 ,roi,x,y,Free_Edge_raw,Free_Edge_rawum,Base_raw,Base_rawum,Base_normalized,Ventricular_side_raw,Ventricular_side_rawum,Atrial_Side_raw,Atrial_Side_rawum,Atrial_Side_normalized,totalsurface,totalsurfaceum
25,27,178.93750,1640.87500,1888.50000,1722.37676,66.93750,61.04930,0.03023,154.81250,141.19431,19.25000,17.55666,0.11912,391858.24338,325950.25378
26,28,628.30000,330.20000,215.20000,196.26978,1869.25000,1704.82010,0.84429,199.50000,181.95084,11.00000,10.03238,0.04129,391858.24338,325950.25378
27,29,306.94444,345.16667,414.66667,378.19022,1736.88889,1584.10223,0.78450,207.18519,188.95999,5.81481,5.30331,0.02252,391858.24338,325950.25378
28,30,813.23077,380.53846,28.15385,25.67727,2011.84615,1834.87268,0.90869,268.57692,244.95136,133.15385,121.44087,0.32647,391858.24338,325950.25378
29,31,411.59524,325.40476,350.19048,319.38572,1777.47619,1621.11924,0.80283,169.90476,154.95897,81.04762,73.91821,0.29255,391858.24338,325950.25378
30,32,480.42105,172.00000,429.26316,391.50272,1944.71053,1773.64269,0.87837,310.50000,283.18665,8.68421,7.92030,0.02552,391858.24338,325950.25378
31,33,227.38462,500.73077,449.84615,410.27512,1590.19231,1450.30992,0.71824,186.76923,170.33994,13.23077,12.06692,0.06971,391858.24338,325950.25378
32,34,815.61111,326.83333,27.66667,25.23295,2025.11111,1846.97078,0.91468,313.11111,285.56807,121.11111,110.45749,0.28760,391858.24338,325950.25378
33,35,726.55714,1431.32857,1396.22857,1273.40834,527.14286,480.77236,0.23810,66.65714,60.79360,105.28571,96.02418,0.60537,391858.24338,325950.25378
34,36,767.00000,311.00000,74.50000,67.94655,1991.71429,1816.51173,0.89960,302.71429,276.08581,69.28571,63.19095,0.17870,391858.24338,325950.25378
35,38,285.90625,525.56250,396.18750,361.33659,1553.68750,1417.01628,0.70176,124.50000,113.54827,73.56250,67.09152,0.36291,391858.24338,325950.25378
36,39,598.82258,1091.62903,1012.51613,923.44943,839.25806,765.43214,0.37907,79.87097,72.84506,1.77419,1.61813,0.01780,391858.24338,325950.25378
37,40,622.44737,352.86842,223.57895,203.91167,1851.00000,1688.17548,0.83604,177.89474,162.24610,32.78947,29.90512,0.12276,391858.24338,325950.25378
38,41,465.12500,167.91667,441.66667,402.81515,1945.58333,1774.43872,0.87876,316.58333,288.73486,10.00000,9.12034,0.02931,391858.24338,325950.25378
39,42,678.44737,498.28947,96.05263,87.60329,1858.26316,1694.79972,0.83932,97.84211,89.23536,168.78947,153.94179,0.63455,391858.24338,325950.25378
40,43,848.60000,1231.00000,1295.95000,1181.95084,745.00000,679.46555,0.33650,25.85000,23.57609,134.20000,122.39500,0.77128,391858.24338,325950.25378
41,44,683.19767,346.56977,162.44186,148.15255,1903.30233,1735.87699,0.85967,227.51163,207.49841,18.06977,16.48025,0.06039,391858.24338,325950.25378
42,45,619.41667,669.66667,1.83333,1.67206,1956.41667,1784.31909,0.88366,103.41667,94.31955,351.66667,320.73206,0.99787,391858.24338,325950.25378
43,46,460.65625,1478.53125,1565.68750,1427.96069,299.68750,273.32528,0.13536,85.75000,78.20694,63.50000,57.91418,0.41477,391858.24338,325950.25378
44,47,661.71429,1140.42857,1092.21429,996.13688,761.64286,694.64440,0.34401,94.14286,85.86151,2.50000,2.28009,0.01510,391858.24338,325950.25378
45,48,270.03846,1543.92308,1757.46154,1602.86519,195.38462,178.19747,0.08825,132.19231,120.56392,13.46154,12.27738,0.09126,391858.24338,325950.25378
46,49,187.16667,585.34615,506.89744,462.30784,1513.56410,1380.42237,0.68363,170.10256,155.13937,9.02564,8.23169,0.03796,391858.24338,325950.25378
47,50,268.06000,639.22000,456.18000,416.05180,1443.54000,1316.55798,0.65201,78.08000,71.21164,70.82000,64.59027,0.42259,391858.24338,325950.25378
48,51,793.80612,1405.54082,1383.89796,1262.16240,596.40816,543.94470,0.26938,45.61224,41.59993,129.46939,118.08052,0.71452,391858.24338,325950.25378
49,52,481.70000,345.14444,292.35556,266.63829,1771.80000,1615.94236,0.80027,137.35556,125.27298,92.84444,84.67732,0.33996,391858.24338,325950.25378
50,53,664.50000,1054.00000,1060.50000,967.21237,845.30000,770.94259,0.38180,22.10000,20.15596,69.00000,62.93037,0.70553,391858.24338,325950.25378
51,54,770.88462,1260.32051,1251.61538,1141.51615,665.20513,606.68989,0.30045,106.92308,97.51751,55.38462,50.51267,0.31137,391858.24338,325950.25378
52,55,517.27778,330.27778,284.22222,259.22041,1801.05556,1642.62443,0.81348,156.11111,142.37869,57.05556,52.03662,0.19914,391858.24338,325950.25378
53,56,335.96154,398.34615,359.53846,327.91141,1689.42308,1540.81178,0.76306,147.46154,134.48998,52.53846,47.91688,0.24170,391858.24338,325950.25378
54,57,741.50000,548.80769,22.84615,20.83648,1931.46154,1761.55916,0.87239,105.76923,96.46517,232.00000,211.59196,0.70848,391858.24338,325950.25378
55,58,282.48276,430.36207,403.03448,367.58127,1649.53448,1504.43201,0.74505,167.70690,152.95444,17.37931,15.85053,0.08309,391858.24338,325950.25378
56,59,714.25758,1284.56061,1247.00000,1137.30676,607.60606,554.15756,0.27444,167.93939,153.16649,3.03030,2.76374,0.01686,391858.24338,325950.25378
57,60,550.36957,1498.58696,1513.78261,1380.62165,345.78261,315.36560,0.15618,34.08696,31.08847,100.04348,91.24308,0.72585,391858.24338,325950.25378
58,61,678.50000,610.61111,13.94444,12.71781,1893.66667,1727.08894,0.85531,40.66667,37.08939,281.11111,256.38297,0.97047,391858.24338,325950.25378
59,62,566.00000,663.00000,6.00000,5.47221,1996.30000,1820.69406,0.90167,143.30000,130.69451,391.50000,357.06143,0.99796,391858.24338,325950.25378
60,63,260.04348,1656.91304,1833.19565,1671.93730,89.93478,82.02361,0.04062,80.91304,73.79547,73.93478,67.43106,0.51513,391858.24338,325950.25378
61,65,542.68919,365.95946,243.54054,222.11732,1787.75676,1630.49547,0.80748,125.51351,114.47263,75.59459,68.94486,0.26668,391858.24338,325950.25378
62,66,578.23333,1070.56667,983.40000,896.89452,868.40000,792.01058,0.39223,64.00000,58.37019,12.40000,11.30923,0.12986,391858.24338,325950.25378
63,67,350.21429,1526.21429,1682.64286,1534.62799,221.28571,201.82016,0.09995,97.64286,89.05363,46.00000,41.95358,0.31081,391858.24338,325950.25378
64,68,669.66216,1092.52703,1073.45946,979.03184,805.78378,734.90244,0.36395,50.16216,45.74961,43.16216,39.36537,0.37962,391858.24338,325950.25378
65,69,595.68182,1405.28788,1413.72727,1289.36775,439.27273,400.63179,0.19841,106.39394,97.03492,20.36364,18.57233,0.14524,391858.24338,325950.25378
66,70,670.72727,345.40909,174.77273,159.39872,1893.95455,1727.35149,0.85544,218.22727,199.03076,15.90909,14.50964,0.05487,391858.24338,325950.25378
67,71,289.85714,392.78571,403.14286,367.68011,1685.71429,1537.42924,0.76139,184.28571,168.07489,7.64286,6.97055,0.03576,391858.24338,325950.25378
68,72,394.59375,430.50000,293.34375,267.53956,1668.96875,1522.15673,0.75383,86.34375,78.74846,118.23438,107.83380,0.57247,391858.24338,325950.25378
69,73,331.83333,531.07143,351.33333,320.42805,1555.85714,1418.99507,0.70274,81.33333,74.17879,114.47619,104.40621,0.56809,391858.24338,325950.25378
70,74,799.14000,97.46000,15.12000,13.78996,2167.56000,1976.88905,0.97902,491.64000,448.39254,42.04000,38.34192,2039.37463,391858.24338,325950.25378
71,75,339.98980,288.05102,423.30612,386.06970,1800.59184,1642.20150,0.81328,233.26531,212.74596,3.34694,3.05252,0.01169,391858.24338,325950.25378
72,76,208.33333,649.91667,510.33333,465.44150,1444.83333,1317.73755,0.65259,113.08333,103.13588,9.33333,8.51232,0.05529,391858.24338,325950.25378
73,77,572.19231,568.80769,71.80769,65.49108,1784.88462,1627.87598,0.80618,20.92308,19.08256,255.53846,233.05984,0.90604,391858.24338,325950.25378
74,78,773.37500,1189.18750,1210.68750,1104.18852,719.43750,656.15167,0.32495,60.25000,54.95007,67.37500,61.44831,0.34989,391858.24338,325950.25378
75,79,331.71951,419.21951,356.06098,324.73982,1667.69512,1520.99514,0.75325,136.09756,124.12564,55.62195,50.72913,0.26916,391858.24338,325950.25378
76,80,712.14583,236.20833,133.41667,121.68058,2010.87500,1833.98696,0.90825,335.08333,305.60749,7.35417,6.70725,0.01809,391858.24338,325950.25378
77,81,705.28947,1197.92105,1162.21053,1059.97586,693.26316,632.27977,0.31313,113.36842,103.39589,2.89474,2.64010,0.01545,391858.24338,325950.25378
78,82,244.78889,528.43333,437.91111,399.38995,1559.00000,1421.86146,0.70416,163.28889,148.92507,45.31111,41.32529,0.22792,391858.24338,325950.25378
79,83,817.78571,320.00000,24.71429,22.54028,2028.50000,1850.06156,0.91622,319.71429,291.59039,121.78571,111.07275,0.28689,391858.24338,325950.25378
80,84,511.77778,1055.66667,921.33333,840.28759,930.77778,848.90125,0.42041,65.16667,59.43423,9.05556,8.25898,0.10963,391858.24338,325950.25378
81,85,622.16667,1104.64286,1039.04762,947.64706,814.04762,742.43934,0.36768,84.61905,77.17547,3.38095,3.08354,0.03068,391858.24338,325950.25378
82,86,684.12500,543.58333,52.41667,47.80580,1872.91667,1708.16423,0.84594,60.70833,55.36808,215.20833,196.27738,0.79921,391858.24338,325950.25378
83,87,635.57692,1467.14103,1444.25641,1317.21137,432.89744,394.81731,0.19553,36.97436,33.72188,93.20513,85.00627,0.68186,391858.24338,325950.25378
84,88,665.78571,1063.73810,1063.71429,970.14391,835.28571,761.80922,0.37727,29.71429,27.10045,62.23810,56.76328,0.61253,391858.24338,325950.25378
85,89,719.70000,1407.23333,1370.75556,1250.17607,536.13333,488.97199,0.24216,91.17778,83.15726,81.55556,74.38146,0.46324,391858.24338,325950.25378
86,90,225.76087,738.32609,552.13043,503.56189,1363.60870,1243.65789,0.61590,61.78261,56.34786,6.82609,6.22563,0.07692,391858.24338,325950.25378
87,91,620.50000,1441.91860,1426.34884,1300.87905,435.97674,397.62574,0.19692,64.76744,59.07013,64.09302,58.45504,0.46354,391858.24338,325950.25378
88,93,315.35714,460.85714,364.00000,331.98048,1622.64286,1479.90593,0.73290,123.07143,112.24536,61.64286,56.22040,0.31350,391858.24338,325950.25378
89,94,738.95455,1177.92424,1176.42424,1072.93925,717.42424,654.31551,0.32404,76.30303,69.59098,41.24242,37.61451,0.21420,391858.24338,325950.25378
90,95,472.40625,163.21875,441.09375,402.29263,1951.89062,1780.19119,0.88161,320.20312,292.03623,5.89062,5.37245,0.01700,391858.24338,325950.25378
91,96,293.12500,634.00000,433.00000,394.91085,1445.25000,1318.11756,0.65278,69.43750,63.32938,96.81250,88.29632,0.57201,391858.24338,325950.25378
92,97,510.50000,215.73077,376.23077,343.13536,1906.76923,1739.03893,0.86123,269.03846,245.37230,11.00000,10.03238,0.03640,391858.24338,325950.25378
93,98,626.10000,669.46667,1.00000,0.91203,1952.26667,1780.53415,0.88178,99.26667,90.53460,347.50000,316.93192,0.99780,391858.24338,325950.25378
94,99,819.56667,157.83333,21.73333,19.82155,2131.20000,1943.72748,0.96260,455.40000,415.34042,75.46667,68.82819,2039.37463,391858.24338,325950.25378
95,100,461.64286,1467.21429,1558.07143,1421.01457,309.28571,282.07918,0.13970,96.85714,88.33704,54.00000,49.24985,0.35863,391858.24338,325950.25378
96,101,293.20000,380.20000,404.60000,369.00907,1699.05000,1549.59186,0.76741,190.30000,173.56013,6.75000,6.15623,0.02971,391858.24338,325950.25378
97,102,795.83333,56.56667,1.80000,1.64166,2207.20000,2013.04209,0.99693,531.40000,484.65502,65.20000,59.46464,2039.37463,391858.24338,325950.25378
98,103,164.92105,1681.60526,1924.10526,1754.84998,47.31579,43.15362,0.02137,154.57895,140.98130,38.52632,35.13732,0.23394,391858.24338,325950.25378
99,104,184.51923,1684.96154,1910.46154,1742.40644,50.55769,46.11035,0.02284,134.26923,122.45814,54.55769,49.75849,0.33093,391858.24338,325950.25378
100,105,277.69565,863.82609,639.45652,583.20628,1232.82609,1124.37967,0.55683,46.97826,42.84578,9.91304,9.04104,0.15155,391858.24338,325950.25378
101,106,350.37500,497.50000,326.12500,297.43718,1593.06250,1452.92763,0.71954,74.06250,67.54754,111.68750,101.86283,0.58841,391858.24338,325950.25378
102,107,529.76667,333.56667,278.50000,254.00155,1805.90000,1647.04273,0.81567,154.96667,141.33491,52.10000,47.51699,0.18355,391858.24338,325950.25378
103,108,793.50000,62.92105,8.05263,7.34428,2200.47368,2006.90746,0.99389,524.57895,478.43399,58.63158,53.47401,2039.37463,391858.24338,325950.25378
104,109,842.34615,189.29487,15.71795,14.33531,2125.02564,1938.09626,0.95981,439.61538,400.94431,108.82051,99.24804,2039.37463,391858.24338,325950.25378
105,110,793.50000,222.16667,57.16667,52.13796,2066.16667,1884.41485,0.93323,390.38889,356.04805,79.33333,72.35472,2039.37463,391858.24338,325950.25378
106,111,553.92222,421.45556,188.00000,171.46245,1754.95556,1600.57965,0.79266,81.88889,74.68547,128.17778,116.90253,0.48744,391858.24338,325950.25378
107,112,778.92857,251.35714,65.57143,59.80339,2037.07143,1857.87900,0.92009,361.21429,329.43982,74.28571,67.75112,0.17153,391858.24338,325950.25378
108,113,665.21429,371.83333,177.57143,161.95123,1873.80952,1708.97854,0.84635,197.95238,180.53936,42.33333,38.60945,0.15692,391858.24338,325950.25378
109,114,813.16667,271.38889,28.33333,25.84097,2052.33333,1871.79838,0.92698,355.88889,324.58287,113.00000,103.05988,2039.37463,391858.24338,325950.25378
110,115,606.50000,362.00000,234.61538,213.97728,1832.69231,1671.47823,0.82777,161.00000,146.83752,49.38462,45.04046,0.18028,391858.24338,325950.25378
111,116,611.76667,647.63333,0.00000,0.00000,1947.40000,1776.09558,0.87958,94.40000,86.09604,342.66667,312.52375,0.99787,391858.24338,325950.25378
112,117,668.19231,1139.34615,1096.69231,1000.22099,759.30769,692.51465,0.34296,90.46154,82.50403,7.92308,7.22612,0.04741,391858.24338,325950.25378
113,118,335.28571,999.85714,782.35714,713.53654,1118.21429,1019.84977,0.50507,55.42857,50.55276,1.92857,1.75892,0.03245,391858.24338,325950.25378
114,119,291.44000,1516.12000,1728.80000,1576.72488,224.36000,204.62401,0.10134,141.66000,129.19878,9.00000,8.20831,0.06083,391858.24338,325950.25378
115,120,439.11538,366.69231,300.65385,274.20662,1741.69231,1588.48311,0.78667,123.07692,112.25037,128.38462,117.09117,0.49563,391858.24338,325950.25378
116,121,326.50000,971.34615,752.00000,685.84979,1132.69231,1033.05423,0.51160,39.53846,36.06043,15.00000,13.68051,0.26071,391858.24338,325950.25378
117,122,121.08333,1710.75000,1976.70833,1802.82579,6.04167,5.51021,0.00273,192.58333,175.64260,45.33333,41.34555,0.26000,391858.24338,325950.25378
118,123,384.40000,285.95000,398.10000,363.08085,1811.55000,1652.19572,0.81822,214.55000,195.67696,35.60000,32.46842,0.12830,391858.24338,325950.25378
119,124,578.76087,323.67391,264.56522,241.29255,1843.17391,1681.03782,0.83251,175.30435,159.88358,26.17391,23.87151,0.09685,391858.24338,325950.25378
120,125,179.79565,564.43043,510.07826,465.20887,1535.97391,1400.86088,0.69376,190.89565,174.10338,5.81739,5.30566,0.02858,391858.24338,325950.25378
121,126,828.12791,127.08140,4.37209,3.98750,2160.90698,1970.82127,0.97602,485.13953,442.46389,71.30233,65.03017,2039.37463,391858.24338,325950.25378
122,127,722.33784,590.36486,2.24324,2.04591,1920.56757,1751.62348,0.86747,78.83784,71.90281,269.62162,245.90416,0.85172,391858.24338,325950.25378
123,128,632.45238,1098.88095,1043.80952,951.99008,812.52381,741.04958,0.36699,75.19048,68.57629,14.14286,12.89877,0.12726,391858.24338,325950.25378
124,129,219.72222,669.38889,512.94444,467.82292,1423.11111,1297.92614,0.64278,92.27778,84.16050,16.61111,15.14990,0.11290,391858.24338,325950.25378
125,130,77.02941,1684.91176,1996.41176,1820.79599,2.35294,2.14596,0.00106,241.70588,220.44405,40.88235,37.28611,0.20875,391858.24338,325950.25378
126,131,259.96667,1701.96667,1860.33333,1696.68780,51.73333,47.18257,0.02337,57.73333,52.65478,109.66667,100.01976,0.66412,391858.24338,325950.25378
127,132,834.97059,313.20588,6.52941,5.95505,2047.17647,1867.09514,0.92465,335.47059,305.96068,137.58824,125.48519,2039.37463,391858.24338,325950.25378
128,133,817.02381,1368.04762,1365.35714,1245.25254,637.47619,581.40015,0.28793,45.26190,41.28041,126.09524,115.00318,0.69338,391858.24338,325950.25378
129,134,671.51562,1109.43750,1081.37500,986.25108,788.46875,719.11054,0.35613,63.01562,57.47241,31.56250,28.78608,0.24231,391858.24338,325950.25378
130,135,668.29487,360.65385,176.61538,161.07929,1882.92308,1717.29042,0.85046,207.15385,188.93141,31.15385,28.41338,0.11170,391858.24338,325950.25378
131,136,315.58108,886.95946,665.45946,606.92185,1190.78378,1086.03565,0.53784,14.27027,13.01498,40.56757,36.99901,0.67802,391858.24338,325950.25378
132,137,417.21429,676.81429,421.68571,384.59183,1486.20000,1355.46537,0.67127,5.40000,4.92499,209.48571,191.05816,0.99660,391858.24338,325950.25378
133,138,168.12500,1699.16667,1932.10417,1762.14526,31.68750,28.90009,0.01431,147.85417,134.84807,54.31250,49.53486,0.33582,391858.24338,325950.25378
134,139,785.65385,1111.76923,1193.11538,1088.16215,792.96154,723.20812,0.35816,0.00000,0.00000,115.76923,105.58551,0.98401,391858.24338,325950.25378
135,140,706.32353,1308.38235,1271.29412,1159.46383,584.76471,533.32546,0.26412,169.41176,154.50934,2.23529,2.03866,0.01228,391858.24338,325950.25378
136,141,710.81579,1384.10526,1346.42105,1227.98217,542.86842,495.11462,0.24520,115.60526,105.43596,57.55263,52.48997,0.32525,391858.24338,325950.25378
137,142,866.70588,1203.50000,1294.02941,1180.19920,776.00000,707.73861,0.35050,0.08824,0.08047,157.58824,143.72587,0.95340,391858.24338,325950.25378
138,143,318.59091,343.77273,406.18182,370.45175,1740.72727,1587.60297,0.78624,201.36364,183.65054,16.54545,15.09002,0.06393,391858.24338,325950.25378
139,144,563.36364,667.72727,6.50000,5.92822,1999.77273,1823.86130,0.90324,146.77273,133.86176,395.00000,360.25355,0.99805,391858.24338,325950.25378
140,145,524.37500,234.54167,352.87500,321.83410,1890.95833,1724.61885,0.85409,252.95833,230.70667,2.20833,2.01408,0.00769,391858.24338,325950.25378
141,146,821.04545,353.18182,24.95455,22.75940,2025.22727,1847.07672,0.91474,295.22727,269.25740,131.68182,120.09833,0.31260,391858.24338,325950.25378
142,147,242.00000,453.20000,438.95000,400.33745,1634.80000,1490.99366,0.73839,188.30000,171.73606,8.70000,7.93470,0.04301,391858.24338,325950.25378
143,148,801.28571,268.85714,41.07143,37.45855,2044.42857,1864.58897,0.92341,351.71429,320.77549,101.21429,92.31090,2039.37463,391858.24338,325950.25378
144,149,335.78571,1591.00000,1733.00000,1580.55543,153.50000,139.99726,0.06933,56.00000,51.07392,93.64286,85.40550,0.62969,391858.24338,325950.25378
145,150,316.30769,1497.65385,1700.23077,1550.66877,243.03846,221.65941,0.10977,140.80769,128.42144,4.80769,4.38478,0.03223,391858.24338,325950.25378
146,151,332.03571,312.53571,414.14286,377.71249,1774.42857,1618.33971,0.80146,218.25000,199.05148,12.03571,10.97698,0.04378,391858.24338,325950.25378
147,152,723.79412,514.91176,60.47059,55.15125,1907.05882,1739.30304,0.86136,108.52941,98.98255,194.41176,177.31020,0.64151,391858.24338,325950.25378
148,153,661.42857,383.92857,179.21429,163.44957,1863.57143,1699.64105,0.84172,187.71429,171.20187,54.42857,49.64072,0.20539,391858.24338,325950.25378
149,154,713.59091,450.13636,121.36364,110.68780,1898.27273,1731.28982,0.85740,153.18182,139.70707,127.63636,116.40874,0.43374,391858.24338,325950.25378
150,155,224.34848,1740.28788,1911.81818,1743.64374,11.18182,10.19820,0.00505,84.36364,76.94253,121.21212,110.54961,0.71925,391858.24338,325950.25378
151,156,571.91667,496.30556,117.30556,106.98669,1751.41667,1597.35206,0.79106,65.41667,59.66224,183.11111,167.00361,0.70004,391858.24338,325950.25378
152,157,263.82000,1562.14000,1773.32000,1617.32865,179.44000,163.65543,0.08105,122.16000,111.41411,18.40000,16.78143,0.12524,391858.24338,325950.25378
153,158,753.50000,1117.56667,1162.26667,1060.02706,780.70000,712.02517,0.35262,22.50000,20.52077,86.60000,78.98217,0.55028,391858.24338,325950.25378
154,159,219.85135,1691.41892,1886.05405,1720.14597,55.54054,50.65488,0.02509,98.70270,90.02025,82.21622,74.98401,0.49851,391858.24338,325950.25378
155,160,233.39474,1651.18421,1851.10526,1688.27148,97.68421,89.09135,0.04412,105.05263,95.81160,53.05263,48.38582,0.36938,391858.24338,325950.25378
156,161,191.60256,622.42308,509.89744,465.04395,1476.79487,1346.88757,0.66703,142.94872,130.37413,3.58974,3.27397,0.01795,391858.24338,325950.25378
157,162,749.37097,1353.79032,1323.32258,1206.91557,591.90323,539.83604,0.26735,108.32258,98.79391,62.87097,57.34048,0.34563,391858.24338,325950.25378
158,163,637.73077,1051.80769,1033.30769,942.41205,852.84615,777.82494,0.38521,31.32692,28.57123,55.09615,50.24958,0.56636,391858.24338,325950.25378
159,164,760.26923,1260.73077,1245.46154,1135.90363,656.53846,598.78559,0.29654,117.38462,107.05879,44.76923,40.83107,0.25470,391858.24338,325950.25378
160,165,818.80435,179.32609,35.86957,32.71427,2113.52174,1927.60430,0.95462,437.69565,399.19344,83.56522,76.21434,2039.37463,391858.24338,325950.25378
161,166,519.80612,518.01020,140.65306,128.28042,1712.85714,1562.18445,0.77365,15.30612,13.95971,226.24490,206.34311,0.93552,391858.24338,325950.25378
162,167,663.14894,1080.07447,1064.36170,970.73437,819.48936,747.40240,0.37014,44.12766,40.24594,48.54255,44.27247,0.45133,391858.24338,325950.25378
163,168,356.89394,423.34848,330.03030,300.99895,1668.63636,1521.85359,0.75367,115.09091,104.96686,80.63636,73.54313,0.39087,391858.24338,325950.25378
164,169,283.50000,863.00000,637.50000,581.42186,1229.14286,1121.02044,0.55517,41.00000,37.39341,15.71429,14.33197,0.24202,391858.24338,325950.25378
165,170,182.69231,1619.30769,1872.50000,1707.78421,80.26923,73.20829,0.03626,164.76923,150.27519,2.96154,2.70102,0.01963,391858.24338,325950.25378
166,171,346.55556,1629.72222,1747.72222,1593.98260,116.88889,106.60668,0.05280,17.61111,16.06194,124.16667,113.24426,0.82262,391858.24338,325950.25378
167,172,527.37097,465.95161,168.29032,153.48655,1708.87097,1558.54892,0.77185,31.45161,28.68495,178.48387,162.78341,0.75229,391858.24338,325950.25378
168,173,419.17647,369.67647,310.58824,283.26712,1734.82353,1582.21855,0.78357,123.97059,113.06543,115.05882,104.93759,0.44717,391858.24338,325950.25378
169,174,850.40625,219.03125,3.31250,3.02111,2113.59375,1927.66998,0.95465,420.12500,383.16841,126.59375,115.45784,2039.37463,391858.24338,325950.25378
170,175,641.88889,1067.88889,1040.72222,949.17436,835.91667,762.38467,0.37756,43.77778,39.92683,44.33333,40.43352,0.43791,391858.24338,325950.25378
171,176,518.02239,473.48507,169.04478,154.17463,1698.14925,1548.77035,0.76701,19.68657,17.95482,187.88060,171.35355,0.83149,391858.24338,325950.25378
172,177,753.32759,475.94828,87.13793,79.47278,1932.96552,1762.93084,0.87306,156.41379,142.65474,161.68966,147.46651,0.49149,391858.24338,325950.25378
173,178,278.05556,1656.61111,1818.62963,1658.65259,86.66667,79.04297,0.03914,66.74074,60.86984,86.18519,78.60384,0.59524,391858.24338,325950.25378
174,179,861.86000,1324.10000,1362.44000,1242.59200,699.76000,638.20512,0.31606,27.76000,25.31807,157.68000,143.80957,0.83410,391858.24338,325950.25378
175,180,622.20000,366.40000,221.70000,202.19800,1842.60000,1680.51439,0.83225,167.55000,152.81135,44.70000,40.76793,0.16515,391858.24338,325950.25378
