storenormalizedposBA,storeBAraw,storeBApc
0.26520,1.00000,0.02381
0.26689,0.00000,0.00000
0.26858,0.00000,0.00000
0.27027,1.00000,0.02381
0.27196,1.00000,0.02381
0.27365,1.00000,0.02381
0.27534,1.00000,0.02381
0.27703,1.00000,0.02381
0.27872,0.00000,0.00000
0.28041,0.00000,0.00000
0.28209,0.00000,0.00000
0.28378,0.00000,0.00000
0.28547,0.00000,0.00000
0.28716,0.00000,0.00000
0.28885,0.00000,0.00000
0.29054,0.00000,0.00000
0.29223,1.00000,0.02222
0.29392,0.00000,0.00000
0.29561,0.00000,0.00000
0.29730,1.00000,0.02174
0.29899,0.00000,0.00000
0.30068,0.00000,0.00000
0.30236,0.00000,0.00000
0.30405,0.00000,0.00000
0.30574,0.00000,0.00000
0.30743,0.00000,0.00000
0.30912,0.00000,0.00000
0.31081,1.00000,0.02041
0.31250,2.00000,0.03922
0.31419,1.00000,0.02000
0.31588,1.00000,0.01961
0.31757,1.00000,0.01923
0.31926,1.00000,0.01923
0.32095,1.00000,0.01923
0.32264,1.00000,0.01923
0.32432,0.00000,0.00000
0.32601,1.00000,0.01852
0.32770,0.00000,0.00000
0.32939,1.00000,0.01852
0.33108,2.00000,0.03636
0.33277,3.00000,0.05556
0.33446,3.00000,0.05455
0.33615,3.00000,0.05455
0.33784,3.00000,0.05455
0.33953,2.00000,0.03509
0.34122,2.00000,0.03571
0.34291,4.00000,0.07143
0.34459,3.00000,0.05263
0.34628,4.00000,0.07018
0.34797,5.00000,0.08772
0.34966,1.00000,0.01695
0.35135,0.00000,0.00000
0.35304,1.00000,0.01695
0.35473,0.00000,0.00000
0.35642,0.00000,0.00000
0.35811,1.00000,0.01667
0.35980,2.00000,0.03333
0.36149,2.00000,0.03333
0.36318,1.00000,0.01639
0.36486,2.00000,0.03333
0.36655,1.00000,0.01613
0.36824,3.00000,0.04839
0.36993,3.00000,0.04839
0.37162,1.00000,0.01587
0.37331,3.00000,0.04839
0.37500,4.00000,0.06250
0.37669,8.00000,0.12698
0.37838,8.00000,0.12698
0.38007,7.00000,0.10769
0.38176,6.00000,0.09375
0.38345,7.00000,0.10938
0.38514,8.00000,0.12308
0.38682,9.00000,0.14062
0.38851,10.00000,0.15385
0.39020,8.00000,0.12500
0.39189,6.00000,0.09375
0.39358,5.00000,0.07692
0.39527,8.00000,0.12121
0.39696,10.00000,0.15625
0.39865,12.00000,0.18462
0.40034,11.00000,0.16923
0.40203,7.00000,0.10938
0.40372,7.00000,0.10769
0.40541,8.00000,0.12500
0.40709,6.00000,0.09375
0.40878,7.00000,0.10938
0.41047,7.00000,0.11111
0.41216,7.00000,0.11290
0.41385,8.00000,0.12903
0.41554,4.00000,0.06452
0.41723,6.00000,0.09836
0.41892,8.00000,0.12903
0.42061,6.00000,0.09836
0.42230,5.00000,0.08197
0.42399,6.00000,0.09836
0.42568,7.00000,0.11667
0.42736,8.00000,0.13115
0.42905,5.00000,0.08197
0.43074,7.00000,0.11667
0.43243,6.00000,0.09836
0.43412,6.00000,0.09836
0.43581,5.00000,0.08197
0.43750,4.00000,0.06667
0.43919,4.00000,0.06557
0.44088,5.00000,0.08197
0.44257,3.00000,0.04918
0.44426,7.00000,0.11290
0.44595,8.00000,0.12903
0.44764,7.00000,0.11290
0.44932,8.00000,0.12698
0.45101,15.00000,0.23810
0.45270,10.00000,0.15873
0.45439,10.00000,0.15625
0.45608,11.00000,0.17188
0.45777,9.00000,0.13846
0.45946,9.00000,0.13846
0.46115,10.00000,0.15385
0.46284,12.00000,0.18182
0.46453,11.00000,0.16667
0.46622,15.00000,0.22388
0.46791,13.00000,0.19403
0.46959,11.00000,0.16418
0.47128,11.00000,0.16176
0.47297,8.00000,0.11765
0.47466,10.00000,0.14706
0.47635,14.00000,0.20588
0.47804,17.00000,0.24638
0.47973,22.00000,0.31884
0.48142,16.00000,0.23529
0.48311,15.00000,0.22059
0.48480,9.00000,0.13235
0.48649,8.00000,0.11594
0.48818,7.00000,0.10145
0.48986,9.00000,0.13235
0.49155,14.00000,0.20588
0.49324,17.00000,0.24638
0.49493,20.00000,0.29412
0.49662,20.00000,0.29412
0.49831,12.00000,0.17647
0.50000,12.00000,0.17647
0.50169,12.00000,0.17910
0.50338,12.00000,0.18182
0.50507,7.00000,0.10448
0.50676,7.00000,0.10606
0.50845,6.00000,0.09091
0.51014,7.00000,0.10769
0.51182,7.00000,0.10938
0.51351,7.00000,0.10769
0.51520,6.00000,0.09524
0.51689,7.00000,0.11111
0.51858,11.00000,0.17742
0.52027,9.00000,0.14516
0.52196,11.00000,0.18033
0.52365,11.00000,0.18033
0.52534,9.00000,0.14754
0.52703,9.00000,0.14754
0.52872,7.00000,0.11667
0.53041,8.00000,0.13333
0.53209,11.00000,0.18333
0.53378,10.00000,0.16667
0.53547,10.00000,0.16949
0.53716,11.00000,0.18333
0.53885,13.00000,0.21667
0.54054,11.00000,0.18333
0.54223,10.00000,0.16949
0.54392,10.00000,0.16667
0.54561,10.00000,0.16667
0.54730,9.00000,0.15000
0.54899,8.00000,0.13115
0.55068,8.00000,0.13333
0.55236,7.00000,0.11667
0.55405,10.00000,0.16393
0.55574,9.00000,0.14754
0.55743,11.00000,0.18333
0.55912,9.00000,0.14754
0.56081,9.00000,0.14754
0.56250,16.00000,0.26667
0.56419,21.00000,0.34426
0.56588,19.00000,0.31667
0.56757,17.00000,0.27869
0.56926,9.00000,0.14754
0.57095,10.00000,0.16667
0.57264,11.00000,0.18033
0.57432,10.00000,0.16667
0.57601,10.00000,0.16667
0.57770,12.00000,0.20339
0.57939,9.00000,0.15000
0.58108,12.00000,0.20339
0.58277,7.00000,0.11864
0.58446,6.00000,0.10169
0.58615,6.00000,0.10169
0.58784,5.00000,0.08475
0.58953,10.00000,0.16667
0.59122,9.00000,0.15254
0.59291,5.00000,0.08475
0.59459,6.00000,0.10000
0.59628,9.00000,0.15000
0.59797,11.00000,0.18333
0.59966,10.00000,0.16667
0.60135,9.00000,0.15000
0.60304,13.00000,0.21667
0.60473,12.00000,0.20000
0.60642,18.00000,0.29508
0.60811,24.00000,0.39344
0.60980,22.00000,0.36066
0.61149,18.00000,0.29032
0.61318,14.00000,0.22581
0.61486,15.00000,0.24194
0.61655,13.00000,0.20635
0.61824,13.00000,0.20635
0.61993,15.00000,0.23810
0.62162,14.00000,0.21538
0.62331,14.00000,0.21538
0.62500,14.00000,0.21538
0.62669,19.00000,0.28788
0.62838,22.00000,0.32836
0.63007,25.00000,0.37313
0.63176,22.00000,0.32353
0.63345,21.00000,0.30882
0.63514,22.00000,0.31429
0.63682,26.00000,0.37143
0.63851,18.00000,0.25714
0.64020,18.00000,0.25000
0.64189,21.00000,0.29167
0.64358,25.00000,0.34247
0.64527,25.00000,0.33784
0.64696,24.00000,0.32000
0.64865,25.00000,0.33333
0.65034,29.00000,0.37662
0.65203,28.00000,0.36364
0.65372,27.00000,0.34177
0.65541,29.00000,0.36709
0.65709,34.00000,0.42500
0.65878,28.00000,0.35000
0.66047,27.00000,0.33333
0.66216,19.00000,0.23171
0.66385,21.00000,0.25301
0.66554,17.00000,0.20482
0.66723,23.00000,0.27059
0.66892,34.00000,0.40000
0.67061,35.00000,0.40230
0.67230,37.00000,0.42045
0.67399,44.00000,0.49438
0.67568,44.00000,0.49438
0.67736,40.00000,0.44444
0.67905,34.00000,0.37363
0.68074,34.00000,0.36559
0.68243,34.00000,0.36957
0.68412,23.00000,0.24468
0.68581,18.00000,0.18750
0.68750,17.00000,0.17895
0.68919,15.00000,0.15464
0.69088,24.00000,0.24490
0.69257,24.00000,0.24242
0.69426,19.00000,0.18812
0.69595,20.00000,0.20000
0.69764,27.00000,0.26471
0.69932,32.00000,0.30769
0.70101,33.00000,0.32039
0.70270,34.00000,0.32381
0.70439,33.00000,0.31429
0.70608,34.00000,0.32075
0.70777,31.00000,0.28972
0.70946,26.00000,0.23853
0.71115,27.00000,0.24771
0.71284,30.00000,0.27273
0.71453,28.00000,0.25225
0.71622,24.00000,0.21622
0.71791,19.00000,0.16667
0.71959,17.00000,0.15179
0.72128,23.00000,0.20175
0.72297,36.00000,0.31304
0.72466,31.00000,0.27193
0.72635,34.00000,0.29060
0.72804,36.00000,0.30769
0.72973,38.00000,0.32759
0.73142,36.00000,0.30769
0.73311,35.00000,0.29915
0.73480,37.00000,0.31624
0.73649,38.00000,0.32203
0.73818,30.00000,0.25424
0.73986,32.00000,0.27119
0.74155,43.00000,0.36134
0.74324,43.00000,0.36752
0.74493,35.00000,0.29915
0.74662,33.00000,0.27731
0.74831,35.00000,0.29915
0.75000,44.00000,0.37607
0.75169,43.00000,0.37391
0.75338,43.00000,0.37391
0.75507,44.00000,0.38596
0.75676,43.00000,0.38393
0.75845,36.00000,0.32727
0.76014,32.00000,0.29630
0.76182,29.00000,0.27885
0.76351,27.00000,0.26733
0.76520,26.00000,0.26531
0.76689,23.00000,0.24731
0.76858,24.00000,0.26087
0.77027,22.00000,0.25000
0.77196,29.00000,0.32955
0.77365,32.00000,0.36364
0.77534,38.00000,0.44706
0.77703,39.00000,0.45882
0.77872,31.00000,0.36471
0.78041,25.00000,0.29412
0.78209,22.00000,0.26190
0.78378,18.00000,0.21429
0.78547,22.00000,0.26506
0.78716,22.00000,0.26829
0.78885,29.00000,0.35802
0.79054,35.00000,0.43210
0.79223,36.00000,0.45000
0.79392,40.00000,0.50633
0.79561,48.00000,0.61538
0.79730,46.00000,0.58974
0.79899,50.00000,0.64935
0.80068,45.00000,0.59211
0.80236,39.00000,0.52000
0.80405,32.00000,0.43836
0.80574,32.00000,0.43243
0.80743,33.00000,0.45833
0.80912,35.00000,0.50000
0.81081,32.00000,0.45714
0.81250,24.00000,0.35294
0.81419,20.00000,0.28986
0.81588,24.00000,0.35294
0.81757,21.00000,0.31818
0.81926,17.00000,0.26154
0.82095,21.00000,0.32812
0.82264,24.00000,0.37500
0.82432,25.00000,0.39683
0.82601,25.00000,0.40323
0.82770,24.00000,0.38710
0.82939,22.00000,0.36066
0.83108,22.00000,0.36667
0.83277,22.00000,0.37288
0.83446,22.00000,0.36667
0.83615,25.00000,0.43103
0.83784,24.00000,0.41379
0.83953,25.00000,0.43860
0.84122,25.00000,0.43860
0.84291,27.00000,0.47368
0.84459,31.00000,0.54386
0.84628,27.00000,0.48214
0.84797,23.00000,0.41071
0.84966,23.00000,0.41818
0.85135,23.00000,0.41818
0.85304,26.00000,0.47273
0.85473,27.00000,0.49091
0.85642,28.00000,0.51852
0.85811,32.00000,0.59259
0.85980,23.00000,0.42593
0.86149,15.00000,0.27778
0.86318,19.00000,0.35185
0.86486,20.00000,0.37736
0.86655,23.00000,0.43396
0.86824,21.00000,0.39623
0.86993,23.00000,0.43396
0.87162,18.00000,0.33962
0.87331,15.00000,0.28846
0.87500,15.00000,0.28846
0.87669,19.00000,0.35849
0.87838,24.00000,0.46154
0.88007,24.00000,0.46154
0.88176,28.00000,0.52830
0.88345,25.00000,0.48077
0.88514,22.00000,0.42308
0.88682,20.00000,0.37736
0.88851,20.00000,0.38462
0.89020,19.00000,0.36538
0.89189,20.00000,0.38462
0.89358,15.00000,0.28846
0.89527,23.00000,0.44231
0.89696,21.00000,0.40385
0.89865,21.00000,0.39623
0.90034,20.00000,0.38462
0.90203,19.00000,0.36538
0.90372,14.00000,0.26923
0.90541,14.00000,0.26415
0.90709,16.00000,0.30189
0.90878,20.00000,0.37736
0.91047,21.00000,0.40385
0.91216,21.00000,0.39623
0.91385,22.00000,0.41509
0.91554,24.00000,0.45283
0.91723,21.00000,0.40385
0.91892,21.00000,0.40385
0.92061,24.00000,0.46154
0.92230,19.00000,0.37255
0.92399,17.00000,0.32692
0.92568,19.00000,0.36538
0.92736,20.00000,0.39216
0.92905,19.00000,0.37255
0.93074,23.00000,0.46000
0.93243,25.00000,0.50000
0.93412,25.00000,0.50000
0.93581,25.00000,0.51020
0.93750,25.00000,0.51020
0.93919,23.00000,0.47917
0.94088,20.00000,0.42553
0.94257,17.00000,0.36957
0.94426,19.00000,0.42222
0.94595,22.00000,0.50000
0.94764,22.00000,0.50000
0.94932,17.00000,0.38636
0.95101,18.00000,0.41860
0.95270,15.00000,0.36585
0.95439,15.00000,0.37500
0.95608,14.00000,0.35897
0.95777,11.00000,0.28205
0.95946,10.00000,0.27027
0.96115,12.00000,0.32432
0.96284,15.00000,0.42857
0.96453,16.00000,0.47059
0.96622,15.00000,0.44118
0.96791,13.00000,0.40625
0.96959,13.00000,0.43333
0.97128,13.00000,0.43333
0.97297,15.00000,0.53571
0.97466,13.00000,0.46429
0.97635,10.00000,0.35714
0.97804,8.00000,0.30769
0.97973,10.00000,0.38462
0.98142,12.00000,0.50000
0.98311,8.00000,0.33333
0.98480,8.00000,0.36364
0.98649,11.00000,0.55000
0.98818,8.00000,0.40000
0.98986,6.00000,0.33333
0.99155,0.00000,0.00000
0.99324,0.00000,0.00000
0.99493,1.00000,0.06250
0.99662,0.00000,0.00000
0.99831,0.00000,0.00000
1.00000,0.00000,0.00000
