storenormalizedposBA,storeBAraw,storeBApc
0.20567,0.00000,0.00000
0.20669,0.00000,0.00000
0.20770,0.00000,0.00000
0.20871,0.00000,0.00000
0.20973,0.00000,0.00000
0.21074,0.00000,0.00000
0.21175,0.00000,0.00000
0.21277,0.00000,0.00000
0.21378,0.00000,0.00000
0.21479,0.00000,0.00000
0.21581,0.00000,0.00000
0.21682,0.00000,0.00000
0.21783,0.00000,0.00000
0.21884,0.00000,0.00000
0.21986,0.00000,0.00000
0.22087,0.00000,0.00000
0.22188,0.00000,0.00000
0.22290,0.00000,0.00000
0.22391,0.00000,0.00000
0.22492,1.00000,0.01639
0.22594,0.00000,0.00000
0.22695,0.00000,0.00000
0.22796,0.00000,0.00000
0.22898,0.00000,0.00000
0.22999,0.00000,0.00000
0.23100,0.00000,0.00000
0.23202,0.00000,0.00000
0.23303,0.00000,0.00000
0.23404,0.00000,0.00000
0.23506,0.00000,0.00000
0.23607,0.00000,0.00000
0.23708,0.00000,0.00000
0.23810,0.00000,0.00000
0.23911,0.00000,0.00000
0.24012,0.00000,0.00000
0.24113,0.00000,0.00000
0.24215,0.00000,0.00000
0.24316,0.00000,0.00000
0.24417,0.00000,0.00000
0.24519,0.00000,0.00000
0.24620,0.00000,0.00000
0.24721,0.00000,0.00000
0.24823,0.00000,0.00000
0.24924,0.00000,0.00000
0.25025,0.00000,0.00000
0.25127,0.00000,0.00000
0.25228,0.00000,0.00000
0.25329,0.00000,0.00000
0.25431,0.00000,0.00000
0.25532,0.00000,0.00000
0.25633,0.00000,0.00000
0.25735,0.00000,0.00000
0.25836,0.00000,0.00000
0.25937,0.00000,0.00000
0.26039,0.00000,0.00000
0.26140,0.00000,0.00000
0.26241,0.00000,0.00000
0.26342,0.00000,0.00000
0.26444,0.00000,0.00000
0.26545,0.00000,0.00000
0.26646,0.00000,0.00000
0.26748,0.00000,0.00000
0.26849,0.00000,0.00000
0.26950,0.00000,0.00000
0.27052,0.00000,0.00000
0.27153,0.00000,0.00000
0.27254,0.00000,0.00000
0.27356,0.00000,0.00000
0.27457,0.00000,0.00000
0.27558,0.00000,0.00000
0.27660,0.00000,0.00000
0.27761,0.00000,0.00000
0.27862,0.00000,0.00000
0.27964,0.00000,0.00000
0.28065,0.00000,0.00000
0.28166,0.00000,0.00000
0.28267,0.00000,0.00000
0.28369,0.00000,0.00000
0.28470,0.00000,0.00000
0.28571,0.00000,0.00000
0.28673,0.00000,0.00000
0.28774,0.00000,0.00000
0.28875,0.00000,0.00000
0.28977,0.00000,0.00000
0.29078,0.00000,0.00000
0.29179,0.00000,0.00000
0.29281,0.00000,0.00000
0.29382,0.00000,0.00000
0.29483,0.00000,0.00000
0.29585,0.00000,0.00000
0.29686,0.00000,0.00000
0.29787,0.00000,0.00000
0.29889,0.00000,0.00000
0.29990,0.00000,0.00000
0.30091,0.00000,0.00000
0.30193,0.00000,0.00000
0.30294,0.00000,0.00000
0.30395,0.00000,0.00000
0.30496,0.00000,0.00000
0.30598,0.00000,0.00000
0.30699,0.00000,0.00000
0.30800,0.00000,0.00000
0.30902,0.00000,0.00000
0.31003,0.00000,0.00000
0.31104,0.00000,0.00000
0.31206,1.00000,0.01562
0.31307,1.00000,0.01562
0.31408,0.00000,0.00000
0.31510,0.00000,0.00000
0.31611,1.00000,0.01538
0.31712,1.00000,0.01538
0.31814,0.00000,0.00000
0.31915,0.00000,0.00000
0.32016,1.00000,0.01515
0.32118,4.00000,0.06154
0.32219,3.00000,0.04478
0.32320,2.00000,0.03030
0.32421,1.00000,0.01538
0.32523,1.00000,0.01493
0.32624,2.00000,0.02985
0.32725,1.00000,0.01515
0.32827,0.00000,0.00000
0.32928,0.00000,0.00000
0.33029,0.00000,0.00000
0.33131,0.00000,0.00000
0.33232,0.00000,0.00000
0.33333,0.00000,0.00000
0.33435,0.00000,0.00000
0.33536,0.00000,0.00000
0.33637,0.00000,0.00000
0.33739,0.00000,0.00000
0.33840,0.00000,0.00000
0.33941,0.00000,0.00000
0.34043,0.00000,0.00000
0.34144,1.00000,0.01389
0.34245,0.00000,0.00000
0.34347,1.00000,0.01351
0.34448,2.00000,0.02703
0.34549,0.00000,0.00000
0.34650,0.00000,0.00000
0.34752,0.00000,0.00000
0.34853,0.00000,0.00000
0.34954,0.00000,0.00000
0.35056,0.00000,0.00000
0.35157,1.00000,0.01220
0.35258,1.00000,0.01205
0.35360,2.00000,0.02353
0.35461,1.00000,0.01190
0.35562,1.00000,0.01136
0.35664,0.00000,0.00000
0.35765,1.00000,0.01111
0.35866,2.00000,0.02198
0.35968,2.00000,0.02151
0.36069,2.00000,0.02128
0.36170,3.00000,0.03158
0.36272,0.00000,0.00000
0.36373,0.00000,0.00000
0.36474,2.00000,0.01980
0.36575,1.00000,0.00990
0.36677,1.00000,0.00971
0.36778,0.00000,0.00000
0.36879,1.00000,0.00952
0.36981,2.00000,0.01835
0.37082,2.00000,0.01818
0.37183,4.00000,0.03571
0.37285,6.00000,0.05263
0.37386,3.00000,0.02609
0.37487,4.00000,0.03419
0.37589,1.00000,0.00840
0.37690,1.00000,0.00826
0.37791,2.00000,0.01639
0.37893,4.00000,0.03175
0.37994,4.00000,0.03175
0.38095,4.00000,0.03125
0.38197,6.00000,0.04580
0.38298,6.00000,0.04615
0.38399,6.00000,0.04478
0.38501,13.00000,0.09630
0.38602,21.00000,0.15328
0.38703,20.00000,0.14388
0.38804,18.00000,0.12950
0.38906,18.00000,0.12676
0.39007,19.00000,0.13287
0.39108,20.00000,0.13793
0.39210,17.00000,0.11644
0.39311,17.00000,0.11486
0.39412,18.00000,0.12162
0.39514,17.00000,0.11333
0.39615,19.00000,0.12500
0.39716,16.00000,0.10596
0.39818,16.00000,0.10323
0.39919,21.00000,0.13636
0.40020,21.00000,0.13462
0.40122,22.00000,0.13924
0.40223,22.00000,0.13924
0.40324,21.00000,0.13125
0.40426,28.00000,0.17391
0.40527,24.00000,0.14907
0.40628,27.00000,0.16667
0.40729,17.00000,0.10429
0.40831,15.00000,0.09146
0.40932,20.00000,0.12195
0.41033,23.00000,0.14024
0.41135,27.00000,0.16463
0.41236,25.00000,0.15060
0.41337,16.00000,0.09697
0.41439,21.00000,0.12575
0.41540,17.00000,0.10180
0.41641,20.00000,0.12048
0.41743,21.00000,0.12500
0.41844,20.00000,0.12048
0.41945,16.00000,0.09467
0.42047,16.00000,0.09524
0.42148,19.00000,0.11377
0.42249,20.00000,0.11976
0.42351,26.00000,0.15385
0.42452,31.00000,0.18563
0.42553,27.00000,0.16265
0.42655,16.00000,0.09467
0.42756,14.00000,0.08485
0.42857,19.00000,0.11446
0.42958,14.00000,0.08434
0.43060,18.00000,0.10909
0.43161,18.00000,0.10976
0.43262,18.00000,0.11043
0.43364,18.00000,0.10909
0.43465,16.00000,0.09756
0.43566,14.00000,0.08805
0.43668,13.00000,0.08609
0.43769,12.00000,0.08163
0.43870,11.00000,0.07746
0.43972,9.00000,0.06522
0.44073,8.00000,0.05839
0.44174,14.00000,0.10448
0.44276,12.00000,0.09160
0.44377,15.00000,0.11719
0.44478,19.00000,0.15079
0.44580,17.00000,0.13710
0.44681,13.00000,0.10833
0.44782,11.00000,0.09167
0.44883,9.00000,0.07563
0.44985,13.00000,0.11111
0.45086,12.00000,0.10345
0.45187,12.00000,0.10435
0.45289,12.00000,0.10526
0.45390,11.00000,0.09821
0.45491,16.00000,0.14159
0.45593,11.00000,0.09735
0.45694,10.00000,0.09091
0.45795,11.00000,0.10000
0.45897,8.00000,0.07207
0.45998,7.00000,0.06306
0.46099,15.00000,0.13889
0.46201,13.00000,0.11818
0.46302,14.00000,0.12963
0.46403,14.00000,0.12613
0.46505,12.00000,0.11111
0.46606,17.00000,0.15888
0.46707,18.00000,0.16667
0.46809,11.00000,0.10377
0.46910,9.00000,0.08333
0.47011,8.00000,0.07547
0.47112,7.00000,0.06604
0.47214,6.00000,0.05660
0.47315,7.00000,0.06667
0.47416,8.00000,0.07619
0.47518,10.00000,0.09709
0.47619,11.00000,0.10476
0.47720,7.00000,0.06796
0.47822,11.00000,0.10577
0.47923,9.00000,0.08911
0.48024,12.00000,0.11765
0.48126,12.00000,0.11765
0.48227,11.00000,0.10891
0.48328,11.00000,0.11000
0.48430,16.00000,0.16000
0.48531,21.00000,0.20792
0.48632,18.00000,0.18367
0.48734,20.00000,0.20202
0.48835,16.00000,0.16495
0.48936,18.00000,0.18367
0.49037,18.00000,0.18367
0.49139,15.00000,0.15625
0.49240,15.00000,0.15625
0.49341,14.00000,0.14894
0.49443,17.00000,0.18478
0.49544,19.00000,0.20430
0.49645,16.00000,0.17582
0.49747,16.00000,0.17391
0.49848,20.00000,0.21978
0.49949,21.00000,0.23333
0.50051,15.00000,0.17045
0.50152,18.00000,0.20690
0.50253,20.00000,0.23529
0.50355,20.00000,0.23529
0.50456,17.00000,0.20238
0.50557,14.00000,0.17500
0.50659,13.00000,0.17105
0.50760,17.00000,0.22973
0.50861,22.00000,0.33333
0.50963,18.00000,0.27692
0.51064,19.00000,0.29231
0.51165,19.00000,0.29231
0.51266,22.00000,0.33333
0.51368,20.00000,0.30303
0.51469,14.00000,0.21212
0.51570,13.00000,0.19403
0.51672,14.00000,0.20588
0.51773,12.00000,0.17647
0.51874,13.00000,0.18841
0.51976,16.00000,0.23188
0.52077,20.00000,0.28986
0.52178,18.00000,0.25714
0.52280,16.00000,0.22535
0.52381,12.00000,0.17143
0.52482,16.00000,0.22222
0.52584,18.00000,0.25000
0.52685,16.00000,0.22222
0.52786,15.00000,0.20548
0.52888,23.00000,0.32394
0.52989,25.00000,0.34247
0.53090,23.00000,0.31081
0.53191,20.00000,0.27397
0.53293,22.00000,0.29333
0.53394,28.00000,0.37333
0.53495,26.00000,0.34667
0.53597,24.00000,0.31579
0.53698,25.00000,0.32895
0.53799,19.00000,0.25000
0.53901,22.00000,0.28947
0.54002,18.00000,0.23684
0.54103,19.00000,0.24675
0.54205,16.00000,0.20513
0.54306,14.00000,0.18182
0.54407,16.00000,0.20513
0.54509,17.00000,0.21795
0.54610,24.00000,0.30769
0.54711,21.00000,0.26582
0.54813,24.00000,0.30380
0.54914,28.00000,0.35443
0.55015,25.00000,0.31646
0.55117,21.00000,0.26582
0.55218,26.00000,0.32500
0.55319,28.00000,0.35000
0.55420,31.00000,0.39241
0.55522,37.00000,0.45679
0.55623,37.00000,0.45679
0.55724,34.00000,0.42500
0.55826,28.00000,0.34568
0.55927,27.00000,0.33333
0.56028,32.00000,0.39506
0.56130,35.00000,0.42683
0.56231,34.00000,0.41975
0.56332,33.00000,0.40244
0.56434,35.00000,0.42169
0.56535,38.00000,0.45783
0.56636,38.00000,0.45783
0.56738,36.00000,0.42353
0.56839,40.00000,0.47619
0.56940,38.00000,0.44706
0.57042,37.00000,0.43529
0.57143,35.00000,0.41176
0.57244,43.00000,0.50000
0.57345,44.00000,0.51765
0.57447,40.00000,0.46512
0.57548,34.00000,0.39080
0.57649,26.00000,0.29885
0.57751,30.00000,0.34091
0.57852,26.00000,0.29545
0.57953,27.00000,0.30000
0.58055,22.00000,0.24719
0.58156,22.00000,0.23913
0.58257,21.00000,0.23077
0.58359,9.00000,0.09890
0.58460,5.00000,0.05435
0.58561,9.00000,0.09783
0.58663,7.00000,0.07447
0.58764,9.00000,0.09783
0.58865,11.00000,0.11579
0.58967,19.00000,0.20000
0.59068,22.00000,0.23158
0.59169,23.00000,0.23711
0.59271,24.00000,0.24742
0.59372,25.00000,0.25253
0.59473,21.00000,0.21429
0.59574,20.00000,0.20000
0.59676,23.00000,0.23232
0.59777,22.00000,0.21782
0.59878,21.00000,0.20792
0.59980,25.00000,0.24510
0.60081,18.00000,0.17308
0.60182,19.00000,0.18447
0.60284,22.00000,0.20952
0.60385,11.00000,0.10377
0.60486,8.00000,0.07619
0.60588,10.00000,0.09259
0.60689,10.00000,0.09346
0.60790,12.00000,0.11009
0.60892,15.00000,0.13761
0.60993,20.00000,0.18182
0.61094,20.00000,0.17857
0.61196,18.00000,0.16071
0.61297,17.00000,0.15179
0.61398,23.00000,0.20175
0.61499,19.00000,0.16522
0.61601,22.00000,0.19130
0.61702,25.00000,0.21552
0.61803,27.00000,0.23276
0.61905,22.00000,0.18644
0.62006,21.00000,0.17797
0.62107,26.00000,0.21849
0.62209,24.00000,0.20168
0.62310,23.00000,0.19167
0.62411,26.00000,0.21488
0.62513,26.00000,0.21488
0.62614,22.00000,0.17886
0.62715,16.00000,0.13008
0.62817,21.00000,0.17073
0.62918,23.00000,0.18548
0.63019,23.00000,0.18548
0.63121,18.00000,0.14516
0.63222,17.00000,0.13600
0.63323,15.00000,0.12000
0.63425,10.00000,0.07937
0.63526,13.00000,0.10317
0.63627,19.00000,0.14961
0.63728,23.00000,0.18110
0.63830,21.00000,0.16535
0.63931,18.00000,0.14062
0.64032,17.00000,0.13386
0.64134,21.00000,0.16406
0.64235,17.00000,0.13178
0.64336,16.00000,0.12500
0.64438,11.00000,0.08527
0.64539,12.00000,0.09231
0.64640,13.00000,0.10078
0.64742,17.00000,0.13077
0.64843,17.00000,0.13077
0.64944,18.00000,0.13953
0.65046,17.00000,0.13077
0.65147,18.00000,0.13846
0.65248,15.00000,0.11538
0.65350,11.00000,0.08397
0.65451,15.00000,0.11538
0.65552,17.00000,0.13077
0.65653,19.00000,0.14504
0.65755,16.00000,0.12308
0.65856,19.00000,0.14504
0.65957,21.00000,0.16031
0.66059,23.00000,0.17692
0.66160,30.00000,0.23077
0.66261,31.00000,0.24031
0.66363,33.00000,0.25581
0.66464,31.00000,0.23846
0.66565,21.00000,0.16279
0.66667,19.00000,0.14615
0.66768,25.00000,0.19380
0.66869,31.00000,0.24219
0.66971,31.00000,0.24219
0.67072,27.00000,0.21094
0.67173,31.00000,0.24409
0.67275,37.00000,0.29134
0.67376,36.00000,0.28800
0.67477,32.00000,0.25600
0.67579,32.00000,0.25600
0.67680,31.00000,0.25000
0.67781,28.00000,0.22581
0.67882,27.00000,0.21951
0.67984,29.00000,0.23967
0.68085,28.00000,0.23140
0.68186,19.00000,0.15833
0.68288,19.00000,0.15966
0.68389,21.00000,0.18103
0.68490,18.00000,0.15789
0.68592,12.00000,0.10619
0.68693,12.00000,0.11111
0.68794,11.00000,0.10577
0.68896,10.00000,0.10204
0.68997,8.00000,0.08602
0.69098,9.00000,0.10000
0.69200,13.00000,0.14773
0.69301,11.00000,0.12500
0.69402,8.00000,0.09195
0.69504,10.00000,0.11765
0.69605,5.00000,0.05952
0.69706,5.00000,0.06024
0.69807,2.00000,0.02439
0.69909,2.00000,0.02469
0.70010,8.00000,0.10000
0.70111,5.00000,0.06329
0.70213,3.00000,0.03896
0.70314,4.00000,0.05263
0.70415,1.00000,0.01333
0.70517,1.00000,0.01351
0.70618,4.00000,0.05479
0.70719,4.00000,0.05556
0.70821,4.00000,0.05714
0.70922,1.00000,0.01449
0.71023,0.00000,0.00000
0.71125,2.00000,0.02985
0.71226,2.00000,0.03030
0.71327,8.00000,0.12500
0.71429,8.00000,0.12698
0.71530,7.00000,0.11290
0.71631,7.00000,0.11290
0.71733,3.00000,0.04918
0.71834,4.00000,0.06667
0.71935,2.00000,0.03448
0.72036,6.00000,0.10526
0.72138,2.00000,0.03509
0.72239,4.00000,0.07143
0.72340,5.00000,0.09259
0.72442,3.00000,0.05660
0.72543,3.00000,0.05660
0.72644,1.00000,0.01887
0.72746,13.00000,0.25490
0.72847,13.00000,0.26000
0.72948,13.00000,0.26000
0.73050,12.00000,0.24490
0.73151,12.00000,0.25000
0.73252,10.00000,0.21277
0.73354,11.00000,0.23404
0.73455,10.00000,0.21739
0.73556,7.00000,0.15556
0.73658,5.00000,0.11111
0.73759,6.00000,0.13636
0.73860,5.00000,0.11628
0.73961,8.00000,0.18182
0.74063,8.00000,0.18605
0.74164,6.00000,0.13953
0.74265,5.00000,0.11628
0.74367,7.00000,0.16279
0.74468,11.00000,0.25581
0.74569,7.00000,0.16279
0.74671,4.00000,0.09302
0.74772,4.00000,0.09302
0.74873,3.00000,0.07143
0.74975,3.00000,0.06977
0.75076,5.00000,0.11628
0.75177,8.00000,0.18605
0.75279,11.00000,0.25000
0.75380,11.00000,0.25581
0.75481,10.00000,0.22727
0.75583,10.00000,0.22727
0.75684,8.00000,0.18182
0.75785,9.00000,0.20455
0.75887,8.00000,0.17778
0.75988,7.00000,0.15556
0.76089,6.00000,0.13333
0.76190,7.00000,0.15556
0.76292,4.00000,0.08889
0.76393,4.00000,0.08696
0.76494,2.00000,0.04348
0.76596,6.00000,0.13043
0.76697,6.00000,0.13043
0.76798,8.00000,0.17778
0.76900,9.00000,0.20000
0.77001,7.00000,0.15556
0.77102,8.00000,0.17778
0.77204,7.00000,0.15556
0.77305,4.00000,0.08889
0.77406,3.00000,0.06667
0.77508,2.00000,0.04444
0.77609,0.00000,0.00000
0.77710,3.00000,0.06522
0.77812,6.00000,0.13043
0.77913,5.00000,0.10870
0.78014,4.00000,0.08696
0.78116,3.00000,0.06522
0.78217,8.00000,0.17391
0.78318,8.00000,0.17021
0.78419,7.00000,0.14894
0.78521,9.00000,0.19149
0.78622,8.00000,0.16667
0.78723,7.00000,0.14583
0.78825,5.00000,0.10204
0.78926,7.00000,0.14286
0.79027,5.00000,0.09804
0.79129,9.00000,0.17647
0.79230,8.00000,0.15385
0.79331,9.00000,0.16667
0.79433,13.00000,0.24074
0.79534,4.00000,0.06897
0.79635,7.00000,0.12281
0.79737,6.00000,0.10000
0.79838,6.00000,0.09836
0.79939,8.00000,0.12903
0.80041,9.00000,0.13846
0.80142,17.00000,0.25758
0.80243,19.00000,0.27536
0.80344,22.00000,0.31429
0.80446,29.00000,0.40278
0.80547,30.00000,0.40000
0.80648,41.00000,0.53247
0.80750,42.00000,0.53846
0.80851,37.00000,0.46250
0.80952,38.00000,0.45783
0.81054,41.00000,0.48235
0.81155,35.00000,0.39773
0.81256,37.00000,0.41111
0.81358,39.00000,0.42391
0.81459,34.00000,0.35789
0.81560,29.00000,0.30526
0.81662,23.00000,0.23000
0.81763,24.00000,0.23529
0.81864,23.00000,0.22330
0.81966,28.00000,0.26667
0.82067,24.00000,0.22222
0.82168,26.00000,0.23636
0.82270,20.00000,0.17857
0.82371,17.00000,0.14655
0.82472,19.00000,0.16239
0.82573,24.00000,0.20000
0.82675,22.00000,0.18182
0.82776,27.00000,0.21774
0.82877,26.00000,0.20312
0.82979,22.00000,0.17323
0.83080,35.00000,0.26718
0.83181,35.00000,0.26316
0.83283,40.00000,0.29630
0.83384,35.00000,0.25362
0.83485,33.00000,0.23571
0.83587,35.00000,0.24648
0.83688,34.00000,0.23611
0.83789,27.00000,0.18493
0.83891,28.00000,0.18919
0.83992,25.00000,0.16447
0.84093,29.00000,0.18954
0.84195,32.00000,0.20645
0.84296,33.00000,0.20886
0.84397,38.00000,0.24051
0.84498,35.00000,0.21472
0.84600,31.00000,0.19018
0.84701,38.00000,0.23030
0.84802,46.00000,0.27219
0.84904,40.00000,0.23810
0.85005,38.00000,0.22093
0.85106,40.00000,0.22989
0.85208,44.00000,0.25143
0.85309,33.00000,0.18644
0.85410,29.00000,0.16201
0.85512,39.00000,0.21667
0.85613,46.00000,0.25275
0.85714,45.00000,0.24457
0.85816,36.00000,0.19565
0.85917,58.00000,0.30851
0.86018,56.00000,0.29947
0.86120,54.00000,0.28272
0.86221,59.00000,0.30570
0.86322,60.00000,0.31088
0.86424,70.00000,0.35714
0.86525,69.00000,0.35204
0.86626,69.00000,0.34673
0.86727,51.00000,0.25500
0.86829,62.00000,0.30846
0.86930,57.00000,0.28218
0.87031,69.00000,0.33990
0.87133,94.00000,0.46078
0.87234,104.00000,0.50732
0.87335,102.00000,0.49038
0.87437,88.00000,0.42512
0.87538,87.00000,0.41627
0.87639,93.00000,0.44286
0.87741,98.00000,0.46667
0.87842,103.00000,0.48357
0.87943,101.00000,0.47642
0.88045,113.00000,0.52804
0.88146,117.00000,0.54419
0.88247,112.00000,0.52093
0.88349,104.00000,0.47926
0.88450,107.00000,0.49309
0.88551,107.00000,0.49083
0.88652,109.00000,0.50000
0.88754,116.00000,0.52489
0.88855,110.00000,0.50000
0.88956,115.00000,0.52036
0.89058,119.00000,0.53604
0.89159,130.00000,0.58296
0.89260,146.00000,0.64889
0.89362,154.00000,0.68750
0.89463,155.00000,0.68584
0.89564,157.00000,0.69163
0.89666,154.00000,0.67841
0.89767,157.00000,0.68559
0.89868,152.00000,0.66087
0.89970,163.00000,0.70870
0.90071,157.00000,0.67965
0.90172,157.00000,0.67382
0.90274,154.00000,0.66094
0.90375,156.00000,0.66383
0.90476,139.00000,0.59149
0.90578,143.00000,0.60593
0.90679,145.00000,0.60924
0.90780,144.00000,0.60759
0.90881,144.00000,0.59751
0.90983,150.00000,0.62500
0.91084,150.00000,0.62241
0.91185,158.00000,0.65021
0.91287,144.00000,0.59259
0.91388,130.00000,0.53061
0.91489,130.00000,0.52846
0.91591,150.00000,0.60729
0.91692,159.00000,0.64372
0.91793,158.00000,0.63200
0.91895,156.00000,0.62651
0.91996,160.00000,0.63745
0.92097,164.00000,0.64822
0.92199,152.00000,0.60558
0.92300,155.00000,0.60784
0.92401,162.00000,0.63529
0.92503,162.00000,0.63529
0.92604,155.00000,0.60311
0.92705,164.00000,0.63813
0.92806,179.00000,0.68846
0.92908,175.00000,0.67568
0.93009,176.00000,0.67433
0.93110,167.00000,0.63985
0.93212,164.00000,0.62357
0.93313,156.00000,0.59316
0.93414,161.00000,0.60985
0.93516,176.00000,0.66165
0.93617,192.00000,0.72180
0.93718,203.00000,0.75746
0.93820,188.00000,0.70412
0.93921,187.00000,0.69517
0.94022,188.00000,0.69888
0.94124,183.00000,0.68030
