storenormalizedposBA,storeBAraw,storeBApc
0.08706,1.00000,0.01042
0.08824,0.00000,0.00000
0.08941,0.00000,0.00000
0.09059,0.00000,0.00000
0.09176,0.00000,0.00000
0.09294,2.00000,0.02151
0.09412,1.00000,0.01087
0.09529,3.00000,0.03158
0.09647,3.00000,0.03226
0.09765,1.00000,0.01053
0.09882,1.00000,0.01075
0.10000,0.00000,0.00000
0.10118,0.00000,0.00000
0.10235,0.00000,0.00000
0.10353,0.00000,0.00000
0.10471,1.00000,0.01075
0.10588,0.00000,0.00000
0.10706,1.00000,0.01075
0.10824,2.00000,0.02151
0.10941,0.00000,0.00000
0.11059,0.00000,0.00000
0.11176,0.00000,0.00000
0.11294,0.00000,0.00000
0.11412,0.00000,0.00000
0.11529,0.00000,0.00000
0.11647,1.00000,0.01075
0.11765,0.00000,0.00000
0.11882,4.00000,0.04396
0.12000,2.00000,0.02174
0.12118,0.00000,0.00000
0.12235,0.00000,0.00000
0.12353,0.00000,0.00000
0.12471,0.00000,0.00000
0.12588,0.00000,0.00000
0.12706,0.00000,0.00000
0.12824,0.00000,0.00000
0.12941,1.00000,0.01149
0.13059,2.00000,0.02326
0.13176,0.00000,0.00000
0.13294,0.00000,0.00000
0.13412,0.00000,0.00000
0.13529,0.00000,0.00000
0.13647,1.00000,0.01205
0.13765,1.00000,0.01250
0.13882,1.00000,0.01250
0.14000,1.00000,0.01266
0.14118,2.00000,0.02564
0.14235,1.00000,0.01299
0.14353,1.00000,0.01333
0.14471,0.00000,0.00000
0.14588,3.00000,0.04167
0.14706,3.00000,0.04225
0.14824,2.00000,0.02899
0.14941,1.00000,0.01449
0.15059,1.00000,0.01471
0.15176,1.00000,0.01493
0.15294,2.00000,0.02985
0.15412,2.00000,0.03077
0.15529,0.00000,0.00000
0.15647,1.00000,0.01562
0.15765,0.00000,0.00000
0.15882,1.00000,0.01613
0.16000,0.00000,0.00000
0.16118,0.00000,0.00000
0.16235,1.00000,0.01639
0.16353,2.00000,0.03333
0.16471,2.00000,0.03333
0.16588,1.00000,0.01695
0.16706,1.00000,0.01695
0.16824,0.00000,0.00000
0.16941,0.00000,0.00000
0.17059,2.00000,0.03448
0.17176,3.00000,0.05172
0.17294,1.00000,0.01754
0.17412,1.00000,0.01754
0.17529,1.00000,0.01724
0.17647,0.00000,0.00000
0.17765,0.00000,0.00000
0.17882,0.00000,0.00000
0.18000,0.00000,0.00000
0.18118,2.00000,0.03448
0.18235,1.00000,0.01724
0.18353,1.00000,0.01695
0.18471,0.00000,0.00000
0.18588,0.00000,0.00000
0.18706,0.00000,0.00000
0.18824,0.00000,0.00000
0.18941,0.00000,0.00000
0.19059,0.00000,0.00000
0.19176,0.00000,0.00000
0.19294,0.00000,0.00000
0.19412,1.00000,0.01587
0.19529,2.00000,0.03125
0.19647,1.00000,0.01562
0.19765,1.00000,0.01538
0.19882,0.00000,0.00000
0.20000,2.00000,0.02985
0.20118,2.00000,0.02985
0.20235,0.00000,0.00000
0.20353,1.00000,0.01471
0.20471,0.00000,0.00000
0.20588,2.00000,0.02899
0.20706,4.00000,0.05714
0.20824,2.00000,0.02817
0.20941,1.00000,0.01408
0.21059,0.00000,0.00000
0.21176,2.00000,0.02740
0.21294,2.00000,0.02740
0.21412,1.00000,0.01351
0.21529,0.00000,0.00000
0.21647,0.00000,0.00000
0.21765,0.00000,0.00000
0.21882,0.00000,0.00000
0.22000,0.00000,0.00000
0.22118,0.00000,0.00000
0.22235,0.00000,0.00000
0.22353,0.00000,0.00000
0.22471,0.00000,0.00000
0.22588,0.00000,0.00000
0.22706,0.00000,0.00000
0.22824,0.00000,0.00000
0.22941,0.00000,0.00000
0.23059,0.00000,0.00000
0.23176,0.00000,0.00000
0.23294,0.00000,0.00000
0.23412,0.00000,0.00000
0.23529,0.00000,0.00000
0.23647,0.00000,0.00000
0.23765,2.00000,0.02410
0.23882,0.00000,0.00000
0.24000,0.00000,0.00000
0.24118,0.00000,0.00000
0.24235,0.00000,0.00000
0.24353,0.00000,0.00000
0.24471,2.00000,0.02353
0.24588,1.00000,0.01163
0.24706,1.00000,0.01163
0.24824,1.00000,0.01149
0.24941,3.00000,0.03448
0.25059,3.00000,0.03448
0.25176,2.00000,0.02273
0.25294,2.00000,0.02247
0.25412,1.00000,0.01124
0.25529,1.00000,0.01111
0.25647,1.00000,0.01087
0.25765,1.00000,0.01087
0.25882,0.00000,0.00000
0.26000,0.00000,0.00000
0.26118,0.00000,0.00000
0.26235,0.00000,0.00000
0.26353,0.00000,0.00000
0.26471,2.00000,0.02020
0.26588,2.00000,0.02041
0.26706,0.00000,0.00000
0.26824,0.00000,0.00000
0.26941,0.00000,0.00000
0.27059,3.00000,0.02857
0.27176,0.00000,0.00000
0.27294,0.00000,0.00000
0.27412,0.00000,0.00000
0.27529,0.00000,0.00000
0.27647,1.00000,0.00926
0.27765,2.00000,0.01869
0.27882,2.00000,0.01835
0.28000,1.00000,0.00917
0.28118,1.00000,0.00901
0.28235,0.00000,0.00000
0.28353,2.00000,0.01818
0.28471,3.00000,0.02655
0.28588,3.00000,0.02703
0.28706,4.00000,0.03509
0.28824,2.00000,0.01786
0.28941,3.00000,0.02655
0.29059,5.00000,0.04464
0.29176,4.00000,0.03571
0.29294,4.00000,0.03571
0.29412,3.00000,0.02679
0.29529,5.00000,0.04425
0.29647,6.00000,0.05357
0.29765,5.00000,0.04425
0.29882,8.00000,0.07143
0.30000,11.00000,0.09821
0.30118,6.00000,0.05357
0.30235,3.00000,0.02703
0.30353,6.00000,0.05405
0.30471,8.00000,0.07207
0.30588,7.00000,0.06306
0.30706,10.00000,0.09009
0.30824,10.00000,0.09174
0.30941,9.00000,0.08182
0.31059,9.00000,0.08257
0.31176,15.00000,0.13889
0.31294,16.00000,0.14679
0.31412,11.00000,0.10185
0.31529,8.00000,0.07407
0.31647,10.00000,0.09174
0.31765,10.00000,0.09259
0.31882,10.00000,0.09174
0.32000,11.00000,0.10092
0.32118,11.00000,0.10092
0.32235,12.00000,0.11009
0.32353,9.00000,0.08036
0.32471,2.00000,0.01802
0.32588,1.00000,0.00893
0.32706,11.00000,0.09735
0.32824,11.00000,0.09735
0.32941,15.00000,0.12931
0.33059,17.00000,0.14912
0.33176,15.00000,0.12931
0.33294,14.00000,0.11864
0.33412,21.00000,0.17797
0.33529,22.00000,0.18182
0.33647,17.00000,0.14050
0.33765,15.00000,0.12195
0.33882,18.00000,0.14516
0.34000,11.00000,0.08800
0.34118,10.00000,0.07937
0.34235,9.00000,0.07031
0.34353,17.00000,0.13281
0.34471,14.00000,0.10853
0.34588,18.00000,0.13534
0.34706,18.00000,0.13740
0.34824,15.00000,0.11194
0.34941,18.00000,0.13333
0.35059,19.00000,0.13971
0.35176,24.00000,0.17518
0.35294,21.00000,0.15328
0.35412,19.00000,0.13571
0.35529,25.00000,0.17857
0.35647,22.00000,0.15714
0.35765,17.00000,0.12057
0.35882,17.00000,0.11888
0.36000,21.00000,0.14789
0.36118,23.00000,0.16197
0.36235,23.00000,0.15862
0.36353,21.00000,0.14583
0.36471,24.00000,0.16438
0.36588,12.00000,0.08276
0.36706,12.00000,0.08219
0.36824,11.00000,0.07432
0.36941,16.00000,0.10959
0.37059,19.00000,0.12838
0.37176,19.00000,0.12752
0.37294,16.00000,0.10738
0.37412,26.00000,0.17333
0.37529,33.00000,0.22148
0.37647,34.00000,0.22667
0.37765,40.00000,0.26667
0.37882,44.00000,0.28758
0.38000,39.00000,0.25658
0.38118,36.00000,0.23529
0.38235,38.00000,0.25166
0.38353,39.00000,0.25490
0.38471,47.00000,0.30519
0.38588,45.00000,0.29412
0.38706,50.00000,0.32258
0.38824,46.00000,0.29870
0.38941,41.00000,0.26452
0.39059,35.00000,0.22581
0.39176,25.00000,0.16026
0.39294,27.00000,0.17308
0.39412,23.00000,0.14839
0.39529,21.00000,0.13376
0.39647,31.00000,0.19872
0.39765,32.00000,0.20253
0.39882,36.00000,0.23077
0.40000,40.00000,0.25478
0.40118,36.00000,0.22785
0.40235,30.00000,0.19231
0.40353,20.00000,0.12658
0.40471,15.00000,0.09494
0.40588,20.00000,0.12658
0.40706,21.00000,0.13291
0.40824,24.00000,0.15287
0.40941,28.00000,0.17610
0.41059,24.00000,0.15190
0.41176,25.00000,0.15723
0.41294,26.00000,0.16561
0.41412,24.00000,0.15094
0.41529,34.00000,0.21519
0.41647,36.00000,0.22785
0.41765,35.00000,0.22152
0.41882,27.00000,0.17089
0.42000,25.00000,0.15823
0.42118,25.00000,0.15924
0.42235,24.00000,0.15287
0.42353,32.00000,0.20382
0.42471,28.00000,0.17834
0.42588,22.00000,0.14013
0.42706,27.00000,0.17308
0.42824,23.00000,0.14839
0.42941,25.00000,0.16129
0.43059,31.00000,0.19872
0.43176,28.00000,0.18065
0.43294,33.00000,0.21429
0.43412,33.00000,0.21569
0.43529,37.00000,0.24183
0.43647,35.00000,0.22727
0.43765,31.00000,0.20261
0.43882,34.00000,0.22222
0.44000,44.00000,0.28758
0.44118,40.00000,0.26144
0.44235,37.00000,0.24183
0.44353,37.00000,0.24183
0.44471,31.00000,0.20395
0.44588,30.00000,0.19481
0.44706,26.00000,0.16993
0.44824,23.00000,0.15033
0.44941,30.00000,0.19737
0.45059,32.00000,0.21192
0.45176,35.00000,0.23179
0.45294,33.00000,0.21854
0.45412,36.00000,0.24000
0.45529,39.00000,0.26000
0.45647,44.00000,0.29333
0.45765,47.00000,0.31757
0.45882,52.00000,0.35135
0.46000,49.00000,0.33108
0.46118,41.00000,0.27891
0.46235,43.00000,0.29252
0.46353,43.00000,0.29452
0.46471,39.00000,0.26712
0.46588,44.00000,0.29932
0.46706,43.00000,0.29452
0.46824,49.00000,0.33562
0.46941,40.00000,0.27586
0.47059,39.00000,0.27083
0.47176,38.00000,0.26207
0.47294,37.00000,0.25694
0.47412,36.00000,0.25352
0.47529,41.00000,0.28873
0.47647,42.00000,0.29577
0.47765,46.00000,0.32394
0.47882,37.00000,0.26056
0.48000,33.00000,0.23404
0.48118,31.00000,0.22143
0.48235,25.00000,0.17986
0.48353,25.00000,0.17986
0.48471,27.00000,0.19424
0.48588,31.00000,0.22464
0.48706,31.00000,0.22628
0.48824,24.00000,0.17518
0.48941,33.00000,0.24265
0.49059,34.00000,0.25000
0.49176,30.00000,0.22222
0.49294,25.00000,0.18657
0.49412,23.00000,0.17164
0.49529,20.00000,0.15038
0.49647,21.00000,0.15909
0.49765,26.00000,0.19847
0.49882,23.00000,0.17557
0.50000,21.00000,0.16154
0.50118,26.00000,0.20155
0.50235,24.00000,0.18750
0.50353,25.00000,0.19531
0.50471,25.00000,0.19685
0.50588,17.00000,0.13492
0.50706,21.00000,0.16667
0.50824,24.00000,0.19048
0.50941,29.00000,0.23387
0.51059,28.00000,0.22581
0.51176,23.00000,0.18699
0.51294,21.00000,0.17213
0.51412,32.00000,0.26230
0.51529,27.00000,0.22314
0.51647,20.00000,0.16667
0.51765,20.00000,0.16667
0.51882,19.00000,0.15833
0.52000,19.00000,0.16102
0.52118,20.00000,0.16949
0.52235,17.00000,0.14407
0.52353,23.00000,0.19658
0.52471,28.00000,0.24138
0.52588,35.00000,0.30172
0.52706,35.00000,0.30172
0.52824,42.00000,0.36522
0.52941,50.00000,0.43860
0.53059,37.00000,0.32456
0.53176,42.00000,0.37168
0.53294,38.00000,0.33628
0.53412,39.00000,0.34821
0.53529,40.00000,0.35714
0.53647,36.00000,0.32432
0.53765,30.00000,0.27027
0.53882,28.00000,0.25225
0.54000,22.00000,0.20000
0.54118,24.00000,0.22018
0.54235,20.00000,0.18349
0.54353,19.00000,0.17593
0.54471,18.00000,0.16667
0.54588,24.00000,0.22430
0.54706,26.00000,0.24299
0.54824,28.00000,0.26415
0.54941,31.00000,0.29245
0.55059,31.00000,0.29245
0.55176,26.00000,0.24762
0.55294,37.00000,0.35238
0.55412,41.00000,0.39423
0.55529,41.00000,0.39423
0.55647,38.00000,0.36893
0.55765,32.00000,0.31068
0.55882,28.00000,0.27184
0.56000,20.00000,0.19417
0.56118,20.00000,0.19417
0.56235,22.00000,0.21359
0.56353,28.00000,0.27451
0.56471,29.00000,0.28431
0.56588,30.00000,0.29412
0.56706,25.00000,0.24510
0.56824,30.00000,0.29703
0.56941,29.00000,0.28713
0.57059,26.00000,0.25743
0.57176,28.00000,0.27723
0.57294,28.00000,0.27723
0.57412,28.00000,0.27723
0.57529,26.00000,0.25743
0.57647,30.00000,0.29703
0.57765,22.00000,0.21782
0.57882,28.00000,0.28000
0.58000,24.00000,0.24000
0.58118,26.00000,0.26000
0.58235,28.00000,0.28000
0.58353,25.00000,0.25000
0.58471,29.00000,0.29293
0.58588,31.00000,0.31313
0.58706,38.00000,0.38384
0.58824,32.00000,0.32323
0.58941,28.00000,0.28571
0.59059,27.00000,0.27551
0.59176,34.00000,0.34694
0.59294,36.00000,0.36364
0.59412,35.00000,0.35354
0.59529,39.00000,0.39796
0.59647,41.00000,0.41837
0.59765,36.00000,0.36735
0.59882,26.00000,0.26531
0.60000,28.00000,0.28571
0.60118,26.00000,0.26804
0.60235,21.00000,0.21649
0.60353,27.00000,0.27835
0.60471,33.00000,0.34021
0.60588,34.00000,0.35052
0.60706,37.00000,0.38542
0.60824,35.00000,0.36458
0.60941,34.00000,0.35417
0.61059,33.00000,0.34737
0.61176,37.00000,0.38947
0.61294,39.00000,0.41053
0.61412,41.00000,0.43158
0.61529,33.00000,0.34737
0.61647,37.00000,0.39362
0.61765,31.00000,0.32979
0.61882,28.00000,0.30108
0.62000,32.00000,0.34409
0.62118,40.00000,0.43011
0.62235,36.00000,0.39130
0.62353,35.00000,0.38043
0.62471,34.00000,0.36957
0.62588,31.00000,0.33696
0.62706,31.00000,0.34066
0.62824,40.00000,0.43956
0.62941,45.00000,0.49451
0.63059,44.00000,0.48352
0.63176,50.00000,0.55556
0.63294,48.00000,0.53333
0.63412,40.00000,0.44444
0.63529,35.00000,0.39326
0.63647,35.00000,0.39326
0.63765,37.00000,0.41573
0.63882,28.00000,0.31818
0.64000,29.00000,0.32955
0.64118,22.00000,0.25000
0.64235,21.00000,0.23864
0.64353,25.00000,0.28409
0.64471,29.00000,0.33721
0.64588,35.00000,0.40698
0.64706,43.00000,0.50000
0.64824,45.00000,0.52326
0.64941,41.00000,0.47674
0.65059,45.00000,0.52326
0.65176,43.00000,0.50000
0.65294,34.00000,0.39535
0.65412,38.00000,0.44186
0.65529,39.00000,0.45349
0.65647,42.00000,0.48837
0.65765,41.00000,0.48235
0.65882,45.00000,0.52941
0.66000,47.00000,0.55294
0.66118,51.00000,0.60000
0.66235,45.00000,0.52941
0.66353,47.00000,0.55294
0.66471,49.00000,0.57647
0.66588,48.00000,0.55814
0.66706,49.00000,0.56977
0.66824,42.00000,0.48837
0.66941,38.00000,0.44186
0.67059,37.00000,0.43023
0.67176,35.00000,0.40698
0.67294,32.00000,0.37209
0.67412,30.00000,0.34884
0.67529,37.00000,0.42529
0.67647,37.00000,0.42529
0.67765,37.00000,0.42529
0.67882,37.00000,0.42529
0.68000,44.00000,0.50575
0.68118,35.00000,0.40230
0.68235,37.00000,0.42529
0.68353,43.00000,0.48864
0.68471,38.00000,0.43182
0.68588,41.00000,0.46591
0.68706,41.00000,0.46591
0.68824,37.00000,0.42045
0.68941,35.00000,0.39773
0.69059,33.00000,0.37500
0.69176,38.00000,0.42697
0.69294,42.00000,0.46667
0.69412,47.00000,0.52222
0.69529,43.00000,0.47778
0.69647,37.00000,0.41111
0.69765,26.00000,0.28889
0.69882,29.00000,0.32222
0.70000,28.00000,0.31111
0.70118,31.00000,0.34444
0.70235,28.00000,0.31111
0.70353,29.00000,0.32222
0.70471,28.00000,0.31111
0.70588,26.00000,0.28889
0.70706,35.00000,0.38889
0.70824,29.00000,0.32222
0.70941,35.00000,0.38889
0.71059,37.00000,0.40659
0.71176,36.00000,0.39560
0.71294,38.00000,0.41304
0.71412,40.00000,0.43478
0.71529,43.00000,0.46739
0.71647,40.00000,0.43478
0.71765,32.00000,0.34409
0.71882,35.00000,0.37634
0.72000,30.00000,0.32258
0.72118,28.00000,0.29787
0.72235,30.00000,0.31915
0.72353,37.00000,0.39362
0.72471,40.00000,0.42105
0.72588,48.00000,0.50000
0.72706,46.00000,0.47917
0.72824,50.00000,0.51546
0.72941,45.00000,0.46392
0.73059,41.00000,0.42268
0.73176,46.00000,0.47423
0.73294,42.00000,0.42857
0.73412,46.00000,0.46939
0.73529,41.00000,0.41414
0.73647,42.00000,0.42424
0.73765,40.00000,0.40404
0.73882,34.00000,0.34343
0.74000,33.00000,0.33000
0.74118,33.00000,0.33000
0.74235,27.00000,0.27000
0.74353,32.00000,0.32000
0.74471,36.00000,0.35644
0.74588,30.00000,0.29703
0.74706,24.00000,0.23762
0.74824,30.00000,0.30000
0.74941,42.00000,0.42000
0.75059,33.00000,0.32673
0.75176,31.00000,0.30693
0.75294,23.00000,0.22772
0.75412,25.00000,0.24752
0.75529,26.00000,0.25743
0.75647,24.00000,0.23762
0.75765,17.00000,0.16832
0.75882,21.00000,0.20792
0.76000,21.00000,0.20792
0.76118,28.00000,0.27451
0.76235,29.00000,0.28431
0.76353,26.00000,0.25490
0.76471,24.00000,0.23529
0.76588,28.00000,0.27451
0.76706,25.00000,0.24272
0.76824,24.00000,0.23301
0.76941,29.00000,0.28155
0.77059,32.00000,0.30769
0.77176,28.00000,0.26923
0.77294,19.00000,0.18095
0.77412,17.00000,0.16190
0.77529,19.00000,0.18095
0.77647,21.00000,0.20000
0.77765,20.00000,0.18868
0.77882,21.00000,0.19811
0.78000,20.00000,0.18868
0.78118,22.00000,0.20561
0.78235,33.00000,0.31132
0.78353,35.00000,0.33019
0.78471,35.00000,0.32710
0.78588,33.00000,0.30841
0.78706,37.00000,0.34579
0.78824,38.00000,0.35185
0.78941,41.00000,0.37963
0.79059,41.00000,0.37963
0.79176,42.00000,0.38889
0.79294,42.00000,0.38532
0.79412,42.00000,0.38532
0.79529,40.00000,0.37037
0.79647,35.00000,0.32407
0.79765,38.00000,0.34862
0.79882,39.00000,0.35780
0.80000,40.00000,0.36697
0.80118,44.00000,0.40000
0.80235,41.00000,0.37615
0.80353,40.00000,0.36697
0.80471,35.00000,0.32110
0.80588,41.00000,0.37615
0.80706,39.00000,0.35780
0.80824,42.00000,0.38889
0.80941,39.00000,0.36111
0.81059,38.00000,0.35514
0.81176,35.00000,0.32407
0.81294,31.00000,0.28972
0.81412,33.00000,0.30841
0.81529,35.00000,0.33019
0.81647,40.00000,0.38095
0.81765,46.00000,0.43810
0.81882,49.00000,0.46667
0.82000,51.00000,0.48571
0.82118,55.00000,0.52381
0.82235,46.00000,0.43810
0.82353,50.00000,0.47619
0.82471,48.00000,0.46154
0.82588,45.00000,0.43269
0.82706,45.00000,0.42857
0.82824,45.00000,0.42857
0.82941,40.00000,0.37736
0.83059,50.00000,0.47170
0.83176,53.00000,0.50000
0.83294,51.00000,0.47664
0.83412,57.00000,0.52778
0.83529,58.00000,0.53704
0.83647,56.00000,0.51852
0.83765,49.00000,0.44954
0.83882,47.00000,0.42727
0.84000,47.00000,0.42727
0.84118,51.00000,0.45946
0.84235,56.00000,0.50450
0.84353,55.00000,0.49107
0.84471,59.00000,0.52212
0.84588,60.00000,0.53097
0.84706,58.00000,0.50877
0.84824,65.00000,0.57018
0.84941,65.00000,0.56034
0.85059,63.00000,0.54310
0.85176,71.00000,0.61207
0.85294,71.00000,0.60684
0.85412,63.00000,0.53846
0.85529,75.00000,0.64103
0.85647,79.00000,0.66949
0.85765,66.00000,0.55932
0.85882,69.00000,0.57983
0.86000,64.00000,0.53782
0.86118,59.00000,0.49167
0.86235,53.00000,0.44167
0.86353,60.00000,0.49587
0.86471,66.00000,0.54545
0.86588,71.00000,0.58197
0.86706,76.00000,0.62295
0.86824,75.00000,0.60976
0.86941,64.00000,0.52033
0.87059,62.00000,0.50407
0.87176,60.00000,0.48387
0.87294,63.00000,0.50806
0.87412,58.00000,0.46400
0.87529,63.00000,0.50400
0.87647,59.00000,0.47200
0.87765,55.00000,0.44000
0.87882,50.00000,0.39683
0.88000,58.00000,0.46032
0.88118,55.00000,0.43651
0.88235,51.00000,0.40476
0.88353,56.00000,0.44094
0.88471,49.00000,0.38583
0.88588,47.00000,0.37008
0.88706,42.00000,0.32812
0.88824,39.00000,0.30469
0.88941,31.00000,0.24031
0.89059,32.00000,0.24806
0.89176,31.00000,0.23846
0.89294,41.00000,0.31538
0.89412,44.00000,0.33333
0.89529,44.00000,0.33588
0.89647,43.00000,0.32576
0.89765,46.00000,0.34586
0.89882,40.00000,0.30075
0.90000,37.00000,0.27612
0.90118,27.00000,0.20149
0.90235,30.00000,0.22222
0.90353,34.00000,0.25000
0.90471,37.00000,0.27407
0.90588,34.00000,0.24818
0.90706,35.00000,0.25547
0.90824,39.00000,0.28467
0.90941,51.00000,0.36691
0.91059,57.00000,0.41304
0.91176,53.00000,0.37857
0.91294,49.00000,0.35000
0.91412,50.00000,0.35714
0.91529,47.00000,0.33333
0.91647,43.00000,0.30496
0.91765,47.00000,0.33333
0.91882,55.00000,0.38732
0.92000,58.00000,0.40559
0.92118,54.00000,0.38028
0.92235,53.00000,0.37589
0.92353,55.00000,0.38732
0.92471,53.00000,0.37324
0.92588,53.00000,0.37324
0.92706,64.00000,0.45070
0.92824,70.00000,0.49645
0.92941,72.00000,0.51429
0.93059,67.00000,0.48551
0.93176,43.00000,0.31387
0.93294,38.00000,0.28148
0.93412,40.00000,0.30534
0.93529,56.00000,0.43411
0.93647,52.00000,0.40945
0.93765,49.00000,0.38583
0.93882,48.00000,0.38095
0.94000,56.00000,0.44094
0.94118,44.00000,0.34921
0.94235,42.00000,0.33600
0.94353,41.00000,0.32800
0.94471,27.00000,0.21600
0.94588,34.00000,0.27419
0.94706,30.00000,0.24000
0.94824,29.00000,0.23387
0.94941,27.00000,0.22131
0.95059,25.00000,0.20492
0.95176,31.00000,0.25620
0.95294,28.00000,0.23529
0.95412,17.00000,0.14286
0.95529,16.00000,0.13793
0.95647,14.00000,0.12500
0.95765,11.00000,0.10280
0.95882,11.00000,0.10891
0.96000,9.00000,0.09890
0.96118,9.00000,0.10843
0.96235,10.00000,0.18182
0.96353,7.00000,0.15909
0.96471,5.00000,0.12195
0.96588,9.00000,0.21951
0.96706,12.00000,0.30000
0.96824,11.00000,0.28947
0.96941,5.00000,0.13514
0.97059,3.00000,0.08571
0.97176,0.00000,0.00000
0.97294,0.00000,0.00000
0.97412,0.00000,0.00000
0.97529,1.00000,0.03125
0.97647,1.00000,0.03125
0.97765,1.00000,0.03226
0.97882,0.00000,0.00000
0.98000,0.00000,0.00000
0.98118,0.00000,0.00000
0.98235,2.00000,0.06897
0.98353,7.00000,0.24138
0.98471,7.00000,0.24138
0.98588,8.00000,0.29630
0.98706,6.00000,0.22222
0.98824,3.00000,0.11111
0.98941,2.00000,0.08000
0.99059,3.00000,0.12000
0.99176,5.00000,0.21739
0.99294,6.00000,0.26087
0.99412,6.00000,0.30000
0.99529,4.00000,0.21053
0.99647,3.00000,0.16667
0.99765,4.00000,0.25000
0.99882,1.00000,0.08333
1.00000,0.00000,0.00000
