storenormalizedpos,storewidthraw,storewidthum
0.13918,76,69.31461
0.14021,76,69.31461
0.14124,76,69.31461
0.14227,76,69.31461
0.14330,76,69.31461
0.14433,76,69.31461
0.14536,76,69.31461
0.14639,76,69.31461
0.14742,76,69.31461
0.14845,76,69.31461
0.14948,76,69.31461
0.15052,76,69.31461
0.15155,76,69.31461
0.15258,76,69.31461
0.15361,76,69.31461
0.15464,76,69.31461
0.15567,76,69.31461
0.15670,76,69.31461
0.15773,76,69.31461
0.15876,76,69.31461
0.15979,77,70.22664
0.16082,77,70.22664
0.16186,77,70.22664
0.16289,77,70.22664
0.16392,76,69.31461
0.16495,76,69.31461
0.16598,75,68.40257
0.16701,75,68.40257
0.16804,75,68.40257
0.16907,75,68.40257
0.17010,75,68.40257
0.17113,74,67.49054
0.17216,74,67.49054
0.17320,74,67.49054
0.17423,73,66.57850
0.17526,73,66.57850
0.17629,73,66.57850
0.17732,73,66.57850
0.17835,72,65.66647
0.17938,72,65.66647
0.18041,72,65.66647
0.18144,72,65.66647
0.18247,71,64.75443
0.18351,71,64.75443
0.18454,71,64.75443
0.18557,71,64.75443
0.18660,71,64.75443
0.18763,71,64.75443
0.18866,71,64.75443
0.18969,71,64.75443
0.19072,71,64.75443
0.19175,71,64.75443
0.19278,71,64.75443
0.19381,71,64.75443
0.19485,71,64.75443
0.19588,70,63.84240
0.19691,70,63.84240
0.19794,70,63.84240
0.19897,71,64.75443
0.20000,71,64.75443
0.20103,71,64.75443
0.20206,70,63.84240
0.20309,70,63.84240
0.20412,70,63.84240
0.20515,70,63.84240
0.20619,71,64.75443
0.20722,71,64.75443
0.20825,70,63.84240
0.20928,70,63.84240
0.21031,70,63.84240
0.21134,71,64.75443
0.21237,71,64.75443
0.21340,71,64.75443
0.21443,72,65.66647
0.21546,72,65.66647
0.21649,73,66.57850
0.21753,73,66.57850
0.21856,73,66.57850
0.21959,74,67.49054
0.22062,74,67.49054
0.22165,75,68.40257
0.22268,75,68.40257
0.22371,75,68.40257
0.22474,75,68.40257
0.22577,76,69.31461
0.22680,76,69.31461
0.22784,75,68.40257
0.22887,76,69.31461
0.22990,76,69.31461
0.23093,76,69.31461
0.23196,76,69.31461
0.23299,76,69.31461
0.23402,77,70.22664
0.23505,77,70.22664
0.23608,77,70.22664
0.23711,76,69.31461
0.23814,76,69.31461
0.23918,76,69.31461
0.24021,76,69.31461
0.24124,76,69.31461
0.24227,75,68.40257
0.24330,75,68.40257
0.24433,75,68.40257
0.24536,76,69.31461
0.24639,76,69.31461
0.24742,75,68.40257
0.24845,75,68.40257
0.24948,75,68.40257
0.25052,76,69.31461
0.25155,76,69.31461
0.25258,76,69.31461
0.25361,76,69.31461
0.25464,77,70.22664
0.25567,76,69.31461
0.25670,77,70.22664
0.25773,77,70.22664
0.25876,78,71.13867
0.25979,78,71.13867
0.26082,79,72.05071
0.26186,79,72.05071
0.26289,80,72.96274
0.26392,80,72.96274
0.26495,80,72.96274
0.26598,81,73.87478
0.26701,81,73.87478
0.26804,82,74.78681
0.26907,82,74.78681
0.27010,83,75.69885
0.27113,84,76.61088
0.27216,84,76.61088
0.27320,84,76.61088
0.27423,84,76.61088
0.27526,85,77.52291
0.27629,85,77.52291
0.27732,86,78.43495
0.27835,86,78.43495
0.27938,86,78.43495
0.28041,87,79.34698
0.28144,87,79.34698
0.28247,88,80.25902
0.28351,88,80.25902
0.28454,88,80.25902
0.28557,88,80.25902
0.28660,88,80.25902
0.28763,89,81.17105
0.28866,89,81.17105
0.28969,89,81.17105
0.29072,89,81.17105
0.29175,89,81.17105
0.29278,90,82.08309
0.29381,91,82.99512
0.29485,91,82.99512
0.29588,91,82.99512
0.29691,91,82.99512
0.29794,91,82.99512
0.29897,91,82.99512
0.30000,91,82.99512
0.30103,91,82.99512
0.30206,91,82.99512
0.30309,91,82.99512
0.30412,91,82.99512
0.30515,91,82.99512
0.30619,92,83.90715
0.30722,92,83.90715
0.30825,91,82.99512
0.30928,92,83.90715
0.31031,92,83.90715
0.31134,92,83.90715
0.31237,92,83.90715
0.31340,93,84.81919
0.31443,93,84.81919
0.31546,93,84.81919
0.31649,94,85.73122
0.31753,93,84.81919
0.31856,93,84.81919
0.31959,94,85.73122
0.32062,94,85.73122
0.32165,94,85.73122
0.32268,95,86.64326
0.32371,95,86.64326
0.32474,96,87.55529
0.32577,96,87.55529
0.32680,96,87.55529
0.32784,97,88.46733
0.32887,97,88.46733
0.32990,97,88.46733
0.33093,98,89.37936
0.33196,98,89.37936
0.33299,98,89.37936
0.33402,99,90.29139
0.33505,99,90.29139
0.33608,99,90.29139
0.33711,100,91.20343
0.33814,100,91.20343
0.33918,100,91.20343
0.34021,101,92.11546
0.34124,101,92.11546
0.34227,101,92.11546
0.34330,101,92.11546
0.34433,102,93.02750
0.34536,102,93.02750
0.34639,102,93.02750
0.34742,102,93.02750
0.34845,102,93.02750
0.34948,103,93.93953
0.35052,103,93.93953
0.35155,104,94.85157
0.35258,105,95.76360
0.35361,105,95.76360
0.35464,105,95.76360
0.35567,106,96.67564
0.35670,107,97.58767
0.35773,107,97.58767
0.35876,107,97.58767
0.35979,108,98.49970
0.36082,108,98.49970
0.36186,109,99.41174
0.36289,110,100.32377
0.36392,110,100.32377
0.36495,110,100.32377
0.36598,110,100.32377
0.36701,111,101.23581
0.36804,112,102.14784
0.36907,112,102.14784
0.37010,113,103.05988
0.37113,113,103.05988
0.37216,113,103.05988
0.37320,114,103.97191
0.37423,115,104.88394
0.37526,115,104.88394
0.37629,115,104.88394
0.37732,116,105.79598
0.37835,117,106.70801
0.37938,117,106.70801
0.38041,117,106.70801
0.38144,118,107.62005
0.38247,118,107.62005
0.38351,119,108.53208
0.38454,119,108.53208
0.38557,119,108.53208
0.38660,120,109.44412
0.38763,120,109.44412
0.38866,120,109.44412
0.38969,121,110.35615
0.39072,121,110.35615
0.39175,122,111.26818
0.39278,122,111.26818
0.39381,122,111.26818
0.39485,123,112.18022
0.39588,123,112.18022
0.39691,124,113.09225
0.39794,123,112.18022
0.39897,123,112.18022
0.40000,123,112.18022
0.40103,124,113.09225
0.40206,124,113.09225
0.40309,123,112.18022
0.40412,123,112.18022
0.40515,123,112.18022
0.40619,124,113.09225
0.40722,124,113.09225
0.40825,123,112.18022
0.40928,123,112.18022
0.41031,123,112.18022
0.41134,124,113.09225
0.41237,124,113.09225
0.41340,124,113.09225
0.41443,123,112.18022
0.41546,123,112.18022
0.41649,123,112.18022
0.41753,124,113.09225
0.41856,124,113.09225
0.41959,124,113.09225
0.42062,123,112.18022
0.42165,123,112.18022
0.42268,123,112.18022
0.42371,123,112.18022
0.42474,123,112.18022
0.42577,123,112.18022
0.42680,123,112.18022
0.42784,123,112.18022
0.42887,123,112.18022
0.42990,123,112.18022
0.43093,123,112.18022
0.43196,123,112.18022
0.43299,123,112.18022
0.43402,124,113.09225
0.43505,123,112.18022
0.43608,123,112.18022
0.43711,123,112.18022
0.43814,123,112.18022
0.43918,123,112.18022
0.44021,124,113.09225
0.44124,123,112.18022
0.44227,123,112.18022
0.44330,123,112.18022
0.44433,124,113.09225
0.44536,124,113.09225
0.44639,123,112.18022
0.44742,123,112.18022
0.44845,124,113.09225
0.44948,124,113.09225
0.45052,124,113.09225
0.45155,125,114.00429
0.45258,125,114.00429
0.45361,124,113.09225
0.45464,125,114.00429
0.45567,125,114.00429
0.45670,126,114.91632
0.45773,126,114.91632
0.45876,127,115.82836
0.45979,127,115.82836
0.46082,127,115.82836
0.46186,127,115.82836
0.46289,128,116.74039
0.46392,128,116.74039
0.46495,129,117.65242
0.46598,129,117.65242
0.46701,129,117.65242
0.46804,130,118.56446
0.46907,130,118.56446
0.47010,131,119.47649
0.47113,131,119.47649
0.47216,131,119.47649
0.47320,132,120.38853
0.47423,132,120.38853
0.47526,132,120.38853
0.47629,132,120.38853
0.47732,133,121.30056
0.47835,133,121.30056
0.47938,134,122.21260
0.48041,135,123.12463
0.48144,135,123.12463
0.48247,135,123.12463
0.48351,135,123.12463
0.48454,137,124.94870
0.48557,137,124.94870
0.48660,137,124.94870
0.48763,137,124.94870
0.48866,138,125.86073
0.48969,139,126.77277
0.49072,139,126.77277
0.49175,139,126.77277
0.49278,140,127.68480
0.49381,140,127.68480
0.49485,141,128.59684
0.49588,141,128.59684
0.49691,141,128.59684
0.49794,141,128.59684
0.49897,142,129.50887
0.50000,142,129.50887
0.50103,143,130.42090
0.50206,143,130.42090
0.50309,143,130.42090
0.50412,144,131.33294
0.50515,144,131.33294
0.50619,145,132.24497
0.50722,145,132.24497
0.50825,145,132.24497
0.50928,145,132.24497
0.51031,145,132.24497
0.51134,146,133.15701
0.51237,146,133.15701
0.51340,146,133.15701
0.51443,146,133.15701
0.51546,146,133.15701
0.51649,147,134.06904
0.51753,147,134.06904
0.51856,147,134.06904
0.51959,147,134.06904
0.52062,147,134.06904
0.52165,148,134.98108
0.52268,148,134.98108
0.52371,148,134.98108
0.52474,148,134.98108
0.52577,148,134.98108
0.52680,149,135.89311
0.52784,149,135.89311
0.52887,149,135.89311
0.52990,148,134.98108
0.53093,148,134.98108
0.53196,149,135.89311
0.53299,149,135.89311
0.53402,149,135.89311
0.53505,149,135.89311
0.53608,150,136.80514
0.53711,151,137.71718
0.53814,151,137.71718
0.53918,151,137.71718
0.54021,151,137.71718
0.54124,152,138.62921
0.54227,153,139.54125
0.54330,154,140.45328
0.54433,154,140.45328
0.54536,154,140.45328
0.54639,155,141.36532
0.54742,156,142.27735
0.54845,157,143.18938
0.54948,157,143.18938
0.55052,158,144.10142
0.55155,158,144.10142
0.55258,159,145.01345
0.55361,160,145.92549
0.55464,160,145.92549
0.55567,161,146.83752
0.55670,162,147.74956
0.55773,163,148.66159
0.55876,163,148.66159
0.55979,164,149.57362
0.56082,164,149.57362
0.56186,165,150.48566
0.56289,166,151.39769
0.56392,166,151.39769
0.56495,167,152.30973
0.56598,167,152.30973
0.56701,168,153.22176
0.56804,169,154.13380
0.56907,170,155.04583
0.57010,171,155.95786
0.57113,171,155.95786
0.57216,173,157.78193
0.57320,173,157.78193
0.57423,174,158.69397
0.57526,174,158.69397
0.57629,175,159.60600
0.57732,176,160.51804
0.57835,177,161.43007
0.57938,178,162.34210
0.58041,179,163.25414
0.58144,180,164.16617
0.58247,180,164.16617
0.58351,181,165.07821
0.58454,181,165.07821
0.58557,182,165.99024
0.58660,183,166.90228
0.58763,183,166.90228
0.58866,184,167.81431
0.58969,185,168.72634
0.59072,186,169.63838
0.59175,187,170.55041
0.59278,187,170.55041
0.59381,188,171.46245
0.59485,188,171.46245
0.59588,189,172.37448
0.59691,190,173.28652
0.59794,190,173.28652
0.59897,191,174.19855
0.60000,191,174.19855
0.60103,192,175.11058
0.60206,193,176.02262
0.60309,193,176.02262
0.60412,194,176.93465
0.60515,194,176.93465
0.60619,194,176.93465
0.60722,195,177.84669
0.60825,195,177.84669
0.60928,196,178.75872
0.61031,196,178.75872
0.61134,197,179.67076
0.61237,197,179.67076
0.61340,197,179.67076
0.61443,197,179.67076
0.61546,198,180.58279
0.61649,198,180.58279
0.61753,198,180.58279
0.61856,198,180.58279
0.61959,199,181.49482
0.62062,198,180.58279
0.62165,199,181.49482
0.62268,199,181.49482
0.62371,199,181.49482
0.62474,199,181.49482
0.62577,199,181.49482
0.62680,199,181.49482
0.62784,199,181.49482
0.62887,199,181.49482
0.62990,199,181.49482
0.63093,200,182.40686
0.63196,200,182.40686
0.63299,200,182.40686
0.63402,200,182.40686
0.63505,200,182.40686
0.63608,201,183.31889
0.63711,201,183.31889
0.63814,202,184.23093
0.63918,202,184.23093
0.64021,202,184.23093
0.64124,203,185.14296
0.64227,203,185.14296
0.64330,204,186.05500
0.64433,205,186.96703
0.64536,205,186.96703
0.64639,206,187.87906
0.64742,207,188.79110
0.64845,208,189.70313
0.64948,208,189.70313
0.65052,209,190.61517
0.65155,210,191.52720
0.65258,211,192.43924
0.65361,212,193.35127
0.65464,212,193.35127
0.65567,214,195.17534
0.65670,214,195.17534
0.65773,215,196.08737
0.65876,216,196.99941
0.65979,217,197.91144
0.66082,218,198.82348
0.66186,219,199.73551
0.66289,220,200.64754
0.66392,221,201.55958
0.66495,221,201.55958
0.66598,222,202.47161
0.66701,223,203.38365
0.66804,224,204.29568
0.66907,225,205.20772
0.67010,225,205.20772
0.67113,226,206.11975
0.67216,227,207.03178
0.67320,228,207.94382
0.67423,228,207.94382
0.67526,229,208.85585
0.67629,230,209.76789
0.67732,230,209.76789
0.67835,231,210.67992
0.67938,232,211.59196
0.68041,232,211.59196
0.68144,232,211.59196
0.68247,233,212.50399
0.68351,233,212.50399
0.68454,234,213.41602
0.68557,234,213.41602
0.68660,235,214.32806
0.68763,235,214.32806
0.68866,235,214.32806
0.68969,236,215.24009
0.69072,236,215.24009
0.69175,237,216.15213
0.69278,238,217.06416
0.69381,238,217.06416
0.69485,239,217.97620
0.69588,239,217.97620
0.69691,240,218.88823
0.69794,240,218.88823
0.69897,241,219.80026
0.70000,241,219.80026
0.70103,242,220.71230
0.70206,243,221.62433
0.70309,243,221.62433
0.70412,244,222.53637
0.70515,244,222.53637
0.70619,245,223.44840
0.70722,246,224.36044
0.70825,247,225.27247
0.70928,247,225.27247
0.71031,248,226.18450
0.71134,248,226.18450
0.71237,249,227.09654
0.71340,250,228.00857
0.71443,250,228.00857
0.71546,251,228.92061
0.71649,252,229.83264
0.71753,252,229.83264
0.71856,253,230.74468
0.71959,254,231.65671
0.72062,255,232.56874
0.72165,256,233.48078
0.72268,257,234.39281
0.72371,258,235.30485
0.72474,259,236.21688
0.72577,260,237.12892
0.72680,261,238.04095
0.72784,262,238.95298
0.72887,262,238.95298
0.72990,262,238.95298
0.73093,261,238.04095
0.73196,260,237.12892
0.73299,260,237.12892
0.73402,257,234.39281
0.73505,256,233.48078
0.73608,255,232.56874
0.73711,254,231.65671
0.73814,253,230.74468
0.73918,252,229.83264
0.74021,251,228.92061
0.74124,250,228.00857
0.74227,249,227.09654
0.74330,248,226.18450
0.74433,248,226.18450
0.74536,248,226.18450
0.74639,248,226.18450
0.74742,247,225.27247
0.74845,246,224.36044
0.74948,247,225.27247
0.75052,247,225.27247
0.75155,246,224.36044
0.75258,246,224.36044
0.75361,246,224.36044
0.75464,247,225.27247
0.75567,246,224.36044
0.75670,246,224.36044
0.75773,246,224.36044
0.75876,245,223.44840
0.75979,246,224.36044
0.76082,246,224.36044
0.76186,245,223.44840
0.76289,245,223.44840
0.76392,245,223.44840
0.76495,245,223.44840
0.76598,244,222.53637
0.76701,244,222.53637
0.76804,243,221.62433
0.76907,244,222.53637
0.77010,243,221.62433
0.77113,242,220.71230
0.77216,242,220.71230
0.77320,241,219.80026
0.77423,240,218.88823
0.77526,240,218.88823
0.77629,239,217.97620
0.77732,239,217.97620
0.77835,239,217.97620
0.77938,238,217.06416
0.78041,238,217.06416
0.78144,236,215.24009
0.78247,236,215.24009
0.78351,236,215.24009
0.78454,235,214.32806
0.78557,233,212.50399
0.78660,233,212.50399
0.78763,231,210.67992
0.78866,230,209.76789
0.78969,229,208.85585
0.79072,227,207.03178
0.79175,225,205.20772
0.79278,224,204.29568
0.79381,220,200.64754
0.79485,220,200.64754
0.79588,216,196.99941
0.79691,212,193.35127
0.79794,53,48.33782
0.79897,53,48.33782
0.80000,53,48.33782
0.80103,52,47.42578
0.80206,52,47.42578
0.80309,52,47.42578
0.80412,51,46.51375
0.80515,52,47.42578
0.80619,51,46.51375
0.80722,51,46.51375
0.80825,52,47.42578
0.80928,51,46.51375
0.81031,51,46.51375
0.81134,52,47.42578
0.81237,51,46.51375
0.81340,51,46.51375
0.81443,51,46.51375
0.81546,52,47.42578
0.81649,52,47.42578
0.81753,52,47.42578
0.81856,52,47.42578
0.81959,52,47.42578
0.82062,52,47.42578
0.82165,52,47.42578
0.82268,52,47.42578
0.82371,53,48.33782
0.82474,53,48.33782
0.82577,53,48.33782
0.82680,53,48.33782
0.82784,53,48.33782
0.82887,53,48.33782
0.82990,54,49.24985
0.83093,53,48.33782
0.83196,54,49.24985
0.83299,54,49.24985
0.83402,54,49.24985
0.83505,55,50.16189
0.83608,55,50.16189
0.83711,55,50.16189
0.83814,54,49.24985
0.83918,55,50.16189
0.84021,55,50.16189
0.84124,56,51.07392
0.84227,56,51.07392
0.84330,56,51.07392
0.84433,55,50.16189
0.84536,56,51.07392
0.84639,56,51.07392
0.84742,56,51.07392
0.84845,57,51.98595
0.84948,57,51.98595
0.85052,56,51.07392
0.85155,56,51.07392
0.85258,57,51.98595
0.85361,56,51.07392
0.85464,57,51.98595
0.85567,57,51.98595
0.85670,57,51.98595
0.85773,58,52.89799
0.85876,58,52.89799
0.85979,58,52.89799
0.86082,59,53.81002
0.86186,59,53.81002
0.86289,59,53.81002
0.86392,60,54.72206
0.86495,59,53.81002
0.86598,60,54.72206
0.86701,61,55.63409
0.86804,61,55.63409
0.86907,62,56.54613
0.87010,61,55.63409
0.87113,62,56.54613
0.87216,63,57.45816
0.87320,63,57.45816
0.87423,64,58.37019
0.87526,65,59.28223
0.87629,64,58.37019
0.87732,65,59.28223
0.87835,65,59.28223
0.87938,66,60.19426
0.88041,66,60.19426
0.88144,66,60.19426
0.88247,66,60.19426
0.88351,67,61.10630
0.88454,67,61.10630
0.88557,67,61.10630
0.88660,67,61.10630
0.88763,67,61.10630
0.88866,66,60.19426
0.88969,67,61.10630
0.89072,67,61.10630
0.89175,66,60.19426
0.89278,67,61.10630
0.89381,66,60.19426
0.89485,66,60.19426
0.89588,65,59.28223
0.89691,66,60.19426
0.89794,65,59.28223
0.89897,64,58.37019
0.90000,64,58.37019
0.90103,64,58.37019
0.90206,64,58.37019
0.90309,63,57.45816
0.90412,62,56.54613
0.90515,63,57.45816
0.90619,61,55.63409
0.90722,61,55.63409
0.90825,60,54.72206
0.90928,60,54.72206
0.91031,60,54.72206
0.91134,59,53.81002
0.91237,58,52.89799
0.91340,57,51.98595
0.91443,57,51.98595
0.91546,57,51.98595
0.91649,56,51.07392
0.91753,55,50.16189
0.91856,54,49.24985
0.91959,54,49.24985
0.92062,54,49.24985
0.92165,53,48.33782
0.92268,52,47.42578
0.92371,52,47.42578
0.92474,52,47.42578
0.92577,51,46.51375
0.92680,51,46.51375
0.92784,50,45.60171
0.92887,49,44.68968
0.92990,49,44.68968
0.93093,49,44.68968
0.93196,49,44.68968
0.93299,48,43.77765
0.93402,47,42.86561
0.93505,47,42.86561
0.93608,47,42.86561
0.93711,46,41.95358
0.93814,45,41.04154
0.93918,45,41.04154
0.94021,44,40.12951
0.94124,43,39.21747
0.94227,44,40.12951
0.94330,44,40.12951
0.94433,43,39.21747
0.94536,43,39.21747
0.94639,42,38.30544
0.94742,41,37.39341
0.94845,41,37.39341
0.94948,40,36.48137
0.95052,40,36.48137
0.95155,40,36.48137
0.95258,40,36.48137
0.95361,39,35.56934
0.95464,39,35.56934
0.95567,39,35.56934
0.95670,39,35.56934
0.95773,37,33.74527
0.95876,37,33.74527
0.95979,37,33.74527
0.96082,36,32.83323
0.96186,35,31.92120
0.96289,35,31.92120
0.96392,34,31.00917
0.96495,34,31.00917
0.96598,33,30.09713
0.96701,33,30.09713
0.96804,32,29.18510
0.96907,32,29.18510
0.97010,31,28.27306
0.97113,31,28.27306
0.97216,30,27.36103
0.97320,29,26.44899
0.97423,29,26.44899
0.97526,28,25.53696
0.97629,27,24.62493
0.97732,27,24.62493
0.97835,26,23.71289
0.97938,24,21.88882
0.98041,23,20.97679
0.98144,22,20.06475
0.98247,21,19.15272
0.98351,20,18.24069
0.98454,19,17.32865
0.98557,19,17.32865
0.98660,18,16.41662
0.98763,17,15.50458
0.98866,15,13.68051
0.98969,15,13.68051
0.99072,14,12.76848
0.99175,14,12.76848
0.99278,13,11.85645
0.99381,12,10.94441
0.99485,12,10.94441
0.99588,11,10.03238
0.99691,11,10.03238
0.99794,11,10.03238
0.99897,11,10.03238
1.00000,10,9.12034
