storenormalizedposBA,storeBAraw,storeBApc
0.09072,4.00000,0.03125
0.09175,4.00000,0.03008
0.09278,3.00000,0.02362
0.09381,3.00000,0.02381
0.09485,3.00000,0.02273
0.09588,1.00000,0.00794
0.09691,0.00000,0.00000
0.09794,0.00000,0.00000
0.09897,0.00000,0.00000
0.10000,0.00000,0.00000
0.10103,0.00000,0.00000
0.10206,0.00000,0.00000
0.10309,0.00000,0.00000
0.10412,0.00000,0.00000
0.10515,0.00000,0.00000
0.10619,0.00000,0.00000
0.10722,1.00000,0.00794
0.10825,0.00000,0.00000
0.10928,2.00000,0.01613
0.11031,1.00000,0.00794
0.11134,2.00000,0.01613
0.11237,0.00000,0.00000
0.11340,0.00000,0.00000
0.11443,0.00000,0.00000
0.11546,0.00000,0.00000
0.11649,0.00000,0.00000
0.11753,1.00000,0.00775
0.11856,2.00000,0.01575
0.11959,3.00000,0.02344
0.12062,2.00000,0.01575
0.12165,0.00000,0.00000
0.12268,2.00000,0.01538
0.12371,0.00000,0.00000
0.12474,0.00000,0.00000
0.12577,0.00000,0.00000
0.12680,0.00000,0.00000
0.12784,2.00000,0.01515
0.12887,2.00000,0.01527
0.12990,3.00000,0.02239
0.13093,1.00000,0.00758
0.13196,0.00000,0.00000
0.13299,1.00000,0.00752
0.13402,0.00000,0.00000
0.13505,0.00000,0.00000
0.13608,3.00000,0.02222
0.13711,4.00000,0.02899
0.13814,2.00000,0.01471
0.13918,2.00000,0.01439
0.14021,1.00000,0.00730
0.14124,2.00000,0.01429
0.14227,0.00000,0.00000
0.14330,0.00000,0.00000
0.14433,1.00000,0.00704
0.14536,2.00000,0.01439
0.14639,1.00000,0.00704
0.14742,2.00000,0.01399
0.14845,3.00000,0.02113
0.14948,3.00000,0.02083
0.15052,3.00000,0.02083
0.15155,4.00000,0.02759
0.15258,6.00000,0.04138
0.15361,5.00000,0.03401
0.15464,0.00000,0.00000
0.15567,1.00000,0.00680
0.15670,1.00000,0.00685
0.15773,1.00000,0.00685
0.15876,2.00000,0.01342
0.15979,3.00000,0.02027
0.16082,4.00000,0.02703
0.16186,5.00000,0.03356
0.16289,3.00000,0.02013
0.16392,2.00000,0.01342
0.16495,0.00000,0.00000
0.16598,0.00000,0.00000
0.16701,1.00000,0.00671
0.16804,2.00000,0.01333
0.16907,1.00000,0.00667
0.17010,2.00000,0.01316
0.17113,1.00000,0.00667
0.17216,0.00000,0.00000
0.17320,4.00000,0.02632
0.17423,3.00000,0.01987
0.17526,1.00000,0.00658
0.17629,1.00000,0.00654
0.17732,2.00000,0.01325
0.17835,2.00000,0.01316
0.17938,3.00000,0.02027
0.18041,2.00000,0.01351
0.18144,1.00000,0.00676
0.18247,0.00000,0.00000
0.18351,0.00000,0.00000
0.18454,0.00000,0.00000
0.18557,0.00000,0.00000
0.18660,0.00000,0.00000
0.18763,0.00000,0.00000
0.18866,0.00000,0.00000
0.18969,1.00000,0.00714
0.19072,1.00000,0.00735
0.19175,0.00000,0.00000
0.19278,3.00000,0.02206
0.19381,1.00000,0.00763
0.19485,0.00000,0.00000
0.19588,0.00000,0.00000
0.19691,0.00000,0.00000
0.19794,0.00000,0.00000
0.19897,0.00000,0.00000
0.20000,3.00000,0.02439
0.20103,2.00000,0.01626
0.20206,1.00000,0.00820
0.20309,0.00000,0.00000
0.20412,0.00000,0.00000
0.20515,0.00000,0.00000
0.20619,1.00000,0.00855
0.20722,1.00000,0.00885
0.20825,0.00000,0.00000
0.20928,0.00000,0.00000
0.21031,0.00000,0.00000
0.21134,1.00000,0.00980
0.21237,0.00000,0.00000
0.21340,0.00000,0.00000
0.21443,0.00000,0.00000
0.21546,1.00000,0.00980
0.21649,0.00000,0.00000
0.21753,2.00000,0.01961
0.21856,0.00000,0.00000
0.21959,0.00000,0.00000
0.22062,0.00000,0.00000
0.22165,0.00000,0.00000
0.22268,0.00000,0.00000
0.22371,0.00000,0.00000
0.22474,0.00000,0.00000
0.22577,0.00000,0.00000
0.22680,1.00000,0.01010
0.22784,4.00000,0.04124
0.22887,2.00000,0.02041
0.22990,1.00000,0.01042
0.23093,0.00000,0.00000
0.23196,0.00000,0.00000
0.23299,4.00000,0.04167
0.23402,3.00000,0.03125
0.23505,2.00000,0.02105
0.23608,2.00000,0.02128
0.23711,2.00000,0.02174
0.23814,3.00000,0.03226
0.23918,3.00000,0.03297
0.24021,3.00000,0.03297
0.24124,3.00000,0.03297
0.24227,1.00000,0.01111
0.24330,2.00000,0.02222
0.24433,3.00000,0.03333
0.24536,0.00000,0.00000
0.24639,1.00000,0.01111
0.24742,1.00000,0.01111
0.24845,2.00000,0.02222
0.24948,5.00000,0.05556
0.25052,0.00000,0.00000
0.25155,0.00000,0.00000
0.25258,1.00000,0.01099
0.25361,2.00000,0.02222
0.25464,2.00000,0.02198
0.25567,1.00000,0.01099
0.25670,1.00000,0.01099
0.25773,1.00000,0.01099
0.25876,2.00000,0.02198
0.25979,2.00000,0.02198
0.26082,2.00000,0.02151
0.26186,2.00000,0.02174
0.26289,1.00000,0.01087
0.26392,1.00000,0.01087
0.26495,0.00000,0.00000
0.26598,0.00000,0.00000
0.26701,2.00000,0.02174
0.26804,2.00000,0.02174
0.26907,1.00000,0.01087
0.27010,0.00000,0.00000
0.27113,2.00000,0.02198
0.27216,5.00000,0.05435
0.27320,6.00000,0.06593
0.27423,6.00000,0.06593
0.27526,4.00000,0.04396
0.27629,3.00000,0.03333
0.27732,3.00000,0.03297
0.27835,3.00000,0.03297
0.27938,4.00000,0.04396
0.28041,3.00000,0.03226
0.28144,3.00000,0.03261
0.28247,2.00000,0.02174
0.28351,1.00000,0.01087
0.28454,1.00000,0.01087
0.28557,1.00000,0.01075
0.28660,0.00000,0.00000
0.28763,4.00000,0.04301
0.28866,2.00000,0.02151
0.28969,3.00000,0.03191
0.29072,4.00000,0.04255
0.29175,3.00000,0.03191
0.29278,2.00000,0.02151
0.29381,3.00000,0.03125
0.29485,1.00000,0.01042
0.29588,0.00000,0.00000
0.29691,1.00000,0.01053
0.29794,2.00000,0.02062
0.29897,1.00000,0.01042
0.30000,2.00000,0.02083
0.30103,1.00000,0.01031
0.30206,2.00000,0.02062
0.30309,2.00000,0.02062
0.30412,1.00000,0.01031
0.30515,2.00000,0.02062
0.30619,1.00000,0.01020
0.30722,1.00000,0.01020
0.30825,1.00000,0.01020
0.30928,2.00000,0.02020
0.31031,4.00000,0.04040
0.31134,3.00000,0.03030
0.31237,2.00000,0.02020
0.31340,1.00000,0.01000
0.31443,2.00000,0.02000
0.31546,4.00000,0.04040
0.31649,2.00000,0.02000
0.31753,2.00000,0.02000
0.31856,1.00000,0.01000
0.31959,1.00000,0.00990
0.32062,2.00000,0.01980
0.32165,1.00000,0.01000
0.32268,1.00000,0.00990
0.32371,3.00000,0.02970
0.32474,4.00000,0.03922
0.32577,5.00000,0.04902
0.32680,2.00000,0.01961
0.32784,0.00000,0.00000
0.32887,0.00000,0.00000
0.32990,1.00000,0.00980
0.33093,0.00000,0.00000
0.33196,0.00000,0.00000
0.33299,0.00000,0.00000
0.33402,0.00000,0.00000
0.33505,1.00000,0.00962
0.33608,2.00000,0.01923
0.33711,3.00000,0.02857
0.33814,2.00000,0.01905
0.33918,1.00000,0.00952
0.34021,0.00000,0.00000
0.34124,4.00000,0.03774
0.34227,2.00000,0.01887
0.34330,3.00000,0.02830
0.34433,4.00000,0.03738
0.34536,2.00000,0.01869
0.34639,2.00000,0.01869
0.34742,2.00000,0.01869
0.34845,6.00000,0.05607
0.34948,6.00000,0.05556
0.35052,5.00000,0.04630
0.35155,5.00000,0.04630
0.35258,3.00000,0.02752
0.35361,4.00000,0.03636
0.35464,4.00000,0.03636
0.35567,8.00000,0.07143
0.35670,8.00000,0.07143
0.35773,6.00000,0.05310
0.35876,8.00000,0.07080
0.35979,7.00000,0.06087
0.36082,0.00000,0.00000
0.36186,5.00000,0.04310
0.36289,2.00000,0.01667
0.36392,5.00000,0.04202
0.36495,7.00000,0.05785
0.36598,13.00000,0.10656
0.36701,7.00000,0.05738
0.36804,11.00000,0.08730
0.36907,9.00000,0.07200
0.37010,5.00000,0.03906
0.37113,6.00000,0.04688
0.37216,8.00000,0.06250
0.37320,8.00000,0.06107
0.37423,11.00000,0.08397
0.37526,15.00000,0.11194
0.37629,12.00000,0.09091
0.37732,10.00000,0.07353
0.37835,9.00000,0.06667
0.37938,7.00000,0.05147
0.38041,4.00000,0.02941
0.38144,6.00000,0.04380
0.38247,8.00000,0.05797
0.38351,9.00000,0.06569
0.38454,9.00000,0.06569
0.38557,9.00000,0.06569
0.38660,10.00000,0.07246
0.38763,11.00000,0.07971
0.38866,8.00000,0.05797
0.38969,6.00000,0.04380
0.39072,11.00000,0.07971
0.39175,8.00000,0.05797
0.39278,7.00000,0.05109
0.39381,9.00000,0.06569
0.39485,7.00000,0.05147
0.39588,8.00000,0.05882
0.39691,13.00000,0.09489
0.39794,15.00000,0.11029
0.39897,7.00000,0.05147
0.40000,8.00000,0.05926
0.40103,8.00000,0.05882
0.40206,8.00000,0.05882
0.40309,14.00000,0.10370
0.40412,13.00000,0.09630
0.40515,9.00000,0.06716
0.40619,8.00000,0.05970
0.40722,6.00000,0.04478
0.40825,5.00000,0.03759
0.40928,4.00000,0.03008
0.41031,13.00000,0.09774
0.41134,14.00000,0.10526
0.41237,15.00000,0.11278
0.41340,14.00000,0.10606
0.41443,12.00000,0.09091
0.41546,16.00000,0.12214
0.41649,11.00000,0.08462
0.41753,17.00000,0.12977
0.41856,18.00000,0.13740
0.41959,18.00000,0.13846
0.42062,16.00000,0.12308
0.42165,14.00000,0.10769
0.42268,14.00000,0.10853
0.42371,14.00000,0.10853
0.42474,11.00000,0.08527
0.42577,13.00000,0.10078
0.42680,12.00000,0.09302
0.42784,14.00000,0.10853
0.42887,19.00000,0.14844
0.42990,21.00000,0.16406
0.43093,17.00000,0.13281
0.43196,15.00000,0.11719
0.43299,15.00000,0.11719
0.43402,12.00000,0.09302
0.43505,17.00000,0.13178
0.43608,22.00000,0.17054
0.43711,19.00000,0.14729
0.43814,16.00000,0.12403
0.43918,16.00000,0.12403
0.44021,14.00000,0.10769
0.44124,25.00000,0.19231
0.44227,23.00000,0.17692
0.44330,19.00000,0.14729
0.44433,18.00000,0.13846
0.44536,19.00000,0.14615
0.44639,24.00000,0.18462
0.44742,26.00000,0.20000
0.44845,19.00000,0.14615
0.44948,19.00000,0.14615
0.45052,22.00000,0.16923
0.45155,19.00000,0.14504
0.45258,17.00000,0.12977
0.45361,17.00000,0.13077
0.45464,22.00000,0.16794
0.45567,22.00000,0.16794
0.45670,24.00000,0.18182
0.45773,16.00000,0.12121
0.45876,14.00000,0.10526
0.45979,14.00000,0.10606
0.46082,23.00000,0.17424
0.46186,25.00000,0.18939
0.46289,19.00000,0.14286
0.46392,13.00000,0.09774
0.46495,8.00000,0.05970
0.46598,11.00000,0.08209
0.46701,12.00000,0.08955
0.46804,11.00000,0.08148
0.46907,15.00000,0.11111
0.47010,17.00000,0.12500
0.47113,12.00000,0.08824
0.47216,14.00000,0.10294
0.47320,17.00000,0.12409
0.47423,17.00000,0.12409
0.47526,13.00000,0.09420
0.47629,12.00000,0.08696
0.47732,12.00000,0.08633
0.47835,15.00000,0.10714
0.47938,17.00000,0.12143
0.48041,12.00000,0.08451
0.48144,23.00000,0.16197
0.48247,18.00000,0.12587
0.48351,22.00000,0.15278
0.48454,15.00000,0.10274
0.48557,18.00000,0.12162
0.48660,24.00000,0.16216
0.48763,25.00000,0.16667
0.48866,24.00000,0.15686
0.48969,25.00000,0.16447
0.49072,25.00000,0.16026
0.49175,24.00000,0.15385
0.49278,19.00000,0.11950
0.49381,20.00000,0.12346
0.49485,22.00000,0.13580
0.49588,26.00000,0.15758
0.49691,33.00000,0.19880
0.49794,31.00000,0.18452
0.49897,25.00000,0.14620
0.50000,25.00000,0.14368
0.50103,21.00000,0.12069
0.50206,20.00000,0.11299
0.50309,14.00000,0.07821
0.50412,21.00000,0.11667
0.50515,31.00000,0.16848
0.50619,32.00000,0.17391
0.50722,38.00000,0.20321
0.50825,48.00000,0.25397
0.50928,26.00000,0.13684
0.51031,33.00000,0.17098
0.51134,37.00000,0.19072
0.51237,36.00000,0.18367
0.51340,30.00000,0.15228
0.51443,46.00000,0.23116
0.51546,46.00000,0.22886
0.51649,42.00000,0.20690
0.51753,35.00000,0.17157
0.51856,38.00000,0.18537
0.51959,43.00000,0.20574
0.52062,48.00000,0.22967
0.52165,54.00000,0.25472
0.52268,55.00000,0.25701
0.52371,66.00000,0.30841
0.52474,59.00000,0.27189
0.52577,57.00000,0.26267
0.52680,69.00000,0.31364
0.52784,72.00000,0.32579
0.52887,76.00000,0.34234
0.52990,80.00000,0.35874
0.53093,80.00000,0.35556
0.53196,71.00000,0.31416
0.53299,64.00000,0.28194
0.53402,68.00000,0.29437
0.53505,59.00000,0.25764
0.53608,58.00000,0.24893
0.53711,63.00000,0.26923
0.53814,58.00000,0.24681
0.53918,66.00000,0.27848
0.54021,65.00000,0.27660
0.54124,62.00000,0.25941
0.54227,58.00000,0.24167
0.54330,58.00000,0.24066
0.54433,53.00000,0.21901
0.54536,50.00000,0.20661
0.54639,52.00000,0.21311
0.54742,44.00000,0.18107
0.54845,54.00000,0.22041
0.54948,57.00000,0.23361
0.55052,66.00000,0.26613
0.55155,63.00000,0.25610
0.55258,74.00000,0.29960
0.55361,99.00000,0.39759
0.55464,98.00000,0.39837
0.55567,96.00000,0.38554
0.55670,93.00000,0.37349
0.55773,86.00000,0.34400
0.55876,79.00000,0.31600
0.55979,65.00000,0.26104
0.56082,64.00000,0.25498
0.56186,63.00000,0.25301
0.56289,69.00000,0.27600
0.56392,79.00000,0.31474
0.56495,86.00000,0.34127
0.56598,100.00000,0.40000
0.56701,95.00000,0.37849
0.56804,100.00000,0.39216
0.56907,100.00000,0.39683
0.57010,99.00000,0.38976
0.57113,110.00000,0.43478
0.57216,117.00000,0.45703
0.57320,123.00000,0.48047
0.57423,113.00000,0.44314
0.57526,114.00000,0.44186
0.57629,115.00000,0.44747
0.57732,113.00000,0.43462
0.57835,102.00000,0.39382
0.57938,101.00000,0.38697
0.58041,91.00000,0.34733
0.58144,87.00000,0.33080
0.58247,85.00000,0.32075
0.58351,77.00000,0.29278
0.58454,93.00000,0.34831
0.58557,99.00000,0.37218
0.58660,86.00000,0.32090
0.58763,92.00000,0.34201
0.58866,112.00000,0.41636
0.58969,112.00000,0.41026
0.59072,109.00000,0.40074
0.59175,107.00000,0.39051
0.59278,96.00000,0.35036
0.59381,101.00000,0.36594
0.59485,91.00000,0.32971
0.59588,78.00000,0.28261
0.59691,88.00000,0.31655
0.59794,91.00000,0.32734
0.59897,93.00000,0.33096
0.60000,91.00000,0.32500
0.60103,93.00000,0.33096
0.60206,95.00000,0.33569
0.60309,104.00000,0.36879
0.60412,96.00000,0.33803
0.60515,96.00000,0.33803
0.60619,92.00000,0.32281
0.60722,95.00000,0.33333
0.60825,108.00000,0.37895
0.60928,116.00000,0.40418
0.61031,119.00000,0.41608
0.61134,108.00000,0.37500
0.61237,108.00000,0.37631
0.61340,108.00000,0.37370
0.61443,112.00000,0.38889
0.61546,111.00000,0.38408
0.61649,117.00000,0.40484
0.61753,115.00000,0.39792
0.61856,117.00000,0.40345
0.61959,120.00000,0.41522
0.62062,120.00000,0.41522
0.62165,130.00000,0.44828
0.62268,115.00000,0.39792
0.62371,124.00000,0.42759
0.62474,112.00000,0.38621
0.62577,119.00000,0.41034
0.62680,117.00000,0.40484
0.62784,105.00000,0.36207
0.62887,99.00000,0.34256
0.62990,99.00000,0.34256
0.63093,94.00000,0.32526
0.63196,92.00000,0.31834
0.63299,92.00000,0.31834
0.63402,84.00000,0.29268
0.63505,88.00000,0.30450
0.63608,83.00000,0.28720
0.63711,82.00000,0.28472
0.63814,97.00000,0.33681
0.63918,94.00000,0.32639
0.64021,92.00000,0.31944
0.64124,93.00000,0.32292
0.64227,100.00000,0.34722
0.64330,89.00000,0.30903
0.64433,92.00000,0.31834
0.64536,86.00000,0.29758
0.64639,89.00000,0.30796
0.64742,91.00000,0.31271
0.64845,92.00000,0.31834
0.64948,92.00000,0.31507
0.65052,100.00000,0.34247
0.65155,102.00000,0.34932
0.65258,104.00000,0.35495
0.65361,105.00000,0.35959
0.65464,103.00000,0.35034
0.65567,114.00000,0.38776
0.65670,107.00000,0.36149
0.65773,102.00000,0.34576
0.65876,100.00000,0.33670
0.65979,107.00000,0.36027
0.66082,105.00000,0.35235
0.66186,102.00000,0.34000
0.66289,103.00000,0.34564
0.66392,106.00000,0.35216
0.66495,116.00000,0.38796
0.66598,104.00000,0.34551
0.66701,96.00000,0.31894
0.66804,92.00000,0.30565
0.66907,91.00000,0.30132
0.67010,96.00000,0.31894
0.67113,75.00000,0.24752
0.67216,81.00000,0.26821
0.67320,81.00000,0.26645
0.67423,88.00000,0.29139
0.67526,91.00000,0.30033
0.67629,82.00000,0.27063
0.67732,81.00000,0.27000
0.67835,76.00000,0.25000
0.67938,80.00000,0.26667
0.68041,67.00000,0.22333
0.68144,66.00000,0.22000
0.68247,65.00000,0.21739
0.68351,63.00000,0.21070
0.68454,55.00000,0.18519
0.68557,48.00000,0.16054
0.68660,63.00000,0.21284
0.68763,60.00000,0.20339
0.68866,61.00000,0.20748
0.68969,79.00000,0.26871
0.69072,77.00000,0.26190
0.69175,71.00000,0.24399
0.69278,66.00000,0.22526
0.69381,63.00000,0.21799
0.69485,56.00000,0.19244
0.69588,58.00000,0.20000
0.69691,50.00000,0.17361
0.69794,58.00000,0.20139
0.69897,53.00000,0.18531
0.70000,42.00000,0.14583
0.70103,41.00000,0.14286
0.70206,51.00000,0.17832
0.70309,50.00000,0.17483
0.70412,49.00000,0.17133
0.70515,61.00000,0.21479
0.70619,74.00000,0.26056
0.70722,63.00000,0.22261
0.70825,61.00000,0.21555
0.70928,55.00000,0.19504
0.71031,62.00000,0.22064
0.71134,48.00000,0.17143
0.71237,49.00000,0.17438
0.71340,48.00000,0.17204
0.71443,53.00000,0.19065
0.71546,68.00000,0.24460
0.71649,55.00000,0.19928
0.71753,59.00000,0.21377
0.71856,61.00000,0.22182
0.71959,60.00000,0.21898
0.72062,72.00000,0.26374
0.72165,63.00000,0.23077
0.72268,51.00000,0.18750
0.72371,48.00000,0.17778
0.72474,48.00000,0.17844
0.72577,41.00000,0.15185
0.72680,46.00000,0.17100
0.72784,43.00000,0.16105
0.72887,46.00000,0.17293
0.72990,35.00000,0.13109
0.73093,38.00000,0.14340
0.73196,36.00000,0.13585
0.73299,30.00000,0.11364
0.73402,30.00000,0.11494
0.73505,38.00000,0.14504
0.73608,42.00000,0.16154
0.73711,32.00000,0.12355
0.73814,45.00000,0.17375
0.73918,44.00000,0.17121
0.74021,38.00000,0.14729
0.74124,34.00000,0.13230
0.74227,38.00000,0.14902
0.74330,47.00000,0.18359
0.74433,44.00000,0.17255
0.74536,38.00000,0.14844
0.74639,38.00000,0.14786
0.74742,37.00000,0.14510
0.74845,48.00000,0.18750
0.74948,49.00000,0.19141
0.75052,33.00000,0.12840
0.75155,43.00000,0.16732
0.75258,40.00000,0.15504
0.75361,41.00000,0.15891
0.75464,41.00000,0.15891
0.75567,38.00000,0.14729
0.75670,24.00000,0.09486
0.75773,41.00000,0.16599
0.75876,42.00000,0.17355
0.75979,36.00000,0.15126
0.76082,42.00000,0.17647
0.76186,37.00000,0.15880
0.76289,40.00000,0.17316
0.76392,34.00000,0.14719
0.76495,38.00000,0.16814
0.76598,35.00000,0.15695
0.76701,45.00000,0.20270
0.76804,63.00000,0.28767
0.76907,57.00000,0.26147
0.77010,52.00000,0.24299
0.77113,54.00000,0.25352
0.77216,65.00000,0.30806
0.77320,56.00000,0.27053
0.77423,55.00000,0.26829
0.77526,48.00000,0.23529
0.77629,58.00000,0.28856
0.77732,63.00000,0.31658
0.77835,68.00000,0.34518
0.77938,69.00000,0.35567
0.78041,63.00000,0.32812
0.78144,51.00000,0.26984
0.78247,56.00000,0.30108
0.78351,42.00000,0.22826
0.78454,39.00000,0.21547
0.78557,40.00000,0.22989
0.78660,42.00000,0.24561
0.78763,45.00000,0.27607
0.78866,39.00000,0.24684
0.78969,36.00000,0.23841
0.79072,28.00000,0.19048
0.79175,23.00000,0.16429
0.79278,19.00000,0.14179
0.79381,15.00000,0.11905
0.79485,16.00000,0.13223
0.79588,13.00000,0.12621
0.79691,15.00000,0.22059
0.79794,19.00000,0.30645
0.79897,16.00000,0.26230
0.80000,14.00000,0.22951
0.80103,19.00000,0.31667
0.80206,17.00000,0.28814
0.80309,21.00000,0.35000
0.80412,17.00000,0.28814
0.80515,16.00000,0.27119
0.80619,16.00000,0.27119
0.80722,13.00000,0.22414
0.80825,11.00000,0.18966
0.80928,15.00000,0.25424
0.81031,14.00000,0.24561
0.81134,14.00000,0.24138
0.81237,9.00000,0.15789
0.81340,8.00000,0.14035
0.81443,11.00000,0.18966
0.81546,15.00000,0.25862
0.81649,19.00000,0.33333
0.81753,18.00000,0.30508
0.81856,18.00000,0.31579
0.81959,15.00000,0.25862
0.82062,14.00000,0.23729
0.82165,10.00000,0.17241
0.82268,17.00000,0.28814
0.82371,19.00000,0.32203
0.82474,25.00000,0.40984
0.82577,29.00000,0.48333
0.82680,23.00000,0.37705
0.82784,24.00000,0.39344
0.82887,15.00000,0.24590
0.82990,18.00000,0.28571
0.83093,16.00000,0.25806
0.83196,17.00000,0.26154
0.83299,16.00000,0.25397
0.83402,16.00000,0.24615
0.83505,18.00000,0.27273
0.83608,23.00000,0.35385
0.83711,22.00000,0.32836
0.83814,23.00000,0.34848
0.83918,30.00000,0.43478
0.84021,28.00000,0.40580
0.84124,23.00000,0.33333
0.84227,26.00000,0.37681
0.84330,26.00000,0.37143
0.84433,31.00000,0.44286
0.84536,27.00000,0.38028
0.84639,26.00000,0.35616
0.84742,24.00000,0.33803
0.84845,22.00000,0.30137
0.84948,24.00000,0.32432
0.85052,24.00000,0.32877
0.85155,27.00000,0.36000
0.85258,25.00000,0.33784
0.85361,30.00000,0.40000
0.85464,27.00000,0.35526
0.85567,32.00000,0.42105
0.85670,30.00000,0.39474
0.85773,31.00000,0.40260
0.85876,29.00000,0.37179
0.85979,23.00000,0.29870
0.86082,20.00000,0.25316
0.86186,18.00000,0.23077
0.86289,22.00000,0.27848
0.86392,21.00000,0.26250
0.86495,17.00000,0.21795
0.86598,23.00000,0.28395
0.86701,21.00000,0.26923
0.86804,24.00000,0.29630
0.86907,27.00000,0.33750
0.87010,27.00000,0.33750
0.87113,29.00000,0.35802
0.87216,27.00000,0.33333
0.87320,33.00000,0.40741
0.87423,27.00000,0.33333
0.87526,31.00000,0.37349
0.87629,27.00000,0.33333
0.87732,31.00000,0.37805
0.87835,28.00000,0.34568
0.87938,32.00000,0.39506
0.88041,26.00000,0.31707
0.88144,25.00000,0.31250
0.88247,36.00000,0.43902
0.88351,33.00000,0.40741
0.88454,29.00000,0.35802
0.88557,26.00000,0.31707
0.88660,25.00000,0.30864
0.88763,20.00000,0.25000
0.88866,26.00000,0.32911
0.88969,23.00000,0.28750
0.89072,29.00000,0.36709
0.89175,30.00000,0.38462
0.89278,27.00000,0.34177
0.89381,32.00000,0.41558
0.89485,30.00000,0.38462
0.89588,30.00000,0.40000
0.89691,33.00000,0.42308
0.89794,25.00000,0.32895
0.89897,24.00000,0.32432
0.90000,19.00000,0.26027
0.90103,23.00000,0.31507
0.90206,19.00000,0.26027
0.90309,26.00000,0.36111
0.90412,26.00000,0.36620
0.90515,21.00000,0.29167
0.90619,25.00000,0.35211
0.90722,24.00000,0.34783
0.90825,24.00000,0.34783
0.90928,22.00000,0.31884
0.91031,16.00000,0.23881
0.91134,14.00000,0.20588
0.91237,11.00000,0.16667
0.91340,9.00000,0.13636
0.91443,8.00000,0.12308
0.91546,12.00000,0.18462
0.91649,13.00000,0.20312
0.91753,19.00000,0.30159
0.91856,16.00000,0.25397
0.91959,15.00000,0.24590
0.92062,16.00000,0.25397
0.92165,14.00000,0.22951
0.92268,14.00000,0.23333
0.92371,14.00000,0.22951
0.92474,10.00000,0.16949
0.92577,7.00000,0.11475
0.92680,8.00000,0.13793
0.92784,9.00000,0.15000
0.92887,10.00000,0.17241
0.92990,19.00000,0.33333
0.93093,10.00000,0.17241
0.93196,9.00000,0.15789
0.93299,10.00000,0.17241
0.93402,13.00000,0.23214
0.93505,9.00000,0.16071
0.93608,9.00000,0.16071
0.93711,6.00000,0.10714
0.93814,9.00000,0.16364
0.93918,13.00000,0.24528
0.94021,14.00000,0.25455
0.94124,12.00000,0.23077
0.94227,15.00000,0.27778
0.94330,13.00000,0.24074
0.94433,10.00000,0.19231
0.94536,9.00000,0.16981
0.94639,12.00000,0.23529
0.94742,11.00000,0.21154
0.94845,12.00000,0.23529
0.94948,9.00000,0.17647
0.95052,7.00000,0.14000
0.95155,10.00000,0.20000
0.95258,9.00000,0.18000
0.95361,10.00000,0.20000
0.95464,10.00000,0.20000
0.95567,9.00000,0.18367
0.95670,9.00000,0.18000
0.95773,7.00000,0.14583
