storenormalizedpos,storewidthraw,storewidthum
0.13171,53,48.33782
0.13273,54,49.24985
0.13374,53,48.33782
0.13475,53,48.33782
0.13576,53,48.33782
0.13678,54,49.24985
0.13779,53,48.33782
0.13880,53,48.33782
0.13982,53,48.33782
0.14083,53,48.33782
0.14184,54,49.24985
0.14286,53,48.33782
0.14387,54,49.24985
0.14488,53,48.33782
0.14590,54,49.24985
0.14691,53,48.33782
0.14792,53,48.33782
0.14894,54,49.24985
0.14995,54,49.24985
0.15096,54,49.24985
0.15198,55,50.16189
0.15299,54,49.24985
0.15400,55,50.16189
0.15502,55,50.16189
0.15603,55,50.16189
0.15704,56,51.07392
0.15805,55,50.16189
0.15907,56,51.07392
0.16008,56,51.07392
0.16109,57,51.98595
0.16211,56,51.07392
0.16312,56,51.07392
0.16413,57,51.98595
0.16515,57,51.98595
0.16616,58,52.89799
0.16717,58,52.89799
0.16819,59,53.81002
0.16920,59,53.81002
0.17021,59,53.81002
0.17123,60,54.72206
0.17224,60,54.72206
0.17325,60,54.72206
0.17427,61,55.63409
0.17528,61,55.63409
0.17629,62,56.54613
0.17730,62,56.54613
0.17832,62,56.54613
0.17933,62,56.54613
0.18034,63,57.45816
0.18136,63,57.45816
0.18237,63,57.45816
0.18338,63,57.45816
0.18440,65,59.28223
0.18541,65,59.28223
0.18642,65,59.28223
0.18744,65,59.28223
0.18845,65,59.28223
0.18946,65,59.28223
0.19048,65,59.28223
0.19149,65,59.28223
0.19250,65,59.28223
0.19352,65,59.28223
0.19453,65,59.28223
0.19554,64,58.37019
0.19656,64,58.37019
0.19757,64,58.37019
0.19858,63,57.45816
0.19959,63,57.45816
0.20061,63,57.45816
0.20162,63,57.45816
0.20263,62,56.54613
0.20365,62,56.54613
0.20466,61,55.63409
0.20567,61,55.63409
0.20669,60,54.72206
0.20770,60,54.72206
0.20871,59,53.81002
0.20973,58,52.89799
0.21074,57,51.98595
0.21175,57,51.98595
0.21277,56,51.07392
0.21378,56,51.07392
0.21479,55,50.16189
0.21581,55,50.16189
0.21682,54,49.24985
0.21783,54,49.24985
0.21884,53,48.33782
0.21986,53,48.33782
0.22087,52,47.42578
0.22188,52,47.42578
0.22290,51,46.51375
0.22391,50,45.60171
0.22492,50,45.60171
0.22594,49,44.68968
0.22695,48,43.77765
0.22796,47,42.86561
0.22898,47,42.86561
0.22999,47,42.86561
0.23100,46,41.95358
0.23202,47,42.86561
0.23303,46,41.95358
0.23404,45,41.04154
0.23506,45,41.04154
0.23607,44,40.12951
0.23708,45,41.04154
0.23810,44,40.12951
0.23911,44,40.12951
0.24012,44,40.12951
0.24113,44,40.12951
0.24215,43,39.21747
0.24316,44,40.12951
0.24417,44,40.12951
0.24519,43,39.21747
0.24620,43,39.21747
0.24721,43,39.21747
0.24823,44,40.12951
0.24924,43,39.21747
0.25025,43,39.21747
0.25127,43,39.21747
0.25228,43,39.21747
0.25329,44,40.12951
0.25431,43,39.21747
0.25532,43,39.21747
0.25633,43,39.21747
0.25735,44,40.12951
0.25836,43,39.21747
0.25937,43,39.21747
0.26039,43,39.21747
0.26140,43,39.21747
0.26241,43,39.21747
0.26342,43,39.21747
0.26444,43,39.21747
0.26545,42,38.30544
0.26646,43,39.21747
0.26748,43,39.21747
0.26849,42,38.30544
0.26950,42,38.30544
0.27052,43,39.21747
0.27153,43,39.21747
0.27254,42,38.30544
0.27356,43,39.21747
0.27457,43,39.21747
0.27558,43,39.21747
0.27660,43,39.21747
0.27761,44,40.12951
0.27862,44,40.12951
0.27964,44,40.12951
0.28065,45,41.04154
0.28166,45,41.04154
0.28267,45,41.04154
0.28369,45,41.04154
0.28470,46,41.95358
0.28571,46,41.95358
0.28673,46,41.95358
0.28774,47,42.86561
0.28875,47,42.86561
0.28977,48,43.77765
0.29078,48,43.77765
0.29179,48,43.77765
0.29281,48,43.77765
0.29382,49,44.68968
0.29483,50,45.60171
0.29585,50,45.60171
0.29686,51,46.51375
0.29787,51,46.51375
0.29889,51,46.51375
0.29990,52,47.42578
0.30091,52,47.42578
0.30193,53,48.33782
0.30294,53,48.33782
0.30395,53,48.33782
0.30496,54,49.24985
0.30598,54,49.24985
0.30699,55,50.16189
0.30800,55,50.16189
0.30902,56,51.07392
0.31003,56,51.07392
0.31104,56,51.07392
0.31206,56,51.07392
0.31307,57,51.98595
0.31408,57,51.98595
0.31510,58,52.89799
0.31611,58,52.89799
0.31712,57,51.98595
0.31814,58,52.89799
0.31915,58,52.89799
0.32016,59,53.81002
0.32118,59,53.81002
0.32219,59,53.81002
0.32320,59,53.81002
0.32421,59,53.81002
0.32523,60,54.72206
0.32624,60,54.72206
0.32725,60,54.72206
0.32827,60,54.72206
0.32928,60,54.72206
0.33029,61,55.63409
0.33131,61,55.63409
0.33232,61,55.63409
0.33333,61,55.63409
0.33435,61,55.63409
0.33536,61,55.63409
0.33637,62,56.54613
0.33739,62,56.54613
0.33840,62,56.54613
0.33941,63,57.45816
0.34043,63,57.45816
0.34144,63,57.45816
0.34245,63,57.45816
0.34347,64,58.37019
0.34448,64,58.37019
0.34549,64,58.37019
0.34650,65,59.28223
0.34752,65,59.28223
0.34853,66,60.19426
0.34954,66,60.19426
0.35056,67,61.10630
0.35157,68,62.01833
0.35258,68,62.01833
0.35360,69,62.93037
0.35461,69,62.93037
0.35562,70,63.84240
0.35664,71,64.75443
0.35765,71,64.75443
0.35866,72,65.66647
0.35968,72,65.66647
0.36069,73,66.57850
0.36170,74,67.49054
0.36272,74,67.49054
0.36373,75,68.40257
0.36474,75,68.40257
0.36575,76,69.31461
0.36677,77,70.22664
0.36778,77,70.22664
0.36879,78,71.13867
0.36981,78,71.13867
0.37082,79,72.05071
0.37183,80,72.96274
0.37285,80,72.96274
0.37386,81,73.87478
0.37487,82,74.78681
0.37589,82,74.78681
0.37690,83,75.69885
0.37791,83,75.69885
0.37893,85,77.52291
0.37994,85,77.52291
0.38095,86,78.43495
0.38197,87,79.34698
0.38298,87,79.34698
0.38399,88,80.25902
0.38501,89,81.17105
0.38602,90,82.08309
0.38703,90,82.08309
0.38804,91,82.99512
0.38906,92,83.90715
0.39007,92,83.90715
0.39108,93,84.81919
0.39210,94,85.73122
0.39311,95,86.64326
0.39412,95,86.64326
0.39514,96,87.55529
0.39615,97,88.46733
0.39716,97,88.46733
0.39818,98,89.37936
0.39919,99,90.29139
0.40020,100,91.20343
0.40122,101,92.11546
0.40223,101,92.11546
0.40324,102,93.02750
0.40426,103,93.93953
0.40527,103,93.93953
0.40628,104,94.85157
0.40729,105,95.76360
0.40831,106,96.67564
0.40932,106,96.67564
0.41033,107,97.58767
0.41135,108,98.49970
0.41236,108,98.49970
0.41337,109,99.41174
0.41439,109,99.41174
0.41540,109,99.41174
0.41641,110,100.32377
0.41743,111,101.23581
0.41844,111,101.23581
0.41945,112,102.14784
0.42047,113,103.05988
0.42148,113,103.05988
0.42249,114,103.97191
0.42351,115,104.88394
0.42452,115,104.88394
0.42553,116,105.79598
0.42655,116,105.79598
0.42756,117,106.70801
0.42857,117,106.70801
0.42958,118,107.62005
0.43060,119,108.53208
0.43161,118,107.62005
0.43262,119,108.53208
0.43364,120,109.44412
0.43465,121,110.35615
0.43566,121,110.35615
0.43668,122,111.26818
0.43769,123,112.18022
0.43870,123,112.18022
0.43972,124,113.09225
0.44073,124,113.09225
0.44174,125,114.00429
0.44276,125,114.00429
0.44377,126,114.91632
0.44478,126,114.91632
0.44580,127,115.82836
0.44681,127,115.82836
0.44782,127,115.82836
0.44883,128,116.74039
0.44985,129,117.65242
0.45086,130,118.56446
0.45187,130,118.56446
0.45289,131,119.47649
0.45390,132,120.38853
0.45491,133,121.30056
0.45593,133,121.30056
0.45694,134,122.21260
0.45795,135,123.12463
0.45897,136,124.03666
0.45998,137,124.94870
0.46099,137,124.94870
0.46201,138,125.86073
0.46302,139,126.77277
0.46403,140,127.68480
0.46505,141,128.59684
0.46606,141,128.59684
0.46707,142,129.50887
0.46809,143,130.42090
0.46910,144,131.33294
0.47011,145,132.24497
0.47112,146,133.15701
0.47214,147,134.06904
0.47315,148,134.98108
0.47416,149,135.89311
0.47518,150,136.80514
0.47619,151,137.71718
0.47720,152,138.62921
0.47822,153,139.54125
0.47923,154,140.45328
0.48024,155,141.36532
0.48126,156,142.27735
0.48227,157,143.18938
0.48328,157,143.18938
0.48430,158,144.10142
0.48531,159,145.01345
0.48632,160,145.92549
0.48734,161,146.83752
0.48835,161,146.83752
0.48936,162,147.74956
0.49037,162,147.74956
0.49139,162,147.74956
0.49240,163,148.66159
0.49341,162,147.74956
0.49443,162,147.74956
0.49544,163,148.66159
0.49645,163,148.66159
0.49747,162,147.74956
0.49848,163,148.66159
0.49949,163,148.66159
0.50051,164,149.57362
0.50152,164,149.57362
0.50253,164,149.57362
0.50355,163,148.66159
0.50456,164,149.57362
0.50557,164,149.57362
0.50659,163,148.66159
0.50760,163,148.66159
0.50861,160,145.92549
0.50963,56,51.07392
0.51064,57,51.98595
0.51165,57,51.98595
0.51266,58,52.89799
0.51368,58,52.89799
0.51469,58,52.89799
0.51570,59,53.81002
0.51672,59,53.81002
0.51773,60,54.72206
0.51874,60,54.72206
0.51976,60,54.72206
0.52077,61,55.63409
0.52178,61,55.63409
0.52280,62,56.54613
0.52381,62,56.54613
0.52482,62,56.54613
0.52584,63,57.45816
0.52685,63,57.45816
0.52786,64,58.37019
0.52888,64,58.37019
0.52989,64,58.37019
0.53090,64,58.37019
0.53191,65,59.28223
0.53293,65,59.28223
0.53394,66,60.19426
0.53495,66,60.19426
0.53597,67,61.10630
0.53698,67,61.10630
0.53799,67,61.10630
0.53901,67,61.10630
0.54002,68,62.01833
0.54103,68,62.01833
0.54205,69,62.93037
0.54306,69,62.93037
0.54407,69,62.93037
0.54509,69,62.93037
0.54610,70,63.84240
0.54711,70,63.84240
0.54813,70,63.84240
0.54914,70,63.84240
0.55015,70,63.84240
0.55117,71,64.75443
0.55218,71,64.75443
0.55319,71,64.75443
0.55420,71,64.75443
0.55522,72,65.66647
0.55623,72,65.66647
0.55724,72,65.66647
0.55826,73,66.57850
0.55927,72,65.66647
0.56028,73,66.57850
0.56130,73,66.57850
0.56231,73,66.57850
0.56332,73,66.57850
0.56434,74,67.49054
0.56535,73,66.57850
0.56636,74,67.49054
0.56738,74,67.49054
0.56839,74,67.49054
0.56940,74,67.49054
0.57042,74,67.49054
0.57143,75,68.40257
0.57244,75,68.40257
0.57345,75,68.40257
0.57447,75,68.40257
0.57548,76,69.31461
0.57649,75,68.40257
0.57751,75,68.40257
0.57852,76,69.31461
0.57953,77,70.22664
0.58055,76,69.31461
0.58156,77,70.22664
0.58257,78,71.13867
0.58359,77,70.22664
0.58460,78,71.13867
0.58561,79,72.05071
0.58663,78,71.13867
0.58764,79,72.05071
0.58865,80,72.96274
0.58967,80,72.96274
0.59068,81,73.87478
0.59169,81,73.87478
0.59271,82,74.78681
0.59372,83,75.69885
0.59473,83,75.69885
0.59574,84,76.61088
0.59676,85,77.52291
0.59777,85,77.52291
0.59878,86,78.43495
0.59980,88,80.25902
0.60081,88,80.25902
0.60182,89,81.17105
0.60284,90,82.08309
0.60385,90,82.08309
0.60486,91,82.99512
0.60588,92,83.90715
0.60689,92,83.90715
0.60790,93,84.81919
0.60892,94,85.73122
0.60993,95,86.64326
0.61094,96,87.55529
0.61196,97,88.46733
0.61297,97,88.46733
0.61398,99,90.29139
0.61499,99,90.29139
0.61601,100,91.20343
0.61702,101,92.11546
0.61803,102,93.02750
0.61905,103,93.93953
0.62006,104,94.85157
0.62107,104,94.85157
0.62209,105,95.76360
0.62310,104,94.85157
0.62411,103,93.93953
0.62513,103,93.93953
0.62614,103,93.93953
0.62715,103,93.93953
0.62817,102,93.02750
0.62918,102,93.02750
0.63019,101,92.11546
0.63121,101,92.11546
0.63222,100,91.20343
0.63323,100,91.20343
0.63425,100,91.20343
0.63526,99,90.29139
0.63627,99,90.29139
0.63728,98,89.37936
0.63830,98,89.37936
0.63931,97,88.46733
0.64032,97,88.46733
0.64134,97,88.46733
0.64235,96,87.55529
0.64336,96,87.55529
0.64438,95,86.64326
0.64539,95,86.64326
0.64640,95,86.64326
0.64742,94,85.73122
0.64843,93,84.81919
0.64944,93,84.81919
0.65046,92,83.90715
0.65147,92,83.90715
0.65248,92,83.90715
0.65350,92,83.90715
0.65451,91,82.99512
0.65552,90,82.08309
0.65653,90,82.08309
0.65755,90,82.08309
0.65856,90,82.08309
0.65957,89,81.17105
0.66059,88,80.25902
0.66160,88,80.25902
0.66261,88,80.25902
0.66363,87,79.34698
0.66464,87,79.34698
0.66565,86,78.43495
0.66667,86,78.43495
0.66768,85,77.52291
0.66869,85,77.52291
0.66971,84,76.61088
0.67072,83,75.69885
0.67173,83,75.69885
0.67275,83,75.69885
0.67376,83,75.69885
0.67477,82,74.78681
0.67579,81,73.87478
0.67680,81,73.87478
0.67781,81,73.87478
0.67882,81,73.87478
0.67984,80,72.96274
0.68085,79,72.05071
0.68186,79,72.05071
0.68288,79,72.05071
0.68389,78,71.13867
0.68490,78,71.13867
0.68592,77,70.22664
0.68693,76,69.31461
0.68794,76,69.31461
0.68896,76,69.31461
0.68997,75,68.40257
0.69098,74,67.49054
0.69200,73,66.57850
0.69301,73,66.57850
0.69402,73,66.57850
0.69504,72,65.66647
0.69605,72,65.66647
0.69706,71,64.75443
0.69807,71,64.75443
0.69909,70,63.84240
0.70010,70,63.84240
0.70111,69,62.93037
0.70213,68,62.01833
0.70314,67,61.10630
0.70415,67,61.10630
0.70517,67,61.10630
0.70618,66,60.19426
0.70719,65,59.28223
0.70821,64,58.37019
0.70922,63,57.45816
0.71023,62,56.54613
0.71125,62,56.54613
0.71226,61,55.63409
0.71327,59,53.81002
0.71429,58,52.89799
0.71530,57,51.98595
0.71631,57,51.98595
0.71733,57,51.98595
0.71834,56,51.07392
0.71935,54,49.24985
0.72036,53,48.33782
0.72138,53,48.33782
0.72239,52,47.42578
0.72340,51,46.51375
0.72442,50,45.60171
0.72543,49,44.68968
0.72644,49,44.68968
0.72746,47,42.86561
0.72847,46,41.95358
0.72948,46,41.95358
0.73050,45,41.04154
0.73151,44,40.12951
0.73252,43,39.21747
0.73354,42,38.30544
0.73455,41,37.39341
0.73556,40,36.48137
0.73658,40,36.48137
0.73759,39,35.56934
0.73860,38,34.65730
0.73961,38,34.65730
0.74063,38,34.65730
0.74164,37,33.74527
0.74265,37,33.74527
0.74367,37,33.74527
0.74468,37,33.74527
0.74569,37,33.74527
0.74671,37,33.74527
0.74772,37,33.74527
0.74873,36,32.83323
0.74975,37,33.74527
0.75076,37,33.74527
0.75177,37,33.74527
0.75279,38,34.65730
0.75380,37,33.74527
0.75481,37,33.74527
0.75583,38,34.65730
0.75684,38,34.65730
0.75785,39,35.56934
0.75887,39,35.56934
0.75988,40,36.48137
0.76089,40,36.48137
0.76190,40,36.48137
0.76292,41,37.39341
0.76393,41,37.39341
0.76494,41,37.39341
0.76596,41,37.39341
0.76697,41,37.39341
0.76798,40,36.48137
0.76900,40,36.48137
0.77001,40,36.48137
0.77102,40,36.48137
0.77204,41,37.39341
0.77305,41,37.39341
0.77406,41,37.39341
0.77508,41,37.39341
0.77609,41,37.39341
0.77710,41,37.39341
0.77812,42,38.30544
0.77913,42,38.30544
0.78014,42,38.30544
0.78116,42,38.30544
0.78217,42,38.30544
0.78318,43,39.21747
0.78419,43,39.21747
0.78521,43,39.21747
0.78622,43,39.21747
0.78723,43,39.21747
0.78825,44,40.12951
0.78926,44,40.12951
0.79027,44,40.12951
0.79129,44,40.12951
0.79230,44,40.12951
0.79331,46,41.95358
0.79433,46,41.95358
0.79534,46,41.95358
0.79635,46,41.95358
0.79737,47,42.86561
0.79838,48,43.77765
0.79939,48,43.77765
0.80041,48,43.77765
0.80142,50,45.60171
0.80243,50,45.60171
0.80344,51,46.51375
0.80446,52,47.42578
0.80547,53,48.33782
0.80648,53,48.33782
0.80750,54,49.24985
0.80851,55,50.16189
0.80952,55,50.16189
0.81054,57,51.98595
0.81155,57,51.98595
0.81256,59,53.81002
0.81358,59,53.81002
0.81459,60,54.72206
0.81560,61,55.63409
0.81662,62,56.54613
0.81763,63,57.45816
0.81864,64,58.37019
0.81966,64,58.37019
0.82067,65,59.28223
0.82168,66,60.19426
0.82270,67,61.10630
0.82371,68,62.01833
0.82472,69,62.93037
0.82573,70,63.84240
0.82675,71,64.75443
0.82776,72,65.66647
0.82877,73,66.57850
0.82979,74,67.49054
0.83080,74,67.49054
0.83181,75,68.40257
0.83283,76,69.31461
0.83384,77,70.22664
0.83485,79,72.05071
0.83587,79,72.05071
0.83688,81,73.87478
0.83789,81,73.87478
0.83891,82,74.78681
0.83992,83,75.69885
0.84093,84,76.61088
0.84195,85,77.52291
0.84296,86,78.43495
0.84397,87,79.34698
0.84498,88,80.25902
0.84600,89,81.17105
0.84701,89,81.17105
0.84802,91,82.99512
0.84904,91,82.99512
0.85005,92,83.90715
0.85106,93,84.81919
0.85208,94,85.73122
0.85309,95,86.64326
0.85410,95,86.64326
0.85512,96,87.55529
0.85613,97,88.46733
0.85714,97,88.46733
0.85816,98,89.37936
0.85917,99,90.29139
0.86018,99,90.29139
0.86120,100,91.20343
0.86221,101,92.11546
0.86322,102,93.02750
0.86424,102,93.02750
0.86525,103,93.93953
0.86626,104,94.85157
0.86727,105,95.76360
0.86829,105,95.76360
0.86930,106,96.67564
0.87031,106,96.67564
0.87133,107,97.58767
0.87234,108,98.49970
0.87335,108,98.49970
0.87437,109,99.41174
0.87538,109,99.41174
0.87639,110,100.32377
0.87741,110,100.32377
0.87842,111,101.23581
0.87943,112,102.14784
0.88045,112,102.14784
0.88146,113,103.05988
0.88247,113,103.05988
0.88349,114,103.97191
0.88450,114,103.97191
0.88551,115,104.88394
0.88652,115,104.88394
0.88754,116,105.79598
0.88855,117,106.70801
0.88956,117,106.70801
0.89058,118,107.62005
0.89159,119,108.53208
0.89260,119,108.53208
0.89362,120,109.44412
0.89463,120,109.44412
0.89564,121,110.35615
0.89666,121,110.35615
0.89767,122,111.26818
0.89868,123,112.18022
0.89970,123,112.18022
0.90071,122,111.26818
0.90172,121,110.35615
0.90274,120,109.44412
0.90375,120,109.44412
0.90476,119,108.53208
0.90578,118,107.62005
0.90679,117,106.70801
0.90780,117,106.70801
0.90881,116,105.79598
0.90983,115,104.88394
0.91084,114,103.97191
0.91185,113,103.05988
0.91287,113,103.05988
0.91388,112,102.14784
0.91489,112,102.14784
0.91591,111,101.23581
0.91692,110,100.32377
0.91793,109,99.41174
0.91895,109,99.41174
0.91996,109,99.41174
0.92097,108,98.49970
0.92199,107,97.58767
0.92300,107,97.58767
0.92401,107,97.58767
0.92503,105,95.76360
0.92604,105,95.76360
0.92705,105,95.76360
0.92806,105,95.76360
0.92908,104,94.85157
0.93009,103,93.93953
0.93110,103,93.93953
0.93212,103,93.93953
0.93313,102,93.02750
0.93414,102,93.02750
0.93516,101,92.11546
0.93617,101,92.11546
0.93718,100,91.20343
0.93820,100,91.20343
0.93921,100,91.20343
0.94022,98,89.37936
0.94124,98,89.37936
0.94225,98,89.37936
0.94326,97,88.46733
0.94428,97,88.46733
0.94529,96,87.55529
0.94630,95,86.64326
0.94732,95,86.64326
0.94833,94,85.73122
0.94934,94,85.73122
0.95035,93,84.81919
0.95137,92,83.90715
0.95238,92,83.90715
0.95339,91,82.99512
0.95441,91,82.99512
0.95542,90,82.08309
0.95643,89,81.17105
0.95745,88,80.25902
0.95846,87,79.34698
0.95947,86,78.43495
0.96049,86,78.43495
0.96150,85,77.52291
0.96251,83,75.69885
0.96353,82,74.78681
0.96454,81,73.87478
0.96555,80,72.96274
0.96657,80,72.96274
0.96758,78,71.13867
0.96859,76,69.31461
0.96960,74,67.49054
0.97062,74,67.49054
0.97163,71,64.75443
0.97264,69,62.93037
0.97366,69,62.93037
0.97467,66,60.19426
0.97568,64,58.37019
0.97670,63,57.45816
0.97771,60,54.72206
0.97872,59,53.81002
0.97974,56,51.07392
0.98075,55,50.16189
0.98176,54,49.24985
0.98278,52,47.42578
0.98379,50,45.60171
0.98480,51,46.51375
0.98582,49,44.68968
0.98683,48,43.77765
0.98784,46,41.95358
0.98886,46,41.95358
0.98987,45,41.04154
0.99088,44,40.12951
0.99189,43,39.21747
0.99291,42,38.30544
0.99392,41,37.39341
0.99493,39,35.56934
0.99595,37,33.74527
0.99696,37,33.74527
0.99797,36,32.83323
0.99899,34,31.00917
1.00000,30,27.36103
