storenormalizedposBA,storeBAraw,storeBApc
0.15619,12.00000,0.11111
0.15720,26.00000,0.14943
0.15822,12.00000,0.11111
0.15923,10.00000,0.09091
0.16024,23.00000,0.13218
0.16126,14.00000,0.12613
0.16227,26.00000,0.15029
0.16329,10.00000,0.08929
0.16430,22.00000,0.12571
0.16531,14.00000,0.12389
0.16633,14.00000,0.12174
0.16734,29.00000,0.16667
0.16836,14.00000,0.11966
0.16937,28.00000,0.16092
0.17039,15.00000,0.12821
0.17140,26.00000,0.14857
0.17241,15.00000,0.12712
0.17343,11.00000,0.09167
0.17444,15.00000,0.08721
0.17546,8.00000,0.06612
0.17647,17.00000,0.09770
0.17748,8.00000,0.06612
0.17850,21.00000,0.12139
0.17951,12.00000,0.10000
0.18053,14.00000,0.11475
0.18154,26.00000,0.15476
0.18256,10.00000,0.08197
0.18357,25.00000,0.14970
0.18458,9.00000,0.07438
0.18560,15.00000,0.09091
0.18661,8.00000,0.06723
0.18763,8.00000,0.06667
0.18864,15.00000,0.09259
0.18966,11.00000,0.09244
0.19067,14.00000,0.08696
0.19168,6.00000,0.05128
0.19270,12.00000,0.07643
0.19371,11.00000,0.09483
0.19473,7.00000,0.05983
0.19574,14.00000,0.09211
0.19675,12.00000,0.10435
0.19777,14.00000,0.09333
0.19878,11.00000,0.09735
0.19980,8.00000,0.05442
0.20081,6.00000,0.05405
0.20183,5.00000,0.04464
0.20284,3.00000,0.02113
0.20385,3.00000,0.02703
0.20487,3.00000,0.02128
0.20588,6.00000,0.05505
0.20690,7.00000,0.05147
0.20791,7.00000,0.06667
0.20892,9.00000,0.08333
0.20994,6.00000,0.04545
0.21095,6.00000,0.05825
0.21197,10.00000,0.07752
0.21298,12.00000,0.12000
0.21400,23.00000,0.18699
0.21501,14.00000,0.14433
0.21602,9.00000,0.09375
0.21704,10.00000,0.08621
0.21805,16.00000,0.17778
0.21907,9.00000,0.08108
0.22008,7.00000,0.08046
0.22110,8.00000,0.07477
0.22211,7.00000,0.08642
0.22312,4.00000,0.04819
0.22414,4.00000,0.04000
0.22515,8.00000,0.10000
0.22617,12.00000,0.12245
0.22718,3.00000,0.03947
0.22819,8.00000,0.08421
0.22921,11.00000,0.15068
0.23022,9.00000,0.12329
0.23124,7.00000,0.08046
0.23225,2.00000,0.02817
0.23327,0.00000,0.00000
0.23428,1.00000,0.01429
0.23529,1.00000,0.01220
0.23631,5.00000,0.07463
0.23732,0.00000,0.00000
0.23834,0.00000,0.00000
0.23935,1.00000,0.01515
0.24037,0.00000,0.00000
0.24138,0.00000,0.00000
0.24239,0.00000,0.00000
0.24341,0.00000,0.00000
0.24442,0.00000,0.00000
0.24544,0.00000,0.00000
0.24645,0.00000,0.00000
0.24746,0.00000,0.00000
0.24848,0.00000,0.00000
0.24949,0.00000,0.00000
0.25051,0.00000,0.00000
0.25152,0.00000,0.00000
0.25254,0.00000,0.00000
0.25355,3.00000,0.05357
0.25456,3.00000,0.05357
0.25558,0.00000,0.00000
0.25659,4.00000,0.07143
0.25761,1.00000,0.01923
0.25862,5.00000,0.09434
0.25963,4.00000,0.08000
0.26065,2.00000,0.04082
0.26166,3.00000,0.06122
0.26268,3.00000,0.06522
0.26369,3.00000,0.06250
0.26471,3.00000,0.06667
0.26572,3.00000,0.06522
0.26673,1.00000,0.02273
0.26775,0.00000,0.00000
0.26876,0.00000,0.00000
0.26978,0.00000,0.00000
0.27079,0.00000,0.00000
0.27181,0.00000,0.00000
0.27282,1.00000,0.02564
0.27383,2.00000,0.05263
0.27485,2.00000,0.05263
0.27586,3.00000,0.07895
0.27688,2.00000,0.05263
0.27789,1.00000,0.02703
0.27890,1.00000,0.02703
0.27992,0.00000,0.00000
0.28093,0.00000,0.00000
0.28195,0.00000,0.00000
0.28296,0.00000,0.00000
0.28398,0.00000,0.00000
0.28499,0.00000,0.00000
0.28600,0.00000,0.00000
0.28702,0.00000,0.00000
0.28803,1.00000,0.02703
0.28905,1.00000,0.02778
0.29006,2.00000,0.05263
0.29108,2.00000,0.05405
0.29209,3.00000,0.07895
0.29310,2.00000,0.05556
0.29412,4.00000,0.10526
0.29513,2.00000,0.05405
0.29615,2.00000,0.05263
0.29716,1.00000,0.02703
0.29817,1.00000,0.02703
0.29919,2.00000,0.05263
0.30020,1.00000,0.02703
0.30122,0.00000,0.00000
0.30223,0.00000,0.00000
0.30325,0.00000,0.00000
0.30426,0.00000,0.00000
0.30527,0.00000,0.00000
0.30629,0.00000,0.00000
0.30730,0.00000,0.00000
0.30832,1.00000,0.02564
0.30933,0.00000,0.00000
0.31034,0.00000,0.00000
0.31136,0.00000,0.00000
0.31237,0.00000,0.00000
0.31339,0.00000,0.00000
0.31440,0.00000,0.00000
0.31542,0.00000,0.00000
0.31643,0.00000,0.00000
0.31744,0.00000,0.00000
0.31846,0.00000,0.00000
0.31947,0.00000,0.00000
0.32049,0.00000,0.00000
0.32150,0.00000,0.00000
0.32252,0.00000,0.00000
0.32353,0.00000,0.00000
0.32454,0.00000,0.00000
0.32556,0.00000,0.00000
0.32657,0.00000,0.00000
0.32759,1.00000,0.01923
0.32860,2.00000,0.03846
0.32961,2.00000,0.03774
0.33063,1.00000,0.01923
0.33164,2.00000,0.03704
0.33266,1.00000,0.01818
0.33367,2.00000,0.03571
0.33469,0.00000,0.00000
0.33570,0.00000,0.00000
0.33671,0.00000,0.00000
0.33773,0.00000,0.00000
0.33874,0.00000,0.00000
0.33976,0.00000,0.00000
0.34077,0.00000,0.00000
0.34178,0.00000,0.00000
0.34280,0.00000,0.00000
0.34381,0.00000,0.00000
0.34483,0.00000,0.00000
0.34584,0.00000,0.00000
0.34686,0.00000,0.00000
0.34787,0.00000,0.00000
0.34888,0.00000,0.00000
0.34990,0.00000,0.00000
0.35091,0.00000,0.00000
0.35193,0.00000,0.00000
0.35294,0.00000,0.00000
0.35396,0.00000,0.00000
0.35497,0.00000,0.00000
0.35598,0.00000,0.00000
0.35700,0.00000,0.00000
0.35801,0.00000,0.00000
0.35903,0.00000,0.00000
0.36004,0.00000,0.00000
0.36105,2.00000,0.02381
0.36207,2.00000,0.02353
0.36308,3.00000,0.03529
0.36410,1.00000,0.01149
0.36511,0.00000,0.00000
0.36613,0.00000,0.00000
0.36714,1.00000,0.01124
0.36815,0.00000,0.00000
0.36917,1.00000,0.01099
0.37018,3.00000,0.03261
0.37120,2.00000,0.02174
0.37221,1.00000,0.01064
0.37323,0.00000,0.00000
0.37424,0.00000,0.00000
0.37525,0.00000,0.00000
0.37627,0.00000,0.00000
0.37728,0.00000,0.00000
0.37830,0.00000,0.00000
0.37931,0.00000,0.00000
0.38032,0.00000,0.00000
0.38134,0.00000,0.00000
0.38235,0.00000,0.00000
0.38337,0.00000,0.00000
0.38438,0.00000,0.00000
0.38540,0.00000,0.00000
0.38641,0.00000,0.00000
0.38742,0.00000,0.00000
0.38844,0.00000,0.00000
0.38945,0.00000,0.00000
0.39047,0.00000,0.00000
0.39148,1.00000,0.01818
0.39249,0.00000,0.00000
0.39351,0.00000,0.00000
0.39452,0.00000,0.00000
0.39554,0.00000,0.00000
0.39655,0.00000,0.00000
0.39757,0.00000,0.00000
0.39858,0.00000,0.00000
0.39959,0.00000,0.00000
0.40061,0.00000,0.00000
0.40162,0.00000,0.00000
0.40264,0.00000,0.00000
0.40365,0.00000,0.00000
0.40467,0.00000,0.00000
0.40568,0.00000,0.00000
0.40669,0.00000,0.00000
0.40771,0.00000,0.00000
0.40872,0.00000,0.00000
0.40974,0.00000,0.00000
0.41075,0.00000,0.00000
0.41176,0.00000,0.00000
0.41278,0.00000,0.00000
0.41379,0.00000,0.00000
0.41481,0.00000,0.00000
0.41582,0.00000,0.00000
0.41684,0.00000,0.00000
0.41785,0.00000,0.00000
0.41886,0.00000,0.00000
0.41988,0.00000,0.00000
0.42089,0.00000,0.00000
0.42191,0.00000,0.00000
0.42292,0.00000,0.00000
0.42394,1.00000,0.01587
0.42495,0.00000,0.00000
0.42596,0.00000,0.00000
0.42698,0.00000,0.00000
0.42799,0.00000,0.00000
0.42901,0.00000,0.00000
0.43002,0.00000,0.00000
0.43103,0.00000,0.00000
0.43205,1.00000,0.01351
0.43306,1.00000,0.01316
0.43408,2.00000,0.02632
0.43509,0.00000,0.00000
0.43611,2.00000,0.02532
0.43712,1.00000,0.01235
0.43813,0.00000,0.00000
0.43915,0.00000,0.00000
0.44016,0.00000,0.00000
0.44118,0.00000,0.00000
0.44219,1.00000,0.01176
0.44320,0.00000,0.00000
0.44422,0.00000,0.00000
0.44523,0.00000,0.00000
0.44625,0.00000,0.00000
0.44726,0.00000,0.00000
0.44828,0.00000,0.00000
0.44929,0.00000,0.00000
0.45030,0.00000,0.00000
0.45132,0.00000,0.00000
0.45233,0.00000,0.00000
0.45335,0.00000,0.00000
0.45436,0.00000,0.00000
0.45538,0.00000,0.00000
0.45639,0.00000,0.00000
0.45740,1.00000,0.01124
0.45842,0.00000,0.00000
0.45943,1.00000,0.01136
0.46045,1.00000,0.01149
0.46146,0.00000,0.00000
0.46247,0.00000,0.00000
0.46349,1.00000,0.01190
0.46450,1.00000,0.01220
0.46552,0.00000,0.00000
0.46653,1.00000,0.01235
0.46755,0.00000,0.00000
0.46856,0.00000,0.00000
0.46957,0.00000,0.00000
0.47059,0.00000,0.00000
0.47160,0.00000,0.00000
0.47262,0.00000,0.00000
0.47363,0.00000,0.00000
0.47465,0.00000,0.00000
0.47566,0.00000,0.00000
0.47667,0.00000,0.00000
0.47769,0.00000,0.00000
0.47870,0.00000,0.00000
0.47972,0.00000,0.00000
0.48073,0.00000,0.00000
0.48174,0.00000,0.00000
0.48276,0.00000,0.00000
0.48377,0.00000,0.00000
0.48479,0.00000,0.00000
0.48580,0.00000,0.00000
0.48682,0.00000,0.00000
0.48783,0.00000,0.00000
0.48884,0.00000,0.00000
0.48986,0.00000,0.00000
0.49087,0.00000,0.00000
0.49189,0.00000,0.00000
0.49290,0.00000,0.00000
0.49391,0.00000,0.00000
0.49493,0.00000,0.00000
0.49594,0.00000,0.00000
0.49696,0.00000,0.00000
0.49797,0.00000,0.00000
0.49899,0.00000,0.00000
0.50000,0.00000,0.00000
0.50101,0.00000,0.00000
0.50203,0.00000,0.00000
0.50304,0.00000,0.00000
0.50406,0.00000,0.00000
0.50507,0.00000,0.00000
0.50609,1.00000,0.00917
0.50710,0.00000,0.00000
0.50811,1.00000,0.00909
0.50913,1.00000,0.00909
0.51014,0.00000,0.00000
0.51116,0.00000,0.00000
0.51217,0.00000,0.00000
0.51318,1.00000,0.00885
0.51420,1.00000,0.00877
0.51521,0.00000,0.00000
0.51623,0.00000,0.00000
0.51724,0.00000,0.00000
0.51826,0.00000,0.00000
0.51927,0.00000,0.00000
0.52028,1.00000,0.00855
0.52130,1.00000,0.00862
0.52231,1.00000,0.00855
0.52333,1.00000,0.00855
0.52434,1.00000,0.00847
0.52535,1.00000,0.00833
0.52637,0.00000,0.00000
0.52738,2.00000,0.01681
0.52840,1.00000,0.00833
0.52941,2.00000,0.01667
0.53043,1.00000,0.00826
0.53144,1.00000,0.00833
0.53245,1.00000,0.00826
0.53347,0.00000,0.00000
0.53448,0.00000,0.00000
0.53550,0.00000,0.00000
0.53651,0.00000,0.00000
0.53753,0.00000,0.00000
0.53854,0.00000,0.00000
0.53955,0.00000,0.00000
0.54057,0.00000,0.00000
0.54158,0.00000,0.00000
0.54260,0.00000,0.00000
0.54361,0.00000,0.00000
0.54462,0.00000,0.00000
0.54564,0.00000,0.00000
0.54665,0.00000,0.00000
0.54767,0.00000,0.00000
0.54868,0.00000,0.00000
0.54970,0.00000,0.00000
0.55071,0.00000,0.00000
0.55172,0.00000,0.00000
0.55274,0.00000,0.00000
0.55375,2.00000,0.01504
0.55477,2.00000,0.01504
0.55578,2.00000,0.01504
0.55680,0.00000,0.00000
0.55781,0.00000,0.00000
0.55882,0.00000,0.00000
0.55984,1.00000,0.00746
0.56085,2.00000,0.01493
0.56187,0.00000,0.00000
0.56288,0.00000,0.00000
0.56389,0.00000,0.00000
0.56491,0.00000,0.00000
0.56592,0.00000,0.00000
0.56694,0.00000,0.00000
0.56795,0.00000,0.00000
0.56897,0.00000,0.00000
0.56998,1.00000,0.00746
0.57099,0.00000,0.00000
0.57201,0.00000,0.00000
0.57302,1.00000,0.00746
0.57404,0.00000,0.00000
0.57505,0.00000,0.00000
0.57606,0.00000,0.00000
0.57708,0.00000,0.00000
0.57809,0.00000,0.00000
0.57911,0.00000,0.00000
0.58012,0.00000,0.00000
0.58114,2.00000,0.01481
0.58215,0.00000,0.00000
0.58316,0.00000,0.00000
0.58418,0.00000,0.00000
0.58519,0.00000,0.00000
0.58621,0.00000,0.00000
0.58722,0.00000,0.00000
0.58824,0.00000,0.00000
0.58925,0.00000,0.00000
0.59026,0.00000,0.00000
0.59128,1.00000,0.00735
0.59229,3.00000,0.02256
0.59331,1.00000,0.00752
0.59432,3.00000,0.02273
0.59533,0.00000,0.00000
0.59635,0.00000,0.00000
0.59736,0.00000,0.00000
0.59838,0.00000,0.00000
0.59939,0.00000,0.00000
0.60041,1.00000,0.00775
0.60142,0.00000,0.00000
0.60243,0.00000,0.00000
0.60345,1.00000,0.00794
0.60446,0.00000,0.00000
0.60548,1.00000,0.00813
0.60649,0.00000,0.00000
0.60751,1.00000,0.00820
0.60852,0.00000,0.00000
0.60953,0.00000,0.00000
0.61055,0.00000,0.00000
0.61156,0.00000,0.00000
0.61258,0.00000,0.00000
0.61359,0.00000,0.00000
0.61460,1.00000,0.00870
0.61562,0.00000,0.00000
0.61663,0.00000,0.00000
0.61765,0.00000,0.00000
0.61866,0.00000,0.00000
0.61968,0.00000,0.00000
0.62069,0.00000,0.00000
0.62170,0.00000,0.00000
0.62272,0.00000,0.00000
0.62373,0.00000,0.00000
0.62475,0.00000,0.00000
0.62576,0.00000,0.00000
0.62677,0.00000,0.00000
0.62779,0.00000,0.00000
0.62880,0.00000,0.00000
0.62982,0.00000,0.00000
0.63083,0.00000,0.00000
0.63185,0.00000,0.00000
0.63286,0.00000,0.00000
0.63387,0.00000,0.00000
0.63489,0.00000,0.00000
0.63590,0.00000,0.00000
0.63692,0.00000,0.00000
0.63793,0.00000,0.00000
0.63895,0.00000,0.00000
0.63996,0.00000,0.00000
0.64097,0.00000,0.00000
0.64199,1.00000,0.01111
0.64300,0.00000,0.00000
0.64402,1.00000,0.01111
0.64503,2.00000,0.02151
0.64604,1.00000,0.01087
0.64706,1.00000,0.01075
0.64807,2.00000,0.02128
0.64909,3.00000,0.03226
0.65010,2.00000,0.02083
0.65112,2.00000,0.02105
0.65213,2.00000,0.02083
0.65314,1.00000,0.01053
0.65416,0.00000,0.00000
0.65517,0.00000,0.00000
0.65619,0.00000,0.00000
0.65720,0.00000,0.00000
0.65822,0.00000,0.00000
0.65923,0.00000,0.00000
0.66024,1.00000,0.01031
0.66126,2.00000,0.02041
0.66227,1.00000,0.01020
0.66329,0.00000,0.00000
0.66430,0.00000,0.00000
0.66531,0.00000,0.00000
0.66633,0.00000,0.00000
0.66734,0.00000,0.00000
0.66836,0.00000,0.00000
0.66937,1.00000,0.01000
0.67039,3.00000,0.03030
0.67140,1.00000,0.01000
0.67241,0.00000,0.00000
0.67343,0.00000,0.00000
0.67444,3.00000,0.03226
0.67546,0.00000,0.00000
0.67647,0.00000,0.00000
0.67748,0.00000,0.00000
0.67850,0.00000,0.00000
0.67951,0.00000,0.00000
0.68053,0.00000,0.00000
0.68154,0.00000,0.00000
0.68256,1.00000,0.01429
0.68357,0.00000,0.00000
0.68458,0.00000,0.00000
0.68560,0.00000,0.00000
0.68661,0.00000,0.00000
0.68763,0.00000,0.00000
0.68864,0.00000,0.00000
0.68966,1.00000,0.01639
0.69067,0.00000,0.00000
0.69168,0.00000,0.00000
0.69270,0.00000,0.00000
0.69371,0.00000,0.00000
0.69473,0.00000,0.00000
0.69574,0.00000,0.00000
0.69675,0.00000,0.00000
0.69777,0.00000,0.00000
0.69878,1.00000,0.02041
0.69980,1.00000,0.01961
0.70081,0.00000,0.00000
0.70183,0.00000,0.00000
0.70284,0.00000,0.00000
0.70385,0.00000,0.00000
0.70487,1.00000,0.01887
0.70588,1.00000,0.01923
0.70690,1.00000,0.01818
0.70791,0.00000,0.00000
0.70892,0.00000,0.00000
0.70994,0.00000,0.00000
0.71095,0.00000,0.00000
0.71197,0.00000,0.00000
0.71298,0.00000,0.00000
0.71400,1.00000,0.01667
0.71501,0.00000,0.00000
0.71602,0.00000,0.00000
0.71704,0.00000,0.00000
0.71805,1.00000,0.01587
0.71907,0.00000,0.00000
0.72008,1.00000,0.01562
0.72110,0.00000,0.00000
0.72211,1.00000,0.01538
0.72312,0.00000,0.00000
0.72414,1.00000,0.01471
0.72515,1.00000,0.01493
0.72617,0.00000,0.00000
0.72718,0.00000,0.00000
0.72819,2.00000,0.02899
0.72921,4.00000,0.05882
0.73022,4.00000,0.05714
0.73124,2.00000,0.02899
0.73225,5.00000,0.07246
0.73327,3.00000,0.04412
0.73428,4.00000,0.05882
0.73529,3.00000,0.04286
0.73631,4.00000,0.05882
0.73732,4.00000,0.05797
0.73834,3.00000,0.04412
0.73935,1.00000,0.01493
0.74037,1.00000,0.01471
0.74138,0.00000,0.00000
0.74239,0.00000,0.00000
0.74341,0.00000,0.00000
0.74442,0.00000,0.00000
0.74544,0.00000,0.00000
0.74645,0.00000,0.00000
0.74746,0.00000,0.00000
0.74848,0.00000,0.00000
0.74949,0.00000,0.00000
0.75051,2.00000,0.03279
0.75152,1.00000,0.01639
0.75254,2.00000,0.03279
0.75355,1.00000,0.01639
0.75456,2.00000,0.03333
0.75558,2.00000,0.03333
0.75659,4.00000,0.06667
0.75761,1.00000,0.01667
0.75862,3.00000,0.04918
0.75963,1.00000,0.01667
0.76065,2.00000,0.03279
0.76166,1.00000,0.01639
0.76268,0.00000,0.00000
0.76369,1.00000,0.01587
0.76471,1.00000,0.01639
0.76572,4.00000,0.06452
0.76673,4.00000,0.06349
0.76775,3.00000,0.04839
0.76876,1.00000,0.01562
0.76978,2.00000,0.03175
0.77079,1.00000,0.01562
0.77181,1.00000,0.01587
0.77282,2.00000,0.03125
0.77383,0.00000,0.00000
0.77485,2.00000,0.03125
0.77586,3.00000,0.04545
0.77688,2.00000,0.03125
0.77789,4.00000,0.06061
0.77890,2.00000,0.03077
0.77992,1.00000,0.01515
0.78093,1.00000,0.01493
0.78195,1.00000,0.01538
0.78296,1.00000,0.01471
0.78398,1.00000,0.01538
0.78499,1.00000,0.01471
0.78600,1.00000,0.01493
0.78702,1.00000,0.01493
0.78803,2.00000,0.02941
0.78905,1.00000,0.01493
0.79006,2.00000,0.02899
0.79108,0.00000,0.00000
0.79209,0.00000,0.00000
0.79310,0.00000,0.00000
0.79412,5.00000,0.07246
0.79513,5.00000,0.07246
0.79615,2.00000,0.02941
0.79716,1.00000,0.01429
0.79817,0.00000,0.00000
0.79919,1.00000,0.01408
0.80020,3.00000,0.04348
0.80122,2.00000,0.02857
0.80223,2.00000,0.02857
0.80325,2.00000,0.02817
0.80426,2.00000,0.02740
0.80527,3.00000,0.04225
0.80629,3.00000,0.04054
0.80730,4.00000,0.05479
0.80832,2.00000,0.02703
0.80933,3.00000,0.04000
0.81034,1.00000,0.01316
0.81136,1.00000,0.01299
0.81237,3.00000,0.03896
0.81339,2.00000,0.02532
0.81440,4.00000,0.05063
0.81542,2.00000,0.02439
0.81643,1.00000,0.01220
0.81744,0.00000,0.00000
0.81846,1.00000,0.01176
0.81947,0.00000,0.00000
0.82049,2.00000,0.02198
0.82150,0.00000,0.00000
0.82252,0.00000,0.00000
0.82353,2.00000,0.02083
0.82454,2.00000,0.02000
0.82556,3.00000,0.02970
0.82657,4.00000,0.03846
0.82759,3.00000,0.02752
0.82860,1.00000,0.00926
0.82961,2.00000,0.01739
0.83063,3.00000,0.02632
0.83164,1.00000,0.00840
0.83266,2.00000,0.01626
0.83367,2.00000,0.01639
0.83469,1.00000,0.00781
0.83570,2.00000,0.01550
0.83671,3.00000,0.02273
0.83773,2.00000,0.01481
0.83874,1.00000,0.00719
0.83976,3.00000,0.02143
0.84077,5.00000,0.03497
0.84178,7.00000,0.04828
0.84280,4.00000,0.02721
0.84381,2.00000,0.01399
0.84483,2.00000,0.01504
0.84584,1.00000,0.00794
0.84686,3.00000,0.02500
0.84787,4.00000,0.03361
0.84888,3.00000,0.02500
0.84990,2.00000,0.01681
0.85091,3.00000,0.02500
0.85193,3.00000,0.02500
0.85294,2.00000,0.01695
0.85396,2.00000,0.01695
0.85497,4.00000,0.03361
0.85598,5.00000,0.04202
0.85700,8.00000,0.06780
0.85801,6.00000,0.05042
0.85903,5.00000,0.04237
0.86004,8.00000,0.06667
0.86105,7.00000,0.05882
0.86207,6.00000,0.05085
0.86308,3.00000,0.02479
0.86410,3.00000,0.02521
0.86511,3.00000,0.02500
0.86613,1.00000,0.00840
0.86714,3.00000,0.02500
0.86815,1.00000,0.00833
0.86917,2.00000,0.01681
0.87018,2.00000,0.01667
0.87120,2.00000,0.01681
0.87221,3.00000,0.02542
0.87323,1.00000,0.00847
0.87424,1.00000,0.00847
0.87525,1.00000,0.00862
0.87627,1.00000,0.00862
0.87728,1.00000,0.00877
0.87830,1.00000,0.00893
0.87931,3.00000,0.02655
0.88032,5.00000,0.04545
0.88134,5.00000,0.04545
0.88235,9.00000,0.08108
0.88337,6.00000,0.05556
0.88438,4.00000,0.03636
0.88540,4.00000,0.03738
0.88641,2.00000,0.01852
0.88742,6.00000,0.05556
0.88844,7.00000,0.06604
0.88945,3.00000,0.02857
0.89047,8.00000,0.07692
0.89148,9.00000,0.08654
0.89249,7.00000,0.06931
0.89351,5.00000,0.05000
0.89452,4.00000,0.04040
0.89554,5.00000,0.05155
0.89655,7.00000,0.07216
0.89757,9.00000,0.09677
0.89858,6.00000,0.06383
0.89959,5.00000,0.05435
0.90061,4.00000,0.04301
0.90162,2.00000,0.02222
0.90264,4.00000,0.04396
0.90365,3.00000,0.03371
0.90467,9.00000,0.10227
0.90568,8.00000,0.08989
0.90669,10.00000,0.11494
0.90771,11.00000,0.12644
0.90872,5.00000,0.05814
0.90974,8.00000,0.09302
0.91075,11.00000,0.12941
0.91176,6.00000,0.07059
0.91278,8.00000,0.09524
0.91379,5.00000,0.05952
0.91481,11.00000,0.13415
0.91582,9.00000,0.10843
0.91684,18.00000,0.21951
0.91785,14.00000,0.17284
0.91886,14.00000,0.17284
0.91988,10.00000,0.12500
0.92089,8.00000,0.10000
0.92191,11.00000,0.13924
0.92292,5.00000,0.06494
0.92394,7.00000,0.08861
0.92495,8.00000,0.10526
0.92596,13.00000,0.16883
0.92698,11.00000,0.14667
0.92799,15.00000,0.20270
0.92901,12.00000,0.16216
0.93002,11.00000,0.15278
0.93103,9.00000,0.12500
0.93205,11.00000,0.15493
0.93306,12.00000,0.17391
0.93408,16.00000,0.23188
0.93509,8.00000,0.11765
0.93611,12.00000,0.17910
0.93712,6.00000,0.09091
0.93813,7.00000,0.10769
0.93915,10.00000,0.15625
0.94016,10.00000,0.16129
0.94118,10.00000,0.16393
0.94219,4.00000,0.06452
