storenormalizedposBA,storeBAraw,storeBApc
0.09534,0.00000,0.00000
0.09640,1.00000,0.01031
0.09746,1.00000,0.01010
0.09852,2.00000,0.02105
0.09958,1.00000,0.01042
0.10064,0.00000,0.00000
0.10169,1.00000,0.01064
0.10275,1.00000,0.01031
0.10381,0.00000,0.00000
0.10487,1.00000,0.01042
0.10593,0.00000,0.00000
0.10699,1.00000,0.01053
0.10805,2.00000,0.02000
0.10911,5.00000,0.05051
0.11017,2.00000,0.02000
0.11123,2.00000,0.01961
0.11229,0.00000,0.00000
0.11335,2.00000,0.01905
0.11441,2.00000,0.01923
0.11547,1.00000,0.00952
0.11653,1.00000,0.00935
0.11758,1.00000,0.00935
0.11864,1.00000,0.00926
0.11970,2.00000,0.01835
0.12076,2.00000,0.01786
0.12182,2.00000,0.01802
0.12288,2.00000,0.01770
0.12394,0.00000,0.00000
0.12500,0.00000,0.00000
0.12606,0.00000,0.00000
0.12712,0.00000,0.00000
0.12818,0.00000,0.00000
0.12924,0.00000,0.00000
0.13030,0.00000,0.00000
0.13136,0.00000,0.00000
0.13242,0.00000,0.00000
0.13347,0.00000,0.00000
0.13453,0.00000,0.00000
0.13559,0.00000,0.00000
0.13665,0.00000,0.00000
0.13771,1.00000,0.00826
0.13877,0.00000,0.00000
0.13983,0.00000,0.00000
0.14089,1.00000,0.00820
0.14195,1.00000,0.00820
0.14301,5.00000,0.04098
0.14407,4.00000,0.03200
0.14513,0.00000,0.00000
0.14619,0.00000,0.00000
0.14725,1.00000,0.00794
0.14831,1.00000,0.00781
0.14936,1.00000,0.00781
0.15042,4.00000,0.03150
0.15148,2.00000,0.01538
0.15254,2.00000,0.01538
0.15360,4.00000,0.03077
0.15466,2.00000,0.01527
0.15572,1.00000,0.00758
0.15678,2.00000,0.01538
0.15784,0.00000,0.00000
0.15890,2.00000,0.01515
0.15996,1.00000,0.00763
0.16102,0.00000,0.00000
0.16208,0.00000,0.00000
0.16314,0.00000,0.00000
0.16419,0.00000,0.00000
0.16525,1.00000,0.00800
0.16631,0.00000,0.00000
0.16737,0.00000,0.00000
0.16843,0.00000,0.00000
0.16949,0.00000,0.00000
0.17055,0.00000,0.00000
0.17161,0.00000,0.00000
0.17267,0.00000,0.00000
0.17373,0.00000,0.00000
0.17479,0.00000,0.00000
0.17585,0.00000,0.00000
0.17691,0.00000,0.00000
0.17797,0.00000,0.00000
0.17903,0.00000,0.00000
0.18008,1.00000,0.00763
0.18114,3.00000,0.02222
0.18220,2.00000,0.01481
0.18326,3.00000,0.02190
0.18432,6.00000,0.04380
0.18538,7.00000,0.05072
0.18644,5.00000,0.03546
0.18750,3.00000,0.02143
0.18856,4.00000,0.02797
0.18962,1.00000,0.00704
0.19068,0.00000,0.00000
0.19174,0.00000,0.00000
0.19280,0.00000,0.00000
0.19386,0.00000,0.00000
0.19492,1.00000,0.00671
0.19597,3.00000,0.01987
0.19703,1.00000,0.00671
0.19809,1.00000,0.00658
0.19915,3.00000,0.01961
0.20021,1.00000,0.00658
0.20127,3.00000,0.01948
0.20233,3.00000,0.01948
0.20339,1.00000,0.00645
0.20445,1.00000,0.00649
0.20551,0.00000,0.00000
0.20657,0.00000,0.00000
0.20763,3.00000,0.01923
0.20869,6.00000,0.03846
0.20975,3.00000,0.01935
0.21081,3.00000,0.01911
0.21186,3.00000,0.01935
0.21292,2.00000,0.01274
0.21398,3.00000,0.01911
0.21504,3.00000,0.01923
0.21610,5.00000,0.03185
0.21716,5.00000,0.03247
0.21822,3.00000,0.01923
0.21928,2.00000,0.01299
0.22034,1.00000,0.00654
0.22140,1.00000,0.00662
0.22246,1.00000,0.00676
0.22352,3.00000,0.02098
0.22458,6.00000,0.04380
0.22564,9.00000,0.06716
0.22669,14.00000,0.10769
0.22775,12.00000,0.09302
0.22881,19.00000,0.15200
0.22987,15.00000,0.12295
0.23093,16.00000,0.13913
0.23199,14.00000,0.12963
0.23305,14.00000,0.13208
0.23411,11.00000,0.10577
0.23517,10.00000,0.09804
0.23623,5.00000,0.05263
0.23729,7.00000,0.07865
0.23835,5.00000,0.06024
0.23941,3.00000,0.03659
0.24047,5.00000,0.06098
0.24153,7.00000,0.08537
0.24258,5.00000,0.06173
0.24364,7.00000,0.08750
0.24470,5.00000,0.06329
0.24576,5.00000,0.06579
0.24682,9.00000,0.12676
0.24788,10.00000,0.14286
0.24894,6.00000,0.08824
0.25000,9.00000,0.13043
0.25106,7.00000,0.10294
0.25212,4.00000,0.05970
0.25318,3.00000,0.04412
0.25424,3.00000,0.04615
0.25530,3.00000,0.04412
0.25636,1.00000,0.01515
0.25742,2.00000,0.03030
0.25847,4.00000,0.06154
0.25953,7.00000,0.10938
0.26059,6.00000,0.09231
0.26165,8.00000,0.12500
0.26271,5.00000,0.07812
0.26377,3.00000,0.04839
0.26483,6.00000,0.09524
0.26589,7.00000,0.11475
0.26695,11.00000,0.17742
0.26801,7.00000,0.11475
0.26907,11.00000,0.18333
0.27013,11.00000,0.17460
0.27119,8.00000,0.13333
0.27225,10.00000,0.16129
0.27331,8.00000,0.13115
0.27436,8.00000,0.13115
0.27542,5.00000,0.07937
0.27648,5.00000,0.08197
0.27754,6.00000,0.09375
0.27860,13.00000,0.20635
0.27966,11.00000,0.17460
0.28072,10.00000,0.15625
0.28178,10.00000,0.15385
0.28284,9.00000,0.13846
0.28390,2.00000,0.03125
0.28496,5.00000,0.07353
0.28602,4.00000,0.06061
0.28708,6.00000,0.08824
0.28814,10.00000,0.14706
0.28919,7.00000,0.10294
0.29025,7.00000,0.10145
0.29131,8.00000,0.11765
0.29237,3.00000,0.04286
0.29343,6.00000,0.08451
0.29449,2.00000,0.02857
0.29555,3.00000,0.04167
0.29661,3.00000,0.04167
0.29767,6.00000,0.08451
0.29873,7.00000,0.09722
0.29979,3.00000,0.04054
0.30085,1.00000,0.01389
0.30191,0.00000,0.00000
0.30297,0.00000,0.00000
0.30403,2.00000,0.02667
0.30508,2.00000,0.02632
0.30614,2.00000,0.02703
0.30720,3.00000,0.03947
0.30826,4.00000,0.05263
0.30932,6.00000,0.07895
0.31038,7.00000,0.08974
0.31144,4.00000,0.05128
0.31250,6.00000,0.07595
0.31356,6.00000,0.07692
0.31462,3.00000,0.03750
0.31568,2.00000,0.02500
0.31674,7.00000,0.08537
0.31780,4.00000,0.04938
0.31886,4.00000,0.04819
0.31992,9.00000,0.10465
0.32097,4.00000,0.04819
0.32203,2.00000,0.02299
0.32309,4.00000,0.04651
0.32415,4.00000,0.04545
0.32521,10.00000,0.11236
0.32627,8.00000,0.09091
0.32733,11.00000,0.12088
0.32839,10.00000,0.10989
0.32945,10.00000,0.10753
0.33051,13.00000,0.13978
0.33157,7.00000,0.07368
0.33263,10.00000,0.10526
0.33369,7.00000,0.07292
0.33475,10.00000,0.10204
0.33581,10.00000,0.10204
0.33686,6.00000,0.05941
0.33792,11.00000,0.11000
0.33898,12.00000,0.11765
0.34004,14.00000,0.13462
0.34110,9.00000,0.08654
0.34216,12.00000,0.11321
0.34322,8.00000,0.07477
0.34428,5.00000,0.04587
0.34534,2.00000,0.01852
0.34640,0.00000,0.00000
0.34746,0.00000,0.00000
0.34852,1.00000,0.00893
0.34958,0.00000,0.00000
0.35064,4.00000,0.03509
0.35169,6.00000,0.05128
0.35275,9.00000,0.07759
0.35381,7.00000,0.05932
0.35487,5.00000,0.04167
0.35593,7.00000,0.05882
0.35699,4.00000,0.03279
0.35805,4.00000,0.03306
0.35911,10.00000,0.08065
0.36017,8.00000,0.06452
0.36123,10.00000,0.08130
0.36229,9.00000,0.07258
0.36335,8.00000,0.06400
0.36441,7.00000,0.05556
0.36547,7.00000,0.05512
0.36653,7.00000,0.05385
0.36758,2.00000,0.01562
0.36864,1.00000,0.00769
0.36970,5.00000,0.03846
0.37076,4.00000,0.03053
0.37182,4.00000,0.02985
0.37288,8.00000,0.06015
0.37394,15.00000,0.11029
0.37500,14.00000,0.10219
0.37606,11.00000,0.08029
0.37712,8.00000,0.05755
0.37818,6.00000,0.04255
0.37924,9.00000,0.06383
0.38030,12.00000,0.08451
0.38136,6.00000,0.04138
0.38242,4.00000,0.02778
0.38347,8.00000,0.05442
0.38453,12.00000,0.08163
0.38559,13.00000,0.08725
0.38665,9.00000,0.05960
0.38771,18.00000,0.12000
0.38877,15.00000,0.09740
0.38983,11.00000,0.07097
0.39089,12.00000,0.07692
0.39195,7.00000,0.04459
0.39301,10.00000,0.06329
0.39407,14.00000,0.08750
0.39513,14.00000,0.08696
0.39619,4.00000,0.02469
0.39725,1.00000,0.00610
0.39831,1.00000,0.00599
0.39936,3.00000,0.01807
0.40042,3.00000,0.01786
0.40148,1.00000,0.00588
0.40254,4.00000,0.02367
0.40360,3.00000,0.01734
0.40466,4.00000,0.02326
0.40572,8.00000,0.04598
0.40678,16.00000,0.09040
0.40784,20.00000,0.11364
0.40890,17.00000,0.09497
0.40996,16.00000,0.08939
0.41102,12.00000,0.06630
0.41208,18.00000,0.09945
0.41314,14.00000,0.07609
0.41419,13.00000,0.07104
0.41525,11.00000,0.05946
0.41631,9.00000,0.04813
0.41737,8.00000,0.04278
0.41843,22.00000,0.11518
0.41949,26.00000,0.13684
0.42055,20.00000,0.10417
0.42161,35.00000,0.18041
0.42267,38.00000,0.19588
0.42373,38.00000,0.19388
0.42479,41.00000,0.20812
0.42585,35.00000,0.17588
0.42691,24.00000,0.12000
0.42797,30.00000,0.14925
0.42903,29.00000,0.14356
0.43008,28.00000,0.13725
0.43114,26.00000,0.12683
0.43220,26.00000,0.12683
0.43326,18.00000,0.08612
0.43432,18.00000,0.08654
0.43538,18.00000,0.08531
0.43644,21.00000,0.09953
0.43750,17.00000,0.08057
0.43856,20.00000,0.09390
0.43962,20.00000,0.09390
0.44068,10.00000,0.04630
0.44174,11.00000,0.05116
0.44280,12.00000,0.05581
0.44386,10.00000,0.04608
0.44492,10.00000,0.04587
0.44597,14.00000,0.06452
0.44703,17.00000,0.07834
0.44809,25.00000,0.11364
0.44915,23.00000,0.10502
0.45021,25.00000,0.11416
0.45127,30.00000,0.13761
0.45233,29.00000,0.13303
0.45339,29.00000,0.13242
0.45445,34.00000,0.15741
0.45551,45.00000,0.20642
0.45657,47.00000,0.21659
0.45763,39.00000,0.18224
0.45869,42.00000,0.19718
0.45975,41.00000,0.19524
0.46081,37.00000,0.18687
0.46186,45.00000,0.23077
0.46292,48.00000,0.24365
0.46398,40.00000,0.20619
0.46504,34.00000,0.17436
0.46610,25.00000,0.12887
0.46716,25.00000,0.12887
0.46822,17.00000,0.08673
0.46928,21.00000,0.10825
0.47034,24.00000,0.12245
0.47140,24.00000,0.12245
0.47246,25.00000,0.12690
0.47352,22.00000,0.11111
0.47458,24.00000,0.12121
0.47564,31.00000,0.15578
0.47669,22.00000,0.11055
0.47775,31.00000,0.15500
0.47881,29.00000,0.14500
0.47987,34.00000,0.16832
0.48093,49.00000,0.24378
0.48199,40.00000,0.19802
0.48305,35.00000,0.17157
0.48411,43.00000,0.21393
0.48517,47.00000,0.23153
0.48623,42.00000,0.20792
0.48729,32.00000,0.15764
0.48835,29.00000,0.14286
0.48941,26.00000,0.12808
0.49047,30.00000,0.14706
0.49153,26.00000,0.12683
0.49258,17.00000,0.08252
0.49364,19.00000,0.09135
0.49470,16.00000,0.07619
0.49576,10.00000,0.04739
0.49682,12.00000,0.05660
0.49788,25.00000,0.11628
0.49894,32.00000,0.14815
0.50000,32.00000,0.14545
0.50106,35.00000,0.15837
0.50212,42.00000,0.18834
0.50318,47.00000,0.20705
0.50424,55.00000,0.24017
0.50530,50.00000,0.21645
0.50636,51.00000,0.21610
0.50742,49.00000,0.20763
0.50847,52.00000,0.21849
0.50953,54.00000,0.22407
0.51059,64.00000,0.26446
0.51165,68.00000,0.27530
0.51271,69.00000,0.27935
0.51377,65.00000,0.25896
0.51483,72.00000,0.28346
0.51589,80.00000,0.31373
0.51695,78.00000,0.30233
0.51801,59.00000,0.22605
0.51907,59.00000,0.22433
0.52013,47.00000,0.17736
0.52119,44.00000,0.16479
0.52225,52.00000,0.19331
0.52331,59.00000,0.21691
0.52436,53.00000,0.19414
0.52542,62.00000,0.22545
0.52648,77.00000,0.27698
0.52754,92.00000,0.32857
0.52860,106.00000,0.37722
0.52966,104.00000,0.36364
0.53072,96.00000,0.33566
0.53178,104.00000,0.35986
0.53284,108.00000,0.37241
0.53390,86.00000,0.29452
0.53496,67.00000,0.22635
0.53602,69.00000,0.23390
0.53708,91.00000,0.30435
0.53814,91.00000,0.30233
0.53919,99.00000,0.32673
0.54025,100.00000,0.32895
0.54131,89.00000,0.28990
0.54237,114.00000,0.37013
0.54343,107.00000,0.34628
0.54449,107.00000,0.33968
0.54555,107.00000,0.34185
0.54661,106.00000,0.33333
0.54767,90.00000,0.28391
0.54873,105.00000,0.32812
0.54979,109.00000,0.33642
0.55085,109.00000,0.33746
0.55191,117.00000,0.35671
0.55297,98.00000,0.29787
0.55403,94.00000,0.28313
0.55508,69.00000,0.20783
0.55614,57.00000,0.17015
0.55720,60.00000,0.17804
0.55826,72.00000,0.21302
0.55932,105.00000,0.30612
0.56038,118.00000,0.34503
0.56144,123.00000,0.35447
0.56250,120.00000,0.34582
0.56356,113.00000,0.32286
0.56462,94.00000,0.26554
0.56568,94.00000,0.26629
0.56674,90.00000,0.25140
0.56780,80.00000,0.22346
0.56886,79.00000,0.21884
0.56992,90.00000,0.24793
0.57097,87.00000,0.23901
0.57203,81.00000,0.21951
0.57309,79.00000,0.21351
0.57415,82.00000,0.21984
0.57521,80.00000,0.21390
0.57627,66.00000,0.17507
0.57733,56.00000,0.14776
0.57839,50.00000,0.13158
0.57945,34.00000,0.08877
0.58051,39.00000,0.10183
0.58157,44.00000,0.11340
0.58263,63.00000,0.16279
0.58369,76.00000,0.19487
0.58475,108.00000,0.27481
0.58581,128.00000,0.32570
0.58686,117.00000,0.29545
0.58792,102.00000,0.25693
0.58898,110.00000,0.27569
0.59004,107.00000,0.26683
0.59110,114.00000,0.28358
0.59216,119.00000,0.29602
0.59322,126.00000,0.31111
0.59428,104.00000,0.25679
0.59534,104.00000,0.26598
0.59640,116.00000,0.30208
0.59746,108.00000,0.29032
0.59852,115.00000,0.31593
0.59958,125.00000,0.35613
0.60064,126.00000,0.36522
0.60169,94.00000,0.27405
0.60275,90.00000,0.26706
0.60381,84.00000,0.25075
0.60487,77.00000,0.23193
0.60593,85.00000,0.25836
0.60699,107.00000,0.32822
0.60805,119.00000,0.36842
0.60911,110.00000,0.34375
0.61017,109.00000,0.34936
0.61123,114.00000,0.36656
0.61229,106.00000,0.34641
0.61335,109.00000,0.36093
0.61441,101.00000,0.33893
0.61547,100.00000,0.34602
0.61653,89.00000,0.31560
0.61758,94.00000,0.33692
0.61864,90.00000,0.32028
0.61970,102.00000,0.36429
0.62076,101.00000,0.36071
0.62182,118.00000,0.41993
0.62288,109.00000,0.38790
0.62394,107.00000,0.37943
0.62500,113.00000,0.40214
0.62606,115.00000,0.40636
0.62712,118.00000,0.41844
0.62818,113.00000,0.39789
0.62924,120.00000,0.42403
0.63030,127.00000,0.44718
0.63136,143.00000,0.50175
0.63242,153.00000,0.54064
0.63347,160.00000,0.55944
0.63453,162.00000,0.57042
0.63559,168.00000,0.58741
0.63665,166.00000,0.58246
0.63771,167.00000,0.58803
0.63877,170.00000,0.59649
0.63983,168.00000,0.59364
0.64089,165.00000,0.57895
0.64195,150.00000,0.53004
0.64301,146.00000,0.51408
0.64407,141.00000,0.49823
0.64513,136.00000,0.48227
0.64619,131.00000,0.46290
0.64725,131.00000,0.46619
0.64831,136.00000,0.48227
0.64936,143.00000,0.50709
0.65042,147.00000,0.52128
0.65148,151.00000,0.53737
0.65254,148.00000,0.52857
0.65360,142.00000,0.50355
0.65466,143.00000,0.50890
0.65572,145.00000,0.51601
0.65678,157.00000,0.55872
0.65784,167.00000,0.59431
0.65890,160.00000,0.57143
0.65996,148.00000,0.52857
0.66102,154.00000,0.55000
0.66208,157.00000,0.56272
0.66314,159.00000,0.56584
0.66419,158.00000,0.56631
0.66525,153.00000,0.54839
0.66631,145.00000,0.51971
0.66737,135.00000,0.48387
0.66843,137.00000,0.49104
0.66949,121.00000,0.43525
0.67055,134.00000,0.48201
0.67161,147.00000,0.52878
0.67267,151.00000,0.54513
0.67373,157.00000,0.56679
0.67479,170.00000,0.61594
0.67585,182.00000,0.65942
0.67691,192.00000,0.69565
0.67797,194.00000,0.70036
0.67903,197.00000,0.71636
0.68008,192.00000,0.69565
0.68114,194.00000,0.70290
0.68220,191.00000,0.69455
0.68326,183.00000,0.66065
0.68432,169.00000,0.61455
0.68538,156.00000,0.56522
0.68644,146.00000,0.52899
0.68750,146.00000,0.52899
0.68856,137.00000,0.49458
0.68962,140.00000,0.50725
0.69068,137.00000,0.49281
0.69174,154.00000,0.55797
0.69280,165.00000,0.58929
0.69386,151.00000,0.54513
0.69492,152.00000,0.54480
0.69597,149.00000,0.53597
0.69703,161.00000,0.57914
0.69809,149.00000,0.53214
0.69915,155.00000,0.55755
0.70021,155.00000,0.55160
0.70127,147.00000,0.52500
0.70233,143.00000,0.51071
0.70339,156.00000,0.55516
0.70445,160.00000,0.56738
0.70551,177.00000,0.62989
0.70657,189.00000,0.67021
0.70763,182.00000,0.64539
0.70869,170.00000,0.60498
0.70975,173.00000,0.61131
0.71081,175.00000,0.62057
0.71186,168.00000,0.59574
0.71292,162.00000,0.57244
0.71398,162.00000,0.57244
0.71504,164.00000,0.57746
0.71610,165.00000,0.58099
0.71716,163.00000,0.57394
0.71822,148.00000,0.52113
0.71928,132.00000,0.46643
0.72034,135.00000,0.47368
0.72140,143.00000,0.50352
0.72246,144.00000,0.50704
0.72352,139.00000,0.48601
0.72458,144.00000,0.50350
0.72564,147.00000,0.51579
0.72669,137.00000,0.47902
0.72775,142.00000,0.49477
0.72881,146.00000,0.51228
0.72987,150.00000,0.52083
0.73093,131.00000,0.45645
0.73199,131.00000,0.45645
0.73305,138.00000,0.47751
0.73411,149.00000,0.51916
0.73517,166.00000,0.57639
0.73623,166.00000,0.57840
0.73729,146.00000,0.50519
0.73835,148.00000,0.51389
0.73941,149.00000,0.51557
0.74047,148.00000,0.51211
0.74153,146.00000,0.50519
0.74258,141.00000,0.48789
0.74364,143.00000,0.49653
0.74470,149.00000,0.51557
0.74576,130.00000,0.44983
0.74682,138.00000,0.47751
0.74788,143.00000,0.49481
0.74894,151.00000,0.52431
0.75000,155.00000,0.53819
0.75106,141.00000,0.49129
0.75212,149.00000,0.51736
0.75318,133.00000,0.46341
0.75424,140.00000,0.48780
0.75530,142.00000,0.49477
0.75636,157.00000,0.54895
0.75742,155.00000,0.54196
0.75847,136.00000,0.47719
0.75953,139.00000,0.48601
0.76059,141.00000,0.50000
0.76165,130.00000,0.45936
0.76271,133.00000,0.46996
0.76377,132.00000,0.46975
0.76483,132.00000,0.47143
0.76589,134.00000,0.48201
0.76695,134.00000,0.47687
0.76801,123.00000,0.44086
0.76907,125.00000,0.44803
0.77013,131.00000,0.46953
0.77119,137.00000,0.49281
0.77225,135.00000,0.48561
0.77331,129.00000,0.46570
0.77436,123.00000,0.44086
0.77542,123.00000,0.44404
0.77648,123.00000,0.44565
0.77754,122.00000,0.44364
0.77860,103.00000,0.37455
0.77966,106.00000,0.38545
0.78072,113.00000,0.41091
0.78178,117.00000,0.42545
0.78284,114.00000,0.41455
0.78390,116.00000,0.42336
0.78496,112.00000,0.40727
0.78602,115.00000,0.41818
0.78708,121.00000,0.44000
0.78814,117.00000,0.42238
0.78919,126.00000,0.45652
0.79025,121.00000,0.43841
0.79131,129.00000,0.46739
0.79237,134.00000,0.48551
0.79343,137.00000,0.49638
0.79449,151.00000,0.54710
0.79555,150.00000,0.54545
0.79661,160.00000,0.57971
0.79767,165.00000,0.59783
0.79873,146.00000,0.53091
0.79979,157.00000,0.57091
0.80085,153.00000,0.55636
0.80191,139.00000,0.50545
0.80297,142.00000,0.51636
0.80403,136.00000,0.50000
0.80508,120.00000,0.44118
0.80614,116.00000,0.42491
0.80720,116.00000,0.42804
0.80826,122.00000,0.45018
0.80932,110.00000,0.40741
0.81038,114.00000,0.42379
0.81144,119.00000,0.44403
0.81250,128.00000,0.48120
0.81356,122.00000,0.46038
0.81462,138.00000,0.52273
0.81568,142.00000,0.53992
0.81674,144.00000,0.54753
0.81780,138.00000,0.52672
0.81886,129.00000,0.49615
0.81992,117.00000,0.45000
0.82097,104.00000,0.40310
0.82203,107.00000,0.41797
0.82309,116.00000,0.45490
0.82415,96.00000,0.37945
0.82521,86.00000,0.34263
0.82627,72.00000,0.28916
0.82733,43.00000,0.17551
0.82839,42.00000,0.17427
0.82945,36.00000,0.15451
0.83051,35.00000,0.16509
0.83157,41.00000,0.21809
0.83263,43.00000,0.28859
0.83369,46.00000,0.34586
0.83475,44.00000,0.33333
0.83581,35.00000,0.26718
0.83686,50.00000,0.38760
0.83792,43.00000,0.33594
0.83898,42.00000,0.33071
0.84004,31.00000,0.24603
0.84110,29.00000,0.23387
0.84216,31.00000,0.25203
0.84322,28.00000,0.22951
0.84428,19.00000,0.15702
0.84534,21.00000,0.17500
0.84640,27.00000,0.22689
0.84746,30.00000,0.25424
0.84852,17.00000,0.14530
0.84958,17.00000,0.14783
0.85064,17.00000,0.15044
0.85169,9.00000,0.08108
0.85275,4.00000,0.03704
0.85381,6.00000,0.05714
0.85487,4.00000,0.03960
0.85593,3.00000,0.03061
0.85699,7.00000,0.07292
0.85805,10.00000,0.10638
0.85911,8.00000,0.08602
0.86017,15.00000,0.16304
0.86123,11.00000,0.12222
0.86229,9.00000,0.10112
0.86335,5.00000,0.05682
0.86441,5.00000,0.05682
0.86547,4.00000,0.04598
0.86653,5.00000,0.05882
0.86758,7.00000,0.08235
0.86864,7.00000,0.08333
0.86970,5.00000,0.05952
0.87076,6.00000,0.07143
0.87182,4.00000,0.04762
0.87288,6.00000,0.07143
0.87394,4.00000,0.04762
0.87500,3.00000,0.03614
0.87606,5.00000,0.06098
0.87712,4.00000,0.04819
0.87818,4.00000,0.04819
0.87924,2.00000,0.02410
0.88030,6.00000,0.07317
0.88136,7.00000,0.08537
0.88242,6.00000,0.07317
0.88347,9.00000,0.10976
0.88453,11.00000,0.13580
0.88559,10.00000,0.12346
0.88665,10.00000,0.12346
0.88771,9.00000,0.11250
0.88877,8.00000,0.10000
0.88983,8.00000,0.10000
0.89089,8.00000,0.10127
0.89195,7.00000,0.08861
0.89301,5.00000,0.06329
0.89407,12.00000,0.15190
0.89513,8.00000,0.10127
0.89619,7.00000,0.08974
0.89725,6.00000,0.07692
0.89831,6.00000,0.07692
0.89936,2.00000,0.02597
0.90042,2.00000,0.02597
0.90148,3.00000,0.03947
0.90254,7.00000,0.09091
0.90360,9.00000,0.11842
0.90466,10.00000,0.13158
0.90572,4.00000,0.05263
0.90678,8.00000,0.10526
0.90784,8.00000,0.10526
0.90890,5.00000,0.06579
0.90996,9.00000,0.11842
0.91102,9.00000,0.12000
0.91208,11.00000,0.14474
0.91314,7.00000,0.09333
0.91419,7.00000,0.09211
0.91525,17.00000,0.22667
0.91631,17.00000,0.22667
0.91737,11.00000,0.14474
0.91843,16.00000,0.21333
0.91949,17.00000,0.22368
0.92055,11.00000,0.14667
0.92161,15.00000,0.19737
0.92267,15.00000,0.19737
0.92373,14.00000,0.18421
0.92479,11.00000,0.14474
0.92585,16.00000,0.20779
0.92691,13.00000,0.17105
0.92797,12.00000,0.15789
0.92903,9.00000,0.11842
0.93008,10.00000,0.13158
0.93114,8.00000,0.10526
0.93220,9.00000,0.11688
0.93326,12.00000,0.15584
0.93432,12.00000,0.15789
0.93538,11.00000,0.14286
0.93644,11.00000,0.14474
0.93750,10.00000,0.12987
0.93856,8.00000,0.10390
0.93962,11.00000,0.14286
0.94068,10.00000,0.12987
0.94174,15.00000,0.19481
0.94280,17.00000,0.22078
0.94386,19.00000,0.24675
0.94492,17.00000,0.22078
0.94597,19.00000,0.24359
0.94703,22.00000,0.28205
0.94809,18.00000,0.22500
0.94915,13.00000,0.16456
0.95021,18.00000,0.22785
0.95127,15.00000,0.18750
0.95233,12.00000,0.15190
0.95339,12.00000,0.15000
0.95445,12.00000,0.15000
0.95551,15.00000,0.18750
0.95657,14.00000,0.17284
0.95763,18.00000,0.22500
0.95869,10.00000,0.12195
0.95975,10.00000,0.12195
0.96081,13.00000,0.15854
0.96186,16.00000,0.19277
0.96292,11.00000,0.13253
0.96398,18.00000,0.21951
0.96504,17.00000,0.20482
0.96610,8.00000,0.09639
0.96716,6.00000,0.07317
0.96822,11.00000,0.13095
0.96928,11.00000,0.13095
0.97034,9.00000,0.10714
0.97140,4.00000,0.04706
0.97246,7.00000,0.08333
0.97352,5.00000,0.05814
0.97458,2.00000,0.02326
0.97564,4.00000,0.04762
0.97669,2.00000,0.02740
0.97775,0.00000,0.00000
0.97881,1.00000,0.01493
0.97987,0.00000,0.00000
0.98093,0.00000,0.00000
0.98199,0.00000,0.00000
0.98305,0.00000,0.00000
0.98411,0.00000,0.00000
