storenormalizedposBA,storeBAraw,storeBApc
0.07433,12.00000,0.09449
0.07519,16.00000,0.12903
0.07606,5.00000,0.03846
0.07692,4.00000,0.03077
0.07779,6.00000,0.04580
0.07865,6.00000,0.04545
0.07952,4.00000,0.02963
0.08038,5.00000,0.03704
0.08124,8.00000,0.05926
0.08211,5.00000,0.03623
0.08297,7.00000,0.05036
0.08384,7.00000,0.04895
0.08470,6.00000,0.04255
0.08557,5.00000,0.03521
0.08643,6.00000,0.04054
0.08729,5.00000,0.03472
0.08816,4.00000,0.02649
0.08902,6.00000,0.03974
0.08989,2.00000,0.01316
0.09075,1.00000,0.00649
0.09162,5.00000,0.03268
0.09248,13.00000,0.08228
0.09334,14.00000,0.08805
0.09421,9.00000,0.05590
0.09507,0.00000,0.00000
0.09594,3.00000,0.01786
0.09680,0.00000,0.00000
0.09767,0.00000,0.00000
0.09853,0.00000,0.00000
0.09939,3.00000,0.01765
0.10026,5.00000,0.02841
0.10112,2.00000,0.01149
0.10199,6.00000,0.03390
0.10285,6.00000,0.03297
0.10372,10.00000,0.05556
0.10458,11.00000,0.05946
0.10545,11.00000,0.05946
0.10631,17.00000,0.09043
0.10717,6.00000,0.03191
0.10804,4.00000,0.02083
0.10890,3.00000,0.01571
0.10977,3.00000,0.01538
0.11063,5.00000,0.02538
0.11150,2.00000,0.01020
0.11236,1.00000,0.00490
0.11322,2.00000,0.01005
0.11409,1.00000,0.00488
0.11495,1.00000,0.00485
0.11582,2.00000,0.00966
0.11668,6.00000,0.02857
0.11755,5.00000,0.02358
0.11841,5.00000,0.02326
0.11927,4.00000,0.01860
0.12014,13.00000,0.06019
0.12100,13.00000,0.05963
0.12187,18.00000,0.08145
0.12273,17.00000,0.07658
0.12360,15.00000,0.06726
0.12446,21.00000,0.09170
0.12532,26.00000,0.11454
0.12619,30.00000,0.13043
0.12705,33.00000,0.14163
0.12792,36.00000,0.15584
0.12878,32.00000,0.13559
0.12965,34.00000,0.14719
0.13051,41.00000,0.17227
0.13137,39.00000,0.16387
0.13224,36.00000,0.15126
0.13310,38.00000,0.15833
0.13397,36.00000,0.14876
0.13483,31.00000,0.12810
0.13570,33.00000,0.13636
0.13656,32.00000,0.12955
0.13742,36.00000,0.14754
0.13829,35.00000,0.14170
0.13915,40.00000,0.16327
0.14002,38.00000,0.15323
0.14088,33.00000,0.13147
0.14175,36.00000,0.14516
0.14261,41.00000,0.16270
0.14347,47.00000,0.18651
0.14434,40.00000,0.15936
0.14520,42.00000,0.16601
0.14607,36.00000,0.14118
0.14693,46.00000,0.18110
0.14780,42.00000,0.16406
0.14866,47.00000,0.18359
0.14952,55.00000,0.21401
0.15039,58.00000,0.22308
0.15125,51.00000,0.19844
0.15212,56.00000,0.21622
0.15298,53.00000,0.20229
0.15385,56.00000,0.21622
0.15471,52.00000,0.19772
0.15557,55.00000,0.20913
0.15644,51.00000,0.19392
0.15730,47.00000,0.17736
0.15817,54.00000,0.20532
0.15903,57.00000,0.21348
0.15990,54.00000,0.20074
0.16076,56.00000,0.20896
0.16162,54.00000,0.20000
0.16249,57.00000,0.20879
0.16335,62.00000,0.22878
0.16422,49.00000,0.17883
0.16508,56.00000,0.20217
0.16595,58.00000,0.21091
0.16681,58.00000,0.20714
0.16768,61.00000,0.21942
0.16854,72.00000,0.25532
0.16940,69.00000,0.24296
0.17027,72.00000,0.25532
0.17113,76.00000,0.26573
0.17200,73.00000,0.25436
0.17286,73.00000,0.25347
0.17373,75.00000,0.25862
0.17459,81.00000,0.27645
0.17545,72.00000,0.24658
0.17632,88.00000,0.29831
0.17718,82.00000,0.27797
0.17805,96.00000,0.32323
0.17891,81.00000,0.26821
0.17978,72.00000,0.24080
0.18064,71.00000,0.23432
0.18150,64.00000,0.21053
0.18237,70.00000,0.23179
0.18323,72.00000,0.23529
0.18410,71.00000,0.23127
0.18496,66.00000,0.21429
0.18583,68.00000,0.21935
0.18669,74.00000,0.23871
0.18755,79.00000,0.25240
0.18842,81.00000,0.25633
0.18928,88.00000,0.27937
0.19015,80.00000,0.25316
0.19101,86.00000,0.26875
0.19188,80.00000,0.25157
0.19274,81.00000,0.25155
0.19360,78.00000,0.24074
0.19447,90.00000,0.27950
0.19533,84.00000,0.25767
0.19620,75.00000,0.23077
0.19706,79.00000,0.23939
0.19793,93.00000,0.28097
0.19879,83.00000,0.25152
0.19965,81.00000,0.24324
0.20052,90.00000,0.26866
0.20138,72.00000,0.21429
0.20225,81.00000,0.23964
0.20311,89.00000,0.26100
0.20398,97.00000,0.28614
0.20484,107.00000,0.31195
0.20570,111.00000,0.32456
0.20657,110.00000,0.31884
0.20743,107.00000,0.30571
0.20830,103.00000,0.29683
0.20916,104.00000,0.29545
0.21003,96.00000,0.27273
0.21089,111.00000,0.31534
0.21175,110.00000,0.30986
0.21262,102.00000,0.28571
0.21348,111.00000,0.31006
0.21435,108.00000,0.30000
0.21521,101.00000,0.27978
0.21608,108.00000,0.29670
0.21694,105.00000,0.28533
0.21780,119.00000,0.32514
0.21867,124.00000,0.33604
0.21953,118.00000,0.31635
0.22040,122.00000,0.32973
0.22126,124.00000,0.33067
0.22213,127.00000,0.33687
0.22299,115.00000,0.30504
0.22385,119.00000,0.31234
0.22472,126.00000,0.33158
0.22558,126.00000,0.32727
0.22645,117.00000,0.30233
0.22731,147.00000,0.37887
0.22818,151.00000,0.38718
0.22904,153.00000,0.38931
0.22990,166.00000,0.42239
0.23077,153.00000,0.38636
0.23163,162.00000,0.40500
0.23250,165.00000,0.41457
0.23336,157.00000,0.38861
0.23423,156.00000,0.38806
0.23509,154.00000,0.37838
0.23596,169.00000,0.41220
0.23682,160.00000,0.39120
0.23768,130.00000,0.31553
0.23855,134.00000,0.32446
0.23941,133.00000,0.32048
0.24028,145.00000,0.34772
0.24114,165.00000,0.39286
0.24201,181.00000,0.43095
0.24287,181.00000,0.42790
0.24373,176.00000,0.41608
0.24460,157.00000,0.36854
0.24546,162.00000,0.37587
0.24633,148.00000,0.34660
0.24719,152.00000,0.35185
0.24806,154.00000,0.35484
0.24892,157.00000,0.36259
0.24978,156.00000,0.35616
0.25065,180.00000,0.41002
0.25151,176.00000,0.40000
0.25238,180.00000,0.40724
0.25324,191.00000,0.43115
0.25411,204.00000,0.45740
0.25497,199.00000,0.44321
0.25583,198.00000,0.44196
0.25670,187.00000,0.41556
0.25756,200.00000,0.43956
0.25843,169.00000,0.37307
0.25929,169.00000,0.36980
0.26016,165.00000,0.35870
0.26102,169.00000,0.36819
0.26188,183.00000,0.39440
0.26275,170.00000,0.36797
0.26361,164.00000,0.35118
0.26448,147.00000,0.31343
0.26534,153.00000,0.32623
0.26621,156.00000,0.33051
0.26707,164.00000,0.34526
0.26793,171.00000,0.36000
0.26880,176.00000,0.36897
0.26966,186.00000,0.38589
0.27053,190.00000,0.39583
0.27139,175.00000,0.36157
0.27226,196.00000,0.40496
0.27312,189.00000,0.38809
0.27398,186.00000,0.37882
0.27485,197.00000,0.40369
0.27571,199.00000,0.40283
0.27658,208.00000,0.42020
0.27744,199.00000,0.40202
0.27831,212.00000,0.42570
0.27917,195.00000,0.38922
0.28003,191.00000,0.38124
0.28090,188.00000,0.37376
0.28176,179.00000,0.35446
0.28263,176.00000,0.34714
0.28349,179.00000,0.35029
0.28436,184.00000,0.36078
0.28522,186.00000,0.36257
0.28608,187.00000,0.36240
0.28695,193.00000,0.37476
0.28781,189.00000,0.36346
0.28868,194.00000,0.37236
0.28954,209.00000,0.40038
0.29041,214.00000,0.40762
0.29127,192.00000,0.36641
0.29213,181.00000,0.34280
0.29300,175.00000,0.32957
0.29386,162.00000,0.30566
0.29473,155.00000,0.29135
0.29559,163.00000,0.30410
0.29646,165.00000,0.30841
0.29732,158.00000,0.29368
0.29818,149.00000,0.27491
0.29905,141.00000,0.26111
0.29991,145.00000,0.26606
0.30078,156.00000,0.28729
0.30164,146.00000,0.26642
0.30251,118.00000,0.21416
0.30337,93.00000,0.16940
0.30424,84.00000,0.15190
0.30510,72.00000,0.12996
0.30596,89.00000,0.16036
0.30683,92.00000,0.16517
0.30769,83.00000,0.14795
0.30856,92.00000,0.16429
0.30942,102.00000,0.18117
0.31029,111.00000,0.19716
0.31115,99.00000,0.17522
0.31201,102.00000,0.17895
0.31288,107.00000,0.18871
0.31374,102.00000,0.17863
0.31461,103.00000,0.18393
0.31547,105.00000,0.19301
0.31634,101.00000,0.18879
0.31720,110.00000,0.20992
0.31806,97.00000,0.19439
0.31893,84.00000,0.16867
0.31979,89.00000,0.18016
0.32066,78.00000,0.15789
0.32152,83.00000,0.16836
0.32239,89.00000,0.18238
0.32325,82.00000,0.16838
0.32411,81.00000,0.16632
0.32498,71.00000,0.14761
0.32584,65.00000,0.13598
0.32671,57.00000,0.12418
0.32757,56.00000,0.12698
0.32844,55.00000,0.12791
0.32930,59.00000,0.14217
0.33016,60.00000,0.14888
0.33103,51.00000,0.13456
0.33189,35.00000,0.10671
0.33276,26.00000,0.08754
0.33362,28.00000,0.09622
0.33449,31.00000,0.11273
0.33535,29.00000,0.10943
0.33621,33.00000,0.13043
0.33708,26.00000,0.10442
0.33794,16.00000,0.06557
0.33881,10.00000,0.04202
0.33967,11.00000,0.04721
0.34054,12.00000,0.05333
0.34140,11.00000,0.05093
0.34226,15.00000,0.07109
0.34313,10.00000,0.05051
0.34399,9.00000,0.05085
0.34486,7.00000,0.04167
0.34572,15.00000,0.09494
0.34659,8.00000,0.05369
0.34745,10.00000,0.07246
0.34831,11.00000,0.08800
0.34918,10.00000,0.08065
0.35004,11.00000,0.08943
0.35091,12.00000,0.09917
0.35177,10.00000,0.08333
0.35264,12.00000,0.10084
0.35350,12.00000,0.10169
0.35436,11.00000,0.09483
0.35523,8.00000,0.07018
0.35609,6.00000,0.05310
0.35696,9.00000,0.08108
0.35782,9.00000,0.08182
0.35869,8.00000,0.07339
0.35955,7.00000,0.06604
0.36041,10.00000,0.09524
0.36128,7.00000,0.06931
0.36214,7.00000,0.07143
0.36301,11.00000,0.11702
0.36387,10.00000,0.11111
0.36474,11.00000,0.12222
0.36560,10.00000,0.11364
0.36646,9.00000,0.10345
0.36733,10.00000,0.11628
0.36819,14.00000,0.16471
0.36906,12.00000,0.14118
0.36992,10.00000,0.11905
0.37079,8.00000,0.09524
0.37165,9.00000,0.10714
0.37252,4.00000,0.04819
0.37338,6.00000,0.07229
0.37424,5.00000,0.06098
0.37511,6.00000,0.07317
0.37597,10.00000,0.12346
0.37684,8.00000,0.09877
0.37770,6.00000,0.07500
0.37857,5.00000,0.06329
0.37943,7.00000,0.08974
0.38029,6.00000,0.07692
0.38116,7.00000,0.09091
0.38202,6.00000,0.07895
0.38289,6.00000,0.07895
0.38375,7.00000,0.09459
0.38462,5.00000,0.06849
0.38548,5.00000,0.06944
0.38634,6.00000,0.08333
0.38721,8.00000,0.11268
0.38807,12.00000,0.17391
0.38894,10.00000,0.14493
0.38980,8.00000,0.11765
0.39067,8.00000,0.11765
0.39153,3.00000,0.04478
0.39239,3.00000,0.04615
0.39326,4.00000,0.06250
0.39412,7.00000,0.10938
0.39499,8.00000,0.12698
0.39585,10.00000,0.16129
0.39672,9.00000,0.14286
0.39758,5.00000,0.08065
0.39844,6.00000,0.09836
0.39931,4.00000,0.06557
0.40017,4.00000,0.06667
0.40104,6.00000,0.10000
0.40190,4.00000,0.06667
0.40277,7.00000,0.11864
0.40363,3.00000,0.05085
0.40449,2.00000,0.03333
0.40536,4.00000,0.06667
0.40622,4.00000,0.06780
0.40709,2.00000,0.03390
0.40795,2.00000,0.03390
0.40882,3.00000,0.05085
0.40968,3.00000,0.05085
0.41054,3.00000,0.05172
0.41141,2.00000,0.03448
0.41227,5.00000,0.08621
0.41314,5.00000,0.08621
0.41400,4.00000,0.07018
0.41487,3.00000,0.05263
0.41573,5.00000,0.08621
0.41659,5.00000,0.08621
0.41746,3.00000,0.05263
0.41832,2.00000,0.03509
0.41919,3.00000,0.05263
0.42005,4.00000,0.07018
0.42092,8.00000,0.14035
0.42178,9.00000,0.15789
0.42264,5.00000,0.08772
0.42351,6.00000,0.10714
0.42437,5.00000,0.08929
0.42524,4.00000,0.07143
0.42610,6.00000,0.10714
0.42697,8.00000,0.14286
0.42783,6.00000,0.10714
0.42869,5.00000,0.09091
0.42956,7.00000,0.12727
0.43042,11.00000,0.20000
0.43129,11.00000,0.20370
0.43215,10.00000,0.18182
0.43302,12.00000,0.21818
0.43388,10.00000,0.18182
0.43475,8.00000,0.14545
0.43561,10.00000,0.18182
0.43647,10.00000,0.18519
0.43734,9.00000,0.16364
0.43820,8.00000,0.14545
0.43907,7.00000,0.12727
0.43993,3.00000,0.05455
0.44080,3.00000,0.05455
0.44166,2.00000,0.03636
0.44252,3.00000,0.05357
0.44339,3.00000,0.05357
0.44425,3.00000,0.05357
0.44512,3.00000,0.05357
0.44598,3.00000,0.05263
0.44685,2.00000,0.03509
0.44771,7.00000,0.12281
0.44857,5.00000,0.08772
0.44944,7.00000,0.12281
0.45030,5.00000,0.08621
0.45117,2.00000,0.03448
0.45203,1.00000,0.01724
0.45290,0.00000,0.00000
0.45376,1.00000,0.01724
0.45462,0.00000,0.00000
0.45549,1.00000,0.01695
0.45635,2.00000,0.03390
0.45722,1.00000,0.01695
0.45808,2.00000,0.03333
0.45895,2.00000,0.03333
0.45981,2.00000,0.03333
0.46067,4.00000,0.06667
0.46154,1.00000,0.01667
0.46240,1.00000,0.01667
0.46327,1.00000,0.01667
0.46413,1.00000,0.01695
0.46500,0.00000,0.00000
0.46586,1.00000,0.01695
0.46672,4.00000,0.06780
0.46759,2.00000,0.03390
0.46845,0.00000,0.00000
0.46932,4.00000,0.06780
0.47018,6.00000,0.10000
0.47105,4.00000,0.06667
0.47191,5.00000,0.08333
0.47277,5.00000,0.08333
0.47364,1.00000,0.01695
0.47450,2.00000,0.03333
0.47537,0.00000,0.00000
0.47623,1.00000,0.01667
0.47710,1.00000,0.01639
0.47796,0.00000,0.00000
0.47882,0.00000,0.00000
0.47969,0.00000,0.00000
0.48055,1.00000,0.01639
0.48142,1.00000,0.01639
0.48228,2.00000,0.03226
0.48315,3.00000,0.04918
0.48401,5.00000,0.08197
0.48487,6.00000,0.09836
0.48574,8.00000,0.13115
0.48660,4.00000,0.06452
0.48747,4.00000,0.06557
0.48833,3.00000,0.04918
0.48920,4.00000,0.06557
0.49006,2.00000,0.03279
0.49092,0.00000,0.00000
0.49179,1.00000,0.01639
0.49265,5.00000,0.08333
0.49352,7.00000,0.11667
0.49438,5.00000,0.08333
0.49525,2.00000,0.03333
0.49611,3.00000,0.05000
0.49697,8.00000,0.13333
0.49784,4.00000,0.06667
0.49870,6.00000,0.10000
0.49957,6.00000,0.10169
0.50043,7.00000,0.11864
0.50130,7.00000,0.11864
0.50216,7.00000,0.11864
0.50303,9.00000,0.15000
0.50389,14.00000,0.23333
0.50475,9.00000,0.15000
0.50562,9.00000,0.15000
0.50648,9.00000,0.15000
0.50735,5.00000,0.08333
0.50821,6.00000,0.09836
0.50908,6.00000,0.09836
0.50994,7.00000,0.11475
0.51080,9.00000,0.14754
0.51167,9.00000,0.14754
0.51253,10.00000,0.16129
0.51340,13.00000,0.20635
0.51426,8.00000,0.12698
0.51513,7.00000,0.11111
0.51599,8.00000,0.12698
0.51685,5.00000,0.07937
0.51772,10.00000,0.15625
0.51858,12.00000,0.18750
0.51945,9.00000,0.13846
0.52031,4.00000,0.06154
0.52118,1.00000,0.01538
0.52204,3.00000,0.04615
0.52290,3.00000,0.04615
0.52377,4.00000,0.06154
0.52463,4.00000,0.06061
0.52550,7.00000,0.10606
0.52636,3.00000,0.04545
0.52723,5.00000,0.07576
0.52809,9.00000,0.13636
0.52895,6.00000,0.09091
0.52982,7.00000,0.10448
0.53068,7.00000,0.10294
0.53155,5.00000,0.07353
0.53241,10.00000,0.14706
0.53328,10.00000,0.14706
0.53414,8.00000,0.11765
0.53500,7.00000,0.10294
0.53587,8.00000,0.11765
0.53673,8.00000,0.11765
0.53760,8.00000,0.11765
0.53846,8.00000,0.11765
0.53933,9.00000,0.13235
0.54019,7.00000,0.10145
0.54105,7.00000,0.10145
0.54192,7.00000,0.10145
0.54278,6.00000,0.08696
0.54365,4.00000,0.05797
0.54451,4.00000,0.05797
0.54538,7.00000,0.10294
0.54624,6.00000,0.08824
0.54710,5.00000,0.07353
0.54797,7.00000,0.10294
0.54883,9.00000,0.13235
0.54970,9.00000,0.13235
0.55056,8.00000,0.11765
0.55143,8.00000,0.11765
0.55229,8.00000,0.11765
0.55315,2.00000,0.02941
0.55402,6.00000,0.08955
0.55488,8.00000,0.11940
0.55575,8.00000,0.11940
0.55661,8.00000,0.11940
0.55748,8.00000,0.11940
0.55834,7.00000,0.10448
0.55920,6.00000,0.08955
0.56007,4.00000,0.05970
0.56093,4.00000,0.05970
0.56180,4.00000,0.05970
0.56266,2.00000,0.03030
0.56353,0.00000,0.00000
0.56439,0.00000,0.00000
0.56525,3.00000,0.04545
0.56612,4.00000,0.06061
0.56698,3.00000,0.04545
0.56785,3.00000,0.04545
0.56871,3.00000,0.04545
0.56958,3.00000,0.04545
0.57044,1.00000,0.01515
0.57131,1.00000,0.01515
0.57217,0.00000,0.00000
0.57303,0.00000,0.00000
0.57390,0.00000,0.00000
0.57476,4.00000,0.06154
0.57563,5.00000,0.07692
0.57649,3.00000,0.04615
0.57736,4.00000,0.06154
0.57822,6.00000,0.09231
0.57908,5.00000,0.07692
0.57995,4.00000,0.06154
0.58081,4.00000,0.06154
0.58168,6.00000,0.09375
0.58254,7.00000,0.10769
0.58341,5.00000,0.07692
0.58427,2.00000,0.03077
0.58513,3.00000,0.04615
0.58600,2.00000,0.03077
0.58686,1.00000,0.01538
0.58773,0.00000,0.00000
0.58859,0.00000,0.00000
0.58946,0.00000,0.00000
0.59032,3.00000,0.04615
0.59118,3.00000,0.04615
0.59205,2.00000,0.03077
0.59291,2.00000,0.03077
0.59378,1.00000,0.01538
0.59464,1.00000,0.01562
0.59551,1.00000,0.01562
0.59637,1.00000,0.01562
0.59723,1.00000,0.01562
0.59810,0.00000,0.00000
0.59896,0.00000,0.00000
0.59983,2.00000,0.03226
0.60069,2.00000,0.03226
0.60156,1.00000,0.01613
0.60242,1.00000,0.01639
0.60328,1.00000,0.01639
0.60415,1.00000,0.01639
0.60501,1.00000,0.01639
0.60588,1.00000,0.01667
0.60674,1.00000,0.01667
0.60761,3.00000,0.05000
0.60847,7.00000,0.11864
0.60933,7.00000,0.11864
0.61020,4.00000,0.06780
0.61106,3.00000,0.05085
0.61193,2.00000,0.03390
0.61279,2.00000,0.03448
0.61366,0.00000,0.00000
0.61452,1.00000,0.01724
0.61538,3.00000,0.05172
0.61625,2.00000,0.03448
0.61711,1.00000,0.01724
0.61798,0.00000,0.00000
0.61884,0.00000,0.00000
0.61971,0.00000,0.00000
0.62057,0.00000,0.00000
0.62143,0.00000,0.00000
0.62230,1.00000,0.01754
0.62316,4.00000,0.07018
0.62403,6.00000,0.10526
0.62489,7.00000,0.12281
0.62576,7.00000,0.12281
0.62662,7.00000,0.12281
0.62748,4.00000,0.07018
0.62835,3.00000,0.05263
0.62921,4.00000,0.07018
0.63008,0.00000,0.00000
0.63094,0.00000,0.00000
0.63181,1.00000,0.01754
0.63267,0.00000,0.00000
0.63354,0.00000,0.00000
0.63440,0.00000,0.00000
0.63526,0.00000,0.00000
0.63613,0.00000,0.00000
0.63699,0.00000,0.00000
0.63786,0.00000,0.00000
0.63872,0.00000,0.00000
0.63959,0.00000,0.00000
0.64045,0.00000,0.00000
0.64131,0.00000,0.00000
0.64218,0.00000,0.00000
0.64304,1.00000,0.01786
0.64391,0.00000,0.00000
0.64477,0.00000,0.00000
0.64564,0.00000,0.00000
0.64650,0.00000,0.00000
0.64736,0.00000,0.00000
0.64823,0.00000,0.00000
0.64909,0.00000,0.00000
0.64996,0.00000,0.00000
0.65082,0.00000,0.00000
0.65169,0.00000,0.00000
0.65255,0.00000,0.00000
0.65341,2.00000,0.03636
0.65428,1.00000,0.01818
0.65514,2.00000,0.03636
0.65601,1.00000,0.01818
0.65687,1.00000,0.01818
0.65774,0.00000,0.00000
0.65860,0.00000,0.00000
0.65946,2.00000,0.03636
0.66033,2.00000,0.03704
0.66119,4.00000,0.07407
0.66206,3.00000,0.05556
0.66292,2.00000,0.03704
0.66379,2.00000,0.03704
0.66465,2.00000,0.03774
0.66551,1.00000,0.01887
0.66638,1.00000,0.01923
0.66724,0.00000,0.00000
0.66811,0.00000,0.00000
0.66897,0.00000,0.00000
0.66984,0.00000,0.00000
0.67070,0.00000,0.00000
0.67156,0.00000,0.00000
0.67243,0.00000,0.00000
0.67329,0.00000,0.00000
0.67416,0.00000,0.00000
0.67502,0.00000,0.00000
0.67589,0.00000,0.00000
0.67675,0.00000,0.00000
0.67761,0.00000,0.00000
0.67848,0.00000,0.00000
0.67934,0.00000,0.00000
0.68021,0.00000,0.00000
0.68107,0.00000,0.00000
0.68194,1.00000,0.02041
0.68280,1.00000,0.02041
0.68366,0.00000,0.00000
0.68453,0.00000,0.00000
0.68539,2.00000,0.04082
0.68626,1.00000,0.02041
0.68712,2.00000,0.04082
0.68799,0.00000,0.00000
0.68885,0.00000,0.00000
0.68971,0.00000,0.00000
0.69058,0.00000,0.00000
0.69144,0.00000,0.00000
0.69231,0.00000,0.00000
0.69317,0.00000,0.00000
0.69404,0.00000,0.00000
0.69490,0.00000,0.00000
0.69576,0.00000,0.00000
0.69663,0.00000,0.00000
0.69749,0.00000,0.00000
0.69836,0.00000,0.00000
0.69922,0.00000,0.00000
0.70009,0.00000,0.00000
0.70095,0.00000,0.00000
0.70182,0.00000,0.00000
0.70268,0.00000,0.00000
0.70354,0.00000,0.00000
0.70441,0.00000,0.00000
0.70527,0.00000,0.00000
0.70614,0.00000,0.00000
0.70700,0.00000,0.00000
0.70787,0.00000,0.00000
0.70873,0.00000,0.00000
0.70959,0.00000,0.00000
0.71046,0.00000,0.00000
0.71132,0.00000,0.00000
0.71219,0.00000,0.00000
0.71305,0.00000,0.00000
0.71392,0.00000,0.00000
0.71478,0.00000,0.00000
0.71564,0.00000,0.00000
0.71651,0.00000,0.00000
0.71737,0.00000,0.00000
0.71824,0.00000,0.00000
0.71910,0.00000,0.00000
0.71997,0.00000,0.00000
0.72083,0.00000,0.00000
0.72169,0.00000,0.00000
0.72256,0.00000,0.00000
0.72342,0.00000,0.00000
0.72429,0.00000,0.00000
0.72515,0.00000,0.00000
0.72602,0.00000,0.00000
0.72688,0.00000,0.00000
0.72774,0.00000,0.00000
0.72861,0.00000,0.00000
0.72947,0.00000,0.00000
0.73034,0.00000,0.00000
0.73120,0.00000,0.00000
0.73207,0.00000,0.00000
0.73293,0.00000,0.00000
0.73379,0.00000,0.00000
0.73466,0.00000,0.00000
0.73552,0.00000,0.00000
0.73639,0.00000,0.00000
0.73725,0.00000,0.00000
0.73812,0.00000,0.00000
0.73898,0.00000,0.00000
0.73984,0.00000,0.00000
0.74071,0.00000,0.00000
0.74157,0.00000,0.00000
0.74244,0.00000,0.00000
0.74330,0.00000,0.00000
0.74417,0.00000,0.00000
0.74503,0.00000,0.00000
0.74589,0.00000,0.00000
0.74676,0.00000,0.00000
0.74762,0.00000,0.00000
0.74849,0.00000,0.00000
0.74935,0.00000,0.00000
0.75022,0.00000,0.00000
0.75108,0.00000,0.00000
0.75194,0.00000,0.00000
0.75281,0.00000,0.00000
0.75367,0.00000,0.00000
0.75454,0.00000,0.00000
0.75540,0.00000,0.00000
0.75627,0.00000,0.00000
0.75713,0.00000,0.00000
0.75799,0.00000,0.00000
0.75886,0.00000,0.00000
0.75972,0.00000,0.00000
0.76059,0.00000,0.00000
0.76145,0.00000,0.00000
0.76232,0.00000,0.00000
0.76318,0.00000,0.00000
0.76404,0.00000,0.00000
0.76491,0.00000,0.00000
0.76577,0.00000,0.00000
0.76664,0.00000,0.00000
0.76750,0.00000,0.00000
0.76837,0.00000,0.00000
0.76923,0.00000,0.00000
0.77010,0.00000,0.00000
0.77096,0.00000,0.00000
0.77182,0.00000,0.00000
0.77269,0.00000,0.00000
0.77355,0.00000,0.00000
0.77442,0.00000,0.00000
0.77528,0.00000,0.00000
0.77615,0.00000,0.00000
0.77701,0.00000,0.00000
0.77787,0.00000,0.00000
0.77874,0.00000,0.00000
0.77960,1.00000,0.01471
0.78047,1.00000,0.01449
0.78133,1.00000,0.01389
0.78220,0.00000,0.00000
0.78306,0.00000,0.00000
0.78392,0.00000,0.00000
0.78479,0.00000,0.00000
0.78565,0.00000,0.00000
0.78652,0.00000,0.00000
0.78738,0.00000,0.00000
0.78825,0.00000,0.00000
0.78911,0.00000,0.00000
0.78997,0.00000,0.00000
0.79084,0.00000,0.00000
0.79170,0.00000,0.00000
0.79257,0.00000,0.00000
0.79343,0.00000,0.00000
0.79430,0.00000,0.00000
0.79516,0.00000,0.00000
0.79602,0.00000,0.00000
0.79689,0.00000,0.00000
0.79775,0.00000,0.00000
0.79862,0.00000,0.00000
0.79948,0.00000,0.00000
0.80035,0.00000,0.00000
0.80121,0.00000,0.00000
0.80207,0.00000,0.00000
0.80294,0.00000,0.00000
