storenormalizedposBA,storeBAraw,storeBApc
0.13392,0.00000,0.00000
0.13466,0.00000,0.00000
0.13539,0.00000,0.00000
0.13613,0.00000,0.00000
0.13687,0.00000,0.00000
0.13760,0.00000,0.00000
0.13834,0.00000,0.00000
0.13907,0.00000,0.00000
0.13981,0.00000,0.00000
0.14054,0.00000,0.00000
0.14128,0.00000,0.00000
0.14202,0.00000,0.00000
0.14275,0.00000,0.00000
0.14349,0.00000,0.00000
0.14422,0.00000,0.00000
0.14496,0.00000,0.00000
0.14570,0.00000,0.00000
0.14643,0.00000,0.00000
0.14717,0.00000,0.00000
0.14790,0.00000,0.00000
0.14864,0.00000,0.00000
0.14937,0.00000,0.00000
0.15011,0.00000,0.00000
0.15085,0.00000,0.00000
0.15158,0.00000,0.00000
0.15232,0.00000,0.00000
0.15305,0.00000,0.00000
0.15379,0.00000,0.00000
0.15453,0.00000,0.00000
0.15526,0.00000,0.00000
0.15600,0.00000,0.00000
0.15673,0.00000,0.00000
0.15747,0.00000,0.00000
0.15820,0.00000,0.00000
0.15894,0.00000,0.00000
0.15968,0.00000,0.00000
0.16041,0.00000,0.00000
0.16115,0.00000,0.00000
0.16188,0.00000,0.00000
0.16262,0.00000,0.00000
0.16336,0.00000,0.00000
0.16409,0.00000,0.00000
0.16483,0.00000,0.00000
0.16556,0.00000,0.00000
0.16630,0.00000,0.00000
0.16703,0.00000,0.00000
0.16777,0.00000,0.00000
0.16851,0.00000,0.00000
0.16924,0.00000,0.00000
0.16998,0.00000,0.00000
0.17071,0.00000,0.00000
0.17145,0.00000,0.00000
0.17219,0.00000,0.00000
0.17292,0.00000,0.00000
0.17366,0.00000,0.00000
0.17439,0.00000,0.00000
0.17513,0.00000,0.00000
0.17586,0.00000,0.00000
0.17660,0.00000,0.00000
0.17734,0.00000,0.00000
0.17807,0.00000,0.00000
0.17881,0.00000,0.00000
0.17954,0.00000,0.00000
0.18028,0.00000,0.00000
0.18102,0.00000,0.00000
0.18175,0.00000,0.00000
0.18249,0.00000,0.00000
0.18322,0.00000,0.00000
0.18396,0.00000,0.00000
0.18469,0.00000,0.00000
0.18543,0.00000,0.00000
0.18617,0.00000,0.00000
0.18690,0.00000,0.00000
0.18764,0.00000,0.00000
0.18837,0.00000,0.00000
0.18911,0.00000,0.00000
0.18985,0.00000,0.00000
0.19058,0.00000,0.00000
0.19132,0.00000,0.00000
0.19205,0.00000,0.00000
0.19279,0.00000,0.00000
0.19352,0.00000,0.00000
0.19426,0.00000,0.00000
0.19500,0.00000,0.00000
0.19573,0.00000,0.00000
0.19647,0.00000,0.00000
0.19720,0.00000,0.00000
0.19794,0.00000,0.00000
0.19868,0.00000,0.00000
0.19941,0.00000,0.00000
0.20015,0.00000,0.00000
0.20088,0.00000,0.00000
0.20162,0.00000,0.00000
0.20235,0.00000,0.00000
0.20309,0.00000,0.00000
0.20383,0.00000,0.00000
0.20456,0.00000,0.00000
0.20530,0.00000,0.00000
0.20603,0.00000,0.00000
0.20677,0.00000,0.00000
0.20751,0.00000,0.00000
0.20824,0.00000,0.00000
0.20898,0.00000,0.00000
0.20971,0.00000,0.00000
0.21045,0.00000,0.00000
0.21118,0.00000,0.00000
0.21192,0.00000,0.00000
0.21266,0.00000,0.00000
0.21339,0.00000,0.00000
0.21413,0.00000,0.00000
0.21486,0.00000,0.00000
0.21560,0.00000,0.00000
0.21634,0.00000,0.00000
0.21707,0.00000,0.00000
0.21781,0.00000,0.00000
0.21854,0.00000,0.00000
0.21928,0.00000,0.00000
0.22001,0.00000,0.00000
0.22075,0.00000,0.00000
0.22149,0.00000,0.00000
0.22222,0.00000,0.00000
0.22296,0.00000,0.00000
0.22369,0.00000,0.00000
0.22443,0.00000,0.00000
0.22517,0.00000,0.00000
0.22590,0.00000,0.00000
0.22664,0.00000,0.00000
0.22737,0.00000,0.00000
0.22811,0.00000,0.00000
0.22884,0.00000,0.00000
0.22958,0.00000,0.00000
0.23032,0.00000,0.00000
0.23105,0.00000,0.00000
0.23179,0.00000,0.00000
0.23252,0.00000,0.00000
0.23326,0.00000,0.00000
0.23400,0.00000,0.00000
0.23473,0.00000,0.00000
0.23547,0.00000,0.00000
0.23620,0.00000,0.00000
0.23694,0.00000,0.00000
0.23767,0.00000,0.00000
0.23841,0.00000,0.00000
0.23915,0.00000,0.00000
0.23988,0.00000,0.00000
0.24062,0.00000,0.00000
0.24135,0.00000,0.00000
0.24209,0.00000,0.00000
0.24283,0.00000,0.00000
0.24356,0.00000,0.00000
0.24430,2.00000,0.02410
0.24503,0.00000,0.00000
0.24577,0.00000,0.00000
0.24650,0.00000,0.00000
0.24724,0.00000,0.00000
0.24798,0.00000,0.00000
0.24871,0.00000,0.00000
0.24945,0.00000,0.00000
0.25018,0.00000,0.00000
0.25092,0.00000,0.00000
0.25166,0.00000,0.00000
0.25239,0.00000,0.00000
0.25313,0.00000,0.00000
0.25386,0.00000,0.00000
0.25460,0.00000,0.00000
0.25533,0.00000,0.00000
0.25607,0.00000,0.00000
0.25681,0.00000,0.00000
0.25754,1.00000,0.01136
0.25828,0.00000,0.00000
0.25901,0.00000,0.00000
0.25975,0.00000,0.00000
0.26049,0.00000,0.00000
0.26122,0.00000,0.00000
0.26196,0.00000,0.00000
0.26269,0.00000,0.00000
0.26343,0.00000,0.00000
0.26416,0.00000,0.00000
0.26490,0.00000,0.00000
0.26564,0.00000,0.00000
0.26637,0.00000,0.00000
0.26711,0.00000,0.00000
0.26784,0.00000,0.00000
0.26858,0.00000,0.00000
0.26932,0.00000,0.00000
0.27005,0.00000,0.00000
0.27079,1.00000,0.01087
0.27152,0.00000,0.00000
0.27226,0.00000,0.00000
0.27299,0.00000,0.00000
0.27373,0.00000,0.00000
0.27447,0.00000,0.00000
0.27520,0.00000,0.00000
0.27594,0.00000,0.00000
0.27667,0.00000,0.00000
0.27741,0.00000,0.00000
0.27815,0.00000,0.00000
0.27888,0.00000,0.00000
0.27962,0.00000,0.00000
0.28035,0.00000,0.00000
0.28109,0.00000,0.00000
0.28182,0.00000,0.00000
0.28256,0.00000,0.00000
0.28330,0.00000,0.00000
0.28403,0.00000,0.00000
0.28477,0.00000,0.00000
0.28550,0.00000,0.00000
0.28624,0.00000,0.00000
0.28698,0.00000,0.00000
0.28771,0.00000,0.00000
0.28845,0.00000,0.00000
0.28918,0.00000,0.00000
0.28992,0.00000,0.00000
0.29065,0.00000,0.00000
0.29139,0.00000,0.00000
0.29213,0.00000,0.00000
0.29286,0.00000,0.00000
0.29360,0.00000,0.00000
0.29433,0.00000,0.00000
0.29507,0.00000,0.00000
0.29581,0.00000,0.00000
0.29654,0.00000,0.00000
0.29728,0.00000,0.00000
0.29801,0.00000,0.00000
0.29875,0.00000,0.00000
0.29948,0.00000,0.00000
0.30022,2.00000,0.01818
0.30096,1.00000,0.00917
0.30169,2.00000,0.01835
0.30243,0.00000,0.00000
0.30316,2.00000,0.01818
0.30390,0.00000,0.00000
0.30464,0.00000,0.00000
0.30537,0.00000,0.00000
0.30611,0.00000,0.00000
0.30684,0.00000,0.00000
0.30758,0.00000,0.00000
0.30831,0.00000,0.00000
0.30905,0.00000,0.00000
0.30979,0.00000,0.00000
0.31052,0.00000,0.00000
0.31126,0.00000,0.00000
0.31199,1.00000,0.00901
0.31273,1.00000,0.00885
0.31347,2.00000,0.01770
0.31420,1.00000,0.00893
0.31494,0.00000,0.00000
0.31567,0.00000,0.00000
0.31641,0.00000,0.00000
0.31714,0.00000,0.00000
0.31788,0.00000,0.00000
0.31862,0.00000,0.00000
0.31935,1.00000,0.00893
0.32009,0.00000,0.00000
0.32082,0.00000,0.00000
0.32156,0.00000,0.00000
0.32230,0.00000,0.00000
0.32303,0.00000,0.00000
0.32377,0.00000,0.00000
0.32450,0.00000,0.00000
0.32524,0.00000,0.00000
0.32597,0.00000,0.00000
0.32671,0.00000,0.00000
0.32745,0.00000,0.00000
0.32818,0.00000,0.00000
0.32892,1.00000,0.00935
0.32965,2.00000,0.01869
0.33039,2.00000,0.01869
0.33113,1.00000,0.00943
0.33186,0.00000,0.00000
0.33260,0.00000,0.00000
0.33333,0.00000,0.00000
0.33407,0.00000,0.00000
0.33481,0.00000,0.00000
0.33554,0.00000,0.00000
0.33628,0.00000,0.00000
0.33701,0.00000,0.00000
0.33775,0.00000,0.00000
0.33848,0.00000,0.00000
0.33922,0.00000,0.00000
0.33996,0.00000,0.00000
0.34069,0.00000,0.00000
0.34143,0.00000,0.00000
0.34216,0.00000,0.00000
0.34290,0.00000,0.00000
0.34364,0.00000,0.00000
0.34437,0.00000,0.00000
0.34511,0.00000,0.00000
0.34584,0.00000,0.00000
0.34658,0.00000,0.00000
0.34731,0.00000,0.00000
0.34805,0.00000,0.00000
0.34879,0.00000,0.00000
0.34952,0.00000,0.00000
0.35026,0.00000,0.00000
0.35099,0.00000,0.00000
0.35173,0.00000,0.00000
0.35247,0.00000,0.00000
0.35320,0.00000,0.00000
0.35394,0.00000,0.00000
0.35467,0.00000,0.00000
0.35541,0.00000,0.00000
0.35614,0.00000,0.00000
0.35688,0.00000,0.00000
0.35762,0.00000,0.00000
0.35835,1.00000,0.01010
0.35909,2.00000,0.02020
0.35982,0.00000,0.00000
0.36056,1.00000,0.01000
0.36130,0.00000,0.00000
0.36203,0.00000,0.00000
0.36277,0.00000,0.00000
0.36350,0.00000,0.00000
0.36424,0.00000,0.00000
0.36497,0.00000,0.00000
0.36571,0.00000,0.00000
0.36645,0.00000,0.00000
0.36718,0.00000,0.00000
0.36792,0.00000,0.00000
0.36865,0.00000,0.00000
0.36939,0.00000,0.00000
0.37013,0.00000,0.00000
0.37086,0.00000,0.00000
0.37160,1.00000,0.00952
0.37233,0.00000,0.00000
0.37307,0.00000,0.00000
0.37380,0.00000,0.00000
0.37454,0.00000,0.00000
0.37528,1.00000,0.00935
0.37601,0.00000,0.00000
0.37675,0.00000,0.00000
0.37748,0.00000,0.00000
0.37822,0.00000,0.00000
0.37896,0.00000,0.00000
0.37969,0.00000,0.00000
0.38043,0.00000,0.00000
0.38116,0.00000,0.00000
0.38190,0.00000,0.00000
0.38263,0.00000,0.00000
0.38337,0.00000,0.00000
0.38411,0.00000,0.00000
0.38484,0.00000,0.00000
0.38558,0.00000,0.00000
0.38631,1.00000,0.00885
0.38705,0.00000,0.00000
0.38779,0.00000,0.00000
0.38852,0.00000,0.00000
0.38926,0.00000,0.00000
0.38999,0.00000,0.00000
0.39073,0.00000,0.00000
0.39146,0.00000,0.00000
0.39220,0.00000,0.00000
0.39294,0.00000,0.00000
0.39367,0.00000,0.00000
0.39441,0.00000,0.00000
0.39514,0.00000,0.00000
0.39588,0.00000,0.00000
0.39662,0.00000,0.00000
0.39735,0.00000,0.00000
0.39809,0.00000,0.00000
0.39882,1.00000,0.00847
0.39956,0.00000,0.00000
0.40029,1.00000,0.00840
0.40103,0.00000,0.00000
0.40177,0.00000,0.00000
0.40250,0.00000,0.00000
0.40324,0.00000,0.00000
0.40397,0.00000,0.00000
0.40471,0.00000,0.00000
0.40545,0.00000,0.00000
0.40618,0.00000,0.00000
0.40692,0.00000,0.00000
0.40765,0.00000,0.00000
0.40839,0.00000,0.00000
0.40912,0.00000,0.00000
0.40986,1.00000,0.00813
0.41060,3.00000,0.02400
0.41133,0.00000,0.00000
0.41207,0.00000,0.00000
0.41280,1.00000,0.00800
0.41354,0.00000,0.00000
0.41428,0.00000,0.00000
0.41501,0.00000,0.00000
0.41575,0.00000,0.00000
0.41648,0.00000,0.00000
0.41722,0.00000,0.00000
0.41795,0.00000,0.00000
0.41869,0.00000,0.00000
0.41943,0.00000,0.00000
0.42016,0.00000,0.00000
0.42090,0.00000,0.00000
0.42163,0.00000,0.00000
0.42237,0.00000,0.00000
0.42311,0.00000,0.00000
0.42384,0.00000,0.00000
0.42458,0.00000,0.00000
0.42531,0.00000,0.00000
0.42605,0.00000,0.00000
0.42678,0.00000,0.00000
0.42752,0.00000,0.00000
0.42826,0.00000,0.00000
0.42899,0.00000,0.00000
0.42973,0.00000,0.00000
0.43046,0.00000,0.00000
0.43120,1.00000,0.00758
0.43194,1.00000,0.00746
0.43267,1.00000,0.00746
0.43341,0.00000,0.00000
0.43414,0.00000,0.00000
0.43488,0.00000,0.00000
0.43561,0.00000,0.00000
0.43635,0.00000,0.00000
0.43709,0.00000,0.00000
0.43782,0.00000,0.00000
0.43856,0.00000,0.00000
0.43929,0.00000,0.00000
0.44003,0.00000,0.00000
0.44077,0.00000,0.00000
0.44150,0.00000,0.00000
0.44224,0.00000,0.00000
0.44297,0.00000,0.00000
0.44371,0.00000,0.00000
0.44444,0.00000,0.00000
0.44518,0.00000,0.00000
0.44592,0.00000,0.00000
0.44665,0.00000,0.00000
0.44739,0.00000,0.00000
0.44812,0.00000,0.00000
0.44886,0.00000,0.00000
0.44960,0.00000,0.00000
0.45033,0.00000,0.00000
0.45107,0.00000,0.00000
0.45180,1.00000,0.00735
0.45254,1.00000,0.00741
0.45327,0.00000,0.00000
0.45401,0.00000,0.00000
0.45475,0.00000,0.00000
0.45548,0.00000,0.00000
0.45622,0.00000,0.00000
0.45695,0.00000,0.00000
0.45769,0.00000,0.00000
0.45843,0.00000,0.00000
0.45916,0.00000,0.00000
0.45990,0.00000,0.00000
0.46063,0.00000,0.00000
0.46137,0.00000,0.00000
0.46210,0.00000,0.00000
0.46284,0.00000,0.00000
0.46358,0.00000,0.00000
0.46431,0.00000,0.00000
0.46505,0.00000,0.00000
0.46578,0.00000,0.00000
0.46652,0.00000,0.00000
0.46726,0.00000,0.00000
0.46799,0.00000,0.00000
0.46873,0.00000,0.00000
0.46946,0.00000,0.00000
0.47020,0.00000,0.00000
0.47093,0.00000,0.00000
0.47167,0.00000,0.00000
0.47241,0.00000,0.00000
0.47314,0.00000,0.00000
0.47388,0.00000,0.00000
0.47461,0.00000,0.00000
0.47535,0.00000,0.00000
0.47609,0.00000,0.00000
0.47682,0.00000,0.00000
0.47756,2.00000,0.01515
0.47829,0.00000,0.00000
0.47903,0.00000,0.00000
0.47976,0.00000,0.00000
0.48050,1.00000,0.00758
0.48124,1.00000,0.00758
0.48197,1.00000,0.00752
0.48271,1.00000,0.00752
0.48344,2.00000,0.01504
0.48418,2.00000,0.01515
0.48492,2.00000,0.01515
0.48565,0.00000,0.00000
0.48639,1.00000,0.00752
0.48712,3.00000,0.02256
0.48786,2.00000,0.01504
0.48859,2.00000,0.01504
0.48933,0.00000,0.00000
0.49007,2.00000,0.01504
0.49080,1.00000,0.00752
0.49154,1.00000,0.00746
0.49227,0.00000,0.00000
0.49301,0.00000,0.00000
0.49375,3.00000,0.02239
0.49448,1.00000,0.00746
0.49522,2.00000,0.01493
0.49595,1.00000,0.00746
0.49669,1.00000,0.00746
0.49742,1.00000,0.00746
0.49816,0.00000,0.00000
0.49890,0.00000,0.00000
0.49963,2.00000,0.01493
0.50037,1.00000,0.00746
0.50110,6.00000,0.04478
0.50184,5.00000,0.03759
0.50258,1.00000,0.00752
0.50331,1.00000,0.00752
0.50405,2.00000,0.01504
0.50478,2.00000,0.01504
0.50552,5.00000,0.03759
0.50625,6.00000,0.04511
0.50699,3.00000,0.02273
0.50773,3.00000,0.02273
0.50846,5.00000,0.03788
0.50920,6.00000,0.04545
0.50993,5.00000,0.03788
0.51067,4.00000,0.03053
0.51141,3.00000,0.02273
0.51214,0.00000,0.00000
0.51288,2.00000,0.01527
0.51361,3.00000,0.02290
0.51435,2.00000,0.01538
0.51508,1.00000,0.00763
0.51582,3.00000,0.02290
0.51656,3.00000,0.02308
0.51729,2.00000,0.01538
0.51803,4.00000,0.03101
0.51876,4.00000,0.03101
0.51950,4.00000,0.03077
0.52024,4.00000,0.03101
0.52097,4.00000,0.03101
0.52171,4.00000,0.03125
0.52244,7.00000,0.05512
0.52318,7.00000,0.05512
0.52391,3.00000,0.02381
0.52465,5.00000,0.03968
0.52539,2.00000,0.01600
0.52612,4.00000,0.03200
0.52686,5.00000,0.04000
0.52759,4.00000,0.03226
0.52833,11.00000,0.08871
0.52907,5.00000,0.04065
0.52980,3.00000,0.02439
0.53054,6.00000,0.04918
0.53127,4.00000,0.03279
0.53201,3.00000,0.02459
0.53274,7.00000,0.05785
0.53348,8.00000,0.06612
0.53422,5.00000,0.04132
0.53495,7.00000,0.05785
0.53569,4.00000,0.03306
0.53642,5.00000,0.04132
0.53716,5.00000,0.04167
0.53790,5.00000,0.04167
0.53863,12.00000,0.10084
0.53937,17.00000,0.14167
0.54010,12.00000,0.10000
0.54084,19.00000,0.15966
0.54157,17.00000,0.14286
0.54231,9.00000,0.07627
0.54305,4.00000,0.03361
0.54378,6.00000,0.05042
0.54452,6.00000,0.05085
0.54525,10.00000,0.08475
0.54599,11.00000,0.09244
0.54673,14.00000,0.11765
0.54746,14.00000,0.11864
0.54820,10.00000,0.08475
0.54893,10.00000,0.08403
0.54967,8.00000,0.06780
0.55040,5.00000,0.04237
0.55114,7.00000,0.05932
0.55188,3.00000,0.02542
0.55261,8.00000,0.06723
0.55335,14.00000,0.11864
0.55408,15.00000,0.12712
0.55482,18.00000,0.15254
0.55556,23.00000,0.19328
0.55629,29.00000,0.24370
0.55703,29.00000,0.24370
0.55776,30.00000,0.25210
0.55850,32.00000,0.26667
0.55923,31.00000,0.25833
0.55997,30.00000,0.25000
0.56071,23.00000,0.19167
0.56144,24.00000,0.19835
0.56218,26.00000,0.21488
0.56291,24.00000,0.20000
0.56365,27.00000,0.22500
0.56439,21.00000,0.17355
0.56512,20.00000,0.16529
0.56586,21.00000,0.17355
0.56659,23.00000,0.19008
0.56733,28.00000,0.22951
0.56806,25.00000,0.20661
0.56880,21.00000,0.17355
0.56954,27.00000,0.22314
0.57027,35.00000,0.28689
0.57101,41.00000,0.33607
0.57174,36.00000,0.29752
0.57248,38.00000,0.31148
0.57322,36.00000,0.29508
0.57395,33.00000,0.27273
0.57469,24.00000,0.19835
0.57542,28.00000,0.22951
0.57616,34.00000,0.28099
0.57689,33.00000,0.27273
0.57763,33.00000,0.27273
0.57837,39.00000,0.32231
0.57910,41.00000,0.33884
0.57984,36.00000,0.30000
0.58057,35.00000,0.29167
0.58131,38.00000,0.31405
0.58205,37.00000,0.30833
0.58278,36.00000,0.30000
0.58352,30.00000,0.25000
0.58425,30.00000,0.25000
0.58499,31.00000,0.26050
0.58572,26.00000,0.21667
0.58646,25.00000,0.21008
0.58720,26.00000,0.21849
0.58793,26.00000,0.21849
0.58867,29.00000,0.24370
0.58940,33.00000,0.27731
0.59014,33.00000,0.27731
0.59088,31.00000,0.26271
0.59161,33.00000,0.27966
0.59235,34.00000,0.29060
0.59308,30.00000,0.25641
0.59382,24.00000,0.20513
0.59455,22.00000,0.18966
0.59529,20.00000,0.17094
0.59603,19.00000,0.16379
0.59676,17.00000,0.14783
0.59750,19.00000,0.16379
0.59823,20.00000,0.17391
0.59897,16.00000,0.14035
0.59971,13.00000,0.11404
0.60044,16.00000,0.14035
0.60118,16.00000,0.14159
0.60191,22.00000,0.19298
0.60265,20.00000,0.17699
0.60338,22.00000,0.19643
0.60412,19.00000,0.17117
0.60486,16.00000,0.14414
0.60559,17.00000,0.15315
0.60633,18.00000,0.16216
0.60706,17.00000,0.15455
0.60780,15.00000,0.13636
0.60854,20.00000,0.18349
0.60927,23.00000,0.21101
0.61001,24.00000,0.22018
0.61074,28.00000,0.25688
0.61148,25.00000,0.23148
0.61221,19.00000,0.17757
0.61295,17.00000,0.15741
0.61369,24.00000,0.22430
0.61442,22.00000,0.20561
0.61516,21.00000,0.19626
0.61589,23.00000,0.21495
0.61663,28.00000,0.26415
0.61737,23.00000,0.21905
0.61810,23.00000,0.21905
0.61884,22.00000,0.20952
0.61957,19.00000,0.18095
0.62031,23.00000,0.21905
0.62104,22.00000,0.21154
0.62178,20.00000,0.19048
0.62252,19.00000,0.18269
0.62325,21.00000,0.20000
0.62399,22.00000,0.21154
0.62472,20.00000,0.19231
0.62546,23.00000,0.22115
0.62620,18.00000,0.17308
0.62693,21.00000,0.20192
0.62767,21.00000,0.20000
0.62840,22.00000,0.21154
0.62914,22.00000,0.21154
0.62987,24.00000,0.22857
0.63061,23.00000,0.21905
0.63135,24.00000,0.23077
0.63208,23.00000,0.22115
0.63282,24.00000,0.23077
0.63355,25.00000,0.23810
0.63429,29.00000,0.27885
0.63503,24.00000,0.23077
0.63576,26.00000,0.25000
0.63650,34.00000,0.32381
0.63723,33.00000,0.31731
0.63797,32.00000,0.30769
0.63870,28.00000,0.26923
0.63944,24.00000,0.23301
0.64018,18.00000,0.17476
0.64091,20.00000,0.19417
0.64165,17.00000,0.16505
0.64238,18.00000,0.17476
0.64312,15.00000,0.14563
0.64386,15.00000,0.14563
0.64459,20.00000,0.19608
0.64533,23.00000,0.22549
0.64606,22.00000,0.21569
0.64680,24.00000,0.23529
0.64753,21.00000,0.20588
0.64827,16.00000,0.15686
0.64901,19.00000,0.18627
0.64974,22.00000,0.21782
0.65048,22.00000,0.21782
0.65121,23.00000,0.22549
0.65195,17.00000,0.16832
0.65269,17.00000,0.16832
0.65342,14.00000,0.13861
0.65416,14.00000,0.13861
0.65489,6.00000,0.06000
0.65563,16.00000,0.15842
0.65636,20.00000,0.19802
0.65710,19.00000,0.18812
0.65784,19.00000,0.19000
0.65857,18.00000,0.18000
0.65931,20.00000,0.20000
0.66004,21.00000,0.21000
0.66078,19.00000,0.19192
0.66152,15.00000,0.15000
0.66225,14.00000,0.14000
0.66299,14.00000,0.14141
0.66372,17.00000,0.17172
0.66446,20.00000,0.20202
0.66519,16.00000,0.16327
0.66593,15.00000,0.15306
0.66667,15.00000,0.15306
0.66740,12.00000,0.12371
0.66814,12.00000,0.12371
0.66887,6.00000,0.06186
0.66961,6.00000,0.06316
0.67035,7.00000,0.07368
0.67108,7.00000,0.07368
0.67182,8.00000,0.08511
0.67255,13.00000,0.13830
0.67329,16.00000,0.17204
0.67403,14.00000,0.15054
0.67476,10.00000,0.10870
0.67550,12.00000,0.13043
0.67623,9.00000,0.09890
0.67697,12.00000,0.13187
0.67770,10.00000,0.10989
0.67844,12.00000,0.13333
0.67918,7.00000,0.07778
0.67991,9.00000,0.10112
0.68065,11.00000,0.12360
0.68138,9.00000,0.10227
0.68212,10.00000,0.11494
0.68286,8.00000,0.09302
0.68359,11.00000,0.12941
