storenormalizedpos,storewidthraw,storewidthum
0.21212,56,51.07392
0.21290,56,51.07392
0.21368,56,51.07392
0.21445,56,51.07392
0.21523,56,51.07392
0.21601,56,51.07392
0.21678,55,50.16189
0.21756,56,51.07392
0.21834,56,51.07392
0.21911,55,50.16189
0.21989,55,50.16189
0.22067,55,50.16189
0.22145,54,49.24985
0.22222,54,49.24985
0.22300,54,49.24985
0.22378,54,49.24985
0.22455,53,48.33782
0.22533,53,48.33782
0.22611,54,49.24985
0.22688,54,49.24985
0.22766,53,48.33782
0.22844,53,48.33782
0.22922,53,48.33782
0.22999,53,48.33782
0.23077,53,48.33782
0.23155,53,48.33782
0.23232,53,48.33782
0.23310,52,47.42578
0.23388,52,47.42578
0.23465,53,48.33782
0.23543,52,47.42578
0.23621,52,47.42578
0.23699,52,47.42578
0.23776,51,46.51375
0.23854,52,47.42578
0.23932,51,46.51375
0.24009,51,46.51375
0.24087,51,46.51375
0.24165,51,46.51375
0.24242,50,45.60171
0.24320,50,45.60171
0.24398,49,44.68968
0.24476,49,44.68968
0.24553,49,44.68968
0.24631,49,44.68968
0.24709,48,43.77765
0.24786,49,44.68968
0.24864,48,43.77765
0.24942,48,43.77765
0.25019,48,43.77765
0.25097,48,43.77765
0.25175,48,43.77765
0.25253,48,43.77765
0.25330,48,43.77765
0.25408,48,43.77765
0.25486,48,43.77765
0.25563,48,43.77765
0.25641,49,44.68968
0.25719,48,43.77765
0.25796,49,44.68968
0.25874,49,44.68968
0.25952,49,44.68968
0.26030,49,44.68968
0.26107,50,45.60171
0.26185,50,45.60171
0.26263,50,45.60171
0.26340,50,45.60171
0.26418,51,46.51375
0.26496,51,46.51375
0.26573,51,46.51375
0.26651,52,47.42578
0.26729,51,46.51375
0.26807,52,47.42578
0.26884,51,46.51375
0.26962,52,47.42578
0.27040,53,48.33782
0.27117,52,47.42578
0.27195,53,48.33782
0.27273,53,48.33782
0.27350,53,48.33782
0.27428,53,48.33782
0.27506,52,47.42578
0.27584,51,46.51375
0.27661,52,47.42578
0.27739,52,47.42578
0.27817,52,47.42578
0.27894,51,46.51375
0.27972,50,45.60171
0.28050,51,46.51375
0.28127,50,45.60171
0.28205,49,44.68968
0.28283,49,44.68968
0.28361,50,45.60171
0.28438,49,44.68968
0.28516,48,43.77765
0.28594,49,44.68968
0.28671,48,43.77765
0.28749,49,44.68968
0.28827,48,43.77765
0.28904,48,43.77765
0.28982,48,43.77765
0.29060,48,43.77765
0.29138,48,43.77765
0.29215,48,43.77765
0.29293,48,43.77765
0.29371,48,43.77765
0.29448,48,43.77765
0.29526,48,43.77765
0.29604,48,43.77765
0.29681,48,43.77765
0.29759,48,43.77765
0.29837,49,44.68968
0.29915,49,44.68968
0.29992,49,44.68968
0.30070,49,44.68968
0.30148,49,44.68968
0.30225,49,44.68968
0.30303,50,45.60171
0.30381,50,45.60171
0.30458,51,46.51375
0.30536,51,46.51375
0.30614,51,46.51375
0.30692,50,45.60171
0.30769,51,46.51375
0.30847,51,46.51375
0.30925,52,47.42578
0.31002,52,47.42578
0.31080,53,48.33782
0.31158,53,48.33782
0.31235,53,48.33782
0.31313,54,49.24985
0.31391,54,49.24985
0.31469,55,50.16189
0.31546,55,50.16189
0.31624,56,51.07392
0.31702,56,51.07392
0.31779,57,51.98595
0.31857,57,51.98595
0.31935,58,52.89799
0.32012,58,52.89799
0.32090,59,53.81002
0.32168,59,53.81002
0.32246,60,54.72206
0.32323,60,54.72206
0.32401,61,55.63409
0.32479,61,55.63409
0.32556,62,56.54613
0.32634,62,56.54613
0.32712,63,57.45816
0.32789,63,57.45816
0.32867,64,58.37019
0.32945,64,58.37019
0.33023,65,59.28223
0.33100,65,59.28223
0.33178,65,59.28223
0.33256,66,60.19426
0.33333,66,60.19426
0.33411,67,61.10630
0.33489,67,61.10630
0.33566,67,61.10630
0.33644,67,61.10630
0.33722,68,62.01833
0.33800,68,62.01833
0.33877,68,62.01833
0.33955,69,62.93037
0.34033,69,62.93037
0.34110,69,62.93037
0.34188,70,63.84240
0.34266,70,63.84240
0.34343,69,62.93037
0.34421,69,62.93037
0.34499,70,63.84240
0.34577,70,63.84240
0.34654,70,63.84240
0.34732,70,63.84240
0.34810,70,63.84240
0.34887,71,64.75443
0.34965,71,64.75443
0.35043,70,63.84240
0.35120,71,64.75443
0.35198,71,64.75443
0.35276,71,64.75443
0.35354,71,64.75443
0.35431,72,65.66647
0.35509,72,65.66647
0.35587,72,65.66647
0.35664,71,64.75443
0.35742,72,65.66647
0.35820,72,65.66647
0.35897,72,65.66647
0.35975,72,65.66647
0.36053,73,66.57850
0.36131,72,65.66647
0.36208,72,65.66647
0.36286,72,65.66647
0.36364,72,65.66647
0.36441,73,66.57850
0.36519,72,65.66647
0.36597,72,65.66647
0.36674,72,65.66647
0.36752,72,65.66647
0.36830,72,65.66647
0.36908,73,66.57850
0.36985,72,65.66647
0.37063,72,65.66647
0.37141,72,65.66647
0.37218,72,65.66647
0.37296,73,66.57850
0.37374,73,66.57850
0.37451,72,65.66647
0.37529,72,65.66647
0.37607,73,66.57850
0.37685,73,66.57850
0.37762,73,66.57850
0.37840,73,66.57850
0.37918,74,67.49054
0.37995,74,67.49054
0.38073,74,67.49054
0.38151,74,67.49054
0.38228,75,68.40257
0.38306,75,68.40257
0.38384,75,68.40257
0.38462,76,69.31461
0.38539,75,68.40257
0.38617,75,68.40257
0.38695,75,68.40257
0.38772,75,68.40257
0.38850,76,69.31461
0.38928,76,69.31461
0.39005,76,69.31461
0.39083,76,69.31461
0.39161,75,68.40257
0.39239,76,69.31461
0.39316,76,69.31461
0.39394,76,69.31461
0.39472,76,69.31461
0.39549,75,68.40257
0.39627,75,68.40257
0.39705,76,69.31461
0.39782,76,69.31461
0.39860,75,68.40257
0.39938,75,68.40257
0.40016,75,68.40257
0.40093,76,69.31461
0.40171,75,68.40257
0.40249,75,68.40257
0.40326,75,68.40257
0.40404,75,68.40257
0.40482,75,68.40257
0.40559,75,68.40257
0.40637,76,69.31461
0.40715,75,68.40257
0.40793,75,68.40257
0.40870,76,69.31461
0.40948,75,68.40257
0.41026,75,68.40257
0.41103,76,69.31461
0.41181,76,69.31461
0.41259,76,69.31461
0.41336,76,69.31461
0.41414,76,69.31461
0.41492,77,70.22664
0.41570,77,70.22664
0.41647,77,70.22664
0.41725,77,70.22664
0.41803,77,70.22664
0.41880,77,70.22664
0.41958,77,70.22664
0.42036,77,70.22664
0.42113,77,70.22664
0.42191,76,69.31461
0.42269,76,69.31461
0.42347,77,70.22664
0.42424,77,70.22664
0.42502,76,69.31461
0.42580,77,70.22664
0.42657,76,69.31461
0.42735,76,69.31461
0.42813,76,69.31461
0.42890,76,69.31461
0.42968,75,68.40257
0.43046,76,69.31461
0.43124,75,68.40257
0.43201,75,68.40257
0.43279,76,69.31461
0.43357,75,68.40257
0.43434,75,68.40257
0.43512,75,68.40257
0.43590,76,69.31461
0.43667,75,68.40257
0.43745,76,69.31461
0.43823,75,68.40257
0.43901,76,69.31461
0.43978,76,69.31461
0.44056,75,68.40257
0.44134,76,69.31461
0.44211,76,69.31461
0.44289,76,69.31461
0.44367,77,70.22664
0.44444,76,69.31461
0.44522,77,70.22664
0.44600,77,70.22664
0.44678,77,70.22664
0.44755,77,70.22664
0.44833,77,70.22664
0.44911,77,70.22664
0.44988,76,69.31461
0.45066,76,69.31461
0.45144,77,70.22664
0.45221,77,70.22664
0.45299,77,70.22664
0.45377,77,70.22664
0.45455,77,70.22664
0.45532,77,70.22664
0.45610,77,70.22664
0.45688,77,70.22664
0.45765,77,70.22664
0.45843,77,70.22664
0.45921,76,69.31461
0.45998,77,70.22664
0.46076,77,70.22664
0.46154,77,70.22664
0.46232,77,70.22664
0.46309,78,71.13867
0.46387,77,70.22664
0.46465,78,71.13867
0.46542,77,70.22664
0.46620,78,71.13867
0.46698,78,71.13867
0.46775,78,71.13867
0.46853,78,71.13867
0.46931,78,71.13867
0.47009,78,71.13867
0.47086,79,72.05071
0.47164,79,72.05071
0.47242,79,72.05071
0.47319,80,72.96274
0.47397,80,72.96274
0.47475,80,72.96274
0.47552,80,72.96274
0.47630,81,73.87478
0.47708,80,72.96274
0.47786,81,73.87478
0.47863,80,72.96274
0.47941,81,73.87478
0.48019,81,73.87478
0.48096,81,73.87478
0.48174,82,74.78681
0.48252,82,74.78681
0.48329,82,74.78681
0.48407,82,74.78681
0.48485,82,74.78681
0.48563,82,74.78681
0.48640,82,74.78681
0.48718,82,74.78681
0.48796,83,75.69885
0.48873,83,75.69885
0.48951,82,74.78681
0.49029,83,75.69885
0.49106,83,75.69885
0.49184,83,75.69885
0.49262,83,75.69885
0.49340,83,75.69885
0.49417,83,75.69885
0.49495,84,76.61088
0.49573,84,76.61088
0.49650,83,75.69885
0.49728,84,76.61088
0.49806,84,76.61088
0.49883,84,76.61088
0.49961,85,77.52291
0.50039,84,76.61088
0.50117,84,76.61088
0.50194,84,76.61088
0.50272,84,76.61088
0.50350,85,77.52291
0.50427,84,76.61088
0.50505,84,76.61088
0.50583,83,75.69885
0.50660,84,76.61088
0.50738,84,76.61088
0.50816,84,76.61088
0.50894,84,76.61088
0.50971,84,76.61088
0.51049,83,75.69885
0.51127,83,75.69885
0.51204,83,75.69885
0.51282,83,75.69885
0.51360,83,75.69885
0.51437,83,75.69885
0.51515,83,75.69885
0.51593,83,75.69885
0.51671,83,75.69885
0.51748,83,75.69885
0.51826,83,75.69885
0.51904,82,74.78681
0.51981,83,75.69885
0.52059,83,75.69885
0.52137,82,74.78681
0.52214,81,73.87478
0.52292,82,74.78681
0.52370,82,74.78681
0.52448,81,73.87478
0.52525,81,73.87478
0.52603,81,73.87478
0.52681,80,72.96274
0.52758,79,72.05071
0.52836,79,72.05071
0.52914,77,70.22664
0.52991,78,71.13867
0.53069,77,70.22664
0.53147,76,69.31461
0.53225,77,70.22664
0.53302,76,69.31461
0.53380,74,67.49054
0.53458,75,68.40257
0.53535,74,67.49054
0.53613,72,65.66647
0.53691,73,66.57850
0.53768,71,64.75443
0.53846,70,63.84240
0.53924,71,64.75443
0.54002,69,62.93037
0.54079,68,62.01833
0.54157,68,62.01833
0.54235,67,61.10630
0.54312,66,60.19426
0.54390,64,58.37019
0.54468,63,57.45816
0.54545,62,56.54613
0.54623,60,54.72206
0.54701,60,54.72206
0.54779,57,51.98595
0.54856,58,52.89799
0.54934,57,51.98595
0.55012,56,51.07392
0.55089,55,50.16189
0.55167,53,48.33782
0.55245,53,48.33782
0.55322,52,47.42578
0.55400,51,46.51375
0.55478,52,47.42578
0.55556,51,46.51375
0.55633,50,45.60171
0.55711,50,45.60171
0.55789,50,45.60171
0.55866,50,45.60171
0.55944,49,44.68968
0.56022,49,44.68968
0.56099,49,44.68968
0.56177,48,43.77765
0.56255,48,43.77765
0.56333,47,42.86561
0.56410,46,41.95358
0.56488,46,41.95358
0.56566,46,41.95358
0.56643,45,41.04154
0.56721,45,41.04154
0.56799,44,40.12951
0.56876,43,39.21747
0.56954,42,38.30544
0.57032,43,39.21747
0.57110,42,38.30544
0.57187,42,38.30544
0.57265,41,37.39341
0.57343,40,36.48137
0.57420,41,37.39341
0.57498,39,35.56934
0.57576,40,36.48137
0.57653,39,35.56934
0.57731,39,35.56934
0.57809,38,34.65730
0.57887,39,35.56934
0.57964,37,33.74527
0.58042,38,34.65730
0.58120,37,33.74527
0.58197,37,33.74527
0.58275,36,32.83323
0.58353,37,33.74527
0.58430,36,32.83323
0.58508,36,32.83323
0.58586,37,33.74527
0.58664,36,32.83323
0.58741,37,33.74527
0.58819,36,32.83323
0.58897,36,32.83323
0.58974,36,32.83323
0.59052,36,32.83323
0.59130,36,32.83323
0.59207,35,31.92120
0.59285,35,31.92120
0.59363,34,31.00917
0.59441,35,31.92120
0.59518,35,31.92120
0.59596,35,31.92120
0.59674,35,31.92120
0.59751,35,31.92120
0.59829,35,31.92120
0.59907,35,31.92120
0.59984,36,32.83323
0.60062,36,32.83323
0.60140,36,32.83323
0.60218,36,32.83323
0.60295,37,33.74527
0.60373,37,33.74527
0.60451,37,33.74527
0.60528,38,34.65730
0.60606,37,33.74527
0.60684,38,34.65730
0.60761,38,34.65730
0.60839,39,35.56934
0.60917,39,35.56934
0.60995,40,36.48137
0.61072,39,35.56934
0.61150,40,36.48137
0.61228,40,36.48137
0.61305,41,37.39341
0.61383,41,37.39341
0.61461,42,38.30544
0.61538,42,38.30544
0.61616,43,39.21747
0.61694,43,39.21747
0.61772,44,40.12951
0.61849,44,40.12951
0.61927,44,40.12951
0.62005,45,41.04154
0.62082,45,41.04154
0.62160,45,41.04154
0.62238,46,41.95358
0.62315,47,42.86561
0.62393,47,42.86561
0.62471,48,43.77765
0.62549,48,43.77765
0.62626,48,43.77765
0.62704,49,44.68968
0.62782,49,44.68968
0.62859,50,45.60171
0.62937,50,45.60171
0.63015,50,45.60171
0.63092,51,46.51375
0.63170,51,46.51375
0.63248,52,47.42578
0.63326,52,47.42578
0.63403,52,47.42578
0.63481,52,47.42578
0.63559,52,47.42578
0.63636,53,48.33782
0.63714,53,48.33782
0.63792,53,48.33782
0.63869,54,49.24985
0.63947,53,48.33782
0.64025,53,48.33782
0.64103,54,49.24985
0.64180,54,49.24985
0.64258,54,49.24985
0.64336,54,49.24985
0.64413,54,49.24985
0.64491,55,50.16189
0.64569,54,49.24985
0.64646,54,49.24985
0.64724,55,50.16189
0.64802,55,50.16189
0.64880,54,49.24985
0.64957,55,50.16189
0.65035,54,49.24985
0.65113,54,49.24985
0.65190,55,50.16189
0.65268,54,49.24985
0.65346,54,49.24985
0.65423,53,48.33782
0.65501,54,49.24985
0.65579,53,48.33782
0.65657,53,48.33782
0.65734,53,48.33782
0.65812,52,47.42578
0.65890,53,48.33782
0.65967,52,47.42578
0.66045,52,47.42578
0.66123,53,48.33782
0.66200,52,47.42578
0.66278,52,47.42578
0.66356,52,47.42578
0.66434,52,47.42578
0.66511,51,46.51375
0.66589,51,46.51375
0.66667,52,47.42578
0.66744,52,47.42578
0.66822,52,47.42578
0.66900,52,47.42578
0.66977,53,48.33782
0.67055,52,47.42578
0.67133,53,48.33782
0.67211,53,48.33782
0.67288,53,48.33782
0.67366,54,49.24985
0.67444,55,50.16189
0.67521,54,49.24985
0.67599,55,50.16189
0.67677,55,50.16189
0.67754,56,51.07392
0.67832,56,51.07392
0.67910,57,51.98595
0.67988,57,51.98595
0.68065,58,52.89799
0.68143,58,52.89799
0.68221,59,53.81002
0.68298,59,53.81002
0.68376,60,54.72206
0.68454,61,55.63409
0.68531,61,55.63409
0.68609,61,55.63409
0.68687,61,55.63409
0.68765,62,56.54613
0.68842,63,57.45816
0.68920,63,57.45816
0.68998,64,58.37019
0.69075,64,58.37019
0.69153,65,59.28223
0.69231,66,60.19426
0.69308,66,60.19426
0.69386,67,61.10630
0.69464,66,60.19426
0.69542,66,60.19426
0.69619,67,61.10630
0.69697,68,62.01833
0.69775,68,62.01833
0.69852,69,62.93037
0.69930,69,62.93037
0.70008,70,63.84240
0.70085,71,64.75443
0.70163,71,64.75443
0.70241,72,65.66647
0.70319,72,65.66647
0.70396,73,66.57850
0.70474,74,67.49054
0.70552,74,67.49054
0.70629,75,68.40257
0.70707,75,68.40257
0.70785,76,69.31461
0.70862,77,70.22664
0.70940,77,70.22664
0.71018,78,71.13867
0.71096,78,71.13867
0.71173,79,72.05071
0.71251,80,72.96274
0.71329,80,72.96274
0.71406,81,73.87478
0.71484,81,73.87478
0.71562,82,74.78681
0.71639,83,75.69885
0.71717,83,75.69885
0.71795,84,76.61088
0.71873,84,76.61088
0.71950,84,76.61088
0.72028,85,77.52291
0.72106,85,77.52291
0.72183,86,78.43495
0.72261,87,79.34698
0.72339,88,80.25902
0.72416,88,80.25902
0.72494,89,81.17105
0.72572,90,82.08309
0.72650,90,82.08309
0.72727,91,82.99512
0.72805,92,83.90715
0.72883,92,83.90715
0.72960,93,84.81919
0.73038,95,86.64326
0.73116,95,86.64326
0.73193,96,87.55529
0.73271,97,88.46733
0.73349,97,88.46733
0.73427,98,89.37936
0.73504,99,90.29139
0.73582,100,91.20343
0.73660,101,92.11546
0.73737,102,93.02750
0.73815,102,93.02750
0.73893,103,93.93953
0.73970,104,94.85157
0.74048,104,94.85157
0.74126,105,95.76360
0.74204,106,96.67564
0.74281,106,96.67564
0.74359,107,97.58767
0.74437,108,98.49970
0.74514,108,98.49970
0.74592,109,99.41174
0.74670,109,99.41174
0.74747,110,100.32377
0.74825,111,101.23581
0.74903,111,101.23581
0.74981,111,101.23581
0.75058,112,102.14784
0.75136,112,102.14784
0.75214,113,103.05988
0.75291,113,103.05988
0.75369,114,103.97191
0.75447,115,104.88394
0.75524,114,103.97191
0.75602,115,104.88394
0.75680,116,105.79598
0.75758,116,105.79598
0.75835,117,106.70801
0.75913,117,106.70801
0.75991,118,107.62005
0.76068,119,108.53208
0.76146,119,108.53208
0.76224,120,109.44412
0.76301,120,109.44412
0.76379,121,110.35615
0.76457,122,111.26818
0.76535,122,111.26818
0.76612,123,112.18022
0.76690,123,112.18022
0.76768,124,113.09225
0.76845,125,114.00429
0.76923,125,114.00429
0.77001,126,114.91632
0.77078,127,115.82836
0.77156,127,115.82836
0.77234,128,116.74039
0.77312,129,117.65242
0.77389,130,118.56446
0.77467,130,118.56446
0.77545,131,119.47649
0.77622,132,120.38853
0.77700,133,121.30056
0.77778,134,122.21260
0.77855,134,122.21260
0.77933,136,124.03666
0.78011,136,124.03666
0.78089,137,124.94870
0.78166,138,125.86073
0.78244,138,125.86073
0.78322,139,126.77277
0.78399,140,127.68480
0.78477,141,128.59684
0.78555,142,129.50887
0.78632,143,130.42090
0.78710,144,131.33294
0.78788,145,132.24497
0.78866,146,133.15701
0.78943,147,134.06904
0.79021,147,134.06904
0.79099,149,135.89311
0.79176,149,135.89311
0.79254,150,136.80514
0.79332,151,137.71718
0.79409,152,138.62921
0.79487,153,139.54125
0.79565,154,140.45328
0.79643,155,141.36532
0.79720,155,141.36532
0.79798,157,143.18938
0.79876,157,143.18938
0.79953,158,144.10142
0.80031,159,145.01345
0.80109,159,145.01345
0.80186,161,146.83752
0.80264,161,146.83752
0.80342,162,147.74956
0.80420,162,147.74956
0.80497,164,149.57362
0.80575,164,149.57362
0.80653,165,150.48566
0.80730,166,151.39769
0.80808,166,151.39769
0.80886,167,152.30973
0.80963,168,153.22176
0.81041,169,154.13380
0.81119,169,154.13380
0.81197,170,155.04583
0.81274,171,155.95786
0.81352,171,155.95786
0.81430,172,156.86990
0.81507,172,156.86990
0.81585,172,156.86990
0.81663,173,157.78193
0.81740,173,157.78193
0.81818,174,158.69397
0.81896,175,159.60600
0.81974,175,159.60600
0.82051,175,159.60600
0.82129,176,160.51804
0.82207,176,160.51804
0.82284,176,160.51804
0.82362,177,161.43007
0.82440,177,161.43007
0.82517,177,161.43007
0.82595,178,162.34210
0.82673,177,161.43007
0.82751,178,162.34210
0.82828,179,163.25414
0.82906,178,162.34210
0.82984,179,163.25414
0.83061,180,164.16617
0.83139,179,163.25414
0.83217,180,164.16617
0.83294,181,165.07821
0.83372,180,164.16617
0.83450,181,165.07821
0.83528,182,165.99024
0.83605,182,165.99024
0.83683,183,166.90228
0.83761,183,166.90228
0.83838,183,166.90228
0.83916,184,167.81431
0.83994,184,167.81431
0.84071,185,168.72634
0.84149,184,167.81431
0.84227,184,167.81431
0.84305,184,167.81431
0.84382,184,167.81431
0.84460,183,166.90228
0.84538,183,166.90228
0.84615,184,167.81431
0.84693,184,167.81431
0.84771,183,166.90228
0.84848,183,166.90228
0.84926,183,166.90228
0.85004,182,165.99024
0.85082,182,165.99024
0.85159,182,165.99024
0.85237,182,165.99024
0.85315,182,165.99024
0.85392,181,165.07821
0.85470,181,165.07821
0.85548,180,164.16617
0.85625,180,164.16617
0.85703,181,165.07821
0.85781,180,164.16617
0.85859,180,164.16617
0.85936,179,163.25414
0.86014,179,163.25414
0.86092,179,163.25414
0.86169,178,162.34210
0.86247,178,162.34210
0.86325,179,163.25414
0.86402,178,162.34210
0.86480,178,162.34210
0.86558,178,162.34210
0.86636,177,161.43007
0.86713,177,161.43007
0.86791,177,161.43007
0.86869,177,161.43007
0.86946,177,161.43007
0.87024,177,161.43007
0.87102,176,160.51804
0.87179,176,160.51804
0.87257,176,160.51804
0.87335,176,160.51804
0.87413,176,160.51804
0.87490,175,159.60600
0.87568,174,158.69397
0.87646,174,158.69397
0.87723,173,157.78193
0.87801,173,157.78193
0.87879,172,156.86990
0.87956,171,155.95786
0.88034,171,155.95786
0.88112,170,155.04583
0.88190,170,155.04583
0.88267,169,154.13380
0.88345,168,153.22176
0.88423,167,152.30973
0.88500,167,152.30973
0.88578,167,152.30973
0.88656,166,151.39769
0.88733,166,151.39769
0.88811,164,149.57362
0.88889,163,148.66159
0.88967,163,148.66159
0.89044,162,147.74956
0.89122,162,147.74956
0.89200,161,146.83752
0.89277,160,145.92549
0.89355,160,145.92549
0.89433,159,145.01345
0.89510,159,145.01345
0.89588,158,144.10142
0.89666,157,143.18938
0.89744,157,143.18938
0.89821,156,142.27735
0.89899,156,142.27735
0.89977,155,141.36532
0.90054,154,140.45328
0.90132,154,140.45328
0.90210,153,139.54125
0.90287,153,139.54125
