storenormalizedpos,storewidthraw,storewidthum
0.07794,78,71.13867
0.07872,77,70.22664
0.07950,78,71.13867
0.08028,78,71.13867
0.08106,78,71.13867
0.08184,78,71.13867
0.08262,78,71.13867
0.08340,77,70.22664
0.08418,78,71.13867
0.08496,77,70.22664
0.08574,78,71.13867
0.08652,77,70.22664
0.08730,78,71.13867
0.08807,77,70.22664
0.08885,76,69.31461
0.08963,77,70.22664
0.09041,77,70.22664
0.09119,77,70.22664
0.09197,76,69.31461
0.09275,75,68.40257
0.09353,76,69.31461
0.09431,76,69.31461
0.09509,76,69.31461
0.09587,75,68.40257
0.09665,75,68.40257
0.09743,74,67.49054
0.09821,73,66.57850
0.09899,73,66.57850
0.09977,73,66.57850
0.10055,72,65.66647
0.10133,71,64.75443
0.10210,71,64.75443
0.10288,70,63.84240
0.10366,70,63.84240
0.10444,70,63.84240
0.10522,69,62.93037
0.10600,68,62.01833
0.10678,69,62.93037
0.10756,69,62.93037
0.10834,68,62.01833
0.10912,69,62.93037
0.10990,69,62.93037
0.11068,68,62.01833
0.11146,69,62.93037
0.11224,69,62.93037
0.11302,69,62.93037
0.11380,69,62.93037
0.11458,70,63.84240
0.11535,70,63.84240
0.11613,70,63.84240
0.11691,70,63.84240
0.11769,70,63.84240
0.11847,71,64.75443
0.11925,71,64.75443
0.12003,72,65.66647
0.12081,72,65.66647
0.12159,72,65.66647
0.12237,73,66.57850
0.12315,73,66.57850
0.12393,73,66.57850
0.12471,74,67.49054
0.12549,73,66.57850
0.12627,74,67.49054
0.12705,74,67.49054
0.12783,75,68.40257
0.12860,75,68.40257
0.12938,75,68.40257
0.13016,75,68.40257
0.13094,76,69.31461
0.13172,75,68.40257
0.13250,75,68.40257
0.13328,76,69.31461
0.13406,75,68.40257
0.13484,76,69.31461
0.13562,75,68.40257
0.13640,76,69.31461
0.13718,76,69.31461
0.13796,76,69.31461
0.13874,76,69.31461
0.13952,76,69.31461
0.14030,76,69.31461
0.14108,76,69.31461
0.14186,76,69.31461
0.14263,76,69.31461
0.14341,76,69.31461
0.14419,77,70.22664
0.14497,77,70.22664
0.14575,76,69.31461
0.14653,77,70.22664
0.14731,77,70.22664
0.14809,77,70.22664
0.14887,77,70.22664
0.14965,77,70.22664
0.15043,77,70.22664
0.15121,77,70.22664
0.15199,78,71.13867
0.15277,78,71.13867
0.15355,78,71.13867
0.15433,77,70.22664
0.15511,78,71.13867
0.15588,78,71.13867
0.15666,78,71.13867
0.15744,78,71.13867
0.15822,77,70.22664
0.15900,78,71.13867
0.15978,77,70.22664
0.16056,78,71.13867
0.16134,76,69.31461
0.16212,77,70.22664
0.16290,77,70.22664
0.16368,77,70.22664
0.16446,78,71.13867
0.16524,77,70.22664
0.16602,77,70.22664
0.16680,78,71.13867
0.16758,78,71.13867
0.16836,77,70.22664
0.16913,78,71.13867
0.16991,78,71.13867
0.17069,78,71.13867
0.17147,78,71.13867
0.17225,78,71.13867
0.17303,79,72.05071
0.17381,78,71.13867
0.17459,79,72.05071
0.17537,77,70.22664
0.17615,78,71.13867
0.17693,78,71.13867
0.17771,79,72.05071
0.17849,78,71.13867
0.17927,78,71.13867
0.18005,78,71.13867
0.18083,78,71.13867
0.18161,78,71.13867
0.18239,78,71.13867
0.18316,78,71.13867
0.18394,78,71.13867
0.18472,79,72.05071
0.18550,78,71.13867
0.18628,78,71.13867
0.18706,79,72.05071
0.18784,79,72.05071
0.18862,79,72.05071
0.18940,78,71.13867
0.19018,79,72.05071
0.19096,79,72.05071
0.19174,78,71.13867
0.19252,78,71.13867
0.19330,78,71.13867
0.19408,78,71.13867
0.19486,76,69.31461
0.19564,77,70.22664
0.19641,77,70.22664
0.19719,77,70.22664
0.19797,76,69.31461
0.19875,77,70.22664
0.19953,77,70.22664
0.20031,76,69.31461
0.20109,77,70.22664
0.20187,76,69.31461
0.20265,76,69.31461
0.20343,76,69.31461
0.20421,76,69.31461
0.20499,76,69.31461
0.20577,76,69.31461
0.20655,76,69.31461
0.20733,76,69.31461
0.20811,76,69.31461
0.20889,77,70.22664
0.20966,77,70.22664
0.21044,77,70.22664
0.21122,76,69.31461
0.21200,77,70.22664
0.21278,76,69.31461
0.21356,77,70.22664
0.21434,77,70.22664
0.21512,76,69.31461
0.21590,76,69.31461
0.21668,76,69.31461
0.21746,76,69.31461
0.21824,76,69.31461
0.21902,76,69.31461
0.21980,76,69.31461
0.22058,76,69.31461
0.22136,76,69.31461
0.22214,76,69.31461
0.22292,75,68.40257
0.22369,75,68.40257
0.22447,75,68.40257
0.22525,75,68.40257
0.22603,75,68.40257
0.22681,75,68.40257
0.22759,75,68.40257
0.22837,76,69.31461
0.22915,75,68.40257
0.22993,76,69.31461
0.23071,76,69.31461
0.23149,76,69.31461
0.23227,76,69.31461
0.23305,75,68.40257
0.23383,76,69.31461
0.23461,76,69.31461
0.23539,76,69.31461
0.23617,76,69.31461
0.23694,76,69.31461
0.23772,76,69.31461
0.23850,76,69.31461
0.23928,76,69.31461
0.24006,77,70.22664
0.24084,77,70.22664
0.24162,77,70.22664
0.24240,77,70.22664
0.24318,78,71.13867
0.24396,78,71.13867
0.24474,79,72.05071
0.24552,79,72.05071
0.24630,78,71.13867
0.24708,79,72.05071
0.24786,78,71.13867
0.24864,79,72.05071
0.24942,78,71.13867
0.25019,77,70.22664
0.25097,78,71.13867
0.25175,77,70.22664
0.25253,78,71.13867
0.25331,77,70.22664
0.25409,78,71.13867
0.25487,77,70.22664
0.25565,78,71.13867
0.25643,77,70.22664
0.25721,77,70.22664
0.25799,77,70.22664
0.25877,77,70.22664
0.25955,76,69.31461
0.26033,77,70.22664
0.26111,76,69.31461
0.26189,77,70.22664
0.26267,76,69.31461
0.26345,77,70.22664
0.26422,76,69.31461
0.26500,77,70.22664
0.26578,77,70.22664
0.26656,77,70.22664
0.26734,77,70.22664
0.26812,77,70.22664
0.26890,77,70.22664
0.26968,78,71.13867
0.27046,77,70.22664
0.27124,78,71.13867
0.27202,78,71.13867
0.27280,78,71.13867
0.27358,79,72.05071
0.27436,78,71.13867
0.27514,78,71.13867
0.27592,79,72.05071
0.27670,79,72.05071
0.27747,79,72.05071
0.27825,79,72.05071
0.27903,80,72.96274
0.27981,80,72.96274
0.28059,80,72.96274
0.28137,81,73.87478
0.28215,81,73.87478
0.28293,81,73.87478
0.28371,80,72.96274
0.28449,81,73.87478
0.28527,82,74.78681
0.28605,81,73.87478
0.28683,82,74.78681
0.28761,82,74.78681
0.28839,82,74.78681
0.28917,82,74.78681
0.28995,83,75.69885
0.29072,82,74.78681
0.29150,83,75.69885
0.29228,82,74.78681
0.29306,82,74.78681
0.29384,83,75.69885
0.29462,82,74.78681
0.29540,83,75.69885
0.29618,82,74.78681
0.29696,83,75.69885
0.29774,82,74.78681
0.29852,82,74.78681
0.29930,83,75.69885
0.30008,82,74.78681
0.30086,83,75.69885
0.30164,83,75.69885
0.30242,84,76.61088
0.30320,83,75.69885
0.30398,83,75.69885
0.30475,83,75.69885
0.30553,84,76.61088
0.30631,84,76.61088
0.30709,85,77.52291
0.30787,85,77.52291
0.30865,86,78.43495
0.30943,86,78.43495
0.31021,86,78.43495
0.31099,88,80.25902
0.31177,88,80.25902
0.31255,89,81.17105
0.31333,89,81.17105
0.31411,89,81.17105
0.31489,89,81.17105
0.31567,90,82.08309
0.31645,90,82.08309
0.31723,92,83.90715
0.31800,92,83.90715
0.31878,92,83.90715
0.31956,92,83.90715
0.32034,93,84.81919
0.32112,93,84.81919
0.32190,95,86.64326
0.32268,95,86.64326
0.32346,96,87.55529
0.32424,96,87.55529
0.32502,96,87.55529
0.32580,98,89.37936
0.32658,98,89.37936
0.32736,98,89.37936
0.32814,99,90.29139
0.32892,99,90.29139
0.32970,100,91.20343
0.33048,100,91.20343
0.33125,101,92.11546
0.33203,102,93.02750
0.33281,103,93.93953
0.33359,104,94.85157
0.33437,104,94.85157
0.33515,106,96.67564
0.33593,106,96.67564
0.33671,108,98.49970
0.33749,108,98.49970
0.33827,108,98.49970
0.33905,109,99.41174
0.33983,111,101.23581
0.34061,111,101.23581
0.34139,112,102.14784
0.34217,113,103.05988
0.34295,114,103.97191
0.34373,114,103.97191
0.34451,115,104.88394
0.34528,116,105.79598
0.34606,117,106.70801
0.34684,119,108.53208
0.34762,119,108.53208
0.34840,119,108.53208
0.34918,121,110.35615
0.34996,122,111.26818
0.35074,122,111.26818
0.35152,123,112.18022
0.35230,124,113.09225
0.35308,125,114.00429
0.35386,125,114.00429
0.35464,126,114.91632
0.35542,128,116.74039
0.35620,128,116.74039
0.35698,130,118.56446
0.35776,130,118.56446
0.35853,130,118.56446
0.35931,132,120.38853
0.36009,133,121.30056
0.36087,133,121.30056
0.36165,134,122.21260
0.36243,134,122.21260
0.36321,136,124.03666
0.36399,136,124.03666
0.36477,136,124.03666
0.36555,137,124.94870
0.36633,138,125.86073
0.36711,139,126.77277
0.36789,139,126.77277
0.36867,140,127.68480
0.36945,141,128.59684
0.37023,142,129.50887
0.37101,142,129.50887
0.37178,142,129.50887
0.37256,144,131.33294
0.37334,144,131.33294
0.37412,145,132.24497
0.37490,145,132.24497
0.37568,146,133.15701
0.37646,147,134.06904
0.37724,147,134.06904
0.37802,148,134.98108
0.37880,148,134.98108
0.37958,149,135.89311
0.38036,150,136.80514
0.38114,150,136.80514
0.38192,151,137.71718
0.38270,152,138.62921
0.38348,152,138.62921
0.38426,153,139.54125
0.38504,154,140.45328
0.38581,154,140.45328
0.38659,155,141.36532
0.38737,155,141.36532
0.38815,156,142.27735
0.38893,157,143.18938
0.38971,157,143.18938
0.39049,158,144.10142
0.39127,158,144.10142
0.39205,158,144.10142
0.39283,159,145.01345
0.39361,159,145.01345
0.39439,160,145.92549
0.39517,160,145.92549
0.39595,161,146.83752
0.39673,162,147.74956
0.39751,162,147.74956
0.39829,162,147.74956
0.39906,163,148.66159
0.39984,163,148.66159
0.40062,163,148.66159
0.40140,163,148.66159
0.40218,164,149.57362
0.40296,164,149.57362
0.40374,164,149.57362
0.40452,164,149.57362
0.40530,164,149.57362
0.40608,165,150.48566
0.40686,165,150.48566
0.40764,165,150.48566
0.40842,165,150.48566
0.40920,165,150.48566
0.40998,166,151.39769
0.41076,166,151.39769
0.41154,166,151.39769
0.41231,166,151.39769
0.41309,167,152.30973
0.41387,167,152.30973
0.41465,167,152.30973
0.41543,167,152.30973
0.41621,168,153.22176
0.41699,168,153.22176
0.41777,168,153.22176
0.41855,168,153.22176
0.41933,169,154.13380
0.42011,170,155.04583
0.42089,170,155.04583
0.42167,170,155.04583
0.42245,171,155.95786
0.42323,171,155.95786
0.42401,171,155.95786
0.42479,172,156.86990
0.42557,172,156.86990
0.42634,173,157.78193
0.42712,174,158.69397
0.42790,174,158.69397
0.42868,174,158.69397
0.42946,176,160.51804
0.43024,176,160.51804
0.43102,176,160.51804
0.43180,176,160.51804
0.43258,177,161.43007
0.43336,178,162.34210
0.43414,178,162.34210
0.43492,177,161.43007
0.43570,176,160.51804
0.43648,175,159.60600
0.43726,174,158.69397
0.43804,173,157.78193
0.43882,172,156.86990
0.43959,171,155.95786
0.44037,170,155.04583
0.44115,169,154.13380
0.44193,168,153.22176
0.44271,167,152.30973
0.44349,166,151.39769
0.44427,165,150.48566
0.44505,164,149.57362
0.44583,163,148.66159
0.44661,162,147.74956
0.44739,161,146.83752
0.44817,160,145.92549
0.44895,159,145.01345
0.44973,158,144.10142
0.45051,157,143.18938
0.45129,156,142.27735
0.45207,155,141.36532
0.45284,154,140.45328
0.45362,153,139.54125
0.45440,152,138.62921
0.45518,151,137.71718
0.45596,150,136.80514
0.45674,149,135.89311
0.45752,148,134.98108
0.45830,147,134.06904
0.45908,146,133.15701
0.45986,145,132.24497
0.46064,144,131.33294
0.46142,143,130.42090
0.46220,142,129.50887
0.46298,141,128.59684
0.46376,138,125.86073
0.46454,137,124.94870
0.46532,136,124.03666
0.46610,135,123.12463
0.46687,134,122.21260
0.46765,133,121.30056
0.46843,132,120.38853
0.46921,131,119.47649
0.46999,130,118.56446
0.47077,129,117.65242
0.47155,128,116.74039
0.47233,127,115.82836
0.47311,126,114.91632
0.47389,125,114.00429
0.47467,124,113.09225
0.47545,123,112.18022
0.47623,122,111.26818
0.47701,121,110.35615
0.47779,120,109.44412
0.47857,119,108.53208
0.47935,118,107.62005
0.48012,117,106.70801
0.48090,116,105.79598
0.48168,117,106.70801
0.48246,116,105.79598
0.48324,115,104.88394
0.48402,114,103.97191
0.48480,113,103.05988
0.48558,112,102.14784
0.48636,111,101.23581
0.48714,111,101.23581
0.48792,110,100.32377
0.48870,110,100.32377
0.48948,108,98.49970
0.49026,108,98.49970
0.49104,108,98.49970
0.49182,107,97.58767
0.49260,106,96.67564
0.49337,105,95.76360
0.49415,104,94.85157
0.49493,104,94.85157
0.49571,104,94.85157
0.49649,103,93.93953
0.49727,102,93.02750
0.49805,101,92.11546
0.49883,101,92.11546
0.49961,100,91.20343
0.50039,99,90.29139
0.50117,98,89.37936
0.50195,97,88.46733
0.50273,96,87.55529
0.50351,96,87.55529
0.50429,94,85.73122
0.50507,93,84.81919
0.50585,94,85.73122
0.50663,92,83.90715
0.50740,91,82.99512
0.50818,91,82.99512
0.50896,90,82.08309
0.50974,89,81.17105
0.51052,89,81.17105
0.51130,88,80.25902
0.51208,87,79.34698
0.51286,86,78.43495
0.51364,85,77.52291
0.51442,84,76.61088
0.51520,83,75.69885
0.51598,83,75.69885
0.51676,82,74.78681
0.51754,81,73.87478
0.51832,80,72.96274
0.51910,80,72.96274
0.51988,79,72.05071
0.52065,79,72.05071
0.52143,78,71.13867
0.52221,77,70.22664
0.52299,76,69.31461
0.52377,76,69.31461
0.52455,75,68.40257
0.52533,74,67.49054
0.52611,73,66.57850
0.52689,72,65.66647
0.52767,72,65.66647
0.52845,72,65.66647
0.52923,71,64.75443
0.53001,70,63.84240
0.53079,69,62.93037
0.53157,69,62.93037
0.53235,69,62.93037
0.53313,68,62.01833
0.53390,67,61.10630
0.53468,66,60.19426
0.53546,66,60.19426
0.53624,65,59.28223
0.53702,65,59.28223
0.53780,64,58.37019
0.53858,64,58.37019
0.53936,63,57.45816
0.54014,62,56.54613
0.54092,62,56.54613
0.54170,61,55.63409
0.54248,61,55.63409
0.54326,60,54.72206
0.54404,59,53.81002
0.54482,59,53.81002
0.54560,58,52.89799
0.54638,57,51.98595
0.54716,58,52.89799
0.54793,56,51.07392
0.54871,56,51.07392
0.54949,56,51.07392
0.55027,55,50.16189
0.55105,55,50.16189
0.55183,54,49.24985
0.55261,53,48.33782
0.55339,53,48.33782
0.55417,52,47.42578
0.55495,52,47.42578
0.55573,51,46.51375
0.55651,51,46.51375
0.55729,50,45.60171
0.55807,49,44.68968
0.55885,48,43.77765
0.55963,49,44.68968
0.56041,47,42.86561
0.56118,48,43.77765
0.56196,47,42.86561
0.56274,47,42.86561
0.56352,46,41.95358
0.56430,46,41.95358
0.56508,45,41.04154
0.56586,45,41.04154
0.56664,44,40.12951
0.56742,44,40.12951
0.56820,44,40.12951
0.56898,43,39.21747
0.56976,43,39.21747
0.57054,42,38.30544
0.57132,42,38.30544
0.57210,42,38.30544
0.57288,41,37.39341
0.57366,40,36.48137
0.57443,40,36.48137
0.57521,39,35.56934
0.57599,39,35.56934
0.57677,39,35.56934
0.57755,39,35.56934
0.57833,38,34.65730
0.57911,38,34.65730
0.57989,37,33.74527
0.58067,37,33.74527
0.58145,36,32.83323
0.58223,36,32.83323
0.58301,36,32.83323
0.58379,35,31.92120
0.58457,36,32.83323
0.58535,35,31.92120
0.58613,35,31.92120
0.58691,34,31.00917
0.58769,34,31.00917
0.58846,34,31.00917
0.58924,34,31.00917
0.59002,33,30.09713
0.59080,33,30.09713
0.59158,33,30.09713
0.59236,32,29.18510
0.59314,33,30.09713
0.59392,33,30.09713
0.59470,33,30.09713
0.59548,33,30.09713
0.59626,32,29.18510
0.59704,32,29.18510
0.59782,33,30.09713
0.59860,31,28.27306
0.59938,32,29.18510
0.60016,32,29.18510
0.60094,32,29.18510
0.60171,32,29.18510
0.60249,32,29.18510
0.60327,32,29.18510
0.60405,31,28.27306
0.60483,32,29.18510
0.60561,31,28.27306
0.60639,32,29.18510
0.60717,32,29.18510
0.60795,31,28.27306
0.60873,32,29.18510
0.60951,32,29.18510
0.61029,31,28.27306
0.61107,32,29.18510
0.61185,32,29.18510
0.61263,31,28.27306
0.61341,32,29.18510
0.61419,32,29.18510
0.61496,32,29.18510
0.61574,32,29.18510
0.61652,32,29.18510
0.61730,32,29.18510
0.61808,33,30.09713
0.61886,33,30.09713
0.61964,32,29.18510
0.62042,32,29.18510
0.62120,33,30.09713
0.62198,33,30.09713
0.62276,33,30.09713
0.62354,32,29.18510
0.62432,32,29.18510
0.62510,32,29.18510
0.62588,33,30.09713
0.62666,33,30.09713
0.62744,33,30.09713
0.62822,33,30.09713
0.62899,33,30.09713
0.62977,33,30.09713
0.63055,33,30.09713
0.63133,33,30.09713
0.63211,34,31.00917
0.63289,34,31.00917
0.63367,34,31.00917
0.63445,34,31.00917
0.63523,34,31.00917
0.63601,34,31.00917
0.63679,34,31.00917
0.63757,34,31.00917
0.63835,34,31.00917
0.63913,34,31.00917
0.63991,35,31.92120
0.64069,35,31.92120
0.64147,35,31.92120
0.64224,35,31.92120
0.64302,36,32.83323
0.64380,36,32.83323
0.64458,37,33.74527
0.64536,37,33.74527
0.64614,37,33.74527
0.64692,37,33.74527
0.64770,37,33.74527
0.64848,38,34.65730
0.64926,38,34.65730
0.65004,38,34.65730
0.65082,38,34.65730
0.65160,38,34.65730
0.65238,39,35.56934
0.65316,39,35.56934
0.65394,39,35.56934
0.65472,39,35.56934
0.65549,39,35.56934
0.65627,40,36.48137
0.65705,40,36.48137
0.65783,40,36.48137
0.65861,40,36.48137
0.65939,40,36.48137
0.66017,40,36.48137
0.66095,40,36.48137
0.66173,40,36.48137
0.66251,41,37.39341
0.66329,41,37.39341
0.66407,41,37.39341
0.66485,41,37.39341
0.66563,42,38.30544
0.66641,42,38.30544
0.66719,42,38.30544
0.66797,42,38.30544
0.66875,43,39.21747
0.66952,43,39.21747
0.67030,43,39.21747
0.67108,43,39.21747
0.67186,44,40.12951
0.67264,44,40.12951
0.67342,44,40.12951
0.67420,45,41.04154
0.67498,45,41.04154
0.67576,45,41.04154
0.67654,44,40.12951
0.67732,45,41.04154
0.67810,45,41.04154
0.67888,45,41.04154
0.67966,45,41.04154
0.68044,46,41.95358
0.68122,46,41.95358
0.68200,45,41.04154
0.68277,46,41.95358
0.68355,46,41.95358
0.68433,46,41.95358
0.68511,47,42.86561
0.68589,47,42.86561
0.68667,47,42.86561
0.68745,47,42.86561
0.68823,47,42.86561
0.68901,47,42.86561
0.68979,48,43.77765
0.69057,48,43.77765
0.69135,48,43.77765
0.69213,48,43.77765
0.69291,49,44.68968
0.69369,48,43.77765
0.69447,49,44.68968
0.69525,49,44.68968
0.69602,49,44.68968
0.69680,50,45.60171
0.69758,50,45.60171
0.69836,51,46.51375
0.69914,51,46.51375
0.69992,51,46.51375
0.70070,52,47.42578
0.70148,52,47.42578
0.70226,53,48.33782
0.70304,52,47.42578
0.70382,53,48.33782
0.70460,53,48.33782
0.70538,54,49.24985
0.70616,53,48.33782
0.70694,54,49.24985
0.70772,54,49.24985
0.70850,54,49.24985
0.70928,55,50.16189
0.71005,55,50.16189
0.71083,55,50.16189
0.71161,55,50.16189
0.71239,55,50.16189
0.71317,55,50.16189
0.71395,55,50.16189
0.71473,56,51.07392
0.71551,55,50.16189
0.71629,55,50.16189
0.71707,55,50.16189
0.71785,54,49.24985
0.71863,55,50.16189
0.71941,55,50.16189
0.72019,53,48.33782
0.72097,53,48.33782
0.72175,53,48.33782
0.72253,52,47.42578
0.72330,52,47.42578
0.72408,51,46.51375
0.72486,52,47.42578
0.72564,52,47.42578
0.72642,51,46.51375
0.72720,51,46.51375
0.72798,51,46.51375
0.72876,52,47.42578
0.72954,51,46.51375
0.73032,52,47.42578
0.73110,51,46.51375
0.73188,52,47.42578
0.73266,52,47.42578
0.73344,52,47.42578
0.73422,52,47.42578
0.73500,53,48.33782
0.73578,53,48.33782
0.73655,53,48.33782
0.73733,53,48.33782
0.73811,54,49.24985
0.73889,53,48.33782
0.73967,54,49.24985
0.74045,54,49.24985
0.74123,54,49.24985
0.74201,54,49.24985
0.74279,54,49.24985
0.74357,55,50.16189
0.74435,54,49.24985
0.74513,54,49.24985
0.74591,54,49.24985
0.74669,55,50.16189
0.74747,55,50.16189
0.74825,54,49.24985
0.74903,54,49.24985
0.74981,55,50.16189
0.75058,54,49.24985
0.75136,55,50.16189
0.75214,55,50.16189
0.75292,55,50.16189
0.75370,54,49.24985
0.75448,55,50.16189
0.75526,55,50.16189
0.75604,54,49.24985
0.75682,55,50.16189
0.75760,55,50.16189
0.75838,55,50.16189
0.75916,55,50.16189
0.75994,55,50.16189
0.76072,55,50.16189
0.76150,55,50.16189
0.76228,55,50.16189
0.76306,55,50.16189
0.76383,55,50.16189
0.76461,56,51.07392
0.76539,56,51.07392
0.76617,56,51.07392
0.76695,55,50.16189
0.76773,56,51.07392
0.76851,56,51.07392
0.76929,56,51.07392
0.77007,56,51.07392
0.77085,56,51.07392
0.77163,55,50.16189
0.77241,56,51.07392
0.77319,56,51.07392
0.77397,56,51.07392
0.77475,57,51.98595
0.77553,57,51.98595
0.77631,56,51.07392
0.77708,57,51.98595
0.77786,57,51.98595
0.77864,57,51.98595
0.77942,58,52.89799
0.78020,58,52.89799
0.78098,58,52.89799
0.78176,57,51.98595
0.78254,58,52.89799
0.78332,58,52.89799
0.78410,58,52.89799
0.78488,58,52.89799
0.78566,59,53.81002
0.78644,59,53.81002
0.78722,58,52.89799
0.78800,59,53.81002
0.78878,59,53.81002
0.78956,60,54.72206
0.79034,60,54.72206
0.79111,60,54.72206
0.79189,60,54.72206
0.79267,60,54.72206
0.79345,60,54.72206
0.79423,60,54.72206
0.79501,60,54.72206
0.79579,61,55.63409
0.79657,61,55.63409
0.79735,61,55.63409
0.79813,61,55.63409
0.79891,60,54.72206
0.79969,61,55.63409
0.80047,61,55.63409
0.80125,62,56.54613
0.80203,62,56.54613
0.80281,62,56.54613
0.80359,62,56.54613
0.80436,61,55.63409
0.80514,61,55.63409
0.80592,61,55.63409
0.80670,61,55.63409
0.80748,61,55.63409
0.80826,61,55.63409
0.80904,62,56.54613
0.80982,62,56.54613
0.81060,62,56.54613
0.81138,62,56.54613
0.81216,62,56.54613
0.81294,61,55.63409
0.81372,62,56.54613
0.81450,62,56.54613
0.81528,62,56.54613
0.81606,62,56.54613
0.81684,62,56.54613
0.81761,62,56.54613
0.81839,62,56.54613
0.81917,63,57.45816
0.81995,63,57.45816
0.82073,63,57.45816
0.82151,63,57.45816
0.82229,63,57.45816
0.82307,63,57.45816
0.82385,64,58.37019
0.82463,64,58.37019
0.82541,64,58.37019
0.82619,64,58.37019
0.82697,64,58.37019
0.82775,64,58.37019
0.82853,65,59.28223
0.82931,65,59.28223
0.83009,66,60.19426
0.83087,66,60.19426
0.83164,66,60.19426
0.83242,65,59.28223
0.83320,66,60.19426
0.83398,66,60.19426
0.83476,67,61.10630
0.83554,67,61.10630
0.83632,67,61.10630
0.83710,67,61.10630
0.83788,67,61.10630
0.83866,68,62.01833
0.83944,68,62.01833
0.84022,69,62.93037
0.84100,69,62.93037
0.84178,68,62.01833
0.84256,69,62.93037
0.84334,69,62.93037
0.84412,69,62.93037
0.84489,69,62.93037
0.84567,69,62.93037
0.84645,68,62.01833
0.84723,69,62.93037
0.84801,69,62.93037
0.84879,69,62.93037
0.84957,69,62.93037
0.85035,69,62.93037
0.85113,68,62.01833
0.85191,69,62.93037
0.85269,69,62.93037
0.85347,69,62.93037
0.85425,69,62.93037
0.85503,70,63.84240
0.85581,70,63.84240
0.85659,69,62.93037
0.85737,70,63.84240
0.85814,70,63.84240
0.85892,70,63.84240
0.85970,71,64.75443
0.86048,71,64.75443
0.86126,70,63.84240
0.86204,71,64.75443
0.86282,72,65.66647
0.86360,72,65.66647
0.86438,72,65.66647
0.86516,72,65.66647
0.86594,73,66.57850
0.86672,72,65.66647
0.86750,73,66.57850
0.86828,73,66.57850
0.86906,73,66.57850
0.86984,73,66.57850
0.87062,74,67.49054
0.87140,73,66.57850
0.87217,74,67.49054
0.87295,74,67.49054
0.87373,74,67.49054
0.87451,74,67.49054
0.87529,74,67.49054
0.87607,74,67.49054
0.87685,74,67.49054
0.87763,73,66.57850
0.87841,74,67.49054
0.87919,74,67.49054
0.87997,74,67.49054
0.88075,74,67.49054
0.88153,74,67.49054
0.88231,74,67.49054
0.88309,74,67.49054
0.88387,74,67.49054
0.88465,74,67.49054
0.88542,74,67.49054
0.88620,74,67.49054
0.88698,74,67.49054
0.88776,74,67.49054
0.88854,74,67.49054
0.88932,74,67.49054
0.89010,73,66.57850
0.89088,74,67.49054
0.89166,74,67.49054
0.89244,73,66.57850
0.89322,74,67.49054
0.89400,72,65.66647
0.89478,72,65.66647
0.89556,72,65.66647
0.89634,71,64.75443
0.89712,70,63.84240
0.89790,70,63.84240
0.89867,69,62.93037
0.89945,70,63.84240
0.90023,69,62.93037
0.90101,68,62.01833
0.90179,68,62.01833
0.90257,67,61.10630
0.90335,67,61.10630
0.90413,66,60.19426
0.90491,66,60.19426
0.90569,66,60.19426
