storenormalizedposBA,storeBAraw,storeBApc
0.18076,21.00000,0.17647
0.18222,23.00000,0.19167
0.18367,24.00000,0.20168
0.18513,25.00000,0.21008
0.18659,20.00000,0.16807
0.18805,16.00000,0.13333
0.18950,13.00000,0.10924
0.19096,14.00000,0.11765
0.19242,24.00000,0.20168
0.19388,24.00000,0.20168
0.19534,23.00000,0.19492
0.19679,30.00000,0.25210
0.19825,33.00000,0.27731
0.19971,30.00000,0.25424
0.20117,35.00000,0.29412
0.20262,35.00000,0.29661
0.20408,29.00000,0.25000
0.20554,30.00000,0.25424
0.20700,30.00000,0.25862
0.20845,26.00000,0.22414
0.20991,20.00000,0.16949
0.21137,18.00000,0.15517
0.21283,16.00000,0.13913
0.21429,17.00000,0.14655
0.21574,22.00000,0.19130
0.21720,27.00000,0.23276
0.21866,20.00000,0.17391
0.22012,22.00000,0.19298
0.22157,18.00000,0.15517
0.22303,16.00000,0.14035
0.22449,18.00000,0.15652
0.22595,21.00000,0.18261
0.22741,19.00000,0.16667
0.22886,22.00000,0.19130
0.23032,28.00000,0.24348
0.23178,34.00000,0.29565
0.23324,29.00000,0.25217
0.23469,26.00000,0.22807
0.23615,23.00000,0.20000
0.23761,14.00000,0.12281
0.23907,18.00000,0.15789
0.24052,16.00000,0.13913
0.24198,14.00000,0.12174
0.24344,8.00000,0.07018
0.24490,17.00000,0.14783
0.24636,9.00000,0.07895
0.24781,10.00000,0.08696
0.24927,13.00000,0.11504
0.25073,12.00000,0.10619
0.25219,15.00000,0.13274
0.25364,10.00000,0.08772
0.25510,9.00000,0.07965
0.25656,7.00000,0.06140
0.25802,4.00000,0.03540
0.25948,8.00000,0.07018
0.26093,8.00000,0.07080
0.26239,13.00000,0.11607
0.26385,15.00000,0.13274
0.26531,15.00000,0.13393
0.26676,9.00000,0.08036
0.26822,18.00000,0.16071
0.26968,12.00000,0.10619
0.27114,13.00000,0.11607
0.27259,11.00000,0.09821
0.27405,12.00000,0.10619
0.27551,10.00000,0.09009
0.27697,8.00000,0.07207
0.27843,9.00000,0.08108
0.27988,12.00000,0.10909
0.28134,14.00000,0.12727
0.28280,12.00000,0.10909
0.28426,12.00000,0.11009
0.28571,14.00000,0.12844
0.28717,18.00000,0.16514
0.28863,13.00000,0.12037
0.29009,7.00000,0.06542
0.29155,7.00000,0.06604
0.29300,11.00000,0.10377
0.29446,12.00000,0.11429
0.29592,13.00000,0.12500
0.29738,11.00000,0.10680
0.29883,6.00000,0.05882
0.30029,8.00000,0.07921
0.30175,12.00000,0.12121
0.30321,13.00000,0.13542
0.30466,9.00000,0.09375
0.30612,9.00000,0.09474
0.30758,12.00000,0.12766
0.30904,15.00000,0.16129
0.31050,10.00000,0.10870
0.31195,11.00000,0.12222
0.31341,7.00000,0.07778
0.31487,5.00000,0.05618
0.31633,9.00000,0.10345
0.31778,13.00000,0.14943
0.31924,13.00000,0.15116
0.32070,6.00000,0.07143
0.32216,7.00000,0.08434
0.32362,4.00000,0.04819
0.32507,7.00000,0.08537
0.32653,13.00000,0.16250
0.32799,20.00000,0.25316
0.32945,15.00000,0.18987
0.33090,11.00000,0.14286
0.33236,7.00000,0.09091
0.33382,7.00000,0.09091
0.33528,9.00000,0.11842
0.33673,5.00000,0.06667
0.33819,6.00000,0.08000
0.33965,8.00000,0.10667
0.34111,10.00000,0.13514
0.34257,16.00000,0.21622
0.34402,14.00000,0.19178
0.34548,11.00000,0.15068
0.34694,11.00000,0.15278
0.34840,8.00000,0.11111
0.34985,6.00000,0.08333
0.35131,8.00000,0.11111
0.35277,7.00000,0.09722
0.35423,4.00000,0.05556
0.35569,8.00000,0.11111
0.35714,10.00000,0.13889
0.35860,15.00000,0.21127
0.36006,18.00000,0.25000
0.36152,15.00000,0.21127
0.36297,13.00000,0.18310
0.36443,12.00000,0.16667
0.36589,16.00000,0.22535
0.36735,9.00000,0.12676
0.36880,9.00000,0.12676
0.37026,9.00000,0.12676
0.37172,13.00000,0.18310
0.37318,9.00000,0.12857
0.37464,11.00000,0.15493
0.37609,13.00000,0.18310
0.37755,8.00000,0.11594
0.37901,10.00000,0.14286
0.38047,9.00000,0.12857
0.38192,7.00000,0.10145
0.38338,13.00000,0.18571
0.38484,11.00000,0.15942
0.38630,10.00000,0.14286
0.38776,9.00000,0.12857
0.38921,12.00000,0.17647
0.39067,13.00000,0.18841
0.39213,17.00000,0.25000
0.39359,16.00000,0.23188
0.39504,15.00000,0.21429
0.39650,17.00000,0.24638
0.39796,16.00000,0.23188
0.39942,20.00000,0.28986
0.40087,16.00000,0.23188
0.40233,18.00000,0.26471
0.40379,18.00000,0.25714
0.40525,20.00000,0.28571
0.40671,29.00000,0.41429
0.40816,31.00000,0.44286
0.40962,27.00000,0.39130
0.41108,32.00000,0.45714
0.41254,26.00000,0.37681
0.41399,22.00000,0.30986
0.41545,21.00000,0.29577
0.41691,16.00000,0.22535
0.41837,22.00000,0.30986
0.41983,18.00000,0.25714
0.42128,16.00000,0.22535
0.42274,15.00000,0.21429
0.42420,19.00000,0.26027
0.42566,17.00000,0.23611
0.42711,20.00000,0.27778
0.42857,24.00000,0.33333
0.43003,25.00000,0.35211
0.43149,32.00000,0.42667
0.43294,33.00000,0.45833
0.43440,27.00000,0.36986
0.43586,26.00000,0.35135
0.43732,23.00000,0.31081
0.43878,23.00000,0.30263
0.44023,21.00000,0.28378
0.44169,22.00000,0.28947
0.44315,18.00000,0.24000
0.44461,20.00000,0.26316
0.44606,17.00000,0.22078
0.44752,20.00000,0.25974
0.44898,21.00000,0.27273
0.45044,25.00000,0.32051
0.45190,25.00000,0.31250
0.45335,25.00000,0.31646
0.45481,27.00000,0.33750
0.45627,22.00000,0.27160
0.45773,25.00000,0.30864
0.45918,36.00000,0.44444
0.46064,33.00000,0.41250
0.46210,27.00000,0.32530
0.46356,33.00000,0.40244
0.46501,35.00000,0.41667
0.46647,33.00000,0.39759
0.46793,33.00000,0.38824
0.46939,35.00000,0.41176
0.47085,33.00000,0.39286
0.47230,33.00000,0.38372
0.47376,35.00000,0.41176
0.47522,40.00000,0.45977
0.47668,40.00000,0.46512
0.47813,41.00000,0.47674
0.47959,40.00000,0.45455
0.48105,34.00000,0.39535
0.48251,33.00000,0.37500
0.48397,28.00000,0.31461
0.48542,32.00000,0.35955
0.48688,34.00000,0.38202
0.48834,33.00000,0.37079
0.48980,36.00000,0.40449
0.49125,32.00000,0.35955
0.49271,36.00000,0.39560
0.49417,43.00000,0.48864
0.49563,38.00000,0.42222
0.49708,41.00000,0.45556
0.49854,43.00000,0.47778
0.50000,40.00000,0.43956
0.50146,34.00000,0.37778
0.50292,32.00000,0.35165
0.50437,32.00000,0.35165
0.50583,33.00000,0.35870
0.50729,39.00000,0.43333
0.50875,38.00000,0.42697
0.51020,34.00000,0.37778
0.51166,42.00000,0.47191
0.51312,41.00000,0.45055
0.51458,41.00000,0.46591
0.51603,37.00000,0.40659
0.51749,29.00000,0.32584
0.51895,32.00000,0.36782
0.52041,33.00000,0.36667
0.52187,26.00000,0.29885
0.52332,31.00000,0.35227
0.52478,32.00000,0.37209
0.52624,32.00000,0.36782
0.52770,34.00000,0.39535
0.52915,37.00000,0.44048
0.53061,42.00000,0.48837
0.53207,42.00000,0.49412
0.53353,40.00000,0.46512
0.53499,45.00000,0.53571
0.53644,43.00000,0.50000
0.53790,51.00000,0.59302
0.53936,49.00000,0.58333
0.54082,51.00000,0.61446
0.54227,44.00000,0.53012
0.54373,41.00000,0.48235
0.54519,36.00000,0.42857
0.54665,39.00000,0.46988
0.54810,45.00000,0.53571
0.54956,40.00000,0.47619
0.55102,43.00000,0.51190
0.55248,34.00000,0.40964
0.55394,42.00000,0.50602
0.55539,40.00000,0.48780
0.55685,38.00000,0.45783
0.55831,38.00000,0.46914
0.55977,40.00000,0.48780
0.56122,39.00000,0.47561
0.56268,40.00000,0.48780
0.56414,42.00000,0.50602
0.56560,47.00000,0.58750
0.56706,47.00000,0.58750
0.56851,48.00000,0.58537
0.56997,50.00000,0.63291
0.57143,45.00000,0.56250
0.57289,33.00000,0.42308
0.57434,33.00000,0.41250
0.57580,31.00000,0.39241
0.57726,36.00000,0.47368
0.57872,40.00000,0.51948
0.58017,35.00000,0.46053
0.58163,33.00000,0.44000
0.58309,35.00000,0.47297
0.58455,39.00000,0.52703
0.58601,46.00000,0.63014
0.58746,44.00000,0.61111
0.58892,40.00000,0.55556
0.59038,35.00000,0.49296
0.59184,31.00000,0.43662
0.59329,31.00000,0.44286
0.59475,33.00000,0.47826
0.59621,29.00000,0.41429
0.59767,32.00000,0.47059
0.59913,33.00000,0.48529
0.60058,36.00000,0.53731
0.60204,36.00000,0.52941
0.60350,31.00000,0.46970
0.60496,29.00000,0.43284
0.60641,32.00000,0.48485
0.60787,30.00000,0.45455
0.60933,27.00000,0.41538
0.61079,24.00000,0.36923
0.61224,30.00000,0.46875
0.61370,30.00000,0.46875
0.61516,29.00000,0.45312
0.61662,20.00000,0.31746
0.61808,17.00000,0.26984
0.61953,21.00000,0.33871
0.62099,16.00000,0.25806
0.62245,19.00000,0.30645
0.62391,13.00000,0.21311
0.62536,13.00000,0.21311
0.62682,14.00000,0.23333
0.62828,13.00000,0.22034
0.62974,12.00000,0.20000
0.63120,14.00000,0.24138
0.63265,13.00000,0.22034
0.63411,14.00000,0.24561
0.63557,19.00000,0.32759
0.63703,21.00000,0.36842
0.63848,18.00000,0.32143
0.63994,13.00000,0.22807
0.64140,13.00000,0.23214
0.64286,18.00000,0.32143
0.64431,18.00000,0.32727
0.64577,17.00000,0.30909
0.64723,18.00000,0.33333
0.64869,18.00000,0.32727
0.65015,26.00000,0.47273
0.65160,23.00000,0.42593
0.65306,24.00000,0.44444
0.65452,17.00000,0.32075
0.65598,17.00000,0.31481
0.65743,18.00000,0.34615
0.65889,22.00000,0.42308
0.66035,16.00000,0.30769
0.66181,18.00000,0.35294
0.66327,13.00000,0.25490
0.66472,15.00000,0.30000
0.66618,9.00000,0.17647
0.66764,17.00000,0.34694
0.66910,12.00000,0.24490
0.67055,11.00000,0.22449
0.67201,9.00000,0.18750
0.67347,12.00000,0.25000
0.67493,11.00000,0.23913
0.67638,10.00000,0.20833
0.67784,10.00000,0.22222
0.67930,17.00000,0.36957
0.68076,11.00000,0.24444
0.68222,9.00000,0.20455
0.68367,4.00000,0.08889
0.68513,6.00000,0.13953
0.68659,14.00000,0.31818
0.68805,11.00000,0.25581
0.68950,11.00000,0.25581
0.69096,13.00000,0.30233
0.69242,11.00000,0.26829
0.69388,8.00000,0.18605
0.69534,6.00000,0.15000
0.69679,9.00000,0.21429
0.69825,6.00000,0.15000
0.69971,10.00000,0.24390
0.70117,7.00000,0.17073
0.70262,5.00000,0.12500
0.70408,3.00000,0.07500
0.70554,4.00000,0.10256
0.70700,3.00000,0.07500
0.70845,6.00000,0.15385
0.70991,3.00000,0.07895
0.71137,5.00000,0.12821
0.71283,2.00000,0.05263
0.71429,5.00000,0.12821
0.71574,5.00000,0.13514
0.71720,4.00000,0.10526
0.71866,4.00000,0.10811
0.72012,3.00000,0.08108
0.72157,6.00000,0.16667
0.72303,5.00000,0.13514
0.72449,7.00000,0.18919
0.72595,6.00000,0.16667
0.72741,10.00000,0.27027
0.72886,12.00000,0.33333
0.73032,16.00000,0.43243
0.73178,14.00000,0.38889
0.73324,14.00000,0.37838
0.73469,14.00000,0.38889
0.73615,18.00000,0.48649
0.73761,14.00000,0.36842
0.73907,7.00000,0.18919
0.74052,9.00000,0.23077
0.74198,6.00000,0.16216
0.74344,10.00000,0.25641
0.74490,11.00000,0.27500
0.74636,19.00000,0.50000
0.74781,20.00000,0.48780
0.74927,15.00000,0.37500
0.75073,21.00000,0.51220
0.75219,15.00000,0.35714
0.75364,17.00000,0.42500
0.75510,16.00000,0.37209
0.75656,16.00000,0.39024
0.75802,23.00000,0.52273
0.75948,19.00000,0.44186
0.76093,22.00000,0.50000
0.76239,18.00000,0.40909
0.76385,25.00000,0.56818
0.76531,24.00000,0.52174
0.76676,19.00000,0.43182
0.76822,20.00000,0.42553
0.76968,17.00000,0.37778
0.77114,17.00000,0.36957
0.77259,21.00000,0.45652
0.77405,20.00000,0.43478
0.77551,21.00000,0.44681
0.77697,20.00000,0.43478
0.77843,17.00000,0.35417
0.77988,18.00000,0.38298
0.78134,19.00000,0.39583
0.78280,15.00000,0.31915
0.78426,12.00000,0.25000
0.78571,9.00000,0.18750
0.78717,10.00000,0.21277
0.78863,9.00000,0.18367
0.79009,9.00000,0.18750
0.79155,15.00000,0.30000
0.79300,11.00000,0.22449
0.79446,15.00000,0.30000
0.79592,19.00000,0.37255
0.79738,24.00000,0.48980
0.79883,37.00000,0.69811
0.80029,33.00000,0.64706
0.80175,29.00000,0.55769
0.80321,27.00000,0.51923
0.80466,23.00000,0.45098
0.80612,21.00000,0.39623
0.80758,19.00000,0.35849
0.80904,20.00000,0.37037
0.81050,24.00000,0.46154
0.81195,27.00000,0.49091
0.81341,24.00000,0.45283
0.81487,18.00000,0.33962
0.81633,19.00000,0.34545
0.81778,19.00000,0.35849
0.81924,19.00000,0.34545
0.82070,19.00000,0.35185
0.82216,19.00000,0.34545
0.82362,18.00000,0.33333
0.82507,23.00000,0.41818
0.82653,28.00000,0.50909
0.82799,31.00000,0.57407
0.82945,28.00000,0.50000
0.83090,24.00000,0.42857
0.83236,24.00000,0.43636
0.83382,26.00000,0.47273
0.83528,31.00000,0.55357
0.83673,35.00000,0.63636
0.83819,32.00000,0.57143
0.83965,32.00000,0.57143
0.84111,27.00000,0.48214
0.84257,29.00000,0.50877
0.84402,23.00000,0.40351
0.84548,22.00000,0.38596
0.84694,23.00000,0.40351
0.84840,29.00000,0.50877
0.84985,32.00000,0.54237
0.85131,25.00000,0.43860
0.85277,26.00000,0.44068
0.85423,24.00000,0.40678
0.85569,21.00000,0.35000
0.85714,22.00000,0.36066
0.85860,16.00000,0.26667
0.86006,17.00000,0.27419
0.86152,9.00000,0.14754
0.86297,13.00000,0.20968
0.86443,15.00000,0.24194
0.86589,9.00000,0.14062
0.86735,9.00000,0.14286
0.86880,13.00000,0.20635
0.87026,11.00000,0.16923
0.87172,15.00000,0.23438
0.87318,14.00000,0.21212
0.87464,20.00000,0.30769
0.87609,18.00000,0.27692
0.87755,18.00000,0.26866
0.87901,20.00000,0.30769
0.88047,18.00000,0.26866
0.88192,22.00000,0.33333
0.88338,22.00000,0.32836
0.88484,20.00000,0.30303
0.88630,14.00000,0.21212
0.88776,14.00000,0.20896
0.88921,13.00000,0.20000
0.89067,14.00000,0.20896
0.89213,12.00000,0.18182
0.89359,14.00000,0.21212
0.89504,9.00000,0.14062
0.89650,9.00000,0.13846
0.89796,11.00000,0.16667
0.89942,9.00000,0.14286
0.90087,11.00000,0.17188
0.90233,8.00000,0.12500
0.90379,10.00000,0.16129
0.90525,13.00000,0.20968
0.90671,13.00000,0.20968
0.90816,14.00000,0.22581
0.90962,13.00000,0.20968
0.91108,9.00000,0.14754
0.91254,11.00000,0.18033
0.91399,12.00000,0.19672
0.91545,11.00000,0.18333
0.91691,9.00000,0.15000
0.91837,7.00000,0.11667
0.91983,6.00000,0.10345
0.92128,8.00000,0.13793
0.92274,13.00000,0.22034
0.92420,17.00000,0.29825
0.92566,17.00000,0.30357
0.92711,17.00000,0.31481
0.92857,12.00000,0.22222
0.93003,16.00000,0.29630
0.93149,12.00000,0.22642
0.93294,11.00000,0.20755
0.93440,10.00000,0.18868
0.93586,14.00000,0.28000
0.93732,16.00000,0.31373
0.93878,25.00000,0.50000
0.94023,23.00000,0.46939
0.94169,20.00000,0.40816
0.94315,21.00000,0.43750
0.94461,24.00000,0.50000
0.94606,18.00000,0.38298
0.94752,11.00000,0.23404
0.94898,12.00000,0.25532
0.95044,13.00000,0.27660
0.95190,12.00000,0.25532
0.95335,10.00000,0.20833
0.95481,11.00000,0.23404
0.95627,11.00000,0.23404
0.95773,13.00000,0.27660
0.95918,13.00000,0.28261
0.96064,12.00000,0.25000
0.96210,7.00000,0.14894
0.96356,4.00000,0.08696
0.96501,2.00000,0.04167
0.96647,4.00000,0.08511
0.96793,6.00000,0.12766
0.96939,4.00000,0.08333
0.97085,4.00000,0.08511
0.97230,1.00000,0.02128
0.97376,6.00000,0.12500
0.97522,10.00000,0.21277
0.97668,4.00000,0.08696
0.97813,0.00000,0.00000
0.97959,0.00000,0.00000
0.98105,0.00000,0.00000
0.98251,0.00000,0.00000
0.98397,0.00000,0.00000
0.98542,0.00000,0.00000
0.98688,0.00000,0.00000
0.98834,0.00000,0.00000
0.98980,0.00000,0.00000
0.99125,0.00000,0.00000
0.99271,0.00000,0.00000
0.99417,0.00000,0.00000
0.99563,0.00000,0.00000
0.99708,0.00000,0.00000
0.99854,0.00000,0.00000
1.00000,0.00000,0.00000
