storenormalizedposBA,storeBAraw,storeBApc
0.07015,2.00000,0.02174
0.07093,1.00000,0.01075
0.07171,2.00000,0.02128
0.07249,1.00000,0.01087
0.07327,0.00000,0.00000
0.07405,0.00000,0.00000
0.07482,1.00000,0.01087
0.07560,0.00000,0.00000
0.07638,0.00000,0.00000
0.07716,0.00000,0.00000
0.07794,0.00000,0.00000
0.07872,0.00000,0.00000
0.07950,5.00000,0.05435
0.08028,9.00000,0.09783
0.08106,2.00000,0.02247
0.08184,3.00000,0.03261
0.08262,1.00000,0.01124
0.08340,3.00000,0.03371
0.08418,3.00000,0.03333
0.08496,3.00000,0.03409
0.08574,2.00000,0.02247
0.08652,1.00000,0.01124
0.08730,1.00000,0.01136
0.08807,1.00000,0.01136
0.08885,5.00000,0.05682
0.08963,6.00000,0.06897
0.09041,1.00000,0.01136
0.09119,2.00000,0.02326
0.09197,3.00000,0.03488
0.09275,4.00000,0.04651
0.09353,2.00000,0.02353
0.09431,2.00000,0.02326
0.09509,0.00000,0.00000
0.09587,0.00000,0.00000
0.09665,0.00000,0.00000
0.09743,0.00000,0.00000
0.09821,1.00000,0.01220
0.09899,2.00000,0.02469
0.09977,2.00000,0.02469
0.10055,0.00000,0.00000
0.10133,1.00000,0.01250
0.10210,5.00000,0.06329
0.10288,1.00000,0.01299
0.10366,3.00000,0.03750
0.10444,6.00000,0.07792
0.10522,4.00000,0.05195
0.10600,2.00000,0.02564
0.10678,1.00000,0.01299
0.10756,1.00000,0.01299
0.10834,1.00000,0.01316
0.10912,4.00000,0.05195
0.10990,4.00000,0.05063
0.11068,1.00000,0.01299
0.11146,0.00000,0.00000
0.11224,0.00000,0.00000
0.11302,1.00000,0.01266
0.11380,0.00000,0.00000
0.11458,1.00000,0.01220
0.11535,0.00000,0.00000
0.11613,0.00000,0.00000
0.11691,3.00000,0.03614
0.11769,4.00000,0.04762
0.11847,3.00000,0.03529
0.11925,4.00000,0.04651
0.12003,2.00000,0.02326
0.12081,5.00000,0.05556
0.12159,5.00000,0.05747
0.12237,2.00000,0.02222
0.12315,5.00000,0.05495
0.12393,1.00000,0.01111
0.12471,3.00000,0.03261
0.12549,2.00000,0.02222
0.12627,5.00000,0.05376
0.12705,0.00000,0.00000
0.12783,2.00000,0.02128
0.12860,4.00000,0.04255
0.12938,2.00000,0.02062
0.13016,1.00000,0.01053
0.13094,1.00000,0.01042
0.13172,1.00000,0.01020
0.13250,2.00000,0.02105
0.13328,1.00000,0.01020
0.13406,0.00000,0.00000
0.13484,3.00000,0.03061
0.13562,4.00000,0.04082
0.13640,2.00000,0.02062
0.13718,2.00000,0.02000
0.13796,0.00000,0.00000
0.13874,1.00000,0.01010
0.13952,2.00000,0.02020
0.14030,1.00000,0.01000
0.14108,1.00000,0.00990
0.14186,1.00000,0.01010
0.14263,3.00000,0.02970
0.14341,2.00000,0.02000
0.14419,2.00000,0.01961
0.14497,2.00000,0.01980
0.14575,0.00000,0.00000
0.14653,3.00000,0.02885
0.14731,1.00000,0.00980
0.14809,0.00000,0.00000
0.14887,1.00000,0.00962
0.14965,2.00000,0.01961
0.15043,4.00000,0.03883
0.15121,2.00000,0.01942
0.15199,2.00000,0.01923
0.15277,2.00000,0.01942
0.15355,3.00000,0.02885
0.15433,0.00000,0.00000
0.15511,1.00000,0.00943
0.15588,1.00000,0.00971
0.15666,4.00000,0.03883
0.15744,2.00000,0.01905
0.15822,0.00000,0.00000
0.15900,1.00000,0.00952
0.15978,0.00000,0.00000
0.16056,0.00000,0.00000
0.16134,1.00000,0.00980
0.16212,0.00000,0.00000
0.16290,1.00000,0.00971
0.16368,0.00000,0.00000
0.16446,1.00000,0.00990
0.16524,5.00000,0.05000
0.16602,3.00000,0.02941
0.16680,2.00000,0.01980
0.16758,1.00000,0.01000
0.16836,5.00000,0.05051
0.16913,4.00000,0.04040
0.16991,3.00000,0.02970
0.17069,2.00000,0.02020
0.17147,0.00000,0.00000
0.17225,1.00000,0.01000
0.17303,3.00000,0.03000
0.17381,4.00000,0.04040
0.17459,4.00000,0.04000
0.17537,4.00000,0.04082
0.17615,4.00000,0.04040
0.17693,1.00000,0.01010
0.17771,1.00000,0.01010
0.17849,3.00000,0.03030
0.17927,1.00000,0.01010
0.18005,1.00000,0.01010
0.18083,4.00000,0.03960
0.18161,1.00000,0.01020
0.18239,1.00000,0.01000
0.18316,2.00000,0.01980
0.18394,3.00000,0.03030
0.18472,4.00000,0.04000
0.18550,3.00000,0.03061
0.18628,6.00000,0.06061
0.18706,2.00000,0.02020
0.18784,1.00000,0.01010
0.18862,0.00000,0.00000
0.18940,2.00000,0.02020
0.19018,4.00000,0.04082
0.19096,3.00000,0.03125
0.19174,3.00000,0.03061
0.19252,3.00000,0.03158
0.19330,2.00000,0.02062
0.19408,1.00000,0.01064
0.19486,1.00000,0.01075
0.19564,4.00000,0.04211
0.19641,2.00000,0.02174
0.19719,3.00000,0.03191
0.19797,2.00000,0.02174
0.19875,2.00000,0.02151
0.19953,3.00000,0.03261
0.20031,2.00000,0.02174
0.20109,4.00000,0.04396
0.20187,3.00000,0.03333
0.20265,3.00000,0.03297
0.20343,2.00000,0.02247
0.20421,2.00000,0.02222
0.20499,4.00000,0.04494
0.20577,3.00000,0.03371
0.20655,4.00000,0.04396
0.20733,5.00000,0.05814
0.20811,1.00000,0.01124
0.20889,1.00000,0.01136
0.20966,0.00000,0.00000
0.21044,0.00000,0.00000
0.21122,0.00000,0.00000
0.21200,2.00000,0.02299
0.21278,1.00000,0.01190
0.21356,2.00000,0.02326
0.21434,1.00000,0.01190
0.21512,0.00000,0.00000
0.21590,1.00000,0.01190
0.21668,2.00000,0.02381
0.21746,0.00000,0.00000
0.21824,2.00000,0.02439
0.21902,0.00000,0.00000
0.21980,0.00000,0.00000
0.22058,2.00000,0.02381
0.22136,2.00000,0.02439
0.22214,1.00000,0.01220
0.22292,5.00000,0.06098
0.22369,3.00000,0.03659
0.22447,2.00000,0.02410
0.22525,3.00000,0.03659
0.22603,2.00000,0.02381
0.22681,2.00000,0.02469
0.22759,2.00000,0.02439
0.22837,2.00000,0.02439
0.22915,3.00000,0.03704
0.22993,2.00000,0.02381
0.23071,1.00000,0.01220
0.23149,4.00000,0.04819
0.23227,8.00000,0.09639
0.23305,5.00000,0.06098
0.23383,2.00000,0.02410
0.23461,8.00000,0.09639
0.23539,9.00000,0.10588
0.23617,11.00000,0.13253
0.23694,6.00000,0.07143
0.23772,5.00000,0.06024
0.23850,6.00000,0.07059
0.23928,2.00000,0.02353
0.24006,3.00000,0.03571
0.24084,6.00000,0.06897
0.24162,9.00000,0.10588
0.24240,8.00000,0.09302
0.24318,8.00000,0.09195
0.24396,9.00000,0.10588
0.24474,7.00000,0.07955
0.24552,9.00000,0.10465
0.24630,12.00000,0.13636
0.24708,5.00000,0.05682
0.24786,9.00000,0.10345
0.24864,11.00000,0.12360
0.24942,8.00000,0.09195
0.25019,5.00000,0.05682
0.25097,3.00000,0.03448
0.25175,4.00000,0.04545
0.25253,9.00000,0.10227
0.25331,7.00000,0.07955
0.25409,8.00000,0.09091
0.25487,9.00000,0.10227
0.25565,6.00000,0.06818
0.25643,7.00000,0.08046
0.25721,4.00000,0.04545
0.25799,3.00000,0.03448
0.25877,4.00000,0.04545
0.25955,5.00000,0.05747
0.26033,7.00000,0.08046
0.26111,6.00000,0.06818
0.26189,5.00000,0.05814
0.26267,5.00000,0.05682
0.26345,6.00000,0.06897
0.26422,4.00000,0.04598
0.26500,3.00000,0.03448
0.26578,5.00000,0.05814
0.26656,9.00000,0.10345
0.26734,8.00000,0.09302
0.26812,11.00000,0.12644
0.26890,5.00000,0.05814
0.26968,6.00000,0.06818
0.27046,6.00000,0.06977
0.27124,7.00000,0.08046
0.27202,6.00000,0.06897
0.27280,6.00000,0.06977
0.27358,5.00000,0.05682
0.27436,5.00000,0.05882
0.27514,5.00000,0.05747
0.27592,5.00000,0.05747
0.27670,14.00000,0.16279
0.27747,7.00000,0.08046
0.27825,11.00000,0.12791
0.27903,7.00000,0.07955
0.27981,12.00000,0.13953
0.28059,11.00000,0.12500
0.28137,14.00000,0.16092
0.28215,14.00000,0.16092
0.28293,9.00000,0.10345
0.28371,8.00000,0.09302
0.28449,11.00000,0.12360
0.28527,2.00000,0.02299
0.28605,4.00000,0.04545
0.28683,9.00000,0.10112
0.28761,5.00000,0.05747
0.28839,5.00000,0.05618
0.28917,2.00000,0.02299
0.28995,10.00000,0.11111
0.29072,14.00000,0.15909
0.29150,11.00000,0.12360
0.29228,9.00000,0.10227
0.29306,11.00000,0.12360
0.29384,10.00000,0.11111
0.29462,12.00000,0.13483
0.29540,14.00000,0.15217
0.29618,8.00000,0.08989
0.29696,10.00000,0.10989
0.29774,9.00000,0.10000
0.29852,6.00000,0.06593
0.29930,7.00000,0.07609
0.30008,12.00000,0.13333
0.30086,12.00000,0.13043
0.30164,14.00000,0.15217
0.30242,7.00000,0.07527
0.30320,9.00000,0.09783
0.30398,10.00000,0.10753
0.30475,4.00000,0.04301
0.30553,7.00000,0.07527
0.30631,9.00000,0.09474
0.30709,15.00000,0.15957
0.30787,7.00000,0.07368
0.30865,13.00000,0.13684
0.30943,13.00000,0.13684
0.31021,7.00000,0.07216
0.31099,13.00000,0.13542
0.31177,17.00000,0.17347
0.31255,12.00000,0.12245
0.31333,7.00000,0.07143
0.31411,14.00000,0.14141
0.31489,11.00000,0.11111
0.31567,12.00000,0.12000
0.31645,16.00000,0.16000
0.31723,16.00000,0.16000
0.31800,15.00000,0.14706
0.31878,13.00000,0.12745
0.31956,12.00000,0.11765
0.32034,13.00000,0.12621
0.32112,10.00000,0.09615
0.32190,11.00000,0.10577
0.32268,12.00000,0.11321
0.32346,11.00000,0.10377
0.32424,8.00000,0.07619
0.32502,17.00000,0.15888
0.32580,19.00000,0.17757
0.32658,16.00000,0.14815
0.32736,12.00000,0.11009
0.32814,12.00000,0.11111
0.32892,15.00000,0.13761
0.32970,9.00000,0.08108
0.33048,13.00000,0.11818
0.33125,13.00000,0.11607
0.33203,7.00000,0.06195
0.33281,11.00000,0.09735
0.33359,15.00000,0.13043
0.33437,10.00000,0.08772
0.33515,9.00000,0.07759
0.33593,13.00000,0.11111
0.33671,11.00000,0.09322
0.33749,12.00000,0.10169
0.33827,15.00000,0.12500
0.33905,13.00000,0.10833
0.33983,20.00000,0.16393
0.34061,19.00000,0.15447
0.34139,15.00000,0.12195
0.34217,19.00000,0.15200
0.34295,32.00000,0.25600
0.34373,26.00000,0.20635
0.34451,19.00000,0.14844
0.34528,22.00000,0.17054
0.34606,24.00000,0.18605
0.34684,19.00000,0.14394
0.34762,17.00000,0.12977
0.34840,23.00000,0.17424
0.34918,24.00000,0.17778
0.34996,22.00000,0.16418
0.35074,22.00000,0.16176
0.35152,21.00000,0.15328
0.35230,21.00000,0.15328
0.35308,18.00000,0.12857
0.35386,20.00000,0.14388
0.35464,23.00000,0.16429
0.35542,22.00000,0.15385
0.35620,22.00000,0.15603
0.35698,23.00000,0.16084
0.35776,30.00000,0.20690
0.35853,23.00000,0.16084
0.35931,23.00000,0.15753
0.36009,27.00000,0.18367
0.36087,27.00000,0.18493
0.36165,31.00000,0.20946
0.36243,32.00000,0.21477
0.36321,26.00000,0.17450
0.36399,25.00000,0.16667
0.36477,23.00000,0.15436
0.36555,23.00000,0.15132
0.36633,23.00000,0.15132
0.36711,20.00000,0.13158
0.36789,21.00000,0.13636
0.36867,25.00000,0.16234
0.36945,30.00000,0.19481
0.37023,27.00000,0.17197
0.37101,23.00000,0.14744
0.37178,26.00000,0.16561
0.37256,22.00000,0.13836
0.37334,17.00000,0.10828
0.37412,18.00000,0.11250
0.37490,25.00000,0.15528
0.37568,17.00000,0.10625
0.37646,14.00000,0.08589
0.37724,15.00000,0.09259
0.37802,17.00000,0.10429
0.37880,23.00000,0.13939
0.37958,27.00000,0.16463
0.38036,24.00000,0.14545
0.38114,25.00000,0.14970
0.38192,19.00000,0.11446
0.38270,22.00000,0.13174
0.38348,30.00000,0.17751
0.38426,24.00000,0.14286
0.38504,26.00000,0.15476
0.38581,11.00000,0.06509
0.38659,16.00000,0.09467
0.38737,21.00000,0.12353
0.38815,21.00000,0.12353
0.38893,23.00000,0.13529
0.38971,35.00000,0.20588
0.39049,28.00000,0.16374
0.39127,30.00000,0.17442
0.39205,24.00000,0.13953
0.39283,26.00000,0.15205
0.39361,29.00000,0.16763
0.39439,37.00000,0.21512
0.39517,34.00000,0.19767
0.39595,30.00000,0.17241
0.39673,19.00000,0.10920
0.39751,17.00000,0.09770
0.39829,19.00000,0.10857
0.39906,32.00000,0.18286
0.39984,30.00000,0.17143
0.40062,27.00000,0.15341
0.40140,30.00000,0.17045
0.40218,28.00000,0.15909
0.40296,27.00000,0.15341
0.40374,30.00000,0.16949
0.40452,33.00000,0.18644
0.40530,32.00000,0.18079
0.40608,34.00000,0.19101
0.40686,28.00000,0.15730
0.40764,25.00000,0.14124
0.40842,19.00000,0.10615
0.40920,23.00000,0.12849
0.40998,24.00000,0.13483
0.41076,19.00000,0.10556
0.41154,21.00000,0.11732
0.41231,23.00000,0.12849
0.41309,30.00000,0.16667
0.41387,26.00000,0.14444
0.41465,30.00000,0.16667
0.41543,28.00000,0.15470
0.41621,29.00000,0.16022
0.41699,25.00000,0.13812
0.41777,26.00000,0.14286
0.41855,30.00000,0.16575
0.41933,26.00000,0.14286
0.42011,20.00000,0.10929
0.42089,26.00000,0.14208
0.42167,33.00000,0.17935
0.42245,29.00000,0.15761
0.42323,23.00000,0.12500
0.42401,21.00000,0.11351
0.42479,26.00000,0.14054
0.42557,55.00000,0.29730
0.42634,38.00000,0.20430
0.42712,30.00000,0.16043
0.42790,35.00000,0.18717
0.42868,36.00000,0.19355
0.42946,44.00000,0.23280
0.43024,38.00000,0.20106
0.43102,31.00000,0.16489
0.43180,29.00000,0.15344
0.43258,34.00000,0.17895
0.43336,31.00000,0.16316
0.43414,27.00000,0.14211
0.43492,34.00000,0.17708
0.43570,36.00000,0.18848
0.43648,36.00000,0.18750
0.43726,33.00000,0.17188
0.43804,35.00000,0.18135
0.43882,29.00000,0.15026
0.43959,38.00000,0.19689
0.44037,39.00000,0.20000
0.44115,40.00000,0.20513
0.44193,48.00000,0.24615
0.44271,46.00000,0.23590
0.44349,46.00000,0.23469
0.44427,45.00000,0.22959
0.44505,42.00000,0.21429
0.44583,46.00000,0.23590
0.44661,48.00000,0.24490
0.44739,48.00000,0.24365
0.44817,46.00000,0.23469
0.44895,53.00000,0.27041
0.44973,53.00000,0.26904
0.45051,54.00000,0.27411
0.45129,50.00000,0.25381
0.45207,53.00000,0.26768
0.45284,67.00000,0.34010
0.45362,67.00000,0.33838
0.45440,68.00000,0.34343
0.45518,48.00000,0.24242
0.45596,44.00000,0.22222
0.45674,49.00000,0.24747
0.45752,66.00000,0.33333
0.45830,64.00000,0.32323
0.45908,56.00000,0.28426
0.45986,56.00000,0.28283
0.46064,53.00000,0.26904
0.46142,46.00000,0.23350
0.46220,34.00000,0.17172
0.46298,45.00000,0.22843
0.46376,47.00000,0.23980
0.46454,46.00000,0.23469
0.46532,44.00000,0.22449
0.46610,59.00000,0.30102
0.46687,52.00000,0.26667
0.46765,49.00000,0.25258
0.46843,42.00000,0.21538
0.46921,49.00000,0.25128
0.46999,56.00000,0.28866
0.47077,53.00000,0.27320
0.47155,50.00000,0.25773
0.47233,58.00000,0.29897
0.47311,48.00000,0.24742
0.47389,38.00000,0.19689
0.47467,43.00000,0.22396
0.47545,46.00000,0.23834
0.47623,39.00000,0.20312
0.47701,35.00000,0.18229
0.47779,35.00000,0.18135
0.47857,44.00000,0.22798
0.47935,49.00000,0.25389
0.48012,36.00000,0.18750
0.48090,31.00000,0.16146
0.48168,24.00000,0.12500
0.48246,39.00000,0.20312
0.48324,28.00000,0.14583
0.48402,32.00000,0.16580
0.48480,31.00000,0.16146
0.48558,32.00000,0.16495
0.48636,29.00000,0.14948
0.48714,25.00000,0.12887
0.48792,23.00000,0.11856
0.48870,34.00000,0.17347
0.48948,35.00000,0.17949
0.49026,34.00000,0.17259
0.49104,28.00000,0.14141
0.49182,29.00000,0.14646
0.49260,29.00000,0.14573
0.49337,24.00000,0.12121
0.49415,23.00000,0.11558
0.49493,18.00000,0.08955
0.49571,24.00000,0.12000
0.49649,23.00000,0.11500
0.49727,23.00000,0.11386
0.49805,35.00000,0.17413
0.49883,34.00000,0.16832
0.49961,39.00000,0.19403
0.50039,48.00000,0.23762
0.50117,41.00000,0.20197
0.50195,41.00000,0.20297
0.50273,39.00000,0.19307
0.50351,34.00000,0.16749
0.50429,41.00000,0.20297
0.50507,40.00000,0.19802
0.50585,43.00000,0.21182
0.50663,45.00000,0.22388
0.50740,46.00000,0.22886
0.50818,56.00000,0.27723
0.50896,47.00000,0.23267
0.50974,54.00000,0.26733
0.51052,49.00000,0.24257
0.51130,42.00000,0.20690
0.51208,44.00000,0.21569
0.51286,39.00000,0.19212
0.51364,43.00000,0.21182
0.51442,39.00000,0.19307
0.51520,45.00000,0.22167
0.51598,36.00000,0.17647
0.51676,41.00000,0.20197
0.51754,36.00000,0.17734
0.51832,35.00000,0.17157
0.51910,45.00000,0.22059
0.51988,53.00000,0.25980
0.52065,53.00000,0.25854
0.52143,53.00000,0.25854
0.52221,44.00000,0.21463
0.52299,39.00000,0.19118
0.52377,38.00000,0.18537
0.52455,38.00000,0.18537
0.52533,43.00000,0.20976
0.52611,39.00000,0.19024
0.52689,50.00000,0.24390
0.52767,57.00000,0.27805
0.52845,58.00000,0.28293
0.52923,54.00000,0.26341
0.53001,56.00000,0.27317
0.53079,65.00000,0.31707
0.53157,68.00000,0.32850
0.53235,67.00000,0.32524
0.53313,64.00000,0.30918
0.53390,75.00000,0.36058
0.53468,81.00000,0.39320
0.53546,81.00000,0.38942
0.53624,71.00000,0.34300
0.53702,80.00000,0.38647
0.53780,92.00000,0.44231
0.53858,91.00000,0.43961
0.53936,90.00000,0.43269
0.54014,94.00000,0.45192
0.54092,97.00000,0.46635
0.54170,94.00000,0.45192
0.54248,101.00000,0.48792
0.54326,111.00000,0.53623
0.54404,109.00000,0.52657
0.54482,115.00000,0.55825
0.54560,107.00000,0.51942
0.54638,114.00000,0.55882
0.54716,108.00000,0.52941
0.54793,105.00000,0.51724
0.54871,105.00000,0.51724
0.54949,114.00000,0.56436
0.55027,106.00000,0.52736
0.55105,110.00000,0.55000
0.55183,103.00000,0.52020
0.55261,96.00000,0.48731
0.55339,97.00000,0.49239
0.55417,82.00000,0.42268
0.55495,78.00000,0.40206
0.55573,83.00000,0.43229
0.55651,68.00000,0.35789
0.55729,62.00000,0.32804
0.55807,64.00000,0.34409
0.55885,70.00000,0.38462
0.55963,67.00000,0.37430
0.56041,65.00000,0.38235
0.56118,61.00000,0.37888
0.56196,54.00000,0.34839
0.56274,55.00000,0.37931
0.56352,42.00000,0.30435
0.56430,29.00000,0.22137
0.56508,24.00000,0.18462
0.56586,27.00000,0.21951
0.56664,29.00000,0.24786
0.56742,26.00000,0.22807
0.56820,24.00000,0.23077
0.56898,26.00000,0.26000
0.56976,24.00000,0.28235
0.57054,32.00000,0.39024
0.57132,35.00000,0.43750
0.57210,29.00000,0.36709
0.57288,25.00000,0.32051
0.57366,27.00000,0.36000
0.57443,26.00000,0.34667
0.57521,24.00000,0.32877
0.57599,24.00000,0.33803
0.57677,19.00000,0.26761
0.57755,25.00000,0.36232
0.57833,18.00000,0.27273
0.57911,16.00000,0.24242
0.57989,16.00000,0.25806
0.58067,14.00000,0.22222
0.58145,15.00000,0.25424
0.58223,17.00000,0.29310
0.58301,18.00000,0.31034
0.58379,17.00000,0.31481
0.58457,15.00000,0.27273
0.58535,15.00000,0.27778
0.58613,19.00000,0.36538
0.58691,18.00000,0.35294
0.58769,17.00000,0.33333
0.58846,11.00000,0.22449
0.58924,11.00000,0.22917
0.59002,10.00000,0.20833
0.59080,10.00000,0.21739
0.59158,9.00000,0.19565
0.59236,9.00000,0.20455
0.59314,9.00000,0.20000
0.59392,7.00000,0.15556
0.59470,9.00000,0.20930
0.59548,6.00000,0.14286
0.59626,10.00000,0.23810
0.59704,16.00000,0.39024
0.59782,14.00000,0.33333
0.59860,11.00000,0.27500
0.59938,9.00000,0.22500
0.60016,8.00000,0.20000
0.60094,8.00000,0.20000
0.60171,10.00000,0.25641
0.60249,10.00000,0.25000
0.60327,10.00000,0.25641
0.60405,9.00000,0.23684
0.60483,7.00000,0.18421
0.60561,7.00000,0.18421
0.60639,6.00000,0.15789
0.60717,7.00000,0.18421
0.60795,8.00000,0.21053
0.60873,9.00000,0.23684
0.60951,12.00000,0.31579
0.61029,8.00000,0.21622
0.61107,9.00000,0.23684
0.61185,8.00000,0.21622
0.61263,6.00000,0.16216
0.61341,4.00000,0.10811
0.61419,6.00000,0.16216
0.61496,4.00000,0.10811
0.61574,1.00000,0.02703
0.61652,1.00000,0.02703
0.61730,0.00000,0.00000
0.61808,0.00000,0.00000
0.61886,0.00000,0.00000
0.61964,2.00000,0.05263
0.62042,2.00000,0.05556
0.62120,0.00000,0.00000
0.62198,0.00000,0.00000
0.62276,1.00000,0.02703
0.62354,5.00000,0.13158
0.62432,3.00000,0.08108
0.62510,5.00000,0.13514
0.62588,3.00000,0.07692
0.62666,5.00000,0.13158
0.62744,3.00000,0.07895
0.62822,6.00000,0.15789
0.62899,8.00000,0.21053
0.62977,11.00000,0.28947
0.63055,13.00000,0.34211
0.63133,11.00000,0.28205
0.63211,10.00000,0.25000
0.63289,9.00000,0.22500
0.63367,9.00000,0.22500
0.63445,7.00000,0.17500
0.63523,7.00000,0.17073
0.63601,11.00000,0.26829
0.63679,9.00000,0.21951
0.63757,9.00000,0.21951
0.63835,9.00000,0.21429
0.63913,9.00000,0.21429
0.63991,8.00000,0.19048
0.64069,10.00000,0.23810
0.64147,8.00000,0.19048
0.64224,12.00000,0.28571
0.64302,8.00000,0.18182
0.64380,7.00000,0.15909
0.64458,5.00000,0.11364
0.64536,4.00000,0.09091
0.64614,6.00000,0.13333
0.64692,7.00000,0.15556
0.64770,8.00000,0.17778
0.64848,12.00000,0.26667
0.64926,12.00000,0.26087
0.65004,9.00000,0.19565
0.65082,9.00000,0.19565
0.65160,6.00000,0.13043
0.65238,3.00000,0.06383
0.65316,1.00000,0.02128
0.65394,1.00000,0.02128
0.65472,3.00000,0.06250
0.65549,6.00000,0.12500
0.65627,7.00000,0.14583
0.65705,4.00000,0.08333
0.65783,6.00000,0.12500
0.65861,12.00000,0.25000
0.65939,11.00000,0.22917
0.66017,10.00000,0.20833
0.66095,9.00000,0.18367
0.66173,9.00000,0.18367
0.66251,7.00000,0.14286
0.66329,7.00000,0.14000
0.66407,8.00000,0.16000
0.66485,8.00000,0.16000
0.66563,7.00000,0.13725
0.66641,14.00000,0.27451
0.66719,9.00000,0.17647
0.66797,12.00000,0.23077
0.66875,13.00000,0.25000
0.66952,15.00000,0.28846
0.67030,16.00000,0.30769
0.67108,17.00000,0.32075
0.67186,16.00000,0.30189
0.67264,16.00000,0.29630
0.67342,14.00000,0.25926
0.67420,12.00000,0.22222
0.67498,10.00000,0.18182
0.67576,12.00000,0.21818
0.67654,11.00000,0.20000
0.67732,12.00000,0.21818
0.67810,14.00000,0.25000
0.67888,12.00000,0.21429
0.67966,18.00000,0.32143
0.68044,14.00000,0.24561
0.68122,14.00000,0.24561
0.68200,13.00000,0.22807
0.68277,14.00000,0.24138
0.68355,12.00000,0.20690
0.68433,14.00000,0.23729
0.68511,20.00000,0.33898
0.68589,19.00000,0.32203
0.68667,20.00000,0.32787
0.68745,19.00000,0.31667
0.68823,19.00000,0.31667
0.68901,18.00000,0.29508
0.68979,15.00000,0.24590
0.69057,13.00000,0.20968
0.69135,10.00000,0.16129
0.69213,13.00000,0.20635
0.69291,13.00000,0.20000
0.69369,18.00000,0.28571
0.69447,20.00000,0.31250
0.69525,25.00000,0.38462
0.69602,23.00000,0.35385
0.69680,21.00000,0.31818
0.69758,17.00000,0.25758
0.69836,18.00000,0.26866
0.69914,21.00000,0.31343
0.69992,23.00000,0.34848
0.70070,18.00000,0.26471
0.70148,30.00000,0.43478
0.70226,26.00000,0.38235
0.70304,30.00000,0.43478
0.70382,27.00000,0.39130
0.70460,25.00000,0.35714
0.70538,23.00000,0.32857
0.70616,11.00000,0.15942
0.70694,14.00000,0.19718
0.70772,20.00000,0.28169
0.70850,23.00000,0.32857
0.70928,28.00000,0.39437
0.71005,31.00000,0.43662
0.71083,29.00000,0.40845
0.71161,25.00000,0.34722
0.71239,19.00000,0.26761
0.71317,21.00000,0.29577
0.71395,25.00000,0.35714
0.71473,23.00000,0.32857
0.71551,22.00000,0.31429
0.71629,21.00000,0.30000
0.71707,17.00000,0.25000
0.71785,13.00000,0.19118
0.71863,20.00000,0.29412
0.71941,22.00000,0.32353
0.72019,19.00000,0.29231
0.72097,13.00000,0.19697
0.72175,16.00000,0.25000
0.72253,13.00000,0.20312
0.72330,15.00000,0.23810
0.72408,15.00000,0.24194
