storenormalizedpos,storewidthraw,storewidthum
0.78814,234,213.41602
0.78919,234,213.41602
0.79025,234,213.41602
0.79131,234,213.41602
0.79237,233,212.50399
0.79343,233,212.50399
0.79449,233,212.50399
0.79555,233,212.50399
0.79661,232,211.59196
0.79767,232,211.59196
0.79873,232,211.59196
0.79979,232,211.59196
0.80085,232,211.59196
0.80191,231,210.67992
0.80297,231,210.67992
0.80403,230,209.76789
0.80508,230,209.76789
0.80614,230,209.76789
0.80720,229,208.85585
0.80826,229,208.85585
0.80932,228,207.94382
0.81038,228,207.94382
0.81144,227,207.03178
0.81250,226,206.11975
0.81356,226,206.11975
0.81462,225,205.20772
0.81568,225,205.20772
0.81674,225,205.20772
0.81780,224,204.29568
0.81886,223,203.38365
0.81992,223,203.38365
0.82097,222,202.47161
0.82203,221,201.55958
0.82309,221,201.55958
0.82415,220,200.64754
0.82521,218,198.82348
0.82627,217,197.91144
0.82733,215,196.08737
0.82839,212,193.35127
0.82945,208,189.70313
0.83051,206,187.87906
0.83157,203,185.14296
0.83263,198,180.58279
0.83369,131,119.47649
0.83475,129,117.65242
0.83581,128,116.74039
0.83686,126,114.91632
0.83792,125,114.00429
0.83898,124,113.09225
0.84004,123,112.18022
0.84110,120,109.44412
0.84216,119,108.53208
0.84322,118,107.62005
0.84428,117,106.70801
0.84534,115,104.88394
0.84640,114,103.97191
0.84746,113,103.05988
0.84852,112,102.14784
0.84958,109,99.41174
0.85064,107,97.58767
0.85169,106,96.67564
0.85275,102,93.02750
0.85381,101,92.11546
0.85487,96,87.55529
0.85593,92,83.90715
0.85699,91,82.99512
0.85805,88,80.25902
0.85911,87,79.34698
0.86017,86,78.43495
0.86123,84,76.61088
0.86229,83,75.69885
0.86335,82,74.78681
0.86441,82,74.78681
0.86547,82,74.78681
0.86653,81,73.87478
0.86758,81,73.87478
0.86864,80,72.96274
0.86970,80,72.96274
0.87076,80,72.96274
0.87182,79,72.05071
0.87288,79,72.05071
0.87394,79,72.05071
0.87500,78,71.13867
0.87606,77,70.22664
0.87712,78,71.13867
0.87818,77,70.22664
0.87924,77,70.22664
0.88030,76,69.31461
0.88136,76,69.31461
0.88242,75,68.40257
0.88347,75,68.40257
0.88453,75,68.40257
0.88559,74,67.49054
0.88665,74,67.49054
0.88771,73,66.57850
0.88877,73,66.57850
0.88983,72,65.66647
0.89089,72,65.66647
0.89195,71,64.75443
0.89301,71,64.75443
0.89407,71,64.75443
0.89513,71,64.75443
0.89619,70,63.84240
0.89725,70,63.84240
0.89831,70,63.84240
0.89936,69,62.93037
0.90042,69,62.93037
0.90148,69,62.93037
0.90254,70,63.84240
0.90360,69,62.93037
0.90466,69,62.93037
0.90572,69,62.93037
0.90678,69,62.93037
0.90784,69,62.93037
0.90890,70,63.84240
0.90996,69,62.93037
0.91102,69,62.93037
0.91208,70,63.84240
0.91314,69,62.93037
0.91419,70,63.84240
0.91525,69,62.93037
0.91631,69,62.93037
0.91737,70,63.84240
0.91843,70,63.84240
0.91949,70,63.84240
0.92055,70,63.84240
0.92161,70,63.84240
0.92267,70,63.84240
0.92373,70,63.84240
0.92479,70,63.84240
0.92585,71,64.75443
0.92691,70,63.84240
0.92797,70,63.84240
0.92903,70,63.84240
0.93008,70,63.84240
0.93114,70,63.84240
0.93220,70,63.84240
0.93326,70,63.84240
0.93432,70,63.84240
0.93538,70,63.84240
0.93644,70,63.84240
0.93750,70,63.84240
0.93856,70,63.84240
0.93962,70,63.84240
0.94068,69,62.93037
0.94174,69,62.93037
0.94280,70,63.84240
0.94386,69,62.93037
0.94492,69,62.93037
0.94597,70,63.84240
0.94703,69,62.93037
0.94809,70,63.84240
0.94915,71,64.75443
0.95021,71,64.75443
0.95127,72,65.66647
0.95233,71,64.75443
0.95339,72,65.66647
0.95445,73,66.57850
0.95551,74,67.49054
0.95657,74,67.49054
0.95763,75,68.40257
0.95869,76,69.31461
0.95975,75,68.40257
0.96081,76,69.31461
0.96186,77,70.22664
0.96292,78,71.13867
0.96398,78,71.13867
0.96504,79,72.05071
0.96610,80,72.96274
0.96716,79,72.05071
0.96822,80,72.96274
0.96928,81,73.87478
0.97034,82,74.78681
0.97140,82,74.78681
0.97246,83,75.69885
0.97352,84,76.61088
0.97458,85,77.52291
0.97564,85,77.52291
0.97669,73,66.57850
0.97775,69,62.93037
0.97881,67,61.10630
0.97987,63,57.45816
0.98093,62,56.54613
0.98199,59,53.81002
0.98305,58,52.89799
0.98411,54,49.24985
0.98517,52,47.42578
0.98623,50,45.60171
0.98729,48,43.77765
0.98835,45,41.04154
0.98941,44,40.12951
0.99047,41,37.39341
0.99153,39,35.56934
0.99258,37,33.74527
0.99364,36,32.83323
0.99470,35,31.92120
0.99576,34,31.00917
0.99682,32,29.18510
0.99788,33,30.09713
0.99894,32,29.18510
1.00000,32,29.18510
