storenormalizedpos,storewidthraw,storewidthum
0.38851,56,51.07392
0.39020,55,50.16189
0.39189,55,50.16189
0.39358,56,51.07392
0.39527,56,51.07392
0.39696,56,51.07392
0.39865,57,51.98595
0.40034,57,51.98595
0.40203,57,51.98595
0.40372,58,52.89799
0.40541,58,52.89799
0.40709,58,52.89799
0.40878,58,52.89799
0.41047,58,52.89799
0.41216,57,51.98595
0.41385,58,52.89799
0.41554,58,52.89799
0.41723,58,52.89799
0.41892,58,52.89799
0.42061,57,51.98595
0.42230,58,52.89799
0.42399,58,52.89799
0.42568,57,51.98595
0.42736,57,51.98595
0.42905,57,51.98595
0.43074,57,51.98595
0.43243,57,51.98595
0.43412,57,51.98595
0.43581,57,51.98595
0.43750,56,51.07392
0.43919,56,51.07392
0.44088,57,51.98595
0.44257,57,51.98595
0.44426,57,51.98595
0.44595,56,51.07392
0.44764,56,51.07392
0.44932,55,50.16189
0.45101,55,50.16189
0.45270,54,49.24985
0.45439,54,49.24985
0.45608,53,48.33782
0.45777,54,49.24985
0.45946,53,48.33782
0.46115,53,48.33782
0.46284,52,47.42578
0.46453,52,47.42578
0.46622,52,47.42578
0.46791,52,47.42578
0.46959,52,47.42578
0.47128,52,47.42578
0.47297,52,47.42578
0.47466,51,46.51375
0.47635,51,46.51375
0.47804,52,47.42578
0.47973,51,46.51375
0.48142,51,46.51375
0.48311,51,46.51375
0.48480,51,46.51375
0.48649,52,47.42578
0.48818,51,46.51375
0.48986,51,46.51375
0.49155,51,46.51375
0.49324,52,47.42578
0.49493,52,47.42578
0.49662,51,46.51375
0.49831,52,47.42578
0.50000,52,47.42578
0.50169,52,47.42578
0.50338,51,46.51375
0.50507,52,47.42578
0.50676,52,47.42578
0.50845,52,47.42578
0.51014,51,46.51375
0.51182,51,46.51375
0.51351,51,46.51375
0.51520,51,46.51375
0.51689,51,46.51375
0.51858,50,45.60171
0.52027,50,45.60171
0.52196,49,44.68968
0.52365,50,45.60171
0.52534,50,45.60171
0.52703,49,44.68968
0.52872,49,44.68968
0.53041,50,45.60171
0.53209,49,44.68968
0.53378,49,44.68968
0.53547,48,43.77765
0.53716,49,44.68968
0.53885,49,44.68968
0.54054,49,44.68968
0.54223,48,43.77765
0.54392,49,44.68968
0.54561,49,44.68968
0.54730,49,44.68968
0.54899,50,45.60171
0.55068,49,44.68968
0.55236,49,44.68968
0.55405,50,45.60171
0.55574,50,45.60171
0.55743,50,45.60171
0.55912,51,46.51375
0.56081,50,45.60171
0.56250,50,45.60171
0.56419,51,46.51375
0.56588,51,46.51375
0.56757,52,47.42578
0.56926,51,46.51375
0.57095,51,46.51375
0.57264,52,47.42578
0.57432,52,47.42578
0.57601,52,47.42578
0.57770,51,46.51375
0.57939,52,47.42578
0.58108,52,47.42578
0.58277,52,47.42578
0.58446,53,48.33782
0.58615,53,48.33782
0.58784,52,47.42578
0.58953,53,48.33782
0.59122,53,48.33782
0.59291,53,48.33782
0.59459,54,49.24985
0.59628,54,49.24985
0.59797,54,49.24985
0.59966,55,50.16189
0.60135,55,50.16189
0.60304,55,50.16189
0.60473,55,50.16189
0.60642,56,51.07392
0.60811,56,51.07392
0.60980,56,51.07392
0.61149,57,51.98595
0.61318,57,51.98595
0.61486,57,51.98595
0.61655,58,52.89799
0.61824,58,52.89799
0.61993,58,52.89799
0.62162,59,53.81002
0.62331,59,53.81002
0.62500,60,54.72206
0.62669,61,55.63409
0.62838,61,55.63409
0.63007,61,55.63409
0.63176,61,55.63409
0.63345,62,56.54613
0.63514,63,57.45816
0.63682,63,57.45816
0.63851,63,57.45816
0.64020,64,58.37019
0.64189,64,58.37019
0.64358,65,59.28223
0.64527,66,60.19426
0.64696,66,60.19426
0.64865,66,60.19426
0.65034,67,61.10630
0.65203,68,62.01833
0.65372,68,62.01833
0.65541,69,62.93037
0.65709,69,62.93037
0.65878,69,62.93037
0.66047,70,63.84240
0.66216,71,64.75443
0.66385,71,64.75443
0.66554,71,64.75443
0.66723,72,65.66647
0.66892,72,65.66647
0.67061,74,67.49054
0.67230,74,67.49054
0.67399,75,68.40257
0.67568,75,68.40257
0.67736,75,68.40257
0.67905,77,70.22664
0.68074,77,70.22664
0.68243,77,70.22664
0.68412,78,71.13867
0.68581,78,71.13867
0.68750,79,72.05071
0.68919,80,72.96274
0.69088,80,72.96274
0.69257,81,73.87478
0.69426,81,73.87478
0.69595,82,74.78681
0.69764,82,74.78681
0.69932,84,76.61088
0.70101,84,76.61088
0.70270,85,77.52291
0.70439,85,77.52291
0.70608,86,78.43495
0.70777,86,78.43495
0.70946,87,79.34698
0.71115,88,80.25902
0.71284,88,80.25902
0.71453,89,81.17105
0.71622,89,81.17105
0.71791,89,81.17105
0.71959,89,81.17105
0.72128,89,81.17105
0.72297,90,82.08309
0.72466,91,82.99512
0.72635,91,82.99512
0.72804,92,83.90715
0.72973,91,82.99512
0.73142,92,83.90715
0.73311,92,83.90715
0.73480,92,83.90715
0.73649,92,83.90715
0.73818,92,83.90715
0.73986,92,83.90715
0.74155,92,83.90715
0.74324,92,83.90715
0.74493,92,83.90715
0.74662,92,83.90715
0.74831,92,83.90715
0.75000,92,83.90715
0.75169,91,82.99512
0.75338,91,82.99512
0.75507,90,82.08309
0.75676,89,81.17105
0.75845,88,80.25902
0.76014,86,78.43495
0.76182,85,77.52291
0.76351,83,75.69885
0.76520,81,73.87478
0.76689,79,72.05071
0.76858,78,71.13867
0.77027,76,69.31461
0.77196,76,69.31461
0.77365,76,69.31461
0.77534,75,68.40257
0.77703,75,68.40257
0.77872,74,67.49054
0.78041,75,68.40257
0.78209,75,68.40257
0.78378,75,68.40257
0.78547,75,68.40257
0.78716,75,68.40257
0.78885,74,67.49054
0.79054,74,67.49054
0.79223,74,67.49054
0.79392,73,66.57850
0.79561,73,66.57850
0.79730,72,65.66647
0.79899,71,64.75443
0.80068,70,63.84240
0.80236,70,63.84240
0.80405,68,62.01833
0.80574,69,62.93037
0.80743,68,62.01833
0.80912,66,60.19426
0.81081,65,59.28223
0.81250,64,58.37019
0.81419,64,58.37019
0.81588,62,56.54613
0.81757,61,55.63409
0.81926,60,54.72206
0.82095,59,53.81002
0.82264,59,53.81002
0.82432,58,52.89799
0.82601,57,51.98595
0.82770,56,51.07392
0.82939,56,51.07392
0.83108,56,51.07392
0.83277,55,50.16189
0.83446,55,50.16189
0.83615,54,49.24985
0.83784,54,49.24985
0.83953,53,48.33782
0.84122,53,48.33782
0.84291,52,47.42578
0.84459,52,47.42578
0.84628,52,47.42578
0.84797,52,47.42578
0.84966,51,46.51375
0.85135,51,46.51375
0.85304,51,46.51375
0.85473,51,46.51375
0.85642,51,46.51375
0.85811,51,46.51375
0.85980,50,45.60171
0.86149,50,45.60171
0.86318,50,45.60171
0.86486,50,45.60171
0.86655,50,45.60171
0.86824,49,44.68968
0.86993,49,44.68968
0.87162,49,44.68968
0.87331,48,43.77765
0.87500,49,44.68968
0.87669,49,44.68968
0.87838,48,43.77765
0.88007,48,43.77765
0.88176,48,43.77765
0.88345,48,43.77765
0.88514,48,43.77765
0.88682,48,43.77765
0.88851,47,42.86561
0.89020,47,42.86561
0.89189,48,43.77765
0.89358,47,42.86561
0.89527,47,42.86561
0.89696,47,42.86561
0.89865,48,43.77765
0.90034,47,42.86561
0.90203,47,42.86561
0.90372,47,42.86561
0.90541,48,43.77765
0.90709,48,43.77765
0.90878,48,43.77765
0.91047,48,43.77765
0.91216,48,43.77765
0.91385,48,43.77765
0.91554,48,43.77765
0.91723,47,42.86561
0.91892,47,42.86561
0.92061,47,42.86561
0.92230,45,41.04154
0.92399,45,41.04154
0.92568,45,41.04154
0.92736,44,40.12951
0.92905,44,40.12951
0.93074,43,39.21747
0.93243,42,38.30544
0.93412,42,38.30544
0.93581,41,37.39341
0.93750,41,37.39341
0.93919,40,36.48137
0.94088,38,34.65730
0.94257,38,34.65730
0.94426,37,33.74527
0.94595,36,32.83323
0.94764,36,32.83323
0.94932,36,32.83323
0.95101,36,32.83323
0.95270,35,31.92120
0.95439,34,31.00917
0.95608,33,30.09713
0.95777,33,30.09713
0.95946,32,29.18510
0.96115,33,30.09713
0.96284,32,29.18510
0.96453,31,28.27306
0.96622,31,28.27306
0.96791,30,27.36103
0.96959,30,27.36103
0.97128,30,27.36103
0.97297,29,26.44899
0.97466,30,27.36103
0.97635,30,27.36103
0.97804,30,27.36103
0.97973,31,28.27306
0.98142,31,28.27306
0.98311,31,28.27306
0.98480,31,28.27306
0.98649,31,28.27306
0.98818,32,29.18510
0.98986,31,28.27306
0.99155,32,29.18510
0.99324,32,29.18510
0.99493,33,30.09713
0.99662,32,29.18510
0.99831,33,30.09713
1.00000,32,29.18510
