storenormalizedpos,storewidthraw,storewidthum
0.09124,54,49.24985
0.09198,54,49.24985
0.09272,55,50.16189
0.09345,55,50.16189
0.09419,55,50.16189
0.09492,55,50.16189
0.09566,55,50.16189
0.09639,56,51.07392
0.09713,56,51.07392
0.09787,56,51.07392
0.09860,57,51.98595
0.09934,57,51.98595
0.10007,57,51.98595
0.10081,57,51.98595
0.10155,58,52.89799
0.10228,58,52.89799
0.10302,59,53.81002
0.10375,59,53.81002
0.10449,59,53.81002
0.10522,60,54.72206
0.10596,60,54.72206
0.10670,61,55.63409
0.10743,61,55.63409
0.10817,62,56.54613
0.10890,62,56.54613
0.10964,62,56.54613
0.11038,62,56.54613
0.11111,63,57.45816
0.11185,63,57.45816
0.11258,63,57.45816
0.11332,63,57.45816
0.11405,64,58.37019
0.11479,64,58.37019
0.11553,64,58.37019
0.11626,64,58.37019
0.11700,64,58.37019
0.11773,65,59.28223
0.11847,65,59.28223
0.11921,65,59.28223
0.11994,65,59.28223
0.12068,65,59.28223
0.12141,65,59.28223
0.12215,66,60.19426
0.12288,66,60.19426
0.12362,66,60.19426
0.12436,66,60.19426
0.12509,66,60.19426
0.12583,66,60.19426
0.12656,66,60.19426
0.12730,66,60.19426
0.12804,67,61.10630
0.12877,66,60.19426
0.12951,66,60.19426
0.13024,67,61.10630
0.13098,67,61.10630
0.13171,67,61.10630
0.13245,67,61.10630
0.13319,68,62.01833
0.13392,68,62.01833
0.13466,69,62.93037
0.13539,68,62.01833
0.13613,68,62.01833
0.13687,69,62.93037
0.13760,70,63.84240
0.13834,70,63.84240
0.13907,71,64.75443
0.13981,70,63.84240
0.14054,71,64.75443
0.14128,71,64.75443
0.14202,71,64.75443
0.14275,72,65.66647
0.14349,71,64.75443
0.14422,71,64.75443
0.14496,72,65.66647
0.14570,72,65.66647
0.14643,73,66.57850
0.14717,72,65.66647
0.14790,72,65.66647
0.14864,73,66.57850
0.14937,73,66.57850
0.15011,73,66.57850
0.15085,73,66.57850
0.15158,74,67.49054
0.15232,73,66.57850
0.15305,73,66.57850
0.15379,73,66.57850
0.15453,74,67.49054
0.15526,74,67.49054
0.15600,75,68.40257
0.15673,75,68.40257
0.15747,75,68.40257
0.15820,76,69.31461
0.15894,76,69.31461
0.15968,76,69.31461
0.16041,77,70.22664
0.16115,76,69.31461
0.16188,77,70.22664
0.16262,77,70.22664
0.16336,77,70.22664
0.16409,78,71.13867
0.16483,77,70.22664
0.16556,78,71.13867
0.16630,78,71.13867
0.16703,78,71.13867
0.16777,79,72.05071
0.16851,78,71.13867
0.16924,78,71.13867
0.16998,78,71.13867
0.17071,79,72.05071
0.17145,79,72.05071
0.17219,78,71.13867
0.17292,78,71.13867
0.17366,78,71.13867
0.17439,78,71.13867
0.17513,78,71.13867
0.17586,79,72.05071
0.17660,78,71.13867
0.17734,78,71.13867
0.17807,78,71.13867
0.17881,78,71.13867
0.17954,78,71.13867
0.18028,78,71.13867
0.18102,78,71.13867
0.18175,78,71.13867
0.18249,78,71.13867
0.18322,78,71.13867
0.18396,79,72.05071
0.18469,78,71.13867
0.18543,78,71.13867
0.18617,78,71.13867
0.18690,78,71.13867
0.18764,79,72.05071
0.18837,79,72.05071
0.18911,79,72.05071
0.18985,79,72.05071
0.19058,79,72.05071
0.19132,79,72.05071
0.19205,79,72.05071
0.19279,79,72.05071
0.19352,79,72.05071
0.19426,80,72.96274
0.19500,80,72.96274
0.19573,79,72.05071
0.19647,79,72.05071
0.19720,80,72.96274
0.19794,80,72.96274
0.19868,80,72.96274
0.19941,79,72.05071
0.20015,80,72.96274
0.20088,80,72.96274
0.20162,80,72.96274
0.20235,80,72.96274
0.20309,80,72.96274
0.20383,79,72.05071
0.20456,79,72.05071
0.20530,79,72.05071
0.20603,80,72.96274
0.20677,80,72.96274
0.20751,80,72.96274
0.20824,80,72.96274
0.20898,79,72.05071
0.20971,78,71.13867
0.21045,78,71.13867
0.21118,78,71.13867
0.21192,78,71.13867
0.21266,78,71.13867
0.21339,78,71.13867
0.21413,78,71.13867
0.21486,77,70.22664
0.21560,76,69.31461
0.21634,76,69.31461
0.21707,76,69.31461
0.21781,76,69.31461
0.21854,75,68.40257
0.21928,75,68.40257
0.22001,75,68.40257
0.22075,75,68.40257
0.22149,74,67.49054
0.22222,74,67.49054
0.22296,73,66.57850
0.22369,73,66.57850
0.22443,73,66.57850
0.22517,73,66.57850
0.22590,73,66.57850
0.22664,73,66.57850
0.22737,73,66.57850
0.22811,73,66.57850
0.22884,73,66.57850
0.22958,73,66.57850
0.23032,73,66.57850
0.23105,74,67.49054
0.23179,74,67.49054
0.23252,74,67.49054
0.23326,74,67.49054
0.23400,74,67.49054
0.23473,75,68.40257
0.23547,75,68.40257
0.23620,75,68.40257
0.23694,75,68.40257
0.23767,75,68.40257
0.23841,75,68.40257
0.23915,76,69.31461
0.23988,76,69.31461
0.24062,76,69.31461
0.24135,77,70.22664
0.24209,77,70.22664
0.24283,78,71.13867
0.24356,78,71.13867
0.24430,78,71.13867
0.24503,79,72.05071
0.24577,79,72.05071
0.24650,80,72.96274
0.24724,80,72.96274
0.24798,81,73.87478
0.24871,81,73.87478
0.24945,80,72.96274
0.25018,80,72.96274
0.25092,81,73.87478
0.25166,81,73.87478
0.25239,82,74.78681
0.25313,82,74.78681
0.25386,82,74.78681
0.25460,83,75.69885
0.25533,83,75.69885
0.25607,83,75.69885
0.25681,83,75.69885
0.25754,83,75.69885
0.25828,83,75.69885
0.25901,84,76.61088
0.25975,84,76.61088
0.26049,83,75.69885
0.26122,84,76.61088
0.26196,84,76.61088
0.26269,84,76.61088
0.26343,85,77.52291
0.26416,85,77.52291
0.26490,84,76.61088
0.26564,85,77.52291
0.26637,85,77.52291
0.26711,85,77.52291
0.26784,85,77.52291
0.26858,85,77.52291
0.26932,85,77.52291
0.27005,85,77.52291
0.27079,86,78.43495
0.27152,86,78.43495
0.27226,85,77.52291
0.27299,85,77.52291
0.27373,85,77.52291
0.27447,86,78.43495
0.27520,86,78.43495
0.27594,87,79.34698
0.27667,86,78.43495
0.27741,86,78.43495
0.27815,87,79.34698
0.27888,88,80.25902
0.27962,88,80.25902
0.28035,87,79.34698
0.28109,88,80.25902
0.28182,89,81.17105
0.28256,90,82.08309
0.28330,90,82.08309
0.28403,91,82.99512
0.28477,92,83.90715
0.28550,91,82.99512
0.28624,92,83.90715
0.28698,93,84.81919
0.28771,94,85.73122
0.28845,95,86.64326
0.28918,95,86.64326
0.28992,96,87.55529
0.29065,97,88.46733
0.29139,98,89.37936
0.29213,98,89.37936
0.29286,99,90.29139
0.29360,100,91.20343
0.29433,100,91.20343
0.29507,101,92.11546
0.29581,101,92.11546
0.29654,102,93.02750
0.29728,102,93.02750
0.29801,103,93.93953
0.29875,104,94.85157
0.29948,103,93.93953
0.30022,104,94.85157
0.30096,104,94.85157
0.30169,105,95.76360
0.30243,106,96.67564
0.30316,106,96.67564
0.30390,106,96.67564
0.30464,106,96.67564
0.30537,107,97.58767
0.30611,107,97.58767
0.30684,107,97.58767
0.30758,107,97.58767
0.30831,107,97.58767
0.30905,107,97.58767
0.30979,108,98.49970
0.31052,108,98.49970
0.31126,108,98.49970
0.31199,107,97.58767
0.31273,108,98.49970
0.31347,108,98.49970
0.31420,108,98.49970
0.31494,108,98.49970
0.31567,108,98.49970
0.31641,107,97.58767
0.31714,107,97.58767
0.31788,107,97.58767
0.31862,108,98.49970
0.31935,108,98.49970
0.32009,108,98.49970
0.32082,107,97.58767
0.32156,107,97.58767
0.32230,107,97.58767
0.32303,107,97.58767
0.32377,107,97.58767
0.32450,106,96.67564
0.32524,106,96.67564
0.32597,106,96.67564
0.32671,106,96.67564
0.32745,106,96.67564
0.32818,104,94.85157
0.32892,104,94.85157
0.32965,104,94.85157
0.33039,104,94.85157
0.33113,104,94.85157
0.33186,103,93.93953
0.33260,103,93.93953
0.33333,103,93.93953
0.33407,103,93.93953
0.33481,101,92.11546
0.33554,101,92.11546
0.33628,101,92.11546
0.33701,101,92.11546
0.33775,100,91.20343
0.33848,99,90.29139
0.33922,99,90.29139
0.33996,99,90.29139
0.34069,98,89.37936
0.34143,98,89.37936
0.34216,97,88.46733
0.34290,97,88.46733
0.34364,96,87.55529
0.34437,96,87.55529
0.34511,96,87.55529
0.34584,95,86.64326
0.34658,94,85.73122
0.34731,94,85.73122
0.34805,94,85.73122
0.34879,94,85.73122
0.34952,93,84.81919
0.35026,93,84.81919
0.35099,93,84.81919
0.35173,93,84.81919
0.35247,93,84.81919
0.35320,93,84.81919
0.35394,93,84.81919
0.35467,94,85.73122
0.35541,94,85.73122
0.35614,94,85.73122
0.35688,93,84.81919
0.35762,94,85.73122
0.35835,94,85.73122
0.35909,94,85.73122
0.35982,94,85.73122
0.36056,95,86.64326
0.36130,95,86.64326
0.36203,95,86.64326
0.36277,96,87.55529
0.36350,96,87.55529
0.36424,96,87.55529
0.36497,96,87.55529
0.36571,97,88.46733
0.36645,97,88.46733
0.36718,98,89.37936
0.36792,98,89.37936
0.36865,99,90.29139
0.36939,99,90.29139
0.37013,99,90.29139
0.37086,100,91.20343
0.37160,100,91.20343
0.37233,101,92.11546
0.37307,101,92.11546
0.37380,101,92.11546
0.37454,102,93.02750
0.37528,102,93.02750
0.37601,103,93.93953
0.37675,103,93.93953
0.37748,104,94.85157
0.37822,104,94.85157
0.37896,105,95.76360
0.37969,105,95.76360
0.38043,106,96.67564
0.38116,106,96.67564
0.38190,106,96.67564
0.38263,107,97.58767
0.38337,107,97.58767
0.38411,108,98.49970
0.38484,108,98.49970
0.38558,109,99.41174
0.38631,109,99.41174
0.38705,110,100.32377
0.38779,110,100.32377
0.38852,111,101.23581
0.38926,111,101.23581
0.38999,110,100.32377
0.39073,111,101.23581
0.39146,111,101.23581
0.39220,112,102.14784
0.39294,112,102.14784
0.39367,113,103.05988
0.39441,113,103.05988
0.39514,114,103.97191
0.39588,114,103.97191
0.39662,115,104.88394
0.39735,115,104.88394
0.39809,116,105.79598
0.39882,116,105.79598
0.39956,117,106.70801
0.40029,117,106.70801
0.40103,118,107.62005
0.40177,118,107.62005
0.40250,119,108.53208
0.40324,118,107.62005
0.40397,119,108.53208
0.40471,119,108.53208
0.40545,120,109.44412
0.40618,121,110.35615
0.40692,121,110.35615
0.40765,120,109.44412
0.40839,121,110.35615
0.40912,121,110.35615
0.40986,122,111.26818
0.41060,123,112.18022
0.41133,123,112.18022
0.41207,123,112.18022
0.41280,123,112.18022
0.41354,123,112.18022
0.41428,124,113.09225
0.41501,125,114.00429
0.41575,125,114.00429
0.41648,125,114.00429
0.41722,125,114.00429
0.41795,126,114.91632
0.41869,126,114.91632
0.41943,127,115.82836
0.42016,127,115.82836
0.42090,127,115.82836
0.42163,127,115.82836
0.42237,128,116.74039
0.42311,128,116.74039
0.42384,129,117.65242
0.42458,129,117.65242
0.42531,130,118.56446
0.42605,129,117.65242
0.42678,130,118.56446
0.42752,130,118.56446
0.42826,131,119.47649
0.42899,131,119.47649
0.42973,132,120.38853
0.43046,131,119.47649
0.43120,131,119.47649
0.43194,132,120.38853
0.43267,131,119.47649
0.43341,132,120.38853
0.43414,132,120.38853
0.43488,132,120.38853
0.43561,133,121.30056
0.43635,132,120.38853
0.43709,133,121.30056
0.43782,133,121.30056
0.43856,133,121.30056
0.43929,133,121.30056
0.44003,133,121.30056
0.44077,133,121.30056
0.44150,133,121.30056
0.44224,133,121.30056
0.44297,133,121.30056
0.44371,132,120.38853
0.44444,133,121.30056
0.44518,133,121.30056
0.44592,133,121.30056
0.44665,132,120.38853
0.44739,132,120.38853
0.44812,133,121.30056
0.44886,133,121.30056
0.44960,132,120.38853
0.45033,132,120.38853
0.45107,132,120.38853
0.45180,133,121.30056
0.45254,132,120.38853
0.45327,132,120.38853
0.45401,132,120.38853
0.45475,131,119.47649
0.45548,132,120.38853
0.45622,132,120.38853
0.45695,132,120.38853
0.45769,132,120.38853
0.45843,132,120.38853
0.45916,132,120.38853
0.45990,132,120.38853
0.46063,132,120.38853
0.46137,133,121.30056
0.46210,132,120.38853
0.46284,132,120.38853
0.46358,132,120.38853
0.46431,132,120.38853
0.46505,132,120.38853
0.46578,133,121.30056
0.46652,132,120.38853
0.46726,132,120.38853
0.46799,132,120.38853
0.46873,132,120.38853
0.46946,133,121.30056
0.47020,132,120.38853
0.47093,132,120.38853
0.47167,132,120.38853
0.47241,132,120.38853
0.47314,132,120.38853
0.47388,132,120.38853
0.47461,132,120.38853
0.47535,132,120.38853
0.47609,132,120.38853
0.47682,132,120.38853
0.47756,131,119.47649
0.47829,132,120.38853
0.47903,132,120.38853
0.47976,132,120.38853
0.48050,132,120.38853
0.48124,131,119.47649
0.48197,132,120.38853
0.48271,132,120.38853
0.48344,132,120.38853
0.48418,132,120.38853
0.48492,131,119.47649
0.48565,131,119.47649
0.48639,132,120.38853
0.48712,132,120.38853
0.48786,132,120.38853
0.48859,132,120.38853
0.48933,131,119.47649
0.49007,131,119.47649
0.49080,131,119.47649
0.49154,132,120.38853
0.49227,132,120.38853
0.49301,131,119.47649
0.49375,131,119.47649
0.49448,131,119.47649
0.49522,131,119.47649
0.49595,131,119.47649
0.49669,130,118.56446
0.49742,130,118.56446
0.49816,130,118.56446
0.49890,129,117.65242
0.49963,129,117.65242
0.50037,128,116.74039
0.50110,128,116.74039
0.50184,127,115.82836
0.50258,127,115.82836
0.50331,126,114.91632
0.50405,126,114.91632
0.50478,125,114.00429
0.50552,125,114.00429
0.50625,125,114.00429
0.50699,125,114.00429
0.50773,124,113.09225
0.50846,124,113.09225
0.50920,123,112.18022
0.50993,123,112.18022
0.51067,123,112.18022
0.51141,123,112.18022
0.51214,123,112.18022
0.51288,122,111.26818
0.51361,122,111.26818
0.51435,122,111.26818
0.51508,122,111.26818
0.51582,122,111.26818
0.51656,122,111.26818
0.51729,121,110.35615
0.51803,121,110.35615
0.51876,121,110.35615
0.51950,121,110.35615
0.52024,121,110.35615
0.52097,121,110.35615
0.52171,120,109.44412
0.52244,120,109.44412
0.52318,120,109.44412
0.52391,119,108.53208
0.52465,119,108.53208
0.52539,119,108.53208
0.52612,118,107.62005
0.52686,118,107.62005
0.52759,118,107.62005
0.52833,118,107.62005
0.52907,118,107.62005
0.52980,117,106.70801
0.53054,117,106.70801
0.53127,117,106.70801
0.53201,117,106.70801
0.53274,117,106.70801
0.53348,116,105.79598
0.53422,117,106.70801
0.53495,117,106.70801
0.53569,117,106.70801
0.53642,117,106.70801
0.53716,117,106.70801
0.53790,116,105.79598
0.53863,116,105.79598
0.53937,117,106.70801
0.54010,117,106.70801
0.54084,117,106.70801
0.54157,116,105.79598
0.54231,116,105.79598
0.54305,117,106.70801
0.54378,117,106.70801
0.54452,117,106.70801
0.54525,116,105.79598
0.54599,117,106.70801
0.54673,117,106.70801
0.54746,117,106.70801
0.54820,117,106.70801
0.54893,117,106.70801
0.54967,117,106.70801
0.55040,117,106.70801
0.55114,117,106.70801
0.55188,117,106.70801
0.55261,118,107.62005
0.55335,117,106.70801
0.55408,117,106.70801
0.55482,117,106.70801
0.55556,118,107.62005
0.55629,118,107.62005
0.55703,117,106.70801
0.55776,117,106.70801
0.55850,117,106.70801
0.55923,117,106.70801
0.55997,116,105.79598
0.56071,116,105.79598
0.56144,116,105.79598
0.56218,115,104.88394
0.56291,114,103.97191
0.56365,113,103.05988
0.56439,114,103.97191
0.56512,113,103.05988
0.56586,112,102.14784
0.56659,112,102.14784
0.56733,113,103.05988
0.56806,112,102.14784
0.56880,111,101.23581
0.56954,111,101.23581
0.57027,111,101.23581
0.57101,110,100.32377
0.57174,109,99.41174
0.57248,109,99.41174
0.57322,109,99.41174
0.57395,108,98.49970
0.57469,108,98.49970
0.57542,108,98.49970
0.57616,107,97.58767
0.57689,107,97.58767
0.57763,106,96.67564
0.57837,106,96.67564
0.57910,106,96.67564
0.57984,105,95.76360
0.58057,104,94.85157
0.58131,105,95.76360
0.58205,105,95.76360
0.58278,104,94.85157
0.58352,104,94.85157
0.58425,104,94.85157
0.58499,103,93.93953
0.58572,103,93.93953
0.58646,103,93.93953
0.58720,102,93.02750
0.58793,102,93.02750
0.58867,102,93.02750
0.58940,101,92.11546
0.59014,101,92.11546
0.59088,101,92.11546
0.59161,100,91.20343
0.59235,99,90.29139
0.59308,100,91.20343
0.59382,100,91.20343
0.59455,99,90.29139
0.59529,99,90.29139
0.59603,99,90.29139
0.59676,98,89.37936
0.59750,98,89.37936
0.59823,98,89.37936
0.59897,97,88.46733
0.59971,97,88.46733
0.60044,97,88.46733
0.60118,97,88.46733
0.60191,97,88.46733
0.60265,97,88.46733
0.60338,96,87.55529
0.60412,96,87.55529
0.60486,97,88.46733
0.60559,96,87.55529
0.60633,97,88.46733
0.60706,96,87.55529
0.60780,97,88.46733
0.60854,97,88.46733
0.60927,98,89.37936
0.61001,97,88.46733
0.61074,98,89.37936
0.61148,98,89.37936
0.61221,97,88.46733
0.61295,98,89.37936
0.61369,98,89.37936
0.61442,99,90.29139
0.61516,99,90.29139
0.61589,99,90.29139
0.61663,99,90.29139
0.61737,99,90.29139
0.61810,100,91.20343
0.61884,99,90.29139
0.61957,100,91.20343
0.62031,100,91.20343
0.62104,99,90.29139
0.62178,100,91.20343
0.62252,100,91.20343
0.62325,100,91.20343
0.62399,100,91.20343
0.62472,100,91.20343
0.62546,100,91.20343
0.62620,100,91.20343
0.62693,100,91.20343
0.62767,101,92.11546
0.62840,100,91.20343
0.62914,100,91.20343
0.62987,101,92.11546
0.63061,100,91.20343
0.63135,100,91.20343
0.63208,100,91.20343
0.63282,100,91.20343
0.63355,101,92.11546
0.63429,100,91.20343
0.63503,100,91.20343
0.63576,100,91.20343
0.63650,100,91.20343
0.63723,100,91.20343
0.63797,100,91.20343
0.63870,100,91.20343
0.63944,99,90.29139
0.64018,99,90.29139
0.64091,99,90.29139
0.64165,100,91.20343
0.64238,99,90.29139
0.64312,99,90.29139
0.64386,99,90.29139
0.64459,98,89.37936
0.64533,98,89.37936
0.64606,98,89.37936
0.64680,98,89.37936
0.64753,98,89.37936
0.64827,97,88.46733
0.64901,97,88.46733
0.64974,97,88.46733
0.65048,96,87.55529
0.65121,97,88.46733
0.65195,97,88.46733
0.65269,96,87.55529
0.65342,96,87.55529
0.65416,95,86.64326
0.65489,95,86.64326
0.65563,96,87.55529
0.65636,95,86.64326
0.65710,95,86.64326
0.65784,94,85.73122
0.65857,94,85.73122
0.65931,93,84.81919
0.66004,93,84.81919
0.66078,92,83.90715
0.66152,93,84.81919
0.66225,92,83.90715
0.66299,92,83.90715
0.66372,91,82.99512
0.66446,91,82.99512
0.66519,90,82.08309
0.66593,90,82.08309
0.66667,89,81.17105
0.66740,89,81.17105
0.66814,89,81.17105
0.66887,88,80.25902
0.66961,87,79.34698
0.67035,86,78.43495
0.67108,86,78.43495
0.67182,86,78.43495
0.67255,85,77.52291
0.67329,85,77.52291
0.67403,84,76.61088
0.67476,84,76.61088
0.67550,83,75.69885
0.67623,83,75.69885
0.67697,82,74.78681
0.67770,82,74.78681
0.67844,82,74.78681
0.67918,81,73.87478
0.67991,81,73.87478
0.68065,81,73.87478
0.68138,80,72.96274
0.68212,79,72.05071
0.68286,78,71.13867
0.68359,78,71.13867
0.68433,78,71.13867
0.68506,77,70.22664
0.68580,76,69.31461
0.68653,76,69.31461
0.68727,76,69.31461
0.68801,75,68.40257
0.68874,74,67.49054
0.68948,74,67.49054
0.69021,73,66.57850
0.69095,72,65.66647
0.69169,72,65.66647
0.69242,71,64.75443
0.69316,71,64.75443
0.69389,70,63.84240
0.69463,70,63.84240
0.69536,69,62.93037
0.69610,68,62.01833
0.69684,67,61.10630
0.69757,67,61.10630
0.69831,66,60.19426
0.69904,66,60.19426
0.69978,65,59.28223
0.70052,64,58.37019
0.70125,64,58.37019
0.70199,64,58.37019
0.70272,63,57.45816
0.70346,62,56.54613
0.70419,62,56.54613
0.70493,62,56.54613
0.70567,62,56.54613
0.70640,60,54.72206
0.70714,60,54.72206
0.70787,60,54.72206
0.70861,60,54.72206
0.70935,60,54.72206
0.71008,58,52.89799
0.71082,58,52.89799
0.71155,58,52.89799
0.71229,58,52.89799
0.71302,57,51.98595
0.71376,57,51.98595
0.71450,57,51.98595
0.71523,56,51.07392
0.71597,56,51.07392
0.71670,55,50.16189
0.71744,55,50.16189
0.71818,55,50.16189
0.71891,55,50.16189
0.71965,55,50.16189
0.72038,54,49.24985
0.72112,54,49.24985
0.72185,54,49.24985
0.72259,54,49.24985
0.72333,54,49.24985
0.72406,53,48.33782
0.72480,53,48.33782
0.72553,53,48.33782
0.72627,53,48.33782
0.72701,53,48.33782
0.72774,53,48.33782
0.72848,52,47.42578
0.72921,52,47.42578
0.72995,52,47.42578
0.73068,52,47.42578
0.73142,52,47.42578
0.73216,52,47.42578
0.73289,52,47.42578
0.73363,52,47.42578
0.73436,51,46.51375
0.73510,51,46.51375
0.73584,51,46.51375
0.73657,51,46.51375
0.73731,51,46.51375
0.73804,51,46.51375
0.73878,51,46.51375
0.73951,50,45.60171
0.74025,50,45.60171
0.74099,50,45.60171
0.74172,50,45.60171
0.74246,49,44.68968
0.74319,49,44.68968
0.74393,49,44.68968
0.74467,48,43.77765
0.74540,48,43.77765
0.74614,48,43.77765
0.74687,48,43.77765
0.74761,48,43.77765
0.74834,48,43.77765
0.74908,47,42.86561
0.74982,46,41.95358
0.75055,46,41.95358
0.75129,46,41.95358
0.75202,46,41.95358
0.75276,46,41.95358
0.75350,45,41.04154
0.75423,45,41.04154
0.75497,45,41.04154
0.75570,45,41.04154
0.75644,45,41.04154
0.75717,44,40.12951
0.75791,44,40.12951
0.75865,44,40.12951
0.75938,44,40.12951
0.76012,44,40.12951
0.76085,43,39.21747
0.76159,43,39.21747
0.76233,44,40.12951
0.76306,44,40.12951
0.76380,44,40.12951
0.76453,43,39.21747
0.76527,43,39.21747
0.76600,43,39.21747
0.76674,43,39.21747
0.76748,43,39.21747
0.76821,42,38.30544
0.76895,43,39.21747
0.76968,43,39.21747
0.77042,43,39.21747
0.77116,43,39.21747
0.77189,42,38.30544
0.77263,42,38.30544
0.77336,42,38.30544
0.77410,43,39.21747
0.77483,42,38.30544
0.77557,42,38.30544
0.77631,42,38.30544
0.77704,41,37.39341
0.77778,42,38.30544
0.77851,42,38.30544
0.77925,42,38.30544
0.77999,43,39.21747
0.78072,42,38.30544
0.78146,42,38.30544
0.78219,43,39.21747
0.78293,42,38.30544
0.78366,42,38.30544
0.78440,42,38.30544
0.78514,43,39.21747
0.78587,42,38.30544
0.78661,42,38.30544
0.78734,43,39.21747
0.78808,43,39.21747
0.78882,42,38.30544
0.78955,42,38.30544
0.79029,42,38.30544
0.79102,42,38.30544
0.79176,43,39.21747
0.79249,42,38.30544
0.79323,42,38.30544
0.79397,42,38.30544
0.79470,42,38.30544
0.79544,41,37.39341
0.79617,42,38.30544
0.79691,42,38.30544
0.79765,42,38.30544
0.79838,41,37.39341
0.79912,41,37.39341
0.79985,41,37.39341
0.80059,40,36.48137
0.80132,40,36.48137
0.80206,40,36.48137
0.80280,39,35.56934
0.80353,39,35.56934
0.80427,39,35.56934
0.80500,39,35.56934
0.80574,39,35.56934
0.80648,38,34.65730
0.80721,38,34.65730
0.80795,37,33.74527
0.80868,37,33.74527
0.80942,37,33.74527
0.81015,37,33.74527
0.81089,37,33.74527
0.81163,36,32.83323
0.81236,37,33.74527
0.81310,36,32.83323
0.81383,36,32.83323
0.81457,35,31.92120
0.81531,35,31.92120
0.81604,36,32.83323
0.81678,35,31.92120
0.81751,35,31.92120
0.81825,34,31.00917
0.81898,35,31.92120
0.81972,35,31.92120
0.82046,34,31.00917
0.82119,34,31.00917
0.82193,34,31.00917
0.82266,34,31.00917
0.82340,34,31.00917
0.82414,34,31.00917
0.82487,34,31.00917
0.82561,34,31.00917
0.82634,34,31.00917
0.82708,34,31.00917
0.82781,34,31.00917
0.82855,34,31.00917
0.82929,34,31.00917
0.83002,34,31.00917
0.83076,35,31.92120
0.83149,34,31.00917
0.83223,35,31.92120
0.83297,34,31.00917
0.83370,35,31.92120
0.83444,35,31.92120
0.83517,35,31.92120
0.83591,35,31.92120
0.83664,34,31.00917
0.83738,35,31.92120
0.83812,35,31.92120
0.83885,36,32.83323
0.83959,35,31.92120
0.84032,35,31.92120
0.84106,36,32.83323
0.84180,35,31.92120
0.84253,36,32.83323
0.84327,36,32.83323
0.84400,35,31.92120
0.84474,36,32.83323
0.84547,36,32.83323
0.84621,35,31.92120
0.84695,35,31.92120
0.84768,36,32.83323
0.84842,36,32.83323
0.84915,35,31.92120
0.84989,35,31.92120
0.85063,36,32.83323
0.85136,35,31.92120
0.85210,35,31.92120
0.85283,34,31.00917
0.85357,34,31.00917
0.85430,35,31.92120
0.85504,34,31.00917
