storenormalizedposBA,storeBAraw,storeBApc
0.14418,2.00000,0.04255
0.14521,2.00000,0.04444
0.14624,1.00000,0.02128
0.14727,1.00000,0.02128
0.14830,2.00000,0.04348
0.14933,3.00000,0.06250
0.15036,6.00000,0.12766
0.15139,3.00000,0.06383
0.15242,0.00000,0.00000
0.15345,0.00000,0.00000
0.15448,1.00000,0.02128
0.15551,0.00000,0.00000
0.15654,0.00000,0.00000
0.15757,2.00000,0.04255
0.15860,3.00000,0.06383
0.15963,3.00000,0.06522
0.16066,2.00000,0.04255
0.16169,2.00000,0.04255
0.16272,1.00000,0.02174
0.16375,1.00000,0.02174
0.16478,0.00000,0.00000
0.16581,0.00000,0.00000
0.16684,0.00000,0.00000
0.16787,0.00000,0.00000
0.16890,0.00000,0.00000
0.16993,0.00000,0.00000
0.17096,0.00000,0.00000
0.17199,0.00000,0.00000
0.17302,0.00000,0.00000
0.17405,0.00000,0.00000
0.17508,0.00000,0.00000
0.17611,0.00000,0.00000
0.17714,0.00000,0.00000
0.17817,1.00000,0.02326
0.17920,2.00000,0.04651
0.18023,4.00000,0.09302
0.18126,6.00000,0.13953
0.18229,2.00000,0.04651
0.18332,2.00000,0.04651
0.18435,1.00000,0.02326
0.18538,2.00000,0.04651
0.18641,2.00000,0.04762
0.18744,2.00000,0.04762
0.18847,2.00000,0.04762
0.18950,0.00000,0.00000
0.19053,1.00000,0.02381
0.19156,2.00000,0.04651
0.19258,1.00000,0.02381
0.19361,2.00000,0.04651
0.19464,0.00000,0.00000
0.19567,0.00000,0.00000
0.19670,0.00000,0.00000
0.19773,0.00000,0.00000
0.19876,0.00000,0.00000
0.19979,0.00000,0.00000
0.20082,0.00000,0.00000
0.20185,1.00000,0.02381
0.20288,1.00000,0.02381
0.20391,0.00000,0.00000
0.20494,0.00000,0.00000
0.20597,0.00000,0.00000
0.20700,0.00000,0.00000
0.20803,0.00000,0.00000
0.20906,3.00000,0.07500
0.21009,3.00000,0.07692
0.21112,2.00000,0.05000
0.21215,1.00000,0.02500
0.21318,0.00000,0.00000
0.21421,0.00000,0.00000
0.21524,0.00000,0.00000
0.21627,0.00000,0.00000
0.21730,0.00000,0.00000
0.21833,0.00000,0.00000
0.21936,0.00000,0.00000
0.22039,0.00000,0.00000
0.22142,0.00000,0.00000
0.22245,0.00000,0.00000
0.22348,0.00000,0.00000
0.22451,0.00000,0.00000
0.22554,0.00000,0.00000
0.22657,2.00000,0.05263
0.22760,3.00000,0.08108
0.22863,4.00000,0.10811
0.22966,3.00000,0.07895
0.23069,4.00000,0.10811
0.23172,1.00000,0.02703
0.23275,0.00000,0.00000
0.23378,0.00000,0.00000
0.23481,0.00000,0.00000
0.23584,1.00000,0.02703
0.23687,1.00000,0.02778
0.23790,0.00000,0.00000
0.23893,1.00000,0.02778
0.23996,1.00000,0.02778
0.24099,2.00000,0.05405
0.24202,2.00000,0.05556
0.24305,2.00000,0.05556
0.24408,3.00000,0.08333
0.24511,3.00000,0.08333
0.24614,3.00000,0.08333
0.24717,1.00000,0.02778
0.24820,1.00000,0.02778
0.24923,1.00000,0.02778
0.25026,0.00000,0.00000
0.25129,0.00000,0.00000
0.25232,0.00000,0.00000
0.25335,1.00000,0.02857
0.25438,2.00000,0.05556
0.25541,3.00000,0.08824
0.25644,4.00000,0.11429
0.25747,3.00000,0.08571
0.25850,3.00000,0.08824
0.25953,1.00000,0.02857
0.26056,2.00000,0.05556
0.26159,3.00000,0.08824
0.26262,3.00000,0.08571
0.26365,2.00000,0.05882
0.26468,2.00000,0.05714
0.26571,2.00000,0.05882
0.26674,1.00000,0.02941
0.26777,2.00000,0.05714
0.26880,2.00000,0.05882
0.26982,2.00000,0.05882
0.27085,3.00000,0.08824
0.27188,3.00000,0.08824
0.27291,4.00000,0.11765
0.27394,2.00000,0.05882
0.27497,3.00000,0.08333
0.27600,1.00000,0.02941
0.27703,1.00000,0.02941
0.27806,1.00000,0.02941
0.27909,2.00000,0.05882
0.28012,3.00000,0.08571
0.28115,2.00000,0.05882
0.28218,3.00000,0.08571
0.28321,2.00000,0.05556
0.28424,5.00000,0.14706
0.28527,5.00000,0.14286
0.28630,3.00000,0.08333
0.28733,1.00000,0.02857
0.28836,2.00000,0.05556
0.28939,2.00000,0.05714
0.29042,4.00000,0.11429
0.29145,3.00000,0.08333
0.29248,3.00000,0.08333
0.29351,4.00000,0.11111
0.29454,3.00000,0.08108
0.29557,4.00000,0.11111
0.29660,2.00000,0.05405
0.29763,1.00000,0.02703
0.29866,4.00000,0.11111
0.29969,1.00000,0.02703
0.30072,2.00000,0.05556
0.30175,1.00000,0.02703
0.30278,2.00000,0.05263
0.30381,0.00000,0.00000
0.30484,0.00000,0.00000
0.30587,0.00000,0.00000
0.30690,0.00000,0.00000
0.30793,1.00000,0.02632
0.30896,0.00000,0.00000
0.30999,0.00000,0.00000
0.31102,1.00000,0.02500
0.31205,0.00000,0.00000
0.31308,2.00000,0.05128
0.31411,2.00000,0.05000
0.31514,2.00000,0.05128
0.31617,2.00000,0.04878
0.31720,1.00000,0.02500
0.31823,3.00000,0.07317
0.31926,2.00000,0.05000
0.32029,4.00000,0.09756
0.32132,2.00000,0.04878
0.32235,1.00000,0.02439
0.32338,1.00000,0.02439
0.32441,3.00000,0.07143
0.32544,3.00000,0.07143
0.32647,3.00000,0.07143
0.32750,2.00000,0.04762
0.32853,2.00000,0.04651
0.32956,4.00000,0.09756
0.33059,7.00000,0.16667
0.33162,6.00000,0.13953
0.33265,4.00000,0.09524
0.33368,4.00000,0.09302
0.33471,4.00000,0.09302
0.33574,2.00000,0.04651
0.33677,4.00000,0.09091
0.33780,3.00000,0.06977
0.33883,4.00000,0.09091
0.33986,4.00000,0.08889
0.34089,2.00000,0.04545
0.34192,2.00000,0.04444
0.34295,1.00000,0.02222
0.34398,2.00000,0.04444
0.34501,1.00000,0.02222
0.34604,5.00000,0.11111
0.34706,5.00000,0.10870
0.34809,4.00000,0.08696
0.34912,1.00000,0.02128
0.35015,1.00000,0.02174
0.35118,0.00000,0.00000
0.35221,1.00000,0.02128
0.35324,2.00000,0.04255
0.35427,3.00000,0.06122
0.35530,2.00000,0.04167
0.35633,4.00000,0.08333
0.35736,2.00000,0.04167
0.35839,0.00000,0.00000
0.35942,2.00000,0.04082
0.36045,3.00000,0.06122
0.36148,1.00000,0.02000
0.36251,3.00000,0.06000
0.36354,5.00000,0.10204
0.36457,7.00000,0.14000
0.36560,4.00000,0.07843
0.36663,4.00000,0.08163
0.36766,4.00000,0.07843
0.36869,6.00000,0.12245
0.36972,1.00000,0.02000
0.37075,2.00000,0.04000
0.37178,3.00000,0.06000
0.37281,4.00000,0.07843
0.37384,5.00000,0.10000
0.37487,4.00000,0.08000
0.37590,4.00000,0.08000
0.37693,7.00000,0.14000
0.37796,7.00000,0.14286
0.37899,8.00000,0.16000
0.38002,8.00000,0.16667
0.38105,6.00000,0.12245
0.38208,7.00000,0.14286
0.38311,6.00000,0.12245
0.38414,5.00000,0.10417
0.38517,3.00000,0.06250
0.38620,5.00000,0.10204
0.38723,3.00000,0.06250
0.38826,3.00000,0.06122
0.38929,4.00000,0.08333
0.39032,4.00000,0.08333
0.39135,5.00000,0.10638
0.39238,5.00000,0.10417
0.39341,9.00000,0.18750
0.39444,7.00000,0.14583
0.39547,10.00000,0.20833
0.39650,5.00000,0.10000
0.39753,6.00000,0.12500
0.39856,6.00000,0.12500
0.39959,8.00000,0.16327
0.40062,6.00000,0.12500
0.40165,7.00000,0.14286
0.40268,7.00000,0.14583
0.40371,8.00000,0.16327
0.40474,9.00000,0.18367
0.40577,8.00000,0.16667
0.40680,9.00000,0.18367
0.40783,6.00000,0.12245
0.40886,5.00000,0.10417
0.40989,3.00000,0.06250
0.41092,5.00000,0.10204
0.41195,7.00000,0.14000
0.41298,9.00000,0.18367
0.41401,12.00000,0.25000
0.41504,9.00000,0.18750
0.41607,15.00000,0.31250
0.41710,13.00000,0.27083
0.41813,18.00000,0.37500
0.41916,16.00000,0.33333
0.42019,14.00000,0.28571
0.42122,16.00000,0.33333
0.42225,18.00000,0.37500
0.42327,18.00000,0.37500
0.42430,19.00000,0.39583
0.42533,17.00000,0.35417
0.42636,10.00000,0.20833
0.42739,9.00000,0.18367
0.42842,8.00000,0.16667
0.42945,4.00000,0.08333
0.43048,11.00000,0.22000
0.43151,5.00000,0.10204
0.43254,8.00000,0.16000
0.43357,4.00000,0.08000
0.43460,1.00000,0.02083
0.43563,6.00000,0.12000
0.43666,5.00000,0.10204
0.43769,5.00000,0.10000
0.43872,4.00000,0.08000
0.43975,7.00000,0.14000
0.44078,8.00000,0.15686
0.44181,9.00000,0.17647
0.44284,8.00000,0.16000
0.44387,11.00000,0.21569
0.44490,13.00000,0.25490
0.44593,16.00000,0.31373
0.44696,11.00000,0.22000
0.44799,13.00000,0.25490
0.44902,14.00000,0.26923
0.45005,16.00000,0.30769
0.45108,12.00000,0.23529
0.45211,13.00000,0.25490
0.45314,11.00000,0.21154
0.45417,8.00000,0.15686
0.45520,11.00000,0.21154
0.45623,9.00000,0.16981
0.45726,6.00000,0.11538
0.45829,16.00000,0.30769
0.45932,16.00000,0.31373
0.46035,19.00000,0.35849
0.46138,17.00000,0.32692
0.46241,21.00000,0.40385
0.46344,18.00000,0.33962
0.46447,18.00000,0.33962
0.46550,18.00000,0.34615
0.46653,17.00000,0.32075
0.46756,18.00000,0.33333
0.46859,18.00000,0.34615
0.46962,19.00000,0.35849
0.47065,16.00000,0.30189
0.47168,18.00000,0.33962
0.47271,21.00000,0.39623
0.47374,20.00000,0.38462
0.47477,18.00000,0.33962
0.47580,14.00000,0.26923
0.47683,20.00000,0.37736
0.47786,18.00000,0.33962
0.47889,15.00000,0.28302
0.47992,20.00000,0.38462
0.48095,22.00000,0.42308
0.48198,14.00000,0.26923
0.48301,15.00000,0.28846
0.48404,11.00000,0.20755
0.48507,16.00000,0.31373
0.48610,13.00000,0.26000
0.48713,14.00000,0.27451
0.48816,13.00000,0.26000
0.48919,9.00000,0.17647
0.49022,10.00000,0.19608
0.49125,9.00000,0.18000
0.49228,13.00000,0.26531
0.49331,10.00000,0.20833
0.49434,7.00000,0.14286
0.49537,8.00000,0.16327
0.49640,10.00000,0.20833
0.49743,11.00000,0.22917
0.49846,11.00000,0.23404
0.49949,11.00000,0.22449
0.50051,13.00000,0.27660
0.50154,13.00000,0.27083
0.50257,15.00000,0.31915
0.50360,13.00000,0.27660
0.50463,14.00000,0.29787
0.50566,13.00000,0.28261
0.50669,13.00000,0.27660
0.50772,10.00000,0.21739
0.50875,11.00000,0.23404
0.50978,11.00000,0.23913
0.51081,10.00000,0.22222
0.51184,7.00000,0.15556
0.51287,11.00000,0.24444
0.51390,9.00000,0.20455
0.51493,13.00000,0.28889
0.51596,10.00000,0.22727
0.51699,12.00000,0.27273
0.51802,13.00000,0.30233
0.51905,11.00000,0.25000
0.52008,11.00000,0.25581
0.52111,12.00000,0.28571
0.52214,11.00000,0.26190
0.52317,13.00000,0.30952
0.52420,12.00000,0.28571
0.52523,9.00000,0.21951
0.52626,9.00000,0.21429
0.52729,9.00000,0.21951
0.52832,6.00000,0.14634
0.52935,7.00000,0.17500
0.53038,7.00000,0.17073
0.53141,7.00000,0.17500
0.53244,6.00000,0.15000
0.53347,5.00000,0.12500
0.53450,7.00000,0.17500
0.53553,6.00000,0.14634
0.53656,10.00000,0.25000
0.53759,4.00000,0.10256
0.53862,4.00000,0.09756
0.53965,2.00000,0.05000
0.54068,1.00000,0.02500
0.54171,2.00000,0.05000
0.54274,6.00000,0.15000
0.54377,5.00000,0.12500
0.54480,3.00000,0.07692
0.54583,4.00000,0.09524
0.54686,6.00000,0.15000
0.54789,8.00000,0.19512
0.54892,10.00000,0.24390
0.54995,7.00000,0.17500
0.55098,4.00000,0.09524
0.55201,7.00000,0.17500
0.55304,8.00000,0.18605
0.55407,7.00000,0.17073
0.55510,8.00000,0.19048
0.55613,5.00000,0.11628
0.55716,7.00000,0.17073
0.55819,11.00000,0.25581
0.55922,10.00000,0.23810
0.56025,7.00000,0.15909
0.56128,13.00000,0.29545
0.56231,10.00000,0.23256
0.56334,12.00000,0.26667
0.56437,12.00000,0.27273
0.56540,14.00000,0.31818
0.56643,12.00000,0.27273
0.56746,13.00000,0.28261
0.56849,11.00000,0.24444
0.56952,13.00000,0.28889
0.57055,16.00000,0.34783
0.57158,13.00000,0.28889
0.57261,14.00000,0.30435
0.57364,13.00000,0.28261
0.57467,18.00000,0.37500
0.57570,18.00000,0.38298
0.57673,20.00000,0.42553
0.57775,14.00000,0.29787
0.57878,13.00000,0.27660
0.57981,16.00000,0.32653
0.58084,15.00000,0.31915
0.58187,18.00000,0.37500
0.58290,18.00000,0.37500
0.58393,14.00000,0.29167
0.58496,15.00000,0.30000
0.58599,13.00000,0.26531
0.58702,14.00000,0.28571
0.58805,13.00000,0.26000
0.58908,15.00000,0.30000
0.59011,18.00000,0.36000
0.59114,14.00000,0.27451
0.59217,13.00000,0.26000
0.59320,14.00000,0.26923
0.59423,14.00000,0.27451
0.59526,14.00000,0.27451
0.59629,17.00000,0.32692
0.59732,15.00000,0.29412
0.59835,14.00000,0.25926
0.59938,17.00000,0.32692
0.60041,15.00000,0.28302
0.60144,13.00000,0.24528
0.60247,14.00000,0.26415
0.60350,15.00000,0.27273
0.60453,20.00000,0.38462
0.60556,14.00000,0.25455
0.60659,15.00000,0.28302
0.60762,18.00000,0.33962
0.60865,14.00000,0.25455
0.60968,14.00000,0.26415
0.61071,19.00000,0.33929
0.61174,12.00000,0.22222
0.61277,21.00000,0.38182
0.61380,16.00000,0.28571
0.61483,15.00000,0.27273
0.61586,19.00000,0.33333
0.61689,21.00000,0.38889
0.61792,26.00000,0.45614
0.61895,24.00000,0.42857
0.61998,22.00000,0.38596
0.62101,24.00000,0.42105
0.62204,24.00000,0.42105
0.62307,21.00000,0.36207
0.62410,22.00000,0.38596
0.62513,21.00000,0.35593
0.62616,17.00000,0.28814
0.62719,26.00000,0.44828
0.62822,20.00000,0.33898
0.62925,23.00000,0.38983
0.63028,25.00000,0.42373
0.63131,21.00000,0.35593
0.63234,25.00000,0.41667
0.63337,28.00000,0.46667
0.63440,28.00000,0.45902
0.63543,25.00000,0.41667
0.63646,31.00000,0.50820
0.63749,33.00000,0.53226
0.63852,24.00000,0.39344
0.63955,28.00000,0.45161
0.64058,26.00000,0.42623
0.64161,29.00000,0.46774
0.64264,30.00000,0.48387
0.64367,29.00000,0.46774
0.64470,28.00000,0.43750
0.64573,28.00000,0.45902
0.64676,26.00000,0.41270
0.64779,26.00000,0.41270
0.64882,25.00000,0.40323
0.64985,26.00000,0.40625
0.65088,25.00000,0.40323
0.65191,25.00000,0.39062
0.65294,23.00000,0.36508
0.65396,29.00000,0.44615
0.65499,29.00000,0.46032
0.65602,33.00000,0.51562
0.65705,34.00000,0.53125
0.65808,33.00000,0.51562
0.65911,34.00000,0.52308
0.66014,31.00000,0.49206
0.66117,32.00000,0.48485
0.66220,29.00000,0.45312
0.66323,28.00000,0.43077
0.66426,30.00000,0.46154
0.66529,29.00000,0.45312
0.66632,31.00000,0.46970
0.66735,32.00000,0.50000
0.66838,26.00000,0.38806
0.66941,26.00000,0.40000
0.67044,25.00000,0.38462
0.67147,28.00000,0.43077
0.67250,26.00000,0.39394
0.67353,29.00000,0.43939
0.67456,30.00000,0.46154
0.67559,34.00000,0.51515
0.67662,32.00000,0.49231
0.67765,33.00000,0.50000
0.67868,36.00000,0.54545
0.67971,35.00000,0.53030
0.68074,33.00000,0.50000
0.68177,32.00000,0.48485
0.68280,30.00000,0.44776
0.68383,30.00000,0.45455
0.68486,30.00000,0.44776
0.68589,32.00000,0.49231
0.68692,36.00000,0.54545
0.68795,34.00000,0.51515
0.68898,35.00000,0.53846
0.69001,33.00000,0.50000
0.69104,35.00000,0.53030
0.69207,34.00000,0.50746
0.69310,34.00000,0.51515
0.69413,32.00000,0.49231
0.69516,34.00000,0.51515
0.69619,29.00000,0.44615
0.69722,33.00000,0.50000
0.69825,29.00000,0.45312
0.69928,27.00000,0.40909
0.70031,32.00000,0.49231
0.70134,33.00000,0.51562
0.70237,27.00000,0.41538
0.70340,27.00000,0.42857
0.70443,28.00000,0.42424
0.70546,27.00000,0.43548
0.70649,25.00000,0.38462
0.70752,28.00000,0.44444
0.70855,22.00000,0.34921
0.70958,24.00000,0.38095
0.71061,26.00000,0.41935
0.71164,25.00000,0.39062
0.71267,25.00000,0.40984
0.71370,24.00000,0.38095
0.71473,24.00000,0.38710
0.71576,22.00000,0.35484
0.71679,26.00000,0.41935
0.71782,24.00000,0.39344
0.71885,25.00000,0.40984
0.71988,23.00000,0.37705
0.72091,16.00000,0.26230
0.72194,19.00000,0.31667
0.72297,13.00000,0.21311
0.72400,21.00000,0.35593
0.72503,15.00000,0.25424
0.72606,18.00000,0.30000
0.72709,16.00000,0.27119
0.72812,15.00000,0.25424
0.72915,17.00000,0.28814
0.73018,15.00000,0.26316
0.73120,18.00000,0.30508
0.73223,19.00000,0.33929
0.73326,19.00000,0.32759
0.73429,18.00000,0.31579
0.73532,17.00000,0.30357
0.73635,14.00000,0.25000
0.73738,15.00000,0.27273
0.73841,15.00000,0.26786
0.73944,18.00000,0.33962
0.74047,16.00000,0.28571
0.74150,18.00000,0.34615
0.74253,24.00000,0.43636
0.74356,22.00000,0.43137
0.74459,21.00000,0.39623
0.74562,20.00000,0.39216
0.74665,22.00000,0.43137
0.74768,23.00000,0.45098
0.74871,24.00000,0.48000
0.74974,24.00000,0.48000
0.75077,23.00000,0.46000
0.75180,25.00000,0.52083
0.75283,24.00000,0.48980
0.75386,21.00000,0.43750
0.75489,20.00000,0.41667
0.75592,18.00000,0.37500
0.75695,20.00000,0.42553
0.75798,15.00000,0.31915
0.75901,17.00000,0.36170
0.76004,9.00000,0.19149
0.76107,15.00000,0.32609
0.76210,16.00000,0.35556
0.76313,17.00000,0.37778
0.76416,22.00000,0.48889
0.76519,20.00000,0.44444
0.76622,11.00000,0.25000
0.76725,12.00000,0.27273
0.76828,12.00000,0.27273
0.76931,18.00000,0.41860
0.77034,9.00000,0.20455
0.77137,6.00000,0.14286
0.77240,4.00000,0.09091
0.77343,8.00000,0.19048
0.77446,9.00000,0.20930
0.77549,8.00000,0.19512
0.77652,8.00000,0.19512
0.77755,7.00000,0.16667
0.77858,5.00000,0.12500
0.77961,6.00000,0.14634
0.78064,10.00000,0.24390
0.78167,8.00000,0.20513
0.78270,8.00000,0.20000
0.78373,5.00000,0.12821
0.78476,3.00000,0.07692
0.78579,7.00000,0.18421
0.78682,6.00000,0.16216
0.78785,7.00000,0.17949
0.78888,4.00000,0.10811
0.78991,8.00000,0.21622
0.79094,9.00000,0.24324
0.79197,10.00000,0.27778
0.79300,5.00000,0.13889
0.79403,7.00000,0.19444
0.79506,7.00000,0.20000
0.79609,3.00000,0.08571
0.79712,3.00000,0.08571
0.79815,2.00000,0.05714
0.79918,3.00000,0.08824
0.80021,6.00000,0.17647
0.80124,5.00000,0.14286
0.80227,5.00000,0.14706
0.80330,5.00000,0.15152
0.80433,6.00000,0.17647
0.80536,4.00000,0.12121
0.80639,8.00000,0.24242
0.80742,7.00000,0.21212
0.80844,9.00000,0.28125
0.80947,9.00000,0.27273
0.81050,6.00000,0.19355
0.81153,7.00000,0.21875
0.81256,5.00000,0.16129
0.81359,5.00000,0.15625
0.81462,8.00000,0.25000
0.81565,4.00000,0.12903
0.81668,5.00000,0.16129
0.81771,1.00000,0.03226
0.81874,2.00000,0.06667
0.81977,1.00000,0.03226
0.82080,0.00000,0.00000
0.82183,1.00000,0.03333
0.82286,2.00000,0.06667
0.82389,1.00000,0.03333
0.82492,0.00000,0.00000
0.82595,0.00000,0.00000
0.82698,1.00000,0.03333
0.82801,2.00000,0.06897
0.82904,1.00000,0.03333
0.83007,1.00000,0.03333
0.83110,2.00000,0.06897
0.83213,2.00000,0.06667
0.83316,0.00000,0.00000
0.83419,1.00000,0.03333
0.83522,2.00000,0.06667
0.83625,1.00000,0.03333
0.83728,1.00000,0.03226
0.83831,2.00000,0.06452
0.83934,2.00000,0.06452
0.84037,2.00000,0.06452
0.84140,2.00000,0.06250
0.84243,1.00000,0.03226
0.84346,3.00000,0.09375
0.84449,4.00000,0.12500
0.84552,3.00000,0.09091
0.84655,5.00000,0.14706
0.84758,7.00000,0.21212
0.84861,2.00000,0.06061
0.84964,2.00000,0.05882
0.85067,4.00000,0.12121
0.85170,5.00000,0.14286
0.85273,4.00000,0.11765
0.85376,7.00000,0.20588
0.85479,10.00000,0.29412
0.85582,11.00000,0.32353
0.85685,14.00000,0.40000
0.85788,11.00000,0.31429
0.85891,7.00000,0.20588
0.85994,3.00000,0.08571
0.86097,2.00000,0.05714
0.86200,2.00000,0.06061
0.86303,2.00000,0.05714
0.86406,2.00000,0.05882
0.86509,0.00000,0.00000
0.86612,2.00000,0.05882
0.86715,4.00000,0.12121
0.86818,3.00000,0.09091
0.86921,5.00000,0.15152
0.87024,3.00000,0.09091
0.87127,2.00000,0.06250
0.87230,3.00000,0.09091
0.87333,2.00000,0.06061
0.87436,1.00000,0.03125
0.87539,1.00000,0.03030
0.87642,3.00000,0.09375
0.87745,3.00000,0.09091
0.87848,5.00000,0.15152
0.87951,4.00000,0.12121
0.88054,6.00000,0.18182
0.88157,4.00000,0.12121
0.88260,5.00000,0.15152
0.88363,3.00000,0.08824
0.88465,2.00000,0.05882
0.88568,1.00000,0.02941
0.88671,7.00000,0.20000
0.88774,7.00000,0.20000
0.88877,5.00000,0.14286
0.88980,5.00000,0.14286
0.89083,5.00000,0.14286
0.89186,5.00000,0.13889
0.89289,2.00000,0.05714
0.89392,3.00000,0.08108
0.89495,2.00000,0.05405
0.89598,1.00000,0.02703
0.89701,2.00000,0.05263
0.89804,0.00000,0.00000
0.89907,2.00000,0.05263
0.90010,1.00000,0.02632
0.90113,1.00000,0.02703
0.90216,2.00000,0.05128
0.90319,3.00000,0.07500
0.90422,1.00000,0.02632
0.90525,2.00000,0.05000
0.90628,2.00000,0.05000
0.90731,5.00000,0.12500
0.90834,3.00000,0.07317
0.90937,3.00000,0.07317
0.91040,3.00000,0.07317
0.91143,3.00000,0.07317
0.91246,5.00000,0.12195
0.91349,7.00000,0.16667
0.91452,6.00000,0.13953
0.91555,5.00000,0.11905
0.91658,4.00000,0.09091
0.91761,4.00000,0.09091
0.91864,4.00000,0.09091
0.91967,5.00000,0.11111
0.92070,7.00000,0.15556
0.92173,6.00000,0.13043
0.92276,6.00000,0.13043
0.92379,5.00000,0.11111
0.92482,5.00000,0.10638
0.92585,5.00000,0.10638
0.92688,5.00000,0.10870
0.92791,4.00000,0.08511
0.92894,6.00000,0.12766
0.92997,5.00000,0.10638
0.93100,6.00000,0.12500
0.93203,4.00000,0.08163
0.93306,3.00000,0.06250
0.93409,7.00000,0.14286
0.93512,5.00000,0.10204
0.93615,4.00000,0.08333
0.93718,6.00000,0.12245
0.93821,5.00000,0.10204
0.93924,7.00000,0.14286
0.94027,7.00000,0.13725
0.94130,3.00000,0.06000
0.94233,6.00000,0.12245
0.94336,6.00000,0.11765
0.94439,5.00000,0.10000
0.94542,10.00000,0.20000
0.94645,8.00000,0.16000
0.94748,9.00000,0.18000
0.94851,9.00000,0.18000
0.94954,8.00000,0.15686
0.95057,9.00000,0.17647
0.95160,10.00000,0.20000
0.95263,8.00000,0.16000
0.95366,6.00000,0.11765
0.95469,6.00000,0.12000
0.95572,8.00000,0.16000
0.95675,11.00000,0.21569
