storenormalizedpos,storewidthraw,storewidthum
0.91864,36,32.83323
0.91967,36,32.83323
0.92070,35,31.92120
0.92173,36,32.83323
0.92276,36,32.83323
0.92379,36,32.83323
0.92482,37,33.74527
0.92585,37,33.74527
0.92688,38,34.65730
0.92791,37,33.74527
0.92894,37,33.74527
0.92997,38,34.65730
0.93100,38,34.65730
0.93203,39,35.56934
0.93306,39,35.56934
0.93409,39,35.56934
0.93512,40,36.48137
0.93615,40,36.48137
0.93718,40,36.48137
0.93821,41,37.39341
0.93924,41,37.39341
0.94027,42,38.30544
0.94130,42,38.30544
0.94233,42,38.30544
0.94336,43,39.21747
0.94439,42,38.30544
0.94542,42,38.30544
0.94645,43,39.21747
0.94748,43,39.21747
0.94851,43,39.21747
0.94954,44,40.12951
0.95057,44,40.12951
0.95160,44,40.12951
0.95263,43,39.21747
0.95366,44,40.12951
0.95469,44,40.12951
0.95572,43,39.21747
0.95675,44,40.12951
0.95778,44,40.12951
0.95881,44,40.12951
0.95984,44,40.12951
0.96087,44,40.12951
0.96189,44,40.12951
0.96292,43,39.21747
0.96395,44,40.12951
0.96498,44,40.12951
0.96601,43,39.21747
0.96704,43,39.21747
0.96807,43,39.21747
0.96910,43,39.21747
0.97013,42,38.30544
0.97116,42,38.30544
0.97219,42,38.30544
0.97322,41,37.39341
0.97425,40,36.48137
0.97528,41,37.39341
0.97631,40,36.48137
0.97734,39,35.56934
0.97837,39,35.56934
0.97940,38,34.65730
0.98043,37,33.74527
0.98146,37,33.74527
0.98249,36,32.83323
0.98352,36,32.83323
0.98455,34,31.00917
0.98558,34,31.00917
0.98661,33,30.09713
0.98764,32,29.18510
0.98867,32,29.18510
0.98970,30,27.36103
0.99073,29,26.44899
0.99176,26,23.71289
0.99279,25,22.80086
0.99382,24,21.88882
0.99485,24,21.88882
0.99588,25,22.80086
0.99691,25,22.80086
0.99794,25,22.80086
0.99897,25,22.80086
1.00000,25,22.80086
