storenormalizedpos,storewidthraw,storewidthum
0.35396,64,58.37019
0.35497,66,60.19426
0.35598,66,60.19426
0.35700,67,61.10630
0.35801,67,61.10630
0.35903,68,62.01833
0.36004,70,63.84240
0.36105,70,63.84240
0.36207,71,64.75443
0.36308,72,65.66647
0.36410,73,66.57850
0.36511,74,67.49054
0.36613,75,68.40257
0.36714,75,68.40257
0.36815,76,69.31461
0.36917,77,70.22664
0.37018,77,70.22664
0.37120,78,71.13867
0.37221,78,71.13867
0.37323,79,72.05071
0.37424,80,72.96274
0.37525,80,72.96274
0.37627,81,73.87478
0.37728,81,73.87478
0.37830,81,73.87478
0.37931,82,74.78681
0.38032,81,73.87478
0.38134,82,74.78681
0.38235,82,74.78681
0.38337,82,74.78681
0.38438,82,74.78681
0.38540,81,73.87478
0.38641,81,73.87478
0.38742,81,73.87478
0.38844,80,72.96274
0.38945,78,71.13867
0.39047,74,67.49054
0.39148,47,42.86561
0.39249,46,41.95358
0.39351,46,41.95358
0.39452,45,41.04154
0.39554,45,41.04154
0.39655,44,40.12951
0.39757,45,41.04154
0.39858,45,41.04154
0.39959,44,40.12951
0.40061,45,41.04154
0.40162,44,40.12951
0.40264,44,40.12951
0.40365,44,40.12951
0.40467,44,40.12951
0.40568,44,40.12951
0.40669,45,41.04154
0.40771,44,40.12951
0.40872,45,41.04154
0.40974,44,40.12951
0.41075,45,41.04154
0.41176,45,41.04154
0.41278,46,41.95358
0.41379,46,41.95358
0.41481,47,42.86561
0.41582,48,43.77765
0.41684,48,43.77765
0.41785,50,45.60171
0.41886,50,45.60171
0.41988,51,46.51375
0.42089,52,47.42578
0.42191,53,48.33782
0.42292,54,49.24985
0.42394,55,50.16189
0.42495,56,51.07392
0.42596,57,51.98595
0.42698,57,51.98595
0.42799,59,53.81002
0.42901,59,53.81002
0.43002,61,55.63409
0.43103,61,55.63409
0.43205,62,56.54613
0.43306,64,58.37019
0.43408,64,58.37019
0.43509,65,59.28223
0.43611,66,60.19426
0.43712,67,61.10630
0.43813,67,61.10630
0.43915,68,62.01833
0.44016,69,62.93037
0.44118,70,63.84240
0.44219,71,64.75443
0.44320,71,64.75443
0.44422,72,65.66647
0.44523,73,66.57850
0.44625,74,67.49054
0.44726,75,68.40257
0.44828,75,68.40257
0.44929,76,69.31461
0.45030,76,69.31461
0.45132,77,70.22664
0.45233,77,70.22664
0.45335,77,70.22664
0.45436,78,71.13867
0.45538,77,70.22664
0.45639,78,71.13867
0.45740,78,71.13867
0.45842,77,70.22664
0.45943,77,70.22664
0.46045,77,70.22664
0.46146,76,69.31461
0.46247,75,68.40257
0.46349,74,67.49054
0.46450,74,67.49054
0.46552,72,65.66647
0.46653,72,65.66647
0.46755,73,66.57850
0.46856,72,65.66647
0.46957,71,64.75443
0.47059,72,65.66647
0.47160,72,65.66647
0.47262,73,66.57850
0.47363,73,66.57850
0.47465,73,66.57850
0.47566,74,67.49054
0.47667,74,67.49054
0.47769,75,68.40257
0.47870,75,68.40257
0.47972,77,70.22664
0.48073,77,70.22664
0.48174,78,71.13867
0.48276,79,72.05071
0.48377,80,72.96274
0.48479,81,73.87478
0.48580,82,74.78681
0.48682,83,75.69885
0.48783,83,75.69885
0.48884,84,76.61088
0.48986,85,77.52291
0.49087,85,77.52291
0.49189,87,79.34698
0.49290,87,79.34698
0.49391,88,80.25902
0.49493,88,80.25902
0.49594,90,82.08309
0.49696,90,82.08309
0.49797,91,82.99512
0.49899,92,83.90715
0.50000,92,83.90715
0.50101,93,84.81919
0.50203,93,84.81919
0.50304,94,85.73122
0.50406,95,86.64326
0.50507,95,86.64326
0.50609,96,87.55529
0.50710,96,87.55529
0.50811,97,88.46733
0.50913,98,89.37936
0.51014,98,89.37936
0.51116,99,90.29139
0.51217,99,90.29139
0.51318,100,91.20343
0.51420,101,92.11546
0.51521,101,92.11546
0.51623,102,93.02750
0.51724,102,93.02750
0.51826,103,93.93953
0.51927,104,94.85157
0.52028,104,94.85157
0.52130,104,94.85157
0.52231,105,95.76360
0.52333,105,95.76360
0.52434,106,96.67564
0.52535,106,96.67564
0.52637,106,96.67564
0.52738,107,97.58767
0.52840,107,97.58767
0.52941,108,98.49970
0.53043,108,98.49970
0.53144,109,99.41174
0.53245,108,98.49970
0.53347,109,99.41174
0.53448,110,100.32377
0.53550,110,100.32377
0.53651,110,100.32377
0.53753,110,100.32377
0.53854,111,101.23581
0.53955,112,102.14784
0.54057,112,102.14784
0.54158,113,103.05988
0.54260,113,103.05988
0.54361,113,103.05988
0.54462,114,103.97191
0.54564,114,103.97191
0.54665,115,104.88394
0.54767,116,105.79598
0.54868,115,104.88394
0.54970,116,105.79598
0.55071,117,106.70801
0.55172,117,106.70801
0.55274,117,106.70801
0.55375,118,107.62005
0.55477,118,107.62005
0.55578,118,107.62005
0.55680,119,108.53208
0.55781,118,107.62005
0.55882,118,107.62005
0.55984,119,108.53208
0.56085,119,108.53208
0.56187,119,108.53208
0.56288,119,108.53208
0.56389,119,108.53208
0.56491,119,108.53208
0.56592,118,107.62005
0.56694,119,108.53208
0.56795,118,107.62005
0.56897,119,108.53208
0.56998,119,108.53208
0.57099,119,108.53208
0.57201,117,106.70801
0.57302,118,107.62005
0.57404,117,106.70801
0.57505,117,106.70801
0.57606,117,106.70801
0.57708,117,106.70801
0.57809,116,105.79598
0.57911,117,106.70801
0.58012,117,106.70801
0.58114,117,106.70801
0.58215,117,106.70801
0.58316,117,106.70801
0.58418,116,105.79598
0.58519,117,106.70801
0.58621,117,106.70801
0.58722,117,106.70801
0.58824,117,106.70801
0.58925,117,106.70801
0.59026,116,105.79598
0.59128,117,106.70801
0.59229,117,106.70801
0.59331,116,105.79598
0.59432,115,104.88394
0.59533,115,104.88394
0.59635,114,103.97191
0.59736,112,102.14784
0.59838,112,102.14784
0.59939,110,100.32377
0.60041,109,99.41174
0.60142,108,98.49970
0.60243,106,96.67564
0.60345,106,96.67564
0.60446,105,95.76360
0.60548,103,93.93953
0.60649,104,94.85157
0.60751,103,93.93953
0.60852,101,92.11546
0.60953,102,93.02750
0.61055,100,91.20343
0.61156,99,90.29139
0.61258,99,90.29139
0.61359,97,88.46733
0.61460,98,89.37936
0.61562,97,88.46733
0.61663,95,86.64326
0.61765,95,86.64326
0.61866,93,84.81919
0.61968,93,84.81919
0.62069,92,83.90715
0.62170,92,83.90715
0.62272,90,82.08309
0.62373,89,81.17105
0.62475,89,81.17105
0.62576,87,79.34698
0.62677,86,78.43495
0.62779,85,77.52291
0.62880,83,75.69885
0.62982,82,74.78681
0.63083,81,73.87478
0.63185,79,72.05071
0.63286,80,72.96274
0.63387,79,72.05071
0.63489,79,72.05071
0.63590,78,71.13867
0.63692,78,71.13867
0.63793,78,71.13867
0.63895,79,72.05071
0.63996,79,72.05071
0.64097,80,72.96274
0.64199,81,73.87478
0.64300,81,73.87478
0.64402,82,74.78681
0.64503,83,75.69885
0.64604,83,75.69885
0.64706,84,76.61088
0.64807,84,76.61088
0.64909,85,77.52291
0.65010,86,78.43495
0.65112,87,79.34698
0.65213,86,78.43495
0.65314,87,79.34698
0.65416,88,80.25902
0.65517,88,80.25902
0.65619,89,81.17105
0.65720,89,81.17105
0.65822,90,82.08309
0.65923,90,82.08309
0.66024,90,82.08309
0.66126,91,82.99512
0.66227,91,82.99512
0.66329,92,83.90715
0.66430,91,82.99512
0.66531,91,82.99512
0.66633,92,83.90715
0.66734,92,83.90715
0.66836,92,83.90715
0.66937,92,83.90715
0.67039,93,84.81919
0.67140,93,84.81919
0.67241,94,85.73122
0.67343,93,84.81919
0.67444,94,85.73122
0.67546,93,84.81919
0.67647,94,85.73122
0.67748,94,85.73122
0.67850,94,85.73122
0.67951,94,85.73122
0.68053,95,86.64326
0.68154,95,86.64326
0.68256,95,86.64326
0.68357,96,87.55529
0.68458,95,86.64326
0.68560,96,87.55529
0.68661,96,87.55529
0.68763,96,87.55529
0.68864,97,88.46733
0.68966,96,87.55529
0.69067,97,88.46733
0.69168,98,89.37936
0.69270,99,90.29139
0.69371,99,90.29139
0.69473,100,91.20343
0.69574,100,91.20343
0.69675,43,39.21747
0.69777,43,39.21747
0.69878,43,39.21747
0.69980,44,40.12951
0.70081,44,40.12951
0.70183,45,41.04154
0.70284,46,41.95358
0.70385,46,41.95358
0.70487,46,41.95358
0.70588,47,42.86561
0.70690,48,43.77765
0.70791,48,43.77765
0.70892,49,44.68968
0.70994,50,45.60171
0.71095,50,45.60171
0.71197,51,46.51375
0.71298,52,47.42578
0.71400,53,48.33782
0.71501,53,48.33782
0.71602,54,49.24985
0.71704,55,50.16189
0.71805,55,50.16189
0.71907,56,51.07392
0.72008,57,51.98595
0.72110,57,51.98595
0.72211,57,51.98595
0.72312,58,52.89799
0.72414,59,53.81002
0.72515,59,53.81002
0.72617,60,54.72206
0.72718,59,53.81002
0.72819,60,54.72206
0.72921,60,54.72206
0.73022,61,55.63409
0.73124,61,55.63409
0.73225,61,55.63409
0.73327,61,55.63409
0.73428,60,54.72206
0.73529,61,55.63409
0.73631,61,55.63409
0.73732,61,55.63409
0.73834,61,55.63409
0.73935,60,54.72206
0.74037,61,55.63409
0.74138,60,54.72206
0.74239,58,52.89799
0.74341,59,53.81002
0.74442,57,51.98595
0.74544,57,51.98595
0.74645,57,51.98595
0.74746,56,51.07392
0.74848,56,51.07392
0.74949,55,50.16189
0.75051,55,50.16189
0.75152,55,50.16189
0.75254,55,50.16189
0.75355,55,50.16189
0.75456,54,49.24985
0.75558,55,50.16189
0.75659,54,49.24985
0.75761,54,49.24985
0.75862,55,50.16189
0.75963,54,49.24985
0.76065,55,50.16189
0.76166,55,50.16189
0.76268,55,50.16189
0.76369,56,51.07392
0.76471,56,51.07392
0.76572,56,51.07392
0.76673,56,51.07392
0.76775,57,51.98595
0.76876,57,51.98595
0.76978,57,51.98595
0.77079,58,52.89799
0.77181,57,51.98595
0.77282,58,52.89799
0.77383,59,53.81002
0.77485,58,52.89799
0.77586,59,53.81002
0.77688,59,53.81002
0.77789,59,53.81002
0.77890,60,54.72206
0.77992,59,53.81002
0.78093,60,54.72206
0.78195,60,54.72206
0.78296,60,54.72206
0.78398,60,54.72206
0.78499,61,55.63409
0.78600,61,55.63409
0.78702,60,54.72206
0.78803,61,55.63409
0.78905,62,56.54613
0.79006,62,56.54613
0.79108,62,56.54613
0.79209,61,55.63409
0.79310,62,56.54613
0.79412,62,56.54613
0.79513,62,56.54613
0.79615,62,56.54613
0.79716,63,57.45816
0.79817,62,56.54613
0.79919,64,58.37019
0.80020,64,58.37019
0.80122,64,58.37019
0.80223,64,58.37019
0.80325,65,59.28223
0.80426,65,59.28223
0.80527,66,60.19426
0.80629,66,60.19426
0.80730,67,61.10630
0.80832,67,61.10630
0.80933,69,62.93037
0.81034,69,62.93037
0.81136,70,63.84240
0.81237,71,64.75443
0.81339,71,64.75443
0.81440,73,66.57850
0.81542,74,67.49054
0.81643,75,68.40257
0.81744,76,69.31461
0.81846,76,69.31461
0.81947,77,70.22664
0.82049,78,71.13867
0.82150,80,72.96274
0.82252,81,73.87478
0.82353,81,73.87478
0.82454,83,75.69885
0.82556,84,76.61088
0.82657,85,77.52291
0.82759,86,78.43495
0.82860,87,79.34698
0.82961,88,80.25902
0.83063,89,81.17105
0.83164,90,82.08309
0.83266,91,82.99512
0.83367,92,83.90715
0.83469,93,84.81919
0.83570,94,85.73122
0.83671,95,86.64326
0.83773,96,87.55529
0.83874,97,88.46733
0.83976,98,89.37936
0.84077,99,90.29139
0.84178,100,91.20343
0.84280,101,92.11546
0.84381,102,93.02750
0.84483,103,93.93953
0.84584,103,93.93953
0.84686,101,92.11546
0.84787,102,93.02750
0.84888,102,93.02750
0.84990,102,93.02750
0.85091,102,93.02750
0.85193,102,93.02750
0.85294,102,93.02750
0.85396,102,93.02750
0.85497,103,93.93953
0.85598,103,93.93953
0.85700,103,93.93953
0.85801,104,94.85157
0.85903,104,94.85157
0.86004,105,95.76360
0.86105,105,95.76360
0.86207,105,95.76360
0.86308,106,96.67564
0.86410,106,96.67564
0.86511,106,96.67564
0.86613,106,96.67564
0.86714,107,97.58767
0.86815,106,96.67564
0.86917,107,97.58767
0.87018,106,96.67564
0.87120,107,97.58767
0.87221,105,95.76360
0.87323,106,96.67564
0.87424,106,96.67564
0.87525,104,94.85157
0.87627,105,95.76360
0.87728,103,93.93953
0.87830,102,93.02750
0.87931,102,93.02750
0.88032,102,93.02750
0.88134,100,91.20343
0.88235,101,92.11546
0.88337,101,92.11546
0.88438,101,92.11546
0.88540,99,90.29139
0.88641,100,91.20343
0.88742,99,90.29139
0.88844,98,89.37936
0.88945,96,87.55529
0.89047,97,88.46733
0.89148,96,87.55529
0.89249,93,84.81919
0.89351,92,83.90715
0.89452,91,82.99512
0.89554,91,82.99512
0.89655,89,81.17105
0.89757,87,79.34698
0.89858,86,78.43495
0.89959,86,78.43495
0.90061,85,77.52291
0.90162,84,76.61088
0.90264,84,76.61088
0.90365,83,75.69885
0.90467,82,74.78681
0.90568,81,73.87478
0.90669,81,73.87478
0.90771,80,72.96274
0.90872,80,72.96274
0.90974,79,72.05071
0.91075,79,72.05071
0.91176,78,71.13867
0.91278,78,71.13867
0.91379,77,70.22664
0.91481,76,69.31461
0.91582,75,68.40257
0.91684,75,68.40257
0.91785,74,67.49054
0.91886,73,66.57850
0.91988,72,65.66647
0.92089,71,64.75443
0.92191,70,63.84240
0.92292,68,62.01833
0.92394,68,62.01833
0.92495,66,60.19426
0.92596,66,60.19426
0.92698,64,58.37019
0.92799,64,58.37019
0.92901,63,57.45816
0.93002,62,56.54613
0.93103,61,55.63409
0.93205,60,54.72206
0.93306,58,52.89799
0.93408,58,52.89799
0.93509,56,51.07392
0.93611,56,51.07392
0.93712,54,49.24985
0.93813,54,49.24985
0.93915,53,48.33782
0.94016,52,47.42578
0.94118,51,46.51375
0.94219,52,47.42578
0.94320,50,45.60171
0.94422,50,45.60171
0.94523,48,43.77765
0.94625,49,44.68968
0.94726,47,42.86561
0.94828,48,43.77765
0.94929,46,41.95358
0.95030,46,41.95358
0.95132,46,41.95358
0.95233,45,41.04154
0.95335,45,41.04154
0.95436,44,40.12951
0.95538,43,39.21747
0.95639,42,38.30544
0.95740,42,38.30544
0.95842,41,37.39341
0.95943,40,36.48137
0.96045,40,36.48137
0.96146,39,35.56934
0.96247,38,34.65730
0.96349,37,33.74527
0.96450,37,33.74527
0.96552,36,32.83323
0.96653,36,32.83323
0.96755,34,31.00917
0.96856,34,31.00917
0.96957,32,29.18510
0.97059,33,30.09713
0.97160,31,28.27306
0.97262,32,29.18510
0.97363,32,29.18510
0.97465,31,28.27306
0.97566,31,28.27306
0.97667,30,27.36103
0.97769,30,27.36103
0.97870,29,26.44899
0.97972,29,26.44899
0.98073,28,25.53696
0.98174,27,24.62493
0.98276,28,25.53696
0.98377,26,23.71289
0.98479,27,24.62493
0.98580,26,23.71289
0.98682,26,23.71289
0.98783,26,23.71289
0.98884,26,23.71289
0.98986,26,23.71289
0.99087,26,23.71289
0.99189,27,24.62493
0.99290,26,23.71289
0.99391,27,24.62493
0.99493,27,24.62493
0.99594,27,24.62493
0.99696,28,25.53696
0.99797,27,24.62493
0.99899,27,24.62493
1.00000,28,25.53696
