storenormalizedpos,storewidthraw,storewidthum
0.27446,75,68.40257
0.27573,76,69.31461
0.27700,76,69.31461
0.27827,76,69.31461
0.27954,75,68.40257
0.28081,74,67.49054
0.28208,75,68.40257
0.28335,74,67.49054
0.28463,74,67.49054
0.28590,74,67.49054
0.28717,73,66.57850
0.28844,73,66.57850
0.28971,72,65.66647
0.29098,71,64.75443
0.29225,72,65.66647
0.29352,71,64.75443
0.29479,71,64.75443
0.29606,71,64.75443
0.29733,70,63.84240
0.29860,70,63.84240
0.29987,69,62.93037
0.30114,69,62.93037
0.30241,69,62.93037
0.30368,68,62.01833
0.30496,68,62.01833
0.30623,67,61.10630
0.30750,67,61.10630
0.30877,67,61.10630
0.31004,67,61.10630
0.31131,67,61.10630
0.31258,67,61.10630
0.31385,66,60.19426
0.31512,66,60.19426
0.31639,65,59.28223
0.31766,64,58.37019
0.31893,65,59.28223
0.32020,65,59.28223
0.32147,64,58.37019
0.32274,65,59.28223
0.32402,64,58.37019
0.32529,65,59.28223
0.32656,64,58.37019
0.32783,64,58.37019
0.32910,64,58.37019
0.33037,64,58.37019
0.33164,64,58.37019
0.33291,63,57.45816
0.33418,64,58.37019
0.33545,64,58.37019
0.33672,64,58.37019
0.33799,64,58.37019
0.33926,63,57.45816
0.34053,64,58.37019
0.34180,64,58.37019
0.34307,63,57.45816
0.34435,63,57.45816
0.34562,62,56.54613
0.34689,63,57.45816
0.34816,62,56.54613
0.34943,62,56.54613
0.35070,62,56.54613
0.35197,62,56.54613
0.35324,61,55.63409
0.35451,62,56.54613
0.35578,60,54.72206
0.35705,61,55.63409
0.35832,60,54.72206
0.35959,60,54.72206
0.36086,60,54.72206
0.36213,60,54.72206
0.36341,59,53.81002
0.36468,58,52.89799
0.36595,58,52.89799
0.36722,57,51.98595
0.36849,57,51.98595
0.36976,57,51.98595
0.37103,56,51.07392
0.37230,56,51.07392
0.37357,55,50.16189
0.37484,55,50.16189
0.37611,55,50.16189
0.37738,54,49.24985
0.37865,53,48.33782
0.37992,54,49.24985
0.38119,53,48.33782
0.38247,52,47.42578
0.38374,53,48.33782
0.38501,52,47.42578
0.38628,51,46.51375
0.38755,52,47.42578
0.38882,51,46.51375
0.39009,52,47.42578
0.39136,51,46.51375
0.39263,51,46.51375
0.39390,51,46.51375
0.39517,50,45.60171
0.39644,50,45.60171
0.39771,50,45.60171
0.39898,50,45.60171
0.40025,49,44.68968
0.40152,50,45.60171
0.40280,49,44.68968
0.40407,48,43.77765
0.40534,49,44.68968
0.40661,48,43.77765
0.40788,48,43.77765
0.40915,48,43.77765
0.41042,47,42.86561
0.41169,48,43.77765
0.41296,48,43.77765
0.41423,47,42.86561
0.41550,48,43.77765
0.41677,47,42.86561
0.41804,47,42.86561
0.41931,47,42.86561
0.42058,46,41.95358
0.42186,46,41.95358
0.42313,46,41.95358
0.42440,46,41.95358
0.42567,46,41.95358
0.42694,46,41.95358
0.42821,46,41.95358
0.42948,45,41.04154
0.43075,45,41.04154
0.43202,46,41.95358
0.43329,45,41.04154
0.43456,45,41.04154
0.43583,45,41.04154
0.43710,45,41.04154
0.43837,45,41.04154
0.43964,45,41.04154
0.44091,44,40.12951
0.44219,44,40.12951
0.44346,43,39.21747
0.44473,44,40.12951
0.44600,44,40.12951
0.44727,44,40.12951
0.44854,43,39.21747
0.44981,43,39.21747
0.45108,42,38.30544
0.45235,42,38.30544
0.45362,42,38.30544
0.45489,42,38.30544
0.45616,42,38.30544
0.45743,42,38.30544
0.45870,41,37.39341
0.45997,41,37.39341
0.46125,40,36.48137
0.46252,39,35.56934
0.46379,40,36.48137
0.46506,39,35.56934
0.46633,39,35.56934
0.46760,39,35.56934
0.46887,39,35.56934
0.47014,39,35.56934
0.47141,38,34.65730
0.47268,38,34.65730
0.47395,37,33.74527
0.47522,38,34.65730
0.47649,38,34.65730
0.47776,37,33.74527
0.47903,37,33.74527
0.48030,38,34.65730
0.48158,38,34.65730
0.48285,37,33.74527
0.48412,37,33.74527
0.48539,38,34.65730
0.48666,38,34.65730
0.48793,37,33.74527
0.48920,37,33.74527
0.49047,37,33.74527
0.49174,37,33.74527
0.49301,38,34.65730
0.49428,37,33.74527
0.49555,37,33.74527
0.49682,37,33.74527
0.49809,37,33.74527
0.49936,36,32.83323
0.50064,37,33.74527
0.50191,37,33.74527
0.50318,37,33.74527
0.50445,36,32.83323
0.50572,36,32.83323
0.50699,36,32.83323
0.50826,37,33.74527
0.50953,37,33.74527
0.51080,36,32.83323
0.51207,36,32.83323
0.51334,36,32.83323
0.51461,36,32.83323
0.51588,36,32.83323
0.51715,37,33.74527
0.51842,37,33.74527
0.51970,37,33.74527
0.52097,36,32.83323
0.52224,36,32.83323
0.52351,36,32.83323
0.52478,36,32.83323
0.52605,37,33.74527
0.52732,37,33.74527
0.52859,37,33.74527
0.52986,37,33.74527
0.53113,37,33.74527
0.53240,37,33.74527
0.53367,38,34.65730
0.53494,38,34.65730
0.53621,38,34.65730
0.53748,38,34.65730
0.53875,38,34.65730
0.54003,38,34.65730
0.54130,39,35.56934
0.54257,39,35.56934
0.54384,39,35.56934
0.54511,39,35.56934
0.54638,39,35.56934
0.54765,41,37.39341
0.54892,41,37.39341
0.55019,41,37.39341
0.55146,41,37.39341
0.55273,41,37.39341
0.55400,41,37.39341
0.55527,42,38.30544
0.55654,42,38.30544
0.55781,42,38.30544
0.55909,43,39.21747
0.56036,43,39.21747
0.56163,43,39.21747
0.56290,44,40.12951
0.56417,44,40.12951
0.56544,44,40.12951
0.56671,45,41.04154
0.56798,45,41.04154
0.56925,45,41.04154
0.57052,46,41.95358
0.57179,46,41.95358
0.57306,47,42.86561
0.57433,47,42.86561
0.57560,47,42.86561
0.57687,47,42.86561
0.57814,47,42.86561
0.57942,48,43.77765
0.58069,49,44.68968
0.58196,49,44.68968
0.58323,49,44.68968
0.58450,49,44.68968
0.58577,49,44.68968
0.58704,49,44.68968
0.58831,50,45.60171
0.58958,51,46.51375
0.59085,51,46.51375
0.59212,51,46.51375
0.59339,51,46.51375
0.59466,51,46.51375
0.59593,52,47.42578
0.59720,52,47.42578
0.59848,52,47.42578
0.59975,53,48.33782
0.60102,53,48.33782
0.60229,53,48.33782
0.60356,53,48.33782
0.60483,54,49.24985
0.60610,54,49.24985
0.60737,54,49.24985
0.60864,54,49.24985
0.60991,54,49.24985
0.61118,55,50.16189
0.61245,55,50.16189
0.61372,55,50.16189
0.61499,55,50.16189
0.61626,55,50.16189
0.61753,56,51.07392
0.61881,56,51.07392
0.62008,56,51.07392
0.62135,56,51.07392
0.62262,56,51.07392
0.62389,57,51.98595
0.62516,57,51.98595
0.62643,57,51.98595
0.62770,57,51.98595
0.62897,57,51.98595
0.63024,58,52.89799
0.63151,58,52.89799
0.63278,58,52.89799
0.63405,58,52.89799
0.63532,58,52.89799
0.63659,59,53.81002
0.63787,59,53.81002
0.63914,59,53.81002
0.64041,59,53.81002
0.64168,59,53.81002
0.64295,60,54.72206
0.64422,60,54.72206
0.64549,60,54.72206
0.64676,60,54.72206
0.64803,60,54.72206
0.64930,61,55.63409
0.65057,61,55.63409
0.65184,61,55.63409
0.65311,61,55.63409
0.65438,61,55.63409
0.65565,61,55.63409
0.65693,62,56.54613
0.65820,62,56.54613
0.65947,62,56.54613
0.66074,63,57.45816
0.66201,63,57.45816
0.66328,63,57.45816
0.66455,64,58.37019
0.66582,64,58.37019
0.66709,64,58.37019
0.66836,64,58.37019
0.66963,64,58.37019
0.67090,64,58.37019
0.67217,65,59.28223
0.67344,66,60.19426
0.67471,66,60.19426
0.67598,66,60.19426
0.67726,66,60.19426
0.67853,67,61.10630
0.67980,66,60.19426
0.68107,66,60.19426
0.68234,66,60.19426
0.68361,66,60.19426
0.68488,67,61.10630
0.68615,67,61.10630
0.68742,67,61.10630
0.68869,67,61.10630
0.68996,67,61.10630
0.69123,68,62.01833
0.69250,68,62.01833
0.69377,67,61.10630
0.69504,67,61.10630
0.69632,67,61.10630
0.69759,68,62.01833
0.69886,68,62.01833
0.70013,68,62.01833
0.70140,68,62.01833
0.70267,68,62.01833
0.70394,69,62.93037
0.70521,69,62.93037
0.70648,69,62.93037
0.70775,68,62.01833
0.70902,69,62.93037
0.71029,69,62.93037
0.71156,69,62.93037
0.71283,69,62.93037
0.71410,70,63.84240
0.71537,70,63.84240
0.71665,70,63.84240
0.71792,70,63.84240
0.71919,70,63.84240
0.72046,71,64.75443
0.72173,71,64.75443
0.72300,71,64.75443
0.72427,71,64.75443
0.72554,72,65.66647
0.72681,72,65.66647
0.72808,72,65.66647
0.72935,73,66.57850
0.73062,73,66.57850
0.73189,73,66.57850
0.73316,74,67.49054
0.73443,74,67.49054
0.73571,74,67.49054
0.73698,75,68.40257
0.73825,75,68.40257
0.73952,76,69.31461
0.74079,76,69.31461
0.74206,77,70.22664
0.74333,77,70.22664
0.74460,77,70.22664
0.74587,77,70.22664
0.74714,78,71.13867
0.74841,79,72.05071
0.74968,79,72.05071
0.75095,79,72.05071
0.75222,80,72.96274
0.75349,80,72.96274
0.75476,81,73.87478
0.75604,81,73.87478
0.75731,81,73.87478
0.75858,82,74.78681
0.75985,82,74.78681
0.76112,82,74.78681
0.76239,83,75.69885
0.76366,83,75.69885
0.76493,83,75.69885
0.76620,83,75.69885
0.76747,84,76.61088
0.76874,85,77.52291
0.77001,85,77.52291
0.77128,85,77.52291
0.77255,85,77.52291
0.77382,86,78.43495
0.77510,86,78.43495
0.77637,86,78.43495
0.77764,86,78.43495
0.77891,86,78.43495
0.78018,86,78.43495
0.78145,87,79.34698
0.78272,87,79.34698
0.78399,87,79.34698
0.78526,87,79.34698
0.78653,88,80.25902
0.78780,88,80.25902
0.78907,87,79.34698
0.79034,88,80.25902
0.79161,88,80.25902
0.79288,88,80.25902
0.79416,88,80.25902
0.79543,88,80.25902
0.79670,88,80.25902
0.79797,88,80.25902
0.79924,88,80.25902
0.80051,87,79.34698
0.80178,87,79.34698
0.80305,87,79.34698
0.80432,87,79.34698
0.80559,85,77.52291
0.80686,85,77.52291
0.80813,85,77.52291
0.80940,85,77.52291
0.81067,84,76.61088
0.81194,84,76.61088
0.81321,84,76.61088
0.81449,83,75.69885
0.81576,83,75.69885
0.81703,83,75.69885
0.81830,82,74.78681
0.81957,82,74.78681
0.82084,81,73.87478
0.82211,81,73.87478
0.82338,81,73.87478
0.82465,81,73.87478
0.82592,81,73.87478
0.82719,81,73.87478
0.82846,81,73.87478
0.82973,81,73.87478
0.83100,80,72.96274
0.83227,80,72.96274
0.83355,80,72.96274
0.83482,80,72.96274
0.83609,80,72.96274
0.83736,80,72.96274
0.83863,79,72.05071
0.83990,78,71.13867
0.84117,78,71.13867
0.84244,78,71.13867
0.84371,78,71.13867
0.84498,78,71.13867
0.84625,78,71.13867
0.84752,78,71.13867
0.84879,77,70.22664
0.85006,76,69.31461
0.85133,76,69.31461
0.85260,76,69.31461
0.85388,76,69.31461
0.85515,75,68.40257
0.85642,75,68.40257
0.85769,74,67.49054
0.85896,74,67.49054
0.86023,74,67.49054
0.86150,73,66.57850
0.86277,73,66.57850
0.86404,73,66.57850
0.86531,73,66.57850
0.86658,73,66.57850
0.86785,72,65.66647
0.86912,72,65.66647
0.87039,71,64.75443
0.87166,71,64.75443
0.87294,71,64.75443
0.87421,71,64.75443
0.87548,71,64.75443
0.87675,71,64.75443
0.87802,71,64.75443
0.87929,71,64.75443
0.88056,70,63.84240
0.88183,70,63.84240
0.88310,70,63.84240
0.88437,69,62.93037
0.88564,69,62.93037
0.88691,69,62.93037
0.88818,69,62.93037
0.88945,69,62.93037
0.89072,69,62.93037
0.89199,69,62.93037
0.89327,69,62.93037
0.89454,69,62.93037
0.89581,68,62.01833
0.89708,68,62.01833
0.89835,68,62.01833
0.89962,67,61.10630
0.90089,67,61.10630
0.90216,67,61.10630
0.90343,67,61.10630
0.90470,67,61.10630
0.90597,67,61.10630
0.90724,67,61.10630
0.90851,66,60.19426
0.90978,66,60.19426
0.91105,66,60.19426
0.91233,66,60.19426
0.91360,66,60.19426
0.91487,65,59.28223
0.91614,65,59.28223
0.91741,65,59.28223
0.91868,64,58.37019
0.91995,64,58.37019
0.92122,64,58.37019
0.92249,63,57.45816
0.92376,63,57.45816
0.92503,62,56.54613
0.92630,62,56.54613
0.92757,61,55.63409
0.92884,61,55.63409
0.93011,60,54.72206
0.93139,60,54.72206
0.93266,59,53.81002
0.93393,58,52.89799
0.93520,57,51.98595
0.93647,57,51.98595
0.93774,56,51.07392
0.93901,55,50.16189
0.94028,55,50.16189
0.94155,54,49.24985
0.94282,54,49.24985
0.94409,53,48.33782
0.94536,52,47.42578
0.94663,52,47.42578
0.94790,51,46.51375
0.94917,51,46.51375
0.95044,50,45.60171
0.95172,49,44.68968
0.95299,49,44.68968
0.95426,48,43.77765
0.95553,48,43.77765
0.95680,47,42.86561
0.95807,46,41.95358
0.95934,46,41.95358
0.96061,45,41.04154
0.96188,45,41.04154
0.96315,45,41.04154
0.96442,45,41.04154
0.96569,45,41.04154
0.96696,44,40.12951
0.96823,44,40.12951
0.96950,44,40.12951
0.97078,44,40.12951
0.97205,43,39.21747
0.97332,42,38.30544
0.97459,42,38.30544
0.97586,42,38.30544
0.97713,42,38.30544
0.97840,42,38.30544
0.97967,41,37.39341
0.98094,41,37.39341
0.98221,40,36.48137
0.98348,40,36.48137
0.98475,38,34.65730
0.98602,38,34.65730
0.98729,38,34.65730
0.98856,37,33.74527
0.98983,37,33.74527
0.99111,36,32.83323
0.99238,36,32.83323
0.99365,36,32.83323
0.99492,34,31.00917
0.99619,33,30.09713
0.99746,33,30.09713
0.99873,32,29.18510
1.00000,29,26.44899
