storenormalizedposBA,storeBAraw,storeBApc
0.13986,0.00000,0.00000
0.14064,0.00000,0.00000
0.14141,0.00000,0.00000
0.14219,0.00000,0.00000
0.14297,0.00000,0.00000
0.14375,0.00000,0.00000
0.14452,0.00000,0.00000
0.14530,3.00000,0.05000
0.14608,2.00000,0.03333
0.14685,0.00000,0.00000
0.14763,0.00000,0.00000
0.14841,0.00000,0.00000
0.14918,1.00000,0.01667
0.14996,0.00000,0.00000
0.15074,0.00000,0.00000
0.15152,0.00000,0.00000
0.15229,0.00000,0.00000
0.15307,0.00000,0.00000
0.15385,0.00000,0.00000
0.15462,0.00000,0.00000
0.15540,0.00000,0.00000
0.15618,1.00000,0.01639
0.15695,2.00000,0.03279
0.15773,3.00000,0.04918
0.15851,0.00000,0.00000
0.15929,0.00000,0.00000
0.16006,0.00000,0.00000
0.16084,0.00000,0.00000
0.16162,0.00000,0.00000
0.16239,2.00000,0.03279
0.16317,2.00000,0.03333
0.16395,3.00000,0.05000
0.16472,0.00000,0.00000
0.16550,2.00000,0.03333
0.16628,2.00000,0.03333
0.16706,4.00000,0.06667
0.16783,4.00000,0.06667
0.16861,0.00000,0.00000
0.16939,0.00000,0.00000
0.17016,0.00000,0.00000
0.17094,0.00000,0.00000
0.17172,0.00000,0.00000
0.17249,0.00000,0.00000
0.17327,0.00000,0.00000
0.17405,0.00000,0.00000
0.17483,2.00000,0.03333
0.17560,2.00000,0.03333
0.17638,2.00000,0.03333
0.17716,2.00000,0.03333
0.17793,0.00000,0.00000
0.17871,0.00000,0.00000
0.17949,1.00000,0.01639
0.18026,1.00000,0.01667
0.18104,1.00000,0.01639
0.18182,1.00000,0.01639
0.18260,0.00000,0.00000
0.18337,0.00000,0.00000
0.18415,0.00000,0.00000
0.18493,0.00000,0.00000
0.18570,0.00000,0.00000
0.18648,1.00000,0.01587
0.18726,2.00000,0.03125
0.18803,2.00000,0.03125
0.18881,2.00000,0.03077
0.18959,1.00000,0.01538
0.19037,0.00000,0.00000
0.19114,0.00000,0.00000
0.19192,0.00000,0.00000
0.19270,0.00000,0.00000
0.19347,0.00000,0.00000
0.19425,0.00000,0.00000
0.19503,0.00000,0.00000
0.19580,0.00000,0.00000
0.19658,0.00000,0.00000
0.19736,0.00000,0.00000
0.19814,0.00000,0.00000
0.19891,0.00000,0.00000
0.19969,0.00000,0.00000
0.20047,0.00000,0.00000
0.20124,0.00000,0.00000
0.20202,0.00000,0.00000
0.20280,0.00000,0.00000
0.20357,0.00000,0.00000
0.20435,0.00000,0.00000
0.20513,0.00000,0.00000
0.20591,1.00000,0.01515
0.20668,2.00000,0.03077
0.20746,1.00000,0.01538
0.20824,1.00000,0.01562
0.20901,0.00000,0.00000
0.20979,0.00000,0.00000
0.21057,0.00000,0.00000
0.21134,1.00000,0.01587
0.21212,3.00000,0.04762
0.21290,2.00000,0.03226
0.21368,0.00000,0.00000
0.21445,0.00000,0.00000
0.21523,0.00000,0.00000
0.21601,0.00000,0.00000
0.21678,0.00000,0.00000
0.21756,0.00000,0.00000
0.21834,2.00000,0.03279
0.21911,0.00000,0.00000
0.21989,0.00000,0.00000
0.22067,0.00000,0.00000
0.22145,0.00000,0.00000
0.22222,0.00000,0.00000
0.22300,0.00000,0.00000
0.22378,1.00000,0.01695
0.22455,0.00000,0.00000
0.22533,0.00000,0.00000
0.22611,0.00000,0.00000
0.22688,1.00000,0.01695
0.22766,0.00000,0.00000
0.22844,0.00000,0.00000
0.22922,0.00000,0.00000
0.22999,0.00000,0.00000
0.23077,0.00000,0.00000
0.23155,0.00000,0.00000
0.23232,0.00000,0.00000
0.23310,0.00000,0.00000
0.23388,1.00000,0.01724
0.23465,0.00000,0.00000
0.23543,0.00000,0.00000
0.23621,0.00000,0.00000
0.23699,0.00000,0.00000
0.23776,0.00000,0.00000
0.23854,0.00000,0.00000
0.23932,0.00000,0.00000
0.24009,3.00000,0.05172
0.24087,1.00000,0.01695
0.24165,1.00000,0.01724
0.24242,0.00000,0.00000
0.24320,1.00000,0.01724
0.24398,4.00000,0.06897
0.24476,3.00000,0.05085
0.24553,0.00000,0.00000
0.24631,0.00000,0.00000
0.24709,1.00000,0.01724
0.24786,0.00000,0.00000
0.24864,0.00000,0.00000
0.24942,2.00000,0.03448
0.25019,3.00000,0.05000
0.25097,6.00000,0.10169
0.25175,1.00000,0.01695
0.25253,1.00000,0.01667
0.25330,1.00000,0.01695
0.25408,4.00000,0.06667
0.25486,2.00000,0.03333
0.25563,2.00000,0.03390
0.25641,3.00000,0.05000
0.25719,3.00000,0.05085
0.25796,2.00000,0.03333
0.25874,4.00000,0.06667
0.25952,3.00000,0.05000
0.26030,2.00000,0.03333
0.26107,2.00000,0.03333
0.26185,3.00000,0.05000
0.26263,2.00000,0.03333
0.26340,0.00000,0.00000
0.26418,0.00000,0.00000
0.26496,1.00000,0.01639
0.26573,0.00000,0.00000
0.26651,1.00000,0.01667
0.26729,0.00000,0.00000
0.26807,0.00000,0.00000
0.26884,0.00000,0.00000
0.26962,1.00000,0.01667
0.27040,0.00000,0.00000
0.27117,0.00000,0.00000
0.27195,0.00000,0.00000
0.27273,0.00000,0.00000
0.27350,0.00000,0.00000
0.27428,0.00000,0.00000
0.27506,0.00000,0.00000
0.27584,0.00000,0.00000
0.27661,0.00000,0.00000
0.27739,0.00000,0.00000
0.27817,0.00000,0.00000
0.27894,0.00000,0.00000
0.27972,0.00000,0.00000
0.28050,0.00000,0.00000
0.28127,0.00000,0.00000
0.28205,0.00000,0.00000
0.28283,0.00000,0.00000
0.28361,0.00000,0.00000
0.28438,0.00000,0.00000
0.28516,0.00000,0.00000
0.28594,0.00000,0.00000
0.28671,0.00000,0.00000
0.28749,1.00000,0.01852
0.28827,0.00000,0.00000
0.28904,0.00000,0.00000
0.28982,0.00000,0.00000
0.29060,1.00000,0.01852
0.29138,0.00000,0.00000
0.29215,0.00000,0.00000
0.29293,1.00000,0.01852
0.29371,2.00000,0.03636
0.29448,1.00000,0.01852
0.29526,0.00000,0.00000
0.29604,0.00000,0.00000
0.29681,0.00000,0.00000
0.29759,0.00000,0.00000
0.29837,1.00000,0.01818
0.29915,0.00000,0.00000
0.29992,0.00000,0.00000
0.30070,0.00000,0.00000
0.30148,0.00000,0.00000
0.30225,0.00000,0.00000
0.30303,0.00000,0.00000
0.30381,0.00000,0.00000
0.30458,0.00000,0.00000
0.30536,0.00000,0.00000
0.30614,0.00000,0.00000
0.30692,0.00000,0.00000
0.30769,0.00000,0.00000
0.30847,0.00000,0.00000
0.30925,0.00000,0.00000
0.31002,0.00000,0.00000
0.31080,0.00000,0.00000
0.31158,1.00000,0.01639
0.31235,0.00000,0.00000
0.31313,0.00000,0.00000
0.31391,0.00000,0.00000
0.31469,0.00000,0.00000
0.31546,0.00000,0.00000
0.31624,1.00000,0.01562
0.31702,2.00000,0.03077
0.31779,1.00000,0.01538
0.31857,2.00000,0.03077
0.31935,1.00000,0.01493
0.32012,1.00000,0.01515
0.32090,1.00000,0.01515
0.32168,1.00000,0.01493
0.32246,2.00000,0.02985
0.32323,2.00000,0.02985
0.32401,2.00000,0.02941
0.32479,0.00000,0.00000
0.32556,0.00000,0.00000
0.32634,2.00000,0.02899
0.32712,0.00000,0.00000
0.32789,2.00000,0.02899
0.32867,1.00000,0.01449
0.32945,0.00000,0.00000
0.33023,3.00000,0.04286
0.33100,1.00000,0.01429
0.33178,3.00000,0.04286
0.33256,3.00000,0.04286
0.33333,2.00000,0.02817
0.33411,2.00000,0.02817
0.33489,0.00000,0.00000
0.33566,1.00000,0.01389
0.33644,0.00000,0.00000
0.33722,0.00000,0.00000
0.33800,0.00000,0.00000
0.33877,1.00000,0.01370
0.33955,2.00000,0.02740
0.34033,3.00000,0.04110
0.34110,1.00000,0.01370
0.34188,2.00000,0.02703
0.34266,2.00000,0.02703
0.34343,4.00000,0.05479
0.34421,4.00000,0.05479
0.34499,5.00000,0.06757
0.34577,1.00000,0.01351
0.34654,0.00000,0.00000
0.34732,2.00000,0.02703
0.34810,1.00000,0.01351
0.34887,0.00000,0.00000
0.34965,3.00000,0.04000
0.35043,2.00000,0.02703
0.35120,0.00000,0.00000
0.35198,2.00000,0.02703
0.35276,3.00000,0.04054
0.35354,1.00000,0.01333
0.35431,5.00000,0.06667
0.35509,4.00000,0.05333
0.35587,4.00000,0.05333
0.35664,1.00000,0.01351
0.35742,0.00000,0.00000
0.35820,0.00000,0.00000
0.35897,0.00000,0.00000
0.35975,1.00000,0.01333
0.36053,1.00000,0.01316
0.36131,2.00000,0.02667
0.36208,3.00000,0.04000
0.36286,1.00000,0.01333
0.36364,0.00000,0.00000
0.36441,1.00000,0.01316
0.36519,0.00000,0.00000
0.36597,0.00000,0.00000
0.36674,0.00000,0.00000
0.36752,1.00000,0.01316
0.36830,2.00000,0.02632
0.36908,1.00000,0.01316
0.36985,2.00000,0.02632
0.37063,2.00000,0.02632
0.37141,1.00000,0.01316
0.37218,0.00000,0.00000
0.37296,1.00000,0.01299
0.37374,0.00000,0.00000
0.37451,0.00000,0.00000
0.37529,0.00000,0.00000
0.37607,2.00000,0.02597
0.37685,2.00000,0.02597
0.37762,1.00000,0.01299
0.37840,2.00000,0.02597
0.37918,1.00000,0.01299
0.37995,2.00000,0.02597
0.38073,2.00000,0.02564
0.38151,2.00000,0.02564
0.38228,0.00000,0.00000
0.38306,1.00000,0.01282
0.38384,1.00000,0.01282
0.38462,0.00000,0.00000
0.38539,2.00000,0.02597
0.38617,2.00000,0.02564
0.38695,0.00000,0.00000
0.38772,0.00000,0.00000
0.38850,0.00000,0.00000
0.38928,0.00000,0.00000
0.39005,1.00000,0.01266
0.39083,1.00000,0.01266
0.39161,1.00000,0.01266
0.39239,3.00000,0.03797
0.39316,1.00000,0.01250
0.39394,0.00000,0.00000
0.39472,1.00000,0.01250
0.39549,1.00000,0.01250
0.39627,0.00000,0.00000
0.39705,0.00000,0.00000
0.39782,0.00000,0.00000
0.39860,0.00000,0.00000
0.39938,1.00000,0.01235
0.40016,0.00000,0.00000
0.40093,0.00000,0.00000
0.40171,0.00000,0.00000
0.40249,0.00000,0.00000
0.40326,1.00000,0.01220
0.40404,2.00000,0.02469
0.40482,3.00000,0.03704
0.40559,3.00000,0.03659
0.40637,2.00000,0.02439
0.40715,2.00000,0.02469
0.40793,4.00000,0.04938
0.40870,6.00000,0.07317
0.40948,5.00000,0.06173
0.41026,6.00000,0.07407
0.41103,6.00000,0.07317
0.41181,4.00000,0.04878
0.41259,5.00000,0.06098
0.41336,8.00000,0.09756
0.41414,7.00000,0.08537
0.41492,4.00000,0.04819
0.41570,5.00000,0.06024
0.41647,4.00000,0.04878
0.41725,2.00000,0.02410
0.41803,1.00000,0.01220
0.41880,5.00000,0.06024
0.41958,3.00000,0.03614
0.42036,2.00000,0.02410
0.42113,2.00000,0.02410
0.42191,2.00000,0.02410
0.42269,1.00000,0.01205
0.42347,3.00000,0.03571
0.42424,3.00000,0.03571
0.42502,4.00000,0.04819
0.42580,3.00000,0.03529
0.42657,1.00000,0.01190
0.42735,0.00000,0.00000
0.42813,2.00000,0.02381
0.42890,1.00000,0.01190
0.42968,0.00000,0.00000
0.43046,1.00000,0.01190
0.43124,1.00000,0.01205
0.43201,3.00000,0.03529
0.43279,3.00000,0.03571
0.43357,5.00000,0.06024
0.43434,8.00000,0.09412
0.43512,5.00000,0.06024
0.43590,2.00000,0.02381
0.43667,3.00000,0.03614
0.43745,1.00000,0.01190
0.43823,2.00000,0.02410
0.43901,1.00000,0.01190
0.43978,1.00000,0.01190
0.44056,1.00000,0.01190
0.44134,0.00000,0.00000
0.44211,1.00000,0.01190
0.44289,0.00000,0.00000
0.44367,2.00000,0.02381
0.44444,1.00000,0.01190
0.44522,2.00000,0.02381
0.44600,0.00000,0.00000
0.44678,1.00000,0.01190
0.44755,1.00000,0.01176
0.44833,2.00000,0.02381
0.44911,4.00000,0.04706
0.44988,3.00000,0.03571
0.45066,2.00000,0.02353
0.45144,1.00000,0.01163
0.45221,3.00000,0.03488
0.45299,6.00000,0.06977
0.45377,5.00000,0.05814
0.45455,5.00000,0.05814
0.45532,4.00000,0.04598
0.45610,1.00000,0.01163
0.45688,1.00000,0.01149
0.45765,2.00000,0.02299
0.45843,0.00000,0.00000
0.45921,1.00000,0.01136
0.45998,1.00000,0.01136
0.46076,1.00000,0.01136
0.46154,3.00000,0.03409
0.46232,0.00000,0.00000
0.46309,2.00000,0.02222
0.46387,1.00000,0.01124
0.46465,2.00000,0.02222
0.46542,2.00000,0.02222
0.46620,0.00000,0.00000
0.46698,1.00000,0.01099
0.46775,2.00000,0.02222
0.46853,5.00000,0.05435
0.46931,2.00000,0.02198
0.47009,1.00000,0.01099
0.47086,1.00000,0.01087
0.47164,2.00000,0.02174
0.47242,1.00000,0.01075
0.47319,2.00000,0.02151
0.47397,0.00000,0.00000
0.47475,3.00000,0.03191
0.47552,3.00000,0.03226
0.47630,5.00000,0.05319
0.47708,6.00000,0.06383
0.47786,2.00000,0.02128
0.47863,5.00000,0.05319
0.47941,2.00000,0.02128
0.48019,5.00000,0.05208
0.48096,5.00000,0.05208
0.48174,6.00000,0.06186
0.48252,7.00000,0.07292
0.48329,6.00000,0.06122
0.48407,4.00000,0.04124
0.48485,6.00000,0.06250
0.48563,5.00000,0.05051
0.48640,6.00000,0.06186
0.48718,9.00000,0.09000
0.48796,7.00000,0.07071
0.48873,9.00000,0.09091
0.48951,9.00000,0.09000
0.49029,8.00000,0.08081
0.49106,6.00000,0.05882
0.49184,5.00000,0.04950
0.49262,12.00000,0.11881
0.49340,20.00000,0.19608
0.49417,21.00000,0.20588
0.49495,19.00000,0.18269
0.49573,19.00000,0.18627
0.49650,13.00000,0.12500
0.49728,7.00000,0.06731
0.49806,11.00000,0.10577
0.49883,11.00000,0.10577
0.49961,11.00000,0.10476
0.50039,10.00000,0.09434
0.50117,9.00000,0.08571
0.50194,12.00000,0.11321
0.50272,12.00000,0.11321
0.50350,11.00000,0.10280
0.50427,12.00000,0.11215
0.50505,11.00000,0.10377
0.50583,8.00000,0.07547
0.50660,4.00000,0.03738
0.50738,2.00000,0.01869
0.50816,5.00000,0.04717
0.50894,6.00000,0.05607
0.50971,5.00000,0.04717
0.51049,3.00000,0.02830
0.51127,3.00000,0.02804
0.51204,5.00000,0.04717
0.51282,1.00000,0.00935
0.51360,2.00000,0.01905
0.51437,1.00000,0.00943
0.51515,2.00000,0.01905
0.51593,0.00000,0.00000
0.51671,1.00000,0.00952
0.51748,0.00000,0.00000
0.51826,3.00000,0.02885
0.51904,2.00000,0.01923
0.51981,1.00000,0.00962
0.52059,1.00000,0.00971
0.52137,2.00000,0.01961
0.52214,2.00000,0.01961
0.52292,2.00000,0.01961
0.52370,1.00000,0.00980
0.52448,5.00000,0.05000
0.52525,3.00000,0.03000
0.52603,3.00000,0.03000
0.52681,4.00000,0.04124
0.52758,6.00000,0.06122
0.52836,5.00000,0.05208
0.52914,6.00000,0.06383
0.52991,4.00000,0.04211
0.53069,3.00000,0.03261
0.53147,2.00000,0.02198
0.53225,2.00000,0.02151
0.53302,3.00000,0.03333
0.53380,2.00000,0.02247
0.53458,1.00000,0.01111
0.53535,3.00000,0.03448
0.53613,1.00000,0.01149
0.53691,0.00000,0.00000
0.53768,0.00000,0.00000
0.53846,1.00000,0.01190
0.53924,1.00000,0.01190
0.54002,4.00000,0.04819
0.54079,3.00000,0.03704
0.54157,0.00000,0.00000
0.54235,1.00000,0.01266
0.54312,0.00000,0.00000
0.54390,1.00000,0.01299
0.54468,1.00000,0.01333
0.54545,1.00000,0.01316
0.54623,3.00000,0.04167
0.54701,1.00000,0.01370
0.54779,0.00000,0.00000
0.54856,1.00000,0.01429
0.54934,1.00000,0.01471
0.55012,3.00000,0.04545
0.55089,2.00000,0.03030
0.55167,1.00000,0.01562
0.55245,0.00000,0.00000
0.55322,0.00000,0.00000
0.55400,2.00000,0.03226
0.55478,3.00000,0.04762
0.55556,0.00000,0.00000
0.55633,0.00000,0.00000
0.55711,1.00000,0.01667
0.55789,1.00000,0.01667
0.55866,2.00000,0.03390
0.55944,1.00000,0.01724
0.56022,0.00000,0.00000
0.56099,0.00000,0.00000
0.56177,0.00000,0.00000
0.56255,0.00000,0.00000
0.56333,0.00000,0.00000
0.56410,0.00000,0.00000
0.56488,0.00000,0.00000
0.56566,0.00000,0.00000
0.56643,0.00000,0.00000
0.56721,0.00000,0.00000
0.56799,0.00000,0.00000
0.56876,0.00000,0.00000
0.56954,0.00000,0.00000
0.57032,0.00000,0.00000
0.57110,0.00000,0.00000
0.57187,0.00000,0.00000
0.57265,0.00000,0.00000
0.57343,0.00000,0.00000
0.57420,0.00000,0.00000
0.57498,0.00000,0.00000
0.57576,0.00000,0.00000
0.57653,0.00000,0.00000
0.57731,0.00000,0.00000
0.57809,0.00000,0.00000
0.57887,0.00000,0.00000
0.57964,0.00000,0.00000
0.58042,0.00000,0.00000
0.58120,0.00000,0.00000
0.58197,0.00000,0.00000
0.58275,0.00000,0.00000
0.58353,0.00000,0.00000
0.58430,0.00000,0.00000
0.58508,0.00000,0.00000
0.58586,0.00000,0.00000
0.58664,0.00000,0.00000
0.58741,0.00000,0.00000
0.58819,0.00000,0.00000
0.58897,0.00000,0.00000
0.58974,0.00000,0.00000
0.59052,0.00000,0.00000
0.59130,0.00000,0.00000
0.59207,0.00000,0.00000
0.59285,0.00000,0.00000
0.59363,0.00000,0.00000
0.59441,0.00000,0.00000
0.59518,0.00000,0.00000
0.59596,0.00000,0.00000
0.59674,0.00000,0.00000
0.59751,1.00000,0.02326
0.59829,1.00000,0.02273
0.59907,0.00000,0.00000
0.59984,0.00000,0.00000
0.60062,0.00000,0.00000
0.60140,0.00000,0.00000
0.60218,0.00000,0.00000
0.60295,0.00000,0.00000
0.60373,0.00000,0.00000
0.60451,0.00000,0.00000
0.60528,0.00000,0.00000
0.60606,0.00000,0.00000
0.60684,0.00000,0.00000
0.60761,0.00000,0.00000
0.60839,0.00000,0.00000
0.60917,0.00000,0.00000
0.60995,0.00000,0.00000
0.61072,0.00000,0.00000
0.61150,1.00000,0.02174
0.61228,0.00000,0.00000
0.61305,0.00000,0.00000
0.61383,0.00000,0.00000
0.61461,0.00000,0.00000
0.61538,0.00000,0.00000
0.61616,0.00000,0.00000
0.61694,0.00000,0.00000
0.61772,0.00000,0.00000
0.61849,0.00000,0.00000
0.61927,0.00000,0.00000
0.62005,0.00000,0.00000
0.62082,0.00000,0.00000
0.62160,0.00000,0.00000
0.62238,0.00000,0.00000
0.62315,0.00000,0.00000
0.62393,0.00000,0.00000
0.62471,0.00000,0.00000
0.62549,0.00000,0.00000
0.62626,0.00000,0.00000
0.62704,0.00000,0.00000
0.62782,0.00000,0.00000
0.62859,0.00000,0.00000
0.62937,0.00000,0.00000
0.63015,0.00000,0.00000
0.63092,0.00000,0.00000
0.63170,0.00000,0.00000
0.63248,0.00000,0.00000
0.63326,0.00000,0.00000
0.63403,0.00000,0.00000
0.63481,0.00000,0.00000
0.63559,0.00000,0.00000
0.63636,0.00000,0.00000
0.63714,0.00000,0.00000
0.63792,0.00000,0.00000
0.63869,0.00000,0.00000
0.63947,2.00000,0.03279
0.64025,1.00000,0.01639
0.64103,1.00000,0.01639
0.64180,4.00000,0.06452
0.64258,5.00000,0.08197
0.64336,1.00000,0.01639
0.64413,2.00000,0.03175
0.64491,0.00000,0.00000
0.64569,1.00000,0.01639
0.64646,0.00000,0.00000
0.64724,0.00000,0.00000
0.64802,0.00000,0.00000
0.64880,0.00000,0.00000
0.64957,0.00000,0.00000
0.65035,0.00000,0.00000
0.65113,0.00000,0.00000
0.65190,0.00000,0.00000
0.65268,0.00000,0.00000
0.65346,0.00000,0.00000
0.65423,0.00000,0.00000
0.65501,0.00000,0.00000
0.65579,0.00000,0.00000
0.65657,0.00000,0.00000
0.65734,0.00000,0.00000
0.65812,0.00000,0.00000
0.65890,0.00000,0.00000
0.65967,0.00000,0.00000
0.66045,0.00000,0.00000
0.66123,0.00000,0.00000
0.66200,1.00000,0.01695
0.66278,0.00000,0.00000
0.66356,0.00000,0.00000
0.66434,0.00000,0.00000
0.66511,0.00000,0.00000
0.66589,0.00000,0.00000
0.66667,0.00000,0.00000
0.66744,1.00000,0.01667
0.66822,0.00000,0.00000
0.66900,0.00000,0.00000
0.66977,0.00000,0.00000
0.67055,0.00000,0.00000
0.67133,0.00000,0.00000
0.67211,0.00000,0.00000
0.67288,2.00000,0.03333
0.67366,0.00000,0.00000
0.67444,0.00000,0.00000
0.67521,0.00000,0.00000
0.67599,0.00000,0.00000
0.67677,1.00000,0.01613
0.67754,0.00000,0.00000
0.67832,0.00000,0.00000
0.67910,0.00000,0.00000
0.67988,0.00000,0.00000
0.68065,0.00000,0.00000
0.68143,0.00000,0.00000
0.68221,0.00000,0.00000
0.68298,0.00000,0.00000
0.68376,0.00000,0.00000
0.68454,0.00000,0.00000
0.68531,0.00000,0.00000
0.68609,0.00000,0.00000
0.68687,0.00000,0.00000
0.68765,0.00000,0.00000
0.68842,0.00000,0.00000
0.68920,0.00000,0.00000
0.68998,1.00000,0.01389
0.69075,1.00000,0.01389
0.69153,2.00000,0.02740
0.69231,0.00000,0.00000
0.69308,2.00000,0.02703
0.69386,1.00000,0.01333
0.69464,3.00000,0.04054
0.69542,3.00000,0.03947
0.69619,2.00000,0.02667
0.69697,0.00000,0.00000
0.69775,0.00000,0.00000
0.69852,0.00000,0.00000
0.69930,2.00000,0.02532
0.70008,2.00000,0.02532
0.70085,2.00000,0.02500
0.70163,6.00000,0.07407
0.70241,5.00000,0.06173
0.70319,3.00000,0.03614
0.70396,6.00000,0.07229
0.70474,6.00000,0.07143
0.70552,6.00000,0.07059
0.70629,4.00000,0.04706
0.70707,2.00000,0.02326
0.70785,5.00000,0.05747
0.70862,2.00000,0.02273
0.70940,5.00000,0.05682
0.71018,7.00000,0.07778
0.71096,3.00000,0.03333
0.71173,2.00000,0.02198
0.71251,6.00000,0.06522
0.71329,6.00000,0.06522
0.71406,5.00000,0.05376
0.71484,7.00000,0.07527
0.71562,7.00000,0.07447
0.71639,4.00000,0.04211
0.71717,1.00000,0.01053
0.71795,4.00000,0.04124
0.71873,3.00000,0.03125
0.71950,0.00000,0.00000
0.72028,3.00000,0.03093
0.72106,3.00000,0.03061
0.72183,2.00000,0.02041
