storenormalizedpos,storewidthraw,storewidthum
0.20824,64,58.37019
0.20941,65,59.28223
0.21059,65,59.28223
0.21176,67,61.10630
0.21294,67,61.10630
0.21412,68,62.01833
0.21529,68,62.01833
0.21647,68,62.01833
0.21765,69,62.93037
0.21882,69,62.93037
0.22000,69,62.93037
0.22118,70,63.84240
0.22235,70,63.84240
0.22353,70,63.84240
0.22471,71,64.75443
0.22588,72,65.66647
0.22706,72,65.66647
0.22824,72,65.66647
0.22941,72,65.66647
0.23059,73,66.57850
0.23176,73,66.57850
0.23294,73,66.57850
0.23412,74,67.49054
0.23529,74,67.49054
0.23647,75,68.40257
0.23765,75,68.40257
0.23882,75,68.40257
0.24000,76,69.31461
0.24118,77,70.22664
0.24235,77,70.22664
0.24353,77,70.22664
0.24471,77,70.22664
0.24588,79,72.05071
0.24706,79,72.05071
0.24824,79,72.05071
0.24941,79,72.05071
0.25059,79,72.05071
0.25176,80,72.96274
0.25294,81,73.87478
0.25412,81,73.87478
0.25529,81,73.87478
0.25647,82,74.78681
0.25765,82,74.78681
0.25882,83,75.69885
0.26000,83,75.69885
0.26118,83,75.69885
0.26235,83,75.69885
0.26353,83,75.69885
0.26471,85,77.52291
0.26588,85,77.52291
0.26706,85,77.52291
0.26824,85,77.52291
0.26941,85,77.52291
0.27059,86,78.43495
0.27176,86,78.43495
0.27294,86,78.43495
0.27412,85,77.52291
0.27529,85,77.52291
0.27647,86,78.43495
0.27765,86,78.43495
0.27882,86,78.43495
0.28000,86,78.43495
0.28118,86,78.43495
0.28235,87,79.34698
0.28353,86,78.43495
0.28471,86,78.43495
0.28588,86,78.43495
0.28706,87,79.34698
0.28824,86,78.43495
0.28941,86,78.43495
0.29059,85,77.52291
0.29176,86,78.43495
0.29294,85,77.52291
0.29412,85,77.52291
0.29529,85,77.52291
0.29647,84,76.61088
0.29765,84,76.61088
0.29882,84,76.61088
0.30000,83,75.69885
0.30118,82,74.78681
0.30235,82,74.78681
0.30353,81,73.87478
0.30471,81,73.87478
0.30588,81,73.87478
0.30706,80,72.96274
0.30824,80,72.96274
0.30941,80,72.96274
0.31059,80,72.96274
0.31176,80,72.96274
0.31294,80,72.96274
0.31412,80,72.96274
0.31529,79,72.05071
0.31647,80,72.96274
0.31765,80,72.96274
0.31882,80,72.96274
0.32000,81,73.87478
0.32118,81,73.87478
0.32235,81,73.87478
0.32353,82,74.78681
0.32471,82,74.78681
0.32588,82,74.78681
0.32706,83,75.69885
0.32824,83,75.69885
0.32941,84,76.61088
0.33059,84,76.61088
0.33176,84,76.61088
0.33294,85,77.52291
0.33412,86,78.43495
0.33529,86,78.43495
0.33647,87,79.34698
0.33765,87,79.34698
0.33882,88,80.25902
0.34000,88,80.25902
0.34118,89,81.17105
0.34235,90,82.08309
0.34353,90,82.08309
0.34471,91,82.99512
0.34588,92,83.90715
0.34706,92,83.90715
0.34824,93,84.81919
0.34941,94,85.73122
0.35059,95,86.64326
0.35176,95,86.64326
0.35294,96,87.55529
0.35412,96,87.55529
0.35529,97,88.46733
0.35647,97,88.46733
0.35765,98,89.37936
0.35882,99,90.29139
0.36000,98,89.37936
0.36118,99,90.29139
0.36235,100,91.20343
0.36353,100,91.20343
0.36471,101,92.11546
0.36588,100,91.20343
0.36706,101,92.11546
0.36824,102,93.02750
0.36941,102,93.02750
0.37059,102,93.02750
0.37176,103,93.93953
0.37294,103,93.93953
0.37412,104,94.85157
0.37529,104,94.85157
0.37647,104,94.85157
0.37765,105,95.76360
0.37882,105,95.76360
0.38000,106,96.67564
0.38118,106,96.67564
0.38235,106,96.67564
0.38353,107,97.58767
0.38471,108,98.49970
0.38588,109,99.41174
0.38706,109,99.41174
0.38824,110,100.32377
0.38941,110,100.32377
0.39059,111,101.23581
0.39176,111,101.23581
0.39294,112,102.14784
0.39412,113,103.05988
0.39529,113,103.05988
0.39647,114,103.97191
0.39765,115,104.88394
0.39882,116,105.79598
0.40000,116,105.79598
0.40118,117,106.70801
0.40235,118,107.62005
0.40353,118,107.62005
0.40471,119,108.53208
0.40588,120,109.44412
0.40706,120,109.44412
0.40824,121,110.35615
0.40941,122,111.26818
0.41059,123,112.18022
0.41176,123,112.18022
0.41294,124,113.09225
0.41412,125,114.00429
0.41529,126,114.91632
0.41647,127,115.82836
0.41765,127,115.82836
0.41882,128,116.74039
0.42000,129,117.65242
0.42118,130,118.56446
0.42235,130,118.56446
0.42353,132,120.38853
0.42471,133,121.30056
0.42588,133,121.30056
0.42706,134,122.21260
0.42824,135,123.12463
0.42941,135,123.12463
0.43059,134,122.21260
0.43176,134,122.21260
0.43294,134,122.21260
0.43412,134,122.21260
0.43529,133,121.30056
0.43647,133,121.30056
0.43765,133,121.30056
0.43882,133,121.30056
0.44000,132,120.38853
0.44118,132,120.38853
0.44235,132,120.38853
0.44353,131,119.47649
0.44471,131,119.47649
0.44588,132,120.38853
0.44706,132,120.38853
0.44824,131,119.47649
0.44941,131,119.47649
0.45059,131,119.47649
0.45176,131,119.47649
0.45294,130,118.56446
0.45412,130,118.56446
0.45529,131,119.47649
0.45647,131,119.47649
0.45765,130,118.56446
0.45882,130,118.56446
0.46000,130,118.56446
0.46118,130,118.56446
0.46235,129,117.65242
0.46353,129,117.65242
0.46471,129,117.65242
0.46588,129,117.65242
0.46706,129,117.65242
0.46824,128,116.74039
0.46941,128,116.74039
0.47059,128,116.74039
0.47176,128,116.74039
0.47294,128,116.74039
0.47412,126,114.91632
0.47529,126,114.91632
0.47647,126,114.91632
0.47765,126,114.91632
0.47882,126,114.91632
0.48000,125,114.00429
0.48118,124,113.09225
0.48235,124,113.09225
0.48353,124,113.09225
0.48471,124,113.09225
0.48588,123,112.18022
0.48706,122,111.26818
0.48824,122,111.26818
0.48941,122,111.26818
0.49059,122,111.26818
0.49176,121,110.35615
0.49294,120,109.44412
0.49412,120,109.44412
0.49529,120,109.44412
0.49647,120,109.44412
0.49765,118,107.62005
0.49882,118,107.62005
0.50000,118,107.62005
0.50118,117,106.70801
0.50235,116,105.79598
0.50353,116,105.79598
0.50471,115,104.88394
0.50588,115,104.88394
0.50706,115,104.88394
0.50824,114,103.97191
0.50941,113,103.05988
0.51059,113,103.05988
0.51176,113,103.05988
0.51294,112,102.14784
0.51412,111,101.23581
0.51529,111,101.23581
0.51647,110,100.32377
0.51765,110,100.32377
0.51882,109,99.41174
0.52000,108,98.49970
0.52118,108,98.49970
0.52235,108,98.49970
0.52353,107,97.58767
0.52471,106,96.67564
0.52588,106,96.67564
0.52706,106,96.67564
0.52824,106,96.67564
0.52941,105,95.76360
0.53059,104,94.85157
0.53176,104,94.85157
0.53294,104,94.85157
0.53412,103,93.93953
0.53529,103,93.93953
0.53647,102,93.02750
0.53765,102,93.02750
0.53882,102,93.02750
0.54000,101,92.11546
0.54118,101,92.11546
0.54235,100,91.20343
0.54353,99,90.29139
0.54471,99,90.29139
0.54588,99,90.29139
0.54706,99,90.29139
0.54824,98,89.37936
0.54941,98,89.37936
0.55059,98,89.37936
0.55176,98,89.37936
0.55294,98,89.37936
0.55412,97,88.46733
0.55529,97,88.46733
0.55647,97,88.46733
0.55765,97,88.46733
0.55882,97,88.46733
0.56000,97,88.46733
0.56118,97,88.46733
0.56235,97,88.46733
0.56353,97,88.46733
0.56471,97,88.46733
0.56588,97,88.46733
0.56706,97,88.46733
0.56824,96,87.55529
0.56941,96,87.55529
0.57059,96,87.55529
0.57176,96,87.55529
0.57294,96,87.55529
0.57412,96,87.55529
0.57529,96,87.55529
0.57647,96,87.55529
0.57765,96,87.55529
0.57882,95,86.64326
0.58000,96,87.55529
0.58118,96,87.55529
0.58235,96,87.55529
0.58353,96,87.55529
0.58471,95,86.64326
0.58588,95,86.64326
0.58706,95,86.64326
0.58824,95,86.64326
0.58941,94,85.73122
0.59059,94,85.73122
0.59176,94,85.73122
0.59294,94,85.73122
0.59412,94,85.73122
0.59529,93,84.81919
0.59647,92,83.90715
0.59765,92,83.90715
0.59882,92,83.90715
0.60000,92,83.90715
0.60118,91,82.99512
0.60235,91,82.99512
0.60353,91,82.99512
0.60471,90,82.08309
0.60588,90,82.08309
0.60706,89,81.17105
0.60824,89,81.17105
0.60941,89,81.17105
0.61059,88,80.25902
0.61176,87,79.34698
0.61294,87,79.34698
0.61412,87,79.34698
0.61529,87,79.34698
0.61647,86,78.43495
0.61765,86,78.43495
0.61882,86,78.43495
0.62000,86,78.43495
0.62118,85,77.52291
0.62235,84,76.61088
0.62353,84,76.61088
0.62471,84,76.61088
0.62588,84,76.61088
0.62706,84,76.61088
0.62824,84,76.61088
0.62941,84,76.61088
0.63059,84,76.61088
0.63176,83,75.69885
0.63294,83,75.69885
0.63412,83,75.69885
0.63529,83,75.69885
0.63647,83,75.69885
0.63765,83,75.69885
0.63882,82,74.78681
0.64000,82,74.78681
0.64118,82,74.78681
0.64235,82,74.78681
0.64353,82,74.78681
0.64471,81,73.87478
0.64588,81,73.87478
0.64706,81,73.87478
0.64824,81,73.87478
0.64941,81,73.87478
0.65059,82,74.78681
0.65176,82,74.78681
0.65294,82,74.78681
0.65412,82,74.78681
0.65529,82,74.78681
0.65647,82,74.78681
0.65765,81,73.87478
0.65882,81,73.87478
0.66000,82,74.78681
0.66118,82,74.78681
0.66235,82,74.78681
0.66353,82,74.78681
0.66471,82,74.78681
0.66588,82,74.78681
0.66706,82,74.78681
0.66824,83,75.69885
0.66941,83,75.69885
0.67059,83,75.69885
0.67176,83,75.69885
0.67294,83,75.69885
0.67412,83,75.69885
0.67529,83,75.69885
0.67647,84,76.61088
0.67765,84,76.61088
0.67882,84,76.61088
0.68000,84,76.61088
0.68118,84,76.61088
0.68235,84,76.61088
0.68353,84,76.61088
0.68471,84,76.61088
0.68588,84,76.61088
0.68706,84,76.61088
0.68824,84,76.61088
0.68941,84,76.61088
0.69059,84,76.61088
0.69176,84,76.61088
0.69294,85,77.52291
0.69412,85,77.52291
0.69529,85,77.52291
0.69647,85,77.52291
0.69765,86,78.43495
0.69882,86,78.43495
0.70000,86,78.43495
0.70118,86,78.43495
0.70235,86,78.43495
0.70353,86,78.43495
0.70471,86,78.43495
0.70588,86,78.43495
0.70706,86,78.43495
0.70824,86,78.43495
0.70941,87,79.34698
0.71059,88,80.25902
0.71176,88,80.25902
0.71294,88,80.25902
0.71412,88,80.25902
0.71529,88,80.25902
0.71647,88,80.25902
0.71765,89,81.17105
0.71882,89,81.17105
0.72000,90,82.08309
0.72118,91,82.99512
0.72235,91,82.99512
0.72353,91,82.99512
0.72471,92,83.90715
0.72588,92,83.90715
0.72706,92,83.90715
0.72824,93,84.81919
0.72941,94,85.73122
0.73059,94,85.73122
0.73176,94,85.73122
0.73294,95,86.64326
0.73412,95,86.64326
0.73529,96,87.55529
0.73647,96,87.55529
0.73765,96,87.55529
0.73882,96,87.55529
0.74000,97,88.46733
0.74118,97,88.46733
0.74235,98,89.37936
0.74353,98,89.37936
0.74471,98,89.37936
0.74588,98,89.37936
0.74706,98,89.37936
0.74824,98,89.37936
0.74941,98,89.37936
0.75059,98,89.37936
0.75176,98,89.37936
0.75294,99,90.29139
0.75412,99,90.29139
0.75529,98,89.37936
0.75647,98,89.37936
0.75765,98,89.37936
0.75882,99,90.29139
0.76000,99,90.29139
0.76118,99,90.29139
0.76235,99,90.29139
0.76353,98,89.37936
0.76471,99,90.29139
0.76588,99,90.29139
0.76706,99,90.29139
0.76824,99,90.29139
0.76941,99,90.29139
0.77059,100,91.20343
0.77176,100,91.20343
0.77294,100,91.20343
0.77412,100,91.20343
0.77529,100,91.20343
0.77647,101,92.11546
0.77765,101,92.11546
0.77882,101,92.11546
0.78000,101,92.11546
0.78118,101,92.11546
0.78235,101,92.11546
0.78353,101,92.11546
0.78471,101,92.11546
0.78588,101,92.11546
0.78706,102,93.02750
0.78824,102,93.02750
0.78941,102,93.02750
0.79059,102,93.02750
0.79176,103,93.93953
0.79294,103,93.93953
0.79412,103,93.93953
0.79529,102,93.02750
0.79647,103,93.93953
0.79765,103,93.93953
0.79882,103,93.93953
0.80000,104,94.85157
0.80118,104,94.85157
0.80235,104,94.85157
0.80353,104,94.85157
0.80471,104,94.85157
0.80588,104,94.85157
0.80706,104,94.85157
0.80824,104,94.85157
0.80941,104,94.85157
0.81059,103,93.93953
0.81176,104,94.85157
0.81294,103,93.93953
0.81412,103,93.93953
0.81529,103,93.93953
0.81647,102,93.02750
0.81765,103,93.93953
0.81882,102,93.02750
0.82000,102,93.02750
0.82118,102,93.02750
0.82235,103,93.93953
0.82353,103,93.93953
0.82471,102,93.02750
0.82588,102,93.02750
0.82706,103,93.93953
0.82824,103,93.93953
0.82941,104,94.85157
0.83059,104,94.85157
0.83176,104,94.85157
0.83294,103,93.93953
0.83412,103,93.93953
0.83529,102,93.02750
0.83647,101,92.11546
0.83765,100,91.20343
0.83882,99,90.29139
0.84000,98,89.37936
0.84118,99,90.29139
0.84235,98,89.37936
0.84353,97,88.46733
0.84471,96,87.55529
0.84588,95,86.64326
0.84706,94,85.73122
0.84824,93,84.81919
0.84941,93,84.81919
0.85059,92,83.90715
0.85176,91,82.99512
0.85294,90,82.08309
0.85412,89,81.17105
0.85529,88,80.25902
0.85647,87,79.34698
0.85765,86,78.43495
0.85882,86,78.43495
0.86000,85,77.52291
0.86118,84,76.61088
0.86235,83,75.69885
0.86353,82,74.78681
0.86471,81,73.87478
0.86588,80,72.96274
0.86706,79,72.05071
0.86824,79,72.05071
0.86941,78,71.13867
0.87059,77,70.22664
0.87176,76,69.31461
0.87294,75,68.40257
0.87412,74,67.49054
0.87529,73,66.57850
0.87647,72,65.66647
0.87765,71,64.75443
0.87882,70,63.84240
0.88000,69,62.93037
0.88118,68,62.01833
0.88235,67,61.10630
0.88353,67,61.10630
0.88471,66,60.19426
0.88588,65,59.28223
0.88706,64,58.37019
0.88824,63,57.45816
0.88941,63,57.45816
0.89059,62,56.54613
0.89176,61,55.63409
0.89294,60,54.72206
0.89412,60,54.72206
0.89529,58,52.89799
0.89647,58,52.89799
0.89765,58,52.89799
0.89882,57,51.98595
0.90000,56,51.07392
0.90118,55,50.16189
0.90235,55,50.16189
0.90353,55,50.16189
0.90471,54,49.24985
0.90588,54,49.24985
0.90706,52,47.42578
0.90824,53,48.33782
0.90941,52,47.42578
0.91059,51,46.51375
0.91176,51,46.51375
0.91294,51,46.51375
0.91412,50,45.60171
0.91529,50,45.60171
0.91647,49,44.68968
0.91765,49,44.68968
0.91882,49,44.68968
0.92000,49,44.68968
0.92118,48,43.77765
0.92235,47,42.86561
0.92353,48,43.77765
0.92471,48,43.77765
0.92588,47,42.86561
0.92706,47,42.86561
0.92824,46,41.95358
0.92941,46,41.95358
0.93059,45,41.04154
0.93176,45,41.04154
0.93294,45,41.04154
0.93412,44,40.12951
0.93529,44,40.12951
0.93647,43,39.21747
0.93765,43,39.21747
0.93882,42,38.30544
0.94000,42,38.30544
0.94118,41,37.39341
0.94235,41,37.39341
0.94353,41,37.39341
0.94471,40,36.48137
0.94588,39,35.56934
0.94706,39,35.56934
0.94824,39,35.56934
0.94941,38,34.65730
0.95059,37,33.74527
0.95176,36,32.83323
0.95294,37,33.74527
0.95412,36,32.83323
0.95529,35,31.92120
0.95647,35,31.92120
0.95765,34,31.00917
0.95882,33,30.09713
0.96000,32,29.18510
0.96118,32,29.18510
0.96235,32,29.18510
0.96353,33,30.09713
0.96471,32,29.18510
0.96588,32,29.18510
0.96706,32,29.18510
0.96824,32,29.18510
0.96941,32,29.18510
0.97059,30,27.36103
0.97176,30,27.36103
0.97294,30,27.36103
0.97412,30,27.36103
0.97529,29,26.44899
0.97647,29,26.44899
0.97765,29,26.44899
0.97882,29,26.44899
0.98000,29,26.44899
0.98118,28,25.53696
0.98235,29,26.44899
0.98353,29,26.44899
0.98471,29,26.44899
0.98588,28,25.53696
0.98706,28,25.53696
0.98824,29,26.44899
0.98941,28,25.53696
0.99059,28,25.53696
0.99176,27,24.62493
0.99294,27,24.62493
0.99412,27,24.62493
0.99529,27,24.62493
0.99647,27,24.62493
0.99765,27,24.62493
0.99882,27,24.62493
1.00000,26,23.71289
