storenormalizedposBA,storeBAraw,storeBApc
0.08895,81.00000,0.73636
0.09022,77.00000,0.71296
0.09149,79.00000,0.73148
0.09276,73.00000,0.68868
0.09403,79.00000,0.72477
0.09530,78.00000,0.72222
0.09657,78.00000,0.72222
0.09784,80.00000,0.74766
0.09911,80.00000,0.72727
0.10038,71.00000,0.66981
0.10165,77.00000,0.73333
0.10292,71.00000,0.64545
0.10419,64.00000,0.60952
0.10546,69.00000,0.65094
0.10673,70.00000,0.66667
0.10801,73.00000,0.70192
0.10928,77.00000,0.72642
0.11055,74.00000,0.72549
0.11182,80.00000,0.75472
0.11309,76.00000,0.73077
0.11436,70.00000,0.67308
0.11563,69.00000,0.67647
0.11690,73.00000,0.68868
0.11817,69.00000,0.68317
0.11944,72.00000,0.71287
0.12071,68.00000,0.67327
0.12198,63.00000,0.62376
0.12325,63.00000,0.62376
0.12452,63.00000,0.63000
0.12579,62.00000,0.62000
0.12706,67.00000,0.65686
0.12834,63.00000,0.63636
0.12961,64.00000,0.64646
0.13088,72.00000,0.71287
0.13215,70.00000,0.70707
0.13342,70.00000,0.71429
0.13469,67.00000,0.69072
0.13596,69.00000,0.70408
0.13723,65.00000,0.65657
0.13850,69.00000,0.71875
0.13977,69.00000,0.71134
0.14104,76.00000,0.76768
0.14231,66.00000,0.68750
0.14358,63.00000,0.65625
0.14485,70.00000,0.70707
0.14612,68.00000,0.71579
0.14740,66.00000,0.69474
0.14867,65.00000,0.68421
0.14994,58.00000,0.61053
0.15121,60.00000,0.62500
0.15248,60.00000,0.63158
0.15375,58.00000,0.61053
0.15502,67.00000,0.69792
0.15629,62.00000,0.65957
0.15756,63.00000,0.67021
0.15883,72.00000,0.75789
0.16010,65.00000,0.69892
0.16137,70.00000,0.75269
0.16264,66.00000,0.72527
0.16391,71.00000,0.76344
0.16518,76.00000,0.80851
0.16645,68.00000,0.73913
0.16773,67.00000,0.73626
0.16900,70.00000,0.74468
0.17027,68.00000,0.75556
0.17154,64.00000,0.70330
0.17281,65.00000,0.69149
0.17408,53.00000,0.58889
0.17535,50.00000,0.55556
0.17662,51.00000,0.56044
0.17789,52.00000,0.57778
0.17916,56.00000,0.61538
0.18043,63.00000,0.70000
0.18170,55.00000,0.61111
0.18297,61.00000,0.66304
0.18424,57.00000,0.63333
0.18551,58.00000,0.64444
0.18679,60.00000,0.65217
0.18806,65.00000,0.72222
0.18933,65.00000,0.72222
0.19060,64.00000,0.72727
0.19187,63.00000,0.70787
0.19314,70.00000,0.77778
0.19441,66.00000,0.75000
0.19568,65.00000,0.73034
0.19695,70.00000,0.76923
0.19822,67.00000,0.75281
0.19949,72.00000,0.81818
0.20076,73.00000,0.80220
0.20203,70.00000,0.78652
0.20330,71.00000,0.80682
0.20457,71.00000,0.79775
0.20584,73.00000,0.82022
0.20712,78.00000,0.87640
0.20839,71.00000,0.79775
0.20966,67.00000,0.76136
0.21093,70.00000,0.76923
0.21220,68.00000,0.77273
0.21347,65.00000,0.73864
0.21474,68.00000,0.75556
0.21601,69.00000,0.78409
0.21728,71.00000,0.79775
0.21855,69.00000,0.77528
0.21982,71.00000,0.79775
0.22109,71.00000,0.78889
0.22236,73.00000,0.82955
0.22363,70.00000,0.79545
0.22490,70.00000,0.77778
0.22618,68.00000,0.77273
0.22745,68.00000,0.78161
0.22872,69.00000,0.76667
0.22999,70.00000,0.80460
0.23126,70.00000,0.80460
0.23253,70.00000,0.79545
0.23380,72.00000,0.82759
0.23507,75.00000,0.84270
0.23634,75.00000,0.86207
0.23761,74.00000,0.85057
0.23888,74.00000,0.83146
0.24015,72.00000,0.82759
0.24142,72.00000,0.83721
0.24269,74.00000,0.84091
0.24396,71.00000,0.82558
0.24524,70.00000,0.81395
0.24651,65.00000,0.74713
0.24778,65.00000,0.75581
0.24905,64.00000,0.72727
0.25032,65.00000,0.75581
0.25159,60.00000,0.68966
0.25286,61.00000,0.69318
0.25413,58.00000,0.67442
0.25540,62.00000,0.72093
0.25667,62.00000,0.70455
0.25794,62.00000,0.72941
0.25921,66.00000,0.76744
0.26048,69.00000,0.80233
0.26175,67.00000,0.77907
0.26302,66.00000,0.76744
0.26429,67.00000,0.77907
0.26557,65.00000,0.76471
0.26684,68.00000,0.78161
0.26811,65.00000,0.76471
0.26938,62.00000,0.72941
0.27065,71.00000,0.81609
0.27192,65.00000,0.76471
0.27319,65.00000,0.76471
0.27446,61.00000,0.72619
0.27573,58.00000,0.68235
0.27700,56.00000,0.65882
0.27827,55.00000,0.64706
0.27954,55.00000,0.65476
0.28081,58.00000,0.67442
0.28208,57.00000,0.67857
0.28335,61.00000,0.73494
0.28463,64.00000,0.74419
0.28590,63.00000,0.75000
0.28717,66.00000,0.79518
0.28844,64.00000,0.76190
0.28971,60.00000,0.72289
0.29098,63.00000,0.75000
0.29225,60.00000,0.72289
0.29352,59.00000,0.71951
0.29479,59.00000,0.70238
0.29606,53.00000,0.64634
0.29733,59.00000,0.71951
0.29860,57.00000,0.67857
0.29987,60.00000,0.73171
0.30114,57.00000,0.70370
0.30241,53.00000,0.65432
0.30368,57.00000,0.71250
0.30496,62.00000,0.75610
0.30623,60.00000,0.75000
0.30750,61.00000,0.76250
0.30877,70.00000,0.85366
0.31004,67.00000,0.84810
0.31131,66.00000,0.82500
0.31258,68.00000,0.82927
0.31385,67.00000,0.84810
0.31512,66.00000,0.83544
0.31639,65.00000,0.82278
0.31766,64.00000,0.81013
0.31893,62.00000,0.76543
0.32020,63.00000,0.79747
0.32147,54.00000,0.69231
0.32274,50.00000,0.62500
0.32402,52.00000,0.67532
0.32529,45.00000,0.56962
0.32656,49.00000,0.61250
0.32783,48.00000,0.61538
0.32910,53.00000,0.67089
0.33037,55.00000,0.71429
0.33164,59.00000,0.75641
0.33291,59.00000,0.75641
0.33418,60.00000,0.77922
0.33545,61.00000,0.78205
0.33672,60.00000,0.76923
0.33799,54.00000,0.71053
0.33926,51.00000,0.67105
0.34053,45.00000,0.58442
0.34180,45.00000,0.58442
0.34307,47.00000,0.61842
0.34435,47.00000,0.62667
0.34562,46.00000,0.61333
0.34689,45.00000,0.59211
0.34816,45.00000,0.60811
0.34943,48.00000,0.64000
0.35070,48.00000,0.63158
0.35197,49.00000,0.66216
0.35324,51.00000,0.69863
0.35451,48.00000,0.64000
0.35578,46.00000,0.63889
0.35705,43.00000,0.58904
0.35832,43.00000,0.59722
0.35959,45.00000,0.62500
0.36086,52.00000,0.71233
0.36213,51.00000,0.70833
0.36341,51.00000,0.71831
0.36468,52.00000,0.73239
0.36595,48.00000,0.67606
0.36722,48.00000,0.68571
0.36849,46.00000,0.64789
0.36976,41.00000,0.58571
0.37103,38.00000,0.55072
0.37230,47.00000,0.69118
0.37357,46.00000,0.67647
0.37484,48.00000,0.69565
0.37611,48.00000,0.70588
0.37738,48.00000,0.71642
0.37865,44.00000,0.65672
0.37992,42.00000,0.63636
0.38119,43.00000,0.66154
0.38247,45.00000,0.68182
0.38374,46.00000,0.70769
0.38501,48.00000,0.75000
0.38628,48.00000,0.77419
0.38755,45.00000,0.71429
0.38882,42.00000,0.66667
0.39009,41.00000,0.66129
0.39136,43.00000,0.69355
0.39263,47.00000,0.74603
0.39390,45.00000,0.75000
0.39517,43.00000,0.71667
0.39644,43.00000,0.70492
0.39771,45.00000,0.76271
0.39898,44.00000,0.73333
0.40025,44.00000,0.75862
0.40152,41.00000,0.70690
0.40280,37.00000,0.62712
0.40407,36.00000,0.64286
0.40534,34.00000,0.58621
0.40661,35.00000,0.60345
0.40788,34.00000,0.60714
0.40915,32.00000,0.56140
0.41042,31.00000,0.54386
0.41169,31.00000,0.56364
0.41296,29.00000,0.51786
0.41423,32.00000,0.59259
0.41550,28.00000,0.50909
0.41677,32.00000,0.57143
0.41804,36.00000,0.65455
0.41931,33.00000,0.61111
0.42058,40.00000,0.72727
0.42186,37.00000,0.69811
0.42313,36.00000,0.67925
0.42440,40.00000,0.72727
0.42567,40.00000,0.76923
0.42694,39.00000,0.73585
0.42821,36.00000,0.69231
0.42948,35.00000,0.67308
0.43075,33.00000,0.63462
0.43202,31.00000,0.59615
0.43329,30.00000,0.57692
0.43456,33.00000,0.62264
0.43583,28.00000,0.54902
0.43710,25.00000,0.49020
0.43837,28.00000,0.52830
0.43964,26.00000,0.50980
0.44091,25.00000,0.50000
0.44219,26.00000,0.52000
0.44346,22.00000,0.44000
0.44473,24.00000,0.47059
0.44600,20.00000,0.40000
0.44727,18.00000,0.36000
0.44854,24.00000,0.47059
0.44981,26.00000,0.53061
0.45108,27.00000,0.56250
0.45235,30.00000,0.60000
0.45362,26.00000,0.54167
0.45489,26.00000,0.54167
0.45616,27.00000,0.56250
0.45743,30.00000,0.63830
0.45870,31.00000,0.64583
0.45997,28.00000,0.59574
0.46125,22.00000,0.46809
0.46252,27.00000,0.56250
0.46379,26.00000,0.55319
0.46506,24.00000,0.52174
0.46633,26.00000,0.54167
0.46760,25.00000,0.56818
0.46887,29.00000,0.63043
0.47014,28.00000,0.63636
0.47141,27.00000,0.61364
0.47268,27.00000,0.58696
0.47395,25.00000,0.58140
0.47522,25.00000,0.56818
0.47649,29.00000,0.61702
0.47776,28.00000,0.65116
0.47903,28.00000,0.65116
0.48030,29.00000,0.63043
0.48158,23.00000,0.53488
0.48285,18.00000,0.41860
0.48412,19.00000,0.45238
0.48539,21.00000,0.48837
0.48666,22.00000,0.50000
0.48793,20.00000,0.47619
0.48920,20.00000,0.46512
0.49047,23.00000,0.52273
0.49174,20.00000,0.48780
0.49301,19.00000,0.44186
0.49428,26.00000,0.57778
0.49555,26.00000,0.63415
0.49682,29.00000,0.70732
0.49809,30.00000,0.73171
0.49936,31.00000,0.75610
0.50064,27.00000,0.62791
0.50191,23.00000,0.54762
0.50318,18.00000,0.43902
0.50445,20.00000,0.46512
0.50572,19.00000,0.47500
0.50699,19.00000,0.46341
0.50826,22.00000,0.50000
0.50953,21.00000,0.51220
0.51080,19.00000,0.45238
0.51207,18.00000,0.43902
0.51334,22.00000,0.53659
0.51461,19.00000,0.46341
0.51588,20.00000,0.50000
0.51715,21.00000,0.51220
0.51842,23.00000,0.53488
0.51970,25.00000,0.60976
0.52097,24.00000,0.58537
0.52224,24.00000,0.55814
0.52351,25.00000,0.60976
0.52478,25.00000,0.60976
0.52605,25.00000,0.59524
0.52732,27.00000,0.64286
0.52859,28.00000,0.66667
0.52986,30.00000,0.71429
0.53113,29.00000,0.67442
0.53240,31.00000,0.70455
0.53367,31.00000,0.70455
0.53494,28.00000,0.63636
0.53621,27.00000,0.60000
0.53748,25.00000,0.56818
0.53875,24.00000,0.54545
0.54003,24.00000,0.54545
0.54130,24.00000,0.53333
0.54257,27.00000,0.58696
0.54384,25.00000,0.54348
0.54511,24.00000,0.52174
0.54638,21.00000,0.45652
0.54765,17.00000,0.36170
0.54892,19.00000,0.40426
0.55019,23.00000,0.48936
0.55146,25.00000,0.52083
0.55273,26.00000,0.54167
0.55400,27.00000,0.56250
0.55527,28.00000,0.57143
0.55654,30.00000,0.61224
0.55781,31.00000,0.62000
0.55909,33.00000,0.66000
0.56036,35.00000,0.70000
0.56163,33.00000,0.66000
0.56290,30.00000,0.58824
0.56417,31.00000,0.59615
0.56544,28.00000,0.53846
0.56671,26.00000,0.50000
0.56798,24.00000,0.46154
0.56925,27.00000,0.51923
0.57052,30.00000,0.56604
0.57179,35.00000,0.64815
0.57306,34.00000,0.62963
0.57433,35.00000,0.64815
0.57560,36.00000,0.66667
0.57687,36.00000,0.66667
0.57814,36.00000,0.66667
0.57942,39.00000,0.70909
0.58069,41.00000,0.73214
0.58196,41.00000,0.73214
0.58323,39.00000,0.69643
0.58450,39.00000,0.69643
0.58577,39.00000,0.69643
0.58704,40.00000,0.71429
0.58831,41.00000,0.73214
0.58958,40.00000,0.68966
0.59085,40.00000,0.68966
0.59212,40.00000,0.68966
0.59339,37.00000,0.63793
0.59466,39.00000,0.67241
0.59593,37.00000,0.62712
0.59720,38.00000,0.64407
0.59848,36.00000,0.61017
0.59975,37.00000,0.61667
0.60102,42.00000,0.70000
0.60229,43.00000,0.70492
0.60356,45.00000,0.73770
0.60483,42.00000,0.68852
0.60610,40.00000,0.65574
0.60737,43.00000,0.69355
0.60864,44.00000,0.70968
0.60991,42.00000,0.67742
0.61118,43.00000,0.69355
0.61245,41.00000,0.66129
0.61372,42.00000,0.66667
0.61499,44.00000,0.69841
0.61626,41.00000,0.65079
0.61753,40.00000,0.63492
0.61881,42.00000,0.66667
0.62008,48.00000,0.76190
0.62135,49.00000,0.76562
0.62262,47.00000,0.73438
0.62389,50.00000,0.78125
0.62516,48.00000,0.75000
0.62643,48.00000,0.75000
0.62770,48.00000,0.73846
0.62897,50.00000,0.76923
0.63024,49.00000,0.75385
0.63151,46.00000,0.70769
0.63278,41.00000,0.63077
0.63405,42.00000,0.64615
0.63532,42.00000,0.63636
0.63659,43.00000,0.65152
0.63787,47.00000,0.71212
0.63914,46.00000,0.69697
0.64041,50.00000,0.75758
0.64168,47.00000,0.71212
0.64295,44.00000,0.65672
0.64422,42.00000,0.62687
0.64549,42.00000,0.62687
0.64676,39.00000,0.58209
0.64803,42.00000,0.62687
0.64930,46.00000,0.68657
0.65057,42.00000,0.61765
0.65184,46.00000,0.67647
0.65311,49.00000,0.72059
0.65438,46.00000,0.67647
0.65565,50.00000,0.73529
0.65693,49.00000,0.72059
0.65820,50.00000,0.73529
0.65947,49.00000,0.71014
0.66074,50.00000,0.71429
0.66201,48.00000,0.68571
0.66328,47.00000,0.67143
0.66455,51.00000,0.71831
0.66582,52.00000,0.73239
0.66709,52.00000,0.73239
0.66836,49.00000,0.69014
0.66963,51.00000,0.70833
0.67090,55.00000,0.76389
0.67217,58.00000,0.80556
0.67344,55.00000,0.75342
0.67471,53.00000,0.71622
0.67598,55.00000,0.74324
0.67726,53.00000,0.71622
0.67853,50.00000,0.66667
0.67980,49.00000,0.66216
0.68107,51.00000,0.68919
0.68234,52.00000,0.70270
0.68361,50.00000,0.66667
0.68488,48.00000,0.64000
0.68615,47.00000,0.62667
0.68742,48.00000,0.63158
0.68869,48.00000,0.63158
0.68996,46.00000,0.60526
0.69123,56.00000,0.73684
0.69250,59.00000,0.76623
0.69377,58.00000,0.76316
0.69504,56.00000,0.73684
0.69632,60.00000,0.78947
0.69759,59.00000,0.76623
0.69886,60.00000,0.77922
0.70013,62.00000,0.80519
0.70140,59.00000,0.76623
0.70267,57.00000,0.73077
0.70394,55.00000,0.70513
0.70521,55.00000,0.70513
0.70648,54.00000,0.69231
0.70775,53.00000,0.67949
0.70902,49.00000,0.62821
0.71029,50.00000,0.64103
0.71156,53.00000,0.67949
0.71283,54.00000,0.68354
0.71410,53.00000,0.67089
0.71537,52.00000,0.65823
0.71665,55.00000,0.69620
0.71792,57.00000,0.71250
0.71919,64.00000,0.80000
0.72046,65.00000,0.81250
0.72173,63.00000,0.78750
0.72300,60.00000,0.74074
0.72427,59.00000,0.72840
0.72554,61.00000,0.75309
0.72681,61.00000,0.74390
0.72808,59.00000,0.71951
0.72935,59.00000,0.71951
0.73062,58.00000,0.70732
0.73189,59.00000,0.71951
0.73316,59.00000,0.71084
0.73443,59.00000,0.71084
0.73571,64.00000,0.77108
0.73698,62.00000,0.73810
0.73825,66.00000,0.78571
0.73952,65.00000,0.76471
0.74079,62.00000,0.72941
0.74206,64.00000,0.74419
0.74333,66.00000,0.76744
0.74460,68.00000,0.79070
0.74587,68.00000,0.78161
0.74714,63.00000,0.72414
0.74841,63.00000,0.71591
0.74968,61.00000,0.68539
0.75095,60.00000,0.67416
0.75222,63.00000,0.70787
0.75349,62.00000,0.69663
0.75476,61.00000,0.67033
0.75604,58.00000,0.63736
0.75731,59.00000,0.64835
0.75858,64.00000,0.69565
0.75985,60.00000,0.65217
0.76112,68.00000,0.73913
0.76239,70.00000,0.76087
0.76366,69.00000,0.74194
0.76493,71.00000,0.76344
0.76620,73.00000,0.78495
0.76747,75.00000,0.80645
0.76874,71.00000,0.75532
0.77001,72.00000,0.75789
0.77128,70.00000,0.73684
0.77255,74.00000,0.77895
0.77382,74.00000,0.77895
0.77510,71.00000,0.74737
0.77637,74.00000,0.77895
0.77764,71.00000,0.75532
0.77891,72.00000,0.76596
0.78018,75.00000,0.79787
0.78145,69.00000,0.72632
0.78272,68.00000,0.71579
0.78399,67.00000,0.70526
0.78526,67.00000,0.70526
0.78653,69.00000,0.72632
0.78780,67.00000,0.70526
0.78907,69.00000,0.73404
0.79034,69.00000,0.73404
0.79161,70.00000,0.74468
0.79288,73.00000,0.77660
0.79416,76.00000,0.80851
0.79543,77.00000,0.82796
0.79670,77.00000,0.82796
0.79797,70.00000,0.75269
0.79924,66.00000,0.70968
0.80051,68.00000,0.73913
0.80178,66.00000,0.71739
0.80305,69.00000,0.75000
0.80432,69.00000,0.75000
0.80559,68.00000,0.74725
0.80686,70.00000,0.76923
0.80813,65.00000,0.72222
0.80940,63.00000,0.70000
0.81067,60.00000,0.67416
0.81194,61.00000,0.68539
0.81321,60.00000,0.67416
0.81449,58.00000,0.65909
0.81576,59.00000,0.67045
0.81703,61.00000,0.69318
0.81830,61.00000,0.69318
0.81957,60.00000,0.68182
0.82084,71.00000,0.81609
0.82211,73.00000,0.84884
0.82338,75.00000,0.87209
0.82465,74.00000,0.86047
0.82592,72.00000,0.83721
0.82719,70.00000,0.81395
0.82846,69.00000,0.80233
0.82973,68.00000,0.79070
0.83100,69.00000,0.81176
0.83227,71.00000,0.83529
0.83355,70.00000,0.82353
0.83482,68.00000,0.80000
0.83609,66.00000,0.77647
0.83736,65.00000,0.76471
0.83863,68.00000,0.80000
0.83990,64.00000,0.76190
0.84117,64.00000,0.76190
0.84244,63.00000,0.75904
0.84371,66.00000,0.79518
0.84498,69.00000,0.83133
0.84625,69.00000,0.83133
0.84752,69.00000,0.83133
0.84879,70.00000,0.84337
0.85006,70.00000,0.85366
0.85133,74.00000,0.90244
0.85260,73.00000,0.90123
0.85388,71.00000,0.87654
0.85515,65.00000,0.80247
0.85642,64.00000,0.79012
0.85769,64.00000,0.80000
0.85896,61.00000,0.76250
0.86023,60.00000,0.75949
0.86150,60.00000,0.75949
0.86277,57.00000,0.72152
0.86404,59.00000,0.74684
0.86531,56.00000,0.71795
0.86658,56.00000,0.71795
0.86785,55.00000,0.71429
0.86912,57.00000,0.74026
0.87039,61.00000,0.79221
0.87166,63.00000,0.81818
0.87294,63.00000,0.81818
0.87421,64.00000,0.84211
0.87548,62.00000,0.81579
0.87675,64.00000,0.84211
0.87802,63.00000,0.82895
0.87929,64.00000,0.84211
0.88056,64.00000,0.85333
0.88183,60.00000,0.80000
0.88310,60.00000,0.80000
0.88437,59.00000,0.78667
0.88564,62.00000,0.82667
0.88691,63.00000,0.84000
0.88818,64.00000,0.86486
0.88945,64.00000,0.86486
0.89072,63.00000,0.85135
0.89199,63.00000,0.85135
0.89327,63.00000,0.85135
0.89454,61.00000,0.82432
0.89581,58.00000,0.79452
0.89708,58.00000,0.79452
0.89835,55.00000,0.75342
0.89962,58.00000,0.79452
0.90089,57.00000,0.78082
0.90216,57.00000,0.78082
0.90343,55.00000,0.76389
0.90470,56.00000,0.77778
0.90597,57.00000,0.79167
0.90724,54.00000,0.75000
0.90851,58.00000,0.80556
0.90978,56.00000,0.77778
0.91105,53.00000,0.73611
0.91233,56.00000,0.78873
0.91360,58.00000,0.81690
0.91487,55.00000,0.77465
0.91614,54.00000,0.76056
0.91741,52.00000,0.73239
0.91868,52.00000,0.73239
0.91995,53.00000,0.75714
0.92122,51.00000,0.72857
0.92249,50.00000,0.71429
0.92376,52.00000,0.74286
0.92503,52.00000,0.74286
0.92630,54.00000,0.78261
0.92757,51.00000,0.73913
0.92884,49.00000,0.71014
0.93011,51.00000,0.73913
0.93139,48.00000,0.69565
0.93266,47.00000,0.69118
0.93393,46.00000,0.67647
0.93520,45.00000,0.66176
0.93647,51.00000,0.75000
0.93774,53.00000,0.77941
0.93901,55.00000,0.82090
0.94028,56.00000,0.83582
0.94155,54.00000,0.80597
0.94282,55.00000,0.82090
0.94409,54.00000,0.81818
0.94536,54.00000,0.81818
0.94663,53.00000,0.80303
0.94790,53.00000,0.81538
0.94917,55.00000,0.84615
0.95044,48.00000,0.73846
0.95172,48.00000,0.75000
0.95299,45.00000,0.70312
0.95426,45.00000,0.70312
0.95553,44.00000,0.69841
0.95680,46.00000,0.73016
0.95807,47.00000,0.75806
0.95934,47.00000,0.75806
0.96061,42.00000,0.68852
0.96188,42.00000,0.70000
0.96315,43.00000,0.70492
0.96442,42.00000,0.70000
0.96569,42.00000,0.70000
0.96696,41.00000,0.69492
0.96823,41.00000,0.69492
0.96950,36.00000,0.62069
0.97078,33.00000,0.57895
0.97205,30.00000,0.54545
0.97332,29.00000,0.53704
0.97459,31.00000,0.58491
0.97586,32.00000,0.60377
0.97713,31.00000,0.59615
0.97840,33.00000,0.66000
0.97967,29.00000,0.59184
0.98094,27.00000,0.56250
0.98221,24.00000,0.53333
0.98348,22.00000,0.51163
0.98475,17.00000,0.41463
0.98602,15.00000,0.38462
0.98729,12.00000,0.32432
0.98856,11.00000,0.32353
0.98983,9.00000,0.27273
0.99111,8.00000,0.25000
0.99238,7.00000,0.24138
0.99365,7.00000,0.25926
0.99492,6.00000,0.25000
0.99619,5.00000,0.22727
0.99746,5.00000,0.26316
0.99873,1.00000,0.06250
1.00000,0.00000,0.00000
