storenormalizedpos,storewidthraw,storewidthum
0.71132,43,39.21747
0.71219,43,39.21747
0.71305,44,40.12951
0.71392,44,40.12951
0.71478,44,40.12951
0.71564,44,40.12951
0.71651,44,40.12951
0.71737,43,39.21747
0.71824,43,39.21747
0.71910,43,39.21747
0.71997,43,39.21747
0.72083,43,39.21747
0.72169,42,38.30544
0.72256,43,39.21747
0.72342,43,39.21747
0.72429,43,39.21747
0.72515,43,39.21747
0.72602,42,38.30544
0.72688,42,38.30544
0.72774,43,39.21747
0.72861,43,39.21747
0.72947,43,39.21747
0.73034,43,39.21747
0.73120,43,39.21747
0.73207,42,38.30544
0.73293,42,38.30544
0.73379,42,38.30544
0.73466,42,38.30544
0.73552,42,38.30544
0.73639,42,38.30544
0.73725,42,38.30544
0.73812,42,38.30544
0.73898,43,39.21747
0.73984,43,39.21747
0.74071,43,39.21747
0.74157,43,39.21747
0.74244,43,39.21747
0.74330,43,39.21747
0.74417,43,39.21747
0.74503,43,39.21747
0.74589,43,39.21747
0.74676,44,40.12951
0.74762,44,40.12951
0.74849,44,40.12951
0.74935,44,40.12951
0.75022,44,40.12951
0.75108,45,41.04154
0.75194,45,41.04154
0.75281,45,41.04154
0.75367,45,41.04154
0.75454,45,41.04154
0.75540,47,42.86561
0.75627,47,42.86561
0.75713,47,42.86561
0.75799,47,42.86561
0.75886,47,42.86561
0.75972,48,43.77765
0.76059,48,43.77765
0.76145,48,43.77765
0.76232,48,43.77765
0.76318,48,43.77765
0.76404,49,44.68968
0.76491,49,44.68968
0.76577,49,44.68968
0.76664,49,44.68968
0.76750,49,44.68968
0.76837,50,45.60171
0.76923,50,45.60171
0.77010,50,45.60171
0.77096,51,46.51375
0.77182,51,46.51375
0.77269,51,46.51375
0.77355,51,46.51375
0.77442,52,47.42578
0.77528,52,47.42578
0.77615,52,47.42578
0.77701,52,47.42578
0.77787,52,47.42578
0.77874,52,47.42578
0.77960,52,47.42578
0.78047,53,48.33782
0.78133,53,48.33782
0.78220,53,48.33782
0.78306,54,49.24985
0.78392,54,49.24985
0.78479,54,49.24985
0.78565,54,49.24985
0.78652,55,50.16189
0.78738,55,50.16189
0.78825,56,51.07392
0.78911,56,51.07392
0.78997,56,51.07392
0.79084,57,51.98595
0.79170,58,52.89799
0.79257,57,51.98595
0.79343,58,52.89799
0.79430,59,53.81002
0.79516,59,53.81002
0.79602,60,54.72206
0.79689,60,54.72206
0.79775,61,55.63409
0.79862,62,56.54613
0.79948,62,56.54613
0.80035,63,57.45816
0.80121,63,57.45816
0.80207,63,57.45816
0.80294,64,58.37019
0.80380,64,58.37019
0.80467,65,59.28223
0.80553,66,60.19426
0.80640,66,60.19426
0.80726,67,61.10630
0.80812,67,61.10630
0.80899,67,61.10630
0.80985,67,61.10630
0.81072,66,60.19426
0.81158,66,60.19426
0.81245,66,60.19426
0.81331,67,61.10630
0.81417,66,60.19426
0.81504,66,60.19426
0.81590,66,60.19426
0.81677,66,60.19426
0.81763,65,59.28223
0.81850,65,59.28223
0.81936,65,59.28223
0.82022,65,59.28223
0.82109,64,58.37019
0.82195,64,58.37019
0.82282,64,58.37019
0.82368,63,57.45816
0.82455,63,57.45816
0.82541,64,58.37019
0.82627,64,58.37019
0.82714,63,57.45816
0.82800,63,57.45816
0.82887,63,57.45816
0.82973,62,56.54613
0.83060,62,56.54613
0.83146,62,56.54613
0.83232,61,55.63409
0.83319,61,55.63409
0.83405,61,55.63409
0.83492,60,54.72206
0.83578,60,54.72206
0.83665,60,54.72206
0.83751,60,54.72206
0.83838,59,53.81002
0.83924,59,53.81002
0.84010,60,54.72206
0.84097,60,54.72206
0.84183,59,53.81002
0.84270,59,53.81002
0.84356,59,53.81002
0.84443,59,53.81002
0.84529,59,53.81002
0.84615,58,52.89799
0.84702,59,53.81002
0.84788,59,53.81002
0.84875,59,53.81002
0.84961,58,52.89799
0.85048,58,52.89799
0.85134,58,52.89799
0.85220,58,52.89799
0.85307,57,51.98595
0.85393,57,51.98595
0.85480,57,51.98595
0.85566,58,52.89799
0.85653,57,51.98595
0.85739,57,51.98595
0.85825,57,51.98595
0.85912,57,51.98595
0.85998,57,51.98595
0.86085,56,51.07392
0.86171,56,51.07392
0.86258,56,51.07392
0.86344,56,51.07392
0.86430,56,51.07392
0.86517,55,50.16189
0.86603,56,51.07392
0.86690,56,51.07392
0.86776,56,51.07392
0.86863,55,50.16189
0.86949,56,51.07392
0.87035,56,51.07392
0.87122,55,50.16189
0.87208,55,50.16189
0.87295,56,51.07392
0.87381,56,51.07392
0.87468,56,51.07392
0.87554,56,51.07392
0.87640,56,51.07392
0.87727,56,51.07392
0.87813,55,50.16189
0.87900,55,50.16189
0.87986,55,50.16189
0.88073,55,50.16189
0.88159,55,50.16189
0.88245,54,49.24985
0.88332,55,50.16189
0.88418,54,49.24985
0.88505,54,49.24985
0.88591,53,48.33782
0.88678,53,48.33782
0.88764,53,48.33782
0.88850,52,47.42578
0.88937,52,47.42578
0.89023,51,46.51375
0.89110,51,46.51375
0.89196,50,45.60171
0.89283,50,45.60171
0.89369,49,44.68968
0.89455,49,44.68968
0.89542,49,44.68968
0.89628,48,43.77765
0.89715,48,43.77765
0.89801,47,42.86561
0.89888,46,41.95358
0.89974,46,41.95358
0.90061,46,41.95358
0.90147,45,41.04154
0.90233,45,41.04154
0.90320,44,40.12951
0.90406,43,39.21747
0.90493,43,39.21747
0.90579,42,38.30544
0.90666,42,38.30544
0.90752,41,37.39341
0.90838,41,37.39341
0.90925,40,36.48137
0.91011,40,36.48137
0.91098,39,35.56934
0.91184,38,34.65730
0.91271,39,35.56934
0.91357,39,35.56934
0.91443,38,34.65730
0.91530,37,33.74527
0.91616,37,33.74527
0.91703,36,32.83323
0.91789,36,32.83323
0.91876,36,32.83323
0.91962,35,31.92120
0.92048,34,31.00917
0.92135,34,31.00917
0.92221,34,31.00917
0.92308,33,30.09713
0.92394,33,30.09713
0.92481,32,29.18510
0.92567,33,30.09713
0.92653,32,29.18510
0.92740,31,28.27306
0.92826,31,28.27306
0.92913,31,28.27306
0.92999,31,28.27306
0.93086,31,28.27306
0.93172,30,27.36103
0.93258,30,27.36103
0.93345,31,28.27306
0.93431,30,27.36103
0.93518,30,27.36103
0.93604,30,27.36103
0.93691,30,27.36103
0.93777,29,26.44899
0.93863,28,25.53696
0.93950,29,26.44899
0.94036,28,25.53696
0.94123,29,26.44899
0.94209,28,25.53696
0.94296,28,25.53696
0.94382,28,25.53696
0.94468,27,24.62493
0.94555,27,24.62493
0.94641,27,24.62493
0.94728,27,24.62493
0.94814,27,24.62493
0.94901,27,24.62493
0.94987,26,23.71289
0.95073,26,23.71289
0.95160,26,23.71289
0.95246,26,23.71289
0.95333,26,23.71289
0.95419,26,23.71289
0.95506,26,23.71289
0.95592,25,22.80086
0.95678,26,23.71289
0.95765,26,23.71289
0.95851,26,23.71289
0.95938,26,23.71289
0.96024,25,22.80086
0.96111,25,22.80086
0.96197,26,23.71289
0.96283,26,23.71289
0.96370,26,23.71289
0.96456,25,22.80086
0.96543,25,22.80086
0.96629,26,23.71289
0.96716,26,23.71289
0.96802,25,22.80086
0.96889,26,23.71289
0.96975,25,22.80086
0.97061,26,23.71289
0.97148,25,22.80086
0.97234,26,23.71289
0.97321,25,22.80086
0.97407,26,23.71289
0.97494,25,22.80086
0.97580,25,22.80086
0.97666,25,22.80086
0.97753,24,21.88882
0.97839,25,22.80086
0.97926,24,21.88882
0.98012,23,20.97679
0.98099,23,20.97679
0.98185,23,20.97679
0.98271,23,20.97679
0.98358,22,20.06475
0.98444,22,20.06475
0.98531,21,19.15272
0.98617,21,19.15272
0.98704,21,19.15272
0.98790,21,19.15272
0.98876,21,19.15272
0.98963,20,18.24069
0.99049,20,18.24069
0.99136,20,18.24069
0.99222,20,18.24069
0.99309,20,18.24069
0.99395,20,18.24069
0.99481,20,18.24069
0.99568,20,18.24069
0.99654,20,18.24069
0.99741,20,18.24069
0.99827,19,17.32865
0.99914,19,17.32865
1.00000,18,16.41662
