storenormalizedpos,storewidthraw,storewidthum
0.54251,42,38.30544
0.54352,42,38.30544
0.54453,41,37.39341
0.54555,42,38.30544
0.54656,41,37.39341
0.54757,42,38.30544
0.54858,42,38.30544
0.54960,41,37.39341
0.55061,42,38.30544
0.55162,42,38.30544
0.55263,41,37.39341
0.55364,42,38.30544
0.55466,41,37.39341
0.55567,42,38.30544
0.55668,42,38.30544
0.55769,42,38.30544
0.55870,42,38.30544
0.55972,43,39.21747
0.56073,43,39.21747
0.56174,43,39.21747
0.56275,43,39.21747
0.56377,43,39.21747
0.56478,43,39.21747
0.56579,44,40.12951
0.56680,44,40.12951
0.56781,44,40.12951
0.56883,43,39.21747
0.56984,44,40.12951
0.57085,45,41.04154
0.57186,45,41.04154
0.57287,45,41.04154
0.57389,46,41.95358
0.57490,45,41.04154
0.57591,46,41.95358
0.57692,46,41.95358
0.57794,46,41.95358
0.57895,46,41.95358
0.57996,46,41.95358
0.58097,47,42.86561
0.58198,46,41.95358
0.58300,47,42.86561
0.58401,48,43.77765
0.58502,48,43.77765
0.58603,48,43.77765
0.58704,47,42.86561
0.58806,48,43.77765
0.58907,48,43.77765
0.59008,48,43.77765
0.59109,49,44.68968
0.59211,49,44.68968
0.59312,49,44.68968
0.59413,50,45.60171
0.59514,50,45.60171
0.59615,50,45.60171
0.59717,49,44.68968
0.59818,50,45.60171
0.59919,51,46.51375
0.60020,51,46.51375
0.60121,51,46.51375
0.60223,51,46.51375
0.60324,51,46.51375
0.60425,52,47.42578
0.60526,52,47.42578
0.60628,53,48.33782
0.60729,52,47.42578
0.60830,53,48.33782
0.60931,53,48.33782
0.61032,53,48.33782
0.61134,54,49.24985
0.61235,53,48.33782
0.61336,54,49.24985
0.61437,55,50.16189
0.61538,55,50.16189
0.61640,55,50.16189
0.61741,54,49.24985
0.61842,55,50.16189
0.61943,55,50.16189
0.62045,54,49.24985
0.62146,55,50.16189
0.62247,55,50.16189
0.62348,55,50.16189
0.62449,54,49.24985
0.62551,55,50.16189
0.62652,55,50.16189
0.62753,54,49.24985
0.62854,55,50.16189
0.62955,55,50.16189
0.63057,55,50.16189
0.63158,54,49.24985
0.63259,55,50.16189
0.63360,55,50.16189
0.63462,54,49.24985
0.63563,55,50.16189
0.63664,54,49.24985
0.63765,54,49.24985
0.63866,53,48.33782
0.63968,54,49.24985
0.64069,54,49.24985
0.64170,53,48.33782
0.64271,53,48.33782
0.64372,53,48.33782
0.64474,53,48.33782
0.64575,53,48.33782
0.64676,53,48.33782
0.64777,52,47.42578
0.64879,53,48.33782
0.64980,53,48.33782
0.65081,52,47.42578
0.65182,53,48.33782
0.65283,52,47.42578
0.65385,52,47.42578
0.65486,51,46.51375
0.65587,52,47.42578
0.65688,52,47.42578
0.65789,51,46.51375
0.65891,52,47.42578
0.65992,51,46.51375
0.66093,52,47.42578
0.66194,52,47.42578
0.66296,51,46.51375
0.66397,52,47.42578
0.66498,51,46.51375
0.66599,51,46.51375
0.66700,52,47.42578
0.66802,51,46.51375
0.66903,52,47.42578
0.67004,52,47.42578
0.67105,52,47.42578
0.67206,51,46.51375
0.67308,52,47.42578
0.67409,52,47.42578
0.67510,52,47.42578
0.67611,52,47.42578
0.67713,51,46.51375
0.67814,52,47.42578
0.67915,52,47.42578
0.68016,51,46.51375
0.68117,53,48.33782
0.68219,52,47.42578
0.68320,53,48.33782
0.68421,53,48.33782
0.68522,53,48.33782
0.68623,53,48.33782
0.68725,54,49.24985
0.68826,53,48.33782
0.68927,55,50.16189
0.69028,54,49.24985
0.69130,55,50.16189
0.69231,56,51.07392
0.69332,56,51.07392
0.69433,57,51.98595
0.69534,57,51.98595
0.69636,57,51.98595
0.69737,58,52.89799
0.69838,58,52.89799
0.69939,59,53.81002
0.70040,59,53.81002
0.70142,60,54.72206
0.70243,59,53.81002
0.70344,60,54.72206
0.70445,60,54.72206
0.70547,60,54.72206
0.70648,61,55.63409
0.70749,61,55.63409
0.70850,62,56.54613
0.70951,62,56.54613
0.71053,62,56.54613
0.71154,62,56.54613
0.71255,62,56.54613
0.71356,63,57.45816
0.71457,63,57.45816
0.71559,63,57.45816
0.71660,64,58.37019
0.71761,64,58.37019
0.71862,65,59.28223
0.71964,65,59.28223
0.72065,64,58.37019
0.72166,65,59.28223
0.72267,65,59.28223
0.72368,65,59.28223
0.72470,65,59.28223
0.72571,66,60.19426
0.72672,66,60.19426
0.72773,65,59.28223
0.72874,66,60.19426
0.72976,66,60.19426
0.73077,66,60.19426
0.73178,66,60.19426
0.73279,67,61.10630
0.73381,67,61.10630
0.73482,66,60.19426
0.73583,66,60.19426
0.73684,66,60.19426
0.73785,67,61.10630
0.73887,67,61.10630
0.73988,67,61.10630
0.74089,67,61.10630
0.74190,67,61.10630
0.74291,68,62.01833
0.74393,67,61.10630
0.74494,67,61.10630
0.74595,67,61.10630
0.74696,68,62.01833
0.74798,68,62.01833
0.74899,69,62.93037
0.75000,68,62.01833
0.75101,69,62.93037
0.75202,70,63.84240
0.75304,69,62.93037
0.75405,70,63.84240
0.75506,70,63.84240
0.75607,70,63.84240
0.75709,71,64.75443
0.75810,71,64.75443
0.75911,71,64.75443
0.76012,72,65.66647
0.76113,73,66.57850
0.76215,72,65.66647
0.76316,73,66.57850
0.76417,74,67.49054
0.76518,75,68.40257
0.76619,74,67.49054
0.76721,75,68.40257
0.76822,76,69.31461
0.76923,76,69.31461
0.77024,77,70.22664
0.77126,77,70.22664
0.77227,78,71.13867
0.77328,78,71.13867
0.77429,79,72.05071
0.77530,80,72.96274
0.77632,79,72.05071
0.77733,80,72.96274
0.77834,81,73.87478
0.77935,82,74.78681
0.78036,82,74.78681
0.78138,82,74.78681
0.78239,82,74.78681
0.78340,83,75.69885
0.78441,84,76.61088
0.78543,84,76.61088
0.78644,85,77.52291
0.78745,84,76.61088
0.78846,85,77.52291
0.78947,86,78.43495
0.79049,86,78.43495
0.79150,87,79.34698
0.79251,88,80.25902
0.79352,87,79.34698
0.79453,88,80.25902
0.79555,88,80.25902
0.79656,89,81.17105
0.79757,90,82.08309
0.79858,90,82.08309
0.79960,91,82.99512
0.80061,91,82.99512
0.80162,92,83.90715
0.80263,92,83.90715
0.80364,93,84.81919
0.80466,94,85.73122
0.80567,94,85.73122
0.80668,95,86.64326
0.80769,95,86.64326
0.80870,96,87.55529
0.80972,96,87.55529
0.81073,97,88.46733
0.81174,98,89.37936
0.81275,98,89.37936
0.81377,99,90.29139
0.81478,99,90.29139
0.81579,100,91.20343
0.81680,100,91.20343
0.81781,101,92.11546
0.81883,101,92.11546
0.81984,102,93.02750
0.82085,102,93.02750
0.82186,102,93.02750
0.82287,103,93.93953
0.82389,103,93.93953
0.82490,104,94.85157
0.82591,105,95.76360
0.82692,104,94.85157
0.82794,105,95.76360
0.82895,105,95.76360
0.82996,106,96.67564
0.83097,106,96.67564
0.83198,106,96.67564
0.83300,107,97.58767
0.83401,107,97.58767
0.83502,107,97.58767
0.83603,107,97.58767
0.83704,107,97.58767
0.83806,107,97.58767
0.83907,107,97.58767
0.84008,107,97.58767
0.84109,106,96.67564
0.84211,105,95.76360
0.84312,106,96.67564
0.84413,106,96.67564
0.84514,105,95.76360
0.84615,105,95.76360
0.84717,104,94.85157
0.84818,104,94.85157
0.84919,104,94.85157
0.85020,104,94.85157
0.85121,103,93.93953
0.85223,103,93.93953
0.85324,103,93.93953
0.85425,103,93.93953
0.85526,102,93.02750
0.85628,103,93.93953
0.85729,103,93.93953
0.85830,103,93.93953
0.85931,103,93.93953
0.86032,102,93.02750
0.86134,102,93.02750
0.86235,102,93.02750
0.86336,102,93.02750
0.86437,101,92.11546
0.86538,100,91.20343
0.86640,100,91.20343
0.86741,99,90.29139
0.86842,99,90.29139
0.86943,99,90.29139
0.87045,99,90.29139
0.87146,98,89.37936
0.87247,98,89.37936
0.87348,98,89.37936
0.87449,98,89.37936
0.87551,97,88.46733
0.87652,97,88.46733
0.87753,97,88.46733
0.87854,97,88.46733
0.87955,96,87.55529
0.88057,96,87.55529
0.88158,96,87.55529
0.88259,96,87.55529
0.88360,95,86.64326
0.88462,95,86.64326
0.88563,95,86.64326
0.88664,95,86.64326
0.88765,94,85.73122
0.88866,94,85.73122
0.88968,94,85.73122
0.89069,94,85.73122
0.89170,94,85.73122
0.89271,93,84.81919
0.89372,93,84.81919
0.89474,93,84.81919
0.89575,94,85.73122
0.89676,94,85.73122
0.89777,93,84.81919
0.89879,93,84.81919
0.89980,93,84.81919
0.90081,93,84.81919
0.90182,93,84.81919
0.90283,92,83.90715
0.90385,92,83.90715
0.90486,92,83.90715
0.90587,92,83.90715
0.90688,92,83.90715
0.90789,93,84.81919
0.90891,92,83.90715
0.90992,92,83.90715
0.91093,92,83.90715
0.91194,92,83.90715
0.91296,92,83.90715
0.91397,92,83.90715
0.91498,93,84.81919
0.91599,93,84.81919
0.91700,93,84.81919
0.91802,92,83.90715
0.91903,92,83.90715
0.92004,92,83.90715
0.92105,92,83.90715
0.92206,92,83.90715
0.92308,92,83.90715
0.92409,92,83.90715
0.92510,92,83.90715
0.92611,92,83.90715
0.92713,92,83.90715
0.92814,91,82.99512
0.92915,92,83.90715
0.93016,92,83.90715
0.93117,91,82.99512
0.93219,90,82.08309
0.93320,91,82.99512
0.93421,90,82.08309
0.93522,90,82.08309
0.93623,89,81.17105
0.93725,90,82.08309
0.93826,89,81.17105
0.93927,89,81.17105
0.94028,89,81.17105
0.94130,88,80.25902
0.94231,88,80.25902
0.94332,88,80.25902
0.94433,88,80.25902
0.94534,87,79.34698
0.94636,87,79.34698
0.94737,87,79.34698
0.94838,86,78.43495
0.94939,86,78.43495
0.95040,86,78.43495
0.95142,85,77.52291
0.95243,86,78.43495
0.95344,85,77.52291
0.95445,85,77.52291
0.95547,84,76.61088
0.95648,84,76.61088
0.95749,83,75.69885
0.95850,83,75.69885
0.95951,82,74.78681
0.96053,81,73.87478
0.96154,81,73.87478
0.96255,79,72.05071
0.96356,80,72.96274
0.96457,80,72.96274
0.96559,78,71.13867
0.96660,78,71.13867
0.96761,77,70.22664
0.96862,77,70.22664
0.96964,75,68.40257
0.97065,76,69.31461
0.97166,76,69.31461
0.97267,74,67.49054
0.97368,74,67.49054
0.97470,73,66.57850
0.97571,73,66.57850
0.97672,71,64.75443
0.97773,71,64.75443
0.97874,69,62.93037
0.97976,68,62.01833
0.98077,68,62.01833
0.98178,66,60.19426
0.98279,66,60.19426
0.98381,64,58.37019
0.98482,64,58.37019
0.98583,63,57.45816
0.98684,62,56.54613
0.98785,61,55.63409
0.98887,59,53.81002
0.98988,58,52.89799
0.99089,56,51.07392
0.99190,50,45.60171
0.99291,44,40.12951
0.99393,37,33.74527
0.99494,36,32.83323
0.99595,35,31.92120
0.99696,34,31.00917
0.99798,31,28.27306
0.99899,31,28.27306
1.00000,27,24.62493
