storenormalizedposBA,storeBAraw,storeBApc
0.33502,0.00000,0.00000
0.33603,0.00000,0.00000
0.33704,0.00000,0.00000
0.33806,1.00000,0.02941
0.33907,1.00000,0.03030
0.34008,3.00000,0.09375
0.34109,2.00000,0.05882
0.34211,1.00000,0.03125
0.34312,2.00000,0.06061
0.34413,1.00000,0.03030
0.34514,2.00000,0.06250
0.34615,2.00000,0.05882
0.34717,1.00000,0.03125
0.34818,2.00000,0.06061
0.34919,3.00000,0.09091
0.35020,2.00000,0.06250
0.35121,1.00000,0.02941
0.35223,0.00000,0.00000
0.35324,0.00000,0.00000
0.35425,1.00000,0.03125
0.35526,1.00000,0.03125
0.35628,1.00000,0.02941
0.35729,0.00000,0.00000
0.35830,1.00000,0.03030
0.35931,0.00000,0.00000
0.36032,1.00000,0.03125
0.36134,1.00000,0.02941
0.36235,1.00000,0.03125
0.36336,2.00000,0.06061
0.36437,0.00000,0.00000
0.36538,1.00000,0.03030
0.36640,3.00000,0.08824
0.36741,1.00000,0.03030
0.36842,2.00000,0.06061
0.36943,2.00000,0.06061
0.37045,1.00000,0.03030
0.37146,1.00000,0.03030
0.37247,1.00000,0.03125
0.37348,1.00000,0.02941
0.37449,1.00000,0.03030
0.37551,3.00000,0.08824
0.37652,1.00000,0.02941
0.37753,3.00000,0.09091
0.37854,3.00000,0.08824
0.37955,1.00000,0.03030
0.38057,3.00000,0.08571
0.38158,3.00000,0.08824
0.38259,3.00000,0.08571
0.38360,0.00000,0.00000
0.38462,1.00000,0.02857
0.38563,1.00000,0.02857
0.38664,0.00000,0.00000
0.38765,1.00000,0.02778
0.38866,2.00000,0.05556
0.38968,3.00000,0.08333
0.39069,1.00000,0.02857
0.39170,1.00000,0.02778
0.39271,1.00000,0.02778
0.39372,2.00000,0.05405
0.39474,4.00000,0.10526
0.39575,3.00000,0.08333
0.39676,1.00000,0.02564
0.39777,2.00000,0.05405
0.39879,1.00000,0.02632
0.39980,3.00000,0.07895
0.40081,4.00000,0.10526
0.40182,2.00000,0.05000
0.40283,6.00000,0.16216
0.40385,3.00000,0.07692
0.40486,5.00000,0.13158
0.40587,6.00000,0.15385
0.40688,2.00000,0.05128
0.40789,5.00000,0.13158
0.40891,6.00000,0.15385
0.40992,3.00000,0.07895
0.41093,5.00000,0.12821
0.41194,2.00000,0.05128
0.41296,0.00000,0.00000
0.41397,2.00000,0.05128
0.41498,0.00000,0.00000
0.41599,1.00000,0.02632
0.41700,1.00000,0.02564
0.41802,1.00000,0.02703
0.41903,2.00000,0.05128
0.42004,1.00000,0.02564
0.42105,2.00000,0.05405
0.42206,3.00000,0.07692
0.42308,1.00000,0.02632
0.42409,3.00000,0.07692
0.42510,1.00000,0.02632
0.42611,4.00000,0.10811
0.42713,4.00000,0.10256
0.42814,1.00000,0.02632
0.42915,2.00000,0.05263
0.43016,2.00000,0.05263
0.43117,4.00000,0.10811
0.43219,5.00000,0.12821
0.43320,3.00000,0.07895
0.43421,5.00000,0.13158
0.43522,3.00000,0.07895
0.43623,5.00000,0.13514
0.43725,3.00000,0.07692
0.43826,1.00000,0.02703
0.43927,0.00000,0.00000
0.44028,0.00000,0.00000
0.44130,2.00000,0.05405
0.44231,2.00000,0.05128
0.44332,3.00000,0.08108
0.44433,3.00000,0.07895
0.44534,1.00000,0.02703
0.44636,2.00000,0.05405
0.44737,2.00000,0.05263
0.44838,1.00000,0.02778
0.44939,1.00000,0.02632
0.45040,1.00000,0.02703
0.45142,1.00000,0.02703
0.45243,0.00000,0.00000
0.45344,0.00000,0.00000
0.45445,0.00000,0.00000
0.45547,1.00000,0.02778
0.45648,1.00000,0.02632
0.45749,3.00000,0.08108
0.45850,3.00000,0.08108
0.45951,1.00000,0.02703
0.46053,6.00000,0.16216
0.46154,2.00000,0.05263
0.46255,3.00000,0.08333
0.46356,5.00000,0.13158
0.46457,2.00000,0.05405
0.46559,4.00000,0.10811
0.46660,5.00000,0.13158
0.46761,6.00000,0.16216
0.46862,7.00000,0.17949
0.46964,3.00000,0.07895
0.47065,1.00000,0.02564
0.47166,4.00000,0.10526
0.47267,3.00000,0.07692
0.47368,4.00000,0.10256
0.47470,3.00000,0.08108
0.47571,4.00000,0.09756
0.47672,3.00000,0.07895
0.47773,5.00000,0.12500
0.47874,6.00000,0.15385
0.47976,4.00000,0.10256
0.48077,4.00000,0.09756
0.48178,5.00000,0.13158
0.48279,4.00000,0.09524
0.48381,6.00000,0.15385
0.48482,3.00000,0.07317
0.48583,4.00000,0.10000
0.48684,4.00000,0.10256
0.48785,2.00000,0.04878
0.48887,3.00000,0.07500
0.48988,0.00000,0.00000
0.49089,1.00000,0.02439
0.49190,2.00000,0.04762
0.49291,2.00000,0.04878
0.49393,4.00000,0.09524
0.49494,2.00000,0.04762
0.49595,0.00000,0.00000
0.49696,7.00000,0.16279
0.49798,7.00000,0.16667
0.49899,6.00000,0.13636
0.50000,4.00000,0.09524
0.50101,7.00000,0.15909
0.50202,6.00000,0.13333
0.50304,3.00000,0.06977
0.50405,5.00000,0.10870
0.50506,6.00000,0.13636
0.50607,8.00000,0.17391
0.50709,9.00000,0.20000
0.50810,7.00000,0.15217
0.50911,8.00000,0.17021
0.51012,8.00000,0.17778
0.51113,7.00000,0.14583
0.51215,5.00000,0.10638
0.51316,8.00000,0.17021
0.51417,6.00000,0.12766
0.51518,5.00000,0.10417
0.51619,6.00000,0.12500
0.51721,8.00000,0.17021
0.51822,3.00000,0.06122
0.51923,3.00000,0.06522
0.52024,3.00000,0.06122
0.52126,3.00000,0.06383
0.52227,2.00000,0.04167
0.52328,2.00000,0.04167
0.52429,3.00000,0.06383
0.52530,1.00000,0.02041
0.52632,3.00000,0.06383
0.52733,4.00000,0.08000
0.52834,4.00000,0.08333
0.52935,9.00000,0.18750
0.53036,7.00000,0.14583
0.53138,8.00000,0.17021
0.53239,5.00000,0.10204
0.53340,7.00000,0.14894
0.53441,8.00000,0.16667
0.53543,3.00000,0.06250
0.53644,4.00000,0.08333
0.53745,2.00000,0.04167
0.53846,3.00000,0.06383
0.53947,0.00000,0.00000
0.54049,0.00000,0.00000
0.54150,0.00000,0.00000
0.54251,1.00000,0.02083
0.54352,1.00000,0.02128
0.54453,2.00000,0.04167
0.54555,4.00000,0.08511
0.54656,3.00000,0.06250
0.54757,4.00000,0.08333
0.54858,3.00000,0.06250
0.54960,4.00000,0.08511
0.55061,5.00000,0.10417
0.55162,6.00000,0.12500
0.55263,4.00000,0.08511
0.55364,8.00000,0.16327
0.55466,3.00000,0.06383
0.55567,5.00000,0.10204
0.55668,6.00000,0.12500
0.55769,5.00000,0.10417
0.55870,6.00000,0.12245
0.55972,5.00000,0.10417
0.56073,6.00000,0.12000
0.56174,7.00000,0.14583
0.56275,6.00000,0.12000
0.56377,3.00000,0.06122
0.56478,1.00000,0.02041
0.56579,1.00000,0.02000
0.56680,1.00000,0.02083
0.56781,3.00000,0.05882
0.56883,1.00000,0.02083
0.56984,2.00000,0.03922
0.57085,5.00000,0.09804
0.57186,5.00000,0.10000
0.57287,4.00000,0.07692
0.57389,1.00000,0.02000
0.57490,4.00000,0.07692
0.57591,4.00000,0.07843
0.57692,5.00000,0.09615
0.57794,5.00000,0.09434
0.57895,2.00000,0.03922
0.57996,1.00000,0.01887
0.58097,0.00000,0.00000
0.58198,0.00000,0.00000
0.58300,0.00000,0.00000
0.58401,1.00000,0.01852
0.58502,4.00000,0.07407
0.58603,5.00000,0.09434
0.58704,5.00000,0.09259
0.58806,2.00000,0.03774
0.58907,4.00000,0.07273
0.59008,0.00000,0.00000
0.59109,1.00000,0.01818
0.59211,0.00000,0.00000
0.59312,0.00000,0.00000
0.59413,0.00000,0.00000
0.59514,0.00000,0.00000
0.59615,1.00000,0.01754
0.59717,4.00000,0.07273
0.59818,6.00000,0.10714
0.59919,4.00000,0.07018
0.60020,6.00000,0.10526
0.60121,6.00000,0.10345
0.60223,6.00000,0.10714
0.60324,5.00000,0.08621
0.60425,7.00000,0.12069
0.60526,5.00000,0.08621
0.60628,5.00000,0.08475
0.60729,6.00000,0.10345
0.60830,8.00000,0.13559
0.60931,5.00000,0.08475
0.61032,8.00000,0.13333
0.61134,9.00000,0.15254
0.61235,10.00000,0.16949
0.61336,9.00000,0.15000
0.61437,12.00000,0.19672
0.61538,11.00000,0.18033
0.61640,9.00000,0.15000
0.61741,5.00000,0.08197
0.61842,5.00000,0.08197
0.61943,5.00000,0.08197
0.62045,7.00000,0.11667
0.62146,4.00000,0.06557
0.62247,5.00000,0.08197
0.62348,7.00000,0.11667
0.62449,5.00000,0.08197
0.62551,4.00000,0.06557
0.62652,3.00000,0.04918
0.62753,10.00000,0.16667
0.62854,15.00000,0.24590
0.62955,10.00000,0.16393
0.63057,6.00000,0.10000
0.63158,11.00000,0.18033
0.63259,14.00000,0.22951
0.63360,10.00000,0.16393
0.63462,14.00000,0.23333
0.63563,9.00000,0.14754
0.63664,5.00000,0.08197
0.63765,6.00000,0.10000
0.63866,6.00000,0.09836
0.63968,6.00000,0.09836
0.64069,12.00000,0.19672
0.64170,14.00000,0.23333
0.64271,11.00000,0.18333
0.64372,9.00000,0.15000
0.64474,6.00000,0.10169
0.64575,5.00000,0.08197
0.64676,5.00000,0.08333
0.64777,6.00000,0.10169
0.64879,5.00000,0.08333
0.64980,5.00000,0.08475
0.65081,8.00000,0.13559
0.65182,5.00000,0.08475
0.65283,10.00000,0.16667
0.65385,5.00000,0.08475
0.65486,8.00000,0.13559
0.65587,5.00000,0.08333
0.65688,6.00000,0.10169
0.65789,11.00000,0.18644
0.65891,10.00000,0.16949
0.65992,14.00000,0.23729
0.66093,9.00000,0.15000
0.66194,13.00000,0.22034
0.66296,12.00000,0.20339
0.66397,16.00000,0.27119
0.66498,13.00000,0.22034
0.66599,16.00000,0.27586
0.66700,13.00000,0.21667
0.66802,16.00000,0.27119
0.66903,11.00000,0.18644
0.67004,11.00000,0.18644
0.67105,9.00000,0.15517
0.67206,10.00000,0.16949
0.67308,14.00000,0.24138
0.67409,15.00000,0.25424
0.67510,19.00000,0.32759
0.67611,18.00000,0.30508
0.67713,18.00000,0.31034
0.67814,15.00000,0.25424
0.67915,12.00000,0.20339
0.68016,13.00000,0.22807
0.68117,16.00000,0.26230
0.68219,13.00000,0.22414
0.68320,11.00000,0.18333
0.68421,12.00000,0.20339
0.68522,14.00000,0.23729
0.68623,18.00000,0.30000
0.68725,17.00000,0.28814
0.68826,18.00000,0.29508
0.68927,16.00000,0.26667
0.69028,18.00000,0.29508
0.69130,23.00000,0.37705
0.69231,21.00000,0.34426
0.69332,21.00000,0.33333
0.69433,15.00000,0.24194
0.69534,19.00000,0.29688
0.69636,18.00000,0.28571
0.69737,17.00000,0.26154
0.69838,13.00000,0.20312
0.69939,17.00000,0.26154
0.70040,14.00000,0.21212
0.70142,15.00000,0.23438
0.70243,13.00000,0.19403
0.70344,13.00000,0.20000
0.70445,16.00000,0.23881
0.70547,23.00000,0.34328
0.70648,23.00000,0.34328
0.70749,23.00000,0.33333
0.70850,21.00000,0.31343
0.70951,25.00000,0.36232
0.71053,21.00000,0.30882
0.71154,20.00000,0.28986
0.71255,19.00000,0.27536
0.71356,19.00000,0.27536
0.71457,15.00000,0.21429
0.71559,12.00000,0.17391
0.71660,20.00000,0.28169
0.71761,18.00000,0.25714
0.71862,17.00000,0.23944
0.71964,15.00000,0.21127
0.72065,14.00000,0.19718
0.72166,17.00000,0.23611
0.72267,17.00000,0.23944
0.72368,12.00000,0.16438
0.72470,10.00000,0.14085
0.72571,11.00000,0.15068
0.72672,10.00000,0.13889
0.72773,13.00000,0.17808
0.72874,13.00000,0.17808
0.72976,14.00000,0.19178
0.73077,17.00000,0.22667
0.73178,17.00000,0.23288
0.73279,18.00000,0.24000
0.73381,16.00000,0.21333
0.73482,13.00000,0.17333
0.73583,15.00000,0.20000
0.73684,16.00000,0.21622
0.73785,15.00000,0.19481
0.73887,14.00000,0.18421
0.73988,16.00000,0.20779
0.74089,16.00000,0.20779
0.74190,17.00000,0.21795
0.74291,22.00000,0.28205
0.74393,17.00000,0.21795
0.74494,17.00000,0.21519
0.74595,15.00000,0.19231
0.74696,19.00000,0.23750
0.74798,24.00000,0.30380
0.74899,25.00000,0.31250
0.75000,23.00000,0.28395
0.75101,22.00000,0.27160
0.75202,15.00000,0.18293
0.75304,9.00000,0.10976
0.75405,7.00000,0.08434
0.75506,10.00000,0.12048
0.75607,14.00000,0.16667
0.75709,9.00000,0.10714
0.75810,12.00000,0.14286
0.75911,18.00000,0.21176
0.76012,18.00000,0.20930
0.76113,23.00000,0.26437
0.76215,25.00000,0.29070
0.76316,26.00000,0.29885
0.76417,24.00000,0.26966
0.76518,20.00000,0.22727
0.76619,13.00000,0.14444
0.76721,9.00000,0.09890
0.76822,11.00000,0.12088
0.76923,10.00000,0.10870
0.77024,13.00000,0.14130
0.77126,15.00000,0.16129
0.77227,13.00000,0.13978
0.77328,17.00000,0.18085
0.77429,13.00000,0.13684
0.77530,18.00000,0.18750
0.77632,16.00000,0.16667
0.77733,11.00000,0.11340
0.77834,15.00000,0.15152
0.77935,15.00000,0.15306
0.78036,11.00000,0.11000
0.78138,11.00000,0.11224
0.78239,16.00000,0.16162
0.78340,20.00000,0.19802
0.78441,24.00000,0.24000
0.78543,28.00000,0.27451
0.78644,28.00000,0.27723
0.78745,22.00000,0.21359
0.78846,19.00000,0.18627
0.78947,23.00000,0.22115
0.79049,16.00000,0.15534
0.79150,10.00000,0.09615
0.79251,9.00000,0.08571
0.79352,5.00000,0.04808
0.79453,9.00000,0.08411
0.79555,8.00000,0.07692
0.79656,12.00000,0.11215
0.79757,11.00000,0.10280
0.79858,9.00000,0.08491
0.79960,13.00000,0.12037
0.80061,16.00000,0.14815
0.80162,14.00000,0.12727
0.80263,10.00000,0.09259
0.80364,6.00000,0.05455
0.80466,8.00000,0.07273
0.80567,7.00000,0.06306
0.80668,9.00000,0.08108
0.80769,12.00000,0.10811
0.80870,7.00000,0.06140
0.80972,9.00000,0.08036
0.81073,10.00000,0.08772
0.81174,7.00000,0.06140
0.81275,6.00000,0.05263
0.81377,5.00000,0.04310
0.81478,6.00000,0.05217
0.81579,7.00000,0.05983
0.81680,11.00000,0.09483
0.81781,11.00000,0.09322
0.81883,15.00000,0.12931
0.81984,20.00000,0.16949
0.82085,20.00000,0.16949
0.82186,22.00000,0.18644
0.82287,24.00000,0.20000
0.82389,17.00000,0.14407
0.82490,17.00000,0.14167
0.82591,16.00000,0.13445
0.82692,10.00000,0.08403
0.82794,13.00000,0.10744
0.82895,12.00000,0.10169
0.82996,20.00000,0.16529
0.83097,27.00000,0.22500
0.83198,35.00000,0.29167
0.83300,31.00000,0.25833
0.83401,33.00000,0.27500
0.83502,30.00000,0.25000
0.83603,30.00000,0.25000
0.83704,20.00000,0.16807
0.83806,17.00000,0.14286
0.83907,14.00000,0.11667
0.84008,11.00000,0.09244
0.84109,11.00000,0.09244
0.84211,15.00000,0.12712
0.84312,19.00000,0.16239
0.84413,25.00000,0.21008
0.84514,34.00000,0.28814
0.84615,32.00000,0.27119
0.84717,22.00000,0.18803
0.84818,19.00000,0.16522
0.84919,21.00000,0.18103
0.85020,29.00000,0.25000
0.85121,33.00000,0.28696
0.85223,29.00000,0.25217
0.85324,25.00000,0.21552
0.85425,25.00000,0.21930
0.85526,14.00000,0.12281
0.85628,19.00000,0.16379
0.85729,14.00000,0.12174
0.85830,13.00000,0.11304
0.85931,12.00000,0.10526
0.86032,21.00000,0.18261
0.86134,31.00000,0.27193
0.86235,38.00000,0.33628
0.86336,34.00000,0.30088
0.86437,45.00000,0.39823
0.86538,43.00000,0.38393
0.86640,40.00000,0.35714
0.86741,33.00000,0.29730
0.86842,31.00000,0.28182
0.86943,14.00000,0.12613
0.87045,12.00000,0.10909
0.87146,10.00000,0.09091
0.87247,12.00000,0.10909
0.87348,22.00000,0.20000
0.87449,23.00000,0.20909
0.87551,21.00000,0.19091
0.87652,27.00000,0.24771
0.87753,30.00000,0.27273
0.87854,35.00000,0.32110
0.87955,31.00000,0.28704
0.88057,34.00000,0.31481
0.88158,36.00000,0.33333
0.88259,25.00000,0.22936
0.88360,33.00000,0.30275
0.88462,32.00000,0.29630
0.88563,30.00000,0.27523
0.88664,25.00000,0.22936
0.88765,25.00000,0.23148
0.88866,37.00000,0.34259
0.88968,50.00000,0.45872
0.89069,54.00000,0.50000
0.89170,70.00000,0.64815
0.89271,60.00000,0.56075
0.89372,54.00000,0.50000
0.89474,49.00000,0.45370
0.89575,51.00000,0.47222
0.89676,51.00000,0.47222
0.89777,58.00000,0.53704
0.89879,55.00000,0.51402
0.89980,52.00000,0.48598
0.90081,44.00000,0.40741
0.90182,56.00000,0.52336
0.90283,54.00000,0.50467
0.90385,46.00000,0.43810
0.90486,49.00000,0.46226
0.90587,46.00000,0.43396
0.90688,35.00000,0.33333
0.90789,29.00000,0.27358
0.90891,31.00000,0.29245
0.90992,25.00000,0.23810
0.91093,36.00000,0.34286
0.91194,42.00000,0.39623
0.91296,41.00000,0.39423
0.91397,40.00000,0.38462
0.91498,33.00000,0.31731
0.91599,26.00000,0.25000
0.91700,24.00000,0.23077
0.91802,26.00000,0.25243
0.91903,22.00000,0.21359
0.92004,29.00000,0.28155
0.92105,34.00000,0.33333
0.92206,34.00000,0.33333
0.92308,40.00000,0.39216
0.92409,36.00000,0.35644
0.92510,32.00000,0.31683
0.92611,30.00000,0.30303
0.92713,21.00000,0.21000
0.92814,25.00000,0.25000
0.92915,18.00000,0.18000
0.93016,25.00000,0.25000
0.93117,26.00000,0.26000
0.93219,33.00000,0.33673
0.93320,37.00000,0.37374
0.93421,44.00000,0.44000
0.93522,40.00000,0.40816
0.93623,35.00000,0.35714
0.93725,43.00000,0.43878
0.93826,39.00000,0.39796
0.93927,40.00000,0.41237
0.94028,37.00000,0.37755
