storenormalizedposBA,storeBAraw,storeBApc
0.03931,24.00000,0.21818
0.03983,21.00000,0.19266
0.04036,17.00000,0.15596
0.04088,15.00000,0.13761
0.04140,21.00000,0.19626
0.04193,21.00000,0.19266
0.04245,22.00000,0.20370
0.04298,17.00000,0.15741
0.04350,18.00000,0.16364
0.04403,11.00000,0.09910
0.04455,13.00000,0.11927
0.04507,16.00000,0.14545
0.04560,10.00000,0.09091
0.04612,16.00000,0.14679
0.04665,12.00000,0.10714
0.04717,11.00000,0.10000
0.04769,10.00000,0.09174
0.04822,7.00000,0.06306
0.04874,4.00000,0.03738
0.04927,2.00000,0.01835
0.04979,5.00000,0.04630
0.05031,13.00000,0.12150
0.05084,12.00000,0.11111
0.05136,13.00000,0.12381
0.05189,14.00000,0.13208
0.05241,10.00000,0.09709
0.05294,14.00000,0.14000
0.05346,8.00000,0.08081
0.05398,12.00000,0.12000
0.05451,5.00000,0.05102
0.05503,7.00000,0.07071
0.05556,5.00000,0.05102
0.05608,8.00000,0.08421
0.05660,7.00000,0.07292
0.05713,11.00000,0.11957
0.05765,9.00000,0.09677
0.05818,11.00000,0.12088
0.05870,19.00000,0.21348
0.05922,20.00000,0.22989
0.05975,20.00000,0.23810
0.06027,15.00000,0.18072
0.06080,14.00000,0.17073
0.06132,16.00000,0.19753
0.06184,10.00000,0.12500
0.06237,11.00000,0.14103
0.06289,9.00000,0.11688
0.06342,8.00000,0.10526
0.06394,8.00000,0.10667
0.06447,6.00000,0.08108
0.06499,3.00000,0.04110
0.06551,3.00000,0.04110
0.06604,3.00000,0.04225
0.06656,3.00000,0.04286
0.06709,1.00000,0.01429
0.06761,1.00000,0.01471
0.06813,4.00000,0.05882
0.06866,2.00000,0.03030
0.06918,2.00000,0.03030
0.06971,4.00000,0.06061
0.07023,6.00000,0.09231
0.07075,6.00000,0.09231
0.07128,2.00000,0.03125
0.07180,4.00000,0.06349
0.07233,4.00000,0.06452
0.07285,3.00000,0.04762
0.07338,1.00000,0.01639
0.07390,1.00000,0.01639
0.07442,1.00000,0.01639
0.07495,0.00000,0.00000
0.07547,2.00000,0.03279
0.07600,1.00000,0.01639
0.07652,3.00000,0.04918
0.07704,5.00000,0.08333
0.07757,5.00000,0.08333
0.07809,2.00000,0.03390
0.07862,1.00000,0.01695
0.07914,3.00000,0.05085
0.07966,3.00000,0.05085
0.08019,2.00000,0.03448
0.08071,2.00000,0.03448
0.08124,1.00000,0.01724
0.08176,1.00000,0.01754
0.08229,0.00000,0.00000
0.08281,0.00000,0.00000
0.08333,1.00000,0.01786
0.08386,3.00000,0.05357
0.08438,3.00000,0.05357
0.08491,3.00000,0.05455
0.08543,3.00000,0.05455
0.08595,3.00000,0.05455
0.08648,4.00000,0.07273
0.08700,3.00000,0.05455
0.08753,3.00000,0.05556
0.08805,3.00000,0.05556
0.08857,4.00000,0.07407
0.08910,4.00000,0.07407
0.08962,3.00000,0.05556
0.09015,3.00000,0.05556
0.09067,1.00000,0.01852
0.09119,4.00000,0.07407
0.09172,2.00000,0.03704
0.09224,5.00000,0.09259
0.09277,7.00000,0.12963
0.09329,9.00000,0.16667
0.09382,8.00000,0.14815
0.09434,9.00000,0.16667
0.09486,7.00000,0.12963
0.09539,6.00000,0.11321
0.09591,4.00000,0.07407
0.09644,4.00000,0.07407
0.09696,3.00000,0.05556
0.09748,3.00000,0.05660
0.09801,3.00000,0.05660
0.09853,6.00000,0.11111
0.09906,6.00000,0.11111
0.09958,6.00000,0.11321
0.10010,7.00000,0.13208
0.10063,8.00000,0.14815
0.10115,9.00000,0.16667
0.10168,6.00000,0.11321
0.10220,7.00000,0.12963
0.10273,9.00000,0.16667
0.10325,10.00000,0.18519
0.10377,6.00000,0.11321
0.10430,6.00000,0.11111
0.10482,6.00000,0.11111
0.10535,9.00000,0.16667
0.10587,11.00000,0.20370
0.10639,8.00000,0.14545
0.10692,7.00000,0.12963
0.10744,8.00000,0.14815
0.10797,6.00000,0.11111
0.10849,11.00000,0.20370
0.10901,11.00000,0.20370
0.10954,6.00000,0.11111
0.11006,7.00000,0.12963
0.11059,6.00000,0.11111
0.11111,8.00000,0.14815
0.11164,8.00000,0.14815
0.11216,6.00000,0.11111
0.11268,8.00000,0.14545
0.11321,7.00000,0.12727
0.11373,14.00000,0.25455
0.11426,12.00000,0.21429
0.11478,14.00000,0.25000
0.11530,16.00000,0.28571
0.11583,13.00000,0.22807
0.11635,10.00000,0.17544
0.11688,10.00000,0.17241
0.11740,13.00000,0.22414
0.11792,12.00000,0.20690
0.11845,11.00000,0.18644
0.11897,9.00000,0.15254
0.11950,11.00000,0.18333
0.12002,9.00000,0.15000
0.12055,9.00000,0.14754
0.12107,5.00000,0.08197
0.12159,9.00000,0.14516
0.12212,7.00000,0.11290
0.12264,8.00000,0.12903
0.12317,6.00000,0.09524
0.12369,6.00000,0.09677
0.12421,12.00000,0.19355
0.12474,16.00000,0.25806
0.12526,16.00000,0.25397
0.12579,17.00000,0.26984
0.12631,16.00000,0.25397
0.12683,17.00000,0.26562
0.12736,15.00000,0.23810
0.12788,14.00000,0.22222
0.12841,22.00000,0.34921
0.12893,22.00000,0.34921
0.12945,20.00000,0.31746
0.12998,15.00000,0.23810
0.13050,13.00000,0.20968
0.13103,11.00000,0.17460
0.13155,10.00000,0.16129
0.13208,13.00000,0.20968
0.13260,14.00000,0.22951
0.13312,15.00000,0.24590
0.13365,15.00000,0.24590
0.13417,10.00000,0.16667
0.13470,13.00000,0.21667
0.13522,10.00000,0.16667
0.13574,13.00000,0.21667
0.13627,11.00000,0.18333
0.13679,9.00000,0.15000
0.13732,10.00000,0.16949
0.13784,9.00000,0.15000
0.13836,8.00000,0.13559
0.13889,5.00000,0.08333
0.13941,5.00000,0.08197
0.13994,4.00000,0.06780
0.14046,3.00000,0.04918
0.14099,4.00000,0.06780
0.14151,8.00000,0.13115
0.14203,5.00000,0.08197
0.14256,5.00000,0.08333
0.14308,8.00000,0.12903
0.14361,8.00000,0.13115
0.14413,8.00000,0.12903
0.14465,10.00000,0.16129
0.14518,11.00000,0.17742
0.14570,17.00000,0.26984
0.14623,11.00000,0.17742
0.14675,8.00000,0.12500
0.14727,14.00000,0.22581
0.14780,18.00000,0.27692
0.14832,14.00000,0.22222
0.14885,12.00000,0.18750
0.14937,20.00000,0.30769
0.14990,17.00000,0.26562
0.15042,17.00000,0.25758
0.15094,19.00000,0.29231
0.15147,14.00000,0.20896
0.15199,14.00000,0.21212
0.15252,12.00000,0.18182
0.15304,13.00000,0.19118
0.15356,12.00000,0.17647
0.15409,13.00000,0.18841
0.15461,12.00000,0.17647
0.15514,13.00000,0.18310
0.15566,15.00000,0.21739
0.15618,17.00000,0.24286
0.15671,15.00000,0.21127
0.15723,14.00000,0.20000
0.15776,17.00000,0.23288
0.15828,16.00000,0.22222
0.15881,21.00000,0.28767
0.15933,21.00000,0.28767
0.15985,27.00000,0.36986
0.16038,31.00000,0.41892
0.16090,28.00000,0.37333
0.16143,23.00000,0.30263
0.16195,28.00000,0.36842
0.16247,33.00000,0.42857
0.16300,31.00000,0.40260
0.16352,30.00000,0.38462
0.16405,30.00000,0.38462
0.16457,32.00000,0.40506
0.16509,28.00000,0.34568
0.16562,25.00000,0.31250
0.16614,28.00000,0.34146
0.16667,32.00000,0.38554
0.16719,31.00000,0.37349
0.16771,36.00000,0.42857
0.16824,39.00000,0.45882
0.16876,41.00000,0.48235
0.16929,40.00000,0.47059
0.16981,43.00000,0.50000
0.17034,42.00000,0.48276
0.17086,49.00000,0.55682
0.17138,44.00000,0.50000
0.17191,43.00000,0.48315
0.17243,44.00000,0.48889
0.17296,42.00000,0.47191
0.17348,41.00000,0.45055
0.17400,35.00000,0.38462
0.17453,37.00000,0.40659
0.17505,37.00000,0.40659
0.17558,33.00000,0.36264
0.17610,33.00000,0.35870
0.17662,33.00000,0.36264
0.17715,37.00000,0.40217
0.17767,43.00000,0.46739
0.17820,43.00000,0.46739
0.17872,39.00000,0.42391
0.17925,45.00000,0.49451
0.17977,42.00000,0.46154
0.18029,37.00000,0.40659
0.18082,35.00000,0.38462
0.18134,38.00000,0.42222
0.18187,39.00000,0.43820
0.18239,37.00000,0.41111
0.18291,37.00000,0.41573
0.18344,38.00000,0.42222
0.18396,40.00000,0.45455
0.18449,44.00000,0.50575
0.18501,41.00000,0.46591
0.18553,41.00000,0.47126
0.18606,42.00000,0.48837
0.18658,37.00000,0.43023
0.18711,41.00000,0.48235
0.18763,40.00000,0.47059
0.18816,38.00000,0.44706
0.18868,28.00000,0.33333
0.18920,27.00000,0.32530
0.18973,27.00000,0.31765
0.19025,28.00000,0.33333
0.19078,30.00000,0.36145
0.19130,22.00000,0.26506
0.19182,22.00000,0.26829
0.19235,23.00000,0.27711
0.19287,22.00000,0.27160
0.19340,25.00000,0.30864
0.19392,31.00000,0.38272
0.19444,33.00000,0.40741
0.19497,39.00000,0.48750
0.19549,42.00000,0.52500
0.19602,34.00000,0.43038
0.19654,32.00000,0.40506
0.19706,32.00000,0.40506
0.19759,30.00000,0.38961
0.19811,29.00000,0.38158
0.19864,27.00000,0.35065
0.19916,27.00000,0.35526
0.19969,30.00000,0.39474
0.20021,28.00000,0.37333
0.20073,29.00000,0.39189
0.20126,24.00000,0.32000
0.20178,22.00000,0.30137
0.20231,14.00000,0.18919
0.20283,13.00000,0.17568
0.20335,17.00000,0.23288
0.20388,18.00000,0.24324
0.20440,26.00000,0.36111
0.20493,23.00000,0.31507
0.20545,24.00000,0.32877
0.20597,26.00000,0.35616
0.20650,22.00000,0.30137
0.20702,21.00000,0.28000
0.20755,23.00000,0.30667
0.20807,22.00000,0.29730
0.20860,21.00000,0.27632
0.20912,19.00000,0.25676
0.20964,21.00000,0.28000
0.21017,21.00000,0.28000
0.21069,23.00000,0.30263
0.21122,24.00000,0.30769
0.21174,23.00000,0.30667
0.21226,23.00000,0.29870
0.21279,25.00000,0.32051
0.21331,28.00000,0.36364
0.21384,24.00000,0.30769
0.21436,27.00000,0.34615
0.21488,26.00000,0.32911
0.21541,27.00000,0.34177
0.21593,26.00000,0.32911
0.21646,29.00000,0.36709
0.21698,28.00000,0.35000
0.21751,30.00000,0.37500
0.21803,34.00000,0.41975
0.21855,31.00000,0.37805
0.21908,30.00000,0.37500
0.21960,35.00000,0.41667
0.22013,37.00000,0.45122
0.22065,33.00000,0.39759
0.22117,36.00000,0.43902
0.22170,27.00000,0.32530
0.22222,30.00000,0.35714
0.22275,29.00000,0.34940
0.22327,28.00000,0.32941
0.22379,28.00000,0.33333
0.22432,20.00000,0.23529
0.22484,20.00000,0.23256
0.22537,20.00000,0.23529
0.22589,19.00000,0.21839
0.22642,16.00000,0.19048
0.22694,22.00000,0.25287
0.22746,18.00000,0.20930
0.22799,13.00000,0.14943
0.22851,16.00000,0.18391
0.22904,26.00000,0.30233
0.22956,34.00000,0.38636
0.23008,38.00000,0.44186
0.23061,30.00000,0.34483
0.23113,23.00000,0.26437
0.23166,25.00000,0.28409
0.23218,24.00000,0.27586
0.23270,26.00000,0.29545
0.23323,26.00000,0.29545
0.23375,25.00000,0.28409
0.23428,28.00000,0.31461
0.23480,23.00000,0.25843
0.23532,12.00000,0.13483
0.23585,17.00000,0.19101
0.23637,16.00000,0.17978
0.23690,18.00000,0.20000
0.23742,26.00000,0.28889
0.23795,27.00000,0.29348
0.23847,26.00000,0.28571
0.23899,27.00000,0.29670
0.23952,31.00000,0.33696
0.24004,27.00000,0.29348
0.24057,23.00000,0.24731
0.24109,23.00000,0.24731
0.24161,25.00000,0.26316
0.24214,29.00000,0.30851
0.24266,25.00000,0.26042
0.24319,31.00000,0.32292
0.24371,34.00000,0.35417
0.24423,43.00000,0.44330
0.24476,51.00000,0.53125
0.24528,44.00000,0.44000
0.24581,48.00000,0.48485
0.24633,40.00000,0.40000
0.24686,40.00000,0.40000
0.24738,34.00000,0.33663
0.24790,31.00000,0.30392
0.24843,34.00000,0.33333
0.24895,40.00000,0.38095
0.24948,47.00000,0.44762
0.25000,36.00000,0.33962
0.25052,28.00000,0.26415
0.25105,22.00000,0.20370
0.25157,21.00000,0.19266
0.25210,18.00000,0.16667
0.25262,18.00000,0.16216
0.25314,21.00000,0.18919
0.25367,26.00000,0.23009
0.25419,28.00000,0.25000
0.25472,34.00000,0.29825
0.25524,36.00000,0.31034
0.25577,37.00000,0.32174
0.25629,39.00000,0.33333
0.25681,43.00000,0.36441
0.25734,45.00000,0.37815
0.25786,45.00000,0.37815
0.25839,42.00000,0.35294
0.25891,42.00000,0.34426
0.25943,49.00000,0.40833
0.25996,53.00000,0.43089
0.26048,57.00000,0.46341
0.26101,61.00000,0.49194
0.26153,66.00000,0.53226
0.26205,67.00000,0.53600
0.26258,61.00000,0.47656
0.26310,62.00000,0.49206
0.26363,64.00000,0.49612
0.26415,58.00000,0.45669
0.26468,61.00000,0.46923
0.26520,53.00000,0.41085
0.26572,51.00000,0.39231
0.26625,49.00000,0.37405
0.26677,47.00000,0.35878
0.26730,57.00000,0.43182
0.26782,61.00000,0.46212
0.26834,67.00000,0.50000
0.26887,67.00000,0.50000
0.26939,67.00000,0.50000
0.26992,70.00000,0.51852
0.27044,69.00000,0.51111
0.27096,72.00000,0.52941
0.27149,69.00000,0.51111
0.27201,72.00000,0.52941
0.27254,71.00000,0.51825
0.27306,68.00000,0.49635
0.27358,79.00000,0.57664
0.27411,76.00000,0.55882
0.27463,75.00000,0.54348
0.27516,72.00000,0.52941
0.27568,68.00000,0.49635
0.27621,65.00000,0.47794
0.27673,62.00000,0.45588
0.27725,67.00000,0.48905
0.27778,69.00000,0.50735
0.27830,73.00000,0.53285
0.27883,74.00000,0.54412
0.27935,74.00000,0.54412
0.27987,72.00000,0.53333
0.28040,68.00000,0.50000
0.28092,62.00000,0.45926
0.28145,60.00000,0.44444
0.28197,61.00000,0.44853
0.28249,57.00000,0.42222
0.28302,65.00000,0.47794
0.28354,72.00000,0.52941
0.28407,77.00000,0.57037
0.28459,77.00000,0.57037
0.28512,79.00000,0.58955
0.28564,77.00000,0.57037
0.28616,72.00000,0.52941
0.28669,72.00000,0.53333
0.28721,73.00000,0.53676
0.28774,76.00000,0.56296
0.28826,70.00000,0.51471
0.28878,67.00000,0.50000
0.28931,71.00000,0.51825
0.28983,66.00000,0.49254
0.29036,63.00000,0.46324
0.29088,64.00000,0.47407
0.29140,67.00000,0.49265
0.29193,71.00000,0.51825
0.29245,68.00000,0.50746
0.29298,74.00000,0.54015
0.29350,77.00000,0.57037
0.29403,82.00000,0.60294
0.29455,79.00000,0.58519
0.29507,79.00000,0.58088
0.29560,88.00000,0.64234
0.29612,81.00000,0.59559
0.29665,79.00000,0.57664
0.29717,68.00000,0.50370
0.29769,63.00000,0.45985
0.29822,67.00000,0.49630
0.29874,70.00000,0.51095
0.29927,78.00000,0.56522
0.29979,86.00000,0.63704
0.30031,85.00000,0.61594
0.30084,84.00000,0.61765
0.30136,83.00000,0.61029
0.30189,77.00000,0.56204
0.30241,78.00000,0.57353
0.30294,73.00000,0.53285
0.30346,80.00000,0.59259
0.30398,83.00000,0.60584
0.30451,85.00000,0.62963
0.30503,85.00000,0.62044
0.30556,86.00000,0.62774
0.30608,87.00000,0.63504
0.30660,90.00000,0.65217
0.30713,93.00000,0.68382
0.30765,92.00000,0.66667
0.30818,90.00000,0.66667
0.30870,96.00000,0.69565
0.30922,92.00000,0.67153
0.30975,85.00000,0.62044
0.31027,82.00000,0.58993
0.31080,85.00000,0.61594
0.31132,85.00000,0.60714
0.31184,76.00000,0.55072
0.31237,75.00000,0.53191
0.31289,63.00000,0.45324
0.31342,66.00000,0.47143
0.31394,61.00000,0.43571
0.31447,64.00000,0.45714
0.31499,54.00000,0.38028
0.31551,63.00000,0.45000
0.31604,78.00000,0.54545
0.31656,83.00000,0.58451
0.31709,87.00000,0.60839
0.31761,83.00000,0.57639
0.31813,79.00000,0.55245
0.31866,84.00000,0.57931
0.31918,82.00000,0.57343
0.31971,80.00000,0.55556
0.32023,78.00000,0.54167
0.32075,83.00000,0.57241
0.32128,76.00000,0.52414
0.32180,76.00000,0.52778
0.32233,76.00000,0.51701
0.32285,67.00000,0.46207
0.32338,65.00000,0.44521
0.32390,59.00000,0.40690
0.32442,48.00000,0.33103
0.32495,45.00000,0.30822
0.32547,50.00000,0.34722
0.32600,59.00000,0.40136
0.32652,59.00000,0.40690
0.32704,60.00000,0.41096
0.32757,61.00000,0.42069
0.32809,74.00000,0.50685
0.32862,72.00000,0.49315
0.32914,68.00000,0.46897
0.32966,64.00000,0.43537
0.33019,61.00000,0.42069
0.33071,57.00000,0.39041
0.33124,60.00000,0.41096
0.33176,57.00000,0.39041
0.33229,58.00000,0.38926
0.33281,62.00000,0.42759
0.33333,58.00000,0.38926
0.33386,44.00000,0.29932
0.33438,40.00000,0.27027
0.33491,48.00000,0.32432
0.33543,55.00000,0.36913
0.33595,65.00000,0.43333
0.33648,73.00000,0.48993
0.33700,72.00000,0.48000
0.33753,77.00000,0.51333
0.33805,82.00000,0.53947
0.33857,79.00000,0.52318
0.33910,79.00000,0.52318
0.33962,65.00000,0.42484
0.34015,60.00000,0.40000
0.34067,62.00000,0.40523
0.34119,67.00000,0.44079
0.34172,75.00000,0.49342
0.34224,73.00000,0.48026
0.34277,81.00000,0.53642
0.34329,85.00000,0.55556
0.34382,81.00000,0.53642
0.34434,74.00000,0.48684
0.34486,67.00000,0.44667
0.34539,67.00000,0.44371
0.34591,67.00000,0.44667
0.34644,72.00000,0.48000
0.34696,68.00000,0.45333
0.34748,64.00000,0.43537
0.34801,74.00000,0.49664
0.34853,85.00000,0.58219
0.34906,79.00000,0.53378
0.34958,74.00000,0.50340
0.35010,76.00000,0.52414
0.35063,80.00000,0.54795
0.35115,87.00000,0.60000
0.35168,90.00000,0.61644
0.35220,88.00000,0.60690
0.35273,85.00000,0.58621
0.35325,70.00000,0.48276
0.35377,69.00000,0.47586
0.35430,79.00000,0.54483
0.35482,84.00000,0.57931
0.35535,75.00000,0.51020
0.35587,65.00000,0.44828
0.35639,67.00000,0.45890
0.35692,59.00000,0.40411
0.35744,51.00000,0.34932
0.35797,52.00000,0.35135
0.35849,55.00000,0.37931
0.35901,57.00000,0.38255
0.35954,61.00000,0.41216
0.36006,59.00000,0.39865
0.36059,56.00000,0.37838
0.36111,53.00000,0.35570
0.36164,51.00000,0.34228
0.36216,53.00000,0.35811
0.36268,62.00000,0.41611
0.36321,65.00000,0.43919
0.36373,60.00000,0.40000
0.36426,62.00000,0.41892
0.36478,59.00000,0.39597
0.36530,63.00000,0.42000
0.36583,55.00000,0.37162
0.36635,61.00000,0.40667
0.36688,66.00000,0.44595
0.36740,76.00000,0.51351
0.36792,79.00000,0.53378
0.36845,85.00000,0.57823
0.36897,86.00000,0.58503
0.36950,84.00000,0.57143
0.37002,84.00000,0.57143
0.37055,83.00000,0.56463
0.37107,88.00000,0.59459
0.37159,88.00000,0.59864
0.37212,89.00000,0.60544
0.37264,78.00000,0.53061
0.37317,88.00000,0.60274
0.37369,78.00000,0.52703
0.37421,77.00000,0.52740
0.37474,80.00000,0.54422
0.37526,79.00000,0.53741
0.37579,80.00000,0.54795
0.37631,83.00000,0.56463
0.37683,73.00000,0.49324
0.37736,72.00000,0.49315
0.37788,68.00000,0.45946
0.37841,65.00000,0.43919
0.37893,70.00000,0.47619
0.37945,77.00000,0.51678
0.37998,73.00000,0.49660
0.38050,75.00000,0.50676
0.38103,80.00000,0.53691
0.38155,69.00000,0.46939
0.38208,76.00000,0.51351
0.38260,75.00000,0.50676
0.38312,87.00000,0.59184
0.38365,90.00000,0.60403
0.38417,89.00000,0.60135
0.38470,91.00000,0.61486
0.38522,89.00000,0.59732
0.38574,86.00000,0.58108
0.38627,93.00000,0.62838
0.38679,92.00000,0.61745
0.38732,92.00000,0.62162
0.38784,88.00000,0.59459
0.38836,87.00000,0.58000
0.38889,86.00000,0.58108
0.38941,93.00000,0.62416
0.38994,91.00000,0.60667
0.39046,91.00000,0.61486
0.39099,91.00000,0.61074
0.39151,85.00000,0.57047
0.39203,91.00000,0.61074
0.39256,94.00000,0.63087
0.39308,99.00000,0.66443
0.39361,104.00000,0.69799
0.39413,98.00000,0.65772
0.39465,89.00000,0.59732
0.39518,93.00000,0.62416
0.39570,90.00000,0.60403
0.39623,88.00000,0.59060
0.39675,89.00000,0.59333
0.39727,97.00000,0.65101
0.39780,99.00000,0.66443
0.39832,98.00000,0.65772
0.39885,99.00000,0.66443
0.39937,105.00000,0.70000
0.39990,98.00000,0.65772
0.40042,93.00000,0.62838
0.40094,87.00000,0.58389
0.40147,85.00000,0.56667
0.40199,87.00000,0.58784
0.40252,91.00000,0.61486
0.40304,100.00000,0.67568
0.40356,102.00000,0.68456
0.40409,101.00000,0.68243
0.40461,100.00000,0.67568
0.40514,99.00000,0.66892
0.40566,97.00000,0.65986
0.40618,101.00000,0.68243
0.40671,97.00000,0.65541
0.40723,97.00000,0.65541
0.40776,99.00000,0.67347
0.40828,110.00000,0.74324
0.40881,100.00000,0.68027
0.40933,93.00000,0.63265
0.40985,94.00000,0.63514
0.41038,88.00000,0.59864
0.41090,98.00000,0.66667
0.41143,105.00000,0.70946
0.41195,109.00000,0.74150
0.41247,110.00000,0.74830
0.41300,97.00000,0.65101
0.41352,94.00000,0.63946
0.41405,91.00000,0.61486
0.41457,97.00000,0.65541
0.41509,104.00000,0.70270
0.41562,96.00000,0.64430
0.41614,104.00000,0.70270
0.41667,109.00000,0.73649
0.41719,110.00000,0.73333
0.41771,104.00000,0.69333
0.41824,111.00000,0.74000
0.41876,114.00000,0.75000
0.41929,112.00000,0.74667
0.41981,111.00000,0.73510
0.42034,107.00000,0.70861
0.42086,118.00000,0.77632
0.42138,113.00000,0.74342
0.42191,116.00000,0.76316
0.42243,119.00000,0.78289
0.42296,121.00000,0.78571
0.42348,118.00000,0.77124
0.42400,110.00000,0.71429
0.42453,106.00000,0.68831
0.42505,107.00000,0.69481
0.42558,112.00000,0.71795
0.42610,120.00000,0.77922
0.42662,120.00000,0.77419
0.42715,116.00000,0.74359
0.42767,116.00000,0.74359
0.42820,125.00000,0.79618
0.42872,125.00000,0.79618
0.42925,128.00000,0.82051
0.42977,124.00000,0.78481
0.43029,116.00000,0.73418
0.43082,108.00000,0.68354
0.43134,99.00000,0.62264
0.43187,97.00000,0.61783
0.43239,94.00000,0.59119
0.43291,94.00000,0.59119
0.43344,98.00000,0.61635
0.43396,103.00000,0.64375
0.43449,98.00000,0.61250
0.43501,100.00000,0.62893
0.43553,98.00000,0.60870
0.43606,105.00000,0.65217
0.43658,102.00000,0.63750
0.43711,104.00000,0.64596
0.43763,103.00000,0.64375
0.43816,108.00000,0.66667
0.43868,103.00000,0.63975
0.43920,88.00000,0.55000
0.43973,85.00000,0.52469
0.44025,86.00000,0.53416
0.44078,87.00000,0.54037
0.44130,85.00000,0.52469
0.44182,80.00000,0.49080
0.44235,80.00000,0.49689
0.44287,94.00000,0.57669
0.44340,101.00000,0.62733
0.44392,101.00000,0.62346
0.44444,116.00000,0.71166
0.44497,109.00000,0.67702
0.44549,116.00000,0.71166
0.44602,119.00000,0.73457
0.44654,107.00000,0.66049
0.44706,110.00000,0.67901
0.44759,113.00000,0.69325
0.44811,111.00000,0.68519
0.44864,113.00000,0.69325
0.44916,110.00000,0.67901
0.44969,109.00000,0.67284
0.45021,113.00000,0.69325
0.45073,116.00000,0.71605
0.45126,119.00000,0.73006
0.45178,124.00000,0.76074
0.45231,126.00000,0.77778
0.45283,126.00000,0.77301
0.45335,119.00000,0.73006
0.45388,117.00000,0.72222
0.45440,102.00000,0.62577
0.45493,89.00000,0.54601
0.45545,93.00000,0.57055
0.45597,103.00000,0.63190
0.45650,110.00000,0.67485
0.45702,114.00000,0.70370
0.45755,119.00000,0.72561
0.45807,120.00000,0.74074
0.45860,118.00000,0.72840
0.45912,118.00000,0.71951
0.45964,111.00000,0.68519
0.46017,109.00000,0.67284
0.46069,108.00000,0.66667
0.46122,105.00000,0.64815
0.46174,98.00000,0.60494
0.46226,96.00000,0.59259
0.46279,96.00000,0.59259
0.46331,98.00000,0.60870
0.46384,105.00000,0.64815
0.46436,110.00000,0.68323
0.46488,117.00000,0.73125
0.46541,123.00000,0.76398
0.46593,126.00000,0.78750
0.46646,122.00000,0.76730
0.46698,111.00000,0.69811
0.46751,106.00000,0.66250
0.46803,106.00000,0.67089
0.46855,102.00000,0.64557
0.46908,96.00000,0.60759
0.46960,86.00000,0.54777
0.47013,83.00000,0.52866
0.47065,80.00000,0.50633
0.47117,82.00000,0.52564
0.47170,85.00000,0.54487
0.47222,85.00000,0.54839
0.47275,90.00000,0.58442
0.47327,104.00000,0.67532
0.47379,111.00000,0.72078
0.47432,103.00000,0.67320
0.47484,105.00000,0.68182
0.47537,107.00000,0.69935
0.47589,98.00000,0.64474
0.47642,101.00000,0.66013
0.47694,98.00000,0.64901
0.47746,96.00000,0.63576
0.47799,91.00000,0.60667
0.47851,94.00000,0.63087
0.47904,95.00000,0.63758
0.47956,99.00000,0.66892
0.48008,88.00000,0.59459
0.48061,86.00000,0.57718
0.48113,75.00000,0.51020
0.48166,74.00000,0.50340
0.48218,81.00000,0.55102
0.48270,84.00000,0.57931
0.48323,92.00000,0.63014
0.48375,98.00000,0.67586
0.48428,99.00000,0.68276
0.48480,92.00000,0.63889
0.48532,88.00000,0.61111
0.48585,79.00000,0.54861
0.48637,87.00000,0.60417
0.48690,81.00000,0.56250
