storenormalizedpos,storewidthraw,storewidthum
0.05839,113,103.05988
0.05896,112,102.14784
0.05953,112,102.14784
0.06010,112,102.14784
0.06068,112,102.14784
0.06125,112,102.14784
0.06182,111,101.23581
0.06239,111,101.23581
0.06297,111,101.23581
0.06354,111,101.23581
0.06411,111,101.23581
0.06468,110,100.32377
0.06525,110,100.32377
0.06583,110,100.32377
0.06640,110,100.32377
0.06697,109,99.41174
0.06754,108,98.49970
0.06812,108,98.49970
0.06869,108,98.49970
0.06926,108,98.49970
0.06983,108,98.49970
0.07041,108,98.49970
0.07098,108,98.49970
0.07155,108,98.49970
0.07212,107,97.58767
0.07270,107,97.58767
0.07327,107,97.58767
0.07384,107,97.58767
0.07441,107,97.58767
0.07499,107,97.58767
0.07556,108,98.49970
0.07613,108,98.49970
0.07670,108,98.49970
0.07728,108,98.49970
0.07785,109,99.41174
0.07842,109,99.41174
0.07899,109,99.41174
0.07956,109,99.41174
0.08014,109,99.41174
0.08071,110,100.32377
0.08128,110,100.32377
0.08185,110,100.32377
0.08243,110,100.32377
0.08300,111,101.23581
0.08357,111,101.23581
0.08414,111,101.23581
0.08472,111,101.23581
0.08529,111,101.23581
0.08586,112,102.14784
0.08643,111,101.23581
0.08701,111,101.23581
0.08758,111,101.23581
0.08815,111,101.23581
0.08872,112,102.14784
0.08930,112,102.14784
0.08987,112,102.14784
0.09044,112,102.14784
0.09101,113,103.05988
0.09159,113,103.05988
0.09216,113,103.05988
0.09273,113,103.05988
0.09330,113,103.05988
0.09388,114,103.97191
0.09445,114,103.97191
0.09502,116,105.79598
0.09559,116,105.79598
0.09616,116,105.79598
0.09674,117,106.70801
0.09731,117,106.70801
0.09788,117,106.70801
0.09845,117,106.70801
0.09903,117,106.70801
0.09960,116,105.79598
0.10017,116,105.79598
0.10074,116,105.79598
0.10132,116,105.79598
0.10189,115,104.88394
0.10246,115,104.88394
0.10303,114,103.97191
0.10361,115,104.88394
0.10418,114,103.97191
0.10475,113,103.05988
0.10532,112,102.14784
0.10590,112,102.14784
0.10647,111,101.23581
0.10704,111,101.23581
0.10761,111,101.23581
0.10819,110,100.32377
0.10876,109,99.41174
0.10933,108,98.49970
0.10990,108,98.49970
0.11048,107,97.58767
0.11105,107,97.58767
0.11162,106,96.67564
0.11219,106,96.67564
0.11276,105,95.76360
0.11334,105,95.76360
0.11391,105,95.76360
0.11448,104,94.85157
0.11505,104,94.85157
0.11563,103,93.93953
0.11620,103,93.93953
0.11677,102,93.02750
0.11734,102,93.02750
0.11792,101,92.11546
0.11849,101,92.11546
0.11906,100,91.20343
0.11963,100,91.20343
0.12021,100,91.20343
0.12078,99,90.29139
0.12135,99,90.29139
0.12192,99,90.29139
0.12250,98,89.37936
0.12307,98,89.37936
0.12364,97,88.46733
0.12421,97,88.46733
0.12479,96,87.55529
0.12536,95,86.64326
0.12593,96,87.55529
0.12650,95,86.64326
0.12707,95,86.64326
0.12765,95,86.64326
0.12822,94,85.73122
0.12879,94,85.73122
0.12936,93,84.81919
0.12994,92,83.90715
0.13051,92,83.90715
0.13108,92,83.90715
0.13165,92,83.90715
0.13223,91,82.99512
0.13280,90,82.08309
0.13337,89,81.17105
0.13394,90,82.08309
0.13452,89,81.17105
0.13509,89,81.17105
0.13566,88,80.25902
0.13623,88,80.25902
0.13681,88,80.25902
0.13738,87,79.34698
0.13795,87,79.34698
0.13852,86,78.43495
0.13910,85,77.52291
0.13967,85,77.52291
0.14024,84,76.61088
0.14081,83,75.69885
0.14139,84,76.61088
0.14196,84,76.61088
0.14253,83,75.69885
0.14310,83,75.69885
0.14367,83,75.69885
0.14425,83,75.69885
0.14482,82,74.78681
0.14539,81,73.87478
0.14596,82,74.78681
0.14654,80,72.96274
0.14711,80,72.96274
0.14768,79,72.05071
0.14825,79,72.05071
0.14883,78,71.13867
0.14940,77,70.22664
0.14997,77,70.22664
0.15054,76,69.31461
0.15112,75,68.40257
0.15169,74,67.49054
0.15226,73,66.57850
0.15283,72,65.66647
0.15341,71,64.75443
0.15398,71,64.75443
0.15455,70,63.84240
0.15512,69,62.93037
0.15570,68,62.01833
0.15627,69,62.93037
0.15684,68,62.01833
0.15741,67,61.10630
0.15799,66,60.19426
0.15856,65,59.28223
0.15913,65,59.28223
0.15970,64,58.37019
0.16027,63,57.45816
0.16085,64,58.37019
0.16142,63,57.45816
0.16199,62,56.54613
0.16256,63,57.45816
0.16314,62,56.54613
0.16371,62,56.54613
0.16428,62,56.54613
0.16485,62,56.54613
0.16543,62,56.54613
0.16600,62,56.54613
0.16657,62,56.54613
0.16714,63,57.45816
0.16772,62,56.54613
0.16829,62,56.54613
0.16886,63,57.45816
0.16943,62,56.54613
0.17001,62,56.54613
0.17058,62,56.54613
0.17115,63,57.45816
0.17172,63,57.45816
0.17230,63,57.45816
0.17287,63,57.45816
0.17344,62,56.54613
0.17401,63,57.45816
0.17459,62,56.54613
0.17516,62,56.54613
0.17573,62,56.54613
0.17630,62,56.54613
0.17687,61,55.63409
0.17745,62,56.54613
0.17802,61,55.63409
0.17859,61,55.63409
0.17916,61,55.63409
0.17974,60,54.72206
0.18031,60,54.72206
0.18088,60,54.72206
0.18145,59,53.81002
0.18203,59,53.81002
0.18260,59,53.81002
0.18317,59,53.81002
0.18374,59,53.81002
0.18432,58,52.89799
0.18489,59,53.81002
0.18546,58,52.89799
0.18603,58,52.89799
0.18661,58,52.89799
0.18718,58,52.89799
0.18775,58,52.89799
0.18832,57,51.98595
0.18890,58,52.89799
0.18947,57,51.98595
0.19004,58,52.89799
0.19061,58,52.89799
0.19118,58,52.89799
0.19176,58,52.89799
0.19233,57,51.98595
0.19290,58,52.89799
0.19347,58,52.89799
0.19405,58,52.89799
0.19462,58,52.89799
0.19519,57,51.98595
0.19576,58,52.89799
0.19634,58,52.89799
0.19691,58,52.89799
0.19748,58,52.89799
0.19805,57,51.98595
0.19863,58,52.89799
0.19920,58,52.89799
0.19977,57,51.98595
0.20034,57,51.98595
0.20092,56,51.07392
0.20149,57,51.98595
0.20206,57,51.98595
0.20263,57,51.98595
0.20321,56,51.07392
0.20378,56,51.07392
0.20435,55,50.16189
0.20492,56,51.07392
0.20550,56,51.07392
0.20607,55,50.16189
0.20664,55,50.16189
0.20721,55,50.16189
0.20778,55,50.16189
0.20836,54,49.24985
0.20893,55,50.16189
0.20950,55,50.16189
0.21007,54,49.24985
0.21065,54,49.24985
0.21122,54,49.24985
0.21179,54,49.24985
0.21236,54,49.24985
0.21294,55,50.16189
0.21351,54,49.24985
0.21408,55,50.16189
0.21465,55,50.16189
0.21523,55,50.16189
0.21580,55,50.16189
0.21637,55,50.16189
0.21694,56,51.07392
0.21752,56,51.07392
0.21809,57,51.98595
0.21866,56,51.07392
0.21923,57,51.98595
0.21981,56,51.07392
0.22038,56,51.07392
0.22095,57,51.98595
0.22152,56,51.07392
0.22210,57,51.98595
0.22267,57,51.98595
0.22324,57,51.98595
0.22381,57,51.98595
0.22438,57,51.98595
0.22496,57,51.98595
0.22553,57,51.98595
0.22610,57,51.98595
0.22667,57,51.98595
0.22725,57,51.98595
0.22782,58,52.89799
0.22839,57,51.98595
0.22896,58,52.89799
0.22954,58,52.89799
0.23011,58,52.89799
0.23068,58,52.89799
0.23125,58,52.89799
0.23183,59,53.81002
0.23240,58,52.89799
0.23297,59,53.81002
0.23354,59,53.81002
0.23412,59,53.81002
0.23469,59,53.81002
0.23526,60,54.72206
0.23583,59,53.81002
0.23641,60,54.72206
0.23698,59,53.81002
0.23755,60,54.72206
0.23812,59,53.81002
0.23869,60,54.72206
0.23927,61,55.63409
0.23984,60,54.72206
0.24041,61,55.63409
0.24098,61,55.63409
0.24156,61,55.63409
0.24213,61,55.63409
0.24270,61,55.63409
0.24327,61,55.63409
0.24385,62,56.54613
0.24442,61,55.63409
0.24499,62,56.54613
0.24556,62,56.54613
0.24614,61,55.63409
0.24671,62,56.54613
0.24728,61,55.63409
0.24785,61,55.63409
0.24843,62,56.54613
0.24900,62,56.54613
0.24957,61,55.63409
0.25014,61,55.63409
0.25072,61,55.63409
0.25129,62,56.54613
0.25186,61,55.63409
0.25243,61,55.63409
0.25301,61,55.63409
0.25358,61,55.63409
0.25415,60,54.72206
0.25472,60,54.72206
0.25529,60,54.72206
0.25587,61,55.63409
0.25644,60,54.72206
0.25701,60,54.72206
0.25758,60,54.72206
0.25816,60,54.72206
0.25873,59,53.81002
0.25930,60,54.72206
0.25987,60,54.72206
0.26045,60,54.72206
0.26102,60,54.72206
0.26159,61,55.63409
0.26216,60,54.72206
0.26274,60,54.72206
0.26331,60,54.72206
0.26388,61,55.63409
0.26445,60,54.72206
0.26503,60,54.72206
0.26560,60,54.72206
0.26617,60,54.72206
0.26674,61,55.63409
0.26732,61,55.63409
0.26789,60,54.72206
0.26846,60,54.72206
0.26903,61,55.63409
0.26961,61,55.63409
0.27018,61,55.63409
0.27075,61,55.63409
0.27132,62,56.54613
0.27189,61,55.63409
0.27247,61,55.63409
0.27304,61,55.63409
0.27361,61,55.63409
0.27418,61,55.63409
0.27476,62,56.54613
0.27533,62,56.54613
0.27590,62,56.54613
0.27647,62,56.54613
0.27705,62,56.54613
0.27762,62,56.54613
0.27819,62,56.54613
0.27876,61,55.63409
0.27934,61,55.63409
0.27991,61,55.63409
0.28048,61,55.63409
0.28105,61,55.63409
0.28163,61,55.63409
0.28220,61,55.63409
0.28277,61,55.63409
0.28334,61,55.63409
0.28392,61,55.63409
0.28449,61,55.63409
0.28506,61,55.63409
0.28563,61,55.63409
0.28620,61,55.63409
0.28678,62,56.54613
0.28735,62,56.54613
0.28792,62,56.54613
0.28849,62,56.54613
0.28907,62,56.54613
0.28964,62,56.54613
0.29021,62,56.54613
0.29078,61,55.63409
0.29136,60,54.72206
0.29193,60,54.72206
0.29250,60,54.72206
0.29307,60,54.72206
0.29365,60,54.72206
0.29422,60,54.72206
0.29479,59,53.81002
0.29536,59,53.81002
0.29594,59,53.81002
0.29651,59,53.81002
0.29708,59,53.81002
0.29765,59,53.81002
0.29823,59,53.81002
0.29880,59,53.81002
0.29937,60,54.72206
0.29994,60,54.72206
0.30052,59,53.81002
0.30109,59,53.81002
0.30166,59,53.81002
0.30223,59,53.81002
0.30280,59,53.81002
0.30338,59,53.81002
0.30395,60,54.72206
0.30452,59,53.81002
0.30509,59,53.81002
0.30567,59,53.81002
0.30624,59,53.81002
0.30681,58,52.89799
0.30738,58,52.89799
0.30796,58,52.89799
0.30853,58,52.89799
0.30910,58,52.89799
0.30967,58,52.89799
0.31025,58,52.89799
0.31082,58,52.89799
0.31139,58,52.89799
0.31196,57,51.98595
0.31254,57,51.98595
0.31311,57,51.98595
0.31368,57,51.98595
0.31425,57,51.98595
0.31483,57,51.98595
0.31540,56,51.07392
0.31597,57,51.98595
0.31654,56,51.07392
0.31712,56,51.07392
0.31769,56,51.07392
0.31826,55,50.16189
0.31883,56,51.07392
0.31940,56,51.07392
0.31998,55,50.16189
0.32055,55,50.16189
0.32112,55,50.16189
0.32169,55,50.16189
0.32227,55,50.16189
0.32284,55,50.16189
0.32341,55,50.16189
0.32398,55,50.16189
0.32456,55,50.16189
0.32513,54,49.24985
0.32570,54,49.24985
0.32627,55,50.16189
0.32685,55,50.16189
0.32742,54,49.24985
0.32799,55,50.16189
0.32856,55,50.16189
0.32914,54,49.24985
0.32971,55,50.16189
0.33028,55,50.16189
0.33085,54,49.24985
0.33143,55,50.16189
0.33200,55,50.16189
0.33257,55,50.16189
0.33314,55,50.16189
0.33371,54,49.24985
0.33429,54,49.24985
0.33486,55,50.16189
0.33543,54,49.24985
0.33600,54,49.24985
0.33658,54,49.24985
0.33715,53,48.33782
0.33772,54,49.24985
0.33829,54,49.24985
0.33887,53,48.33782
0.33944,53,48.33782
0.34001,54,49.24985
0.34058,54,49.24985
0.34116,53,48.33782
0.34173,54,49.24985
0.34230,54,49.24985
0.34287,54,49.24985
0.34345,54,49.24985
0.34402,54,49.24985
0.34459,54,49.24985
0.34516,55,50.16189
0.34574,55,50.16189
0.34631,54,49.24985
0.34688,54,49.24985
0.34745,54,49.24985
0.34803,55,50.16189
0.34860,54,49.24985
0.34917,54,49.24985
0.34974,54,49.24985
0.35031,53,48.33782
0.35089,54,49.24985
0.35146,53,48.33782
0.35203,53,48.33782
0.35260,52,47.42578
0.35318,53,48.33782
0.35375,52,47.42578
0.35432,52,47.42578
0.35489,51,46.51375
0.35547,51,46.51375
0.35604,51,46.51375
0.35661,51,46.51375
0.35718,49,44.68968
0.35776,49,44.68968
0.35833,49,44.68968
0.35890,49,44.68968
0.35947,48,43.77765
0.36005,48,43.77765
0.36062,48,43.77765
0.36119,48,43.77765
0.36176,47,42.86561
0.36234,48,43.77765
0.36291,47,42.86561
0.36348,48,43.77765
0.36405,47,42.86561
0.36463,47,42.86561
0.36520,47,42.86561
0.36577,47,42.86561
0.36634,47,42.86561
0.36691,47,42.86561
0.36749,47,42.86561
0.36806,46,41.95358
0.36863,47,42.86561
0.36920,46,41.95358
0.36978,46,41.95358
0.37035,45,41.04154
0.37092,45,41.04154
0.37149,45,41.04154
0.37207,45,41.04154
0.37264,45,41.04154
0.37321,45,41.04154
0.37378,44,40.12951
0.37436,45,41.04154
0.37493,44,40.12951
0.37550,44,40.12951
0.37607,44,40.12951
0.37665,44,40.12951
0.37722,44,40.12951
0.37779,43,39.21747
0.37836,44,40.12951
0.37894,44,40.12951
0.37951,44,40.12951
0.38008,44,40.12951
0.38065,45,41.04154
0.38122,45,41.04154
0.38180,45,41.04154
0.38237,45,41.04154
0.38294,46,41.95358
0.38351,45,41.04154
0.38409,46,41.95358
0.38466,45,41.04154
0.38523,46,41.95358
0.38580,46,41.95358
0.38638,46,41.95358
0.38695,46,41.95358
0.38752,47,42.86561
0.38809,47,42.86561
0.38867,46,41.95358
0.38924,47,42.86561
0.38981,47,42.86561
0.39038,47,42.86561
0.39096,47,42.86561
0.39153,48,43.77765
0.39210,47,42.86561
0.39267,47,42.86561
0.39325,48,43.77765
0.39382,47,42.86561
0.39439,47,42.86561
0.39496,47,42.86561
0.39554,48,43.77765
0.39611,47,42.86561
0.39668,47,42.86561
0.39725,47,42.86561
0.39782,46,41.95358
0.39840,47,42.86561
0.39897,47,42.86561
0.39954,47,42.86561
0.40011,47,42.86561
0.40069,46,41.95358
0.40126,46,41.95358
0.40183,45,41.04154
0.40240,46,41.95358
0.40298,46,41.95358
0.40355,46,41.95358
0.40412,45,41.04154
0.40469,45,41.04154
0.40527,44,40.12951
0.40584,45,41.04154
0.40641,46,41.95358
0.40698,45,41.04154
0.40756,45,41.04154
0.40813,45,41.04154
0.40870,45,41.04154
0.40927,44,40.12951
0.40985,45,41.04154
0.41042,45,41.04154
0.41099,45,41.04154
0.41156,46,41.95358
0.41214,46,41.95358
0.41271,46,41.95358
0.41328,45,41.04154
0.41385,46,41.95358
0.41442,46,41.95358
0.41500,46,41.95358
0.41557,46,41.95358
0.41614,46,41.95358
0.41671,46,41.95358
0.41729,46,41.95358
0.41786,45,41.04154
0.41843,45,41.04154
0.41900,45,41.04154
0.41958,44,40.12951
0.42015,45,41.04154
0.42072,45,41.04154
0.42129,44,40.12951
0.42187,44,40.12951
0.42244,43,39.21747
0.42301,44,40.12951
0.42358,44,40.12951
0.42416,44,40.12951
0.42473,44,40.12951
0.42530,43,39.21747
0.42587,43,39.21747
0.42645,43,39.21747
0.42702,43,39.21747
0.42759,43,39.21747
0.42816,43,39.21747
0.42873,43,39.21747
0.42931,43,39.21747
0.42988,44,40.12951
0.43045,44,40.12951
0.43102,44,40.12951
0.43160,44,40.12951
0.43217,43,39.21747
0.43274,44,40.12951
0.43331,44,40.12951
0.43389,44,40.12951
0.43446,44,40.12951
0.43503,44,40.12951
0.43560,43,39.21747
0.43618,44,40.12951
0.43675,43,39.21747
0.43732,43,39.21747
0.43789,43,39.21747
0.43847,42,38.30544
0.43904,43,39.21747
0.43961,43,39.21747
0.44018,43,39.21747
0.44076,43,39.21747
0.44133,43,39.21747
0.44190,43,39.21747
0.44247,42,38.30544
0.44305,43,39.21747
0.44362,43,39.21747
0.44419,43,39.21747
0.44476,43,39.21747
0.44533,43,39.21747
0.44591,43,39.21747
0.44648,42,38.30544
0.44705,42,38.30544
0.44762,42,38.30544
0.44820,43,39.21747
0.44877,42,38.30544
0.44934,42,38.30544
0.44991,42,38.30544
0.45049,41,37.39341
0.45106,42,38.30544
0.45163,41,37.39341
0.45220,41,37.39341
0.45278,41,37.39341
0.45335,40,36.48137
0.45392,39,35.56934
0.45449,40,36.48137
0.45507,39,35.56934
0.45564,39,35.56934
0.45621,38,34.65730
0.45678,38,34.65730
0.45736,37,33.74527
0.45793,38,34.65730
0.45850,38,34.65730
0.45907,38,34.65730
0.45965,37,33.74527
0.46022,37,33.74527
0.46079,37,33.74527
0.46136,36,32.83323
0.46193,36,32.83323
0.46251,36,32.83323
0.46308,36,32.83323
0.46365,36,32.83323
0.46422,36,32.83323
0.46480,36,32.83323
0.46537,36,32.83323
0.46594,36,32.83323
0.46651,36,32.83323
0.46709,36,32.83323
0.46766,37,33.74527
0.46823,36,32.83323
0.46880,37,33.74527
0.46938,37,33.74527
0.46995,37,33.74527
0.47052,37,33.74527
0.47109,37,33.74527
0.47167,37,33.74527
0.47224,37,33.74527
0.47281,37,33.74527
0.47338,38,34.65730
0.47396,37,33.74527
0.47453,38,34.65730
0.47510,38,34.65730
0.47567,38,34.65730
0.47624,38,34.65730
0.47682,38,34.65730
0.47739,37,33.74527
0.47796,38,34.65730
0.47853,38,34.65730
0.47911,38,34.65730
0.47968,39,35.56934
0.48025,39,35.56934
0.48082,38,34.65730
0.48140,39,35.56934
0.48197,39,35.56934
0.48254,38,34.65730
0.48311,39,35.56934
0.48369,39,35.56934
0.48426,39,35.56934
0.48483,40,36.48137
0.48540,40,36.48137
0.48598,40,36.48137
0.48655,40,36.48137
0.48712,40,36.48137
0.48769,39,35.56934
0.48827,40,36.48137
0.48884,40,36.48137
0.48941,40,36.48137
0.48998,40,36.48137
0.49056,40,36.48137
0.49113,40,36.48137
0.49170,39,35.56934
0.49227,40,36.48137
0.49284,40,36.48137
0.49342,39,35.56934
0.49399,40,36.48137
0.49456,39,35.56934
0.49513,40,36.48137
0.49571,40,36.48137
0.49628,39,35.56934
0.49685,40,36.48137
0.49742,39,35.56934
0.49800,39,35.56934
0.49857,39,35.56934
0.49914,39,35.56934
0.49971,39,35.56934
0.50029,39,35.56934
0.50086,39,35.56934
0.50143,39,35.56934
0.50200,38,34.65730
0.50258,39,35.56934
0.50315,39,35.56934
0.50372,39,35.56934
0.50429,39,35.56934
0.50487,38,34.65730
0.50544,39,35.56934
0.50601,39,35.56934
0.50658,39,35.56934
0.50716,39,35.56934
0.50773,40,36.48137
0.50830,39,35.56934
0.50887,39,35.56934
0.50944,39,35.56934
0.51002,39,35.56934
0.51059,39,35.56934
0.51116,39,35.56934
0.51173,39,35.56934
0.51231,39,35.56934
0.51288,39,35.56934
0.51345,39,35.56934
0.51402,39,35.56934
0.51460,39,35.56934
0.51517,39,35.56934
0.51574,39,35.56934
0.51631,39,35.56934
0.51689,39,35.56934
0.51746,39,35.56934
0.51803,39,35.56934
0.51860,39,35.56934
0.51918,39,35.56934
0.51975,40,36.48137
0.52032,40,36.48137
0.52089,39,35.56934
0.52147,40,36.48137
0.52204,39,35.56934
0.52261,40,36.48137
0.52318,40,36.48137
0.52376,39,35.56934
0.52433,40,36.48137
0.52490,39,35.56934
0.52547,40,36.48137
0.52604,40,36.48137
0.52662,39,35.56934
0.52719,40,36.48137
0.52776,39,35.56934
0.52833,40,36.48137
0.52891,39,35.56934
0.52948,40,36.48137
0.53005,39,35.56934
0.53062,40,36.48137
0.53120,40,36.48137
0.53177,40,36.48137
0.53234,41,37.39341
0.53291,41,37.39341
0.53349,41,37.39341
0.53406,41,37.39341
0.53463,42,38.30544
0.53520,41,37.39341
0.53578,42,38.30544
0.53635,42,38.30544
0.53692,43,39.21747
0.53749,43,39.21747
0.53807,43,39.21747
0.53864,43,39.21747
0.53921,43,39.21747
0.53978,44,40.12951
0.54035,43,39.21747
0.54093,44,40.12951
0.54150,45,41.04154
0.54207,44,40.12951
0.54264,45,41.04154
0.54322,45,41.04154
0.54379,44,40.12951
0.54436,45,41.04154
0.54493,44,40.12951
0.54551,45,41.04154
0.54608,44,40.12951
0.54665,45,41.04154
0.54722,44,40.12951
0.54780,44,40.12951
0.54837,45,41.04154
0.54894,44,40.12951
0.54951,44,40.12951
0.55009,44,40.12951
0.55066,44,40.12951
0.55123,43,39.21747
0.55180,44,40.12951
0.55238,43,39.21747
0.55295,44,40.12951
0.55352,43,39.21747
0.55409,43,39.21747
0.55467,44,40.12951
0.55524,43,39.21747
0.55581,43,39.21747
0.55638,43,39.21747
0.55695,43,39.21747
0.55753,43,39.21747
0.55810,43,39.21747
0.55867,43,39.21747
0.55924,42,38.30544
0.55982,43,39.21747
0.56039,42,38.30544
0.56096,43,39.21747
0.56153,42,38.30544
0.56211,43,39.21747
0.56268,42,38.30544
0.56325,42,38.30544
0.56382,43,39.21747
0.56440,42,38.30544
0.56497,42,38.30544
0.56554,42,38.30544
0.56611,42,38.30544
0.56669,42,38.30544
0.56726,42,38.30544
0.56783,41,37.39341
0.56840,42,38.30544
0.56898,41,37.39341
0.56955,42,38.30544
0.57012,41,37.39341
0.57069,42,38.30544
0.57127,41,37.39341
0.57184,41,37.39341
0.57241,42,38.30544
0.57298,41,37.39341
0.57355,41,37.39341
0.57413,41,37.39341
0.57470,41,37.39341
0.57527,42,38.30544
0.57584,41,37.39341
0.57642,42,38.30544
0.57699,41,37.39341
0.57756,42,38.30544
0.57813,41,37.39341
0.57871,42,38.30544
0.57928,42,38.30544
0.57985,42,38.30544
0.58042,43,39.21747
0.58100,42,38.30544
0.58157,43,39.21747
0.58214,43,39.21747
0.58271,44,40.12951
0.58329,43,39.21747
0.58386,44,40.12951
0.58443,43,39.21747
0.58500,44,40.12951
0.58558,45,41.04154
0.58615,44,40.12951
0.58672,45,41.04154
0.58729,44,40.12951
0.58786,45,41.04154
0.58844,44,40.12951
0.58901,45,41.04154
0.58958,45,41.04154
0.59015,44,40.12951
0.59073,45,41.04154
0.59130,44,40.12951
0.59187,44,40.12951
0.59244,44,40.12951
0.59302,44,40.12951
0.59359,43,39.21747
0.59416,44,40.12951
0.59473,43,39.21747
0.59531,43,39.21747
0.59588,43,39.21747
0.59645,43,39.21747
0.59702,42,38.30544
0.59760,42,38.30544
0.59817,41,37.39341
0.59874,42,38.30544
0.59931,42,38.30544
0.59989,41,37.39341
0.60046,41,37.39341
0.60103,41,37.39341
0.60160,41,37.39341
0.60218,41,37.39341
0.60275,40,36.48137
0.60332,41,37.39341
0.60389,41,37.39341
0.60446,41,37.39341
0.60504,40,36.48137
0.60561,41,37.39341
0.60618,41,37.39341
0.60675,40,36.48137
0.60733,40,36.48137
0.60790,40,36.48137
0.60847,41,37.39341
0.60904,41,37.39341
0.60962,40,36.48137
0.61019,41,37.39341
0.61076,41,37.39341
0.61133,41,37.39341
0.61191,40,36.48137
0.61248,41,37.39341
0.61305,41,37.39341
0.61362,40,36.48137
0.61420,41,37.39341
0.61477,41,37.39341
0.61534,41,37.39341
0.61591,40,36.48137
0.61649,40,36.48137
0.61706,39,35.56934
0.61763,40,36.48137
0.61820,40,36.48137
0.61878,40,36.48137
0.61935,40,36.48137
0.61992,39,35.56934
0.62049,40,36.48137
0.62106,39,35.56934
0.62164,40,36.48137
0.62221,40,36.48137
0.62278,39,35.56934
0.62335,39,35.56934
0.62393,40,36.48137
0.62450,39,35.56934
0.62507,39,35.56934
0.62564,39,35.56934
0.62622,39,35.56934
0.62679,38,34.65730
0.62736,39,35.56934
0.62793,39,35.56934
0.62851,38,34.65730
0.62908,39,35.56934
0.62965,38,34.65730
0.63022,39,35.56934
0.63080,39,35.56934
0.63137,38,34.65730
0.63194,38,34.65730
0.63251,38,34.65730
0.63309,38,34.65730
0.63366,39,35.56934
0.63423,39,35.56934
0.63480,38,34.65730
0.63537,39,35.56934
0.63595,39,35.56934
0.63652,39,35.56934
0.63709,38,34.65730
0.63766,39,35.56934
0.63824,39,35.56934
0.63881,38,34.65730
0.63938,39,35.56934
0.63995,37,33.74527
0.64053,38,34.65730
0.64110,38,34.65730
0.64167,38,34.65730
0.64224,37,33.74527
0.64282,38,34.65730
0.64339,38,34.65730
0.64396,37,33.74527
0.64453,38,34.65730
0.64511,38,34.65730
0.64568,38,34.65730
0.64625,37,33.74527
0.64682,38,34.65730
0.64740,38,34.65730
0.64797,37,33.74527
0.64854,38,34.65730
0.64911,38,34.65730
0.64969,38,34.65730
0.65026,37,33.74527
0.65083,38,34.65730
0.65140,38,34.65730
0.65197,37,33.74527
0.65255,38,34.65730
0.65312,37,33.74527
0.65369,38,34.65730
0.65426,38,34.65730
0.65484,37,33.74527
0.65541,39,35.56934
0.65598,38,34.65730
0.65655,39,35.56934
0.65713,39,35.56934
0.65770,38,34.65730
0.65827,39,35.56934
0.65884,38,34.65730
0.65942,39,35.56934
0.65999,39,35.56934
0.66056,39,35.56934
0.66113,39,35.56934
0.66171,38,34.65730
0.66228,39,35.56934
0.66285,39,35.56934
0.66342,39,35.56934
0.66400,39,35.56934
0.66457,39,35.56934
0.66514,38,34.65730
