storenormalizedpos,storewidthraw,storewidthum
0.20312,99,90.29139
0.20399,100,91.20343
0.20486,101,92.11546
0.20573,101,92.11546
0.20660,102,93.02750
0.20747,103,93.93953
0.20833,104,94.85157
0.20920,104,94.85157
0.21007,105,95.76360
0.21094,105,95.76360
0.21181,106,96.67564
0.21267,106,96.67564
0.21354,106,96.67564
0.21441,107,97.58767
0.21528,107,97.58767
0.21615,107,97.58767
0.21701,108,98.49970
0.21788,108,98.49970
0.21875,108,98.49970
0.21962,108,98.49970
0.22049,108,98.49970
0.22135,107,97.58767
0.22222,107,97.58767
0.22309,107,97.58767
0.22396,105,95.76360
0.22483,105,95.76360
0.22569,105,95.76360
0.22656,104,94.85157
0.22743,103,93.93953
0.22830,103,93.93953
0.22917,102,93.02750
0.23003,102,93.02750
0.23090,102,93.02750
0.23177,102,93.02750
0.23264,102,93.02750
0.23351,101,92.11546
0.23438,101,92.11546
0.23524,101,92.11546
0.23611,101,92.11546
0.23698,101,92.11546
0.23785,101,92.11546
0.23872,100,91.20343
0.23958,100,91.20343
0.24045,100,91.20343
0.24132,99,90.29139
0.24219,100,91.20343
0.24306,99,90.29139
0.24392,99,90.29139
0.24479,100,91.20343
0.24566,100,91.20343
0.24653,99,90.29139
0.24740,99,90.29139
0.24826,98,89.37936
0.24913,98,89.37936
0.25000,98,89.37936
0.25087,98,89.37936
0.25174,97,88.46733
0.25260,98,89.37936
0.25347,97,88.46733
0.25434,97,88.46733
0.25521,95,86.64326
0.25608,96,87.55529
0.25694,95,86.64326
0.25781,95,86.64326
0.25868,94,85.73122
0.25955,94,85.73122
0.26042,93,84.81919
0.26128,92,83.90715
0.26215,92,83.90715
0.26302,92,83.90715
0.26389,91,82.99512
0.26476,91,82.99512
0.26562,90,82.08309
0.26649,88,80.25902
0.26736,89,81.17105
0.26823,87,79.34698
0.26910,86,78.43495
0.26997,83,75.69885
0.27083,81,73.87478
0.27170,80,72.96274
0.27257,78,71.13867
0.27344,77,70.22664
0.27431,76,69.31461
0.27517,74,67.49054
0.27604,74,67.49054
0.27691,73,66.57850
0.27778,72,65.66647
0.27865,71,64.75443
0.27951,71,64.75443
0.28038,70,63.84240
0.28125,69,62.93037
0.28212,69,62.93037
0.28299,68,62.01833
0.28385,68,62.01833
0.28472,67,61.10630
0.28559,66,60.19426
0.28646,66,60.19426
0.28733,66,60.19426
0.28819,64,58.37019
0.28906,63,57.45816
0.28993,63,57.45816
0.29080,63,57.45816
0.29167,62,56.54613
0.29253,62,56.54613
0.29340,61,55.63409
0.29427,60,54.72206
0.29514,59,53.81002
0.29601,59,53.81002
0.29688,58,52.89799
0.29774,57,51.98595
0.29861,57,51.98595
0.29948,56,51.07392
0.30035,57,51.98595
0.30122,56,51.07392
0.30208,55,50.16189
0.30295,55,50.16189
0.30382,54,49.24985
0.30469,54,49.24985
0.30556,54,49.24985
0.30642,53,48.33782
0.30729,53,48.33782
0.30816,53,48.33782
0.30903,52,47.42578
0.30990,52,47.42578
0.31076,52,47.42578
0.31163,52,47.42578
0.31250,51,46.51375
0.31337,51,46.51375
0.31424,52,47.42578
0.31510,52,47.42578
0.31597,52,47.42578
0.31684,52,47.42578
0.31771,52,47.42578
0.31858,52,47.42578
0.31944,52,47.42578
0.32031,52,47.42578
0.32118,52,47.42578
0.32205,52,47.42578
0.32292,53,48.33782
0.32378,52,47.42578
0.32465,52,47.42578
0.32552,52,47.42578
0.32639,52,47.42578
0.32726,51,46.51375
0.32812,52,47.42578
0.32899,52,47.42578
0.32986,51,46.51375
0.33073,51,46.51375
0.33160,50,45.60171
0.33247,51,46.51375
0.33333,50,45.60171
0.33420,49,44.68968
0.33507,49,44.68968
0.33594,49,44.68968
0.33681,49,44.68968
0.33767,48,43.77765
0.33854,48,43.77765
0.33941,48,43.77765
0.34028,47,42.86561
0.34115,48,43.77765
0.34201,48,43.77765
0.34288,47,42.86561
0.34375,47,42.86561
0.34462,47,42.86561
0.34549,46,41.95358
0.34635,47,42.86561
0.34722,47,42.86561
0.34809,46,41.95358
0.34896,45,41.04154
0.34983,46,41.95358
0.35069,46,41.95358
0.35156,45,41.04154
0.35243,46,41.95358
0.35330,46,41.95358
0.35417,45,41.04154
0.35503,45,41.04154
0.35590,45,41.04154
0.35677,44,40.12951
0.35764,45,41.04154
0.35851,45,41.04154
0.35938,44,40.12951
0.36024,44,40.12951
0.36111,43,39.21747
0.36198,44,40.12951
0.36285,44,40.12951
0.36372,44,40.12951
0.36458,44,40.12951
0.36545,44,40.12951
0.36632,43,39.21747
0.36719,44,40.12951
0.36806,43,39.21747
0.36892,43,39.21747
0.36979,43,39.21747
0.37066,43,39.21747
0.37153,42,38.30544
0.37240,43,39.21747
0.37326,42,38.30544
0.37413,43,39.21747
0.37500,43,39.21747
0.37587,42,38.30544
0.37674,43,39.21747
0.37760,42,38.30544
0.37847,43,39.21747
0.37934,43,39.21747
0.38021,43,39.21747
0.38108,43,39.21747
0.38194,43,39.21747
0.38281,43,39.21747
0.38368,44,40.12951
0.38455,44,40.12951
0.38542,43,39.21747
0.38628,44,40.12951
0.38715,43,39.21747
0.38802,44,40.12951
0.38889,44,40.12951
0.38976,45,41.04154
0.39062,44,40.12951
0.39149,45,41.04154
0.39236,45,41.04154
0.39323,44,40.12951
0.39410,45,41.04154
0.39497,45,41.04154
0.39583,46,41.95358
0.39670,45,41.04154
0.39757,45,41.04154
0.39844,44,40.12951
0.39931,45,41.04154
0.40017,45,41.04154
0.40104,44,40.12951
0.40191,45,41.04154
0.40278,45,41.04154
0.40365,45,41.04154
0.40451,45,41.04154
0.40538,46,41.95358
0.40625,46,41.95358
0.40712,45,41.04154
0.40799,46,41.95358
0.40885,46,41.95358
0.40972,46,41.95358
0.41059,46,41.95358
0.41146,46,41.95358
0.41233,45,41.04154
0.41319,46,41.95358
0.41406,46,41.95358
0.41493,46,41.95358
0.41580,47,42.86561
0.41667,47,42.86561
0.41753,47,42.86561
0.41840,47,42.86561
0.41927,48,43.77765
0.42014,48,43.77765
0.42101,47,42.86561
0.42188,48,43.77765
0.42274,48,43.77765
0.42361,49,44.68968
0.42448,48,43.77765
0.42535,49,44.68968
0.42622,49,44.68968
0.42708,49,44.68968
0.42795,50,45.60171
0.42882,48,43.77765
0.42969,49,44.68968
0.43056,49,44.68968
0.43142,49,44.68968
0.43229,48,43.77765
0.43316,49,44.68968
0.43403,49,44.68968
0.43490,48,43.77765
0.43576,49,44.68968
0.43663,49,44.68968
0.43750,49,44.68968
0.43837,48,43.77765
0.43924,49,44.68968
0.44010,49,44.68968
0.44097,48,43.77765
0.44184,49,44.68968
0.44271,48,43.77765
0.44358,49,44.68968
0.44444,49,44.68968
0.44531,49,44.68968
0.44618,48,43.77765
0.44705,49,44.68968
0.44792,48,43.77765
0.44878,49,44.68968
0.44965,49,44.68968
0.45052,48,43.77765
0.45139,49,44.68968
0.45226,49,44.68968
0.45312,49,44.68968
0.45399,48,43.77765
0.45486,48,43.77765
0.45573,47,42.86561
0.45660,48,43.77765
0.45747,48,43.77765
0.45833,47,42.86561
0.45920,47,42.86561
0.46007,47,42.86561
0.46094,47,42.86561
0.46181,46,41.95358
0.46267,46,41.95358
0.46354,47,42.86561
0.46441,46,41.95358
0.46528,46,41.95358
0.46615,45,41.04154
0.46701,45,41.04154
0.46788,45,41.04154
0.46875,44,40.12951
0.46962,45,41.04154
0.47049,44,40.12951
0.47135,45,41.04154
0.47222,44,40.12951
0.47309,43,39.21747
0.47396,44,40.12951
0.47483,43,39.21747
0.47569,44,40.12951
0.47656,43,39.21747
0.47743,44,40.12951
0.47830,43,39.21747
0.47917,42,38.30544
0.48003,43,39.21747
0.48090,42,38.30544
0.48177,42,38.30544
0.48264,42,38.30544
0.48351,41,37.39341
0.48438,41,37.39341
0.48524,41,37.39341
0.48611,41,37.39341
0.48698,40,36.48137
0.48785,40,36.48137
0.48872,39,35.56934
0.48958,40,36.48137
0.49045,39,35.56934
0.49132,39,35.56934
0.49219,38,34.65730
0.49306,39,35.56934
0.49392,38,34.65730
0.49479,38,34.65730
0.49566,37,33.74527
0.49653,38,34.65730
0.49740,37,33.74527
0.49826,37,33.74527
0.49913,37,33.74527
0.50000,37,33.74527
0.50087,37,33.74527
0.50174,36,32.83323
0.50260,36,32.83323
0.50347,37,33.74527
0.50434,36,32.83323
0.50521,37,33.74527
0.50608,36,32.83323
0.50694,35,31.92120
0.50781,36,32.83323
0.50868,35,31.92120
0.50955,36,32.83323
0.51042,35,31.92120
0.51128,34,31.00917
0.51215,35,31.92120
0.51302,34,31.00917
0.51389,35,31.92120
0.51476,34,31.00917
0.51562,34,31.00917
0.51649,34,31.00917
0.51736,34,31.00917
0.51823,33,30.09713
0.51910,34,31.00917
0.51997,33,30.09713
0.52083,33,30.09713
0.52170,33,30.09713
0.52257,32,29.18510
0.52344,32,29.18510
0.52431,32,29.18510
0.52517,31,28.27306
0.52604,32,29.18510
0.52691,31,28.27306
0.52778,31,28.27306
0.52865,31,28.27306
0.52951,30,27.36103
0.53038,30,27.36103
0.53125,30,27.36103
0.53212,30,27.36103
0.53299,29,26.44899
0.53385,29,26.44899
0.53472,29,26.44899
0.53559,29,26.44899
0.53646,28,25.53696
0.53733,29,26.44899
0.53819,29,26.44899
0.53906,28,25.53696
0.53993,29,26.44899
0.54080,27,24.62493
0.54167,28,25.53696
0.54253,28,25.53696
0.54340,27,24.62493
0.54427,27,24.62493
0.54514,27,24.62493
0.54601,27,24.62493
0.54688,27,24.62493
0.54774,26,23.71289
0.54861,26,23.71289
0.54948,26,23.71289
0.55035,26,23.71289
0.55122,25,22.80086
0.55208,26,23.71289
0.55295,25,22.80086
0.55382,25,22.80086
0.55469,24,21.88882
0.55556,25,22.80086
0.55642,24,21.88882
0.55729,25,22.80086
0.55816,23,20.97679
0.55903,24,21.88882
0.55990,23,20.97679
0.56076,23,20.97679
0.56163,22,20.06475
0.56250,23,20.97679
0.56337,22,20.06475
0.56424,22,20.06475
0.56510,21,19.15272
0.56597,22,20.06475
0.56684,21,19.15272
0.56771,22,20.06475
0.56858,20,18.24069
0.56944,21,19.15272
0.57031,20,18.24069
0.57118,20,18.24069
0.57205,19,17.32865
0.57292,20,18.24069
0.57378,19,17.32865
0.57465,20,18.24069
0.57552,18,16.41662
0.57639,19,17.32865
0.57726,18,16.41662
0.57812,18,16.41662
0.57899,17,15.50458
0.57986,18,16.41662
0.58073,17,15.50458
0.58160,18,16.41662
0.58247,16,14.59255
0.58333,17,15.50458
0.58420,17,15.50458
0.58507,17,15.50458
0.58594,17,15.50458
0.58681,17,15.50458
0.58767,17,15.50458
0.58854,18,16.41662
0.58941,18,16.41662
0.59028,17,15.50458
0.59115,18,16.41662
0.59201,19,17.32865
0.59288,19,17.32865
0.59375,20,18.24069
0.59462,20,18.24069
0.59549,21,19.15272
0.59635,22,20.06475
0.59722,22,20.06475
0.59809,23,20.97679
0.59896,24,21.88882
0.59983,25,22.80086
0.60069,25,22.80086
0.60156,26,23.71289
0.60243,27,24.62493
0.60330,28,25.53696
0.60417,29,26.44899
0.60503,29,26.44899
0.60590,30,27.36103
0.60677,31,28.27306
0.60764,32,29.18510
0.60851,32,29.18510
0.60938,33,30.09713
0.61024,33,30.09713
0.61111,34,31.00917
0.61198,34,31.00917
0.61285,34,31.00917
0.61372,35,31.92120
0.61458,35,31.92120
0.61545,34,31.00917
0.61632,35,31.92120
0.61719,35,31.92120
0.61806,36,32.83323
0.61892,36,32.83323
0.61979,35,31.92120
0.62066,36,32.83323
0.62153,36,32.83323
0.62240,36,32.83323
0.62326,36,32.83323
0.62413,36,32.83323
0.62500,36,32.83323
0.62587,36,32.83323
0.62674,36,32.83323
0.62760,35,31.92120
0.62847,36,32.83323
0.62934,36,32.83323
0.63021,36,32.83323
0.63108,36,32.83323
0.63194,36,32.83323
0.63281,36,32.83323
0.63368,36,32.83323
0.63455,36,32.83323
0.63542,35,31.92120
0.63628,36,32.83323
0.63715,35,31.92120
0.63802,36,32.83323
0.63889,35,31.92120
0.63976,35,31.92120
0.64062,35,31.92120
0.64149,35,31.92120
0.64236,34,31.00917
0.64323,34,31.00917
0.64410,35,31.92120
0.64497,34,31.00917
0.64583,34,31.00917
0.64670,34,31.00917
0.64757,34,31.00917
0.64844,34,31.00917
0.64931,33,30.09713
0.65017,34,31.00917
0.65104,33,30.09713
0.65191,34,31.00917
0.65278,34,31.00917
0.65365,33,30.09713
0.65451,33,30.09713
0.65538,32,29.18510
0.65625,33,30.09713
0.65712,33,30.09713
0.65799,33,30.09713
0.65885,33,30.09713
0.65972,33,30.09713
0.66059,33,30.09713
0.66146,32,29.18510
0.66233,32,29.18510
0.66319,33,30.09713
0.66406,33,30.09713
0.66493,32,29.18510
0.66580,32,29.18510
0.66667,32,29.18510
0.66753,32,29.18510
0.66840,31,28.27306
0.66927,32,29.18510
0.67014,31,28.27306
0.67101,31,28.27306
0.67188,32,29.18510
0.67274,31,28.27306
0.67361,31,28.27306
0.67448,32,29.18510
0.67535,31,28.27306
0.67622,31,28.27306
0.67708,31,28.27306
0.67795,31,28.27306
0.67882,32,29.18510
0.67969,31,28.27306
0.68056,31,28.27306
0.68142,31,28.27306
0.68229,32,29.18510
0.68316,32,29.18510
0.68403,32,29.18510
0.68490,32,29.18510
0.68576,31,28.27306
0.68663,32,29.18510
0.68750,32,29.18510
0.68837,32,29.18510
0.68924,32,29.18510
0.69010,32,29.18510
0.69097,33,30.09713
0.69184,32,29.18510
0.69271,33,30.09713
0.69358,33,30.09713
0.69444,34,31.00917
0.69531,34,31.00917
0.69618,34,31.00917
0.69705,34,31.00917
0.69792,34,31.00917
0.69878,34,31.00917
0.69965,35,31.92120
0.70052,35,31.92120
0.70139,34,31.00917
0.70226,36,32.83323
0.70312,35,31.92120
0.70399,36,32.83323
0.70486,36,32.83323
0.70573,36,32.83323
0.70660,37,33.74527
0.70747,36,32.83323
0.70833,37,33.74527
0.70920,37,33.74527
0.71007,38,34.65730
0.71094,37,33.74527
0.71181,37,33.74527
0.71267,37,33.74527
0.71354,37,33.74527
0.71441,36,32.83323
0.71528,37,33.74527
0.71615,36,32.83323
0.71701,36,32.83323
0.71788,35,31.92120
0.71875,36,32.83323
0.71962,36,32.83323
0.72049,35,31.92120
0.72135,35,31.92120
0.72222,35,31.92120
0.72309,34,31.00917
0.72396,34,31.00917
0.72483,34,31.00917
0.72569,34,31.00917
0.72656,33,30.09713
0.72743,34,31.00917
0.72830,33,30.09713
0.72917,33,30.09713
0.73003,32,29.18510
0.73090,33,30.09713
0.73177,33,30.09713
0.73264,32,29.18510
0.73351,32,29.18510
0.73438,32,29.18510
0.73524,32,29.18510
0.73611,31,28.27306
0.73698,32,29.18510
0.73785,31,28.27306
0.73872,31,28.27306
0.73958,31,28.27306
0.74045,31,28.27306
0.74132,31,28.27306
0.74219,30,27.36103
0.74306,31,28.27306
0.74392,32,29.18510
0.74479,32,29.18510
0.74566,32,29.18510
0.74653,31,28.27306
0.74740,32,29.18510
0.74826,32,29.18510
0.74913,31,28.27306
0.75000,32,29.18510
0.75087,32,29.18510
0.75174,32,29.18510
0.75260,32,29.18510
0.75347,32,29.18510
0.75434,32,29.18510
0.75521,32,29.18510
0.75608,32,29.18510
0.75694,33,30.09713
0.75781,32,29.18510
0.75868,33,30.09713
0.75955,33,30.09713
0.76042,33,30.09713
0.76128,34,31.00917
0.76215,34,31.00917
0.76302,34,31.00917
0.76389,34,31.00917
0.76476,34,31.00917
0.76562,35,31.92120
0.76649,34,31.00917
0.76736,34,31.00917
0.76823,34,31.00917
0.76910,34,31.00917
0.76997,34,31.00917
0.77083,34,31.00917
0.77170,34,31.00917
0.77257,34,31.00917
0.77344,34,31.00917
0.77431,34,31.00917
0.77517,34,31.00917
0.77604,34,31.00917
0.77691,34,31.00917
0.77778,34,31.00917
0.77865,34,31.00917
0.77951,34,31.00917
0.78038,33,30.09713
0.78125,34,31.00917
0.78212,34,31.00917
0.78299,34,31.00917
0.78385,33,30.09713
0.78472,33,30.09713
0.78559,32,29.18510
0.78646,33,30.09713
0.78733,33,30.09713
0.78819,33,30.09713
0.78906,33,30.09713
0.78993,32,29.18510
0.79080,33,30.09713
0.79167,32,29.18510
0.79253,33,30.09713
0.79340,33,30.09713
0.79427,33,30.09713
0.79514,33,30.09713
0.79601,33,30.09713
0.79688,33,30.09713
0.79774,33,30.09713
0.79861,32,29.18510
0.79948,33,30.09713
0.80035,34,31.00917
0.80122,33,30.09713
0.80208,34,31.00917
0.80295,34,31.00917
0.80382,34,31.00917
0.80469,34,31.00917
0.80556,35,31.92120
0.80642,35,31.92120
0.80729,35,31.92120
0.80816,36,32.83323
0.80903,36,32.83323
0.80990,36,32.83323
0.81076,36,32.83323
0.81163,37,33.74527
0.81250,37,33.74527
0.81337,37,33.74527
0.81424,37,33.74527
0.81510,38,34.65730
0.81597,38,34.65730
0.81684,37,33.74527
0.81771,38,34.65730
0.81858,39,35.56934
0.81944,38,34.65730
0.82031,38,34.65730
0.82118,37,33.74527
0.82205,38,34.65730
0.82292,38,34.65730
0.82378,39,35.56934
0.82465,38,34.65730
0.82552,38,34.65730
0.82639,38,34.65730
0.82726,38,34.65730
0.82812,37,33.74527
0.82899,38,34.65730
0.82986,38,34.65730
0.83073,38,34.65730
0.83160,38,34.65730
0.83247,37,33.74527
0.83333,37,33.74527
0.83420,37,33.74527
0.83507,37,33.74527
0.83594,37,33.74527
0.83681,36,32.83323
0.83767,36,32.83323
0.83854,35,31.92120
0.83941,36,32.83323
0.84028,35,31.92120
0.84115,36,32.83323
0.84201,35,31.92120
0.84288,35,31.92120
0.84375,34,31.00917
0.84462,35,31.92120
0.84549,34,31.00917
0.84635,33,30.09713
0.84722,34,31.00917
0.84809,33,30.09713
0.84896,34,31.00917
0.84983,33,30.09713
0.85069,33,30.09713
0.85156,32,29.18510
0.85243,33,30.09713
0.85330,32,29.18510
0.85417,32,29.18510
0.85503,33,30.09713
0.85590,32,29.18510
0.85677,33,30.09713
0.85764,33,30.09713
0.85851,32,29.18510
0.85938,32,29.18510
0.86024,33,30.09713
0.86111,32,29.18510
0.86198,33,30.09713
0.86285,33,30.09713
0.86372,32,29.18510
0.86458,33,30.09713
0.86545,33,30.09713
0.86632,33,30.09713
0.86719,32,29.18510
0.86806,33,30.09713
0.86892,33,30.09713
0.86979,34,31.00917
0.87066,33,30.09713
0.87153,34,31.00917
0.87240,34,31.00917
0.87326,34,31.00917
0.87413,35,31.92120
0.87500,34,31.00917
0.87587,35,31.92120
0.87674,36,32.83323
0.87760,36,32.83323
0.87847,36,32.83323
0.87934,36,32.83323
0.88021,37,33.74527
0.88108,36,32.83323
0.88194,37,33.74527
0.88281,37,33.74527
0.88368,37,33.74527
0.88455,37,33.74527
0.88542,38,34.65730
0.88628,37,33.74527
0.88715,38,34.65730
0.88802,37,33.74527
0.88889,38,34.65730
0.88976,37,33.74527
0.89062,38,34.65730
0.89149,37,33.74527
0.89236,38,34.65730
0.89323,37,33.74527
0.89410,38,34.65730
0.89497,37,33.74527
0.89583,37,33.74527
0.89670,38,34.65730
0.89757,37,33.74527
0.89844,37,33.74527
0.89931,38,34.65730
0.90017,37,33.74527
0.90104,37,33.74527
0.90191,37,33.74527
0.90278,36,32.83323
0.90365,37,33.74527
0.90451,37,33.74527
0.90538,37,33.74527
0.90625,37,33.74527
0.90712,38,34.65730
0.90799,38,34.65730
0.90885,37,33.74527
0.90972,38,34.65730
0.91059,38,34.65730
0.91146,39,35.56934
0.91233,38,34.65730
0.91319,39,35.56934
0.91406,39,35.56934
0.91493,40,36.48137
0.91580,40,36.48137
0.91667,41,37.39341
0.91753,40,36.48137
0.91840,41,37.39341
0.91927,41,37.39341
0.92014,41,37.39341
0.92101,41,37.39341
0.92188,41,37.39341
0.92274,41,37.39341
0.92361,41,37.39341
0.92448,41,37.39341
0.92535,41,37.39341
0.92622,41,37.39341
0.92708,41,37.39341
0.92795,41,37.39341
0.92882,41,37.39341
0.92969,41,37.39341
0.93056,41,37.39341
0.93142,40,36.48137
0.93229,41,37.39341
0.93316,40,36.48137
0.93403,41,37.39341
0.93490,40,36.48137
0.93576,41,37.39341
0.93663,41,37.39341
0.93750,40,36.48137
0.93837,40,36.48137
0.93924,41,37.39341
0.94010,40,36.48137
0.94097,41,37.39341
0.94184,41,37.39341
0.94271,41,37.39341
0.94358,41,37.39341
0.94444,40,36.48137
0.94531,41,37.39341
0.94618,41,37.39341
0.94705,41,37.39341
0.94792,41,37.39341
0.94878,41,37.39341
0.94965,40,36.48137
0.95052,42,38.30544
0.95139,41,37.39341
0.95226,41,37.39341
0.95312,41,37.39341
0.95399,42,38.30544
0.95486,42,38.30544
0.95573,41,37.39341
0.95660,41,37.39341
0.95747,41,37.39341
0.95833,42,38.30544
0.95920,41,37.39341
0.96007,41,37.39341
0.96094,41,37.39341
0.96181,41,37.39341
0.96267,40,36.48137
0.96354,40,36.48137
0.96441,40,36.48137
0.96528,40,36.48137
0.96615,39,35.56934
0.96701,38,34.65730
0.96788,39,35.56934
0.96875,38,34.65730
0.96962,38,34.65730
0.97049,37,33.74527
0.97135,37,33.74527
0.97222,37,33.74527
0.97309,36,32.83323
0.97396,36,32.83323
0.97483,36,32.83323
0.97569,35,31.92120
0.97656,34,31.00917
0.97743,34,31.00917
0.97830,33,30.09713
0.97917,34,31.00917
0.98003,34,31.00917
0.98090,33,30.09713
0.98177,34,31.00917
0.98264,32,29.18510
0.98351,33,30.09713
0.98438,32,29.18510
0.98524,32,29.18510
0.98611,32,29.18510
0.98698,31,28.27306
0.98785,31,28.27306
0.98872,31,28.27306
0.98958,31,28.27306
0.99045,30,27.36103
0.99132,29,26.44899
0.99219,30,27.36103
0.99306,29,26.44899
0.99392,28,25.53696
0.99479,29,26.44899
0.99566,29,26.44899
0.99653,29,26.44899
0.99740,28,25.53696
0.99826,27,24.62493
0.99913,26,23.71289
1.00000,25,22.80086
