storenormalizedpos,storewidthraw,storewidthum
0.09339,243,110.81217
0.09371,243,110.81217
0.09403,243,110.81217
0.09436,243,110.81217
0.09468,243,110.81217
0.09501,243,110.81217
0.09533,242,110.35615
0.09565,242,110.35615
0.09598,241,109.90013
0.09630,241,109.90013
0.09663,241,109.90013
0.09695,241,109.90013
0.09728,240,109.44412
0.09760,240,109.44412
0.09792,239,108.98810
0.09825,239,108.98810
0.09857,238,108.53208
0.09890,239,108.98810
0.09922,239,108.98810
0.09955,238,108.53208
0.09987,238,108.53208
0.10019,237,108.07606
0.10052,237,108.07606
0.10084,236,107.62005
0.10117,236,107.62005
0.10149,236,107.62005
0.10182,235,107.16403
0.10214,235,107.16403
0.10246,235,107.16403
0.10279,234,106.70801
0.10311,233,106.25200
0.10344,232,105.79598
0.10376,233,106.25200
0.10409,232,105.79598
0.10441,231,105.33996
0.10473,231,105.33996
0.10506,230,104.88394
0.10538,229,104.42793
0.10571,230,104.88394
0.10603,229,104.42793
0.10636,228,103.97191
0.10668,227,103.51589
0.10700,227,103.51589
0.10733,227,103.51589
0.10765,227,103.51589
0.10798,226,103.05988
0.10830,226,103.05988
0.10863,225,102.60386
0.10895,225,102.60386
0.10927,224,102.14784
0.10960,224,102.14784
0.10992,223,101.69182
0.11025,223,101.69182
0.11057,223,101.69182
0.11089,223,101.69182
0.11122,222,101.23581
0.11154,222,101.23581
0.11187,222,101.23581
0.11219,222,101.23581
0.11252,221,100.77979
0.11284,221,100.77979
0.11316,221,100.77979
0.11349,221,100.77979
0.11381,221,100.77979
0.11414,220,100.32377
0.11446,220,100.32377
0.11479,221,100.77979
0.11511,221,100.77979
0.11543,221,100.77979
0.11576,221,100.77979
0.11608,221,100.77979
0.11641,221,100.77979
0.11673,220,100.32377
0.11706,220,100.32377
0.11738,220,100.32377
0.11770,220,100.32377
0.11803,220,100.32377
0.11835,221,100.77979
0.11868,220,100.32377
0.11900,220,100.32377
0.11933,220,100.32377
0.11965,220,100.32377
0.11997,220,100.32377
0.12030,220,100.32377
0.12062,219,99.86776
0.12095,219,99.86776
0.12127,219,99.86776
0.12160,218,99.41174
0.12192,218,99.41174
0.12224,217,98.95572
0.12257,217,98.95572
0.12289,216,98.49970
0.12322,216,98.49970
0.12354,215,98.04369
0.12387,214,97.58767
0.12419,214,97.58767
0.12451,213,97.13165
0.12484,212,96.67564
0.12516,211,96.21962
0.12549,211,96.21962
0.12581,210,95.76360
0.12613,209,95.30758
0.12646,209,95.30758
0.12678,208,94.85157
0.12711,208,94.85157
0.12743,207,94.39555
0.12776,206,93.93953
0.12808,205,93.48351
0.12840,205,93.48351
0.12873,204,93.02750
0.12905,204,93.02750
0.12938,203,92.57148
0.12970,204,93.02750
0.13003,203,92.57148
0.13035,202,92.11546
0.13067,201,91.65945
0.13100,201,91.65945
0.13132,200,91.20343
0.13165,200,91.20343
0.13197,199,90.74741
0.13230,200,91.20343
0.13262,199,90.74741
0.13294,198,90.29139
0.13327,198,90.29139
0.13359,197,89.83538
0.13392,196,89.37936
0.13424,196,89.37936
0.13457,196,89.37936
0.13489,196,89.37936
0.13521,196,89.37936
0.13554,195,88.92334
0.13586,195,88.92334
0.13619,194,88.46733
0.13651,194,88.46733
0.13684,193,88.01131
0.13716,193,88.01131
0.13748,192,87.55529
0.13781,192,87.55529
0.13813,192,87.55529
0.13846,192,87.55529
0.13878,191,87.09927
0.13911,191,87.09927
0.13943,190,86.64326
0.13975,190,86.64326
0.14008,190,86.64326
0.14040,189,86.18724
0.14073,189,86.18724
0.14105,188,85.73122
0.14137,188,85.73122
0.14170,187,85.27521
0.14202,187,85.27521
0.14235,187,85.27521
0.14267,186,84.81919
0.14300,186,84.81919
0.14332,185,84.36317
0.14364,185,84.36317
0.14397,184,83.90715
0.14429,184,83.90715
0.14462,185,84.36317
0.14494,184,83.90715
0.14527,184,83.90715
0.14559,184,83.90715
0.14591,184,83.90715
0.14624,184,83.90715
0.14656,184,83.90715
0.14689,183,83.45114
0.14721,183,83.45114
0.14754,183,83.45114
0.14786,184,83.90715
0.14818,184,83.90715
0.14851,184,83.90715
0.14883,183,83.45114
0.14916,183,83.45114
0.14948,183,83.45114
0.14981,182,82.99512
0.15013,182,82.99512
0.15045,182,82.99512
0.15078,182,82.99512
0.15110,181,82.53910
0.15143,180,82.08309
0.15175,180,82.08309
0.15208,179,81.62707
0.15240,179,81.62707
0.15272,178,81.17105
0.15305,176,80.25902
0.15337,176,80.25902
0.15370,175,79.80300
0.15402,174,79.34698
0.15435,174,79.34698
0.15467,172,78.43495
0.15499,172,78.43495
0.15532,171,77.97893
0.15564,170,77.52291
0.15597,170,77.52291
0.15629,170,77.52291
0.15661,169,77.06690
0.15694,169,77.06690
0.15726,168,76.61088
0.15759,168,76.61088
0.15791,168,76.61088
0.15824,168,76.61088
0.15856,168,76.61088
0.15888,168,76.61088
0.15921,167,76.15486
0.15953,167,76.15486
0.15986,167,76.15486
0.16018,167,76.15486
0.16051,167,76.15486
0.16083,166,75.69885
0.16115,166,75.69885
0.16148,167,76.15486
0.16180,166,75.69885
0.16213,166,75.69885
0.16245,166,75.69885
0.16278,166,75.69885
0.16310,165,75.24283
0.16342,166,75.69885
0.16375,166,75.69885
0.16407,166,75.69885
0.16440,165,75.24283
0.16472,165,75.24283
0.16505,166,75.69885
0.16537,166,75.69885
0.16569,165,75.24283
0.16602,165,75.24283
0.16634,165,75.24283
0.16667,166,75.69885
0.16699,166,75.69885
0.16732,166,75.69885
0.16764,166,75.69885
0.16796,166,75.69885
0.16829,166,75.69885
0.16861,166,75.69885
0.16894,166,75.69885
0.16926,166,75.69885
0.16958,166,75.69885
0.16991,167,76.15486
0.17023,166,75.69885
0.17056,166,75.69885
0.17088,166,75.69885
0.17121,166,75.69885
0.17153,166,75.69885
0.17185,166,75.69885
0.17218,166,75.69885
0.17250,166,75.69885
0.17283,166,75.69885
0.17315,165,75.24283
0.17348,166,75.69885
0.17380,166,75.69885
0.17412,165,75.24283
0.17445,165,75.24283
0.17477,165,75.24283
0.17510,165,75.24283
0.17542,165,75.24283
0.17575,164,74.78681
0.17607,164,74.78681
0.17639,164,74.78681
0.17672,164,74.78681
0.17704,164,74.78681
0.17737,164,74.78681
0.17769,164,74.78681
0.17802,164,74.78681
0.17834,164,74.78681
0.17866,164,74.78681
0.17899,164,74.78681
0.17931,164,74.78681
0.17964,164,74.78681
0.17996,164,74.78681
0.18029,163,74.33079
0.18061,164,74.78681
0.18093,164,74.78681
0.18126,163,74.33079
0.18158,163,74.33079
0.18191,163,74.33079
0.18223,162,73.87478
0.18256,163,74.33079
0.18288,163,74.33079
0.18320,162,73.87478
0.18353,161,73.41876
0.18385,161,73.41876
0.18418,161,73.41876
0.18450,161,73.41876
0.18482,160,72.96274
0.18515,160,72.96274
0.18547,159,72.50673
0.18580,159,72.50673
0.18612,159,72.50673
0.18645,158,72.05071
0.18677,158,72.05071
0.18709,158,72.05071
0.18742,157,71.59469
0.18774,157,71.59469
0.18807,157,71.59469
0.18839,156,71.13867
0.18872,156,71.13867
0.18904,156,71.13867
0.18936,155,70.68266
0.18969,156,71.13867
0.19001,155,70.68266
0.19034,155,70.68266
0.19066,154,70.22664
0.19099,155,70.68266
0.19131,155,70.68266
0.19163,155,70.68266
0.19196,154,70.22664
0.19228,154,70.22664
0.19261,155,70.68266
0.19293,154,70.22664
0.19326,154,70.22664
0.19358,154,70.22664
0.19390,153,69.77062
0.19423,154,70.22664
0.19455,154,70.22664
0.19488,153,69.77062
0.19520,153,69.77062
0.19553,153,69.77062
0.19585,152,69.31461
0.19617,153,69.77062
0.19650,153,69.77062
0.19682,153,69.77062
0.19715,152,69.31461
0.19747,152,69.31461
0.19780,152,69.31461
0.19812,152,69.31461
0.19844,151,68.85859
0.19877,150,68.40257
0.19909,150,68.40257
0.19942,149,67.94655
0.19974,150,68.40257
0.20006,149,67.94655
0.20039,148,67.49054
0.20071,148,67.49054
0.20104,147,67.03452
0.20136,147,67.03452
0.20169,146,66.57850
0.20201,146,66.57850
0.20233,145,66.12249
0.20266,144,65.66647
0.20298,143,65.21045
0.20331,143,65.21045
0.20363,142,64.75443
0.20396,142,64.75443
0.20428,141,64.29842
0.20460,141,64.29842
0.20493,140,63.84240
0.20525,140,63.84240
0.20558,139,63.38638
0.20590,138,62.93037
0.20623,138,62.93037
0.20655,138,62.93037
0.20687,138,62.93037
0.20720,137,62.47435
0.20752,136,62.01833
0.20785,136,62.01833
0.20817,135,61.56231
0.20850,135,61.56231
0.20882,135,61.56231
0.20914,135,61.56231
0.20947,135,61.56231
0.20979,134,61.10630
0.21012,133,60.65028
0.21044,133,60.65028
0.21077,133,60.65028
0.21109,133,60.65028
0.21141,132,60.19426
0.21174,132,60.19426
0.21206,131,59.73825
0.21239,132,60.19426
0.21271,131,59.73825
0.21304,131,59.73825
0.21336,131,59.73825
0.21368,130,59.28223
0.21401,130,59.28223
0.21433,130,59.28223
0.21466,129,58.82621
0.21498,129,58.82621
0.21530,129,58.82621
0.21563,128,58.37019
0.21595,129,58.82621
0.21628,128,58.37019
0.21660,128,58.37019
0.21693,127,57.91418
0.21725,127,57.91418
0.21757,126,57.45816
0.21790,126,57.45816
0.21822,125,57.00214
0.21855,125,57.00214
0.21887,124,56.54613
0.21920,124,56.54613
0.21952,124,56.54613
0.21984,122,55.63409
0.22017,122,55.63409
0.22049,121,55.17807
0.22082,122,55.63409
0.22114,120,54.72206
0.22147,120,54.72206
0.22179,118,53.81002
0.22211,119,54.26604
0.22244,118,53.81002
0.22276,117,53.35401
0.22309,115,52.44197
0.22341,115,52.44197
0.22374,114,51.98595
0.22406,113,51.52994
0.22438,112,51.07392
0.22471,112,51.07392
0.22503,111,50.61790
0.22536,110,50.16189
0.22568,110,50.16189
0.22601,109,49.70587
0.22633,108,49.24985
0.22665,107,48.79383
0.22698,108,49.24985
0.22730,107,48.79383
0.22763,107,48.79383
0.22795,105,47.88180
0.22827,106,48.33782
0.22860,106,48.33782
0.22892,105,47.88180
0.22925,104,47.42578
0.22957,104,47.42578
0.22990,103,46.96977
0.23022,103,46.96977
0.23054,102,46.51375
0.23087,101,46.05773
0.23119,101,46.05773
0.23152,100,45.60171
0.23184,99,45.14570
0.23217,98,44.68968
0.23249,96,43.77765
0.23281,97,44.23366
0.23314,95,43.32163
0.23346,95,43.32163
0.23379,94,42.86561
0.23411,93,42.40959
0.23444,93,42.40959
0.23476,92,41.95358
0.23508,92,41.95358
0.23541,91,41.49756
0.23573,89,40.58553
0.23606,89,40.58553
0.23638,88,40.12951
0.23671,88,40.12951
0.23703,86,39.21747
0.23735,86,39.21747
0.23768,85,38.76146
0.23800,83,37.84942
0.23833,83,37.84942
0.23865,83,37.84942
0.23898,82,37.39341
0.23930,81,36.93739
0.23962,81,36.93739
0.23995,80,36.48137
0.24027,80,36.48137
0.24060,79,36.02535
0.24092,79,36.02535
0.24125,78,35.56934
0.24157,78,35.56934
0.24189,78,35.56934
0.24222,78,35.56934
0.24254,77,35.11332
0.24287,78,35.56934
0.24319,78,35.56934
0.24351,78,35.56934
0.24384,78,35.56934
0.24416,79,36.02535
0.24449,79,36.02535
0.24481,80,36.48137
0.24514,80,36.48137
0.24546,79,36.02535
0.24578,80,36.48137
0.24611,80,36.48137
0.24643,81,36.93739
0.24676,81,36.93739
0.24708,82,37.39341
0.24741,81,36.93739
0.24773,83,37.84942
0.24805,82,37.39341
0.24838,83,37.84942
0.24870,83,37.84942
0.24903,84,38.30544
0.24935,83,37.84942
0.24968,84,38.30544
0.25000,83,37.84942
0.25032,84,38.30544
0.25065,83,37.84942
0.25097,84,38.30544
0.25130,84,38.30544
0.25162,84,38.30544
0.25195,85,38.76146
0.25227,84,38.30544
0.25259,83,37.84942
0.25292,84,38.30544
0.25324,83,37.84942
0.25357,84,38.30544
0.25389,84,38.30544
0.25422,84,38.30544
0.25454,84,38.30544
0.25486,84,38.30544
0.25519,84,38.30544
0.25551,84,38.30544
0.25584,85,38.76146
0.25616,85,38.76146
0.25649,85,38.76146
0.25681,85,38.76146
0.25713,86,39.21747
0.25746,86,39.21747
0.25778,87,39.67349
0.25811,86,39.21747
0.25843,86,39.21747
0.25875,87,39.67349
0.25908,88,40.12951
0.25940,88,40.12951
0.25973,89,40.58553
0.26005,89,40.58553
0.26038,90,41.04154
0.26070,90,41.04154
0.26102,91,41.49756
0.26135,91,41.49756
0.26167,91,41.49756
0.26200,92,41.95358
0.26232,92,41.95358
0.26265,92,41.95358
0.26297,92,41.95358
0.26329,92,41.95358
0.26362,92,41.95358
0.26394,92,41.95358
0.26427,92,41.95358
0.26459,92,41.95358
0.26492,92,41.95358
0.26524,91,41.49756
0.26556,92,41.95358
0.26589,92,41.95358
0.26621,91,41.49756
0.26654,91,41.49756
0.26686,90,41.04154
0.26719,91,41.49756
0.26751,91,41.49756
0.26783,90,41.04154
0.26816,91,41.49756
0.26848,90,41.04154
0.26881,91,41.49756
0.26913,91,41.49756
0.26946,90,41.04154
0.26978,91,41.49756
0.27010,91,41.49756
0.27043,91,41.49756
0.27075,91,41.49756
0.27108,92,41.95358
0.27140,91,41.49756
0.27173,91,41.49756
0.27205,91,41.49756
0.27237,92,41.95358
0.27270,92,41.95358
0.27302,92,41.95358
0.27335,92,41.95358
0.27367,92,41.95358
0.27399,93,42.40959
0.27432,92,41.95358
0.27464,93,42.40959
0.27497,93,42.40959
0.27529,93,42.40959
0.27562,93,42.40959
0.27594,94,42.86561
0.27626,93,42.40959
0.27659,94,42.86561
0.27691,93,42.40959
0.27724,93,42.40959
0.27756,93,42.40959
0.27789,94,42.86561
0.27821,93,42.40959
0.27853,94,42.86561
0.27886,94,42.86561
0.27918,93,42.40959
0.27951,93,42.40959
0.27983,93,42.40959
0.28016,93,42.40959
0.28048,93,42.40959
0.28080,93,42.40959
0.28113,92,41.95358
0.28145,92,41.95358
0.28178,93,42.40959
0.28210,93,42.40959
0.28243,93,42.40959
0.28275,92,41.95358
0.28307,92,41.95358
0.28340,92,41.95358
0.28372,93,42.40959
0.28405,93,42.40959
0.28437,93,42.40959
0.28470,93,42.40959
0.28502,93,42.40959
0.28534,93,42.40959
0.28567,93,42.40959
0.28599,93,42.40959
0.28632,94,42.86561
0.28664,94,42.86561
0.28696,94,42.86561
0.28729,94,42.86561
0.28761,94,42.86561
0.28794,94,42.86561
0.28826,95,43.32163
0.28859,95,43.32163
0.28891,95,43.32163
0.28923,95,43.32163
0.28956,95,43.32163
0.28988,96,43.77765
0.29021,96,43.77765
0.29053,96,43.77765
0.29086,95,43.32163
0.29118,95,43.32163
0.29150,96,43.77765
0.29183,96,43.77765
0.29215,96,43.77765
0.29248,96,43.77765
0.29280,96,43.77765
0.29313,96,43.77765
0.29345,97,44.23366
0.29377,97,44.23366
0.29410,97,44.23366
0.29442,97,44.23366
0.29475,97,44.23366
0.29507,98,44.68968
0.29540,98,44.68968
0.29572,98,44.68968
0.29604,98,44.68968
0.29637,98,44.68968
0.29669,98,44.68968
0.29702,99,45.14570
0.29734,99,45.14570
0.29767,99,45.14570
0.29799,99,45.14570
0.29831,99,45.14570
0.29864,99,45.14570
0.29896,100,45.60171
0.29929,100,45.60171
0.29961,100,45.60171
0.29994,100,45.60171
0.30026,100,45.60171
0.30058,101,46.05773
0.30091,101,46.05773
0.30123,101,46.05773
0.30156,101,46.05773
0.30188,101,46.05773
0.30220,100,45.60171
0.30253,101,46.05773
0.30285,101,46.05773
0.30318,101,46.05773
0.30350,101,46.05773
0.30383,100,45.60171
0.30415,101,46.05773
0.30447,101,46.05773
0.30480,101,46.05773
0.30512,100,45.60171
0.30545,100,45.60171
0.30577,100,45.60171
0.30610,100,45.60171
0.30642,100,45.60171
0.30674,99,45.14570
0.30707,99,45.14570
0.30739,98,44.68968
0.30772,99,45.14570
0.30804,99,45.14570
0.30837,98,44.68968
0.30869,98,44.68968
0.30901,97,44.23366
0.30934,98,44.68968
0.30966,97,44.23366
0.30999,97,44.23366
0.31031,96,43.77765
0.31064,96,43.77765
0.31096,97,44.23366
0.31128,96,43.77765
0.31161,96,43.77765
0.31193,96,43.77765
0.31226,95,43.32163
0.31258,95,43.32163
0.31291,96,43.77765
0.31323,95,43.32163
0.31355,95,43.32163
0.31388,94,42.86561
0.31420,94,42.86561
0.31453,95,43.32163
0.31485,94,42.86561
0.31518,94,42.86561
0.31550,93,42.40959
0.31582,93,42.40959
0.31615,94,42.86561
0.31647,94,42.86561
0.31680,93,42.40959
0.31712,93,42.40959
0.31744,93,42.40959
0.31777,93,42.40959
0.31809,92,41.95358
0.31842,92,41.95358
0.31874,93,42.40959
0.31907,92,41.95358
0.31939,92,41.95358
0.31971,93,42.40959
0.32004,92,41.95358
0.32036,92,41.95358
0.32069,92,41.95358
0.32101,93,42.40959
0.32134,93,42.40959
0.32166,94,42.86561
0.32198,93,42.40959
0.32231,93,42.40959
0.32263,94,42.86561
0.32296,94,42.86561
0.32328,95,43.32163
0.32361,95,43.32163
0.32393,95,43.32163
0.32425,95,43.32163
0.32458,96,43.77765
0.32490,96,43.77765
0.32523,97,44.23366
0.32555,97,44.23366
0.32588,97,44.23366
0.32620,97,44.23366
0.32652,97,44.23366
0.32685,98,44.68968
0.32717,97,44.23366
0.32750,98,44.68968
0.32782,98,44.68968
0.32815,97,44.23366
0.32847,98,44.68968
0.32879,98,44.68968
0.32912,99,45.14570
0.32944,98,44.68968
0.32977,98,44.68968
0.33009,98,44.68968
0.33042,98,44.68968
0.33074,97,44.23366
0.33106,98,44.68968
0.33139,97,44.23366
0.33171,97,44.23366
0.33204,96,43.77765
0.33236,97,44.23366
0.33268,97,44.23366
0.33301,97,44.23366
0.33333,96,43.77765
0.33366,97,44.23366
0.33398,96,43.77765
0.33431,96,43.77765
0.33463,96,43.77765
0.33495,96,43.77765
0.33528,95,43.32163
0.33560,95,43.32163
0.33593,96,43.77765
0.33625,95,43.32163
0.33658,95,43.32163
0.33690,95,43.32163
0.33722,96,43.77765
0.33755,95,43.32163
0.33787,96,43.77765
0.33820,96,43.77765
0.33852,97,44.23366
0.33885,96,43.77765
0.33917,97,44.23366
0.33949,97,44.23366
0.33982,97,44.23366
0.34014,98,44.68968
0.34047,98,44.68968
0.34079,98,44.68968
0.34112,98,44.68968
0.34144,99,45.14570
0.34176,99,45.14570
0.34209,100,45.60171
0.34241,100,45.60171
0.34274,101,46.05773
0.34306,101,46.05773
0.34339,102,46.51375
0.34371,103,46.96977
0.34403,104,47.42578
0.34436,104,47.42578
0.34468,105,47.88180
0.34501,105,47.88180
0.34533,106,48.33782
0.34565,107,48.79383
0.34598,107,48.79383
0.34630,108,49.24985
0.34663,109,49.70587
0.34695,110,50.16189
0.34728,110,50.16189
0.34760,111,50.61790
0.34792,112,51.07392
0.34825,113,51.52994
0.34857,113,51.52994
0.34890,114,51.98595
0.34922,114,51.98595
0.34955,115,52.44197
0.34987,115,52.44197
0.35019,116,52.89799
0.35052,116,52.89799
0.35084,117,53.35401
0.35117,116,52.89799
0.35149,117,53.35401
0.35182,117,53.35401
0.35214,117,53.35401
0.35246,117,53.35401
0.35279,116,52.89799
0.35311,116,52.89799
0.35344,115,52.44197
0.35376,116,52.89799
0.35409,115,52.44197
0.35441,114,51.98595
0.35473,114,51.98595
0.35506,113,51.52994
0.35538,112,51.07392
0.35571,110,50.16189
0.35603,110,50.16189
0.35636,108,49.24985
0.35668,106,48.33782
0.35700,107,48.79383
0.35733,105,47.88180
0.35765,104,47.42578
0.35798,103,46.96977
0.35830,103,46.96977
0.35863,103,46.96977
0.35895,103,46.96977
0.35927,102,46.51375
0.35960,103,46.96977
0.35992,102,46.51375
0.36025,101,46.05773
0.36057,102,46.51375
0.36089,102,46.51375
0.36122,102,46.51375
0.36154,102,46.51375
0.36187,102,46.51375
0.36219,101,46.05773
0.36252,102,46.51375
0.36284,102,46.51375
0.36316,102,46.51375
0.36349,101,46.05773
0.36381,102,46.51375
0.36414,102,46.51375
0.36446,102,46.51375
0.36479,102,46.51375
0.36511,102,46.51375
0.36543,103,46.96977
0.36576,102,46.51375
0.36608,103,46.96977
0.36641,103,46.96977
0.36673,103,46.96977
0.36706,102,46.51375
0.36738,103,46.96977
0.36770,103,46.96977
0.36803,103,46.96977
0.36835,103,46.96977
0.36868,103,46.96977
0.36900,104,47.42578
0.36933,103,46.96977
0.36965,104,47.42578
0.36997,103,46.96977
0.37030,104,47.42578
0.37062,103,46.96977
0.37095,104,47.42578
0.37127,104,47.42578
0.37160,105,47.88180
0.37192,104,47.42578
0.37224,105,47.88180
0.37257,104,47.42578
0.37289,105,47.88180
0.37322,105,47.88180
0.37354,105,47.88180
0.37387,106,48.33782
0.37419,105,47.88180
0.37451,106,48.33782
0.37484,105,47.88180
0.37516,106,48.33782
0.37549,106,48.33782
0.37581,107,48.79383
0.37613,107,48.79383
0.37646,106,48.33782
0.37678,107,48.79383
