storenormalizedpos,storewidthraw,storewidthum
0.14518,49,44.68968
0.14570,50,45.60171
0.14623,49,44.68968
0.14675,50,45.60171
0.14727,49,44.68968
0.14780,50,45.60171
0.14832,50,45.60171
0.14885,50,45.60171
0.14937,50,45.60171
0.14990,51,46.51375
0.15042,51,46.51375
0.15094,51,46.51375
0.15147,52,47.42578
0.15199,51,46.51375
0.15252,52,47.42578
0.15304,52,47.42578
0.15356,53,48.33782
0.15409,53,48.33782
0.15461,53,48.33782
0.15514,54,49.24985
0.15566,55,50.16189
0.15618,55,50.16189
0.15671,55,50.16189
0.15723,56,51.07392
0.15776,57,51.98595
0.15828,57,51.98595
0.15881,57,51.98595
0.15933,58,52.89799
0.15985,59,53.81002
0.16038,60,54.72206
0.16090,61,55.63409
0.16143,61,55.63409
0.16195,62,56.54613
0.16247,62,56.54613
0.16300,63,57.45816
0.16352,64,58.37019
0.16405,64,58.37019
0.16457,65,59.28223
0.16509,66,60.19426
0.16562,67,61.10630
0.16614,68,62.01833
0.16667,68,62.01833
0.16719,69,62.93037
0.16771,70,63.84240
0.16824,71,64.75443
0.16876,70,63.84240
0.16929,71,64.75443
0.16981,71,64.75443
0.17034,72,65.66647
0.17086,73,66.57850
0.17138,74,67.49054
0.17191,74,67.49054
0.17243,74,67.49054
0.17296,75,68.40257
0.17348,76,69.31461
0.17400,75,68.40257
0.17453,76,69.31461
0.17505,76,69.31461
0.17558,76,69.31461
0.17610,76,69.31461
0.17662,76,69.31461
0.17715,76,69.31461
0.17767,76,69.31461
0.17820,77,70.22664
0.17872,77,70.22664
0.17925,76,69.31461
0.17977,75,68.40257
0.18029,76,69.31461
0.18082,76,69.31461
0.18134,76,69.31461
0.18187,75,68.40257
0.18239,74,67.49054
0.18291,75,68.40257
0.18344,75,68.40257
0.18396,74,67.49054
0.18449,74,67.49054
0.18501,74,67.49054
0.18553,74,67.49054
0.18606,73,66.57850
0.18658,73,66.57850
0.18711,72,65.66647
0.18763,72,65.66647
0.18816,72,65.66647
0.18868,71,64.75443
0.18920,71,64.75443
0.18973,71,64.75443
0.19025,71,64.75443
0.19078,71,64.75443
0.19130,71,64.75443
0.19182,70,63.84240
0.19235,70,63.84240
0.19287,70,63.84240
0.19340,69,62.93037
0.19392,68,62.01833
0.19444,69,62.93037
0.19497,68,62.01833
0.19549,68,62.01833
0.19602,66,60.19426
0.19654,67,61.10630
0.19706,66,60.19426
0.19759,66,60.19426
0.19811,64,58.37019
0.19864,65,59.28223
0.19916,65,59.28223
0.19969,64,58.37019
0.20021,64,58.37019
0.20073,64,58.37019
0.20126,64,58.37019
0.20178,64,58.37019
0.20231,64,58.37019
0.20283,64,58.37019
0.20335,63,57.45816
0.20388,64,58.37019
0.20440,63,57.45816
0.20493,63,57.45816
0.20545,63,57.45816
0.20597,62,56.54613
0.20650,63,57.45816
0.20702,64,58.37019
0.20755,63,57.45816
0.20807,63,57.45816
0.20860,63,57.45816
0.20912,63,57.45816
0.20964,62,56.54613
0.21017,63,57.45816
0.21069,63,57.45816
0.21122,63,57.45816
0.21174,63,57.45816
0.21226,63,57.45816
0.21279,64,58.37019
0.21331,64,58.37019
0.21384,63,57.45816
0.21436,64,58.37019
0.21488,64,58.37019
0.21541,64,58.37019
0.21593,64,58.37019
0.21646,64,58.37019
0.21698,64,58.37019
0.21751,65,59.28223
0.21803,65,59.28223
0.21855,65,59.28223
0.21908,66,60.19426
0.21960,66,60.19426
0.22013,67,61.10630
0.22065,67,61.10630
0.22117,67,61.10630
0.22170,68,62.01833
0.22222,67,61.10630
0.22275,68,62.01833
0.22327,68,62.01833
0.22379,69,62.93037
0.22432,69,62.93037
0.22484,70,63.84240
0.22537,70,63.84240
0.22589,70,63.84240
0.22642,70,63.84240
0.22694,71,64.75443
0.22746,71,64.75443
0.22799,72,65.66647
0.22851,72,65.66647
0.22904,73,66.57850
0.22956,73,66.57850
0.23008,73,66.57850
0.23061,73,66.57850
0.23113,74,67.49054
0.23166,74,67.49054
0.23218,74,67.49054
0.23270,75,68.40257
0.23323,75,68.40257
0.23375,75,68.40257
0.23428,75,68.40257
0.23480,76,69.31461
0.23532,75,68.40257
0.23585,76,69.31461
0.23637,76,69.31461
0.23690,75,68.40257
0.23742,76,69.31461
0.23795,77,70.22664
0.23847,77,70.22664
0.23899,77,70.22664
0.23952,77,70.22664
0.24004,78,71.13867
0.24057,77,70.22664
0.24109,78,71.13867
0.24161,78,71.13867
0.24214,78,71.13867
0.24266,79,72.05071
0.24319,79,72.05071
0.24371,79,72.05071
0.24423,80,72.96274
0.24476,79,72.05071
0.24528,80,72.96274
0.24581,81,73.87478
0.24633,81,73.87478
0.24686,82,74.78681
0.24738,82,74.78681
0.24790,83,75.69885
0.24843,84,76.61088
0.24895,84,76.61088
0.24948,85,77.52291
0.25000,85,77.52291
0.25052,86,78.43495
0.25105,86,78.43495
0.25157,87,79.34698
0.25210,87,79.34698
0.25262,87,79.34698
0.25314,88,80.25902
0.25367,89,81.17105
0.25419,89,81.17105
0.25472,90,82.08309
0.25524,91,82.99512
0.25577,92,83.90715
0.25629,92,83.90715
0.25681,93,84.81919
0.25734,93,84.81919
0.25786,94,85.73122
0.25839,94,85.73122
0.25891,95,86.64326
0.25943,96,87.55529
0.25996,97,88.46733
0.26048,97,88.46733
0.26101,97,88.46733
0.26153,98,89.37936
0.26205,99,90.29139
0.26258,100,91.20343
0.26310,100,91.20343
0.26363,101,92.11546
0.26415,101,92.11546
0.26468,102,93.02750
0.26520,103,93.93953
0.26572,104,94.85157
0.26625,104,94.85157
0.26677,105,95.76360
0.26730,105,95.76360
0.26782,106,96.67564
0.26834,107,97.58767
0.26887,108,98.49970
0.26939,108,98.49970
0.26992,109,99.41174
0.27044,110,100.32377
0.27096,110,100.32377
0.27149,111,101.23581
0.27201,111,101.23581
0.27254,111,101.23581
0.27306,112,102.14784
0.27358,113,103.05988
0.27411,113,103.05988
0.27463,114,103.97191
0.27516,115,104.88394
0.27568,115,104.88394
0.27621,115,104.88394
0.27673,116,105.79598
0.27725,117,106.70801
0.27778,117,106.70801
0.27830,118,107.62005
0.27883,119,108.53208
0.27935,119,108.53208
0.27987,120,109.44412
0.28040,121,110.35615
0.28092,121,110.35615
0.28145,122,111.26818
0.28197,122,111.26818
0.28249,123,112.18022
0.28302,124,113.09225
0.28354,125,114.00429
0.28407,125,114.00429
0.28459,125,114.00429
0.28512,126,114.91632
0.28564,126,114.91632
0.28616,126,114.91632
0.28669,127,115.82836
0.28721,127,115.82836
0.28774,127,115.82836
0.28826,127,115.82836
0.28878,127,115.82836
0.28931,128,116.74039
0.28983,127,115.82836
0.29036,128,116.74039
0.29088,127,115.82836
0.29140,128,116.74039
0.29193,128,116.74039
0.29245,127,115.82836
0.29298,128,116.74039
0.29350,128,116.74039
0.29403,128,116.74039
0.29455,127,115.82836
0.29507,127,115.82836
0.29560,128,116.74039
0.29612,128,116.74039
0.29665,128,116.74039
0.29717,127,115.82836
0.29769,127,115.82836
0.29822,127,115.82836
0.29874,127,115.82836
0.29927,127,115.82836
0.29979,127,115.82836
0.30031,127,115.82836
0.30084,127,115.82836
0.30136,126,114.91632
0.30189,127,115.82836
0.30241,127,115.82836
0.30294,127,115.82836
0.30346,127,115.82836
0.30398,127,115.82836
0.30451,126,114.91632
0.30503,127,115.82836
0.30556,127,115.82836
0.30608,127,115.82836
0.30660,127,115.82836
0.30713,128,116.74039
0.30765,128,116.74039
0.30818,129,117.65242
0.30870,129,117.65242
0.30922,129,117.65242
0.30975,130,118.56446
0.31027,130,118.56446
0.31080,130,118.56446
0.31132,131,119.47649
0.31184,131,119.47649
0.31237,131,119.47649
0.31289,131,119.47649
0.31342,132,120.38853
0.31394,132,120.38853
0.31447,132,120.38853
0.31499,132,120.38853
0.31551,132,120.38853
0.31604,133,121.30056
0.31656,133,121.30056
0.31709,134,122.21260
0.31761,134,122.21260
0.31813,134,122.21260
0.31866,134,122.21260
0.31918,134,122.21260
0.31971,135,123.12463
0.32023,134,122.21260
0.32075,135,123.12463
0.32128,135,123.12463
0.32180,136,124.03666
0.32233,136,124.03666
0.32285,137,124.94870
0.32338,137,124.94870
0.32390,137,124.94870
0.32442,137,124.94870
0.32495,136,124.03666
0.32547,137,124.94870
0.32600,138,125.86073
0.32652,137,124.94870
0.32704,138,125.86073
0.32757,138,125.86073
0.32809,138,125.86073
0.32862,138,125.86073
0.32914,139,126.77277
0.32966,139,126.77277
0.33019,139,126.77277
0.33071,138,125.86073
0.33124,139,126.77277
0.33176,140,127.68480
0.33229,140,127.68480
0.33281,140,127.68480
0.33333,141,128.59684
0.33386,140,127.68480
0.33438,141,128.59684
0.33491,140,127.68480
0.33543,141,128.59684
0.33595,140,127.68480
0.33648,141,128.59684
0.33700,140,127.68480
0.33753,140,127.68480
0.33805,141,128.59684
0.33857,140,127.68480
0.33910,141,128.59684
0.33962,140,127.68480
0.34015,140,127.68480
0.34067,140,127.68480
0.34119,140,127.68480
0.34172,139,126.77277
0.34224,140,127.68480
0.34277,140,127.68480
0.34329,140,127.68480
0.34382,140,127.68480
0.34434,140,127.68480
0.34486,139,126.77277
0.34539,139,126.77277
0.34591,139,126.77277
0.34644,139,126.77277
0.34696,139,126.77277
0.34748,138,125.86073
0.34801,138,125.86073
0.34853,137,124.94870
0.34906,137,124.94870
0.34958,137,124.94870
0.35010,136,124.03666
0.35063,136,124.03666
0.35115,136,124.03666
0.35168,135,123.12463
0.35220,136,124.03666
0.35273,135,123.12463
0.35325,136,124.03666
0.35377,135,123.12463
0.35430,135,123.12463
0.35482,136,124.03666
0.35535,135,123.12463
0.35587,135,123.12463
0.35639,134,122.21260
0.35692,135,123.12463
0.35744,135,123.12463
0.35797,136,124.03666
0.35849,135,123.12463
0.35901,135,123.12463
0.35954,136,124.03666
0.36006,135,123.12463
0.36059,136,124.03666
0.36111,136,124.03666
0.36164,135,123.12463
0.36216,136,124.03666
0.36268,135,123.12463
0.36321,136,124.03666
0.36373,136,124.03666
0.36426,135,123.12463
0.36478,136,124.03666
0.36530,136,124.03666
0.36583,135,123.12463
0.36635,136,124.03666
0.36688,135,123.12463
0.36740,135,123.12463
0.36792,135,123.12463
0.36845,134,122.21260
0.36897,135,123.12463
0.36950,134,122.21260
0.37002,134,122.21260
0.37055,135,123.12463
0.37107,135,123.12463
0.37159,135,123.12463
0.37212,135,123.12463
0.37264,135,123.12463
0.37317,135,123.12463
0.37369,135,123.12463
0.37421,135,123.12463
0.37474,135,123.12463
0.37526,136,124.03666
0.37579,135,123.12463
0.37631,136,124.03666
0.37683,136,124.03666
0.37736,135,123.12463
0.37788,135,123.12463
0.37841,136,124.03666
0.37893,136,124.03666
0.37945,136,124.03666
0.37998,136,124.03666
0.38050,136,124.03666
0.38103,136,124.03666
0.38155,135,123.12463
0.38208,136,124.03666
0.38260,135,123.12463
0.38312,135,123.12463
0.38365,135,123.12463
0.38417,135,123.12463
0.38470,135,123.12463
0.38522,135,123.12463
0.38574,134,122.21260
0.38627,134,122.21260
0.38679,134,122.21260
0.38732,134,122.21260
0.38784,134,122.21260
0.38836,134,122.21260
0.38889,133,121.30056
0.38941,133,121.30056
0.38994,134,122.21260
0.39046,133,121.30056
0.39099,133,121.30056
0.39151,133,121.30056
0.39203,133,121.30056
0.39256,133,121.30056
0.39308,133,121.30056
0.39361,133,121.30056
0.39413,133,121.30056
0.39465,132,120.38853
0.39518,133,121.30056
0.39570,133,121.30056
0.39623,133,121.30056
0.39675,133,121.30056
0.39727,134,122.21260
0.39780,133,121.30056
0.39832,133,121.30056
0.39885,133,121.30056
0.39937,134,122.21260
0.39990,133,121.30056
0.40042,133,121.30056
0.40094,134,122.21260
0.40147,134,122.21260
0.40199,133,121.30056
0.40252,134,122.21260
0.40304,134,122.21260
0.40356,135,123.12463
0.40409,134,122.21260
0.40461,134,122.21260
0.40514,135,123.12463
0.40566,134,122.21260
0.40618,134,122.21260
0.40671,135,123.12463
0.40723,135,123.12463
0.40776,135,123.12463
0.40828,136,124.03666
0.40881,136,124.03666
0.40933,136,124.03666
0.40985,136,124.03666
0.41038,137,124.94870
0.41090,137,124.94870
0.41143,137,124.94870
0.41195,137,124.94870
0.41247,138,125.86073
0.41300,138,125.86073
0.41352,138,125.86073
0.41405,139,126.77277
0.41457,139,126.77277
0.41509,140,127.68480
0.41562,140,127.68480
0.41614,140,127.68480
0.41667,140,127.68480
0.41719,141,128.59684
0.41771,141,128.59684
0.41824,142,129.50887
0.41876,142,129.50887
0.41929,142,129.50887
0.41981,142,129.50887
0.42034,143,130.42090
0.42086,143,130.42090
0.42138,143,130.42090
0.42191,143,130.42090
0.42243,144,131.33294
0.42296,144,131.33294
0.42348,144,131.33294
0.42400,144,131.33294
0.42453,144,131.33294
0.42505,145,132.24497
0.42558,145,132.24497
0.42610,145,132.24497
0.42662,145,132.24497
0.42715,146,133.15701
0.42767,146,133.15701
0.42820,147,134.06904
0.42872,146,133.15701
0.42925,146,133.15701
0.42977,146,133.15701
0.43029,147,134.06904
0.43082,147,134.06904
0.43134,147,134.06904
0.43187,147,134.06904
0.43239,147,134.06904
0.43291,148,134.98108
0.43344,148,134.98108
0.43396,149,135.89311
0.43449,148,134.98108
0.43501,149,135.89311
0.43553,149,135.89311
0.43606,150,136.80514
0.43658,149,135.89311
0.43711,150,136.80514
0.43763,150,136.80514
0.43816,151,137.71718
0.43868,150,136.80514
0.43920,150,136.80514
0.43973,151,137.71718
0.44025,150,136.80514
0.44078,150,136.80514
0.44130,151,137.71718
0.44182,151,137.71718
0.44235,151,137.71718
0.44287,151,137.71718
0.44340,151,137.71718
0.44392,151,137.71718
0.44444,152,138.62921
0.44497,151,137.71718
0.44549,152,138.62921
0.44602,151,137.71718
0.44654,151,137.71718
0.44706,150,136.80514
0.44759,151,137.71718
0.44811,151,137.71718
0.44864,152,138.62921
0.44916,151,137.71718
0.44969,151,137.71718
0.45021,151,137.71718
0.45073,151,137.71718
0.45126,151,137.71718
0.45178,151,137.71718
0.45231,151,137.71718
0.45283,150,136.80514
0.45335,151,137.71718
0.45388,150,136.80514
0.45440,150,136.80514
0.45493,150,136.80514
0.45545,151,137.71718
0.45597,150,136.80514
0.45650,150,136.80514
0.45702,150,136.80514
0.45755,150,136.80514
0.45807,149,135.89311
0.45860,149,135.89311
0.45912,150,136.80514
0.45964,149,135.89311
0.46017,149,135.89311
0.46069,148,134.98108
0.46122,149,135.89311
0.46174,149,135.89311
0.46226,148,134.98108
0.46279,149,135.89311
0.46331,148,134.98108
0.46384,148,134.98108
0.46436,148,134.98108
0.46488,147,134.06904
0.46541,147,134.06904
0.46593,147,134.06904
0.46646,147,134.06904
0.46698,146,133.15701
0.46751,147,134.06904
0.46803,146,133.15701
0.46855,146,133.15701
0.46908,145,132.24497
0.46960,146,133.15701
0.47013,145,132.24497
0.47065,145,132.24497
0.47117,144,131.33294
0.47170,144,131.33294
0.47222,144,131.33294
0.47275,143,130.42090
0.47327,142,129.50887
0.47379,143,130.42090
0.47432,142,129.50887
0.47484,142,129.50887
0.47537,142,129.50887
0.47589,141,128.59684
0.47642,141,128.59684
0.47694,140,127.68480
0.47746,140,127.68480
0.47799,139,126.77277
0.47851,138,125.86073
0.47904,138,125.86073
0.47956,137,124.94870
0.48008,137,124.94870
0.48061,136,124.03666
0.48113,135,123.12463
0.48166,134,122.21260
0.48218,133,121.30056
0.48270,132,120.38853
0.48323,132,120.38853
0.48375,131,119.47649
0.48428,130,118.56446
0.48480,129,117.65242
0.48532,128,116.74039
0.48585,128,116.74039
0.48637,127,115.82836
0.48690,128,116.74039
0.48742,127,115.82836
0.48795,126,114.91632
0.48847,126,114.91632
0.48899,125,114.00429
0.48952,124,113.09225
0.49004,124,113.09225
0.49057,123,112.18022
0.49109,123,112.18022
0.49161,122,111.26818
0.49214,122,111.26818
0.49266,121,110.35615
0.49319,121,110.35615
0.49371,120,109.44412
0.49423,120,109.44412
0.49476,121,110.35615
0.49528,120,109.44412
0.49581,120,109.44412
0.49633,119,108.53208
0.49686,119,108.53208
0.49738,119,108.53208
0.49790,118,107.62005
0.49843,119,108.53208
0.49895,119,108.53208
0.49948,118,107.62005
0.50000,118,107.62005
0.50052,117,106.70801
0.50105,118,107.62005
0.50157,117,106.70801
0.50210,117,106.70801
0.50262,116,105.79598
0.50314,116,105.79598
0.50367,116,105.79598
0.50419,116,105.79598
0.50472,116,105.79598
0.50524,115,104.88394
0.50577,115,104.88394
0.50629,114,103.97191
0.50681,114,103.97191
0.50734,114,103.97191
0.50786,113,103.05988
0.50839,113,103.05988
0.50891,112,102.14784
0.50943,111,101.23581
0.50996,111,101.23581
0.51048,110,100.32377
0.51101,109,99.41174
0.51153,109,99.41174
0.51205,108,98.49970
0.51258,107,97.58767
0.51310,107,97.58767
0.51363,106,96.67564
0.51415,105,95.76360
0.51468,105,95.76360
0.51520,103,93.93953
0.51572,102,93.02750
0.51625,102,93.02750
0.51677,101,92.11546
0.51730,101,92.11546
0.51782,100,91.20343
0.51834,99,90.29139
0.51887,98,89.37936
0.51939,98,89.37936
0.51992,97,88.46733
0.52044,97,88.46733
0.52096,96,87.55529
0.52149,95,86.64326
0.52201,95,86.64326
0.52254,95,86.64326
0.52306,94,85.73122
0.52358,93,84.81919
0.52411,93,84.81919
0.52463,92,83.90715
0.52516,92,83.90715
0.52568,91,82.99512
0.52621,90,82.08309
0.52673,89,81.17105
0.52725,89,81.17105
0.52778,88,80.25902
0.52830,88,80.25902
0.52883,87,79.34698
0.52935,86,78.43495
0.52987,87,79.34698
0.53040,86,78.43495
0.53092,86,78.43495
0.53145,85,77.52291
0.53197,86,78.43495
0.53249,85,77.52291
0.53302,84,76.61088
0.53354,85,77.52291
0.53407,84,76.61088
0.53459,84,76.61088
0.53512,83,75.69885
0.53564,84,76.61088
0.53616,84,76.61088
0.53669,84,76.61088
0.53721,84,76.61088
0.53774,83,75.69885
0.53826,84,76.61088
0.53878,84,76.61088
0.53931,84,76.61088
0.53983,84,76.61088
0.54036,83,75.69885
0.54088,84,76.61088
0.54140,84,76.61088
0.54193,84,76.61088
0.54245,84,76.61088
0.54298,83,75.69885
0.54350,84,76.61088
0.54403,84,76.61088
0.54455,84,76.61088
0.54507,84,76.61088
0.54560,85,77.52291
0.54612,84,76.61088
0.54665,84,76.61088
0.54717,84,76.61088
0.54769,85,77.52291
0.54822,85,77.52291
0.54874,85,77.52291
0.54927,86,78.43495
0.54979,86,78.43495
0.55031,87,79.34698
0.55084,88,80.25902
0.55136,88,80.25902
0.55189,88,80.25902
0.55241,89,81.17105
0.55294,90,82.08309
0.55346,90,82.08309
0.55398,91,82.99512
0.55451,90,82.08309
0.55503,91,82.99512
0.55556,92,83.90715
0.55608,92,83.90715
0.55660,93,84.81919
0.55713,94,85.73122
0.55765,95,86.64326
0.55818,96,87.55529
0.55870,96,87.55529
0.55922,97,88.46733
0.55975,98,89.37936
0.56027,99,90.29139
0.56080,100,91.20343
0.56132,100,91.20343
0.56184,101,92.11546
0.56237,102,93.02750
0.56289,102,93.02750
0.56342,103,93.93953
0.56394,104,94.85157
0.56447,105,95.76360
0.56499,105,95.76360
0.56551,106,96.67564
0.56604,107,97.58767
0.56656,108,98.49970
0.56709,109,99.41174
0.56761,109,99.41174
0.56813,110,100.32377
0.56866,110,100.32377
0.56918,111,101.23581
0.56971,112,102.14784
0.57023,113,103.05988
0.57075,113,103.05988
0.57128,114,103.97191
0.57180,115,104.88394
0.57233,115,104.88394
0.57285,116,105.79598
0.57338,117,106.70801
0.57390,117,106.70801
0.57442,118,107.62005
0.57495,119,108.53208
0.57547,120,109.44412
0.57600,120,109.44412
0.57652,120,109.44412
0.57704,121,110.35615
0.57757,121,110.35615
0.57809,122,111.26818
0.57862,123,112.18022
0.57914,123,112.18022
0.57966,124,113.09225
0.58019,125,114.00429
0.58071,126,114.91632
0.58124,126,114.91632
0.58176,127,115.82836
0.58229,127,115.82836
0.58281,128,116.74039
0.58333,129,117.65242
0.58386,130,118.56446
0.58438,130,118.56446
0.58491,131,119.47649
0.58543,132,120.38853
0.58595,132,120.38853
0.58648,133,121.30056
0.58700,133,121.30056
0.58753,134,122.21260
0.58805,135,123.12463
0.58857,136,124.03666
0.58910,137,124.94870
0.58962,138,125.86073
0.59015,139,126.77277
0.59067,139,126.77277
0.59119,140,127.68480
0.59172,140,127.68480
0.59224,141,128.59684
0.59277,142,129.50887
0.59329,143,130.42090
0.59382,144,131.33294
0.59434,145,132.24497
0.59486,146,133.15701
0.59539,146,133.15701
0.59591,146,133.15701
0.59644,147,134.06904
0.59696,148,134.98108
0.59748,149,135.89311
0.59801,148,134.98108
0.59853,149,135.89311
0.59906,148,134.98108
0.59958,136,124.03666
0.60010,132,120.38853
0.60063,86,78.43495
0.60115,85,77.52291
0.60168,86,78.43495
0.60220,85,77.52291
0.60273,86,78.43495
0.60325,86,78.43495
0.60377,86,78.43495
0.60430,87,79.34698
0.60482,87,79.34698
0.60535,86,78.43495
0.60587,87,79.34698
0.60639,87,79.34698
0.60692,87,79.34698
0.60744,88,80.25902
0.60797,88,80.25902
0.60849,87,79.34698
0.60901,88,80.25902
