storenormalizedposBA,storeBAraw,storeBApc
0.03195,20.00000,0.19231
0.03233,18.00000,0.16822
0.03271,21.00000,0.20000
0.03309,16.00000,0.15686
0.03347,11.00000,0.10185
0.03385,15.00000,0.14563
0.03423,4.00000,0.03846
0.03461,4.00000,0.04124
0.03499,6.00000,0.06250
0.03537,5.00000,0.05556
0.03576,2.00000,0.02273
0.03614,2.00000,0.02198
0.03652,0.00000,0.00000
0.03690,0.00000,0.00000
0.03728,1.00000,0.01176
0.03766,1.00000,0.01136
0.03804,0.00000,0.00000
0.03842,1.00000,0.01220
0.03880,0.00000,0.00000
0.03918,2.00000,0.02410
0.03956,1.00000,0.01149
0.03994,1.00000,0.01220
0.04032,1.00000,0.01190
0.04070,2.00000,0.02410
0.04108,0.00000,0.00000
0.04146,1.00000,0.01163
0.04184,0.00000,0.00000
0.04222,0.00000,0.00000
0.04260,3.00000,0.03704
0.04298,4.00000,0.04819
0.04336,5.00000,0.06250
0.04374,5.00000,0.06410
0.04412,5.00000,0.06098
0.04450,8.00000,0.10390
0.04488,10.00000,0.12500
0.04526,5.00000,0.06579
0.04564,5.00000,0.06329
0.04603,5.00000,0.06667
0.04641,8.00000,0.10959
0.04679,10.00000,0.12821
0.04717,14.00000,0.19444
0.04755,10.00000,0.13699
0.04793,9.00000,0.12676
0.04831,6.00000,0.08451
0.04869,7.00000,0.09859
0.04907,9.00000,0.13043
0.04945,5.00000,0.07353
0.04983,5.00000,0.07353
0.05021,7.00000,0.10294
0.05059,10.00000,0.14925
0.05097,7.00000,0.10448
0.05135,5.00000,0.07692
0.05173,4.00000,0.06250
0.05211,4.00000,0.06154
0.05249,5.00000,0.07812
0.05287,4.00000,0.06250
0.05325,3.00000,0.04762
0.05363,2.00000,0.03279
0.05401,0.00000,0.00000
0.05439,0.00000,0.00000
0.05477,0.00000,0.00000
0.05515,0.00000,0.00000
0.05553,0.00000,0.00000
0.05591,0.00000,0.00000
0.05630,0.00000,0.00000
0.05668,5.00000,0.08621
0.05706,3.00000,0.05172
0.05744,3.00000,0.05085
0.05782,4.00000,0.06897
0.05820,2.00000,0.03448
0.05858,1.00000,0.01724
0.05896,0.00000,0.00000
0.05934,0.00000,0.00000
0.05972,0.00000,0.00000
0.06010,0.00000,0.00000
0.06048,0.00000,0.00000
0.06086,3.00000,0.05263
0.06124,3.00000,0.05172
0.06162,3.00000,0.05172
0.06200,4.00000,0.06897
0.06238,7.00000,0.12069
0.06276,8.00000,0.13559
0.06314,5.00000,0.08621
0.06352,6.00000,0.10345
0.06390,6.00000,0.10345
0.06428,3.00000,0.05172
0.06466,4.00000,0.06897
0.06504,4.00000,0.06897
0.06542,1.00000,0.01724
0.06580,4.00000,0.06897
0.06618,6.00000,0.10526
0.06657,4.00000,0.07018
0.06695,5.00000,0.08621
0.06733,2.00000,0.03509
0.06771,4.00000,0.06780
0.06809,3.00000,0.05263
0.06847,3.00000,0.05172
0.06885,4.00000,0.06897
0.06923,1.00000,0.01754
0.06961,0.00000,0.00000
0.06999,1.00000,0.01695
0.07037,1.00000,0.01695
0.07075,2.00000,0.03279
0.07113,1.00000,0.01639
0.07151,0.00000,0.00000
0.07189,3.00000,0.05000
0.07227,1.00000,0.01613
0.07265,4.00000,0.06349
0.07303,3.00000,0.04688
0.07341,2.00000,0.03125
0.07379,3.00000,0.04615
0.07417,2.00000,0.03077
0.07455,4.00000,0.06061
0.07493,1.00000,0.01449
0.07531,1.00000,0.01471
0.07569,7.00000,0.10294
0.07607,4.00000,0.05882
0.07645,4.00000,0.05714
0.07684,4.00000,0.05634
0.07722,4.00000,0.05714
0.07760,2.00000,0.02778
0.07798,0.00000,0.00000
0.07836,2.00000,0.02703
0.07874,2.00000,0.02740
0.07912,2.00000,0.02703
0.07950,1.00000,0.01316
0.07988,0.00000,0.00000
0.08026,0.00000,0.00000
0.08064,0.00000,0.00000
0.08102,1.00000,0.01333
0.08140,2.00000,0.02632
0.08178,2.00000,0.02703
0.08216,1.00000,0.01316
0.08254,1.00000,0.01370
0.08292,0.00000,0.00000
0.08330,1.00000,0.01370
0.08368,0.00000,0.00000
0.08406,0.00000,0.00000
0.08444,2.00000,0.02740
0.08482,1.00000,0.01370
0.08520,0.00000,0.00000
0.08558,0.00000,0.00000
0.08596,1.00000,0.01370
0.08634,2.00000,0.02703
0.08672,2.00000,0.02667
0.08711,1.00000,0.01370
0.08749,3.00000,0.04000
0.08787,3.00000,0.04225
0.08825,7.00000,0.09589
0.08863,4.00000,0.05556
0.08901,4.00000,0.05714
0.08939,4.00000,0.05714
0.08977,7.00000,0.10000
0.09015,9.00000,0.13235
0.09053,12.00000,0.18182
0.09091,6.00000,0.08955
0.09129,5.00000,0.07812
0.09167,0.00000,0.00000
0.09205,1.00000,0.01587
0.09243,0.00000,0.00000
0.09281,1.00000,0.01562
0.09319,2.00000,0.03125
0.09357,5.00000,0.07692
0.09395,4.00000,0.06250
0.09433,5.00000,0.07937
0.09471,8.00000,0.12121
0.09509,7.00000,0.10938
0.09547,3.00000,0.04688
0.09585,0.00000,0.00000
0.09623,0.00000,0.00000
0.09661,0.00000,0.00000
0.09700,0.00000,0.00000
0.09738,1.00000,0.01562
0.09776,2.00000,0.03030
0.09814,1.00000,0.01538
0.09852,1.00000,0.01538
0.09890,3.00000,0.04545
0.09928,1.00000,0.01515
0.09966,2.00000,0.03077
0.10004,1.00000,0.01515
0.10042,2.00000,0.03077
0.10080,2.00000,0.02985
0.10118,1.00000,0.01493
0.10156,2.00000,0.03030
0.10194,2.00000,0.02985
0.10232,3.00000,0.04412
0.10270,1.00000,0.01515
0.10308,2.00000,0.02941
0.10346,4.00000,0.05882
0.10384,2.00000,0.02985
0.10422,5.00000,0.07353
0.10460,1.00000,0.01515
0.10498,0.00000,0.00000
0.10536,1.00000,0.01493
0.10574,5.00000,0.07576
0.10612,2.00000,0.02985
0.10650,3.00000,0.04478
0.10688,2.00000,0.03030
0.10727,3.00000,0.04545
0.10765,3.00000,0.04545
0.10803,3.00000,0.04545
0.10841,3.00000,0.04545
0.10879,2.00000,0.03077
0.10917,4.00000,0.06154
0.10955,0.00000,0.00000
0.10993,0.00000,0.00000
0.11031,0.00000,0.00000
0.11069,0.00000,0.00000
0.11107,1.00000,0.01562
0.11145,0.00000,0.00000
0.11183,1.00000,0.01562
0.11221,2.00000,0.03077
0.11259,1.00000,0.01562
0.11297,1.00000,0.01562
0.11335,1.00000,0.01562
0.11373,0.00000,0.00000
0.11411,0.00000,0.00000
0.11449,0.00000,0.00000
0.11487,0.00000,0.00000
0.11525,0.00000,0.00000
0.11563,1.00000,0.01538
0.11601,0.00000,0.00000
0.11639,2.00000,0.03030
0.11677,0.00000,0.00000
0.11715,0.00000,0.00000
0.11754,1.00000,0.01515
0.11792,1.00000,0.01515
0.11830,2.00000,0.03030
0.11868,0.00000,0.00000
0.11906,0.00000,0.00000
0.11944,0.00000,0.00000
0.11982,0.00000,0.00000
0.12020,0.00000,0.00000
0.12058,0.00000,0.00000
0.12096,0.00000,0.00000
0.12134,0.00000,0.00000
0.12172,0.00000,0.00000
0.12210,0.00000,0.00000
0.12248,0.00000,0.00000
0.12286,1.00000,0.01515
0.12324,0.00000,0.00000
0.12362,0.00000,0.00000
0.12400,1.00000,0.01538
0.12438,0.00000,0.00000
0.12476,0.00000,0.00000
0.12514,0.00000,0.00000
0.12552,0.00000,0.00000
0.12590,1.00000,0.01587
0.12628,1.00000,0.01587
0.12666,3.00000,0.04762
0.12704,2.00000,0.03175
0.12742,2.00000,0.03226
0.12781,2.00000,0.03226
0.12819,2.00000,0.03279
0.12857,2.00000,0.03333
0.12895,0.00000,0.00000
0.12933,0.00000,0.00000
0.12971,0.00000,0.00000
0.13009,0.00000,0.00000
0.13047,1.00000,0.01695
0.13085,1.00000,0.01724
0.13123,4.00000,0.06897
0.13161,4.00000,0.06897
0.13199,3.00000,0.05263
0.13237,2.00000,0.03509
0.13275,2.00000,0.03509
0.13313,2.00000,0.03509
0.13351,0.00000,0.00000
0.13389,0.00000,0.00000
0.13427,0.00000,0.00000
0.13465,0.00000,0.00000
0.13503,1.00000,0.01818
0.13541,3.00000,0.05455
0.13579,2.00000,0.03636
0.13617,0.00000,0.00000
0.13655,0.00000,0.00000
0.13693,0.00000,0.00000
0.13731,0.00000,0.00000
0.13769,0.00000,0.00000
0.13808,2.00000,0.03704
0.13846,2.00000,0.03704
0.13884,0.00000,0.00000
0.13922,0.00000,0.00000
0.13960,0.00000,0.00000
0.13998,0.00000,0.00000
0.14036,0.00000,0.00000
0.14074,0.00000,0.00000
0.14112,5.00000,0.09434
0.14150,6.00000,0.11321
0.14188,7.00000,0.13208
0.14226,10.00000,0.18868
0.14264,8.00000,0.15094
0.14302,8.00000,0.15094
0.14340,6.00000,0.11321
0.14378,2.00000,0.03704
0.14416,1.00000,0.01852
0.14454,0.00000,0.00000
0.14492,1.00000,0.01852
0.14530,0.00000,0.00000
0.14568,0.00000,0.00000
0.14606,2.00000,0.03774
0.14644,2.00000,0.03846
0.14682,0.00000,0.00000
0.14720,1.00000,0.01923
0.14758,0.00000,0.00000
0.14797,0.00000,0.00000
0.14835,0.00000,0.00000
0.14873,0.00000,0.00000
0.14911,0.00000,0.00000
0.14949,0.00000,0.00000
0.14987,0.00000,0.00000
0.15025,0.00000,0.00000
0.15063,0.00000,0.00000
0.15101,0.00000,0.00000
0.15139,0.00000,0.00000
0.15177,1.00000,0.02083
0.15215,0.00000,0.00000
0.15253,0.00000,0.00000
0.15291,0.00000,0.00000
0.15329,0.00000,0.00000
0.15367,0.00000,0.00000
0.15405,0.00000,0.00000
0.15443,2.00000,0.04167
0.15481,2.00000,0.04167
0.15519,2.00000,0.04167
0.15557,2.00000,0.04167
0.15595,1.00000,0.02083
0.15633,0.00000,0.00000
0.15671,0.00000,0.00000
0.15709,0.00000,0.00000
0.15747,1.00000,0.02041
0.15785,0.00000,0.00000
0.15824,0.00000,0.00000
0.15862,1.00000,0.02000
0.15900,0.00000,0.00000
0.15938,0.00000,0.00000
0.15976,0.00000,0.00000
0.16014,0.00000,0.00000
0.16052,1.00000,0.01961
0.16090,2.00000,0.03846
0.16128,2.00000,0.03846
0.16166,1.00000,0.01887
0.16204,0.00000,0.00000
0.16242,0.00000,0.00000
0.16280,0.00000,0.00000
0.16318,1.00000,0.01852
0.16356,1.00000,0.01818
0.16394,2.00000,0.03509
0.16432,1.00000,0.01786
0.16470,2.00000,0.03509
0.16508,1.00000,0.01724
0.16546,1.00000,0.01724
0.16584,1.00000,0.01695
0.16622,1.00000,0.01724
0.16660,0.00000,0.00000
0.16698,0.00000,0.00000
0.16736,0.00000,0.00000
0.16774,0.00000,0.00000
0.16812,0.00000,0.00000
0.16851,0.00000,0.00000
0.16889,1.00000,0.01639
0.16927,2.00000,0.03333
0.16965,1.00000,0.01639
0.17003,1.00000,0.01639
0.17041,1.00000,0.01667
0.17079,3.00000,0.04839
0.17117,2.00000,0.03279
0.17155,3.00000,0.04918
0.17193,2.00000,0.03279
0.17231,1.00000,0.01667
0.17269,1.00000,0.01639
0.17307,2.00000,0.03279
0.17345,0.00000,0.00000
0.17383,0.00000,0.00000
0.17421,0.00000,0.00000
0.17459,1.00000,0.01639
0.17497,0.00000,0.00000
0.17535,0.00000,0.00000
0.17573,0.00000,0.00000
0.17611,0.00000,0.00000
0.17649,1.00000,0.01587
0.17687,0.00000,0.00000
0.17725,1.00000,0.01587
0.17763,3.00000,0.04688
0.17801,0.00000,0.00000
0.17839,1.00000,0.01562
0.17878,2.00000,0.03125
0.17916,2.00000,0.03125
0.17954,1.00000,0.01562
0.17992,0.00000,0.00000
0.18030,0.00000,0.00000
0.18068,0.00000,0.00000
0.18106,0.00000,0.00000
0.18144,1.00000,0.01562
0.18182,2.00000,0.03077
0.18220,1.00000,0.01562
0.18258,1.00000,0.01562
0.18296,2.00000,0.03175
0.18334,1.00000,0.01562
0.18372,2.00000,0.03175
0.18410,2.00000,0.03175
0.18448,2.00000,0.03175
0.18486,2.00000,0.03175
0.18524,0.00000,0.00000
0.18562,0.00000,0.00000
0.18600,0.00000,0.00000
0.18638,0.00000,0.00000
0.18676,0.00000,0.00000
0.18714,0.00000,0.00000
0.18752,0.00000,0.00000
0.18790,0.00000,0.00000
0.18828,1.00000,0.01639
0.18866,0.00000,0.00000
0.18905,0.00000,0.00000
0.18943,0.00000,0.00000
0.18981,0.00000,0.00000
0.19019,0.00000,0.00000
0.19057,1.00000,0.01562
0.19095,1.00000,0.01587
0.19133,2.00000,0.03125
0.19171,3.00000,0.04688
0.19209,1.00000,0.01538
0.19247,0.00000,0.00000
0.19285,0.00000,0.00000
0.19323,0.00000,0.00000
0.19361,0.00000,0.00000
0.19399,0.00000,0.00000
0.19437,0.00000,0.00000
0.19475,0.00000,0.00000
0.19513,0.00000,0.00000
0.19551,0.00000,0.00000
0.19589,0.00000,0.00000
0.19627,0.00000,0.00000
0.19665,1.00000,0.01493
0.19703,0.00000,0.00000
0.19741,0.00000,0.00000
0.19779,0.00000,0.00000
0.19817,0.00000,0.00000
0.19855,3.00000,0.04348
0.19893,2.00000,0.02899
0.19932,0.00000,0.00000
0.19970,0.00000,0.00000
0.20008,0.00000,0.00000
0.20046,1.00000,0.01449
0.20084,0.00000,0.00000
0.20122,0.00000,0.00000
0.20160,0.00000,0.00000
0.20198,0.00000,0.00000
0.20236,0.00000,0.00000
0.20274,0.00000,0.00000
0.20312,0.00000,0.00000
0.20350,0.00000,0.00000
0.20388,0.00000,0.00000
0.20426,0.00000,0.00000
0.20464,0.00000,0.00000
0.20502,1.00000,0.01449
0.20540,0.00000,0.00000
0.20578,1.00000,0.01429
0.20616,0.00000,0.00000
0.20654,0.00000,0.00000
0.20692,2.00000,0.02857
0.20730,3.00000,0.04412
0.20768,2.00000,0.02857
0.20806,4.00000,0.05882
0.20844,1.00000,0.01471
0.20882,2.00000,0.02857
0.20921,0.00000,0.00000
0.20959,0.00000,0.00000
0.20997,0.00000,0.00000
0.21035,0.00000,0.00000
0.21073,0.00000,0.00000
0.21111,0.00000,0.00000
0.21149,2.00000,0.02817
0.21187,1.00000,0.01408
0.21225,1.00000,0.01408
0.21263,2.00000,0.02778
0.21301,0.00000,0.00000
0.21339,0.00000,0.00000
0.21377,0.00000,0.00000
0.21415,0.00000,0.00000
0.21453,0.00000,0.00000
0.21491,0.00000,0.00000
0.21529,0.00000,0.00000
0.21567,1.00000,0.01351
0.21605,1.00000,0.01333
0.21643,2.00000,0.02778
0.21681,0.00000,0.00000
0.21719,0.00000,0.00000
0.21757,0.00000,0.00000
0.21795,0.00000,0.00000
0.21833,0.00000,0.00000
0.21871,0.00000,0.00000
0.21909,0.00000,0.00000
0.21948,1.00000,0.01299
0.21986,0.00000,0.00000
0.22024,3.00000,0.03896
0.22062,0.00000,0.00000
0.22100,1.00000,0.01299
0.22138,0.00000,0.00000
0.22176,0.00000,0.00000
0.22214,2.00000,0.02564
0.22252,2.00000,0.02564
0.22290,1.00000,0.01266
0.22328,0.00000,0.00000
0.22366,3.00000,0.03797
0.22404,0.00000,0.00000
0.22442,0.00000,0.00000
0.22480,0.00000,0.00000
0.22518,1.00000,0.01250
0.22556,0.00000,0.00000
0.22594,1.00000,0.01205
0.22632,0.00000,0.00000
0.22670,1.00000,0.01205
0.22708,0.00000,0.00000
0.22746,2.00000,0.02381
0.22784,0.00000,0.00000
0.22822,0.00000,0.00000
0.22860,0.00000,0.00000
0.22898,1.00000,0.01205
0.22936,0.00000,0.00000
0.22975,2.00000,0.02381
0.23013,3.00000,0.03529
0.23051,0.00000,0.00000
0.23089,0.00000,0.00000
0.23127,0.00000,0.00000
0.23165,0.00000,0.00000
0.23203,0.00000,0.00000
0.23241,0.00000,0.00000
0.23279,2.00000,0.02299
0.23317,0.00000,0.00000
0.23355,0.00000,0.00000
0.23393,0.00000,0.00000
0.23431,0.00000,0.00000
0.23469,1.00000,0.01176
0.23507,0.00000,0.00000
0.23545,2.00000,0.02353
0.23583,2.00000,0.02381
0.23621,2.00000,0.02353
0.23659,0.00000,0.00000
0.23697,1.00000,0.01205
0.23735,0.00000,0.00000
0.23773,0.00000,0.00000
0.23811,0.00000,0.00000
0.23849,3.00000,0.03659
0.23887,2.00000,0.02469
0.23925,3.00000,0.03750
0.23963,2.00000,0.02532
0.24002,4.00000,0.05195
0.24040,0.00000,0.00000
0.24078,0.00000,0.00000
0.24116,2.00000,0.02703
0.24154,0.00000,0.00000
0.24192,0.00000,0.00000
0.24230,0.00000,0.00000
0.24268,0.00000,0.00000
0.24306,0.00000,0.00000
0.24344,0.00000,0.00000
0.24382,0.00000,0.00000
0.24420,0.00000,0.00000
0.24458,0.00000,0.00000
0.24496,0.00000,0.00000
0.24534,0.00000,0.00000
0.24572,1.00000,0.01613
0.24610,6.00000,0.09524
0.24648,7.00000,0.11667
0.24686,3.00000,0.04918
0.24724,1.00000,0.01639
0.24762,0.00000,0.00000
0.24800,0.00000,0.00000
0.24838,0.00000,0.00000
0.24876,0.00000,0.00000
0.24914,0.00000,0.00000
0.24952,0.00000,0.00000
0.24990,0.00000,0.00000
0.25029,0.00000,0.00000
0.25067,0.00000,0.00000
0.25105,0.00000,0.00000
0.25143,0.00000,0.00000
0.25181,3.00000,0.05263
0.25219,2.00000,0.03390
0.25257,0.00000,0.00000
0.25295,0.00000,0.00000
0.25333,0.00000,0.00000
0.25371,0.00000,0.00000
0.25409,0.00000,0.00000
0.25447,0.00000,0.00000
0.25485,2.00000,0.03448
0.25523,3.00000,0.05172
0.25561,1.00000,0.01754
0.25599,0.00000,0.00000
0.25637,0.00000,0.00000
0.25675,1.00000,0.01754
0.25713,2.00000,0.03509
0.25751,1.00000,0.01754
0.25789,0.00000,0.00000
0.25827,0.00000,0.00000
0.25865,0.00000,0.00000
0.25903,0.00000,0.00000
0.25941,0.00000,0.00000
0.25979,0.00000,0.00000
0.26017,0.00000,0.00000
0.26056,1.00000,0.01852
0.26094,1.00000,0.01852
0.26132,0.00000,0.00000
0.26170,0.00000,0.00000
0.26208,0.00000,0.00000
0.26246,0.00000,0.00000
0.26284,0.00000,0.00000
0.26322,0.00000,0.00000
0.26360,0.00000,0.00000
0.26398,0.00000,0.00000
0.26436,0.00000,0.00000
0.26474,0.00000,0.00000
0.26512,0.00000,0.00000
0.26550,0.00000,0.00000
0.26588,0.00000,0.00000
0.26626,1.00000,0.02000
0.26664,0.00000,0.00000
0.26702,0.00000,0.00000
0.26740,0.00000,0.00000
0.26778,0.00000,0.00000
0.26816,0.00000,0.00000
0.26854,0.00000,0.00000
0.26892,0.00000,0.00000
0.26930,0.00000,0.00000
0.26968,0.00000,0.00000
0.27006,0.00000,0.00000
0.27045,0.00000,0.00000
0.27083,0.00000,0.00000
0.27121,0.00000,0.00000
0.27159,0.00000,0.00000
0.27197,0.00000,0.00000
0.27235,0.00000,0.00000
0.27273,0.00000,0.00000
0.27311,1.00000,0.02000
0.27349,0.00000,0.00000
0.27387,0.00000,0.00000
0.27425,1.00000,0.02000
0.27463,0.00000,0.00000
0.27501,0.00000,0.00000
0.27539,0.00000,0.00000
0.27577,0.00000,0.00000
0.27615,0.00000,0.00000
0.27653,0.00000,0.00000
0.27691,0.00000,0.00000
0.27729,0.00000,0.00000
0.27767,0.00000,0.00000
0.27805,0.00000,0.00000
0.27843,0.00000,0.00000
0.27881,0.00000,0.00000
0.27919,0.00000,0.00000
0.27957,0.00000,0.00000
0.27995,0.00000,0.00000
0.28033,0.00000,0.00000
0.28072,0.00000,0.00000
0.28110,0.00000,0.00000
0.28148,0.00000,0.00000
0.28186,0.00000,0.00000
0.28224,0.00000,0.00000
0.28262,0.00000,0.00000
0.28300,0.00000,0.00000
0.28338,0.00000,0.00000
0.28376,0.00000,0.00000
0.28414,0.00000,0.00000
0.28452,0.00000,0.00000
0.28490,0.00000,0.00000
0.28528,0.00000,0.00000
0.28566,0.00000,0.00000
0.28604,0.00000,0.00000
0.28642,0.00000,0.00000
0.28680,0.00000,0.00000
0.28718,0.00000,0.00000
0.28756,0.00000,0.00000
0.28794,0.00000,0.00000
0.28832,0.00000,0.00000
0.28870,0.00000,0.00000
0.28908,0.00000,0.00000
0.28946,0.00000,0.00000
0.28984,0.00000,0.00000
0.29022,0.00000,0.00000
0.29060,0.00000,0.00000
0.29099,0.00000,0.00000
0.29137,0.00000,0.00000
0.29175,0.00000,0.00000
0.29213,0.00000,0.00000
0.29251,0.00000,0.00000
0.29289,1.00000,0.01471
0.29327,0.00000,0.00000
0.29365,0.00000,0.00000
0.29403,0.00000,0.00000
0.29441,0.00000,0.00000
0.29479,0.00000,0.00000
0.29517,1.00000,0.01429
0.29555,0.00000,0.00000
0.29593,0.00000,0.00000
0.29631,0.00000,0.00000
0.29669,0.00000,0.00000
0.29707,0.00000,0.00000
0.29745,0.00000,0.00000
0.29783,0.00000,0.00000
0.29821,0.00000,0.00000
0.29859,0.00000,0.00000
0.29897,0.00000,0.00000
0.29935,0.00000,0.00000
0.29973,0.00000,0.00000
0.30011,0.00000,0.00000
0.30049,0.00000,0.00000
0.30087,0.00000,0.00000
0.30126,0.00000,0.00000
0.30164,0.00000,0.00000
0.30202,0.00000,0.00000
0.30240,1.00000,0.01351
0.30278,0.00000,0.00000
0.30316,0.00000,0.00000
0.30354,0.00000,0.00000
0.30392,0.00000,0.00000
0.30430,0.00000,0.00000
0.30468,0.00000,0.00000
0.30506,0.00000,0.00000
0.30544,0.00000,0.00000
0.30582,0.00000,0.00000
0.30620,0.00000,0.00000
0.30658,0.00000,0.00000
0.30696,0.00000,0.00000
0.30734,0.00000,0.00000
0.30772,0.00000,0.00000
0.30810,0.00000,0.00000
0.30848,0.00000,0.00000
0.30886,0.00000,0.00000
0.30924,3.00000,0.04054
0.30962,2.00000,0.02778
0.31000,4.00000,0.05333
0.31038,2.00000,0.02740
0.31076,3.00000,0.04000
0.31114,4.00000,0.05405
0.31153,1.00000,0.01333
0.31191,1.00000,0.01299
0.31229,1.00000,0.01333
0.31267,1.00000,0.01282
0.31305,0.00000,0.00000
0.31343,0.00000,0.00000
0.31381,0.00000,0.00000
0.31419,0.00000,0.00000
0.31457,0.00000,0.00000
0.31495,1.00000,0.01282
0.31533,0.00000,0.00000
0.31571,0.00000,0.00000
0.31609,0.00000,0.00000
0.31647,0.00000,0.00000
0.31685,0.00000,0.00000
0.31723,0.00000,0.00000
0.31761,1.00000,0.01220
0.31799,0.00000,0.00000
0.31837,0.00000,0.00000
0.31875,0.00000,0.00000
0.31913,0.00000,0.00000
0.31951,0.00000,0.00000
0.31989,0.00000,0.00000
0.32027,0.00000,0.00000
0.32065,2.00000,0.02299
0.32103,3.00000,0.03333
0.32141,4.00000,0.04494
0.32180,4.00000,0.04396
0.32218,4.00000,0.04348
0.32256,4.00000,0.04396
0.32294,1.00000,0.01087
0.32332,0.00000,0.00000
0.32370,1.00000,0.01064
0.32408,0.00000,0.00000
0.32446,0.00000,0.00000
0.32484,0.00000,0.00000
0.32522,5.00000,0.05263
0.32560,1.00000,0.01064
0.32598,1.00000,0.01064
0.32636,6.00000,0.06250
0.32674,7.00000,0.07447
0.32712,9.00000,0.09574
0.32750,5.00000,0.05319
0.32788,5.00000,0.05376
0.32826,4.00000,0.04348
0.32864,4.00000,0.04444
0.32902,4.00000,0.04255
0.32940,0.00000,0.00000
0.32978,0.00000,0.00000
0.33016,1.00000,0.01075
0.33054,0.00000,0.00000
0.33092,0.00000,0.00000
0.33130,0.00000,0.00000
0.33169,0.00000,0.00000
0.33207,2.00000,0.02174
0.33245,2.00000,0.02174
0.33283,2.00000,0.02174
0.33321,2.00000,0.02174
0.33359,1.00000,0.01087
0.33397,3.00000,0.03371
0.33435,3.00000,0.03261
0.33473,1.00000,0.01111
0.33511,1.00000,0.01124
0.33549,3.00000,0.03409
0.33587,2.00000,0.02326
0.33625,2.00000,0.02326
0.33663,2.00000,0.02469
0.33701,2.00000,0.02469
0.33739,2.00000,0.02564
0.33777,1.00000,0.01316
0.33815,2.00000,0.02740
0.33853,3.00000,0.04225
0.33891,2.00000,0.02817
0.33929,5.00000,0.07246
0.33967,3.00000,0.04286
0.34005,1.00000,0.01471
0.34043,0.00000,0.00000
0.34081,0.00000,0.00000
0.34119,1.00000,0.01493
0.34157,1.00000,0.01493
0.34196,1.00000,0.01493
0.34234,1.00000,0.01471
0.34272,0.00000,0.00000
0.34310,0.00000,0.00000
0.34348,0.00000,0.00000
0.34386,0.00000,0.00000
0.34424,0.00000,0.00000
0.34462,4.00000,0.06061
0.34500,2.00000,0.02985
0.34538,3.00000,0.04615
0.34576,2.00000,0.02985
0.34614,0.00000,0.00000
0.34652,2.00000,0.03030
0.34690,1.00000,0.01493
0.34728,1.00000,0.01538
0.34766,1.00000,0.01493
0.34804,2.00000,0.03077
0.34842,3.00000,0.04545
0.34880,3.00000,0.04545
0.34918,3.00000,0.04615
0.34956,1.00000,0.01562
0.34994,0.00000,0.00000
0.35032,4.00000,0.06154
0.35070,4.00000,0.06452
0.35108,2.00000,0.03125
0.35146,3.00000,0.04762
0.35184,3.00000,0.04839
0.35223,4.00000,0.06349
0.35261,2.00000,0.03226
0.35299,2.00000,0.03125
0.35337,2.00000,0.03279
