storenormalizedpos,storewidthraw,storewidthum
0.14327,43,39.21747
0.14425,44,40.12951
0.14522,44,40.12951
0.14620,45,41.04154
0.14717,45,41.04154
0.14815,46,41.95358
0.14912,46,41.95358
0.15010,47,42.86561
0.15107,48,43.77765
0.15205,48,43.77765
0.15302,49,44.68968
0.15400,50,45.60171
0.15497,50,45.60171
0.15595,51,46.51375
0.15692,51,46.51375
0.15789,52,47.42578
0.15887,53,48.33782
0.15984,53,48.33782
0.16082,54,49.24985
0.16179,54,49.24985
0.16277,55,50.16189
0.16374,55,50.16189
0.16472,55,50.16189
0.16569,57,51.98595
0.16667,57,51.98595
0.16764,57,51.98595
0.16862,58,52.89799
0.16959,58,52.89799
0.17057,58,52.89799
0.17154,58,52.89799
0.17251,58,52.89799
0.17349,58,52.89799
0.17446,59,53.81002
0.17544,59,53.81002
0.17641,59,53.81002
0.17739,59,53.81002
0.17836,60,54.72206
0.17934,60,54.72206
0.18031,60,54.72206
0.18129,60,54.72206
0.18226,61,55.63409
0.18324,61,55.63409
0.18421,61,55.63409
0.18519,61,55.63409
0.18616,61,55.63409
0.18713,61,55.63409
0.18811,61,55.63409
0.18908,61,55.63409
0.19006,61,55.63409
0.19103,60,54.72206
0.19201,61,55.63409
0.19298,60,54.72206
0.19396,60,54.72206
0.19493,60,54.72206
0.19591,60,54.72206
0.19688,60,54.72206
0.19786,60,54.72206
0.19883,60,54.72206
0.19981,61,55.63409
0.20078,60,54.72206
0.20175,60,54.72206
0.20273,60,54.72206
0.20370,60,54.72206
0.20468,59,53.81002
0.20565,59,53.81002
0.20663,59,53.81002
0.20760,59,53.81002
0.20858,57,51.98595
0.20955,57,51.98595
0.21053,56,51.07392
0.21150,52,47.42578
0.21248,42,38.30544
0.21345,40,36.48137
0.21442,39,35.56934
0.21540,39,35.56934
0.21637,38,34.65730
0.21735,38,34.65730
0.21832,38,34.65730
0.21930,38,34.65730
0.22027,38,34.65730
0.22125,38,34.65730
0.22222,38,34.65730
0.22320,39,35.56934
0.22417,39,35.56934
0.22515,39,35.56934
0.22612,40,36.48137
0.22710,40,36.48137
0.22807,41,37.39341
0.22904,41,37.39341
0.23002,41,37.39341
0.23099,41,37.39341
0.23197,41,37.39341
0.23294,42,38.30544
0.23392,41,37.39341
0.23489,41,37.39341
0.23587,41,37.39341
0.23684,42,38.30544
0.23782,42,38.30544
0.23879,42,38.30544
0.23977,42,38.30544
0.24074,42,38.30544
0.24172,43,39.21747
0.24269,42,38.30544
0.24366,43,39.21747
0.24464,43,39.21747
0.24561,44,40.12951
0.24659,44,40.12951
0.24756,43,39.21747
0.24854,44,40.12951
0.24951,44,40.12951
0.25049,45,41.04154
0.25146,45,41.04154
0.25244,46,41.95358
0.25341,46,41.95358
0.25439,46,41.95358
0.25536,46,41.95358
0.25634,47,42.86561
0.25731,47,42.86561
0.25828,48,43.77765
0.25926,47,42.86561
0.26023,48,43.77765
0.26121,48,43.77765
0.26218,49,44.68968
0.26316,48,43.77765
0.26413,49,44.68968
0.26511,49,44.68968
0.26608,48,43.77765
0.26706,49,44.68968
0.26803,49,44.68968
0.26901,48,43.77765
0.26998,49,44.68968
0.27096,49,44.68968
0.27193,49,44.68968
0.27290,49,44.68968
0.27388,49,44.68968
0.27485,49,44.68968
0.27583,49,44.68968
0.27680,49,44.68968
0.27778,50,45.60171
0.27875,49,44.68968
0.27973,49,44.68968
0.28070,49,44.68968
0.28168,49,44.68968
0.28265,49,44.68968
0.28363,48,43.77765
0.28460,49,44.68968
0.28558,49,44.68968
0.28655,49,44.68968
0.28752,49,44.68968
0.28850,49,44.68968
0.28947,49,44.68968
0.29045,49,44.68968
0.29142,48,43.77765
0.29240,49,44.68968
0.29337,48,43.77765
0.29435,49,44.68968
0.29532,49,44.68968
0.29630,49,44.68968
0.29727,49,44.68968
0.29825,49,44.68968
0.29922,48,43.77765
0.30019,49,44.68968
0.30117,48,43.77765
0.30214,48,43.77765
0.30312,49,44.68968
0.30409,48,43.77765
0.30507,47,42.86561
0.30604,48,43.77765
0.30702,48,43.77765
0.30799,47,42.86561
0.30897,47,42.86561
0.30994,47,42.86561
0.31092,46,41.95358
0.31189,46,41.95358
0.31287,46,41.95358
0.31384,46,41.95358
0.31481,46,41.95358
0.31579,45,41.04154
0.31676,45,41.04154
0.31774,45,41.04154
0.31871,44,40.12951
0.31969,44,40.12951
0.32066,44,40.12951
0.32164,44,40.12951
0.32261,43,39.21747
0.32359,43,39.21747
0.32456,42,38.30544
0.32554,42,38.30544
0.32651,42,38.30544
0.32749,42,38.30544
0.32846,42,38.30544
0.32943,42,38.30544
0.33041,42,38.30544
0.33138,42,38.30544
0.33236,42,38.30544
0.33333,42,38.30544
0.33431,42,38.30544
0.33528,42,38.30544
0.33626,42,38.30544
0.33723,42,38.30544
0.33821,43,39.21747
0.33918,42,38.30544
0.34016,42,38.30544
0.34113,43,39.21747
0.34211,43,39.21747
0.34308,44,40.12951
0.34405,43,39.21747
0.34503,43,39.21747
0.34600,44,40.12951
0.34698,44,40.12951
0.34795,45,41.04154
0.34893,45,41.04154
0.34990,44,40.12951
0.35088,45,41.04154
0.35185,45,41.04154
0.35283,45,41.04154
0.35380,45,41.04154
0.35478,46,41.95358
0.35575,46,41.95358
0.35673,46,41.95358
0.35770,47,42.86561
0.35867,47,42.86561
0.35965,46,41.95358
0.36062,47,42.86561
0.36160,47,42.86561
0.36257,47,42.86561
0.36355,47,42.86561
0.36452,48,43.77765
0.36550,48,43.77765
0.36647,48,43.77765
0.36745,48,43.77765
0.36842,49,44.68968
0.36940,48,43.77765
0.37037,48,43.77765
0.37135,49,44.68968
0.37232,49,44.68968
0.37329,49,44.68968
0.37427,50,45.60171
0.37524,50,45.60171
0.37622,49,44.68968
0.37719,49,44.68968
0.37817,49,44.68968
0.37914,50,45.60171
0.38012,50,45.60171
0.38109,50,45.60171
0.38207,51,46.51375
0.38304,50,45.60171
0.38402,50,45.60171
0.38499,51,46.51375
0.38596,51,46.51375
0.38694,51,46.51375
0.38791,51,46.51375
0.38889,51,46.51375
0.38986,52,47.42578
0.39084,52,47.42578
0.39181,52,47.42578
0.39279,52,47.42578
0.39376,52,47.42578
0.39474,52,47.42578
0.39571,53,48.33782
0.39669,52,47.42578
0.39766,53,48.33782
0.39864,53,48.33782
0.39961,52,47.42578
0.40058,52,47.42578
0.40156,53,48.33782
0.40253,53,48.33782
0.40351,53,48.33782
0.40448,53,48.33782
0.40546,53,48.33782
0.40643,54,49.24985
0.40741,53,48.33782
0.40838,53,48.33782
0.40936,54,49.24985
0.41033,53,48.33782
0.41131,54,49.24985
0.41228,54,49.24985
0.41326,53,48.33782
0.41423,54,49.24985
0.41520,54,49.24985
0.41618,55,50.16189
0.41715,54,49.24985
0.41813,54,49.24985
0.41910,54,49.24985
0.42008,55,50.16189
0.42105,55,50.16189
0.42203,54,49.24985
0.42300,55,50.16189
0.42398,55,50.16189
0.42495,55,50.16189
0.42593,55,50.16189
0.42690,55,50.16189
0.42788,55,50.16189
0.42885,54,49.24985
0.42982,54,49.24985
0.43080,55,50.16189
0.43177,55,50.16189
0.43275,55,50.16189
0.43372,55,50.16189
0.43470,55,50.16189
0.43567,55,50.16189
0.43665,55,50.16189
0.43762,55,50.16189
0.43860,56,51.07392
0.43957,56,51.07392
0.44055,56,51.07392
0.44152,56,51.07392
0.44250,56,51.07392
0.44347,58,52.89799
0.44444,58,52.89799
0.44542,58,52.89799
0.44639,58,52.89799
0.44737,58,52.89799
0.44834,59,53.81002
0.44932,59,53.81002
0.45029,60,54.72206
0.45127,60,54.72206
0.45224,60,54.72206
0.45322,61,55.63409
0.45419,61,55.63409
0.45517,61,55.63409
0.45614,61,55.63409
0.45712,61,55.63409
0.45809,62,56.54613
0.45906,62,56.54613
0.46004,62,56.54613
0.46101,62,56.54613
0.46199,62,56.54613
0.46296,63,57.45816
0.46394,63,57.45816
0.46491,63,57.45816
0.46589,63,57.45816
0.46686,62,56.54613
0.46784,63,57.45816
0.46881,63,57.45816
0.46979,62,56.54613
0.47076,62,56.54613
0.47173,61,55.63409
0.47271,62,56.54613
0.47368,61,55.63409
0.47466,61,55.63409
0.47563,60,54.72206
0.47661,61,55.63409
0.47758,60,54.72206
0.47856,59,53.81002
0.47953,60,54.72206
0.48051,59,53.81002
0.48148,59,53.81002
0.48246,58,52.89799
0.48343,59,53.81002
0.48441,58,52.89799
0.48538,57,51.98595
0.48635,57,51.98595
0.48733,56,51.07392
0.48830,56,51.07392
0.48928,56,51.07392
0.49025,56,51.07392
0.49123,55,50.16189
0.49220,55,50.16189
0.49318,54,49.24985
0.49415,53,48.33782
0.49513,53,48.33782
0.49610,53,48.33782
0.49708,52,47.42578
0.49805,53,48.33782
0.49903,52,47.42578
0.50000,52,47.42578
0.50097,51,46.51375
0.50195,51,46.51375
0.50292,50,45.60171
0.50390,51,46.51375
0.50487,50,45.60171
0.50585,50,45.60171
0.50682,50,45.60171
0.50780,50,45.60171
0.50877,50,45.60171
0.50975,49,44.68968
0.51072,49,44.68968
0.51170,49,44.68968
0.51267,49,44.68968
0.51365,49,44.68968
0.51462,50,45.60171
0.51559,49,44.68968
0.51657,50,45.60171
0.51754,50,45.60171
0.51852,50,45.60171
0.51949,50,45.60171
0.52047,50,45.60171
0.52144,50,45.60171
0.52242,51,46.51375
0.52339,51,46.51375
0.52437,51,46.51375
0.52534,52,47.42578
0.52632,52,47.42578
0.52729,52,47.42578
0.52827,53,48.33782
0.52924,52,47.42578
0.53021,53,48.33782
0.53119,54,49.24985
0.53216,53,48.33782
0.53314,54,49.24985
0.53411,53,48.33782
0.53509,54,49.24985
0.53606,54,49.24985
0.53704,54,49.24985
0.53801,55,50.16189
0.53899,55,50.16189
0.53996,55,50.16189
0.54094,55,50.16189
0.54191,56,51.07392
0.54288,55,50.16189
0.54386,56,51.07392
0.54483,55,50.16189
0.54581,56,51.07392
0.54678,57,51.98595
0.54776,57,51.98595
0.54873,57,51.98595
0.54971,57,51.98595
0.55068,58,52.89799
0.55166,58,52.89799
0.55263,58,52.89799
0.55361,59,53.81002
0.55458,59,53.81002
0.55556,60,54.72206
0.55653,59,53.81002
0.55750,60,54.72206
0.55848,60,54.72206
0.55945,60,54.72206
0.56043,61,55.63409
0.56140,61,55.63409
0.56238,62,56.54613
0.56335,62,56.54613
0.56433,62,56.54613
0.56530,63,57.45816
0.56628,63,57.45816
0.56725,63,57.45816
0.56823,62,56.54613
0.56920,63,57.45816
0.57018,64,58.37019
0.57115,64,58.37019
0.57212,64,58.37019
0.57310,65,59.28223
0.57407,65,59.28223
0.57505,66,60.19426
0.57602,66,60.19426
0.57700,66,60.19426
0.57797,67,61.10630
0.57895,67,61.10630
0.57992,67,61.10630
0.58090,67,61.10630
0.58187,67,61.10630
0.58285,68,62.01833
0.58382,67,61.10630
0.58480,68,62.01833
0.58577,68,62.01833
0.58674,68,62.01833
0.58772,68,62.01833
0.58869,68,62.01833
0.58967,68,62.01833
0.59064,67,61.10630
0.59162,68,62.01833
0.59259,68,62.01833
0.59357,68,62.01833
0.59454,68,62.01833
0.59552,67,61.10630
0.59649,67,61.10630
0.59747,66,60.19426
0.59844,67,61.10630
0.59942,67,61.10630
0.60039,66,60.19426
0.60136,66,60.19426
0.60234,65,59.28223
0.60331,64,58.37019
0.60429,65,59.28223
0.60526,64,58.37019
0.60624,64,58.37019
0.60721,64,58.37019
0.60819,63,57.45816
0.60916,62,56.54613
0.61014,62,56.54613
0.61111,63,57.45816
0.61209,62,56.54613
0.61306,63,57.45816
0.61404,63,57.45816
0.61501,64,58.37019
0.61598,64,58.37019
0.61696,64,58.37019
0.61793,65,59.28223
0.61891,65,59.28223
0.61988,66,60.19426
0.62086,66,60.19426
0.62183,67,61.10630
0.62281,67,61.10630
0.62378,68,62.01833
0.62476,68,62.01833
0.62573,69,62.93037
0.62671,70,63.84240
0.62768,71,64.75443
0.62865,71,64.75443
0.62963,72,65.66647
0.63060,72,65.66647
0.63158,73,66.57850
0.63255,74,67.49054
0.63353,75,68.40257
0.63450,76,69.31461
0.63548,76,69.31461
0.63645,77,70.22664
0.63743,77,70.22664
0.63840,79,72.05071
0.63938,79,72.05071
0.64035,80,72.96274
0.64133,81,73.87478
0.64230,81,73.87478
0.64327,82,74.78681
0.64425,83,75.69885
0.64522,83,75.69885
0.64620,84,76.61088
0.64717,84,76.61088
0.64815,85,77.52291
0.64912,86,78.43495
0.65010,86,78.43495
0.65107,87,79.34698
0.65205,87,79.34698
0.65302,88,80.25902
0.65400,89,81.17105
0.65497,89,81.17105
0.65595,90,82.08309
0.65692,90,82.08309
0.65789,91,82.99512
0.65887,92,83.90715
0.65984,92,83.90715
0.66082,93,84.81919
0.66179,93,84.81919
0.66277,93,84.81919
0.66374,94,85.73122
0.66472,94,85.73122
0.66569,95,86.64326
0.66667,95,86.64326
0.66764,95,86.64326
0.66862,95,86.64326
0.66959,96,87.55529
0.67057,96,87.55529
0.67154,97,88.46733
0.67251,97,88.46733
0.67349,97,88.46733
0.67446,97,88.46733
0.67544,98,89.37936
0.67641,97,88.46733
0.67739,97,88.46733
0.67836,98,89.37936
0.67934,98,89.37936
0.68031,97,88.46733
0.68129,97,88.46733
0.68226,98,89.37936
0.68324,97,88.46733
0.68421,97,88.46733
0.68519,97,88.46733
0.68616,97,88.46733
0.68713,97,88.46733
0.68811,96,87.55529
0.68908,96,87.55529
0.69006,95,86.64326
0.69103,96,87.55529
0.69201,95,86.64326
0.69298,95,86.64326
0.69396,95,86.64326
0.69493,94,85.73122
0.69591,93,84.81919
0.69688,94,85.73122
0.69786,94,85.73122
0.69883,93,84.81919
0.69981,93,84.81919
0.70078,92,83.90715
0.70175,92,83.90715
0.70273,92,83.90715
0.70370,93,84.81919
0.70468,92,83.90715
0.70565,92,83.90715
0.70663,92,83.90715
0.70760,92,83.90715
0.70858,92,83.90715
0.70955,91,82.99512
0.71053,92,83.90715
0.71150,92,83.90715
0.71248,92,83.90715
0.71345,92,83.90715
0.71442,93,84.81919
0.71540,93,84.81919
0.71637,93,84.81919
0.71735,94,85.73122
0.71832,94,85.73122
0.71930,94,85.73122
0.72027,95,86.64326
0.72125,95,86.64326
0.72222,95,86.64326
0.72320,95,86.64326
0.72417,96,87.55529
0.72515,96,87.55529
0.72612,97,88.46733
0.72710,98,89.37936
0.72807,98,89.37936
0.72904,99,90.29139
0.73002,100,91.20343
0.73099,101,92.11546
0.73197,101,92.11546
0.73294,102,93.02750
0.73392,102,93.02750
0.73489,103,93.93953
0.73587,103,93.93953
0.73684,104,94.85157
0.73782,104,94.85157
0.73879,105,95.76360
0.73977,105,95.76360
0.74074,105,95.76360
0.74172,106,96.67564
0.74269,106,96.67564
0.74366,106,96.67564
0.74464,106,96.67564
0.74561,106,96.67564
0.74659,107,97.58767
0.74756,107,97.58767
0.74854,108,98.49970
0.74951,108,98.49970
0.75049,107,97.58767
0.75146,27,24.62493
0.75244,27,24.62493
0.75341,28,25.53696
0.75439,28,25.53696
0.75536,29,26.44899
0.75634,30,27.36103
0.75731,31,28.27306
0.75828,32,29.18510
0.75926,33,30.09713
0.76023,32,29.18510
0.76121,34,31.00917
0.76218,34,31.00917
0.76316,34,31.00917
0.76413,35,31.92120
0.76511,36,32.83323
0.76608,37,33.74527
0.76706,37,33.74527
0.76803,38,34.65730
0.76901,39,35.56934
0.76998,38,34.65730
0.77096,39,35.56934
0.77193,40,36.48137
0.77290,40,36.48137
0.77388,41,37.39341
0.77485,41,37.39341
0.77583,41,37.39341
0.77680,42,38.30544
0.77778,42,38.30544
0.77875,42,38.30544
0.77973,43,39.21747
0.78070,43,39.21747
0.78168,44,40.12951
0.78265,43,39.21747
0.78363,44,40.12951
0.78460,44,40.12951
0.78558,45,41.04154
0.78655,45,41.04154
0.78752,44,40.12951
0.78850,45,41.04154
0.78947,45,41.04154
0.79045,45,41.04154
0.79142,46,41.95358
0.79240,46,41.95358
0.79337,46,41.95358
0.79435,46,41.95358
0.79532,46,41.95358
0.79630,45,41.04154
0.79727,46,41.95358
0.79825,47,42.86561
0.79922,46,41.95358
0.80019,47,42.86561
0.80117,46,41.95358
0.80214,47,42.86561
0.80312,46,41.95358
0.80409,47,42.86561
0.80507,46,41.95358
0.80604,47,42.86561
0.80702,47,42.86561
0.80799,47,42.86561
0.80897,47,42.86561
0.80994,47,42.86561
0.81092,47,42.86561
0.81189,48,43.77765
0.81287,48,43.77765
0.81384,48,43.77765
0.81481,48,43.77765
0.81579,48,43.77765
0.81676,48,43.77765
0.81774,48,43.77765
0.81871,49,44.68968
0.81969,48,43.77765
0.82066,49,44.68968
0.82164,49,44.68968
0.82261,50,45.60171
0.82359,49,44.68968
0.82456,50,45.60171
0.82554,50,45.60171
0.82651,51,46.51375
0.82749,50,45.60171
0.82846,51,46.51375
0.82943,50,45.60171
0.83041,51,46.51375
0.83138,52,47.42578
0.83236,51,46.51375
0.83333,51,46.51375
0.83431,51,46.51375
0.83528,52,47.42578
0.83626,52,47.42578
0.83723,52,47.42578
0.83821,52,47.42578
0.83918,53,48.33782
0.84016,52,47.42578
0.84113,52,47.42578
0.84211,52,47.42578
0.84308,52,47.42578
0.84405,52,47.42578
0.84503,52,47.42578
0.84600,51,46.51375
0.84698,51,46.51375
0.84795,51,46.51375
0.84893,51,46.51375
0.84990,50,45.60171
0.85088,50,45.60171
0.85185,50,45.60171
0.85283,50,45.60171
0.85380,49,44.68968
0.85478,48,43.77765
0.85575,49,44.68968
0.85673,48,43.77765
0.85770,47,42.86561
0.85867,48,43.77765
0.85965,46,41.95358
0.86062,46,41.95358
0.86160,46,41.95358
0.86257,46,41.95358
0.86355,45,41.04154
0.86452,43,39.21747
0.86550,44,40.12951
0.86647,43,39.21747
0.86745,43,39.21747
0.86842,43,39.21747
0.86940,43,39.21747
0.87037,42,38.30544
0.87135,42,38.30544
0.87232,41,37.39341
0.87329,41,37.39341
0.87427,41,37.39341
0.87524,41,37.39341
0.87622,40,36.48137
0.87719,40,36.48137
0.87817,39,35.56934
0.87914,39,35.56934
0.88012,39,35.56934
0.88109,39,35.56934
0.88207,38,34.65730
0.88304,39,35.56934
0.88402,37,33.74527
0.88499,38,34.65730
0.88596,36,32.83323
0.88694,37,33.74527
0.88791,36,32.83323
0.88889,37,33.74527
0.88986,35,31.92120
0.89084,36,32.83323
0.89181,35,31.92120
0.89279,35,31.92120
0.89376,35,31.92120
0.89474,35,31.92120
0.89571,34,31.00917
0.89669,34,31.00917
0.89766,34,31.00917
0.89864,33,30.09713
0.89961,32,29.18510
0.90058,33,30.09713
0.90156,32,29.18510
0.90253,33,30.09713
0.90351,32,29.18510
0.90448,31,28.27306
0.90546,32,29.18510
0.90643,31,28.27306
0.90741,32,29.18510
0.90838,31,28.27306
0.90936,32,29.18510
0.91033,32,29.18510
0.91131,32,29.18510
0.91228,31,28.27306
0.91326,32,29.18510
0.91423,33,30.09713
0.91520,33,30.09713
0.91618,33,30.09713
0.91715,33,30.09713
0.91813,34,31.00917
0.91910,34,31.00917
0.92008,34,31.00917
0.92105,34,31.00917
0.92203,34,31.00917
0.92300,34,31.00917
0.92398,35,31.92120
0.92495,36,32.83323
0.92593,35,31.92120
0.92690,35,31.92120
0.92788,36,32.83323
0.92885,37,33.74527
0.92982,37,33.74527
0.93080,37,33.74527
0.93177,38,34.65730
0.93275,39,35.56934
0.93372,38,34.65730
0.93470,39,35.56934
0.93567,39,35.56934
0.93665,40,36.48137
0.93762,40,36.48137
0.93860,40,36.48137
0.93957,41,37.39341
0.94055,42,38.30544
0.94152,43,39.21747
0.94250,42,38.30544
0.94347,43,39.21747
0.94444,43,39.21747
0.94542,44,40.12951
0.94639,44,40.12951
0.94737,44,40.12951
0.94834,45,41.04154
0.94932,44,40.12951
0.95029,45,41.04154
0.95127,45,41.04154
0.95224,45,41.04154
0.95322,45,41.04154
0.95419,46,41.95358
0.95517,45,41.04154
0.95614,46,41.95358
0.95712,45,41.04154
0.95809,45,41.04154
0.95906,46,41.95358
0.96004,45,41.04154
0.96101,45,41.04154
0.96199,45,41.04154
0.96296,45,41.04154
0.96394,45,41.04154
0.96491,45,41.04154
0.96589,44,40.12951
0.96686,44,40.12951
0.96784,43,39.21747
0.96881,43,39.21747
0.96979,43,39.21747
0.97076,42,38.30544
0.97173,42,38.30544
0.97271,41,37.39341
0.97368,40,36.48137
0.97466,39,35.56934
0.97563,39,35.56934
0.97661,39,35.56934
0.97758,38,34.65730
0.97856,38,34.65730
0.97953,38,34.65730
0.98051,36,32.83323
0.98148,36,32.83323
0.98246,36,32.83323
0.98343,35,31.92120
0.98441,35,31.92120
0.98538,35,31.92120
0.98635,34,31.00917
0.98733,34,31.00917
0.98830,33,30.09713
0.98928,32,29.18510
0.99025,32,29.18510
0.99123,31,28.27306
0.99220,31,28.27306
0.99318,29,26.44899
0.99415,29,26.44899
0.99513,28,25.53696
0.99610,26,23.71289
0.99708,25,22.80086
0.99805,24,21.88882
0.99903,22,20.06475
1.00000,21,19.15272
