storenormalizedposBA,storeBAraw,storeBApc
0.06411,32.00000,0.26016
0.06468,30.00000,0.24390
0.06525,31.00000,0.25203
0.06583,28.00000,0.22951
0.06640,26.00000,0.21488
0.06697,19.00000,0.15966
0.06754,21.00000,0.17647
0.06812,21.00000,0.17647
0.06869,21.00000,0.17949
0.06926,24.00000,0.20339
0.06983,30.00000,0.25424
0.07041,26.00000,0.22414
0.07098,22.00000,0.18966
0.07155,18.00000,0.15254
0.07212,18.00000,0.15652
0.07270,18.00000,0.15652
0.07327,19.00000,0.16522
0.07384,21.00000,0.18261
0.07441,13.00000,0.11304
0.07499,16.00000,0.14035
0.07556,14.00000,0.12174
0.07613,13.00000,0.11304
0.07670,11.00000,0.09565
0.07728,17.00000,0.14783
0.07785,18.00000,0.15385
0.07842,24.00000,0.20690
0.07899,20.00000,0.17241
0.07956,26.00000,0.22807
0.08014,26.00000,0.22609
0.08071,25.00000,0.21552
0.08128,21.00000,0.18261
0.08185,22.00000,0.19130
0.08243,22.00000,0.18966
0.08300,21.00000,0.18103
0.08357,22.00000,0.18966
0.08414,22.00000,0.18644
0.08472,18.00000,0.15517
0.08529,18.00000,0.15517
0.08586,16.00000,0.13675
0.08643,18.00000,0.15385
0.08701,19.00000,0.16239
0.08758,17.00000,0.14530
0.08815,18.00000,0.15385
0.08872,18.00000,0.15254
0.08930,16.00000,0.13559
0.08987,20.00000,0.16949
0.09044,16.00000,0.13445
0.09101,11.00000,0.09244
0.09159,11.00000,0.09244
0.09216,12.00000,0.10084
0.09273,10.00000,0.08475
0.09330,15.00000,0.12712
0.09388,11.00000,0.09244
0.09445,13.00000,0.10924
0.09502,10.00000,0.08333
0.09559,9.00000,0.07500
0.09616,12.00000,0.09917
0.09674,10.00000,0.08197
0.09731,11.00000,0.09016
0.09788,10.00000,0.08197
0.09845,15.00000,0.12195
0.09903,18.00000,0.14634
0.09960,24.00000,0.19512
0.10017,22.00000,0.17886
0.10074,20.00000,0.16129
0.10132,22.00000,0.17742
0.10189,21.00000,0.16935
0.10246,23.00000,0.18548
0.10303,15.00000,0.12097
0.10361,15.00000,0.12000
0.10418,14.00000,0.11200
0.10475,13.00000,0.10400
0.10532,18.00000,0.14400
0.10590,23.00000,0.18254
0.10647,23.00000,0.18254
0.10704,23.00000,0.18254
0.10761,21.00000,0.16535
0.10819,22.00000,0.17323
0.10876,18.00000,0.14173
0.10933,16.00000,0.12598
0.10990,13.00000,0.10156
0.11048,10.00000,0.07812
0.11105,7.00000,0.05426
0.11162,9.00000,0.06977
0.11219,15.00000,0.11628
0.11276,11.00000,0.08527
0.11334,8.00000,0.06202
0.11391,11.00000,0.08527
0.11448,12.00000,0.09231
0.11505,10.00000,0.07692
0.11563,13.00000,0.09924
0.11620,14.00000,0.10687
0.11677,13.00000,0.09848
0.11734,14.00000,0.10687
0.11792,14.00000,0.10606
0.11849,14.00000,0.10606
0.11906,15.00000,0.11364
0.11963,12.00000,0.09023
0.12021,13.00000,0.09848
0.12078,14.00000,0.10526
0.12135,11.00000,0.08271
0.12192,13.00000,0.09701
0.12250,20.00000,0.15038
0.12307,23.00000,0.17164
0.12364,23.00000,0.17164
0.12421,23.00000,0.17037
0.12479,26.00000,0.19403
0.12536,28.00000,0.20896
0.12593,35.00000,0.25926
0.12650,33.00000,0.24627
0.12707,31.00000,0.23134
0.12765,27.00000,0.20149
0.12822,24.00000,0.17910
0.12879,26.00000,0.19259
0.12936,27.00000,0.20149
0.12994,26.00000,0.19403
0.13051,26.00000,0.19259
0.13108,23.00000,0.17164
0.13165,20.00000,0.14815
0.13223,17.00000,0.12687
0.13280,13.00000,0.09701
0.13337,14.00000,0.10526
0.13394,14.00000,0.10448
0.13452,12.00000,0.09023
0.13509,13.00000,0.09701
0.13566,16.00000,0.12030
0.13623,15.00000,0.11278
0.13681,11.00000,0.08209
0.13738,9.00000,0.06767
0.13795,10.00000,0.07463
0.13852,11.00000,0.08271
0.13910,10.00000,0.07519
0.13967,14.00000,0.10606
0.14024,13.00000,0.09848
0.14081,15.00000,0.11450
0.14139,17.00000,0.12879
0.14196,17.00000,0.12879
0.14253,21.00000,0.15909
0.14310,25.00000,0.18939
0.14367,31.00000,0.23664
0.14425,28.00000,0.21374
0.14482,23.00000,0.17692
0.14539,25.00000,0.19231
0.14596,20.00000,0.15267
0.14654,22.00000,0.17054
0.14711,24.00000,0.18462
0.14768,20.00000,0.15625
0.14825,27.00000,0.21094
0.14883,23.00000,0.18110
0.14940,22.00000,0.17323
0.14997,15.00000,0.11811
0.15054,17.00000,0.13600
0.15112,11.00000,0.08871
0.15169,10.00000,0.08065
0.15226,13.00000,0.10569
0.15283,8.00000,0.06612
0.15341,6.00000,0.05000
0.15398,8.00000,0.06723
0.15455,8.00000,0.06838
0.15512,8.00000,0.06897
0.15570,7.00000,0.06140
0.15627,5.00000,0.04425
0.15684,0.00000,0.00000
0.15741,0.00000,0.00000
0.15799,0.00000,0.00000
0.15856,0.00000,0.00000
0.15913,0.00000,0.00000
0.15970,5.00000,0.04717
0.16027,8.00000,0.07692
0.16085,5.00000,0.04808
0.16142,5.00000,0.04854
0.16199,2.00000,0.01980
0.16256,2.00000,0.01961
0.16314,2.00000,0.02000
0.16371,0.00000,0.00000
0.16428,0.00000,0.00000
0.16485,2.00000,0.02041
0.16543,0.00000,0.00000
0.16600,0.00000,0.00000
0.16657,1.00000,0.01000
0.16714,0.00000,0.00000
0.16772,1.00000,0.01010
0.16829,0.00000,0.00000
0.16886,1.00000,0.01031
0.16943,1.00000,0.01020
0.17001,1.00000,0.01020
0.17058,0.00000,0.00000
0.17115,1.00000,0.01031
0.17172,1.00000,0.01020
0.17230,1.00000,0.01010
0.17287,0.00000,0.00000
0.17344,0.00000,0.00000
0.17401,0.00000,0.00000
0.17459,0.00000,0.00000
0.17516,0.00000,0.00000
0.17573,0.00000,0.00000
0.17630,2.00000,0.01980
0.17687,1.00000,0.01000
0.17745,2.00000,0.01961
0.17802,2.00000,0.01980
0.17859,4.00000,0.03922
0.17916,1.00000,0.00990
0.17974,0.00000,0.00000
0.18031,0.00000,0.00000
0.18088,2.00000,0.02000
0.18145,0.00000,0.00000
0.18203,1.00000,0.01000
0.18260,0.00000,0.00000
0.18317,1.00000,0.00990
0.18374,0.00000,0.00000
0.18432,0.00000,0.00000
0.18489,0.00000,0.00000
0.18546,0.00000,0.00000
0.18603,0.00000,0.00000
0.18661,0.00000,0.00000
0.18718,0.00000,0.00000
0.18775,0.00000,0.00000
0.18832,0.00000,0.00000
0.18890,0.00000,0.00000
0.18947,0.00000,0.00000
0.19004,0.00000,0.00000
0.19061,0.00000,0.00000
0.19118,0.00000,0.00000
0.19176,2.00000,0.02174
0.19233,1.00000,0.01099
0.19290,2.00000,0.02247
0.19347,0.00000,0.00000
0.19405,0.00000,0.00000
0.19462,0.00000,0.00000
0.19519,0.00000,0.00000
0.19576,1.00000,0.01163
0.19634,0.00000,0.00000
0.19691,1.00000,0.01176
0.19748,1.00000,0.01176
0.19805,1.00000,0.01235
0.19863,2.00000,0.02410
0.19920,1.00000,0.01235
0.19977,0.00000,0.00000
0.20034,1.00000,0.01250
0.20092,0.00000,0.00000
0.20149,0.00000,0.00000
0.20206,0.00000,0.00000
0.20263,0.00000,0.00000
0.20321,1.00000,0.01370
0.20378,0.00000,0.00000
0.20435,2.00000,0.02899
0.20492,2.00000,0.02857
0.20550,3.00000,0.04286
0.20607,2.00000,0.02985
0.20664,2.00000,0.02985
0.20721,2.00000,0.03030
0.20778,0.00000,0.00000
0.20836,0.00000,0.00000
0.20893,0.00000,0.00000
0.20950,0.00000,0.00000
0.21007,0.00000,0.00000
0.21065,0.00000,0.00000
0.21122,0.00000,0.00000
0.21179,0.00000,0.00000
0.21236,0.00000,0.00000
0.21294,0.00000,0.00000
0.21351,0.00000,0.00000
0.21408,0.00000,0.00000
0.21465,1.00000,0.01587
0.21523,0.00000,0.00000
0.21580,2.00000,0.03226
0.21637,2.00000,0.03125
0.21694,0.00000,0.00000
0.21752,0.00000,0.00000
0.21809,1.00000,0.01562
0.21866,1.00000,0.01562
0.21923,1.00000,0.01538
0.21981,1.00000,0.01613
0.22038,2.00000,0.03077
0.22095,2.00000,0.03125
0.22152,1.00000,0.01538
0.22210,1.00000,0.01538
0.22267,1.00000,0.01515
0.22324,0.00000,0.00000
0.22381,0.00000,0.00000
0.22438,0.00000,0.00000
0.22496,0.00000,0.00000
0.22553,0.00000,0.00000
0.22610,0.00000,0.00000
0.22667,0.00000,0.00000
0.22725,0.00000,0.00000
0.22782,0.00000,0.00000
0.22839,0.00000,0.00000
0.22896,1.00000,0.01493
0.22954,0.00000,0.00000
0.23011,0.00000,0.00000
0.23068,0.00000,0.00000
0.23125,0.00000,0.00000
0.23183,0.00000,0.00000
0.23240,1.00000,0.01493
0.23297,2.00000,0.03030
0.23354,1.00000,0.01449
0.23412,0.00000,0.00000
0.23469,1.00000,0.01471
0.23526,0.00000,0.00000
0.23583,0.00000,0.00000
0.23641,0.00000,0.00000
0.23698,0.00000,0.00000
0.23755,1.00000,0.01429
0.23812,0.00000,0.00000
0.23869,1.00000,0.01449
0.23927,1.00000,0.01449
0.23984,1.00000,0.01429
0.24041,0.00000,0.00000
0.24098,0.00000,0.00000
0.24156,0.00000,0.00000
0.24213,1.00000,0.01429
0.24270,0.00000,0.00000
0.24327,2.00000,0.02817
0.24385,3.00000,0.04286
0.24442,1.00000,0.01408
0.24499,2.00000,0.02899
0.24556,4.00000,0.05556
0.24614,4.00000,0.05714
0.24671,5.00000,0.07042
0.24728,2.00000,0.02857
0.24785,2.00000,0.02857
0.24843,5.00000,0.07042
0.24900,2.00000,0.02857
0.24957,5.00000,0.07143
0.25014,3.00000,0.04286
0.25072,5.00000,0.07143
0.25129,4.00000,0.05714
0.25186,3.00000,0.04225
0.25243,2.00000,0.02857
0.25301,2.00000,0.02899
0.25358,1.00000,0.01449
0.25415,2.00000,0.02857
0.25472,1.00000,0.01449
0.25529,5.00000,0.07246
0.25587,6.00000,0.08451
0.25644,4.00000,0.05714
0.25701,0.00000,0.00000
0.25758,0.00000,0.00000
0.25816,0.00000,0.00000
0.25873,0.00000,0.00000
0.25930,2.00000,0.02899
0.25987,1.00000,0.01429
0.26045,1.00000,0.01429
0.26102,1.00000,0.01449
0.26159,1.00000,0.01408
0.26216,2.00000,0.02817
0.26274,2.00000,0.02857
0.26331,4.00000,0.05714
0.26388,4.00000,0.05634
0.26445,5.00000,0.07042
0.26503,3.00000,0.04225
0.26560,4.00000,0.05714
0.26617,4.00000,0.05714
0.26674,2.00000,0.02817
0.26732,4.00000,0.05634
0.26789,2.00000,0.02817
0.26846,0.00000,0.00000
0.26903,0.00000,0.00000
0.26961,2.00000,0.02778
0.27018,2.00000,0.02817
0.27075,5.00000,0.07042
0.27132,5.00000,0.06849
0.27189,1.00000,0.01389
0.27247,3.00000,0.04167
0.27304,1.00000,0.01370
0.27361,0.00000,0.00000
0.27418,0.00000,0.00000
0.27476,2.00000,0.02740
0.27533,1.00000,0.01370
0.27590,4.00000,0.05479
0.27647,5.00000,0.06944
0.27705,4.00000,0.05479
0.27762,3.00000,0.04110
0.27819,3.00000,0.04167
0.27876,2.00000,0.02778
0.27934,4.00000,0.05479
0.27991,2.00000,0.02778
0.28048,2.00000,0.02817
0.28105,1.00000,0.01408
0.28163,0.00000,0.00000
0.28220,0.00000,0.00000
0.28277,1.00000,0.01429
0.28334,0.00000,0.00000
0.28392,2.00000,0.02817
0.28449,1.00000,0.01429
0.28506,2.00000,0.02857
0.28563,1.00000,0.01429
0.28620,1.00000,0.01429
0.28678,1.00000,0.01408
0.28735,0.00000,0.00000
0.28792,1.00000,0.01389
0.28849,2.00000,0.02778
0.28907,1.00000,0.01408
0.28964,2.00000,0.02817
0.29021,1.00000,0.01389
0.29078,0.00000,0.00000
0.29136,1.00000,0.01429
0.29193,2.00000,0.02857
0.29250,1.00000,0.01449
0.29307,0.00000,0.00000
0.29365,0.00000,0.00000
0.29422,0.00000,0.00000
0.29479,0.00000,0.00000
0.29536,1.00000,0.01471
0.29594,1.00000,0.01449
0.29651,1.00000,0.01449
0.29708,1.00000,0.01471
0.29765,1.00000,0.01471
0.29823,0.00000,0.00000
0.29880,2.00000,0.02941
0.29937,1.00000,0.01471
0.29994,0.00000,0.00000
0.30052,0.00000,0.00000
0.30109,0.00000,0.00000
0.30166,0.00000,0.00000
0.30223,0.00000,0.00000
0.30280,0.00000,0.00000
0.30338,1.00000,0.01493
0.30395,0.00000,0.00000
0.30452,1.00000,0.01515
0.30509,0.00000,0.00000
0.30567,0.00000,0.00000
0.30624,0.00000,0.00000
0.30681,0.00000,0.00000
0.30738,0.00000,0.00000
0.30796,1.00000,0.01515
0.30853,0.00000,0.00000
0.30910,1.00000,0.01493
0.30967,1.00000,0.01515
0.31025,2.00000,0.03030
0.31082,0.00000,0.00000
0.31139,0.00000,0.00000
0.31196,0.00000,0.00000
0.31254,0.00000,0.00000
0.31311,0.00000,0.00000
0.31368,0.00000,0.00000
0.31425,0.00000,0.00000
0.31483,0.00000,0.00000
0.31540,0.00000,0.00000
0.31597,1.00000,0.01515
0.31654,0.00000,0.00000
0.31712,0.00000,0.00000
0.31769,0.00000,0.00000
0.31826,0.00000,0.00000
0.31883,0.00000,0.00000
0.31940,0.00000,0.00000
0.31998,0.00000,0.00000
0.32055,2.00000,0.03077
0.32112,2.00000,0.03077
0.32169,0.00000,0.00000
0.32227,0.00000,0.00000
0.32284,0.00000,0.00000
0.32341,0.00000,0.00000
0.32398,0.00000,0.00000
0.32456,0.00000,0.00000
0.32513,1.00000,0.01562
0.32570,0.00000,0.00000
0.32627,0.00000,0.00000
0.32685,0.00000,0.00000
0.32742,0.00000,0.00000
0.32799,0.00000,0.00000
0.32856,0.00000,0.00000
0.32914,0.00000,0.00000
0.32971,0.00000,0.00000
0.33028,0.00000,0.00000
0.33085,1.00000,0.01562
0.33143,0.00000,0.00000
0.33200,1.00000,0.01562
0.33257,1.00000,0.01587
0.33314,2.00000,0.03175
0.33371,2.00000,0.03175
0.33429,1.00000,0.01587
0.33486,1.00000,0.01587
0.33543,0.00000,0.00000
0.33600,0.00000,0.00000
0.33658,0.00000,0.00000
0.33715,0.00000,0.00000
0.33772,0.00000,0.00000
0.33829,0.00000,0.00000
0.33887,0.00000,0.00000
0.33944,0.00000,0.00000
0.34001,0.00000,0.00000
0.34058,1.00000,0.01613
0.34116,0.00000,0.00000
0.34173,0.00000,0.00000
0.34230,0.00000,0.00000
0.34287,0.00000,0.00000
0.34345,0.00000,0.00000
0.34402,1.00000,0.01639
0.34459,0.00000,0.00000
0.34516,0.00000,0.00000
0.34574,0.00000,0.00000
0.34631,0.00000,0.00000
0.34688,0.00000,0.00000
0.34745,0.00000,0.00000
0.34803,0.00000,0.00000
0.34860,0.00000,0.00000
0.34917,0.00000,0.00000
0.34974,1.00000,0.01613
0.35031,2.00000,0.03226
0.35089,1.00000,0.01613
0.35146,1.00000,0.01613
0.35203,0.00000,0.00000
0.35260,0.00000,0.00000
0.35318,0.00000,0.00000
0.35375,1.00000,0.01613
0.35432,0.00000,0.00000
0.35489,0.00000,0.00000
0.35547,0.00000,0.00000
0.35604,0.00000,0.00000
0.35661,0.00000,0.00000
0.35718,0.00000,0.00000
0.35776,0.00000,0.00000
0.35833,0.00000,0.00000
0.35890,0.00000,0.00000
0.35947,0.00000,0.00000
0.36005,0.00000,0.00000
0.36062,0.00000,0.00000
0.36119,0.00000,0.00000
0.36176,0.00000,0.00000
0.36234,0.00000,0.00000
0.36291,0.00000,0.00000
0.36348,0.00000,0.00000
0.36405,0.00000,0.00000
0.36463,0.00000,0.00000
0.36520,0.00000,0.00000
0.36577,0.00000,0.00000
0.36634,0.00000,0.00000
0.36691,1.00000,0.01724
0.36749,0.00000,0.00000
0.36806,0.00000,0.00000
0.36863,0.00000,0.00000
0.36920,0.00000,0.00000
0.36978,0.00000,0.00000
0.37035,0.00000,0.00000
0.37092,0.00000,0.00000
0.37149,0.00000,0.00000
0.37207,0.00000,0.00000
0.37264,0.00000,0.00000
0.37321,0.00000,0.00000
0.37378,0.00000,0.00000
0.37436,0.00000,0.00000
0.37493,0.00000,0.00000
0.37550,0.00000,0.00000
0.37607,0.00000,0.00000
0.37665,0.00000,0.00000
0.37722,0.00000,0.00000
0.37779,0.00000,0.00000
0.37836,0.00000,0.00000
0.37894,0.00000,0.00000
0.37951,0.00000,0.00000
0.38008,0.00000,0.00000
0.38065,0.00000,0.00000
0.38122,1.00000,0.01818
0.38180,1.00000,0.01818
0.38237,1.00000,0.01786
0.38294,0.00000,0.00000
0.38351,0.00000,0.00000
0.38409,0.00000,0.00000
0.38466,0.00000,0.00000
0.38523,0.00000,0.00000
0.38580,0.00000,0.00000
0.38638,0.00000,0.00000
0.38695,0.00000,0.00000
0.38752,0.00000,0.00000
0.38809,0.00000,0.00000
0.38867,0.00000,0.00000
0.38924,0.00000,0.00000
0.38981,0.00000,0.00000
0.39038,0.00000,0.00000
0.39096,0.00000,0.00000
0.39153,0.00000,0.00000
0.39210,0.00000,0.00000
0.39267,0.00000,0.00000
0.39325,0.00000,0.00000
0.39382,0.00000,0.00000
0.39439,0.00000,0.00000
0.39496,0.00000,0.00000
0.39554,0.00000,0.00000
0.39611,0.00000,0.00000
0.39668,0.00000,0.00000
0.39725,1.00000,0.01786
0.39782,0.00000,0.00000
0.39840,0.00000,0.00000
0.39897,1.00000,0.01754
0.39954,0.00000,0.00000
0.40011,0.00000,0.00000
0.40069,0.00000,0.00000
0.40126,0.00000,0.00000
0.40183,0.00000,0.00000
0.40240,0.00000,0.00000
0.40298,0.00000,0.00000
0.40355,0.00000,0.00000
0.40412,0.00000,0.00000
0.40469,0.00000,0.00000
0.40527,0.00000,0.00000
0.40584,0.00000,0.00000
0.40641,1.00000,0.01724
0.40698,0.00000,0.00000
0.40756,1.00000,0.01724
0.40813,1.00000,0.01754
0.40870,1.00000,0.01786
0.40927,1.00000,0.01754
0.40985,0.00000,0.00000
0.41042,0.00000,0.00000
0.41099,0.00000,0.00000
0.41156,0.00000,0.00000
0.41214,0.00000,0.00000
0.41271,0.00000,0.00000
0.41328,0.00000,0.00000
0.41385,1.00000,0.01754
0.41442,1.00000,0.01754
0.41500,0.00000,0.00000
0.41557,2.00000,0.03509
0.41614,1.00000,0.01786
0.41671,2.00000,0.03571
0.41729,0.00000,0.00000
0.41786,0.00000,0.00000
0.41843,0.00000,0.00000
0.41900,1.00000,0.01818
0.41958,0.00000,0.00000
0.42015,0.00000,0.00000
0.42072,0.00000,0.00000
0.42129,0.00000,0.00000
0.42187,0.00000,0.00000
0.42244,0.00000,0.00000
0.42301,0.00000,0.00000
0.42358,0.00000,0.00000
0.42416,2.00000,0.03636
0.42473,1.00000,0.01852
0.42530,3.00000,0.05556
0.42587,2.00000,0.03704
0.42645,3.00000,0.05455
0.42702,5.00000,0.09434
0.42759,4.00000,0.07407
0.42816,2.00000,0.03704
0.42873,0.00000,0.00000
0.42931,1.00000,0.01818
0.42988,1.00000,0.01887
0.43045,2.00000,0.03704
0.43102,1.00000,0.01887
0.43160,0.00000,0.00000
0.43217,0.00000,0.00000
0.43274,0.00000,0.00000
0.43331,0.00000,0.00000
0.43389,0.00000,0.00000
0.43446,0.00000,0.00000
0.43503,0.00000,0.00000
0.43560,0.00000,0.00000
0.43618,0.00000,0.00000
0.43675,0.00000,0.00000
0.43732,0.00000,0.00000
0.43789,0.00000,0.00000
0.43847,0.00000,0.00000
0.43904,0.00000,0.00000
0.43961,0.00000,0.00000
0.44018,0.00000,0.00000
0.44076,0.00000,0.00000
0.44133,0.00000,0.00000
0.44190,0.00000,0.00000
0.44247,0.00000,0.00000
0.44305,0.00000,0.00000
0.44362,0.00000,0.00000
0.44419,0.00000,0.00000
0.44476,0.00000,0.00000
0.44533,0.00000,0.00000
0.44591,0.00000,0.00000
0.44648,0.00000,0.00000
0.44705,0.00000,0.00000
0.44762,0.00000,0.00000
0.44820,0.00000,0.00000
0.44877,0.00000,0.00000
0.44934,0.00000,0.00000
0.44991,0.00000,0.00000
0.45049,0.00000,0.00000
0.45106,0.00000,0.00000
0.45163,0.00000,0.00000
0.45220,0.00000,0.00000
0.45278,0.00000,0.00000
0.45335,0.00000,0.00000
0.45392,0.00000,0.00000
0.45449,0.00000,0.00000
0.45507,0.00000,0.00000
0.45564,0.00000,0.00000
0.45621,0.00000,0.00000
0.45678,0.00000,0.00000
0.45736,0.00000,0.00000
0.45793,0.00000,0.00000
0.45850,0.00000,0.00000
0.45907,0.00000,0.00000
0.45965,0.00000,0.00000
0.46022,0.00000,0.00000
0.46079,0.00000,0.00000
0.46136,0.00000,0.00000
0.46193,0.00000,0.00000
0.46251,0.00000,0.00000
0.46308,0.00000,0.00000
0.46365,0.00000,0.00000
0.46422,0.00000,0.00000
0.46480,0.00000,0.00000
0.46537,0.00000,0.00000
0.46594,0.00000,0.00000
0.46651,0.00000,0.00000
0.46709,0.00000,0.00000
0.46766,0.00000,0.00000
0.46823,0.00000,0.00000
0.46880,0.00000,0.00000
0.46938,0.00000,0.00000
0.46995,0.00000,0.00000
0.47052,0.00000,0.00000
0.47109,0.00000,0.00000
0.47167,0.00000,0.00000
0.47224,0.00000,0.00000
0.47281,0.00000,0.00000
0.47338,0.00000,0.00000
0.47396,0.00000,0.00000
0.47453,0.00000,0.00000
0.47510,0.00000,0.00000
0.47567,0.00000,0.00000
0.47624,0.00000,0.00000
0.47682,0.00000,0.00000
0.47739,0.00000,0.00000
0.47796,0.00000,0.00000
0.47853,0.00000,0.00000
0.47911,0.00000,0.00000
0.47968,0.00000,0.00000
0.48025,0.00000,0.00000
0.48082,1.00000,0.02273
0.48140,0.00000,0.00000
0.48197,0.00000,0.00000
0.48254,2.00000,0.04545
0.48311,1.00000,0.02174
0.48369,0.00000,0.00000
0.48426,0.00000,0.00000
0.48483,0.00000,0.00000
0.48540,0.00000,0.00000
0.48598,3.00000,0.06522
0.48655,0.00000,0.00000
0.48712,2.00000,0.04348
0.48769,2.00000,0.04348
0.48827,0.00000,0.00000
0.48884,0.00000,0.00000
0.48941,1.00000,0.02174
0.48998,1.00000,0.02174
0.49056,1.00000,0.02174
0.49113,0.00000,0.00000
0.49170,0.00000,0.00000
0.49227,0.00000,0.00000
0.49284,0.00000,0.00000
0.49342,1.00000,0.02222
0.49399,1.00000,0.02174
0.49456,0.00000,0.00000
0.49513,1.00000,0.02174
0.49571,0.00000,0.00000
0.49628,0.00000,0.00000
0.49685,0.00000,0.00000
0.49742,0.00000,0.00000
0.49800,1.00000,0.02222
0.49857,1.00000,0.02174
0.49914,3.00000,0.06667
0.49971,2.00000,0.04444
0.50029,0.00000,0.00000
0.50086,1.00000,0.02174
0.50143,0.00000,0.00000
0.50200,0.00000,0.00000
0.50258,0.00000,0.00000
0.50315,1.00000,0.02222
0.50372,1.00000,0.02222
0.50429,1.00000,0.02222
0.50487,0.00000,0.00000
0.50544,1.00000,0.02222
0.50601,0.00000,0.00000
0.50658,0.00000,0.00000
0.50716,0.00000,0.00000
0.50773,1.00000,0.02222
0.50830,1.00000,0.02222
0.50887,1.00000,0.02222
0.50944,0.00000,0.00000
0.51002,0.00000,0.00000
0.51059,0.00000,0.00000
0.51116,0.00000,0.00000
0.51173,1.00000,0.02222
0.51231,1.00000,0.02222
0.51288,3.00000,0.06667
0.51345,2.00000,0.04444
0.51402,0.00000,0.00000
0.51460,0.00000,0.00000
0.51517,0.00000,0.00000
0.51574,1.00000,0.02174
0.51631,1.00000,0.02174
0.51689,0.00000,0.00000
0.51746,3.00000,0.06383
0.51803,3.00000,0.06383
0.51860,1.00000,0.02083
0.51918,5.00000,0.10417
0.51975,2.00000,0.04082
0.52032,0.00000,0.00000
0.52089,2.00000,0.04000
0.52147,1.00000,0.01961
0.52204,3.00000,0.06122
0.52261,2.00000,0.03922
0.52318,5.00000,0.09804
0.52376,3.00000,0.05882
0.52433,4.00000,0.07843
0.52490,2.00000,0.03774
0.52547,1.00000,0.01961
0.52604,1.00000,0.01887
0.52662,0.00000,0.00000
0.52719,2.00000,0.03846
0.52776,1.00000,0.01887
0.52833,4.00000,0.07843
0.52891,5.00000,0.09434
0.52948,7.00000,0.13208
0.53005,6.00000,0.11321
0.53062,4.00000,0.07547
0.53120,4.00000,0.07547
0.53177,5.00000,0.09434
