storenormalizedpos,storewidthraw,storewidthum
0.13093,55,50.16189
0.13131,54,49.24985
0.13169,53,48.33782
0.13207,53,48.33782
0.13245,53,48.33782
0.13283,53,48.33782
0.13321,53,48.33782
0.13359,52,47.42578
0.13397,51,46.51375
0.13435,51,46.51375
0.13472,51,46.51375
0.13510,51,46.51375
0.13548,51,46.51375
0.13586,51,46.51375
0.13624,51,46.51375
0.13662,50,45.60171
0.13700,49,44.68968
0.13738,49,44.68968
0.13776,49,44.68968
0.13814,49,44.68968
0.13852,49,44.68968
0.13890,49,44.68968
0.13928,49,44.68968
0.13966,49,44.68968
0.14004,49,44.68968
0.14042,49,44.68968
0.14080,49,44.68968
0.14118,49,44.68968
0.14156,49,44.68968
0.14194,48,43.77765
0.14231,48,43.77765
0.14269,48,43.77765
0.14307,48,43.77765
0.14345,48,43.77765
0.14383,48,43.77765
0.14421,48,43.77765
0.14459,48,43.77765
0.14497,48,43.77765
0.14535,48,43.77765
0.14573,48,43.77765
0.14611,48,43.77765
0.14649,48,43.77765
0.14687,47,42.86561
0.14725,47,42.86561
0.14763,47,42.86561
0.14801,47,42.86561
0.14839,46,41.95358
0.14877,47,42.86561
0.14915,46,41.95358
0.14953,46,41.95358
0.14991,45,41.04154
0.15028,45,41.04154
0.15066,44,40.12951
0.15104,44,40.12951
0.15142,43,39.21747
0.15180,43,39.21747
0.15218,43,39.21747
0.15256,43,39.21747
0.15294,42,38.30544
0.15332,42,38.30544
0.15370,42,38.30544
0.15408,41,37.39341
0.15446,41,37.39341
0.15484,42,38.30544
0.15522,41,37.39341
0.15560,41,37.39341
0.15598,41,37.39341
0.15636,41,37.39341
0.15674,41,37.39341
0.15712,41,37.39341
0.15750,41,37.39341
0.15787,41,37.39341
0.15825,41,37.39341
0.15863,41,37.39341
0.15901,41,37.39341
0.15939,41,37.39341
0.15977,41,37.39341
0.16015,42,38.30544
0.16053,42,38.30544
0.16091,41,37.39341
0.16129,41,37.39341
0.16167,42,38.30544
0.16205,42,38.30544
0.16243,42,38.30544
0.16281,42,38.30544
0.16319,43,39.21747
0.16357,43,39.21747
0.16395,43,39.21747
0.16433,43,39.21747
0.16471,43,39.21747
0.16509,43,39.21747
0.16546,43,39.21747
0.16584,44,40.12951
0.16622,44,40.12951
0.16660,45,41.04154
0.16698,45,41.04154
0.16736,44,40.12951
0.16774,45,41.04154
0.16812,45,41.04154
0.16850,46,41.95358
0.16888,45,41.04154
0.16926,46,41.95358
0.16964,46,41.95358
0.17002,46,41.95358
0.17040,46,41.95358
0.17078,46,41.95358
0.17116,47,42.86561
0.17154,47,42.86561
0.17192,47,42.86561
0.17230,48,43.77765
0.17268,48,43.77765
0.17306,48,43.77765
0.17343,48,43.77765
0.17381,49,44.68968
0.17419,49,44.68968
0.17457,50,45.60171
0.17495,49,44.68968
0.17533,50,45.60171
0.17571,50,45.60171
0.17609,50,45.60171
0.17647,51,46.51375
0.17685,51,46.51375
0.17723,51,46.51375
0.17761,52,47.42578
0.17799,52,47.42578
0.17837,52,47.42578
0.17875,52,47.42578
0.17913,53,48.33782
0.17951,53,48.33782
0.17989,53,48.33782
0.18027,54,49.24985
0.18065,53,48.33782
0.18102,54,49.24985
0.18140,54,49.24985
0.18178,54,49.24985
0.18216,55,50.16189
0.18254,55,50.16189
0.18292,55,50.16189
0.18330,55,50.16189
0.18368,55,50.16189
0.18406,56,51.07392
0.18444,56,51.07392
0.18482,56,51.07392
0.18520,56,51.07392
0.18558,57,51.98595
0.18596,56,51.07392
0.18634,57,51.98595
0.18672,56,51.07392
0.18710,57,51.98595
0.18748,56,51.07392
0.18786,56,51.07392
0.18824,56,51.07392
0.18861,56,51.07392
0.18899,55,50.16189
0.18937,56,51.07392
0.18975,55,50.16189
0.19013,55,50.16189
0.19051,55,50.16189
0.19089,55,50.16189
0.19127,55,50.16189
0.19165,54,49.24985
0.19203,55,50.16189
0.19241,54,49.24985
0.19279,55,50.16189
0.19317,54,49.24985
0.19355,55,50.16189
0.19393,54,49.24985
0.19431,54,49.24985
0.19469,55,50.16189
0.19507,55,50.16189
0.19545,55,50.16189
0.19583,55,50.16189
0.19620,55,50.16189
0.19658,56,51.07392
0.19696,56,51.07392
0.19734,56,51.07392
0.19772,57,51.98595
0.19810,56,51.07392
0.19848,57,51.98595
0.19886,58,52.89799
0.19924,57,51.98595
0.19962,57,51.98595
0.20000,58,52.89799
0.20038,58,52.89799
0.20076,58,52.89799
0.20114,58,52.89799
0.20152,59,53.81002
0.20190,59,53.81002
0.20228,59,53.81002
0.20266,59,53.81002
0.20304,58,52.89799
0.20342,59,53.81002
0.20380,59,53.81002
0.20417,59,53.81002
0.20455,59,53.81002
0.20493,60,54.72206
0.20531,60,54.72206
0.20569,60,54.72206
0.20607,59,53.81002
0.20645,59,53.81002
0.20683,60,54.72206
0.20721,60,54.72206
0.20759,59,53.81002
0.20797,59,53.81002
0.20835,60,54.72206
0.20873,60,54.72206
0.20911,60,54.72206
0.20949,59,53.81002
0.20987,60,54.72206
0.21025,60,54.72206
0.21063,60,54.72206
0.21101,60,54.72206
0.21139,60,54.72206
0.21176,60,54.72206
0.21214,60,54.72206
0.21252,60,54.72206
0.21290,59,53.81002
0.21328,60,54.72206
0.21366,60,54.72206
0.21404,60,54.72206
0.21442,60,54.72206
0.21480,60,54.72206
0.21518,60,54.72206
0.21556,60,54.72206
0.21594,59,53.81002
0.21632,60,54.72206
0.21670,59,53.81002
0.21708,59,53.81002
0.21746,59,53.81002
0.21784,59,53.81002
0.21822,58,52.89799
0.21860,59,53.81002
0.21898,58,52.89799
0.21935,58,52.89799
0.21973,58,52.89799
0.22011,58,52.89799
0.22049,57,51.98595
0.22087,58,52.89799
0.22125,58,52.89799
0.22163,58,52.89799
0.22201,58,52.89799
0.22239,58,52.89799
0.22277,58,52.89799
0.22315,59,53.81002
0.22353,58,52.89799
0.22391,59,53.81002
0.22429,59,53.81002
0.22467,59,53.81002
0.22505,59,53.81002
0.22543,59,53.81002
0.22581,60,54.72206
0.22619,59,53.81002
0.22657,60,54.72206
0.22694,60,54.72206
0.22732,60,54.72206
0.22770,60,54.72206
0.22808,59,53.81002
0.22846,60,54.72206
0.22884,60,54.72206
0.22922,61,55.63409
0.22960,61,55.63409
0.22998,60,54.72206
0.23036,60,54.72206
0.23074,61,55.63409
0.23112,60,54.72206
0.23150,60,54.72206
0.23188,60,54.72206
0.23226,61,55.63409
0.23264,60,54.72206
0.23302,61,55.63409
0.23340,60,54.72206
0.23378,60,54.72206
0.23416,61,55.63409
0.23454,60,54.72206
0.23491,61,55.63409
0.23529,60,54.72206
0.23567,60,54.72206
0.23605,60,54.72206
0.23643,60,54.72206
0.23681,60,54.72206
0.23719,60,54.72206
0.23757,60,54.72206
0.23795,59,53.81002
0.23833,60,54.72206
0.23871,60,54.72206
0.23909,60,54.72206
0.23947,59,53.81002
0.23985,60,54.72206
0.24023,60,54.72206
0.24061,60,54.72206
0.24099,60,54.72206
0.24137,59,53.81002
0.24175,60,54.72206
0.24213,58,52.89799
0.24250,59,53.81002
0.24288,58,52.89799
0.24326,58,52.89799
0.24364,57,51.98595
0.24402,57,51.98595
0.24440,56,51.07392
0.24478,56,51.07392
0.24516,55,50.16189
0.24554,54,49.24985
0.24592,54,49.24985
0.24630,53,48.33782
0.24668,53,48.33782
0.24706,52,47.42578
0.24744,51,46.51375
0.24782,51,46.51375
0.24820,50,45.60171
0.24858,50,45.60171
0.24896,50,45.60171
0.24934,49,44.68968
0.24972,49,44.68968
0.25009,48,43.77765
0.25047,49,44.68968
0.25085,48,43.77765
0.25123,47,42.86561
0.25161,48,43.77765
0.25199,47,42.86561
0.25237,47,42.86561
0.25275,47,42.86561
0.25313,47,42.86561
0.25351,47,42.86561
0.25389,47,42.86561
0.25427,47,42.86561
0.25465,47,42.86561
0.25503,47,42.86561
0.25541,47,42.86561
0.25579,46,41.95358
0.25617,47,42.86561
0.25655,47,42.86561
0.25693,47,42.86561
0.25731,47,42.86561
0.25769,46,41.95358
0.25806,47,42.86561
0.25844,46,41.95358
0.25882,46,41.95358
0.25920,45,41.04154
0.25958,46,41.95358
0.25996,46,41.95358
0.26034,45,41.04154
0.26072,46,41.95358
0.26110,45,41.04154
0.26148,45,41.04154
0.26186,44,40.12951
0.26224,45,41.04154
0.26262,45,41.04154
0.26300,44,40.12951
0.26338,45,41.04154
0.26376,45,41.04154
0.26414,44,40.12951
0.26452,43,39.21747
0.26490,44,40.12951
0.26528,44,40.12951
0.26565,43,39.21747
0.26603,44,40.12951
0.26641,43,39.21747
0.26679,42,38.30544
0.26717,43,39.21747
0.26755,42,38.30544
0.26793,42,38.30544
0.26831,43,39.21747
0.26869,42,38.30544
0.26907,41,37.39341
0.26945,42,38.30544
0.26983,41,37.39341
0.27021,42,38.30544
0.27059,42,38.30544
0.27097,41,37.39341
0.27135,42,38.30544
0.27173,41,37.39341
0.27211,41,37.39341
0.27249,41,37.39341
0.27287,41,37.39341
0.27324,41,37.39341
0.27362,42,38.30544
0.27400,41,37.39341
0.27438,42,38.30544
0.27476,41,37.39341
0.27514,41,37.39341
0.27552,42,38.30544
0.27590,41,37.39341
0.27628,41,37.39341
0.27666,42,38.30544
0.27704,42,38.30544
0.27742,42,38.30544
0.27780,41,37.39341
0.27818,41,37.39341
0.27856,42,38.30544
0.27894,42,38.30544
0.27932,42,38.30544
0.27970,41,37.39341
0.28008,42,38.30544
0.28046,42,38.30544
0.28083,41,37.39341
0.28121,42,38.30544
0.28159,42,38.30544
0.28197,42,38.30544
0.28235,43,39.21747
0.28273,42,38.30544
0.28311,44,40.12951
0.28349,43,39.21747
0.28387,44,40.12951
0.28425,44,40.12951
0.28463,44,40.12951
0.28501,45,41.04154
0.28539,45,41.04154
0.28577,45,41.04154
0.28615,46,41.95358
0.28653,46,41.95358
0.28691,46,41.95358
0.28729,46,41.95358
0.28767,46,41.95358
0.28805,47,42.86561
0.28843,47,42.86561
0.28880,47,42.86561
0.28918,48,43.77765
0.28956,48,43.77765
0.28994,48,43.77765
0.29032,49,44.68968
0.29070,49,44.68968
0.29108,49,44.68968
0.29146,50,45.60171
0.29184,50,45.60171
0.29222,50,45.60171
0.29260,52,47.42578
0.29298,52,47.42578
0.29336,52,47.42578
0.29374,52,47.42578
0.29412,53,48.33782
0.29450,53,48.33782
0.29488,54,49.24985
0.29526,54,49.24985
0.29564,54,49.24985
0.29602,55,50.16189
0.29639,56,51.07392
0.29677,56,51.07392
0.29715,56,51.07392
0.29753,57,51.98595
0.29791,57,51.98595
0.29829,57,51.98595
0.29867,57,51.98595
0.29905,58,52.89799
0.29943,58,52.89799
0.29981,58,52.89799
0.30019,59,53.81002
0.30057,59,53.81002
0.30095,59,53.81002
0.30133,59,53.81002
0.30171,60,54.72206
0.30209,60,54.72206
0.30247,60,54.72206
0.30285,60,54.72206
0.30323,60,54.72206
0.30361,60,54.72206
0.30398,61,55.63409
0.30436,60,54.72206
0.30474,61,55.63409
0.30512,61,55.63409
0.30550,60,54.72206
0.30588,61,55.63409
0.30626,61,55.63409
0.30664,60,54.72206
0.30702,60,54.72206
0.30740,60,54.72206
0.30778,60,54.72206
0.30816,59,53.81002
0.30854,59,53.81002
0.30892,58,52.89799
0.30930,57,51.98595
0.30968,57,51.98595
0.31006,56,51.07392
0.31044,56,51.07392
0.31082,55,50.16189
0.31120,55,50.16189
0.31157,54,49.24985
0.31195,54,49.24985
0.31233,53,48.33782
0.31271,54,49.24985
0.31309,53,48.33782
0.31347,52,47.42578
0.31385,53,48.33782
0.31423,52,47.42578
0.31461,52,47.42578
0.31499,53,48.33782
0.31537,52,47.42578
0.31575,52,47.42578
0.31613,52,47.42578
0.31651,51,46.51375
0.31689,51,46.51375
0.31727,50,45.60171
0.31765,51,46.51375
0.31803,50,45.60171
0.31841,49,44.68968
0.31879,50,45.60171
0.31917,49,44.68968
0.31954,49,44.68968
0.31992,49,44.68968
0.32030,49,44.68968
0.32068,49,44.68968
0.32106,49,44.68968
0.32144,49,44.68968
0.32182,49,44.68968
0.32220,49,44.68968
0.32258,49,44.68968
0.32296,49,44.68968
0.32334,49,44.68968
0.32372,50,45.60171
0.32410,49,44.68968
0.32448,49,44.68968
0.32486,50,45.60171
0.32524,50,45.60171
0.32562,49,44.68968
0.32600,50,45.60171
0.32638,50,45.60171
0.32676,51,46.51375
0.32713,50,45.60171
0.32751,50,45.60171
0.32789,51,46.51375
0.32827,51,46.51375
0.32865,51,46.51375
0.32903,51,46.51375
0.32941,51,46.51375
0.32979,51,46.51375
0.33017,52,47.42578
0.33055,51,46.51375
0.33093,52,47.42578
0.33131,51,46.51375
0.33169,51,46.51375
0.33207,51,46.51375
0.33245,51,46.51375
0.33283,51,46.51375
0.33321,51,46.51375
0.33359,51,46.51375
0.33397,50,45.60171
0.33435,49,44.68968
0.33472,50,45.60171
0.33510,50,45.60171
0.33548,50,45.60171
0.33586,50,45.60171
0.33624,50,45.60171
0.33662,50,45.60171
0.33700,50,45.60171
0.33738,50,45.60171
0.33776,49,44.68968
0.33814,50,45.60171
0.33852,50,45.60171
0.33890,50,45.60171
0.33928,50,45.60171
0.33966,50,45.60171
0.34004,50,45.60171
0.34042,50,45.60171
0.34080,50,45.60171
0.34118,50,45.60171
0.34156,50,45.60171
0.34194,49,44.68968
0.34231,50,45.60171
0.34269,50,45.60171
0.34307,49,44.68968
0.34345,50,45.60171
0.34383,49,44.68968
0.34421,50,45.60171
0.34459,50,45.60171
0.34497,49,44.68968
0.34535,50,45.60171
0.34573,50,45.60171
0.34611,49,44.68968
0.34649,50,45.60171
0.34687,50,45.60171
0.34725,49,44.68968
0.34763,50,45.60171
0.34801,50,45.60171
0.34839,50,45.60171
0.34877,51,46.51375
0.34915,50,45.60171
0.34953,51,46.51375
0.34991,51,46.51375
0.35028,50,45.60171
0.35066,51,46.51375
0.35104,51,46.51375
0.35142,50,45.60171
0.35180,51,46.51375
0.35218,51,46.51375
0.35256,51,46.51375
0.35294,51,46.51375
0.35332,50,45.60171
0.35370,51,46.51375
0.35408,51,46.51375
0.35446,51,46.51375
0.35484,51,46.51375
0.35522,51,46.51375
0.35560,51,46.51375
0.35598,51,46.51375
0.35636,52,47.42578
0.35674,52,47.42578
0.35712,52,47.42578
0.35750,52,47.42578
0.35787,52,47.42578
0.35825,52,47.42578
0.35863,53,48.33782
0.35901,53,48.33782
0.35939,54,49.24985
0.35977,54,49.24985
0.36015,55,50.16189
0.36053,55,50.16189
0.36091,55,50.16189
0.36129,56,51.07392
0.36167,56,51.07392
0.36205,56,51.07392
0.36243,57,51.98595
0.36281,57,51.98595
0.36319,57,51.98595
0.36357,58,52.89799
0.36395,58,52.89799
0.36433,58,52.89799
0.36471,59,53.81002
0.36509,58,52.89799
0.36546,58,52.89799
0.36584,59,53.81002
0.36622,59,53.81002
0.36660,59,53.81002
0.36698,58,52.89799
0.36736,58,52.89799
0.36774,59,53.81002
0.36812,59,53.81002
0.36850,58,52.89799
0.36888,58,52.89799
0.36926,59,53.81002
0.36964,58,52.89799
0.37002,58,52.89799
0.37040,58,52.89799
0.37078,58,52.89799
0.37116,57,51.98595
0.37154,57,51.98595
0.37192,56,51.07392
0.37230,57,51.98595
0.37268,57,51.98595
0.37306,56,51.07392
0.37343,56,51.07392
0.37381,56,51.07392
0.37419,56,51.07392
0.37457,55,50.16189
0.37495,56,51.07392
0.37533,55,50.16189
0.37571,55,50.16189
0.37609,55,50.16189
0.37647,54,49.24985
0.37685,55,50.16189
0.37723,54,49.24985
0.37761,54,49.24985
0.37799,53,48.33782
0.37837,54,49.24985
0.37875,54,49.24985
0.37913,54,49.24985
0.37951,53,48.33782
0.37989,53,48.33782
0.38027,52,47.42578
0.38065,53,48.33782
0.38102,53,48.33782
0.38140,53,48.33782
0.38178,52,47.42578
0.38216,52,47.42578
0.38254,51,46.51375
0.38292,52,47.42578
0.38330,53,48.33782
0.38368,52,47.42578
0.38406,52,47.42578
0.38444,52,47.42578
0.38482,52,47.42578
0.38520,51,46.51375
0.38558,52,47.42578
0.38596,52,47.42578
0.38634,53,48.33782
0.38672,53,48.33782
0.38710,53,48.33782
0.38748,52,47.42578
0.38786,52,47.42578
0.38824,52,47.42578
0.38861,52,47.42578
0.38899,52,47.42578
0.38937,52,47.42578
0.38975,51,46.51375
0.39013,51,46.51375
0.39051,50,45.60171
0.39089,51,46.51375
0.39127,51,46.51375
0.39165,51,46.51375
0.39203,50,45.60171
0.39241,50,45.60171
0.39279,51,46.51375
0.39317,50,45.60171
0.39355,49,44.68968
0.39393,50,45.60171
0.39431,50,45.60171
0.39469,50,45.60171
0.39507,50,45.60171
0.39545,50,45.60171
0.39583,50,45.60171
0.39620,50,45.60171
0.39658,49,44.68968
0.39696,50,45.60171
0.39734,50,45.60171
0.39772,50,45.60171
0.39810,50,45.60171
0.39848,50,45.60171
0.39886,50,45.60171
0.39924,50,45.60171
0.39962,50,45.60171
0.40000,50,45.60171
0.40038,50,45.60171
0.40076,50,45.60171
0.40114,51,46.51375
0.40152,50,45.60171
0.40190,50,45.60171
0.40228,49,44.68968
0.40266,50,45.60171
0.40304,51,46.51375
0.40342,50,45.60171
0.40380,50,45.60171
0.40417,49,44.68968
0.40455,50,45.60171
0.40493,50,45.60171
0.40531,49,44.68968
0.40569,50,45.60171
0.40607,49,44.68968
0.40645,49,44.68968
0.40683,48,43.77765
0.40721,49,44.68968
0.40759,49,44.68968
0.40797,48,43.77765
0.40835,49,44.68968
0.40873,49,44.68968
0.40911,49,44.68968
0.40949,48,43.77765
0.40987,49,44.68968
0.41025,49,44.68968
0.41063,48,43.77765
0.41101,49,44.68968
0.41139,49,44.68968
0.41176,49,44.68968
0.41214,49,44.68968
0.41252,49,44.68968
0.41290,49,44.68968
0.41328,49,44.68968
0.41366,49,44.68968
0.41404,49,44.68968
0.41442,49,44.68968
0.41480,50,45.60171
0.41518,50,45.60171
0.41556,49,44.68968
0.41594,49,44.68968
0.41632,49,44.68968
0.41670,49,44.68968
0.41708,48,43.77765
0.41746,48,43.77765
0.41784,48,43.77765
0.41822,48,43.77765
0.41860,48,43.77765
0.41898,47,42.86561
0.41935,47,42.86561
0.41973,47,42.86561
0.42011,47,42.86561
0.42049,47,42.86561
0.42087,46,41.95358
0.42125,46,41.95358
0.42163,46,41.95358
0.42201,46,41.95358
0.42239,46,41.95358
0.42277,45,41.04154
0.42315,46,41.95358
0.42353,46,41.95358
0.42391,46,41.95358
0.42429,46,41.95358
0.42467,45,41.04154
0.42505,46,41.95358
0.42543,45,41.04154
0.42581,46,41.95358
0.42619,46,41.95358
0.42657,45,41.04154
0.42694,46,41.95358
0.42732,45,41.04154
0.42770,46,41.95358
0.42808,46,41.95358
0.42846,45,41.04154
0.42884,46,41.95358
0.42922,45,41.04154
0.42960,46,41.95358
0.42998,46,41.95358
0.43036,47,42.86561
0.43074,47,42.86561
0.43112,46,41.95358
0.43150,47,42.86561
0.43188,47,42.86561
0.43226,47,42.86561
0.43264,47,42.86561
0.43302,47,42.86561
0.43340,47,42.86561
0.43378,47,42.86561
0.43416,47,42.86561
0.43454,47,42.86561
0.43491,48,43.77765
0.43529,47,42.86561
0.43567,47,42.86561
0.43605,47,42.86561
0.43643,47,42.86561
0.43681,47,42.86561
0.43719,46,41.95358
0.43757,47,42.86561
0.43795,46,41.95358
0.43833,46,41.95358
0.43871,46,41.95358
0.43909,46,41.95358
0.43947,46,41.95358
0.43985,46,41.95358
0.44023,46,41.95358
0.44061,46,41.95358
