storenormalizedpos,storewidthraw,storewidthum
0.16961,39,35.56934
0.17066,40,36.48137
0.17170,40,36.48137
0.17274,41,37.39341
0.17378,41,37.39341
0.17482,40,36.48137
0.17586,41,37.39341
0.17690,41,37.39341
0.17794,40,36.48137
0.17898,41,37.39341
0.18002,41,37.39341
0.18106,41,37.39341
0.18210,40,36.48137
0.18314,41,37.39341
0.18418,41,37.39341
0.18522,40,36.48137
0.18626,40,36.48137
0.18730,39,35.56934
0.18835,40,36.48137
0.18939,40,36.48137
0.19043,39,35.56934
0.19147,39,35.56934
0.19251,39,35.56934
0.19355,39,35.56934
0.19459,38,34.65730
0.19563,39,35.56934
0.19667,39,35.56934
0.19771,38,34.65730
0.19875,38,34.65730
0.19979,37,33.74527
0.20083,38,34.65730
0.20187,38,34.65730
0.20291,37,33.74527
0.20395,37,33.74527
0.20499,36,32.83323
0.20604,37,33.74527
0.20708,37,33.74527
0.20812,36,32.83323
0.20916,36,32.83323
0.21020,36,32.83323
0.21124,36,32.83323
0.21228,35,31.92120
0.21332,35,31.92120
0.21436,35,31.92120
0.21540,35,31.92120
0.21644,35,31.92120
0.21748,34,31.00917
0.21852,35,31.92120
0.21956,34,31.00917
0.22060,34,31.00917
0.22164,34,31.00917
0.22268,34,31.00917
0.22373,34,31.00917
0.22477,33,30.09713
0.22581,34,31.00917
0.22685,34,31.00917
0.22789,33,30.09713
0.22893,34,31.00917
0.22997,34,31.00917
0.23101,34,31.00917
0.23205,33,30.09713
0.23309,34,31.00917
0.23413,34,31.00917
0.23517,33,30.09713
0.23621,34,31.00917
0.23725,34,31.00917
0.23829,34,31.00917
0.23933,33,30.09713
0.24037,34,31.00917
0.24142,34,31.00917
0.24246,34,31.00917
0.24350,34,31.00917
0.24454,34,31.00917
0.24558,34,31.00917
0.24662,35,31.92120
0.24766,35,31.92120
0.24870,35,31.92120
0.24974,36,32.83323
0.25078,35,31.92120
0.25182,36,32.83323
0.25286,36,32.83323
0.25390,36,32.83323
0.25494,36,32.83323
0.25598,37,33.74527
0.25702,37,33.74527
0.25806,38,34.65730
0.25911,37,33.74527
0.26015,39,35.56934
0.26119,38,34.65730
0.26223,39,35.56934
0.26327,40,36.48137
0.26431,40,36.48137
0.26535,41,37.39341
0.26639,41,37.39341
0.26743,41,37.39341
0.26847,41,37.39341
0.26951,42,38.30544
0.27055,41,37.39341
0.27159,43,39.21747
0.27263,42,38.30544
0.27367,43,39.21747
0.27471,43,39.21747
0.27575,44,40.12951
0.27680,44,40.12951
0.27784,45,41.04154
0.27888,44,40.12951
0.27992,45,41.04154
0.28096,45,41.04154
0.28200,45,41.04154
0.28304,46,41.95358
0.28408,45,41.04154
0.28512,46,41.95358
0.28616,46,41.95358
0.28720,46,41.95358
0.28824,46,41.95358
0.28928,46,41.95358
0.29032,46,41.95358
0.29136,46,41.95358
0.29240,46,41.95358
0.29344,46,41.95358
0.29448,46,41.95358
0.29553,45,41.04154
0.29657,46,41.95358
0.29761,46,41.95358
0.29865,45,41.04154
0.29969,46,41.95358
0.30073,46,41.95358
0.30177,45,41.04154
0.30281,45,41.04154
0.30385,45,41.04154
0.30489,45,41.04154
0.30593,45,41.04154
0.30697,44,40.12951
0.30801,45,41.04154
0.30905,43,39.21747
0.31009,44,40.12951
0.31113,44,40.12951
0.31217,43,39.21747
0.31322,43,39.21747
0.31426,43,39.21747
0.31530,43,39.21747
0.31634,42,38.30544
0.31738,43,39.21747
0.31842,41,37.39341
0.31946,42,38.30544
0.32050,42,38.30544
0.32154,41,37.39341
0.32258,41,37.39341
0.32362,40,36.48137
0.32466,40,36.48137
0.32570,40,36.48137
0.32674,39,35.56934
0.32778,39,35.56934
0.32882,39,35.56934
0.32986,39,35.56934
0.33091,38,34.65730
0.33195,38,34.65730
0.33299,37,33.74527
0.33403,38,34.65730
0.33507,38,34.65730
0.33611,37,33.74527
0.33715,37,33.74527
0.33819,36,32.83323
0.33923,37,33.74527
0.34027,37,33.74527
0.34131,37,33.74527
0.34235,36,32.83323
0.34339,37,33.74527
0.34443,37,33.74527
0.34547,37,33.74527
0.34651,38,34.65730
0.34755,38,34.65730
0.34860,38,34.65730
0.34964,37,33.74527
0.35068,38,34.65730
0.35172,37,33.74527
0.35276,38,34.65730
0.35380,38,34.65730
0.35484,37,33.74527
0.35588,38,34.65730
0.35692,38,34.65730
0.35796,38,34.65730
0.35900,38,34.65730
0.36004,39,35.56934
0.36108,37,33.74527
0.36212,38,34.65730
0.36316,39,35.56934
0.36420,38,34.65730
0.36524,39,35.56934
0.36629,39,35.56934
0.36733,40,36.48137
0.36837,39,35.56934
0.36941,40,36.48137
0.37045,40,36.48137
0.37149,40,36.48137
0.37253,41,37.39341
0.37357,41,37.39341
0.37461,42,38.30544
0.37565,42,38.30544
0.37669,42,38.30544
0.37773,44,40.12951
0.37877,43,39.21747
0.37981,44,40.12951
0.38085,45,41.04154
0.38189,45,41.04154
0.38293,46,41.95358
0.38398,47,42.86561
0.38502,46,41.95358
0.38606,48,43.77765
0.38710,47,42.86561
0.38814,48,43.77765
0.38918,48,43.77765
0.39022,49,44.68968
0.39126,50,45.60171
0.39230,49,44.68968
0.39334,50,45.60171
0.39438,51,46.51375
0.39542,51,46.51375
0.39646,51,46.51375
0.39750,51,46.51375
0.39854,51,46.51375
0.39958,52,47.42578
0.40062,51,46.51375
0.40166,52,47.42578
0.40271,52,47.42578
0.40375,52,47.42578
0.40479,52,47.42578
0.40583,52,47.42578
0.40687,53,48.33782
0.40791,52,47.42578
0.40895,53,48.33782
0.40999,53,48.33782
0.41103,52,47.42578
0.41207,53,48.33782
0.41311,53,48.33782
0.41415,52,47.42578
0.41519,53,48.33782
0.41623,52,47.42578
0.41727,53,48.33782
0.41831,52,47.42578
0.41935,53,48.33782
0.42040,52,47.42578
0.42144,52,47.42578
0.42248,51,46.51375
0.42352,52,47.42578
0.42456,50,45.60171
0.42560,51,46.51375
0.42664,50,45.60171
0.42768,50,45.60171
0.42872,50,45.60171
0.42976,50,45.60171
0.43080,50,45.60171
0.43184,49,44.68968
0.43288,50,45.60171
0.43392,48,43.77765
0.43496,49,44.68968
0.43600,49,44.68968
0.43704,48,43.77765
0.43809,49,44.68968
0.43913,49,44.68968
0.44017,49,44.68968
0.44121,49,44.68968
0.44225,49,44.68968
0.44329,49,44.68968
0.44433,49,44.68968
0.44537,49,44.68968
0.44641,50,45.60171
0.44745,49,44.68968
0.44849,50,45.60171
0.44953,49,44.68968
0.45057,50,45.60171
0.45161,50,45.60171
0.45265,50,45.60171
0.45369,50,45.60171
0.45473,51,46.51375
0.45578,50,45.60171
0.45682,51,46.51375
0.45786,51,46.51375
0.45890,51,46.51375
0.45994,52,47.42578
0.46098,53,48.33782
0.46202,52,47.42578
0.46306,53,48.33782
0.46410,54,49.24985
0.46514,54,49.24985
0.46618,55,50.16189
0.46722,55,50.16189
0.46826,55,50.16189
0.46930,56,51.07392
0.47034,57,51.98595
0.47138,57,51.98595
0.47242,58,52.89799
0.47347,59,53.81002
0.47451,60,54.72206
0.47555,60,54.72206
0.47659,61,55.63409
0.47763,62,56.54613
0.47867,62,56.54613
0.47971,63,57.45816
0.48075,64,58.37019
0.48179,65,59.28223
0.48283,66,60.19426
0.48387,66,60.19426
0.48491,67,61.10630
0.48595,67,61.10630
0.48699,68,62.01833
0.48803,69,62.93037
0.48907,69,62.93037
0.49011,70,63.84240
0.49116,71,64.75443
0.49220,71,64.75443
0.49324,72,65.66647
0.49428,73,66.57850
0.49532,73,66.57850
0.49636,74,67.49054
0.49740,74,67.49054
0.49844,75,68.40257
0.49948,76,69.31461
0.50052,77,70.22664
0.50156,78,71.13867
0.50260,78,71.13867
0.50364,79,72.05071
0.50468,79,72.05071
0.50572,80,72.96274
0.50676,80,72.96274
0.50780,81,73.87478
0.50884,81,73.87478
0.50989,82,74.78681
0.51093,83,75.69885
0.51197,83,75.69885
0.51301,84,76.61088
0.51405,85,77.52291
0.51509,85,77.52291
0.51613,86,78.43495
0.51717,87,79.34698
0.51821,88,80.25902
0.51925,88,80.25902
0.52029,88,80.25902
0.52133,89,81.17105
0.52237,90,82.08309
0.52341,90,82.08309
0.52445,91,82.99512
0.52549,91,82.99512
0.52653,92,83.90715
0.52758,93,84.81919
0.52862,93,84.81919
0.52966,94,85.73122
0.53070,94,85.73122
0.53174,95,86.64326
0.53278,95,86.64326
0.53382,96,87.55529
0.53486,95,86.64326
0.53590,96,87.55529
0.53694,97,88.46733
0.53798,97,88.46733
0.53902,98,89.37936
0.54006,98,89.37936
0.54110,99,90.29139
0.54214,99,90.29139
0.54318,99,90.29139
0.54422,100,91.20343
0.54527,100,91.20343
0.54631,101,92.11546
0.54735,100,91.20343
0.54839,101,92.11546
0.54943,102,93.02750
0.55047,102,93.02750
0.55151,103,93.93953
0.55255,103,93.93953
0.55359,104,94.85157
0.55463,104,94.85157
0.55567,104,94.85157
0.55671,105,95.76360
0.55775,104,94.85157
0.55879,105,95.76360
0.55983,105,95.76360
0.56087,106,96.67564
0.56191,106,96.67564
0.56296,106,96.67564
0.56400,107,97.58767
0.56504,107,97.58767
0.56608,108,98.49970
0.56712,107,97.58767
0.56816,108,98.49970
0.56920,109,99.41174
0.57024,109,99.41174
0.57128,109,99.41174
0.57232,110,100.32377
0.57336,110,100.32377
0.57440,111,101.23581
0.57544,111,101.23581
0.57648,112,102.14784
0.57752,112,102.14784
0.57856,112,102.14784
0.57960,113,103.05988
0.58065,113,103.05988
0.58169,114,103.97191
0.58273,114,103.97191
0.58377,115,104.88394
0.58481,115,104.88394
0.58585,116,105.79598
0.58689,116,105.79598
0.58793,117,106.70801
0.58897,116,105.79598
0.59001,117,106.70801
0.59105,117,106.70801
0.59209,117,106.70801
0.59313,118,107.62005
0.59417,118,107.62005
0.59521,118,107.62005
0.59625,118,107.62005
0.59729,119,108.53208
0.59834,119,108.53208
0.59938,120,109.44412
0.60042,120,109.44412
0.60146,120,109.44412
0.60250,121,110.35615
0.60354,121,110.35615
0.60458,120,109.44412
0.60562,121,110.35615
0.60666,121,110.35615
0.60770,122,111.26818
0.60874,122,111.26818
0.60978,123,112.18022
0.61082,123,112.18022
0.61186,122,111.26818
0.61290,123,112.18022
0.61394,123,112.18022
0.61498,124,113.09225
0.61602,124,113.09225
0.61707,125,114.00429
0.61811,125,114.00429
0.61915,124,113.09225
0.62019,125,114.00429
0.62123,125,114.00429
0.62227,126,114.91632
0.62331,126,114.91632
0.62435,126,114.91632
0.62539,126,114.91632
0.62643,127,115.82836
0.62747,127,115.82836
0.62851,127,115.82836
0.62955,128,116.74039
0.63059,128,116.74039
0.63163,128,116.74039
0.63267,129,117.65242
0.63371,129,117.65242
0.63476,130,118.56446
0.63580,130,118.56446
0.63684,130,118.56446
0.63788,130,118.56446
0.63892,130,118.56446
0.63996,131,119.47649
0.64100,131,119.47649
0.64204,132,120.38853
0.64308,132,120.38853
0.64412,131,119.47649
0.64516,132,120.38853
0.64620,132,120.38853
0.64724,133,121.30056
0.64828,133,121.30056
0.64932,132,120.38853
0.65036,132,120.38853
0.65140,133,121.30056
0.65245,132,120.38853
0.65349,131,119.47649
0.65453,132,120.38853
0.65557,129,117.65242
0.65661,127,115.82836
0.65765,126,114.91632
0.65869,124,113.09225
0.65973,120,109.44412
0.66077,74,67.49054
0.66181,74,67.49054
0.66285,74,67.49054
0.66389,74,67.49054
0.66493,73,66.57850
0.66597,74,67.49054
0.66701,74,67.49054
0.66805,74,67.49054
0.66909,73,66.57850
0.67014,74,67.49054
0.67118,72,65.66647
0.67222,73,66.57850
0.67326,73,66.57850
0.67430,72,65.66647
0.67534,73,66.57850
0.67638,73,66.57850
0.67742,73,66.57850
0.67846,73,66.57850
0.67950,74,67.49054
0.68054,74,67.49054
0.68158,73,66.57850
0.68262,74,67.49054
0.68366,74,67.49054
0.68470,74,67.49054
0.68574,75,68.40257
0.68678,74,67.49054
0.68783,75,68.40257
0.68887,75,68.40257
0.68991,76,69.31461
0.69095,76,69.31461
0.69199,77,70.22664
0.69303,77,70.22664
0.69407,78,71.13867
0.69511,78,71.13867
0.69615,79,72.05071
0.69719,79,72.05071
0.69823,79,72.05071
0.69927,80,72.96274
0.70031,80,72.96274
0.70135,81,73.87478
0.70239,82,74.78681
0.70343,82,74.78681
0.70447,83,75.69885
0.70552,83,75.69885
0.70656,83,75.69885
0.70760,83,75.69885
0.70864,84,76.61088
0.70968,83,75.69885
0.71072,84,76.61088
0.71176,85,77.52291
0.71280,85,77.52291
0.71384,85,77.52291
0.71488,86,78.43495
0.71592,86,78.43495
0.71696,87,79.34698
0.71800,86,78.43495
0.71904,88,80.25902
0.72008,87,79.34698
0.72112,88,80.25902
0.72216,88,80.25902
0.72320,89,81.17105
0.72425,89,81.17105
0.72529,88,80.25902
0.72633,89,81.17105
0.72737,89,81.17105
0.72841,89,81.17105
0.72945,90,82.08309
0.73049,90,82.08309
0.73153,90,82.08309
0.73257,89,81.17105
0.73361,90,82.08309
0.73465,89,81.17105
0.73569,90,82.08309
0.73673,89,81.17105
0.73777,89,81.17105
0.73881,90,82.08309
0.73985,89,81.17105
0.74089,88,80.25902
0.74194,89,81.17105
0.74298,87,79.34698
0.74402,88,80.25902
0.74506,87,79.34698
0.74610,86,78.43495
0.74714,86,78.43495
0.74818,86,78.43495
0.74922,86,78.43495
0.75026,85,77.52291
0.75130,84,76.61088
0.75234,83,75.69885
0.75338,83,75.69885
0.75442,84,76.61088
0.75546,83,75.69885
0.75650,83,75.69885
0.75754,82,74.78681
0.75858,81,73.87478
0.75963,81,73.87478
0.76067,81,73.87478
0.76171,81,73.87478
0.76275,81,73.87478
0.76379,81,73.87478
0.76483,80,72.96274
0.76587,80,72.96274
0.76691,81,73.87478
0.76795,80,72.96274
0.76899,79,72.05071
0.77003,79,72.05071
0.77107,80,72.96274
0.77211,79,72.05071
0.77315,79,72.05071
0.77419,79,72.05071
0.77523,79,72.05071
0.77627,79,72.05071
0.77732,78,71.13867
0.77836,78,71.13867
0.77940,79,72.05071
0.78044,78,71.13867
0.78148,78,71.13867
0.78252,78,71.13867
0.78356,79,72.05071
0.78460,78,71.13867
0.78564,78,71.13867
0.78668,79,72.05071
0.78772,78,71.13867
0.78876,78,71.13867
0.78980,78,71.13867
0.79084,78,71.13867
0.79188,78,71.13867
0.79292,78,71.13867
0.79396,78,71.13867
0.79501,77,70.22664
0.79605,78,71.13867
0.79709,78,71.13867
0.79813,77,70.22664
0.79917,78,71.13867
0.80021,78,71.13867
0.80125,78,71.13867
0.80229,78,71.13867
0.80333,78,71.13867
0.80437,78,71.13867
0.80541,78,71.13867
0.80645,78,71.13867
0.80749,79,72.05071
0.80853,78,71.13867
0.80957,79,72.05071
0.81061,78,71.13867
0.81165,79,72.05071
0.81270,78,71.13867
0.81374,78,71.13867
0.81478,79,72.05071
0.81582,79,72.05071
0.81686,79,72.05071
0.81790,79,72.05071
0.81894,79,72.05071
0.81998,80,72.96274
0.82102,80,72.96274
0.82206,80,72.96274
0.82310,80,72.96274
0.82414,79,72.05071
0.82518,80,72.96274
0.82622,80,72.96274
0.82726,81,73.87478
0.82830,80,72.96274
0.82934,81,73.87478
0.83039,81,73.87478
0.83143,81,73.87478
0.83247,82,74.78681
0.83351,82,74.78681
0.83455,83,75.69885
0.83559,82,74.78681
0.83663,83,75.69885
0.83767,84,76.61088
0.83871,83,75.69885
0.83975,84,76.61088
0.84079,85,77.52291
0.84183,85,77.52291
0.84287,85,77.52291
0.84391,86,78.43495
0.84495,87,79.34698
0.84599,86,78.43495
0.84703,87,79.34698
0.84807,88,80.25902
0.84912,88,80.25902
0.85016,87,79.34698
0.85120,87,79.34698
0.85224,86,78.43495
0.85328,85,77.52291
0.85432,84,76.61088
0.85536,83,75.69885
0.85640,82,74.78681
0.85744,81,73.87478
0.85848,80,72.96274
0.85952,79,72.05071
0.86056,78,71.13867
0.86160,77,70.22664
0.86264,76,69.31461
0.86368,75,68.40257
0.86472,74,67.49054
0.86576,73,66.57850
0.86681,72,65.66647
0.86785,72,65.66647
0.86889,70,63.84240
0.86993,70,63.84240
0.87097,69,62.93037
0.87201,68,62.01833
0.87305,67,61.10630
0.87409,66,60.19426
0.87513,65,59.28223
0.87617,65,59.28223
0.87721,64,58.37019
0.87825,63,57.45816
0.87929,62,56.54613
0.88033,62,56.54613
0.88137,61,55.63409
0.88241,61,55.63409
0.88345,60,54.72206
0.88450,59,53.81002
0.88554,58,52.89799
0.88658,58,52.89799
0.88762,57,51.98595
0.88866,57,51.98595
0.88970,56,51.07392
0.89074,56,51.07392
0.89178,55,50.16189
0.89282,56,51.07392
0.89386,55,50.16189
0.89490,55,50.16189
0.89594,54,49.24985
0.89698,53,48.33782
0.89802,54,49.24985
0.89906,53,48.33782
0.90010,53,48.33782
0.90114,53,48.33782
0.90219,53,48.33782
0.90323,52,47.42578
0.90427,53,48.33782
0.90531,53,48.33782
0.90635,53,48.33782
0.90739,53,48.33782
0.90843,53,48.33782
0.90947,53,48.33782
0.91051,53,48.33782
0.91155,53,48.33782
0.91259,54,49.24985
0.91363,53,48.33782
0.91467,54,49.24985
0.91571,55,50.16189
0.91675,55,50.16189
0.91779,54,49.24985
0.91883,55,50.16189
0.91988,56,51.07392
0.92092,56,51.07392
0.92196,56,51.07392
0.92300,57,51.98595
0.92404,57,51.98595
0.92508,57,51.98595
0.92612,58,52.89799
0.92716,59,53.81002
0.92820,58,52.89799
0.92924,59,53.81002
0.93028,58,52.89799
0.93132,59,53.81002
0.93236,60,54.72206
0.93340,59,53.81002
0.93444,60,54.72206
0.93548,61,55.63409
0.93652,61,55.63409
0.93757,61,55.63409
0.93861,61,55.63409
0.93965,62,56.54613
0.94069,60,54.72206
0.94173,60,54.72206
0.94277,60,54.72206
0.94381,59,53.81002
0.94485,58,52.89799
0.94589,57,51.98595
0.94693,56,51.07392
0.94797,56,51.07392
0.94901,56,51.07392
0.95005,55,50.16189
0.95109,55,50.16189
0.95213,54,49.24985
0.95317,54,49.24985
0.95421,53,48.33782
0.95525,53,48.33782
0.95630,52,47.42578
0.95734,52,47.42578
0.95838,51,46.51375
0.95942,51,46.51375
0.96046,50,45.60171
0.96150,49,44.68968
0.96254,50,45.60171
0.96358,48,43.77765
0.96462,47,42.86561
0.96566,48,43.77765
0.96670,46,41.95358
0.96774,46,41.95358
0.96878,46,41.95358
0.96982,45,41.04154
0.97086,45,41.04154
0.97190,44,40.12951
0.97294,43,39.21747
0.97399,42,38.30544
0.97503,42,38.30544
0.97607,41,37.39341
0.97711,40,36.48137
0.97815,39,35.56934
0.97919,39,35.56934
0.98023,38,34.65730
0.98127,37,33.74527
0.98231,36,32.83323
0.98335,36,32.83323
0.98439,36,32.83323
0.98543,34,31.00917
0.98647,34,31.00917
0.98751,33,30.09713
0.98855,33,30.09713
0.98959,33,30.09713
0.99063,31,28.27306
0.99168,31,28.27306
0.99272,30,27.36103
0.99376,29,26.44899
0.99480,27,24.62493
0.99584,27,24.62493
0.99688,26,23.71289
0.99792,25,22.80086
0.99896,24,21.88882
1.00000,22,20.06475
