storenormalizedposBA,storeBAraw,storeBApc
0.06176,0.00000,0.00000
0.06246,0.00000,0.00000
0.06315,1.00000,0.01042
0.06384,0.00000,0.00000
0.06454,0.00000,0.00000
0.06523,0.00000,0.00000
0.06593,0.00000,0.00000
0.06662,0.00000,0.00000
0.06731,0.00000,0.00000
0.06801,0.00000,0.00000
0.06870,0.00000,0.00000
0.06940,0.00000,0.00000
0.07009,0.00000,0.00000
0.07078,0.00000,0.00000
0.07148,0.00000,0.00000
0.07217,0.00000,0.00000
0.07287,0.00000,0.00000
0.07356,0.00000,0.00000
0.07425,0.00000,0.00000
0.07495,0.00000,0.00000
0.07564,0.00000,0.00000
0.07634,0.00000,0.00000
0.07703,0.00000,0.00000
0.07772,0.00000,0.00000
0.07842,0.00000,0.00000
0.07911,0.00000,0.00000
0.07981,0.00000,0.00000
0.08050,0.00000,0.00000
0.08119,0.00000,0.00000
0.08189,0.00000,0.00000
0.08258,0.00000,0.00000
0.08328,0.00000,0.00000
0.08397,0.00000,0.00000
0.08466,0.00000,0.00000
0.08536,0.00000,0.00000
0.08605,0.00000,0.00000
0.08675,1.00000,0.01010
0.08744,0.00000,0.00000
0.08813,0.00000,0.00000
0.08883,0.00000,0.00000
0.08952,0.00000,0.00000
0.09022,0.00000,0.00000
0.09091,0.00000,0.00000
0.09160,0.00000,0.00000
0.09230,0.00000,0.00000
0.09299,0.00000,0.00000
0.09368,0.00000,0.00000
0.09438,0.00000,0.00000
0.09507,0.00000,0.00000
0.09577,0.00000,0.00000
0.09646,0.00000,0.00000
0.09715,0.00000,0.00000
0.09785,0.00000,0.00000
0.09854,0.00000,0.00000
0.09924,0.00000,0.00000
0.09993,0.00000,0.00000
0.10062,0.00000,0.00000
0.10132,0.00000,0.00000
0.10201,1.00000,0.00962
0.10271,0.00000,0.00000
0.10340,0.00000,0.00000
0.10409,1.00000,0.00990
0.10479,0.00000,0.00000
0.10548,0.00000,0.00000
0.10618,0.00000,0.00000
0.10687,0.00000,0.00000
0.10756,0.00000,0.00000
0.10826,0.00000,0.00000
0.10895,0.00000,0.00000
0.10965,0.00000,0.00000
0.11034,0.00000,0.00000
0.11103,0.00000,0.00000
0.11173,0.00000,0.00000
0.11242,1.00000,0.00971
0.11312,1.00000,0.00971
0.11381,0.00000,0.00000
0.11450,1.00000,0.00962
0.11520,0.00000,0.00000
0.11589,1.00000,0.00980
0.11659,1.00000,0.00971
0.11728,0.00000,0.00000
0.11797,0.00000,0.00000
0.11867,0.00000,0.00000
0.11936,0.00000,0.00000
0.12006,0.00000,0.00000
0.12075,0.00000,0.00000
0.12144,0.00000,0.00000
0.12214,0.00000,0.00000
0.12283,0.00000,0.00000
0.12353,0.00000,0.00000
0.12422,0.00000,0.00000
0.12491,0.00000,0.00000
0.12561,0.00000,0.00000
0.12630,0.00000,0.00000
0.12700,0.00000,0.00000
0.12769,0.00000,0.00000
0.12838,0.00000,0.00000
0.12908,0.00000,0.00000
0.12977,0.00000,0.00000
0.13046,1.00000,0.00943
0.13116,1.00000,0.00952
0.13185,0.00000,0.00000
0.13255,0.00000,0.00000
0.13324,0.00000,0.00000
0.13393,0.00000,0.00000
0.13463,0.00000,0.00000
0.13532,0.00000,0.00000
0.13602,0.00000,0.00000
0.13671,1.00000,0.00943
0.13740,0.00000,0.00000
0.13810,0.00000,0.00000
0.13879,0.00000,0.00000
0.13949,0.00000,0.00000
0.14018,1.00000,0.00926
0.14087,0.00000,0.00000
0.14157,0.00000,0.00000
0.14226,0.00000,0.00000
0.14296,0.00000,0.00000
0.14365,0.00000,0.00000
0.14434,1.00000,0.00935
0.14504,0.00000,0.00000
0.14573,0.00000,0.00000
0.14643,0.00000,0.00000
0.14712,1.00000,0.00917
0.14781,0.00000,0.00000
0.14851,0.00000,0.00000
0.14920,0.00000,0.00000
0.14990,0.00000,0.00000
0.15059,0.00000,0.00000
0.15128,0.00000,0.00000
0.15198,0.00000,0.00000
0.15267,1.00000,0.00926
0.15337,1.00000,0.00926
0.15406,0.00000,0.00000
0.15475,0.00000,0.00000
0.15545,0.00000,0.00000
0.15614,0.00000,0.00000
0.15684,0.00000,0.00000
0.15753,0.00000,0.00000
0.15822,0.00000,0.00000
0.15892,0.00000,0.00000
0.15961,0.00000,0.00000
0.16031,1.00000,0.00926
0.16100,2.00000,0.01852
0.16169,2.00000,0.01869
0.16239,3.00000,0.02778
0.16308,1.00000,0.00926
0.16378,0.00000,0.00000
0.16447,0.00000,0.00000
0.16516,0.00000,0.00000
0.16586,0.00000,0.00000
0.16655,0.00000,0.00000
0.16724,4.00000,0.03738
0.16794,3.00000,0.02778
0.16863,1.00000,0.00926
0.16933,0.00000,0.00000
0.17002,4.00000,0.03704
0.17071,5.00000,0.04630
0.17141,7.00000,0.06481
0.17210,10.00000,0.09346
0.17280,10.00000,0.09346
0.17349,7.00000,0.06542
0.17418,4.00000,0.03738
0.17488,2.00000,0.01887
0.17557,7.00000,0.06542
0.17627,7.00000,0.06542
0.17696,11.00000,0.10476
0.17765,11.00000,0.10377
0.17835,11.00000,0.10377
0.17904,12.00000,0.11429
0.17974,12.00000,0.11429
0.18043,7.00000,0.06667
0.18112,6.00000,0.05769
0.18182,11.00000,0.10577
0.18251,12.00000,0.11650
0.18321,8.00000,0.07767
0.18390,9.00000,0.08738
0.18459,8.00000,0.07767
0.18529,2.00000,0.01942
0.18598,1.00000,0.00971
0.18668,3.00000,0.02941
0.18737,6.00000,0.05941
0.18806,12.00000,0.11765
0.18876,13.00000,0.13000
0.18945,12.00000,0.12000
0.19015,5.00000,0.05051
0.19084,1.00000,0.01010
0.19153,3.00000,0.03030
0.19223,1.00000,0.01020
0.19292,0.00000,0.00000
0.19362,1.00000,0.01020
0.19431,1.00000,0.01053
0.19500,2.00000,0.02083
0.19570,4.00000,0.04211
0.19639,2.00000,0.02128
0.19709,2.00000,0.02128
0.19778,8.00000,0.08696
0.19847,7.00000,0.07609
0.19917,6.00000,0.06452
0.19986,6.00000,0.06593
0.20056,8.00000,0.08889
0.20125,8.00000,0.08889
0.20194,15.00000,0.16854
0.20264,13.00000,0.14607
0.20333,12.00000,0.13483
0.20402,10.00000,0.11364
0.20472,6.00000,0.06742
0.20541,3.00000,0.03409
0.20611,5.00000,0.05618
0.20680,2.00000,0.02247
0.20749,1.00000,0.01136
0.20819,1.00000,0.01136
0.20888,4.00000,0.04444
0.20958,5.00000,0.05618
0.21027,2.00000,0.02247
0.21096,1.00000,0.01136
0.21166,4.00000,0.04598
0.21235,5.00000,0.05618
0.21305,6.00000,0.06818
0.21374,6.00000,0.06818
0.21443,4.00000,0.04545
0.21513,5.00000,0.05618
0.21582,7.00000,0.07865
0.21652,7.00000,0.07865
0.21721,9.00000,0.10112
0.21790,10.00000,0.11111
0.21860,5.00000,0.05556
0.21929,5.00000,0.05618
0.21999,7.00000,0.07778
0.22068,6.00000,0.06667
0.22137,2.00000,0.02222
0.22207,1.00000,0.01099
0.22276,2.00000,0.02198
0.22346,1.00000,0.01099
0.22415,2.00000,0.02198
0.22484,5.00000,0.05435
0.22554,1.00000,0.01087
0.22623,1.00000,0.01087
0.22693,1.00000,0.01075
0.22762,3.00000,0.03226
0.22831,3.00000,0.03191
0.22901,2.00000,0.02128
0.22970,3.00000,0.03191
0.23040,12.00000,0.12632
0.23109,10.00000,0.10526
0.23178,8.00000,0.08421
0.23248,11.00000,0.11458
0.23317,14.00000,0.14583
0.23387,13.00000,0.13402
0.23456,14.00000,0.14286
0.23525,18.00000,0.18367
0.23595,19.00000,0.19388
0.23664,15.00000,0.15306
0.23734,16.00000,0.16162
0.23803,16.00000,0.16162
0.23872,13.00000,0.13131
0.23942,10.00000,0.10000
0.24011,10.00000,0.10000
0.24080,12.00000,0.12000
0.24150,10.00000,0.09901
0.24219,5.00000,0.04950
0.24289,6.00000,0.05882
0.24358,5.00000,0.04902
0.24427,5.00000,0.04902
0.24497,4.00000,0.03922
0.24566,1.00000,0.00971
0.24636,0.00000,0.00000
0.24705,3.00000,0.02885
0.24774,4.00000,0.03846
0.24844,6.00000,0.05769
0.24913,5.00000,0.04808
0.24983,6.00000,0.05714
0.25052,4.00000,0.03810
0.25121,4.00000,0.03774
0.25191,4.00000,0.03774
0.25260,3.00000,0.02804
0.25330,3.00000,0.02804
0.25399,8.00000,0.07477
0.25468,14.00000,0.13084
0.25538,14.00000,0.12963
0.25607,16.00000,0.14815
0.25677,13.00000,0.12037
0.25746,12.00000,0.11009
0.25815,12.00000,0.11009
0.25885,12.00000,0.11111
0.25954,11.00000,0.10092
0.26024,10.00000,0.09174
0.26093,6.00000,0.05505
0.26162,7.00000,0.06364
0.26232,4.00000,0.03670
0.26301,4.00000,0.03636
0.26371,5.00000,0.04545
0.26440,5.00000,0.04505
0.26509,5.00000,0.04545
0.26579,5.00000,0.04505
0.26648,10.00000,0.09009
0.26718,6.00000,0.05357
0.26787,9.00000,0.08036
0.26856,6.00000,0.05405
0.26926,7.00000,0.06250
0.26995,8.00000,0.07143
0.27065,3.00000,0.02655
0.27134,2.00000,0.01770
0.27203,3.00000,0.02655
0.27273,5.00000,0.04425
0.27342,9.00000,0.07965
0.27412,9.00000,0.07895
0.27481,3.00000,0.02632
0.27550,1.00000,0.00870
0.27620,1.00000,0.00870
0.27689,2.00000,0.01739
0.27759,2.00000,0.01724
0.27828,10.00000,0.08696
0.27897,4.00000,0.03448
0.27967,2.00000,0.01724
0.28036,0.00000,0.00000
0.28105,2.00000,0.01709
0.28175,6.00000,0.05085
0.28244,8.00000,0.06780
0.28314,11.00000,0.09244
0.28383,9.00000,0.07500
0.28452,9.00000,0.07438
0.28522,5.00000,0.04132
0.28591,6.00000,0.04918
0.28661,9.00000,0.07377
0.28730,5.00000,0.04065
0.28799,5.00000,0.04065
0.28869,5.00000,0.04032
0.28938,4.00000,0.03226
0.29008,4.00000,0.03200
0.29077,6.00000,0.04724
0.29146,7.00000,0.05556
0.29216,8.00000,0.06299
0.29285,11.00000,0.08661
0.29355,9.00000,0.06977
0.29424,5.00000,0.03817
0.29493,2.00000,0.01538
0.29563,5.00000,0.03788
0.29632,5.00000,0.03759
0.29702,7.00000,0.05263
0.29771,8.00000,0.05970
0.29840,7.00000,0.05185
0.29910,7.00000,0.05147
0.29979,11.00000,0.08088
0.30049,13.00000,0.09489
0.30118,12.00000,0.08633
0.30187,14.00000,0.10072
0.30257,17.00000,0.12143
0.30326,15.00000,0.10714
0.30396,17.00000,0.11972
0.30465,20.00000,0.14085
0.30534,17.00000,0.11972
0.30604,10.00000,0.06944
0.30673,11.00000,0.07692
0.30743,16.00000,0.10959
0.30812,17.00000,0.11724
0.30881,15.00000,0.10274
0.30951,12.00000,0.08108
0.31020,16.00000,0.10884
0.31090,18.00000,0.12162
0.31159,15.00000,0.10067
0.31228,18.00000,0.12081
0.31298,14.00000,0.09272
0.31367,14.00000,0.09272
0.31437,13.00000,0.08553
0.31506,15.00000,0.09804
0.31575,18.00000,0.11765
0.31645,17.00000,0.11039
0.31714,13.00000,0.08387
0.31783,11.00000,0.07051
0.31853,11.00000,0.07051
0.31922,12.00000,0.07595
0.31992,19.00000,0.12025
0.32061,11.00000,0.06875
0.32130,16.00000,0.09938
0.32200,16.00000,0.09938
0.32269,13.00000,0.07975
0.32339,7.00000,0.04321
0.32408,7.00000,0.04242
0.32477,5.00000,0.03012
0.32547,4.00000,0.02410
0.32616,4.00000,0.02395
0.32686,3.00000,0.01796
0.32755,6.00000,0.03550
0.32824,13.00000,0.07647
0.32894,15.00000,0.08772
0.32963,15.00000,0.08772
0.33033,8.00000,0.04651
0.33102,12.00000,0.06936
0.33171,13.00000,0.07471
0.33241,11.00000,0.06286
0.33310,16.00000,0.09091
0.33380,14.00000,0.07955
0.33449,8.00000,0.04494
0.33518,10.00000,0.05650
0.33588,12.00000,0.06704
0.33657,9.00000,0.04972
0.33727,8.00000,0.04444
0.33796,9.00000,0.04972
0.33865,9.00000,0.04945
0.33935,12.00000,0.06593
0.34004,12.00000,0.06522
0.34074,14.00000,0.07609
0.34143,9.00000,0.04865
0.34212,9.00000,0.04813
0.34282,10.00000,0.05376
0.34351,14.00000,0.07447
0.34421,14.00000,0.07407
0.34490,16.00000,0.08511
0.34559,15.00000,0.07853
0.34629,18.00000,0.09424
0.34698,17.00000,0.08901
0.34768,18.00000,0.09278
0.34837,20.00000,0.10363
0.34906,29.00000,0.14872
0.34976,24.00000,0.12245
0.35045,19.00000,0.09694
0.35115,19.00000,0.09596
0.35184,18.00000,0.09045
0.35253,22.00000,0.11000
0.35323,23.00000,0.11443
0.35392,22.00000,0.10945
0.35461,29.00000,0.14286
0.35531,34.00000,0.16585
0.35600,35.00000,0.17157
0.35670,34.00000,0.16425
0.35739,37.00000,0.17874
0.35808,30.00000,0.14493
0.35878,33.00000,0.15789
0.35947,35.00000,0.16667
0.36017,34.00000,0.16114
0.36086,31.00000,0.14623
0.36155,27.00000,0.12676
0.36225,28.00000,0.13084
0.36294,32.00000,0.14953
0.36364,30.00000,0.13889
0.36433,27.00000,0.12500
0.36502,26.00000,0.11982
0.36572,26.00000,0.11872
0.36641,24.00000,0.10959
0.36711,30.00000,0.13636
0.36780,35.00000,0.15909
0.36849,42.00000,0.19091
0.36919,38.00000,0.17195
0.36988,44.00000,0.19820
0.37058,37.00000,0.16592
0.37127,33.00000,0.14798
0.37196,34.00000,0.15179
0.37266,37.00000,0.16444
0.37335,32.00000,0.14222
0.37405,37.00000,0.16444
0.37474,32.00000,0.14097
0.37543,35.00000,0.15487
0.37613,33.00000,0.14537
0.37682,32.00000,0.14035
0.37752,31.00000,0.13596
0.37821,34.00000,0.14847
0.37890,35.00000,0.15284
0.37960,35.00000,0.15284
0.38029,39.00000,0.16883
0.38099,42.00000,0.18103
0.38168,45.00000,0.19397
0.38237,35.00000,0.14957
0.38307,33.00000,0.14163
0.38376,34.00000,0.14530
0.38446,37.00000,0.15812
0.38515,39.00000,0.16667
0.38584,50.00000,0.21186
0.38654,49.00000,0.20851
0.38723,49.00000,0.20763
0.38793,64.00000,0.27004
0.38862,65.00000,0.27426
0.38931,60.00000,0.25316
0.39001,58.00000,0.24268
0.39070,67.00000,0.28151
0.39139,66.00000,0.27500
0.39209,69.00000,0.28992
0.39278,74.00000,0.30962
0.39348,64.00000,0.26667
0.39417,60.00000,0.25000
0.39486,57.00000,0.23750
0.39556,63.00000,0.26141
0.39625,58.00000,0.24167
0.39695,61.00000,0.25417
0.39764,68.00000,0.28216
0.39833,53.00000,0.22083
0.39903,51.00000,0.21162
0.39972,60.00000,0.25000
0.40042,61.00000,0.25523
0.40111,54.00000,0.22407
0.40180,46.00000,0.19167
0.40250,43.00000,0.17992
0.40319,32.00000,0.13278
0.40389,31.00000,0.13025
0.40458,32.00000,0.13445
0.40527,37.00000,0.15481
0.40597,39.00000,0.16387
0.40666,53.00000,0.22363
0.40736,44.00000,0.18644
0.40805,40.00000,0.16878
0.40874,31.00000,0.13191
0.40944,29.00000,0.12393
0.41013,28.00000,0.11915
0.41083,26.00000,0.11111
0.41152,29.00000,0.12500
0.41221,29.00000,0.12393
0.41291,28.00000,0.12069
0.41360,35.00000,0.15217
0.41430,32.00000,0.13793
0.41499,21.00000,0.09130
0.41568,20.00000,0.08734
0.41638,30.00000,0.13043
0.41707,35.00000,0.15351
0.41777,34.00000,0.14912
0.41846,41.00000,0.17982
0.41915,39.00000,0.17257
0.41985,34.00000,0.14978
0.42054,37.00000,0.16372
0.42124,37.00000,0.16444
0.42193,46.00000,0.20536
0.42262,44.00000,0.19643
0.42332,41.00000,0.18386
0.42401,35.00000,0.15695
0.42471,29.00000,0.13122
0.42540,24.00000,0.10860
0.42609,27.00000,0.12217
0.42679,29.00000,0.13182
0.42748,32.00000,0.14545
0.42817,28.00000,0.12785
0.42887,22.00000,0.10138
0.42956,25.00000,0.11521
0.43026,27.00000,0.12500
0.43095,28.00000,0.13023
0.43164,26.00000,0.12150
0.43234,21.00000,0.09906
0.43303,13.00000,0.06132
0.43373,15.00000,0.07109
0.43442,16.00000,0.07692
0.43511,20.00000,0.09615
0.43581,18.00000,0.08738
0.43650,12.00000,0.05882
0.43720,10.00000,0.04950
0.43789,12.00000,0.05970
0.43858,17.00000,0.08500
0.43928,19.00000,0.09548
0.43997,18.00000,0.09137
0.44067,21.00000,0.10714
0.44136,28.00000,0.14359
0.44205,26.00000,0.13472
0.44275,24.00000,0.12500
0.44344,27.00000,0.14136
0.44414,29.00000,0.15263
0.44483,30.00000,0.16129
0.44552,27.00000,0.14595
0.44622,26.00000,0.14130
0.44691,24.00000,0.13187
0.44761,28.00000,0.15470
0.44830,24.00000,0.13408
0.44899,24.00000,0.13636
0.44969,19.00000,0.10857
0.45038,21.00000,0.12069
0.45108,18.00000,0.10526
0.45177,18.00000,0.10651
0.45246,13.00000,0.07831
0.45316,12.00000,0.07317
0.45385,15.00000,0.09259
0.45455,19.00000,0.11875
0.45524,16.00000,0.10127
0.45593,18.00000,0.11465
0.45663,17.00000,0.11039
0.45732,14.00000,0.09150
0.45802,14.00000,0.09211
0.45871,6.00000,0.03974
0.45940,11.00000,0.07383
0.46010,10.00000,0.06711
0.46079,8.00000,0.05442
0.46149,10.00000,0.06849
0.46218,11.00000,0.07534
0.46287,8.00000,0.05517
0.46357,12.00000,0.08276
0.46426,14.00000,0.09722
0.46495,12.00000,0.08451
0.46565,17.00000,0.11972
0.46634,14.00000,0.09859
0.46704,13.00000,0.09155
0.46773,11.00000,0.07801
0.46842,10.00000,0.07143
0.46912,18.00000,0.12857
0.46981,18.00000,0.12857
0.47051,18.00000,0.12950
0.47120,19.00000,0.13768
0.47189,20.00000,0.14493
0.47259,15.00000,0.10870
0.47328,20.00000,0.14599
0.47398,23.00000,0.16912
0.47467,25.00000,0.18382
0.47536,19.00000,0.13971
0.47606,21.00000,0.15672
0.47675,17.00000,0.12687
0.47745,22.00000,0.16418
0.47814,28.00000,0.21053
0.47883,26.00000,0.19697
0.47953,27.00000,0.20455
0.48022,26.00000,0.19847
0.48092,24.00000,0.18321
0.48161,18.00000,0.13846
0.48230,20.00000,0.15385
0.48300,22.00000,0.16923
0.48369,25.00000,0.19380
0.48439,27.00000,0.21094
0.48508,23.00000,0.17969
0.48577,21.00000,0.16406
0.48647,23.00000,0.17969
0.48716,21.00000,0.16535
0.48786,27.00000,0.21260
0.48855,29.00000,0.22835
0.48924,35.00000,0.27778
0.48994,34.00000,0.27200
0.49063,35.00000,0.28000
0.49133,37.00000,0.29839
0.49202,40.00000,0.32258
0.49271,37.00000,0.29839
0.49341,37.00000,0.29839
0.49410,38.00000,0.30894
0.49480,27.00000,0.21951
0.49549,31.00000,0.25203
0.49618,33.00000,0.26829
0.49688,38.00000,0.31148
0.49757,35.00000,0.28689
0.49827,34.00000,0.27642
0.49896,34.00000,0.27642
0.49965,30.00000,0.24390
0.50035,30.00000,0.24390
0.50104,32.00000,0.26016
0.50173,36.00000,0.29268
0.50243,39.00000,0.31707
0.50312,38.00000,0.30894
0.50382,40.00000,0.32520
0.50451,40.00000,0.32520
0.50520,42.00000,0.34146
0.50590,44.00000,0.35772
0.50659,42.00000,0.34146
0.50729,41.00000,0.33333
0.50798,36.00000,0.29268
0.50867,35.00000,0.28689
0.50937,40.00000,0.32787
0.51006,41.00000,0.33607
0.51076,43.00000,0.35246
0.51145,53.00000,0.43802
0.51214,54.00000,0.44628
0.51284,44.00000,0.36364
0.51353,46.00000,0.38017
0.51423,42.00000,0.34711
0.51492,45.00000,0.37190
0.51561,57.00000,0.47107
0.51631,58.00000,0.47934
0.51700,62.00000,0.51240
0.51770,54.00000,0.44628
0.51839,59.00000,0.48760
0.51908,50.00000,0.41322
0.51978,47.00000,0.38843
0.52047,47.00000,0.38843
0.52117,48.00000,0.39669
0.52186,53.00000,0.43802
0.52255,62.00000,0.51667
0.52325,54.00000,0.45000
0.52394,50.00000,0.41667
0.52464,48.00000,0.40000
0.52533,41.00000,0.34167
0.52602,50.00000,0.42017
0.52672,55.00000,0.46218
0.52741,49.00000,0.41176
0.52811,50.00000,0.42373
0.52880,45.00000,0.38136
0.52949,52.00000,0.44068
0.53019,56.00000,0.47458
0.53088,59.00000,0.50000
0.53158,60.00000,0.51282
0.53227,61.00000,0.52137
0.53296,58.00000,0.49573
0.53366,61.00000,0.52137
0.53435,56.00000,0.47863
0.53505,60.00000,0.51724
0.53574,60.00000,0.52174
0.53643,59.00000,0.51304
0.53713,57.00000,0.49565
0.53782,51.00000,0.44348
0.53851,49.00000,0.42609
0.53921,52.00000,0.45614
0.53990,55.00000,0.48246
0.54060,55.00000,0.48673
0.54129,48.00000,0.42478
0.54198,52.00000,0.46018
0.54268,50.00000,0.44643
0.54337,55.00000,0.49107
0.54407,53.00000,0.47321
0.54476,50.00000,0.45045
0.54545,52.00000,0.46847
0.54615,52.00000,0.46847
0.54684,53.00000,0.48182
0.54754,47.00000,0.43119
0.54823,48.00000,0.44037
0.54892,58.00000,0.53211
0.54962,69.00000,0.63303
0.55031,58.00000,0.53704
0.55101,57.00000,0.53271
0.55170,59.00000,0.55140
0.55239,59.00000,0.55660
0.55309,50.00000,0.47619
0.55378,54.00000,0.51429
0.55448,49.00000,0.46667
0.55517,45.00000,0.43269
0.55586,45.00000,0.43269
0.55656,46.00000,0.44660
0.55725,48.00000,0.47059
0.55795,47.00000,0.46078
0.55864,51.00000,0.50000
0.55933,53.00000,0.51961
0.56003,54.00000,0.53465
0.56072,53.00000,0.52475
0.56142,48.00000,0.47525
0.56211,47.00000,0.46535
0.56280,48.00000,0.47525
0.56350,46.00000,0.46000
0.56419,51.00000,0.51000
0.56489,50.00000,0.50000
0.56558,42.00000,0.42000
0.56627,45.00000,0.45000
0.56697,47.00000,0.47475
0.56766,42.00000,0.42000
0.56836,39.00000,0.39000
0.56905,36.00000,0.36000
0.56974,35.00000,0.35000
0.57044,46.00000,0.45545
0.57113,50.00000,0.49505
0.57183,47.00000,0.47000
0.57252,44.00000,0.43564
0.57321,46.00000,0.45545
0.57391,49.00000,0.48515
0.57460,56.00000,0.54902
0.57529,53.00000,0.51961
0.57599,52.00000,0.51485
0.57668,50.00000,0.49020
0.57738,42.00000,0.41176
0.57807,47.00000,0.46078
0.57876,46.00000,0.44660
0.57946,43.00000,0.41346
0.58015,41.00000,0.39423
0.58085,36.00000,0.34615
0.58154,31.00000,0.29524
0.58223,31.00000,0.28704
0.58293,34.00000,0.31776
0.58362,35.00000,0.32110
0.58432,38.00000,0.34862
0.58501,44.00000,0.40000
0.58570,56.00000,0.50000
0.58640,58.00000,0.52727
0.58709,57.00000,0.50000
0.58779,71.00000,0.61739
0.58848,71.00000,0.62281
0.58917,66.00000,0.56897
0.58987,68.00000,0.58120
0.59056,68.00000,0.57627
0.59126,71.00000,0.60169
0.59195,62.00000,0.51240
0.59264,69.00000,0.57025
0.59334,65.00000,0.53279
0.59403,73.00000,0.59836
0.59473,68.00000,0.54839
0.59542,71.00000,0.56349
0.59611,64.00000,0.51613
0.59681,67.00000,0.52344
0.59750,56.00000,0.44444
0.59820,62.00000,0.48438
0.59889,74.00000,0.56923
0.59958,82.00000,0.63566
0.60028,85.00000,0.64885
0.60097,76.00000,0.57576
0.60167,84.00000,0.62687
0.60236,84.00000,0.63158
0.60305,85.00000,0.62500
0.60375,76.00000,0.56296
0.60444,79.00000,0.57664
0.60514,77.00000,0.55797
0.60583,78.00000,0.56934
0.60652,86.00000,0.60993
0.60722,82.00000,0.58993
0.60791,75.00000,0.53191
0.60861,89.00000,0.62676
0.60930,83.00000,0.58865
0.60999,80.00000,0.55556
0.61069,66.00000,0.46154
0.61138,67.00000,0.46207
0.61207,66.00000,0.45517
0.61277,71.00000,0.48630
0.61346,71.00000,0.48299
0.61416,64.00000,0.43243
0.61485,77.00000,0.51333
0.61554,80.00000,0.54054
0.61624,89.00000,0.58553
0.61693,90.00000,0.60403
0.61763,94.00000,0.61842
0.61832,101.00000,0.66013
0.61901,97.00000,0.63816
0.61971,99.00000,0.64286
0.62040,99.00000,0.64706
0.62110,91.00000,0.58710
0.62179,95.00000,0.61688
0.62248,93.00000,0.59615
0.62318,97.00000,0.62179
0.62387,98.00000,0.62420
0.62457,100.00000,0.63694
0.62526,95.00000,0.60510
0.62595,86.00000,0.53750
0.62665,81.00000,0.51266
0.62734,82.00000,0.51572
0.62804,82.00000,0.51250
0.62873,80.00000,0.50314
0.62942,72.00000,0.44720
0.63012,78.00000,0.48750
0.63081,84.00000,0.51852
0.63151,78.00000,0.47853
0.63220,71.00000,0.43827
0.63289,74.00000,0.45399
0.63359,79.00000,0.48466
0.63428,85.00000,0.51829
0.63498,80.00000,0.49080
0.63567,80.00000,0.48485
0.63636,89.00000,0.54601
0.63706,80.00000,0.48485
0.63775,80.00000,0.48780
0.63845,79.00000,0.48171
0.63914,68.00000,0.40964
0.63983,65.00000,0.40123
0.64053,66.00000,0.40000
0.64122,76.00000,0.46061
0.64192,77.00000,0.46951
0.64261,83.00000,0.50610
0.64330,92.00000,0.56098
0.64400,89.00000,0.54601
0.64469,89.00000,0.54938
