storenormalizedpos,storewidthraw,storewidthum
0.17860,98,89.37936
0.17926,98,89.37936
0.17993,99,90.29139
0.18060,99,90.29139
0.18127,98,89.37936
0.18194,98,89.37936
0.18261,98,89.37936
0.18328,98,89.37936
0.18395,99,90.29139
0.18462,98,89.37936
0.18528,98,89.37936
0.18595,98,89.37936
0.18662,98,89.37936
0.18729,98,89.37936
0.18796,98,89.37936
0.18863,98,89.37936
0.18930,98,89.37936
0.18997,98,89.37936
0.19064,98,89.37936
0.19130,98,89.37936
0.19197,98,89.37936
0.19264,98,89.37936
0.19331,98,89.37936
0.19398,99,90.29139
0.19465,99,90.29139
0.19532,99,90.29139
0.19599,98,89.37936
0.19666,98,89.37936
0.19732,98,89.37936
0.19799,99,90.29139
0.19866,99,90.29139
0.19933,99,90.29139
0.20000,99,90.29139
0.20067,99,90.29139
0.20134,100,91.20343
0.20201,100,91.20343
0.20268,100,91.20343
0.20334,100,91.20343
0.20401,100,91.20343
0.20468,100,91.20343
0.20535,100,91.20343
0.20602,100,91.20343
0.20669,99,90.29139
0.20736,99,90.29139
0.20803,99,90.29139
0.20870,98,89.37936
0.20936,98,89.37936
0.21003,97,88.46733
0.21070,97,88.46733
0.21137,97,88.46733
0.21204,96,87.55529
0.21271,96,87.55529
0.21338,96,87.55529
0.21405,95,86.64326
0.21472,95,86.64326
0.21538,95,86.64326
0.21605,94,85.73122
0.21672,94,85.73122
0.21739,94,85.73122
0.21806,94,85.73122
0.21873,94,85.73122
0.21940,93,84.81919
0.22007,93,84.81919
0.22074,93,84.81919
0.22140,93,84.81919
0.22207,93,84.81919
0.22274,93,84.81919
0.22341,93,84.81919
0.22408,92,83.90715
0.22475,92,83.90715
0.22542,92,83.90715
0.22609,93,84.81919
0.22676,93,84.81919
0.22742,93,84.81919
0.22809,93,84.81919
0.22876,93,84.81919
0.22943,93,84.81919
0.23010,94,85.73122
0.23077,94,85.73122
0.23144,94,85.73122
0.23211,94,85.73122
0.23278,93,84.81919
0.23344,94,85.73122
0.23411,94,85.73122
0.23478,94,85.73122
0.23545,94,85.73122
0.23612,93,84.81919
0.23679,94,85.73122
0.23746,94,85.73122
0.23813,94,85.73122
0.23880,93,84.81919
0.23946,93,84.81919
0.24013,93,84.81919
0.24080,94,85.73122
0.24147,94,85.73122
0.24214,93,84.81919
0.24281,93,84.81919
0.24348,93,84.81919
0.24415,94,85.73122
0.24482,93,84.81919
0.24548,93,84.81919
0.24615,93,84.81919
0.24682,93,84.81919
0.24749,93,84.81919
0.24816,94,85.73122
0.24883,93,84.81919
0.24950,93,84.81919
0.25017,93,84.81919
0.25084,93,84.81919
0.25151,94,85.73122
0.25217,94,85.73122
0.25284,94,85.73122
0.25351,94,85.73122
0.25418,94,85.73122
0.25485,95,86.64326
0.25552,94,85.73122
0.25619,94,85.73122
0.25686,94,85.73122
0.25753,94,85.73122
0.25819,95,86.64326
0.25886,95,86.64326
0.25953,95,86.64326
0.26020,95,86.64326
0.26087,94,85.73122
0.26154,94,85.73122
0.26221,95,86.64326
0.26288,95,86.64326
0.26355,95,86.64326
0.26421,95,86.64326
0.26488,95,86.64326
0.26555,96,87.55529
0.26622,96,87.55529
0.26689,96,87.55529
0.26756,95,86.64326
0.26823,95,86.64326
0.26890,96,87.55529
0.26957,96,87.55529
0.27023,96,87.55529
0.27090,96,87.55529
0.27157,96,87.55529
0.27224,97,88.46733
0.27291,97,88.46733
0.27358,97,88.46733
0.27425,97,88.46733
0.27492,97,88.46733
0.27559,98,89.37936
0.27625,97,88.46733
0.27692,97,88.46733
0.27759,97,88.46733
0.27826,97,88.46733
0.27893,98,89.37936
0.27960,97,88.46733
0.28027,97,88.46733
0.28094,97,88.46733
0.28161,97,88.46733
0.28227,97,88.46733
0.28294,97,88.46733
0.28361,97,88.46733
0.28428,96,87.55529
0.28495,96,87.55529
0.28562,96,87.55529
0.28629,97,88.46733
0.28696,97,88.46733
0.28763,96,87.55529
0.28829,96,87.55529
0.28896,96,87.55529
0.28963,96,87.55529
0.29030,95,86.64326
0.29097,96,87.55529
0.29164,96,87.55529
0.29231,96,87.55529
0.29298,95,86.64326
0.29365,95,86.64326
0.29431,95,86.64326
0.29498,95,86.64326
0.29565,95,86.64326
0.29632,95,86.64326
0.29699,95,86.64326
0.29766,94,85.73122
0.29833,94,85.73122
0.29900,94,85.73122
0.29967,95,86.64326
0.30033,94,85.73122
0.30100,94,85.73122
0.30167,94,85.73122
0.30234,93,84.81919
0.30301,93,84.81919
0.30368,93,84.81919
0.30435,93,84.81919
0.30502,92,83.90715
0.30569,92,83.90715
0.30635,92,83.90715
0.30702,91,82.99512
0.30769,92,83.90715
0.30836,92,83.90715
0.30903,92,83.90715
0.30970,91,82.99512
0.31037,91,82.99512
0.31104,91,82.99512
0.31171,92,83.90715
0.31237,92,83.90715
0.31304,92,83.90715
0.31371,91,82.99512
0.31438,91,82.99512
0.31505,91,82.99512
0.31572,92,83.90715
0.31639,93,84.81919
0.31706,93,84.81919
0.31773,93,84.81919
0.31839,93,84.81919
0.31906,93,84.81919
0.31973,93,84.81919
0.32040,94,85.73122
0.32107,94,85.73122
0.32174,95,86.64326
0.32241,95,86.64326
0.32308,95,86.64326
0.32375,96,87.55529
0.32441,96,87.55529
0.32508,96,87.55529
0.32575,97,88.46733
0.32642,97,88.46733
0.32709,97,88.46733
0.32776,98,89.37936
0.32843,99,90.29139
0.32910,99,90.29139
0.32977,99,90.29139
0.33043,99,90.29139
0.33110,99,90.29139
0.33177,101,92.11546
0.33244,101,92.11546
0.33311,101,92.11546
0.33378,101,92.11546
0.33445,101,92.11546
0.33512,102,93.02750
0.33579,102,93.02750
0.33645,102,93.02750
0.33712,103,93.93953
0.33779,103,93.93953
0.33846,104,94.85157
0.33913,104,94.85157
0.33980,104,94.85157
0.34047,104,94.85157
0.34114,104,94.85157
0.34181,105,95.76360
0.34247,105,95.76360
0.34314,105,95.76360
0.34381,105,95.76360
0.34448,105,95.76360
0.34515,106,96.67564
0.34582,106,96.67564
0.34649,106,96.67564
0.34716,107,97.58767
0.34783,107,97.58767
0.34849,107,97.58767
0.34916,108,98.49970
0.34983,108,98.49970
0.35050,109,99.41174
0.35117,109,99.41174
0.35184,109,99.41174
0.35251,110,100.32377
0.35318,111,101.23581
0.35385,111,101.23581
0.35452,112,102.14784
0.35518,112,102.14784
0.35585,114,103.97191
0.35652,114,103.97191
0.35719,114,103.97191
0.35786,115,104.88394
0.35853,115,104.88394
0.35920,116,105.79598
0.35987,117,106.70801
0.36054,118,107.62005
0.36120,119,108.53208
0.36187,119,108.53208
0.36254,119,108.53208
0.36321,120,109.44412
0.36388,121,110.35615
0.36455,122,111.26818
0.36522,122,111.26818
0.36589,122,111.26818
0.36656,123,112.18022
0.36722,124,113.09225
0.36789,125,114.00429
0.36856,125,114.00429
0.36923,125,114.00429
0.36990,126,114.91632
0.37057,127,115.82836
0.37124,127,115.82836
0.37191,128,116.74039
0.37258,128,116.74039
0.37324,129,117.65242
0.37391,129,117.65242
0.37458,130,118.56446
0.37525,132,120.38853
0.37592,132,120.38853
0.37659,133,121.30056
0.37726,133,121.30056
0.37793,133,121.30056
0.37860,134,122.21260
0.37926,134,122.21260
0.37993,135,123.12463
0.38060,135,123.12463
0.38127,136,124.03666
0.38194,137,124.94870
0.38261,137,124.94870
0.38328,138,125.86073
0.38395,138,125.86073
0.38462,139,126.77277
0.38528,139,126.77277
0.38595,140,127.68480
0.38662,140,127.68480
0.38729,141,128.59684
0.38796,141,128.59684
0.38863,142,129.50887
0.38930,143,130.42090
0.38997,143,130.42090
0.39064,144,131.33294
0.39130,144,131.33294
0.39197,145,132.24497
0.39264,147,134.06904
0.39331,147,134.06904
0.39398,148,134.98108
0.39465,149,135.89311
0.39532,149,135.89311
0.39599,150,136.80514
0.39666,151,137.71718
0.39732,151,137.71718
0.39799,152,138.62921
0.39866,152,138.62921
0.39933,153,139.54125
0.40000,153,139.54125
0.40067,154,140.45328
0.40134,153,139.54125
0.40201,154,140.45328
0.40268,153,139.54125
0.40334,154,140.45328
0.40401,154,140.45328
0.40468,154,140.45328
0.40535,154,140.45328
0.40602,155,141.36532
0.40669,154,140.45328
0.40736,155,141.36532
0.40803,156,142.27735
0.40870,156,142.27735
0.40936,156,142.27735
0.41003,157,143.18938
0.41070,158,144.10142
0.41137,157,143.18938
0.41204,158,144.10142
0.41271,158,144.10142
0.41338,159,145.01345
0.41405,160,145.92549
0.41472,159,145.01345
0.41538,160,145.92549
0.41605,161,146.83752
0.41672,162,147.74956
0.41739,162,147.74956
0.41806,162,147.74956
0.41873,163,148.66159
0.41940,163,148.66159
0.42007,164,149.57362
0.42074,164,149.57362
0.42140,165,150.48566
0.42207,166,151.39769
0.42274,166,151.39769
0.42341,167,152.30973
0.42408,167,152.30973
0.42475,168,153.22176
0.42542,169,154.13380
0.42609,169,154.13380
0.42676,170,155.04583
0.42742,171,155.95786
0.42809,172,156.86990
0.42876,172,156.86990
0.42943,172,156.86990
0.43010,174,158.69397
0.43077,173,157.78193
0.43144,174,158.69397
0.43211,175,159.60600
0.43278,176,160.51804
0.43344,176,160.51804
0.43411,177,161.43007
0.43478,177,161.43007
0.43545,179,163.25414
0.43612,178,162.34210
0.43679,179,163.25414
0.43746,180,164.16617
0.43813,181,165.07821
0.43880,182,165.99024
0.43946,183,166.90228
0.44013,182,165.99024
0.44080,184,167.81431
0.44147,184,167.81431
0.44214,185,168.72634
0.44281,186,169.63838
0.44348,187,170.55041
0.44415,188,171.46245
0.44482,188,171.46245
0.44548,189,172.37448
0.44615,190,173.28652
0.44682,190,173.28652
0.44749,191,174.19855
0.44816,192,175.11058
0.44883,192,175.11058
0.44950,193,176.02262
0.45017,194,176.93465
0.45084,195,177.84669
0.45151,196,178.75872
0.45217,195,177.84669
0.45284,196,178.75872
0.45351,197,179.67076
0.45418,198,180.58279
0.45485,199,181.49482
0.45552,199,181.49482
0.45619,200,182.40686
0.45686,201,183.31889
0.45753,201,183.31889
0.45819,202,184.23093
0.45886,202,184.23093
0.45953,203,185.14296
0.46020,204,186.05500
0.46087,205,186.96703
0.46154,206,187.87906
0.46221,206,187.87906
0.46288,208,189.70313
0.46355,207,188.79110
0.46421,208,189.70313
0.46488,209,190.61517
0.46555,210,191.52720
0.46622,209,190.61517
0.46689,207,188.79110
0.46756,207,188.79110
0.46823,207,188.79110
0.46890,206,187.87906
0.46957,205,186.96703
0.47023,204,186.05500
0.47090,203,185.14296
0.47157,203,185.14296
0.47224,202,184.23093
0.47291,201,183.31889
0.47358,200,182.40686
0.47425,200,182.40686
0.47492,198,180.58279
0.47559,198,180.58279
0.47625,197,179.67076
0.47692,196,178.75872
0.47759,196,178.75872
0.47826,195,177.84669
0.47893,194,176.93465
0.47960,193,176.02262
0.48027,192,175.11058
0.48094,191,174.19855
0.48161,190,173.28652
0.48227,190,173.28652
0.48294,189,172.37448
0.48361,188,171.46245
0.48428,187,170.55041
0.48495,186,169.63838
0.48562,185,168.72634
0.48629,184,167.81431
0.48696,183,166.90228
0.48763,182,165.99024
0.48829,182,165.99024
0.48896,180,164.16617
0.48963,179,163.25414
0.49030,179,163.25414
0.49097,178,162.34210
0.49164,177,161.43007
0.49231,176,160.51804
0.49298,175,159.60600
0.49365,174,158.69397
0.49431,173,157.78193
0.49498,172,156.86990
0.49565,171,155.95786
0.49632,171,155.95786
0.49699,170,155.04583
0.49766,169,154.13380
0.49833,168,153.22176
0.49900,167,152.30973
0.49967,166,151.39769
0.50033,165,150.48566
0.50100,165,150.48566
0.50167,164,149.57362
0.50234,163,148.66159
0.50301,162,147.74956
0.50368,162,147.74956
0.50435,161,146.83752
0.50502,160,145.92549
0.50569,160,145.92549
0.50635,159,145.01345
0.50702,159,145.01345
0.50769,158,144.10142
0.50836,157,143.18938
0.50903,157,143.18938
0.50970,156,142.27735
0.51037,156,142.27735
0.51104,155,141.36532
0.51171,154,140.45328
0.51237,155,141.36532
0.51304,154,140.45328
0.51371,153,139.54125
0.51438,153,139.54125
0.51505,152,138.62921
0.51572,152,138.62921
0.51639,152,138.62921
0.51706,151,137.71718
0.51773,150,136.80514
0.51839,150,136.80514
0.51906,149,135.89311
0.51973,148,134.98108
0.52040,148,134.98108
0.52107,148,134.98108
0.52174,148,134.98108
0.52241,147,134.06904
0.52308,146,133.15701
0.52375,146,133.15701
0.52441,145,132.24497
0.52508,145,132.24497
0.52575,144,131.33294
0.52642,143,130.42090
0.52709,142,129.50887
0.52776,142,129.50887
0.52843,141,128.59684
0.52910,140,127.68480
0.52977,140,127.68480
0.53043,140,127.68480
0.53110,139,126.77277
0.53177,138,125.86073
0.53244,137,124.94870
0.53311,136,124.03666
0.53378,136,124.03666
0.53445,134,122.21260
0.53512,134,122.21260
0.53579,134,122.21260
0.53645,133,121.30056
0.53712,132,120.38853
0.53779,131,119.47649
0.53846,131,119.47649
0.53913,129,117.65242
0.53980,129,117.65242
0.54047,128,116.74039
0.54114,128,116.74039
0.54181,127,115.82836
0.54247,126,114.91632
0.54314,125,114.00429
0.54381,125,114.00429
0.54448,124,113.09225
0.54515,123,112.18022
0.54582,122,111.26818
0.54649,121,110.35615
0.54716,122,111.26818
0.54783,121,110.35615
0.54849,120,109.44412
0.54916,119,108.53208
0.54983,118,107.62005
0.55050,117,106.70801
0.55117,116,105.79598
0.55184,115,104.88394
0.55251,116,105.79598
0.55318,115,104.88394
0.55385,114,103.97191
0.55452,113,103.05988
0.55518,112,102.14784
0.55585,112,102.14784
0.55652,111,101.23581
0.55719,111,101.23581
0.55786,111,101.23581
0.55853,111,101.23581
0.55920,111,101.23581
0.55987,111,101.23581
0.56054,111,101.23581
0.56120,111,101.23581
0.56187,111,101.23581
0.56254,111,101.23581
0.56321,111,101.23581
0.56388,111,101.23581
0.56455,112,102.14784
0.56522,112,102.14784
0.56589,112,102.14784
0.56656,112,102.14784
0.56722,112,102.14784
0.56789,112,102.14784
0.56856,112,102.14784
0.56923,112,102.14784
0.56990,111,101.23581
0.57057,111,101.23581
0.57124,111,101.23581
0.57191,110,100.32377
0.57258,109,99.41174
0.57324,109,99.41174
0.57391,109,99.41174
0.57458,109,99.41174
0.57525,108,98.49970
0.57592,108,98.49970
0.57659,107,97.58767
0.57726,107,97.58767
0.57793,107,97.58767
0.57860,106,96.67564
0.57926,105,95.76360
0.57993,105,95.76360
0.58060,105,95.76360
0.58127,104,94.85157
0.58194,104,94.85157
0.58261,103,93.93953
0.58328,103,93.93953
0.58395,102,93.02750
0.58462,102,93.02750
0.58528,102,93.02750
0.58595,101,92.11546
0.58662,101,92.11546
0.58729,100,91.20343
0.58796,100,91.20343
0.58863,100,91.20343
0.58930,99,90.29139
0.58997,99,90.29139
0.59064,98,89.37936
0.59130,98,89.37936
0.59197,98,89.37936
0.59264,97,88.46733
0.59331,97,88.46733
0.59398,96,87.55529
0.59465,96,87.55529
0.59532,95,86.64326
0.59599,95,86.64326
0.59666,94,85.73122
0.59732,94,85.73122
0.59799,94,85.73122
0.59866,93,84.81919
0.59933,93,84.81919
0.60000,92,83.90715
0.60067,92,83.90715
0.60134,91,82.99512
0.60201,91,82.99512
0.60268,91,82.99512
0.60334,91,82.99512
0.60401,90,82.08309
0.60468,90,82.08309
0.60535,89,81.17105
0.60602,89,81.17105
0.60669,89,81.17105
0.60736,88,80.25902
0.60803,88,80.25902
0.60870,87,79.34698
0.60936,87,79.34698
0.61003,87,79.34698
0.61070,86,78.43495
0.61137,86,78.43495
0.61204,86,78.43495
0.61271,85,77.52291
0.61338,85,77.52291
0.61405,85,77.52291
0.61472,84,76.61088
0.61538,84,76.61088
0.61605,84,76.61088
0.61672,84,76.61088
0.61739,83,75.69885
0.61806,83,75.69885
0.61873,83,75.69885
0.61940,82,74.78681
0.62007,82,74.78681
0.62074,82,74.78681
0.62140,81,73.87478
0.62207,81,73.87478
0.62274,81,73.87478
0.62341,80,72.96274
0.62408,80,72.96274
0.62475,80,72.96274
0.62542,80,72.96274
0.62609,79,72.05071
0.62676,79,72.05071
0.62742,79,72.05071
0.62809,79,72.05071
0.62876,78,71.13867
0.62943,78,71.13867
0.63010,78,71.13867
0.63077,78,71.13867
0.63144,77,70.22664
0.63211,77,70.22664
0.63278,77,70.22664
0.63344,76,69.31461
0.63411,76,69.31461
0.63478,76,69.31461
0.63545,76,69.31461
0.63612,75,68.40257
0.63679,75,68.40257
0.63746,74,67.49054
0.63813,74,67.49054
0.63880,73,66.57850
0.63946,73,66.57850
0.64013,73,66.57850
0.64080,73,66.57850
0.64147,72,65.66647
0.64214,72,65.66647
0.64281,72,65.66647
0.64348,71,64.75443
0.64415,71,64.75443
0.64482,71,64.75443
0.64548,70,63.84240
0.64615,70,63.84240
0.64682,70,63.84240
0.64749,69,62.93037
0.64816,69,62.93037
0.64883,69,62.93037
0.64950,68,62.01833
0.65017,68,62.01833
0.65084,68,62.01833
0.65151,68,62.01833
0.65217,67,61.10630
0.65284,67,61.10630
0.65351,67,61.10630
0.65418,66,60.19426
0.65485,66,60.19426
0.65552,66,60.19426
0.65619,65,59.28223
0.65686,65,59.28223
0.65753,64,58.37019
0.65819,64,58.37019
0.65886,64,58.37019
0.65953,63,57.45816
0.66020,63,57.45816
0.66087,63,57.45816
0.66154,64,58.37019
0.66221,64,58.37019
0.66288,64,58.37019
0.66355,64,58.37019
0.66421,65,59.28223
0.66488,65,59.28223
0.66555,65,59.28223
0.66622,65,59.28223
0.66689,66,60.19426
0.66756,66,60.19426
0.66823,66,60.19426
0.66890,66,60.19426
0.66957,67,61.10630
0.67023,67,61.10630
0.67090,67,61.10630
0.67157,67,61.10630
0.67224,67,61.10630
0.67291,67,61.10630
0.67358,67,61.10630
0.67425,68,62.01833
0.67492,68,62.01833
0.67559,68,62.01833
0.67625,68,62.01833
0.67692,69,62.93037
0.67759,68,62.01833
0.67826,68,62.01833
0.67893,69,62.93037
0.67960,69,62.93037
0.68027,70,63.84240
0.68094,70,63.84240
0.68161,70,63.84240
0.68227,70,63.84240
0.68294,70,63.84240
0.68361,69,62.93037
0.68428,69,62.93037
0.68495,69,62.93037
0.68562,69,62.93037
0.68629,68,62.01833
0.68696,68,62.01833
0.68763,68,62.01833
0.68829,67,61.10630
0.68896,67,61.10630
0.68963,67,61.10630
0.69030,68,62.01833
0.69097,67,61.10630
0.69164,67,61.10630
0.69231,67,61.10630
0.69298,67,61.10630
0.69365,66,60.19426
0.69431,66,60.19426
0.69498,66,60.19426
0.69565,66,60.19426
0.69632,65,59.28223
0.69699,65,59.28223
0.69766,65,59.28223
0.69833,65,59.28223
0.69900,64,58.37019
0.69967,63,57.45816
0.70033,63,57.45816
0.70100,63,57.45816
0.70167,62,56.54613
0.70234,62,56.54613
0.70301,62,56.54613
0.70368,62,56.54613
0.70435,62,56.54613
0.70502,61,55.63409
0.70569,61,55.63409
0.70635,61,55.63409
0.70702,61,55.63409
0.70769,61,55.63409
0.70836,61,55.63409
0.70903,60,54.72206
0.70970,59,53.81002
0.71037,59,53.81002
0.71104,59,53.81002
0.71171,59,53.81002
0.71237,59,53.81002
0.71304,58,52.89799
0.71371,58,52.89799
0.71438,58,52.89799
0.71505,57,51.98595
0.71572,57,51.98595
0.71639,57,51.98595
0.71706,56,51.07392
0.71773,56,51.07392
0.71839,56,51.07392
0.71906,55,50.16189
0.71973,55,50.16189
0.72040,55,50.16189
0.72107,54,49.24985
0.72174,54,49.24985
0.72241,53,48.33782
0.72308,53,48.33782
0.72375,52,47.42578
0.72441,52,47.42578
0.72508,52,47.42578
0.72575,51,46.51375
0.72642,51,46.51375
0.72709,51,46.51375
0.72776,51,46.51375
0.72843,50,45.60171
0.72910,50,45.60171
0.72977,50,45.60171
0.73043,50,45.60171
0.73110,50,45.60171
0.73177,49,44.68968
0.73244,49,44.68968
0.73311,49,44.68968
0.73378,49,44.68968
0.73445,49,44.68968
0.73512,49,44.68968
0.73579,49,44.68968
0.73645,49,44.68968
0.73712,49,44.68968
0.73779,49,44.68968
0.73846,49,44.68968
0.73913,49,44.68968
0.73980,48,43.77765
0.74047,48,43.77765
0.74114,48,43.77765
0.74181,48,43.77765
0.74247,48,43.77765
0.74314,48,43.77765
0.74381,48,43.77765
0.74448,48,43.77765
0.74515,47,42.86561
0.74582,47,42.86561
0.74649,47,42.86561
0.74716,47,42.86561
0.74783,47,42.86561
0.74849,47,42.86561
0.74916,47,42.86561
0.74983,46,41.95358
0.75050,46,41.95358
0.75117,46,41.95358
0.75184,45,41.04154
0.75251,45,41.04154
0.75318,45,41.04154
0.75385,45,41.04154
0.75452,45,41.04154
0.75518,45,41.04154
0.75585,45,41.04154
0.75652,44,40.12951
0.75719,44,40.12951
0.75786,44,40.12951
0.75853,43,39.21747
0.75920,43,39.21747
0.75987,43,39.21747
0.76054,43,39.21747
0.76120,43,39.21747
0.76187,43,39.21747
0.76254,43,39.21747
0.76321,43,39.21747
0.76388,43,39.21747
0.76455,43,39.21747
0.76522,44,40.12951
0.76589,44,40.12951
0.76656,45,41.04154
0.76722,45,41.04154
0.76789,45,41.04154
0.76856,45,41.04154
0.76923,45,41.04154
0.76990,45,41.04154
0.77057,46,41.95358
0.77124,46,41.95358
0.77191,46,41.95358
0.77258,45,41.04154
0.77324,45,41.04154
0.77391,46,41.95358
0.77458,46,41.95358
0.77525,46,41.95358
0.77592,46,41.95358
0.77659,46,41.95358
0.77726,47,42.86561
