storenormalizedposBA,storeBAraw,storeBApc
0.55671,73.00000,0.62393
0.55775,75.00000,0.63559
0.55879,79.00000,0.67521
0.55983,81.00000,0.67500
0.56087,90.00000,0.75630
0.56191,91.00000,0.76471
0.56296,84.00000,0.70000
0.56400,71.00000,0.59167
0.56504,76.00000,0.62810
0.56608,73.00000,0.60833
0.56712,80.00000,0.65574
0.56816,78.00000,0.63934
0.56920,78.00000,0.63415
0.57024,81.00000,0.65854
0.57128,79.00000,0.63200
0.57232,74.00000,0.59677
0.57336,74.00000,0.59200
0.57440,68.00000,0.53968
0.57544,68.00000,0.54400
0.57648,76.00000,0.59843
0.57752,72.00000,0.56693
0.57856,82.00000,0.64567
0.57960,80.00000,0.61538
0.58065,85.00000,0.66406
0.58169,83.00000,0.63359
0.58273,87.00000,0.66412
0.58377,93.00000,0.70992
0.58481,92.00000,0.69697
0.58585,80.00000,0.61069
0.58689,85.00000,0.64394
0.58793,79.00000,0.59398
0.58897,82.00000,0.61654
0.59001,78.00000,0.58209
0.59105,85.00000,0.62963
0.59209,81.00000,0.60448
0.59313,87.00000,0.64444
0.59417,85.00000,0.62044
0.59521,76.00000,0.56716
0.59625,78.00000,0.56934
0.59729,73.00000,0.53676
0.59834,72.00000,0.52174
0.59938,72.00000,0.51799
0.60042,71.00000,0.51825
0.60146,82.00000,0.59420
0.60250,80.00000,0.57554
0.60354,82.00000,0.58993
0.60458,83.00000,0.59712
0.60562,82.00000,0.58571
0.60666,84.00000,0.60432
0.60770,81.00000,0.57447
0.60874,81.00000,0.57857
0.60978,82.00000,0.58571
0.61082,78.00000,0.55319
0.61186,76.00000,0.54676
0.61290,67.00000,0.47518
0.61394,65.00000,0.46099
0.61498,58.00000,0.41135
0.61602,51.00000,0.36170
0.61707,44.00000,0.31206
0.61811,50.00000,0.35461
0.61915,56.00000,0.40000
0.62019,62.00000,0.43972
0.62123,65.00000,0.46099
0.62227,66.00000,0.46809
0.62331,67.00000,0.47518
0.62435,70.00000,0.50000
0.62539,62.00000,0.43662
0.62643,62.00000,0.43972
0.62747,56.00000,0.39437
0.62851,56.00000,0.39437
0.62955,62.00000,0.43972
0.63059,63.00000,0.44366
0.63163,65.00000,0.46429
0.63267,67.00000,0.46853
0.63371,65.00000,0.45775
0.63476,57.00000,0.40141
0.63580,58.00000,0.40845
0.63684,58.00000,0.40845
0.63788,48.00000,0.33566
0.63892,49.00000,0.34507
0.63996,43.00000,0.29861
0.64100,53.00000,0.37063
0.64204,57.00000,0.39860
0.64308,56.00000,0.39161
0.64412,61.00000,0.42958
0.64516,57.00000,0.39583
0.64620,55.00000,0.38462
0.64724,55.00000,0.38194
0.64828,55.00000,0.38194
0.64932,58.00000,0.40845
0.65036,57.00000,0.40426
0.65140,63.00000,0.47015
0.65245,72.00000,0.54962
0.65349,68.00000,0.54400
0.65453,65.00000,0.52419
0.65557,64.00000,0.54701
0.65661,58.00000,0.51327
0.65765,54.00000,0.50000
0.65869,55.00000,0.55556
0.65973,57.00000,0.67059
0.66077,50.00000,0.61728
0.66181,45.00000,0.55556
0.66285,48.00000,0.60000
0.66389,49.00000,0.61250
0.66493,47.00000,0.58750
0.66597,48.00000,0.60000
0.66701,48.00000,0.60000
0.66805,42.00000,0.52500
0.66909,44.00000,0.55000
0.67014,48.00000,0.60000
0.67118,48.00000,0.60759
0.67222,44.00000,0.55000
0.67326,45.00000,0.56962
0.67430,49.00000,0.62025
0.67534,47.00000,0.59494
0.67638,46.00000,0.57500
0.67742,49.00000,0.62025
0.67846,51.00000,0.64557
0.67950,45.00000,0.56250
0.68054,44.00000,0.55696
0.68158,44.00000,0.55000
0.68262,43.00000,0.54430
0.68366,44.00000,0.54321
0.68470,46.00000,0.57500
0.68574,52.00000,0.64198
0.68678,40.00000,0.50000
0.68783,41.00000,0.50617
0.68887,46.00000,0.56098
0.68991,50.00000,0.60976
0.69095,47.00000,0.56627
0.69199,50.00000,0.60241
0.69303,49.00000,0.58333
0.69407,50.00000,0.59524
0.69511,53.00000,0.63095
0.69615,51.00000,0.59302
0.69719,51.00000,0.60714
0.69823,51.00000,0.58621
0.69927,50.00000,0.58140
0.70031,46.00000,0.52874
0.70135,46.00000,0.52273
0.70239,37.00000,0.42045
0.70343,34.00000,0.38202
0.70447,40.00000,0.44944
0.70552,33.00000,0.36667
0.70656,35.00000,0.38889
0.70760,33.00000,0.36667
0.70864,29.00000,0.31868
0.70968,27.00000,0.30000
0.71072,36.00000,0.39560
0.71176,35.00000,0.38462
0.71280,37.00000,0.39785
0.71384,32.00000,0.34783
0.71488,31.00000,0.33696
0.71592,37.00000,0.39362
0.71696,39.00000,0.42391
0.71800,43.00000,0.46237
0.71904,41.00000,0.44086
0.72008,42.00000,0.44681
0.72112,41.00000,0.43158
0.72216,50.00000,0.53191
0.72320,55.00000,0.57895
0.72425,60.00000,0.63158
0.72529,66.00000,0.69474
0.72633,68.00000,0.70833
0.72737,74.00000,0.77083
0.72841,74.00000,0.77083
0.72945,76.00000,0.78351
0.73049,74.00000,0.76289
0.73153,73.00000,0.75258
0.73257,67.00000,0.68367
0.73361,73.00000,0.74490
0.73465,83.00000,0.84694
0.73569,85.00000,0.86735
0.73673,82.00000,0.83673
0.73777,82.00000,0.82000
0.73881,77.00000,0.78571
0.73985,75.00000,0.75000
0.74089,66.00000,0.67347
0.74194,63.00000,0.63000
0.74298,68.00000,0.69388
0.74402,71.00000,0.71000
0.74506,66.00000,0.67347
0.74610,66.00000,0.67347
0.74714,70.00000,0.71429
0.74818,68.00000,0.70103
0.74922,69.00000,0.69697
0.75026,63.00000,0.65625
0.75130,66.00000,0.68750
0.75234,71.00000,0.73958
0.75338,68.00000,0.72340
0.75442,69.00000,0.71875
0.75546,71.00000,0.75532
0.75650,75.00000,0.78947
0.75754,78.00000,0.83871
0.75858,76.00000,0.82609
0.75963,74.00000,0.80435
0.76067,70.00000,0.76923
0.76171,73.00000,0.80220
0.76275,70.00000,0.77778
0.76379,71.00000,0.78022
0.76483,71.00000,0.78889
0.76587,75.00000,0.84270
0.76691,78.00000,0.85714
0.76795,76.00000,0.84444
0.76899,74.00000,0.82222
0.77003,68.00000,0.76404
0.77107,64.00000,0.71111
0.77211,63.00000,0.70000
0.77315,64.00000,0.71910
0.77419,67.00000,0.74444
0.77523,67.00000,0.74444
0.77627,67.00000,0.75281
0.77732,62.00000,0.68889
0.77836,64.00000,0.71111
0.77940,64.00000,0.71910
0.78044,67.00000,0.74444
0.78148,65.00000,0.73034
0.78252,67.00000,0.76136
0.78356,67.00000,0.74444
0.78460,70.00000,0.78652
0.78564,76.00000,0.85393
0.78668,75.00000,0.84270
0.78772,66.00000,0.74157
0.78876,61.00000,0.68539
0.78980,65.00000,0.73034
0.79084,55.00000,0.62500
0.79188,50.00000,0.56180
0.79292,51.00000,0.57955
0.79396,53.00000,0.60227
0.79501,65.00000,0.73864
0.79605,66.00000,0.75000
0.79709,69.00000,0.78409
0.79813,66.00000,0.75000
0.79917,66.00000,0.75862
0.80021,62.00000,0.70455
0.80125,66.00000,0.75862
0.80229,71.00000,0.81609
0.80333,73.00000,0.82955
0.80437,69.00000,0.80233
0.80541,70.00000,0.80460
0.80645,70.00000,0.80460
0.80749,65.00000,0.74713
0.80853,69.00000,0.80233
0.80957,63.00000,0.72414
0.81061,59.00000,0.68605
0.81165,62.00000,0.72093
0.81270,64.00000,0.73563
0.81374,66.00000,0.76744
0.81478,68.00000,0.78161
0.81582,64.00000,0.74419
0.81686,64.00000,0.74419
0.81790,62.00000,0.71264
0.81894,62.00000,0.72093
0.81998,64.00000,0.73563
0.82102,63.00000,0.71591
0.82206,63.00000,0.72414
0.82310,61.00000,0.69318
0.82414,61.00000,0.69318
0.82518,68.00000,0.77273
0.82622,68.00000,0.76404
0.82726,68.00000,0.77273
0.82830,67.00000,0.75281
0.82934,68.00000,0.75556
0.83039,70.00000,0.77778
0.83143,69.00000,0.76667
0.83247,67.00000,0.72826
0.83351,68.00000,0.74725
0.83455,69.00000,0.75000
0.83559,70.00000,0.75269
0.83663,77.00000,0.82796
0.83767,73.00000,0.76842
0.83871,74.00000,0.79570
0.83975,71.00000,0.74737
0.84079,69.00000,0.71875
0.84183,70.00000,0.72917
0.84287,70.00000,0.72165
0.84391,71.00000,0.72449
0.84495,77.00000,0.77778
0.84599,79.00000,0.80612
0.84703,82.00000,0.82000
0.84807,81.00000,0.81000
0.84912,82.00000,0.81188
0.85016,81.00000,0.80198
0.85120,80.00000,0.79208
0.85224,86.00000,0.83495
0.85328,88.00000,0.85437
0.85432,89.00000,0.84762
0.85536,82.00000,0.78095
0.85640,85.00000,0.80952
0.85744,82.00000,0.77358
0.85848,89.00000,0.83178
0.85952,84.00000,0.77778
0.86056,92.00000,0.85981
0.86160,91.00000,0.83486
0.86264,90.00000,0.83333
0.86368,87.00000,0.79091
0.86472,88.00000,0.79279
0.86576,89.00000,0.81651
0.86681,89.00000,0.78761
0.86785,90.00000,0.80357
0.86889,87.00000,0.76991
0.86993,85.00000,0.73913
0.87097,90.00000,0.79646
0.87201,91.00000,0.78448
0.87305,89.00000,0.78070
0.87409,91.00000,0.78448
0.87513,94.00000,0.81034
0.87617,93.00000,0.78814
0.87721,93.00000,0.78814
0.87825,91.00000,0.76471
0.87929,93.00000,0.78151
0.88033,85.00000,0.71429
0.88137,83.00000,0.67480
0.88241,86.00000,0.71074
0.88345,90.00000,0.72581
0.88450,101.00000,0.81452
0.88554,103.00000,0.83065
0.88658,101.00000,0.80159
0.88762,100.00000,0.79365
0.88866,94.00000,0.73438
0.88970,102.00000,0.79688
0.89074,105.00000,0.81395
0.89178,107.00000,0.82308
0.89282,109.00000,0.82576
0.89386,105.00000,0.78947
0.89490,91.00000,0.67910
0.89594,71.00000,0.52206
0.89698,65.00000,0.48148
0.89802,71.00000,0.51079
0.89906,73.00000,0.52518
0.90010,76.00000,0.54676
0.90114,89.00000,0.62238
0.90219,76.00000,0.53901
0.90323,81.00000,0.55862
0.90427,79.00000,0.53741
0.90531,70.00000,0.47619
0.90635,55.00000,0.36667
0.90739,51.00000,0.33775
0.90843,46.00000,0.30065
0.90947,43.00000,0.27564
0.91051,41.00000,0.26115
0.91155,44.00000,0.27848
0.91259,54.00000,0.33129
0.91363,62.00000,0.38272
0.91467,63.00000,0.38182
0.91571,65.00000,0.38690
0.91675,65.00000,0.38690
0.91779,56.00000,0.32370
0.91883,62.00000,0.35838
0.91988,59.00000,0.33333
0.92092,63.00000,0.35196
0.92196,62.00000,0.34254
0.92300,70.00000,0.38043
0.92404,59.00000,0.31720
0.92508,52.00000,0.27807
0.92612,60.00000,0.31746
0.92716,60.00000,0.31088
0.92820,63.00000,0.32642
0.92924,67.00000,0.34184
0.93028,53.00000,0.26768
0.93132,60.00000,0.30151
0.93236,57.00000,0.27941
0.93340,57.00000,0.28079
0.93444,63.00000,0.30435
0.93548,65.00000,0.31100
0.93652,67.00000,0.32212
0.93757,67.00000,0.31455
0.93861,76.00000,0.35849
0.93965,71.00000,0.32870
0.94069,74.00000,0.34259
0.94173,67.00000,0.30734
0.94277,68.00000,0.30909
0.94381,70.00000,0.31532
0.94485,68.00000,0.30357
0.94589,73.00000,0.32589
0.94693,57.00000,0.27536
0.94797,46.00000,0.23958
0.94901,34.00000,0.18378
0.95005,40.00000,0.22222
0.95109,37.00000,0.20787
0.95213,27.00000,0.15429
0.95317,14.00000,0.08235
0.95421,14.00000,0.08333
0.95525,24.00000,0.14458
0.95630,23.00000,0.14198
0.95734,25.00000,0.15528
0.95838,15.00000,0.09554
0.95942,10.00000,0.06536
0.96046,12.00000,0.07895
0.96150,20.00000,0.13793
0.96254,21.00000,0.15217
0.96358,23.00000,0.17557
0.96462,17.00000,0.13934
0.96566,14.00000,0.11864
0.96670,14.00000,0.12727
