storenormalizedpos,storewidthraw,storewidthum
0.09889,111,101.23581
0.09963,111,101.23581
0.10037,112,102.14784
0.10111,112,102.14784
0.10185,112,102.14784
0.10258,112,102.14784
0.10332,113,103.05988
0.10406,113,103.05988
0.10480,113,103.05988
0.10554,114,103.97191
0.10627,113,103.05988
0.10701,113,103.05988
0.10775,113,103.05988
0.10849,114,103.97191
0.10923,114,103.97191
0.10996,114,103.97191
0.11070,114,103.97191
0.11144,114,103.97191
0.11218,114,103.97191
0.11292,114,103.97191
0.11365,114,103.97191
0.11439,115,104.88394
0.11513,115,104.88394
0.11587,115,104.88394
0.11661,116,105.79598
0.11734,116,105.79598
0.11808,116,105.79598
0.11882,116,105.79598
0.11956,116,105.79598
0.12030,116,105.79598
0.12103,117,106.70801
0.12177,117,106.70801
0.12251,117,106.70801
0.12325,118,107.62005
0.12399,117,106.70801
0.12472,118,107.62005
0.12546,118,107.62005
0.12620,119,108.53208
0.12694,119,108.53208
0.12768,119,108.53208
0.12841,120,109.44412
0.12915,120,109.44412
0.12989,121,110.35615
0.13063,120,109.44412
0.13137,121,110.35615
0.13210,121,110.35615
0.13284,122,111.26818
0.13358,123,112.18022
0.13432,122,111.26818
0.13506,123,112.18022
0.13579,124,113.09225
0.13653,124,113.09225
0.13727,125,114.00429
0.13801,125,114.00429
0.13875,125,114.00429
0.13948,126,114.91632
0.14022,126,114.91632
0.14096,127,115.82836
0.14170,127,115.82836
0.14244,127,115.82836
0.14317,128,116.74039
0.14391,129,117.65242
0.14465,128,116.74039
0.14539,129,117.65242
0.14613,130,118.56446
0.14686,130,118.56446
0.14760,129,117.65242
0.14834,130,118.56446
0.14908,131,119.47649
0.14982,131,119.47649
0.15055,131,119.47649
0.15129,132,120.38853
0.15203,132,120.38853
0.15277,132,120.38853
0.15351,133,121.30056
0.15424,132,120.38853
0.15498,133,121.30056
0.15572,133,121.30056
0.15646,133,121.30056
0.15720,133,121.30056
0.15793,133,121.30056
0.15867,134,122.21260
0.15941,134,122.21260
0.16015,134,122.21260
0.16089,134,122.21260
0.16162,134,122.21260
0.16236,134,122.21260
0.16310,135,123.12463
0.16384,134,122.21260
0.16458,135,123.12463
0.16531,134,122.21260
0.16605,134,122.21260
0.16679,134,122.21260
0.16753,134,122.21260
0.16827,133,121.30056
0.16900,134,122.21260
0.16974,133,121.30056
0.17048,133,121.30056
0.17122,132,120.38853
0.17196,131,119.47649
0.17269,131,119.47649
0.17343,131,119.47649
0.17417,130,118.56446
0.17491,130,118.56446
0.17565,129,117.65242
0.17638,128,116.74039
0.17712,127,115.82836
0.17786,125,114.00429
0.17860,126,114.91632
0.17934,125,114.00429
0.18007,124,113.09225
0.18081,123,112.18022
0.18155,122,111.26818
0.18229,119,108.53208
0.18303,120,109.44412
0.18376,118,107.62005
0.18450,117,106.70801
0.18524,116,105.79598
0.18598,113,103.05988
0.18672,114,103.97191
0.18745,112,102.14784
0.18819,110,100.32377
0.18893,110,100.32377
0.18967,108,98.49970
0.19041,108,98.49970
0.19114,107,97.58767
0.19188,104,94.85157
0.19262,104,94.85157
0.19336,101,92.11546
0.19410,100,91.20343
0.19483,97,88.46733
0.19557,95,86.64326
0.19631,95,86.64326
0.19705,91,82.99512
0.19779,92,83.90715
0.19852,90,82.08309
0.19926,88,80.25902
0.20000,89,81.17105
0.20074,88,80.25902
0.20148,87,79.34698
0.20221,87,79.34698
0.20295,86,78.43495
0.20369,85,77.52291
0.20443,85,77.52291
0.20517,84,76.61088
0.20590,84,76.61088
0.20664,84,76.61088
0.20738,82,74.78681
0.20812,83,75.69885
0.20886,82,74.78681
0.20959,81,73.87478
0.21033,80,72.96274
0.21107,81,73.87478
0.21181,80,72.96274
0.21255,79,72.05071
0.21328,79,72.05071
0.21402,78,71.13867
0.21476,78,71.13867
0.21550,76,69.31461
0.21624,77,70.22664
0.21697,76,69.31461
0.21771,75,68.40257
0.21845,75,68.40257
0.21919,74,67.49054
0.21993,73,66.57850
0.22066,72,65.66647
0.22140,72,65.66647
0.22214,71,64.75443
0.22288,70,63.84240
0.22362,69,62.93037
0.22435,70,63.84240
0.22509,68,62.01833
0.22583,68,62.01833
0.22657,68,62.01833
0.22731,67,61.10630
0.22804,67,61.10630
0.22878,67,61.10630
0.22952,66,60.19426
0.23026,65,59.28223
0.23100,66,60.19426
0.23173,65,59.28223
0.23247,64,58.37019
0.23321,65,59.28223
0.23395,64,58.37019
0.23469,65,59.28223
0.23542,64,58.37019
0.23616,64,58.37019
0.23690,64,58.37019
0.23764,64,58.37019
0.23838,64,58.37019
0.23911,64,58.37019
0.23985,63,57.45816
0.24059,64,58.37019
0.24133,63,57.45816
0.24207,64,58.37019
0.24280,63,57.45816
0.24354,63,57.45816
0.24428,63,57.45816
0.24502,63,57.45816
0.24576,63,57.45816
0.24649,62,56.54613
0.24723,62,56.54613
0.24797,62,56.54613
0.24871,63,57.45816
0.24945,62,56.54613
0.25018,62,56.54613
0.25092,62,56.54613
0.25166,62,56.54613
0.25240,61,55.63409
0.25314,62,56.54613
0.25387,62,56.54613
0.25461,61,55.63409
0.25535,61,55.63409
0.25609,61,55.63409
0.25683,61,55.63409
0.25756,60,54.72206
0.25830,61,55.63409
0.25904,61,55.63409
0.25978,61,55.63409
0.26052,61,55.63409
0.26125,60,54.72206
0.26199,60,54.72206
0.26273,60,54.72206
0.26347,60,54.72206
0.26421,60,54.72206
0.26494,59,53.81002
0.26568,60,54.72206
0.26642,59,53.81002
0.26716,59,53.81002
0.26790,59,53.81002
0.26863,58,52.89799
0.26937,59,53.81002
0.27011,58,52.89799
0.27085,58,52.89799
0.27159,58,52.89799
0.27232,58,52.89799
0.27306,58,52.89799
0.27380,58,52.89799
0.27454,57,51.98595
0.27528,58,52.89799
0.27601,57,51.98595
0.27675,58,52.89799
0.27749,57,51.98595
0.27823,56,51.07392
0.27897,57,51.98595
0.27970,56,51.07392
0.28044,57,51.98595
0.28118,57,51.98595
0.28192,56,51.07392
0.28266,57,51.98595
0.28339,56,51.07392
0.28413,57,51.98595
0.28487,57,51.98595
0.28561,56,51.07392
0.28635,56,51.07392
0.28708,56,51.07392
0.28782,57,51.98595
0.28856,57,51.98595
0.28930,56,51.07392
0.29004,56,51.07392
0.29077,56,51.07392
0.29151,57,51.98595
0.29225,56,51.07392
0.29299,56,51.07392
0.29373,57,51.98595
0.29446,56,51.07392
0.29520,56,51.07392
0.29594,56,51.07392
0.29668,57,51.98595
0.29742,56,51.07392
0.29815,57,51.98595
0.29889,56,51.07392
0.29963,57,51.98595
0.30037,56,51.07392
0.30111,57,51.98595
0.30185,57,51.98595
0.30258,57,51.98595
0.30332,57,51.98595
0.30406,58,52.89799
0.30480,57,51.98595
0.30554,58,52.89799
0.30627,57,51.98595
0.30701,58,52.89799
0.30775,57,51.98595
0.30849,58,52.89799
0.30923,57,51.98595
0.30996,57,51.98595
0.31070,58,52.89799
0.31144,57,51.98595
0.31218,58,52.89799
0.31292,57,51.98595
0.31365,58,52.89799
0.31439,58,52.89799
0.31513,58,52.89799
0.31587,58,52.89799
0.31661,59,53.81002
0.31734,58,52.89799
0.31808,59,53.81002
0.31882,59,53.81002
0.31956,59,53.81002
0.32030,59,53.81002
0.32103,59,53.81002
0.32177,60,54.72206
0.32251,59,53.81002
0.32325,60,54.72206
0.32399,61,55.63409
0.32472,60,54.72206
0.32546,61,55.63409
0.32620,60,54.72206
0.32694,61,55.63409
0.32768,61,55.63409
0.32841,61,55.63409
0.32915,62,56.54613
0.32989,61,55.63409
0.33063,61,55.63409
0.33137,62,56.54613
0.33210,61,55.63409
0.33284,61,55.63409
0.33358,62,56.54613
0.33432,61,55.63409
0.33506,62,56.54613
0.33579,61,55.63409
0.33653,60,54.72206
0.33727,61,55.63409
0.33801,61,55.63409
0.33875,61,55.63409
0.33948,61,55.63409
0.34022,61,55.63409
0.34096,61,55.63409
0.34170,61,55.63409
0.34244,61,55.63409
0.34317,60,54.72206
0.34391,61,55.63409
0.34465,61,55.63409
0.34539,61,55.63409
0.34613,61,55.63409
0.34686,62,56.54613
0.34760,61,55.63409
0.34834,62,56.54613
0.34908,62,56.54613
0.34982,61,55.63409
0.35055,62,56.54613
0.35129,62,56.54613
0.35203,62,56.54613
0.35277,62,56.54613
0.35351,62,56.54613
0.35424,62,56.54613
0.35498,61,55.63409
0.35572,62,56.54613
0.35646,62,56.54613
0.35720,62,56.54613
0.35793,62,56.54613
0.35867,62,56.54613
0.35941,62,56.54613
0.36015,62,56.54613
0.36089,62,56.54613
0.36162,62,56.54613
0.36236,62,56.54613
0.36310,62,56.54613
0.36384,62,56.54613
0.36458,62,56.54613
0.36531,61,55.63409
0.36605,62,56.54613
0.36679,62,56.54613
0.36753,61,55.63409
0.36827,62,56.54613
0.36900,61,55.63409
0.36974,62,56.54613
0.37048,61,55.63409
0.37122,61,55.63409
0.37196,62,56.54613
0.37269,61,55.63409
0.37343,61,55.63409
0.37417,61,55.63409
0.37491,61,55.63409
0.37565,60,54.72206
0.37638,60,54.72206
0.37712,60,54.72206
0.37786,60,54.72206
0.37860,59,53.81002
0.37934,60,54.72206
0.38007,59,53.81002
0.38081,59,53.81002
0.38155,59,53.81002
0.38229,59,53.81002
0.38303,58,52.89799
0.38376,58,52.89799
0.38450,58,52.89799
0.38524,58,52.89799
0.38598,58,52.89799
0.38672,58,52.89799
0.38745,58,52.89799
0.38819,58,52.89799
0.38893,59,53.81002
0.38967,58,52.89799
0.39041,59,53.81002
0.39114,59,53.81002
0.39188,58,52.89799
0.39262,59,53.81002
0.39336,59,53.81002
0.39410,59,53.81002
0.39483,59,53.81002
0.39557,60,54.72206
0.39631,59,53.81002
0.39705,60,54.72206
0.39779,59,53.81002
0.39852,60,54.72206
0.39926,61,55.63409
0.40000,60,54.72206
0.40074,61,55.63409
0.40148,60,54.72206
0.40221,61,55.63409
0.40295,60,54.72206
0.40369,61,55.63409
0.40443,60,54.72206
0.40517,59,53.81002
0.40590,60,54.72206
0.40664,59,53.81002
0.40738,59,53.81002
0.40812,58,52.89799
0.40886,58,52.89799
0.40959,58,52.89799
0.41033,57,51.98595
0.41107,56,51.07392
0.41181,57,51.98595
0.41255,56,51.07392
0.41328,56,51.07392
0.41402,55,50.16189
0.41476,55,50.16189
0.41550,55,50.16189
0.41624,55,50.16189
0.41697,54,49.24985
0.41771,55,50.16189
0.41845,54,49.24985
0.41919,54,49.24985
0.41993,54,49.24985
0.42066,54,49.24985
0.42140,53,48.33782
0.42214,52,47.42578
0.42288,53,48.33782
0.42362,52,47.42578
0.42435,53,48.33782
0.42509,52,47.42578
0.42583,52,47.42578
0.42657,52,47.42578
0.42731,52,47.42578
0.42804,51,46.51375
0.42878,52,47.42578
0.42952,51,46.51375
0.43026,52,47.42578
0.43100,52,47.42578
0.43173,53,48.33782
0.43247,52,47.42578
0.43321,53,48.33782
0.43395,53,48.33782
0.43469,54,49.24985
0.43542,55,50.16189
0.43616,55,50.16189
0.43690,55,50.16189
0.43764,56,51.07392
0.43838,56,51.07392
0.43911,57,51.98595
0.43985,58,52.89799
0.44059,57,51.98595
0.44133,58,52.89799
0.44207,58,52.89799
0.44280,59,53.81002
0.44354,60,54.72206
0.44428,59,53.81002
0.44502,60,54.72206
0.44576,60,54.72206
0.44649,60,54.72206
0.44723,60,54.72206
0.44797,59,53.81002
0.44871,60,54.72206
0.44945,60,54.72206
0.45018,60,54.72206
0.45092,60,54.72206
0.45166,59,53.81002
0.45240,60,54.72206
0.45314,59,53.81002
0.45387,59,53.81002
0.45461,59,53.81002
0.45535,59,53.81002
0.45609,58,52.89799
0.45683,59,53.81002
0.45756,58,52.89799
0.45830,57,51.98595
0.45904,58,52.89799
0.45978,57,51.98595
0.46052,58,52.89799
0.46125,57,51.98595
0.46199,58,52.89799
0.46273,57,51.98595
0.46347,58,52.89799
0.46421,58,52.89799
0.46494,58,52.89799
0.46568,58,52.89799
0.46642,59,53.81002
0.46716,58,52.89799
0.46790,59,53.81002
0.46863,58,52.89799
0.46937,59,53.81002
0.47011,60,54.72206
0.47085,59,53.81002
0.47159,60,54.72206
0.47232,60,54.72206
0.47306,59,53.81002
0.47380,60,54.72206
0.47454,59,53.81002
0.47528,60,54.72206
0.47601,59,53.81002
0.47675,59,53.81002
0.47749,59,53.81002
0.47823,58,52.89799
0.47897,58,52.89799
0.47970,58,52.89799
0.48044,57,51.98595
0.48118,57,51.98595
0.48192,56,51.07392
0.48266,56,51.07392
0.48339,55,50.16189
0.48413,54,49.24985
0.48487,54,49.24985
0.48561,53,48.33782
0.48635,53,48.33782
0.48708,53,48.33782
0.48782,52,47.42578
0.48856,52,47.42578
0.48930,52,47.42578
0.49004,53,48.33782
0.49077,52,47.42578
0.49151,52,47.42578
0.49225,52,47.42578
0.49299,52,47.42578
0.49373,51,46.51375
0.49446,52,47.42578
0.49520,52,47.42578
0.49594,52,47.42578
0.49668,52,47.42578
0.49742,51,46.51375
0.49815,52,47.42578
0.49889,52,47.42578
0.49963,52,47.42578
0.50037,51,46.51375
0.50111,51,46.51375
0.50185,51,46.51375
0.50258,51,46.51375
0.50332,51,46.51375
0.50406,51,46.51375
0.50480,50,45.60171
0.50554,49,44.68968
0.50627,49,44.68968
0.50701,49,44.68968
0.50775,49,44.68968
0.50849,49,44.68968
0.50923,49,44.68968
0.50996,49,44.68968
0.51070,49,44.68968
0.51144,49,44.68968
0.51218,49,44.68968
0.51292,48,43.77765
0.51365,48,43.77765
0.51439,48,43.77765
0.51513,48,43.77765
0.51587,48,43.77765
0.51661,48,43.77765
0.51734,48,43.77765
0.51808,48,43.77765
0.51882,47,42.86561
0.51956,47,42.86561
0.52030,47,42.86561
0.52103,47,42.86561
0.52177,47,42.86561
0.52251,47,42.86561
0.52325,48,43.77765
0.52399,48,43.77765
0.52472,48,43.77765
0.52546,48,43.77765
0.52620,47,42.86561
0.52694,47,42.86561
0.52768,48,43.77765
0.52841,48,43.77765
0.52915,48,43.77765
0.52989,48,43.77765
0.53063,47,42.86561
0.53137,47,42.86561
0.53210,47,42.86561
0.53284,47,42.86561
0.53358,47,42.86561
0.53432,45,41.04154
0.53506,45,41.04154
0.53579,45,41.04154
0.53653,45,41.04154
0.53727,45,41.04154
0.53801,45,41.04154
0.53875,45,41.04154
0.53948,43,39.21747
0.54022,43,39.21747
0.54096,43,39.21747
0.54170,43,39.21747
0.54244,43,39.21747
0.54317,42,38.30544
0.54391,42,38.30544
0.54465,42,38.30544
0.54539,42,38.30544
0.54613,40,36.48137
0.54686,40,36.48137
0.54760,40,36.48137
0.54834,40,36.48137
0.54908,40,36.48137
0.54982,39,35.56934
0.55055,39,35.56934
0.55129,39,35.56934
0.55203,39,35.56934
0.55277,39,35.56934
0.55351,38,34.65730
0.55424,38,34.65730
0.55498,38,34.65730
0.55572,38,34.65730
0.55646,38,34.65730
0.55720,38,34.65730
0.55793,38,34.65730
0.55867,38,34.65730
0.55941,37,33.74527
0.56015,38,34.65730
0.56089,38,34.65730
0.56162,38,34.65730
0.56236,38,34.65730
0.56310,38,34.65730
0.56384,38,34.65730
0.56458,39,35.56934
0.56531,38,34.65730
0.56605,38,34.65730
0.56679,38,34.65730
0.56753,38,34.65730
0.56827,38,34.65730
0.56900,38,34.65730
0.56974,39,35.56934
0.57048,38,34.65730
0.57122,38,34.65730
0.57196,38,34.65730
0.57269,38,34.65730
0.57343,38,34.65730
0.57417,37,33.74527
0.57491,38,34.65730
0.57565,38,34.65730
0.57638,37,33.74527
0.57712,37,33.74527
0.57786,37,33.74527
0.57860,36,32.83323
0.57934,37,33.74527
0.58007,37,33.74527
0.58081,36,32.83323
0.58155,36,32.83323
0.58229,36,32.83323
0.58303,36,32.83323
0.58376,35,31.92120
0.58450,35,31.92120
0.58524,35,31.92120
0.58598,35,31.92120
0.58672,34,31.00917
0.58745,34,31.00917
0.58819,35,31.92120
0.58893,35,31.92120
0.58967,34,31.00917
0.59041,35,31.92120
0.59114,34,31.00917
0.59188,34,31.00917
0.59262,34,31.00917
0.59336,34,31.00917
0.59410,34,31.00917
0.59483,33,30.09713
0.59557,34,31.00917
0.59631,33,30.09713
0.59705,33,30.09713
0.59779,33,30.09713
0.59852,33,30.09713
0.59926,32,29.18510
0.60000,31,28.27306
0.60074,32,29.18510
0.60148,32,29.18510
0.60221,32,29.18510
0.60295,31,28.27306
0.60369,31,28.27306
0.60443,31,28.27306
0.60517,30,27.36103
0.60590,31,28.27306
0.60664,31,28.27306
0.60738,30,27.36103
0.60812,31,28.27306
0.60886,31,28.27306
0.60959,31,28.27306
0.61033,30,27.36103
0.61107,31,28.27306
0.61181,31,28.27306
0.61255,32,29.18510
0.61328,32,29.18510
0.61402,32,29.18510
0.61476,32,29.18510
0.61550,32,29.18510
0.61624,33,30.09713
0.61697,33,30.09713
0.61771,33,30.09713
0.61845,34,31.00917
0.61919,34,31.00917
0.61993,35,31.92120
0.62066,35,31.92120
0.62140,34,31.00917
0.62214,35,31.92120
0.62288,35,31.92120
0.62362,35,31.92120
0.62435,36,32.83323
0.62509,36,32.83323
0.62583,36,32.83323
0.62657,36,32.83323
0.62731,36,32.83323
0.62804,37,33.74527
0.62878,36,32.83323
0.62952,37,33.74527
0.63026,37,33.74527
0.63100,37,33.74527
0.63173,37,33.74527
0.63247,37,33.74527
0.63321,38,34.65730
0.63395,38,34.65730
0.63469,39,35.56934
0.63542,38,34.65730
0.63616,39,35.56934
0.63690,39,35.56934
0.63764,38,34.65730
0.63838,40,36.48137
0.63911,39,35.56934
0.63985,40,36.48137
0.64059,40,36.48137
0.64133,40,36.48137
0.64207,41,37.39341
0.64280,41,37.39341
0.64354,42,38.30544
0.64428,42,38.30544
0.64502,41,37.39341
0.64576,43,39.21747
0.64649,42,38.30544
0.64723,43,39.21747
0.64797,43,39.21747
0.64871,43,39.21747
0.64945,44,40.12951
0.65018,44,40.12951
0.65092,45,41.04154
0.65166,45,41.04154
0.65240,44,40.12951
0.65314,46,41.95358
0.65387,45,41.04154
0.65461,46,41.95358
0.65535,46,41.95358
0.65609,47,42.86561
0.65683,47,42.86561
0.65756,46,41.95358
0.65830,47,42.86561
0.65904,48,43.77765
0.65978,48,43.77765
0.66052,48,43.77765
0.66125,49,44.68968
0.66199,48,43.77765
0.66273,49,44.68968
0.66347,48,43.77765
0.66421,49,44.68968
0.66494,49,44.68968
0.66568,49,44.68968
0.66642,49,44.68968
0.66716,48,43.77765
0.66790,48,43.77765
0.66863,49,44.68968
0.66937,49,44.68968
0.67011,49,44.68968
0.67085,48,43.77765
0.67159,48,43.77765
0.67232,49,44.68968
0.67306,49,44.68968
0.67380,49,44.68968
0.67454,49,44.68968
0.67528,48,43.77765
0.67601,49,44.68968
0.67675,49,44.68968
0.67749,49,44.68968
0.67823,49,44.68968
0.67897,48,43.77765
0.67970,50,45.60171
0.68044,49,44.68968
0.68118,49,44.68968
0.68192,49,44.68968
0.68266,48,43.77765
0.68339,50,45.60171
0.68413,49,44.68968
0.68487,50,45.60171
0.68561,49,44.68968
0.68635,50,45.60171
0.68708,49,44.68968
0.68782,48,43.77765
0.68856,49,44.68968
0.68930,49,44.68968
0.69004,49,44.68968
0.69077,49,44.68968
0.69151,49,44.68968
0.69225,48,43.77765
0.69299,49,44.68968
0.69373,48,43.77765
0.69446,49,44.68968
0.69520,48,43.77765
0.69594,49,44.68968
0.69668,49,44.68968
0.69742,48,43.77765
0.69815,48,43.77765
0.69889,49,44.68968
0.69963,48,43.77765
0.70037,49,44.68968
0.70111,50,45.60171
0.70185,49,44.68968
0.70258,50,45.60171
0.70332,49,44.68968
0.70406,50,45.60171
0.70480,50,45.60171
0.70554,50,45.60171
0.70627,51,46.51375
0.70701,50,45.60171
0.70775,50,45.60171
0.70849,51,46.51375
0.70923,50,45.60171
0.70996,51,46.51375
0.71070,50,45.60171
0.71144,51,46.51375
0.71218,50,45.60171
0.71292,50,45.60171
0.71365,50,45.60171
0.71439,50,45.60171
0.71513,49,44.68968
0.71587,50,45.60171
0.71661,50,45.60171
0.71734,50,45.60171
0.71808,49,44.68968
0.71882,50,45.60171
0.71956,49,44.68968
0.72030,48,43.77765
0.72103,49,44.68968
0.72177,48,43.77765
0.72251,48,43.77765
0.72325,48,43.77765
0.72399,47,42.86561
0.72472,48,43.77765
0.72546,47,42.86561
0.72620,48,43.77765
0.72694,47,42.86561
0.72768,46,41.95358
0.72841,47,42.86561
0.72915,46,41.95358
0.72989,46,41.95358
0.73063,46,41.95358
0.73137,46,41.95358
0.73210,46,41.95358
0.73284,45,41.04154
0.73358,45,41.04154
0.73432,45,41.04154
0.73506,45,41.04154
0.73579,45,41.04154
0.73653,45,41.04154
0.73727,44,40.12951
0.73801,45,41.04154
0.73875,44,40.12951
0.73948,44,40.12951
0.74022,44,40.12951
0.74096,44,40.12951
0.74170,44,40.12951
0.74244,43,39.21747
0.74317,42,38.30544
0.74391,43,39.21747
0.74465,42,38.30544
0.74539,42,38.30544
0.74613,43,39.21747
0.74686,42,38.30544
0.74760,41,37.39341
0.74834,42,38.30544
0.74908,41,37.39341
0.74982,41,37.39341
0.75055,40,36.48137
0.75129,41,37.39341
0.75203,41,37.39341
0.75277,40,36.48137
0.75351,41,37.39341
0.75424,40,36.48137
0.75498,40,36.48137
0.75572,40,36.48137
0.75646,40,36.48137
0.75720,39,35.56934
0.75793,40,36.48137
0.75867,39,35.56934
0.75941,39,35.56934
0.76015,39,35.56934
0.76089,39,35.56934
0.76162,39,35.56934
0.76236,40,36.48137
0.76310,39,35.56934
0.76384,39,35.56934
0.76458,39,35.56934
0.76531,39,35.56934
0.76605,39,35.56934
0.76679,38,34.65730
0.76753,38,34.65730
0.76827,37,33.74527
0.76900,37,33.74527
0.76974,37,33.74527
0.77048,37,33.74527
0.77122,36,32.83323
0.77196,36,32.83323
0.77269,35,31.92120
0.77343,35,31.92120
0.77417,35,31.92120
0.77491,34,31.00917
0.77565,34,31.00917
0.77638,34,31.00917
0.77712,33,30.09713
0.77786,33,30.09713
0.77860,32,29.18510
0.77934,32,29.18510
0.78007,31,28.27306
0.78081,31,28.27306
0.78155,31,28.27306
0.78229,31,28.27306
0.78303,31,28.27306
0.78376,31,28.27306
0.78450,31,28.27306
0.78524,30,27.36103
0.78598,30,27.36103
0.78672,30,27.36103
0.78745,30,27.36103
0.78819,30,27.36103
0.78893,30,27.36103
0.78967,30,27.36103
0.79041,29,26.44899
0.79114,29,26.44899
0.79188,30,27.36103
0.79262,30,27.36103
0.79336,30,27.36103
0.79410,30,27.36103
0.79483,30,27.36103
0.79557,30,27.36103
0.79631,30,27.36103
0.79705,30,27.36103
0.79779,30,27.36103
0.79852,29,26.44899
0.79926,29,26.44899
0.80000,29,26.44899
0.80074,29,26.44899
0.80148,30,27.36103
0.80221,30,27.36103
0.80295,30,27.36103
0.80369,30,27.36103
0.80443,30,27.36103
0.80517,30,27.36103
0.80590,31,28.27306
0.80664,30,27.36103
0.80738,30,27.36103
0.80812,30,27.36103
0.80886,30,27.36103
0.80959,31,28.27306
0.81033,31,28.27306
0.81107,31,28.27306
0.81181,31,28.27306
0.81255,31,28.27306
0.81328,31,28.27306
0.81402,32,29.18510
0.81476,32,29.18510
0.81550,32,29.18510
0.81624,32,29.18510
0.81697,32,29.18510
0.81771,32,29.18510
0.81845,32,29.18510
0.81919,32,29.18510
0.81993,33,30.09713
0.82066,33,30.09713
0.82140,33,30.09713
0.82214,33,30.09713
0.82288,33,30.09713
0.82362,32,29.18510
0.82435,32,29.18510
0.82509,32,29.18510
0.82583,32,29.18510
0.82657,33,30.09713
0.82731,33,30.09713
0.82804,33,30.09713
0.82878,33,30.09713
0.82952,33,30.09713
0.83026,33,30.09713
0.83100,33,30.09713
0.83173,34,31.00917
0.83247,34,31.00917
0.83321,34,31.00917
0.83395,34,31.00917
0.83469,34,31.00917
0.83542,34,31.00917
0.83616,35,31.92120
0.83690,35,31.92120
0.83764,35,31.92120
0.83838,35,31.92120
0.83911,35,31.92120
0.83985,36,32.83323
0.84059,36,32.83323
0.84133,36,32.83323
0.84207,36,32.83323
0.84280,36,32.83323
0.84354,37,33.74527
0.84428,37,33.74527
0.84502,37,33.74527
0.84576,37,33.74527
0.84649,37,33.74527
0.84723,39,35.56934
0.84797,39,35.56934
0.84871,39,35.56934
0.84945,39,35.56934
0.85018,39,35.56934
0.85092,39,35.56934
0.85166,40,36.48137
0.85240,40,36.48137
0.85314,40,36.48137
0.85387,40,36.48137
0.85461,39,35.56934
0.85535,39,35.56934
0.85609,39,35.56934
0.85683,39,35.56934
0.85756,39,35.56934
