storenormalizedpos,storewidthraw,storewidthum
0.14920,93,84.81919
0.14990,93,84.81919
0.15059,93,84.81919
0.15128,92,83.90715
0.15198,91,82.99512
0.15267,91,82.99512
0.15337,91,82.99512
0.15406,91,82.99512
0.15475,91,82.99512
0.15545,91,82.99512
0.15614,91,82.99512
0.15684,91,82.99512
0.15753,91,82.99512
0.15822,91,82.99512
0.15892,91,82.99512
0.15961,90,82.08309
0.16031,90,82.08309
0.16100,90,82.08309
0.16169,90,82.08309
0.16239,90,82.08309
0.16308,90,82.08309
0.16378,90,82.08309
0.16447,89,81.17105
0.16516,89,81.17105
0.16586,89,81.17105
0.16655,89,81.17105
0.16724,89,81.17105
0.16794,88,80.25902
0.16863,88,80.25902
0.16933,88,80.25902
0.17002,88,80.25902
0.17071,88,80.25902
0.17141,87,79.34698
0.17210,87,79.34698
0.17280,87,79.34698
0.17349,87,79.34698
0.17418,87,79.34698
0.17488,86,78.43495
0.17557,86,78.43495
0.17627,86,78.43495
0.17696,86,78.43495
0.17765,86,78.43495
0.17835,85,77.52291
0.17904,84,76.61088
0.17974,84,76.61088
0.18043,84,76.61088
0.18112,84,76.61088
0.18182,84,76.61088
0.18251,83,75.69885
0.18321,83,75.69885
0.18390,83,75.69885
0.18459,83,75.69885
0.18529,83,75.69885
0.18598,83,75.69885
0.18668,83,75.69885
0.18737,83,75.69885
0.18806,83,75.69885
0.18876,82,74.78681
0.18945,82,74.78681
0.19015,82,74.78681
0.19084,82,74.78681
0.19153,82,74.78681
0.19223,82,74.78681
0.19292,82,74.78681
0.19362,81,73.87478
0.19431,80,72.96274
0.19500,80,72.96274
0.19570,80,72.96274
0.19639,80,72.96274
0.19709,80,72.96274
0.19778,80,72.96274
0.19847,80,72.96274
0.19917,80,72.96274
0.19986,80,72.96274
0.20056,79,72.05071
0.20125,79,72.05071
0.20194,79,72.05071
0.20264,79,72.05071
0.20333,79,72.05071
0.20402,79,72.05071
0.20472,80,72.96274
0.20541,80,72.96274
0.20611,80,72.96274
0.20680,80,72.96274
0.20749,80,72.96274
0.20819,80,72.96274
0.20888,81,73.87478
0.20958,81,73.87478
0.21027,81,73.87478
0.21096,81,73.87478
0.21166,81,73.87478
0.21235,82,74.78681
0.21305,82,74.78681
0.21374,82,74.78681
0.21443,82,74.78681
0.21513,83,75.69885
0.21582,83,75.69885
0.21652,83,75.69885
0.21721,84,76.61088
0.21790,84,76.61088
0.21860,84,76.61088
0.21929,84,76.61088
0.21999,85,77.52291
0.22068,85,77.52291
0.22137,85,77.52291
0.22207,86,78.43495
0.22276,86,78.43495
0.22346,86,78.43495
0.22415,86,78.43495
0.22484,87,79.34698
0.22554,87,79.34698
0.22623,88,80.25902
0.22693,89,81.17105
0.22762,89,81.17105
0.22831,90,82.08309
0.22901,90,82.08309
0.22970,90,82.08309
0.23040,91,82.99512
0.23109,91,82.99512
0.23178,91,82.99512
0.23248,92,83.90715
0.23317,92,83.90715
0.23387,93,84.81919
0.23456,94,85.73122
0.23525,94,85.73122
0.23595,94,85.73122
0.23664,94,85.73122
0.23734,95,86.64326
0.23803,95,86.64326
0.23872,95,86.64326
0.23942,97,88.46733
0.24011,97,88.46733
0.24080,97,88.46733
0.24150,97,88.46733
0.24219,97,88.46733
0.24289,98,89.37936
0.24358,98,89.37936
0.24427,99,90.29139
0.24497,99,90.29139
0.24566,99,90.29139
0.24636,99,90.29139
0.24705,99,90.29139
0.24774,99,90.29139
0.24844,99,90.29139
0.24913,98,89.37936
0.24983,99,90.29139
0.25052,99,90.29139
0.25121,99,90.29139
0.25191,99,90.29139
0.25260,100,91.20343
0.25330,99,90.29139
0.25399,99,90.29139
0.25468,99,90.29139
0.25538,100,91.20343
0.25607,100,91.20343
0.25677,99,90.29139
0.25746,100,91.20343
0.25815,100,91.20343
0.25885,100,91.20343
0.25954,101,92.11546
0.26024,100,91.20343
0.26093,100,91.20343
0.26162,101,92.11546
0.26232,101,92.11546
0.26301,102,93.02750
0.26371,102,93.02750
0.26440,103,93.93953
0.26509,103,93.93953
0.26579,104,94.85157
0.26648,104,94.85157
0.26718,105,95.76360
0.26787,104,94.85157
0.26856,104,94.85157
0.26926,105,95.76360
0.26995,105,95.76360
0.27065,106,96.67564
0.27134,106,96.67564
0.27203,107,97.58767
0.27273,107,97.58767
0.27342,107,97.58767
0.27412,108,98.49970
0.27481,108,98.49970
0.27550,109,99.41174
0.27620,109,99.41174
0.27689,109,99.41174
0.27759,110,100.32377
0.27828,110,100.32377
0.27897,111,101.23581
0.27967,111,101.23581
0.28036,113,103.05988
0.28105,113,103.05988
0.28175,114,103.97191
0.28244,114,103.97191
0.28314,115,104.88394
0.28383,115,104.88394
0.28452,116,105.79598
0.28522,116,105.79598
0.28591,117,106.70801
0.28661,117,106.70801
0.28730,118,107.62005
0.28799,118,107.62005
0.28869,119,108.53208
0.28938,119,108.53208
0.29008,120,109.44412
0.29077,122,111.26818
0.29146,122,111.26818
0.29216,123,112.18022
0.29285,123,112.18022
0.29355,124,113.09225
0.29424,125,114.00429
0.29493,125,114.00429
0.29563,126,114.91632
0.29632,127,115.82836
0.29702,128,116.74039
0.29771,128,116.74039
0.29840,129,117.65242
0.29910,130,118.56446
0.29979,130,118.56446
0.30049,132,120.38853
0.30118,133,121.30056
0.30187,133,121.30056
0.30257,134,122.21260
0.30326,134,122.21260
0.30396,135,123.12463
0.30465,136,124.03666
0.30534,136,124.03666
0.30604,137,124.94870
0.30673,137,124.94870
0.30743,138,125.86073
0.30812,139,126.77277
0.30881,140,127.68480
0.30951,141,128.59684
0.31020,141,128.59684
0.31090,142,129.50887
0.31159,142,129.50887
0.31228,143,130.42090
0.31298,144,131.33294
0.31367,144,131.33294
0.31437,145,132.24497
0.31506,146,133.15701
0.31575,147,134.06904
0.31645,147,134.06904
0.31714,148,134.98108
0.31783,149,135.89311
0.31853,149,135.89311
0.31922,150,136.80514
0.31992,151,137.71718
0.32061,152,138.62921
0.32130,152,138.62921
0.32200,153,139.54125
0.32269,154,140.45328
0.32339,154,140.45328
0.32408,155,141.36532
0.32477,156,142.27735
0.32547,157,143.18938
0.32616,158,144.10142
0.32686,158,144.10142
0.32755,159,145.01345
0.32824,160,145.92549
0.32894,161,146.83752
0.32963,161,146.83752
0.33033,162,147.74956
0.33102,163,148.66159
0.33171,164,149.57362
0.33241,165,150.48566
0.33310,165,150.48566
0.33380,165,150.48566
0.33449,167,152.30973
0.33518,167,152.30973
0.33588,168,153.22176
0.33657,169,154.13380
0.33727,169,154.13380
0.33796,170,155.04583
0.33865,171,155.95786
0.33935,171,155.95786
0.34004,172,156.86990
0.34074,173,157.78193
0.34143,173,157.78193
0.34212,174,158.69397
0.34282,175,159.60600
0.34351,176,160.51804
0.34421,176,160.51804
0.34490,176,160.51804
0.34559,177,161.43007
0.34629,178,162.34210
0.34698,179,163.25414
0.34768,180,164.16617
0.34837,180,164.16617
0.34906,181,165.07821
0.34976,181,165.07821
0.35045,182,165.99024
0.35115,183,166.90228
0.35184,184,167.81431
0.35253,185,168.72634
0.35323,185,168.72634
0.35392,185,168.72634
0.35461,187,170.55041
0.35531,188,171.46245
0.35600,188,171.46245
0.35670,189,172.37448
0.35739,189,172.37448
0.35808,190,173.28652
0.35878,191,174.19855
0.35947,192,175.11058
0.36017,192,175.11058
0.36086,193,176.02262
0.36155,194,176.93465
0.36225,194,176.93465
0.36294,195,177.84669
0.36364,196,178.75872
0.36433,196,178.75872
0.36502,197,179.67076
0.36572,198,180.58279
0.36641,198,180.58279
0.36711,200,182.40686
0.36780,200,182.40686
0.36849,200,182.40686
0.36919,201,183.31889
0.36988,200,182.40686
0.37058,201,183.31889
0.37127,200,182.40686
0.37196,201,183.31889
0.37266,201,183.31889
0.37335,200,182.40686
0.37405,200,182.40686
0.37474,201,183.31889
0.37543,199,181.49482
0.37613,200,182.40686
0.37682,201,183.31889
0.37752,200,182.40686
0.37821,201,183.31889
0.37890,200,182.40686
0.37960,199,181.49482
0.38029,200,182.40686
0.38099,201,183.31889
0.38168,200,182.40686
0.38237,200,182.40686
0.38307,200,182.40686
0.38376,200,182.40686
0.38446,200,182.40686
0.38515,199,181.49482
0.38584,200,182.40686
0.38654,199,181.49482
0.38723,200,182.40686
0.38793,200,182.40686
0.38862,200,182.40686
0.38931,200,182.40686
0.39001,200,182.40686
0.39070,200,182.40686
0.39139,201,183.31889
0.39209,200,182.40686
0.39278,201,183.31889
0.39348,201,183.31889
0.39417,202,184.23093
0.39486,202,184.23093
0.39556,202,184.23093
0.39625,202,184.23093
0.39695,203,185.14296
0.39764,203,185.14296
0.39833,203,185.14296
0.39903,204,186.05500
0.39972,203,185.14296
0.40042,203,185.14296
0.40111,204,186.05500
0.40180,204,186.05500
0.40250,203,185.14296
0.40319,204,186.05500
0.40389,204,186.05500
0.40458,204,186.05500
0.40527,205,186.96703
0.40597,204,186.05500
0.40666,204,186.05500
0.40736,205,186.96703
0.40805,205,186.96703
0.40874,205,186.96703
0.40944,204,186.05500
0.41013,205,186.96703
0.41083,205,186.96703
0.41152,205,186.96703
0.41221,206,187.87906
0.41291,205,186.96703
0.41360,205,186.96703
0.41430,206,187.87906
0.41499,206,187.87906
0.41568,206,187.87906
0.41638,206,187.87906
0.41707,206,187.87906
0.41777,207,188.79110
0.41846,207,188.79110
0.41915,207,188.79110
0.41985,207,188.79110
0.42054,207,188.79110
0.42124,207,188.79110
0.42193,207,188.79110
0.42262,208,189.70313
0.42332,207,188.79110
0.42401,207,188.79110
0.42471,207,188.79110
0.42540,207,188.79110
0.42609,208,189.70313
0.42679,207,188.79110
0.42748,207,188.79110
0.42817,207,188.79110
0.42887,207,188.79110
0.42956,206,187.87906
0.43026,206,187.87906
0.43095,206,187.87906
0.43164,206,187.87906
0.43234,204,186.05500
0.43303,204,186.05500
0.43373,203,185.14296
0.43442,202,184.23093
0.43511,202,184.23093
0.43581,200,182.40686
0.43650,199,181.49482
0.43720,197,179.67076
0.43789,196,178.75872
0.43858,196,178.75872
0.43928,195,177.84669
0.43997,193,176.02262
0.44067,192,175.11058
0.44136,192,175.11058
0.44205,189,172.37448
0.44275,188,171.46245
0.44344,187,170.55041
0.44414,186,169.63838
0.44483,182,165.99024
0.44552,181,165.07821
0.44622,180,164.16617
0.44691,177,161.43007
0.44761,176,160.51804
0.44830,175,159.60600
0.44899,171,155.95786
0.44969,170,155.04583
0.45038,169,154.13380
0.45108,166,151.39769
0.45177,163,148.66159
0.45246,162,147.74956
0.45316,159,145.01345
0.45385,157,143.18938
0.45455,154,140.45328
0.45524,152,138.62921
0.45593,151,137.71718
0.45663,148,134.98108
0.45732,147,134.06904
0.45802,146,133.15701
0.45871,145,132.24497
0.45940,142,129.50887
0.46010,142,129.50887
0.46079,141,128.59684
0.46149,140,127.68480
0.46218,139,126.77277
0.46287,138,125.86073
0.46357,138,125.86073
0.46426,137,124.94870
0.46495,135,123.12463
0.46565,135,123.12463
0.46634,135,123.12463
0.46704,135,123.12463
0.46773,134,122.21260
0.46842,133,121.30056
0.46912,133,121.30056
0.46981,133,121.30056
0.47051,132,120.38853
0.47120,132,120.38853
0.47189,131,119.47649
0.47259,131,119.47649
0.47328,130,118.56446
0.47398,130,118.56446
0.47467,130,118.56446
0.47536,129,117.65242
0.47606,128,116.74039
0.47675,128,116.74039
0.47745,128,116.74039
0.47814,126,114.91632
0.47883,126,114.91632
0.47953,126,114.91632
0.48022,125,114.00429
0.48092,125,114.00429
0.48161,124,113.09225
0.48230,124,113.09225
0.48300,124,113.09225
0.48369,123,112.18022
0.48439,123,112.18022
0.48508,122,111.26818
0.48577,122,111.26818
0.48647,122,111.26818
0.48716,122,111.26818
0.48786,122,111.26818
0.48855,121,110.35615
0.48924,121,110.35615
0.48994,120,109.44412
0.49063,120,109.44412
0.49133,120,109.44412
0.49202,119,108.53208
0.49271,119,108.53208
0.49341,119,108.53208
0.49410,119,108.53208
0.49480,119,108.53208
0.49549,118,107.62005
0.49618,118,107.62005
0.49688,118,107.62005
0.49757,118,107.62005
0.49827,119,108.53208
0.49896,118,107.62005
0.49965,118,107.62005
0.50035,118,107.62005
0.50104,118,107.62005
0.50173,118,107.62005
0.50243,118,107.62005
0.50312,118,107.62005
0.50382,118,107.62005
0.50451,118,107.62005
0.50520,118,107.62005
0.50590,118,107.62005
0.50659,118,107.62005
0.50729,118,107.62005
0.50798,118,107.62005
0.50867,117,106.70801
0.50937,117,106.70801
0.51006,117,106.70801
0.51076,117,106.70801
0.51145,117,106.70801
0.51214,117,106.70801
0.51284,117,106.70801
0.51353,116,105.79598
0.51423,116,105.79598
0.51492,116,105.79598
0.51561,116,105.79598
0.51631,116,105.79598
0.51700,116,105.79598
0.51770,116,105.79598
0.51839,116,105.79598
0.51908,116,105.79598
0.51978,116,105.79598
0.52047,116,105.79598
0.52117,116,105.79598
0.52186,116,105.79598
0.52255,116,105.79598
0.52325,116,105.79598
0.52394,116,105.79598
0.52464,116,105.79598
0.52533,115,104.88394
0.52602,114,103.97191
0.52672,114,103.97191
0.52741,114,103.97191
0.52811,114,103.97191
0.52880,114,103.97191
0.52949,114,103.97191
0.53019,113,103.05988
0.53088,113,103.05988
0.53158,113,103.05988
0.53227,113,103.05988
0.53296,113,103.05988
0.53366,112,102.14784
0.53435,112,102.14784
0.53505,111,101.23581
0.53574,111,101.23581
0.53643,111,101.23581
0.53713,111,101.23581
0.53782,110,100.32377
0.53851,110,100.32377
0.53921,110,100.32377
0.53990,110,100.32377
0.54060,109,99.41174
0.54129,108,98.49970
0.54198,108,98.49970
0.54268,108,98.49970
0.54337,108,98.49970
0.54407,108,98.49970
0.54476,107,97.58767
0.54545,106,96.67564
0.54615,106,96.67564
0.54684,106,96.67564
0.54754,105,95.76360
0.54823,105,95.76360
0.54892,104,94.85157
0.54962,104,94.85157
0.55031,104,94.85157
0.55101,103,93.93953
0.55170,102,93.02750
0.55239,101,92.11546
0.55309,101,92.11546
0.55378,101,92.11546
0.55448,101,92.11546
0.55517,99,90.29139
0.55586,99,90.29139
0.55656,99,90.29139
0.55725,98,89.37936
0.55795,98,89.37936
0.55864,97,88.46733
0.55933,97,88.46733
0.56003,96,87.55529
0.56072,96,87.55529
0.56142,96,87.55529
0.56211,96,87.55529
0.56280,96,87.55529
0.56350,95,86.64326
0.56419,95,86.64326
0.56489,95,86.64326
0.56558,95,86.64326
0.56627,95,86.64326
0.56697,94,85.73122
0.56766,94,85.73122
0.56836,94,85.73122
0.56905,94,85.73122
0.56974,94,85.73122
0.57044,94,85.73122
0.57113,94,85.73122
0.57183,93,84.81919
0.57252,93,84.81919
0.57321,93,84.81919
0.57391,93,84.81919
0.57460,94,85.73122
0.57529,94,85.73122
0.57599,93,84.81919
0.57668,93,84.81919
0.57738,93,84.81919
0.57807,94,85.73122
0.57876,94,85.73122
0.57946,94,85.73122
0.58015,93,84.81919
0.58085,93,84.81919
0.58154,94,85.73122
0.58223,94,85.73122
0.58293,94,85.73122
0.58362,93,84.81919
0.58432,94,85.73122
0.58501,94,85.73122
0.58570,94,85.73122
0.58640,93,84.81919
0.58709,93,84.81919
0.58779,94,85.73122
0.58848,93,84.81919
0.58917,93,84.81919
0.58987,93,84.81919
0.59056,93,84.81919
0.59126,93,84.81919
0.59195,93,84.81919
0.59264,93,84.81919
0.59334,92,83.90715
0.59403,92,83.90715
0.59473,93,84.81919
0.59542,93,84.81919
0.59611,92,83.90715
0.59681,92,83.90715
0.59750,92,83.90715
0.59820,92,83.90715
0.59889,92,83.90715
0.59958,91,82.99512
0.60028,92,83.90715
0.60097,92,83.90715
0.60167,92,83.90715
0.60236,91,82.99512
0.60305,92,83.90715
0.60375,91,82.99512
0.60444,91,82.99512
0.60514,92,83.90715
0.60583,91,82.99512
0.60652,92,83.90715
0.60722,91,82.99512
0.60791,91,82.99512
0.60861,91,82.99512
0.60930,91,82.99512
0.60999,92,83.90715
0.61069,91,82.99512
0.61138,92,83.90715
0.61207,92,83.90715
0.61277,92,83.90715
0.61346,93,84.81919
0.61416,93,84.81919
0.61485,94,85.73122
0.61554,94,85.73122
0.61624,94,85.73122
0.61693,94,85.73122
0.61763,95,86.64326
0.61832,95,86.64326
0.61901,95,86.64326
0.61971,95,86.64326
0.62040,96,87.55529
0.62110,96,87.55529
0.62179,96,87.55529
0.62248,96,87.55529
0.62318,96,87.55529
0.62387,97,88.46733
0.62457,97,88.46733
0.62526,96,87.55529
0.62595,97,88.46733
0.62665,97,88.46733
0.62734,97,88.46733
0.62804,98,89.37936
0.62873,98,89.37936
0.62942,98,89.37936
0.63012,99,90.29139
0.63081,99,90.29139
0.63151,99,90.29139
0.63220,100,91.20343
0.63289,100,91.20343
0.63359,101,92.11546
0.63428,101,92.11546
0.63498,102,93.02750
0.63567,102,93.02750
0.63636,103,93.93953
0.63706,103,93.93953
0.63775,103,93.93953
0.63845,103,93.93953
0.63914,104,94.85157
0.63983,104,94.85157
0.64053,104,94.85157
0.64122,104,94.85157
0.64192,105,95.76360
0.64261,105,95.76360
0.64330,105,95.76360
0.64400,105,95.76360
0.64469,105,95.76360
0.64539,105,95.76360
0.64608,106,96.67564
0.64677,106,96.67564
0.64747,107,97.58767
0.64816,107,97.58767
0.64885,108,98.49970
0.64955,109,99.41174
0.65024,110,100.32377
0.65094,110,100.32377
0.65163,110,100.32377
0.65232,111,101.23581
0.65302,111,101.23581
0.65371,112,102.14784
0.65441,113,103.05988
0.65510,113,103.05988
0.65579,113,103.05988
0.65649,114,103.97191
0.65718,114,103.97191
0.65788,115,104.88394
0.65857,116,105.79598
0.65926,117,106.70801
0.65996,117,106.70801
0.66065,117,106.70801
0.66135,118,107.62005
0.66204,119,108.53208
0.66273,120,109.44412
0.66343,120,109.44412
0.66412,121,110.35615
0.66482,121,110.35615
0.66551,122,111.26818
0.66620,122,111.26818
0.66690,123,112.18022
0.66759,123,112.18022
0.66829,122,111.26818
0.66898,123,112.18022
0.66967,124,113.09225
0.67037,124,113.09225
0.67106,124,113.09225
0.67176,125,114.00429
0.67245,125,114.00429
0.67314,125,114.00429
0.67384,125,114.00429
0.67453,125,114.00429
0.67523,125,114.00429
0.67592,124,113.09225
0.67661,125,114.00429
0.67731,125,114.00429
0.67800,124,113.09225
0.67870,124,113.09225
0.67939,123,112.18022
0.68008,123,112.18022
0.68078,122,111.26818
0.68147,122,111.26818
0.68217,120,109.44412
0.68286,121,110.35615
0.68355,119,108.53208
0.68425,120,109.44412
0.68494,118,107.62005
0.68563,118,107.62005
0.68633,118,107.62005
0.68702,117,106.70801
0.68772,117,106.70801
0.68841,116,105.79598
0.68910,116,105.79598
0.68980,116,105.79598
0.69049,114,103.97191
0.69119,113,103.05988
0.69188,111,101.23581
0.69257,111,101.23581
0.69327,111,101.23581
0.69396,109,99.41174
0.69466,109,99.41174
0.69535,108,98.49970
0.69604,108,98.49970
0.69674,107,97.58767
0.69743,107,97.58767
0.69813,107,97.58767
0.69882,107,97.58767
0.69951,107,97.58767
0.70021,106,96.67564
0.70090,106,96.67564
0.70160,107,97.58767
0.70229,106,96.67564
0.70298,106,96.67564
0.70368,107,97.58767
0.70437,107,97.58767
0.70507,106,96.67564
0.70576,107,97.58767
0.70645,107,97.58767
0.70715,108,98.49970
0.70784,107,97.58767
0.70854,108,98.49970
0.70923,108,98.49970
0.70992,108,98.49970
0.71062,109,99.41174
0.71131,108,98.49970
0.71201,109,99.41174
0.71270,109,99.41174
0.71339,110,100.32377
0.71409,109,99.41174
0.71478,109,99.41174
0.71548,110,100.32377
0.71617,110,100.32377
0.71686,109,99.41174
0.71756,110,100.32377
0.71825,110,100.32377
0.71895,111,101.23581
0.71964,111,101.23581
0.72033,110,100.32377
0.72103,111,101.23581
0.72172,111,101.23581
0.72241,111,101.23581
0.72311,111,101.23581
0.72380,111,101.23581
0.72450,111,101.23581
0.72519,112,102.14784
0.72588,111,101.23581
0.72658,111,101.23581
0.72727,112,102.14784
0.72797,112,102.14784
0.72866,111,101.23581
0.72935,112,102.14784
0.73005,112,102.14784
0.73074,112,102.14784
0.73144,113,103.05988
0.73213,112,102.14784
0.73282,112,102.14784
0.73352,113,103.05988
0.73421,112,102.14784
0.73491,112,102.14784
0.73560,112,102.14784
0.73629,113,103.05988
0.73699,112,102.14784
0.73768,112,102.14784
0.73838,112,102.14784
0.73907,112,102.14784
0.73976,111,101.23581
0.74046,111,101.23581
0.74115,111,101.23581
0.74185,111,101.23581
0.74254,111,101.23581
0.74323,110,100.32377
0.74393,110,100.32377
0.74462,110,100.32377
0.74532,109,99.41174
0.74601,109,99.41174
0.74670,109,99.41174
0.74740,109,99.41174
0.74809,108,98.49970
0.74879,108,98.49970
0.74948,108,98.49970
0.75017,109,99.41174
0.75087,108,98.49970
0.75156,108,98.49970
0.75226,108,98.49970
0.75295,109,99.41174
0.75364,109,99.41174
0.75434,108,98.49970
0.75503,109,99.41174
0.75573,109,99.41174
0.75642,109,99.41174
0.75711,110,100.32377
0.75781,109,99.41174
0.75850,110,100.32377
0.75920,110,100.32377
0.75989,110,100.32377
0.76058,111,101.23581
0.76128,112,102.14784
0.76197,112,102.14784
0.76266,113,103.05988
0.76336,113,103.05988
0.76405,113,103.05988
0.76475,113,103.05988
0.76544,114,103.97191
0.76613,114,103.97191
0.76683,115,104.88394
0.76752,116,105.79598
0.76822,116,105.79598
0.76891,116,105.79598
0.76960,117,106.70801
0.77030,118,107.62005
0.77099,118,107.62005
0.77169,119,108.53208
0.77238,118,107.62005
0.77307,119,108.53208
0.77377,118,107.62005
0.77446,118,107.62005
0.77516,119,108.53208
0.77585,118,107.62005
0.77654,119,108.53208
0.77724,118,107.62005
0.77793,119,108.53208
0.77863,118,107.62005
0.77932,119,108.53208
0.78001,118,107.62005
0.78071,119,108.53208
0.78140,119,108.53208
0.78210,120,109.44412
0.78279,119,108.53208
0.78348,120,109.44412
0.78418,121,110.35615
0.78487,121,110.35615
0.78557,121,110.35615
0.78626,122,111.26818
0.78695,122,111.26818
0.78765,123,112.18022
0.78834,123,112.18022
0.78904,124,113.09225
0.78973,125,114.00429
0.79042,125,114.00429
0.79112,126,114.91632
0.79181,126,114.91632
0.79251,127,115.82836
0.79320,128,116.74039
0.79389,128,116.74039
0.79459,129,117.65242
0.79528,130,118.56446
0.79598,131,119.47649
0.79667,132,120.38853
0.79736,133,121.30056
0.79806,133,121.30056
0.79875,133,121.30056
0.79944,134,122.21260
0.80014,135,123.12463
0.80083,136,124.03666
0.80153,137,124.94870
0.80222,138,125.86073
0.80291,139,126.77277
0.80361,140,127.68480
0.80430,141,128.59684
0.80500,142,129.50887
0.80569,143,130.42090
0.80638,144,131.33294
