storenormalizedposBA,storeBAraw,storeBApc
0.16589,26.00000,0.22609
0.16656,18.00000,0.15789
0.16722,20.00000,0.17544
0.16789,13.00000,0.11304
0.16856,15.00000,0.13274
0.16923,19.00000,0.16667
0.16990,13.00000,0.11404
0.17057,11.00000,0.10000
0.17124,18.00000,0.15789
0.17191,17.00000,0.15044
0.17258,13.00000,0.11712
0.17324,15.00000,0.13514
0.17391,10.00000,0.09091
0.17458,11.00000,0.09821
0.17525,13.00000,0.11712
0.17592,13.00000,0.11818
0.17659,11.00000,0.09821
0.17726,25.00000,0.22321
0.17793,20.00000,0.18182
0.17860,21.00000,0.18750
0.17926,20.00000,0.17857
0.17993,21.00000,0.18919
0.18060,22.00000,0.19469
0.18127,19.00000,0.17273
0.18194,24.00000,0.21239
0.18261,31.00000,0.27434
0.18328,32.00000,0.28571
0.18395,26.00000,0.22807
0.18462,17.00000,0.14912
0.18528,20.00000,0.17857
0.18595,15.00000,0.13043
0.18662,16.00000,0.13913
0.18729,17.00000,0.15179
0.18796,21.00000,0.18261
0.18863,16.00000,0.14159
0.18930,20.00000,0.17544
0.18997,22.00000,0.18966
0.19064,21.00000,0.18584
0.19130,26.00000,0.22807
0.19197,34.00000,0.29565
0.19264,39.00000,0.34211
0.19331,37.00000,0.32174
0.19398,31.00000,0.26724
0.19465,31.00000,0.27193
0.19532,29.00000,0.25217
0.19599,32.00000,0.28571
0.19666,41.00000,0.35652
0.19732,50.00000,0.43478
0.19799,42.00000,0.37168
0.19866,49.00000,0.42609
0.19933,46.00000,0.40000
0.20000,40.00000,0.35398
0.20067,30.00000,0.26316
0.20134,26.00000,0.22609
0.20201,29.00000,0.25664
0.20268,32.00000,0.28070
0.20334,28.00000,0.25000
0.20401,38.00000,0.33333
0.20468,49.00000,0.42982
0.20535,45.00000,0.40179
0.20602,44.00000,0.38938
0.20669,49.00000,0.43363
0.20736,52.00000,0.46847
0.20803,50.00000,0.44643
0.20870,43.00000,0.38393
0.20936,49.00000,0.44144
0.21003,41.00000,0.36937
0.21070,35.00000,0.32110
0.21137,35.00000,0.31532
0.21204,33.00000,0.29730
0.21271,40.00000,0.36697
0.21338,54.00000,0.49091
0.21405,50.00000,0.45455
0.21472,47.00000,0.43519
0.21538,52.00000,0.47273
0.21605,57.00000,0.51818
0.21672,45.00000,0.41667
0.21739,36.00000,0.32727
0.21806,29.00000,0.26606
0.21873,34.00000,0.30909
0.21940,31.00000,0.28182
0.22007,26.00000,0.23853
0.22074,32.00000,0.29091
0.22140,40.00000,0.36364
0.22207,37.00000,0.33636
0.22274,24.00000,0.21622
0.22341,26.00000,0.23423
0.22408,27.00000,0.24545
0.22475,19.00000,0.17117
0.22542,14.00000,0.12844
0.22609,18.00000,0.16216
0.22676,28.00000,0.25000
0.22742,22.00000,0.20000
0.22809,31.00000,0.27928
0.22876,36.00000,0.32143
0.22943,29.00000,0.26364
0.23010,25.00000,0.22523
0.23077,23.00000,0.20721
0.23144,34.00000,0.30909
0.23211,28.00000,0.25225
0.23278,26.00000,0.24074
0.23344,27.00000,0.24771
0.23411,30.00000,0.27273
0.23478,24.00000,0.22222
0.23545,34.00000,0.31193
0.23612,36.00000,0.33333
0.23679,37.00000,0.34579
0.23746,45.00000,0.41667
0.23813,41.00000,0.37963
0.23880,37.00000,0.35238
0.23946,42.00000,0.39252
0.24013,41.00000,0.39048
0.24080,35.00000,0.33333
0.24147,25.00000,0.23810
0.24214,30.00000,0.29412
0.24281,29.00000,0.27885
0.24348,24.00000,0.23077
0.24415,27.00000,0.26471
0.24482,16.00000,0.15686
0.24548,20.00000,0.19417
0.24615,20.00000,0.19802
0.24682,25.00000,0.24510
0.24749,22.00000,0.22000
0.24816,16.00000,0.15686
0.24883,10.00000,0.09901
0.24950,14.00000,0.14141
0.25017,13.00000,0.12745
0.25084,11.00000,0.10784
0.25151,14.00000,0.14000
0.25217,17.00000,0.16832
0.25284,15.00000,0.14706
0.25351,14.00000,0.13861
0.25418,8.00000,0.07843
0.25485,10.00000,0.09901
0.25552,17.00000,0.16832
0.25619,16.00000,0.15686
0.25686,19.00000,0.18812
0.25753,16.00000,0.15686
0.25819,14.00000,0.13725
0.25886,19.00000,0.18812
0.25953,20.00000,0.19417
0.26020,18.00000,0.17476
0.26087,16.00000,0.16000
0.26154,25.00000,0.24510
0.26221,18.00000,0.17822
0.26288,17.00000,0.16667
0.26355,20.00000,0.19417
0.26421,23.00000,0.22772
0.26488,20.00000,0.19608
0.26555,20.00000,0.19231
0.26622,20.00000,0.19608
0.26689,16.00000,0.15534
0.26756,11.00000,0.10784
0.26823,17.00000,0.16832
0.26890,13.00000,0.12745
0.26957,13.00000,0.12871
0.27023,18.00000,0.17476
0.27090,16.00000,0.15534
0.27157,12.00000,0.11881
0.27224,22.00000,0.21359
0.27291,12.00000,0.11538
0.27358,12.00000,0.11765
0.27425,11.00000,0.10680
0.27492,13.00000,0.12500
0.27559,15.00000,0.14563
0.27625,11.00000,0.10680
0.27692,9.00000,0.08824
0.27759,12.00000,0.11650
0.27826,11.00000,0.10577
0.27893,20.00000,0.19417
0.27960,16.00000,0.15534
0.28027,15.00000,0.14563
0.28094,20.00000,0.19417
0.28161,17.00000,0.16346
0.28227,13.00000,0.12621
0.28294,12.00000,0.11650
0.28361,20.00000,0.19231
0.28428,16.00000,0.15842
0.28495,15.00000,0.14423
0.28562,17.00000,0.16346
0.28629,13.00000,0.12745
0.28696,14.00000,0.13333
0.28763,14.00000,0.13462
0.28829,13.00000,0.12745
0.28896,10.00000,0.09615
0.28963,14.00000,0.13333
0.29030,11.00000,0.10784
0.29097,10.00000,0.09709
0.29164,18.00000,0.17647
0.29231,14.00000,0.13462
0.29298,18.00000,0.17476
0.29365,12.00000,0.11765
0.29431,8.00000,0.07767
0.29498,11.00000,0.10680
0.29565,9.00000,0.09000
0.29632,9.00000,0.08824
0.29699,12.00000,0.11765
0.29766,18.00000,0.18000
0.29833,27.00000,0.26471
0.29900,21.00000,0.21000
0.29967,17.00000,0.16832
0.30033,17.00000,0.17000
0.30100,18.00000,0.18182
0.30167,16.00000,0.16000
0.30234,12.00000,0.12121
0.30301,10.00000,0.10204
0.30368,14.00000,0.14141
0.30435,9.00000,0.09091
0.30502,8.00000,0.08333
0.30569,7.00000,0.07143
0.30635,6.00000,0.06250
0.30702,6.00000,0.06250
0.30769,7.00000,0.07143
0.30836,8.00000,0.08333
0.30903,11.00000,0.11340
0.30970,11.00000,0.11458
0.31037,11.00000,0.11579
0.31104,9.00000,0.09375
0.31171,9.00000,0.09278
0.31237,10.00000,0.10417
0.31304,8.00000,0.08247
0.31371,11.00000,0.11702
0.31438,11.00000,0.11458
0.31505,8.00000,0.08247
0.31572,8.00000,0.08333
0.31639,9.00000,0.09278
0.31706,10.00000,0.10204
0.31773,3.00000,0.03125
0.31839,6.00000,0.06122
0.31906,5.00000,0.05051
0.31973,8.00000,0.08247
0.32040,9.00000,0.09091
0.32107,14.00000,0.14286
0.32174,5.00000,0.05000
0.32241,7.00000,0.07000
0.32308,3.00000,0.03061
0.32375,6.00000,0.05941
0.32441,4.00000,0.03960
0.32508,6.00000,0.06000
0.32575,7.00000,0.06796
0.32642,8.00000,0.07767
0.32709,13.00000,0.12871
0.32776,9.00000,0.08824
0.32843,5.00000,0.04902
0.32910,6.00000,0.05769
0.32977,8.00000,0.07692
0.33043,3.00000,0.02913
0.33110,4.00000,0.03846
0.33177,2.00000,0.01905
0.33244,4.00000,0.03883
0.33311,6.00000,0.05714
0.33378,7.00000,0.06604
0.33445,5.00000,0.04808
0.33512,4.00000,0.03774
0.33579,4.00000,0.03846
0.33645,4.00000,0.03810
0.33712,6.00000,0.05660
0.33779,4.00000,0.03810
0.33846,4.00000,0.03738
0.33913,5.00000,0.04673
0.33980,5.00000,0.04717
0.34047,4.00000,0.03738
0.34114,4.00000,0.03738
0.34181,2.00000,0.01887
0.34247,1.00000,0.00926
0.34314,3.00000,0.02804
0.34381,2.00000,0.01869
0.34448,6.00000,0.05607
0.34515,8.00000,0.07407
0.34582,7.00000,0.06481
0.34649,11.00000,0.10185
0.34716,13.00000,0.11927
0.34783,5.00000,0.04587
0.34849,9.00000,0.08182
0.34916,10.00000,0.09091
0.34983,9.00000,0.08182
0.35050,7.00000,0.06306
0.35117,8.00000,0.07143
0.35184,2.00000,0.01786
0.35251,3.00000,0.02679
0.35318,6.00000,0.05310
0.35385,5.00000,0.04425
0.35452,9.00000,0.07826
0.35518,10.00000,0.08696
0.35585,10.00000,0.08621
0.35652,8.00000,0.06838
0.35719,7.00000,0.05983
0.35786,9.00000,0.07627
0.35853,9.00000,0.07627
0.35920,6.00000,0.05000
0.35987,7.00000,0.05833
0.36054,6.00000,0.04959
0.36120,8.00000,0.06557
0.36187,4.00000,0.03252
0.36254,8.00000,0.06504
0.36321,7.00000,0.05600
0.36388,11.00000,0.08800
0.36455,13.00000,0.10317
0.36522,13.00000,0.10317
0.36589,13.00000,0.10236
0.36656,12.00000,0.09302
0.36722,12.00000,0.09302
0.36789,10.00000,0.07692
0.36856,10.00000,0.07634
0.36923,11.00000,0.08462
0.36990,11.00000,0.08333
0.37057,11.00000,0.08271
0.37124,7.00000,0.05303
0.37191,11.00000,0.08209
0.37258,9.00000,0.06767
0.37324,9.00000,0.06667
0.37391,9.00000,0.06667
0.37458,12.00000,0.08889
0.37525,9.00000,0.06569
0.37592,10.00000,0.07299
0.37659,12.00000,0.08759
0.37726,10.00000,0.07246
0.37793,6.00000,0.04348
0.37860,7.00000,0.05036
0.37926,9.00000,0.06475
0.37993,10.00000,0.07194
0.38060,8.00000,0.05714
0.38127,11.00000,0.07857
0.38194,10.00000,0.07143
0.38261,11.00000,0.07746
0.38328,8.00000,0.05594
0.38395,10.00000,0.07042
0.38462,9.00000,0.06250
0.38528,8.00000,0.05556
0.38595,10.00000,0.06944
0.38662,11.00000,0.07586
0.38729,7.00000,0.04828
0.38796,10.00000,0.06849
0.38863,9.00000,0.06081
0.38930,5.00000,0.03378
0.38997,11.00000,0.07383
0.39064,9.00000,0.06000
0.39130,7.00000,0.04667
0.39197,12.00000,0.07947
0.39264,12.00000,0.07895
0.39331,10.00000,0.06579
0.39398,13.00000,0.08497
0.39465,13.00000,0.08442
0.39532,11.00000,0.07143
0.39599,8.00000,0.05128
0.39666,6.00000,0.03846
0.39732,8.00000,0.05128
0.39799,5.00000,0.03145
0.39866,5.00000,0.03165
0.39933,5.00000,0.03125
0.40000,5.00000,0.03106
0.40067,7.00000,0.04348
0.40134,12.00000,0.07407
0.40201,8.00000,0.04938
0.40268,8.00000,0.04908
0.40334,7.00000,0.04268
0.40401,7.00000,0.04268
0.40468,8.00000,0.04848
0.40535,10.00000,0.06024
0.40602,8.00000,0.04790
0.40669,10.00000,0.05988
0.40736,11.00000,0.06509
0.40803,4.00000,0.02367
0.40870,6.00000,0.03529
0.40936,9.00000,0.05294
0.41003,11.00000,0.06471
0.41070,10.00000,0.05814
0.41137,14.00000,0.08187
0.41204,6.00000,0.03488
0.41271,7.00000,0.04046
0.41338,7.00000,0.04046
0.41405,9.00000,0.05143
0.41472,7.00000,0.04023
0.41538,11.00000,0.06286
0.41605,8.00000,0.04545
0.41672,8.00000,0.04545
0.41739,4.00000,0.02260
0.41806,4.00000,0.02260
0.41873,5.00000,0.02825
0.41940,2.00000,0.01124
0.42007,6.00000,0.03352
0.42074,8.00000,0.04469
0.42140,7.00000,0.03889
0.42207,8.00000,0.04396
0.42274,5.00000,0.02762
0.42341,6.00000,0.03297
0.42408,10.00000,0.05495
0.42475,6.00000,0.03279
0.42542,3.00000,0.01622
0.42609,3.00000,0.01630
0.42676,5.00000,0.02674
0.42742,6.00000,0.03209
0.42809,9.00000,0.04762
0.42876,5.00000,0.02646
0.42943,7.00000,0.03684
0.43010,11.00000,0.05729
0.43077,11.00000,0.05759
0.43144,11.00000,0.05670
0.43211,10.00000,0.05208
0.43278,6.00000,0.03077
0.43344,6.00000,0.03077
0.43411,10.00000,0.05102
0.43478,10.00000,0.05051
0.43545,9.00000,0.04545
0.43612,5.00000,0.02500
0.43679,7.00000,0.03483
0.43746,8.00000,0.03980
0.43813,6.00000,0.02970
0.43880,7.00000,0.03465
0.43946,5.00000,0.02451
0.44013,3.00000,0.01471
0.44080,5.00000,0.02415
0.44147,4.00000,0.01951
0.44214,6.00000,0.02885
0.44281,7.00000,0.03382
0.44348,10.00000,0.04785
0.44415,9.00000,0.04286
0.44482,11.00000,0.05288
0.44548,13.00000,0.06161
0.44615,12.00000,0.05714
0.44682,11.00000,0.05213
0.44749,10.00000,0.04717
0.44816,11.00000,0.05189
0.44883,8.00000,0.03756
0.44950,3.00000,0.01415
0.45017,1.00000,0.00467
0.45084,5.00000,0.02347
0.45151,3.00000,0.01402
0.45217,5.00000,0.02347
0.45284,3.00000,0.01402
0.45351,9.00000,0.04206
0.45418,12.00000,0.05634
0.45485,14.00000,0.06481
0.45552,8.00000,0.03738
0.45619,10.00000,0.04651
0.45686,10.00000,0.04651
0.45753,17.00000,0.07907
0.45819,14.00000,0.06452
0.45886,14.00000,0.06481
0.45953,7.00000,0.03211
0.46020,8.00000,0.03670
0.46087,9.00000,0.04110
0.46154,10.00000,0.04566
0.46221,8.00000,0.03636
0.46288,11.00000,0.04955
0.46355,6.00000,0.02715
0.46421,6.00000,0.02679
0.46488,7.00000,0.03153
0.46555,9.00000,0.04000
0.46622,11.00000,0.04867
0.46689,4.00000,0.01778
0.46756,7.00000,0.03070
0.46823,4.00000,0.01762
0.46890,16.00000,0.06987
0.46957,8.00000,0.03493
0.47023,11.00000,0.04803
0.47090,13.00000,0.05628
0.47157,4.00000,0.01724
0.47224,2.00000,0.00862
0.47291,10.00000,0.04310
0.47358,11.00000,0.04701
0.47425,6.00000,0.02575
0.47492,2.00000,0.00855
0.47559,4.00000,0.01702
0.47625,6.00000,0.02553
0.47692,15.00000,0.06356
0.47759,8.00000,0.03404
0.47826,8.00000,0.03376
0.47893,11.00000,0.04661
0.47960,2.00000,0.00844
0.48027,7.00000,0.02954
0.48094,3.00000,0.01261
0.48161,2.00000,0.00840
0.48227,8.00000,0.03361
0.48294,7.00000,0.02929
0.48361,6.00000,0.02510
0.48428,1.00000,0.00415
0.48495,2.00000,0.00833
0.48562,2.00000,0.00830
0.48629,1.00000,0.00413
0.48696,4.00000,0.01660
0.48763,0.00000,0.00000
0.48829,1.00000,0.00410
0.48896,10.00000,0.04098
0.48963,8.00000,0.03279
0.49030,6.00000,0.02459
0.49097,3.00000,0.01220
0.49164,7.00000,0.02846
0.49231,3.00000,0.01215
0.49298,9.00000,0.03644
0.49365,9.00000,0.03629
0.49431,14.00000,0.05622
0.49498,7.00000,0.02811
0.49565,12.00000,0.04781
0.49632,8.00000,0.03200
0.49699,11.00000,0.04348
0.49766,10.00000,0.03968
0.49833,16.00000,0.06324
0.49900,13.00000,0.05098
0.49967,19.00000,0.07480
0.50033,16.00000,0.06250
0.50100,19.00000,0.07393
0.50167,19.00000,0.07336
0.50234,10.00000,0.03861
0.50301,14.00000,0.05385
0.50368,14.00000,0.05364
0.50435,16.00000,0.06130
0.50502,22.00000,0.08397
0.50569,26.00000,0.09886
0.50635,25.00000,0.09434
0.50702,23.00000,0.08647
0.50769,16.00000,0.05993
0.50836,18.00000,0.06716
0.50903,19.00000,0.07090
0.50970,17.00000,0.06296
0.51037,24.00000,0.08856
0.51104,29.00000,0.10662
0.51171,32.00000,0.11765
0.51237,35.00000,0.12821
0.51304,29.00000,0.10584
0.51371,20.00000,0.07273
0.51438,21.00000,0.07609
0.51505,31.00000,0.11273
0.51572,34.00000,0.12230
0.51639,40.00000,0.14440
0.51706,41.00000,0.14695
0.51773,45.00000,0.16129
0.51839,41.00000,0.14643
0.51906,31.00000,0.11032
0.51973,14.00000,0.05000
0.52040,22.00000,0.07774
0.52107,13.00000,0.04594
0.52174,19.00000,0.06667
0.52241,24.00000,0.08421
0.52308,19.00000,0.06620
0.52375,24.00000,0.08333
0.52441,16.00000,0.05556
0.52508,16.00000,0.05479
0.52575,32.00000,0.11034
0.52642,31.00000,0.10580
0.52709,32.00000,0.10959
0.52776,29.00000,0.09831
0.52843,18.00000,0.06081
0.52910,14.00000,0.04746
0.52977,18.00000,0.06020
0.53043,16.00000,0.05333
0.53110,16.00000,0.05333
0.53177,18.00000,0.05960
0.53244,16.00000,0.05281
0.53311,23.00000,0.07541
0.53378,34.00000,0.11148
0.53445,26.00000,0.08497
0.53512,42.00000,0.13592
0.53579,44.00000,0.14239
0.53645,49.00000,0.15756
0.53712,42.00000,0.13548
0.53779,30.00000,0.09585
0.53846,42.00000,0.13419
0.53913,38.00000,0.12063
0.53980,43.00000,0.13608
0.54047,36.00000,0.11321
0.54114,36.00000,0.11321
0.54181,43.00000,0.13480
0.54247,36.00000,0.11215
0.54314,41.00000,0.12812
0.54381,39.00000,0.12037
0.54448,41.00000,0.12693
0.54515,43.00000,0.13231
0.54582,53.00000,0.16258
0.54649,52.00000,0.15951
0.54716,49.00000,0.14894
0.54783,49.00000,0.14894
0.54849,46.00000,0.13939
0.54916,55.00000,0.16616
0.54983,56.00000,0.16817
0.55050,47.00000,0.14114
0.55117,49.00000,0.14671
0.55184,40.00000,0.11940
0.55251,49.00000,0.14583
0.55318,49.00000,0.14454
0.55385,53.00000,0.15680
0.55452,60.00000,0.17595
0.55518,66.00000,0.19355
0.55585,80.00000,0.23392
0.55652,87.00000,0.25364
0.55719,85.00000,0.24709
0.55786,92.00000,0.26590
0.55853,81.00000,0.23410
0.55920,78.00000,0.22478
0.55987,70.00000,0.20000
0.56054,63.00000,0.18052
0.56120,65.00000,0.18519
0.56187,54.00000,0.15385
0.56254,50.00000,0.14085
0.56321,68.00000,0.19318
0.56388,69.00000,0.19382
0.56455,73.00000,0.20506
0.56522,76.00000,0.21289
0.56589,71.00000,0.19777
0.56656,75.00000,0.20950
0.56722,71.00000,0.19613
0.56789,80.00000,0.22099
0.56856,81.00000,0.22314
0.56923,86.00000,0.23562
0.56990,77.00000,0.21096
0.57057,80.00000,0.21858
0.57124,97.00000,0.26431
0.57191,90.00000,0.24457
0.57258,93.00000,0.25203
0.57324,98.00000,0.26486
0.57391,100.00000,0.27027
0.57458,91.00000,0.24462
0.57525,91.00000,0.24397
0.57592,93.00000,0.25067
0.57659,93.00000,0.24734
0.57726,100.00000,0.26738
0.57793,97.00000,0.25867
0.57860,100.00000,0.26596
0.57926,100.00000,0.26525
0.57993,102.00000,0.27056
0.58060,106.00000,0.28042
0.58127,110.00000,0.29024
0.58194,114.00000,0.30079
0.58261,122.00000,0.32190
0.58328,124.00000,0.32632
0.58395,140.00000,0.36842
0.58462,133.00000,0.35000
0.58528,142.00000,0.37173
0.58595,131.00000,0.34383
0.58662,142.00000,0.37076
0.58729,146.00000,0.38220
0.58796,147.00000,0.38482
0.58863,150.00000,0.39164
0.58930,133.00000,0.34726
0.58997,123.00000,0.32115
0.59064,120.00000,0.31250
0.59130,117.00000,0.30469
0.59197,120.00000,0.31250
0.59264,127.00000,0.33687
0.59331,144.00000,0.39237
0.59398,138.00000,0.38122
0.59465,131.00000,0.36389
0.59532,133.00000,0.37677
0.59599,133.00000,0.37677
0.59666,134.00000,0.38506
0.59732,141.00000,0.40751
0.59799,113.00000,0.32945
0.59866,103.00000,0.30029
0.59933,106.00000,0.31361
0.60000,108.00000,0.32047
0.60067,108.00000,0.32047
0.60134,109.00000,0.32635
0.60201,122.00000,0.36747
0.60268,135.00000,0.41033
0.60334,136.00000,0.41337
0.60401,140.00000,0.42945
0.60468,126.00000,0.38769
0.60535,132.00000,0.40867
0.60602,135.00000,0.42056
0.60669,138.00000,0.43125
0.60736,144.00000,0.45283
0.60803,146.00000,0.46349
0.60870,131.00000,0.41456
0.60936,121.00000,0.38658
0.61003,107.00000,0.34405
0.61070,112.00000,0.35897
0.61137,110.00000,0.35599
0.61204,127.00000,0.41368
0.61271,135.00000,0.43974
0.61338,145.00000,0.47541
0.61405,150.00000,0.49505
0.61472,158.00000,0.52318
0.61538,153.00000,0.50831
0.61605,165.00000,0.55000
0.61672,158.00000,0.53199
0.61739,150.00000,0.50167
0.61806,149.00000,0.50168
0.61873,153.00000,0.51864
0.61940,161.00000,0.54762
0.62007,170.00000,0.57823
0.62074,164.00000,0.56164
0.62140,164.00000,0.56164
