storenormalizedposBA,storeBAraw,storeBApc
0.09373,18.00000,0.14400
0.09446,17.00000,0.13386
0.09520,19.00000,0.14844
0.09594,23.00000,0.18110
0.09668,19.00000,0.14729
0.09742,25.00000,0.19531
0.09815,22.00000,0.17054
0.09889,19.00000,0.14729
0.09963,23.00000,0.17692
0.10037,18.00000,0.13740
0.10111,19.00000,0.14729
0.10185,16.00000,0.12121
0.10258,21.00000,0.15909
0.10332,29.00000,0.21970
0.10406,34.00000,0.25564
0.10480,28.00000,0.21212
0.10554,25.00000,0.18657
0.10627,22.00000,0.16541
0.10701,11.00000,0.08209
0.10775,20.00000,0.14706
0.10849,17.00000,0.12593
0.10923,26.00000,0.19118
0.10996,16.00000,0.11679
0.11070,19.00000,0.13768
0.11144,22.00000,0.16296
0.11218,24.00000,0.17266
0.11292,18.00000,0.13235
0.11365,19.00000,0.13669
0.11439,26.00000,0.18705
0.11513,27.00000,0.19565
0.11587,28.00000,0.19858
0.11661,32.00000,0.23022
0.11734,26.00000,0.18310
0.11808,19.00000,0.13475
0.11882,17.00000,0.12143
0.11956,17.00000,0.12057
0.12030,16.00000,0.11268
0.12103,15.00000,0.10638
0.12177,14.00000,0.09859
0.12251,14.00000,0.09859
0.12325,20.00000,0.14085
0.12399,18.00000,0.12766
0.12472,24.00000,0.16901
0.12546,32.00000,0.23022
0.12620,23.00000,0.16312
0.12694,20.00000,0.14388
0.12768,14.00000,0.10145
0.12841,13.00000,0.09420
0.12915,17.00000,0.12500
0.12989,10.00000,0.07299
0.13063,8.00000,0.05926
0.13137,13.00000,0.09701
0.13210,9.00000,0.06667
0.13284,17.00000,0.12593
0.13358,18.00000,0.13433
0.13432,12.00000,0.08889
0.13506,14.00000,0.10448
0.13579,11.00000,0.08148
0.13653,12.00000,0.08824
0.13727,9.00000,0.06618
0.13801,8.00000,0.05839
0.13875,8.00000,0.05882
0.13948,12.00000,0.08696
0.14022,12.00000,0.08633
0.14096,9.00000,0.06475
0.14170,11.00000,0.07914
0.14244,11.00000,0.07857
0.14317,7.00000,0.04965
0.14391,7.00000,0.04965
0.14465,19.00000,0.13380
0.14539,15.00000,0.10563
0.14613,22.00000,0.15385
0.14686,20.00000,0.13986
0.14760,18.00000,0.12587
0.14834,26.00000,0.17931
0.14908,18.00000,0.12500
0.14982,15.00000,0.10274
0.15055,11.00000,0.07586
0.15129,11.00000,0.07586
0.15203,11.00000,0.07483
0.15277,14.00000,0.09589
0.15351,10.00000,0.06803
0.15424,12.00000,0.08219
0.15498,18.00000,0.12329
0.15572,16.00000,0.10959
0.15646,13.00000,0.08904
0.15720,15.00000,0.10204
0.15793,8.00000,0.05517
0.15867,13.00000,0.08725
0.15941,13.00000,0.08966
0.16015,14.00000,0.09459
0.16089,12.00000,0.08163
0.16162,5.00000,0.03425
0.16236,9.00000,0.06164
0.16310,8.00000,0.05517
0.16384,8.00000,0.05479
0.16458,11.00000,0.07534
0.16531,13.00000,0.08904
0.16605,9.00000,0.06164
0.16679,10.00000,0.06897
0.16753,13.00000,0.08966
0.16827,8.00000,0.05556
0.16900,8.00000,0.05479
0.16974,15.00000,0.10345
0.17048,10.00000,0.06897
0.17122,10.00000,0.06993
0.17196,13.00000,0.09155
0.17269,15.00000,0.10417
0.17343,5.00000,0.03521
0.17417,7.00000,0.04895
0.17491,8.00000,0.05674
0.17565,15.00000,0.10638
0.17638,11.00000,0.07801
0.17712,14.00000,0.10072
0.17786,17.00000,0.12319
0.17860,15.00000,0.10949
0.17934,18.00000,0.13139
0.18007,14.00000,0.10448
0.18081,12.00000,0.08889
0.18155,7.00000,0.05303
0.18229,12.00000,0.09160
0.18303,16.00000,0.12214
0.18376,15.00000,0.11719
0.18450,20.00000,0.15748
0.18524,21.00000,0.16535
0.18598,17.00000,0.13934
0.18672,15.00000,0.12097
0.18745,17.00000,0.14167
0.18819,14.00000,0.11667
0.18893,20.00000,0.16949
0.18967,17.00000,0.14530
0.19041,17.00000,0.14655
0.19114,12.00000,0.10345
0.19188,13.00000,0.11504
0.19262,11.00000,0.09821
0.19336,9.00000,0.08108
0.19410,9.00000,0.08411
0.19483,10.00000,0.09346
0.19557,11.00000,0.10784
0.19631,6.00000,0.05825
0.19705,3.00000,0.03030
0.19779,4.00000,0.04082
0.19852,7.00000,0.07143
0.19926,5.00000,0.05319
0.20000,7.00000,0.07216
0.20074,5.00000,0.05263
0.20148,6.00000,0.06383
0.20221,12.00000,0.12632
0.20295,10.00000,0.10753
0.20369,7.00000,0.07527
0.20443,10.00000,0.10753
0.20517,14.00000,0.15054
0.20590,9.00000,0.09783
0.20664,7.00000,0.07609
0.20738,12.00000,0.13333
0.20812,7.00000,0.07692
0.20886,14.00000,0.15556
0.20959,13.00000,0.14607
0.21033,7.00000,0.07865
0.21107,8.00000,0.08989
0.21181,11.00000,0.12360
0.21255,6.00000,0.06977
0.21328,8.00000,0.09091
0.21402,8.00000,0.09195
0.21476,4.00000,0.04706
0.21550,5.00000,0.05814
0.21624,3.00000,0.03529
0.21697,5.00000,0.05882
0.21771,2.00000,0.02410
0.21845,5.00000,0.05952
0.21919,6.00000,0.07229
0.21993,2.00000,0.02469
0.22066,4.00000,0.04819
0.22140,4.00000,0.04938
0.22214,4.00000,0.04938
0.22288,3.00000,0.03704
0.22362,2.00000,0.02500
0.22435,3.00000,0.03659
0.22509,3.00000,0.03846
0.22583,2.00000,0.02469
0.22657,3.00000,0.03846
0.22731,3.00000,0.03750
0.22804,4.00000,0.05128
0.22878,4.00000,0.05063
0.22952,5.00000,0.06410
0.23026,4.00000,0.05195
0.23100,3.00000,0.03846
0.23173,3.00000,0.03896
0.23247,4.00000,0.05263
0.23321,2.00000,0.02564
0.23395,4.00000,0.05333
0.23469,1.00000,0.01299
0.23542,2.00000,0.02703
0.23616,2.00000,0.02632
0.23690,4.00000,0.05333
0.23764,5.00000,0.06667
0.23838,4.00000,0.05333
0.23911,4.00000,0.05479
0.23985,3.00000,0.04054
0.24059,3.00000,0.04110
0.24133,5.00000,0.06757
0.24207,2.00000,0.02740
0.24280,4.00000,0.05556
0.24354,4.00000,0.05556
0.24428,4.00000,0.05634
0.24502,4.00000,0.05556
0.24576,2.00000,0.02857
0.24649,3.00000,0.04225
0.24723,4.00000,0.05714
0.24797,2.00000,0.02857
0.24871,1.00000,0.01429
0.24945,2.00000,0.02857
0.25018,2.00000,0.02899
0.25092,4.00000,0.05797
0.25166,3.00000,0.04348
0.25240,4.00000,0.05882
0.25314,2.00000,0.02899
0.25387,3.00000,0.04412
0.25461,3.00000,0.04412
0.25535,2.00000,0.02941
0.25609,5.00000,0.07463
0.25683,6.00000,0.08824
0.25756,6.00000,0.09091
0.25830,4.00000,0.05797
0.25904,4.00000,0.06061
0.25978,3.00000,0.04412
0.26052,2.00000,0.02985
0.26125,2.00000,0.03030
0.26199,1.00000,0.01471
0.26273,2.00000,0.03030
0.26347,2.00000,0.02941
0.26421,1.00000,0.01493
0.26494,3.00000,0.04478
0.26568,5.00000,0.07353
0.26642,5.00000,0.07576
0.26716,4.00000,0.05882
0.26790,3.00000,0.04478
0.26863,3.00000,0.04478
0.26937,1.00000,0.01471
0.27011,4.00000,0.06061
0.27085,2.00000,0.02941
0.27159,3.00000,0.04545
0.27232,3.00000,0.04412
0.27306,2.00000,0.02985
0.27380,4.00000,0.05970
0.27454,2.00000,0.02985
0.27528,3.00000,0.04545
0.27601,4.00000,0.05970
0.27675,4.00000,0.06061
0.27749,4.00000,0.05970
0.27823,5.00000,0.07692
0.27897,4.00000,0.05970
0.27970,4.00000,0.06154
0.28044,5.00000,0.07692
0.28118,5.00000,0.07692
0.28192,4.00000,0.06349
0.28266,5.00000,0.07576
0.28339,5.00000,0.07937
0.28413,5.00000,0.07692
0.28487,5.00000,0.07937
0.28561,6.00000,0.09524
0.28635,3.00000,0.04762
0.28708,3.00000,0.04839
0.28782,4.00000,0.06250
0.28856,2.00000,0.03226
0.28930,0.00000,0.00000
0.29004,3.00000,0.04839
0.29077,3.00000,0.04839
0.29151,3.00000,0.04762
0.29225,1.00000,0.01639
0.29299,1.00000,0.01587
0.29373,0.00000,0.00000
0.29446,0.00000,0.00000
0.29520,0.00000,0.00000
0.29594,1.00000,0.01639
0.29668,0.00000,0.00000
0.29742,0.00000,0.00000
0.29815,2.00000,0.03125
0.29889,3.00000,0.04839
0.29963,1.00000,0.01562
0.30037,4.00000,0.06349
0.30111,3.00000,0.04762
0.30185,5.00000,0.07812
0.30258,4.00000,0.06349
0.30332,4.00000,0.06154
0.30406,1.00000,0.01562
0.30480,0.00000,0.00000
0.30554,1.00000,0.01538
0.30627,0.00000,0.00000
0.30701,0.00000,0.00000
0.30775,0.00000,0.00000
0.30849,0.00000,0.00000
0.30923,0.00000,0.00000
0.30996,1.00000,0.01562
0.31070,0.00000,0.00000
0.31144,2.00000,0.03077
0.31218,1.00000,0.01538
0.31292,2.00000,0.03077
0.31365,3.00000,0.04615
0.31439,2.00000,0.03030
0.31513,3.00000,0.04615
0.31587,3.00000,0.04545
0.31661,3.00000,0.04545
0.31734,1.00000,0.01515
0.31808,0.00000,0.00000
0.31882,0.00000,0.00000
0.31956,1.00000,0.01515
0.32030,2.00000,0.03030
0.32103,2.00000,0.02985
0.32177,2.00000,0.02985
0.32251,3.00000,0.04478
0.32325,3.00000,0.04478
0.32399,2.00000,0.02941
0.32472,5.00000,0.07463
0.32546,2.00000,0.02941
0.32620,0.00000,0.00000
0.32694,1.00000,0.01471
0.32768,1.00000,0.01493
0.32841,1.00000,0.01471
0.32915,1.00000,0.01471
0.32989,0.00000,0.00000
0.33063,1.00000,0.01471
0.33137,3.00000,0.04348
0.33210,4.00000,0.05797
0.33284,2.00000,0.02941
0.33358,4.00000,0.05882
0.33432,1.00000,0.01471
0.33506,0.00000,0.00000
0.33579,1.00000,0.01471
0.33653,1.00000,0.01471
0.33727,1.00000,0.01471
0.33801,1.00000,0.01449
0.33875,0.00000,0.00000
0.33948,0.00000,0.00000
0.34022,0.00000,0.00000
0.34096,0.00000,0.00000
0.34170,0.00000,0.00000
0.34244,1.00000,0.01471
0.34317,0.00000,0.00000
0.34391,2.00000,0.02941
0.34465,1.00000,0.01471
0.34539,0.00000,0.00000
0.34613,2.00000,0.02941
0.34686,0.00000,0.00000
0.34760,1.00000,0.01493
0.34834,2.00000,0.02899
0.34908,0.00000,0.00000
0.34982,0.00000,0.00000
0.35055,0.00000,0.00000
0.35129,1.00000,0.01471
0.35203,1.00000,0.01471
0.35277,2.00000,0.02985
0.35351,1.00000,0.01471
0.35424,4.00000,0.05882
0.35498,1.00000,0.01493
0.35572,3.00000,0.04348
0.35646,0.00000,0.00000
0.35720,1.00000,0.01429
0.35793,1.00000,0.01449
0.35867,0.00000,0.00000
0.35941,0.00000,0.00000
0.36015,0.00000,0.00000
0.36089,0.00000,0.00000
0.36162,0.00000,0.00000
0.36236,0.00000,0.00000
0.36310,0.00000,0.00000
0.36384,0.00000,0.00000
0.36458,0.00000,0.00000
0.36531,0.00000,0.00000
0.36605,0.00000,0.00000
0.36679,0.00000,0.00000
0.36753,2.00000,0.02817
0.36827,0.00000,0.00000
0.36900,2.00000,0.02857
0.36974,1.00000,0.01408
0.37048,1.00000,0.01429
0.37122,0.00000,0.00000
0.37196,0.00000,0.00000
0.37269,0.00000,0.00000
0.37343,1.00000,0.01408
0.37417,2.00000,0.02857
0.37491,1.00000,0.01408
0.37565,2.00000,0.02899
0.37638,1.00000,0.01389
0.37712,2.00000,0.02899
0.37786,1.00000,0.01408
0.37860,3.00000,0.04286
0.37934,2.00000,0.02857
0.38007,2.00000,0.02817
0.38081,1.00000,0.01449
0.38155,2.00000,0.02817
0.38229,1.00000,0.01429
0.38303,3.00000,0.04286
0.38376,3.00000,0.04286
0.38450,3.00000,0.04348
0.38524,3.00000,0.04286
0.38598,3.00000,0.04286
0.38672,2.00000,0.02857
0.38745,2.00000,0.02857
0.38819,2.00000,0.02857
0.38893,2.00000,0.02857
0.38967,1.00000,0.01449
0.39041,1.00000,0.01408
0.39114,0.00000,0.00000
0.39188,1.00000,0.01408
0.39262,0.00000,0.00000
0.39336,0.00000,0.00000
0.39410,1.00000,0.01429
0.39483,0.00000,0.00000
0.39557,0.00000,0.00000
0.39631,1.00000,0.01471
0.39705,0.00000,0.00000
0.39779,0.00000,0.00000
0.39852,0.00000,0.00000
0.39926,0.00000,0.00000
0.40000,1.00000,0.01449
0.40074,0.00000,0.00000
0.40148,0.00000,0.00000
0.40221,0.00000,0.00000
0.40295,0.00000,0.00000
0.40369,1.00000,0.01471
0.40443,0.00000,0.00000
0.40517,3.00000,0.04545
0.40590,4.00000,0.05882
0.40664,5.00000,0.07576
0.40738,1.00000,0.01493
0.40812,2.00000,0.03030
0.40886,1.00000,0.01515
0.40959,2.00000,0.03030
0.41033,3.00000,0.04545
0.41107,3.00000,0.04615
0.41181,2.00000,0.03077
0.41255,1.00000,0.01493
0.41328,1.00000,0.01538
0.41402,2.00000,0.03030
0.41476,1.00000,0.01515
0.41550,2.00000,0.03077
0.41624,1.00000,0.01515
0.41697,0.00000,0.00000
0.41771,0.00000,0.00000
0.41845,2.00000,0.02985
0.41919,1.00000,0.01515
0.41993,1.00000,0.01493
0.42066,0.00000,0.00000
0.42140,1.00000,0.01471
0.42214,1.00000,0.01515
0.42288,1.00000,0.01429
0.42362,1.00000,0.01493
0.42435,2.00000,0.02941
0.42509,3.00000,0.04478
0.42583,1.00000,0.01493
0.42657,2.00000,0.02899
0.42731,3.00000,0.04545
0.42804,1.00000,0.01471
0.42878,0.00000,0.00000
0.42952,3.00000,0.04412
0.43026,1.00000,0.01471
0.43100,1.00000,0.01471
0.43173,3.00000,0.04348
0.43247,0.00000,0.00000
0.43321,1.00000,0.01449
0.43395,1.00000,0.01471
0.43469,0.00000,0.00000
0.43542,0.00000,0.00000
0.43616,3.00000,0.04286
0.43690,1.00000,0.01408
0.43764,3.00000,0.04348
0.43838,1.00000,0.01408
0.43911,1.00000,0.01389
0.43985,0.00000,0.00000
0.44059,0.00000,0.00000
0.44133,1.00000,0.01408
0.44207,1.00000,0.01389
0.44280,2.00000,0.02817
0.44354,1.00000,0.01370
0.44428,0.00000,0.00000
0.44502,0.00000,0.00000
0.44576,1.00000,0.01389
0.44649,0.00000,0.00000
0.44723,4.00000,0.05479
0.44797,2.00000,0.02857
0.44871,2.00000,0.02740
0.44945,3.00000,0.04286
0.45018,2.00000,0.02817
0.45092,1.00000,0.01408
0.45166,0.00000,0.00000
0.45240,0.00000,0.00000
0.45314,0.00000,0.00000
0.45387,1.00000,0.01429
0.45461,0.00000,0.00000
0.45535,1.00000,0.01429
0.45609,2.00000,0.02899
0.45683,1.00000,0.01429
0.45756,2.00000,0.02899
0.45830,2.00000,0.02985
0.45904,2.00000,0.02857
0.45978,0.00000,0.00000
0.46052,1.00000,0.01429
0.46125,2.00000,0.02941
0.46199,1.00000,0.01471
0.46273,0.00000,0.00000
0.46347,3.00000,0.04412
0.46421,2.00000,0.02899
0.46494,1.00000,0.01449
0.46568,1.00000,0.01449
0.46642,1.00000,0.01429
0.46716,2.00000,0.02899
0.46790,2.00000,0.02857
0.46863,3.00000,0.04412
0.46937,2.00000,0.02778
0.47011,2.00000,0.02899
0.47085,1.00000,0.01408
0.47159,1.00000,0.01429
0.47232,0.00000,0.00000
0.47306,2.00000,0.02899
0.47380,1.00000,0.01449
0.47454,2.00000,0.02857
0.47528,1.00000,0.01429
0.47601,2.00000,0.02899
0.47675,1.00000,0.01449
0.47749,0.00000,0.00000
0.47823,0.00000,0.00000
0.47897,0.00000,0.00000
0.47970,1.00000,0.01471
0.48044,2.00000,0.03030
0.48118,1.00000,0.01493
0.48192,1.00000,0.01562
0.48266,0.00000,0.00000
0.48339,1.00000,0.01538
0.48413,0.00000,0.00000
0.48487,0.00000,0.00000
0.48561,1.00000,0.01587
0.48635,1.00000,0.01613
0.48708,1.00000,0.01613
0.48782,1.00000,0.01613
0.48856,2.00000,0.03279
0.48930,1.00000,0.01639
0.49004,1.00000,0.01613
0.49077,1.00000,0.01613
0.49151,2.00000,0.03226
0.49225,1.00000,0.01613
0.49299,1.00000,0.01613
0.49373,1.00000,0.01613
0.49446,0.00000,0.00000
0.49520,0.00000,0.00000
0.49594,0.00000,0.00000
0.49668,0.00000,0.00000
0.49742,0.00000,0.00000
0.49815,1.00000,0.01613
0.49889,0.00000,0.00000
0.49963,1.00000,0.01587
0.50037,0.00000,0.00000
0.50111,0.00000,0.00000
0.50185,0.00000,0.00000
0.50258,0.00000,0.00000
0.50332,1.00000,0.01613
0.50406,2.00000,0.03226
0.50480,0.00000,0.00000
0.50554,0.00000,0.00000
0.50627,2.00000,0.03279
0.50701,3.00000,0.04918
0.50775,2.00000,0.03279
0.50849,0.00000,0.00000
0.50923,0.00000,0.00000
0.50996,0.00000,0.00000
0.51070,0.00000,0.00000
0.51144,0.00000,0.00000
0.51218,0.00000,0.00000
0.51292,0.00000,0.00000
0.51365,0.00000,0.00000
0.51439,0.00000,0.00000
0.51513,0.00000,0.00000
0.51587,0.00000,0.00000
0.51661,0.00000,0.00000
0.51734,0.00000,0.00000
0.51808,0.00000,0.00000
0.51882,0.00000,0.00000
0.51956,1.00000,0.01695
0.52030,0.00000,0.00000
0.52103,0.00000,0.00000
0.52177,0.00000,0.00000
0.52251,0.00000,0.00000
0.52325,0.00000,0.00000
0.52399,1.00000,0.01724
0.52472,0.00000,0.00000
0.52546,0.00000,0.00000
0.52620,0.00000,0.00000
0.52694,0.00000,0.00000
0.52768,0.00000,0.00000
0.52841,0.00000,0.00000
0.52915,0.00000,0.00000
0.52989,0.00000,0.00000
0.53063,0.00000,0.00000
0.53137,0.00000,0.00000
0.53210,0.00000,0.00000
0.53284,0.00000,0.00000
0.53358,1.00000,0.01887
0.53432,1.00000,0.01961
0.53506,0.00000,0.00000
0.53579,0.00000,0.00000
0.53653,1.00000,0.01961
0.53727,1.00000,0.02000
0.53801,1.00000,0.02000
0.53875,2.00000,0.04167
0.53948,2.00000,0.04167
0.54022,2.00000,0.04167
0.54096,1.00000,0.02128
0.54170,0.00000,0.00000
0.54244,0.00000,0.00000
0.54317,1.00000,0.02174
0.54391,0.00000,0.00000
0.54465,0.00000,0.00000
0.54539,0.00000,0.00000
0.54613,0.00000,0.00000
0.54686,1.00000,0.02273
0.54760,1.00000,0.02273
0.54834,0.00000,0.00000
0.54908,0.00000,0.00000
0.54982,0.00000,0.00000
0.55055,0.00000,0.00000
0.55129,0.00000,0.00000
0.55203,0.00000,0.00000
0.55277,0.00000,0.00000
0.55351,0.00000,0.00000
0.55424,1.00000,0.02326
0.55498,0.00000,0.00000
0.55572,0.00000,0.00000
0.55646,0.00000,0.00000
0.55720,0.00000,0.00000
0.55793,1.00000,0.02381
0.55867,1.00000,0.02381
0.55941,1.00000,0.02381
0.56015,1.00000,0.02326
0.56089,0.00000,0.00000
0.56162,0.00000,0.00000
0.56236,1.00000,0.02381
0.56310,0.00000,0.00000
0.56384,1.00000,0.02381
0.56458,1.00000,0.02326
0.56531,0.00000,0.00000
0.56605,0.00000,0.00000
0.56679,0.00000,0.00000
0.56753,0.00000,0.00000
0.56827,0.00000,0.00000
0.56900,0.00000,0.00000
0.56974,0.00000,0.00000
0.57048,1.00000,0.02381
0.57122,0.00000,0.00000
0.57196,0.00000,0.00000
0.57269,1.00000,0.02381
0.57343,1.00000,0.02381
0.57417,0.00000,0.00000
0.57491,0.00000,0.00000
0.57565,0.00000,0.00000
0.57638,0.00000,0.00000
0.57712,0.00000,0.00000
0.57786,0.00000,0.00000
0.57860,0.00000,0.00000
0.57934,0.00000,0.00000
0.58007,0.00000,0.00000
0.58081,0.00000,0.00000
0.58155,0.00000,0.00000
0.58229,1.00000,0.02381
0.58303,2.00000,0.04762
0.58376,1.00000,0.02381
0.58450,2.00000,0.04878
0.58524,0.00000,0.00000
0.58598,0.00000,0.00000
0.58672,0.00000,0.00000
0.58745,0.00000,0.00000
0.58819,0.00000,0.00000
0.58893,0.00000,0.00000
0.58967,0.00000,0.00000
0.59041,0.00000,0.00000
0.59114,0.00000,0.00000
0.59188,0.00000,0.00000
0.59262,0.00000,0.00000
0.59336,0.00000,0.00000
0.59410,0.00000,0.00000
0.59483,1.00000,0.02564
0.59557,2.00000,0.05000
0.59631,1.00000,0.02500
0.59705,1.00000,0.02564
0.59779,1.00000,0.02500
0.59852,1.00000,0.02500
0.59926,1.00000,0.02564
0.60000,1.00000,0.02564
0.60074,0.00000,0.00000
0.60148,0.00000,0.00000
0.60221,0.00000,0.00000
0.60295,0.00000,0.00000
0.60369,0.00000,0.00000
0.60443,1.00000,0.02500
0.60517,1.00000,0.02564
0.60590,0.00000,0.00000
0.60664,0.00000,0.00000
0.60738,0.00000,0.00000
0.60812,0.00000,0.00000
0.60886,0.00000,0.00000
0.60959,0.00000,0.00000
0.61033,0.00000,0.00000
0.61107,0.00000,0.00000
0.61181,0.00000,0.00000
0.61255,0.00000,0.00000
0.61328,0.00000,0.00000
0.61402,0.00000,0.00000
0.61476,0.00000,0.00000
0.61550,0.00000,0.00000
0.61624,0.00000,0.00000
0.61697,0.00000,0.00000
0.61771,0.00000,0.00000
0.61845,0.00000,0.00000
0.61919,0.00000,0.00000
0.61993,0.00000,0.00000
0.62066,0.00000,0.00000
0.62140,0.00000,0.00000
0.62214,0.00000,0.00000
0.62288,0.00000,0.00000
0.62362,0.00000,0.00000
0.62435,0.00000,0.00000
0.62509,0.00000,0.00000
0.62583,0.00000,0.00000
0.62657,0.00000,0.00000
0.62731,0.00000,0.00000
0.62804,0.00000,0.00000
0.62878,1.00000,0.02222
0.62952,0.00000,0.00000
0.63026,1.00000,0.02222
0.63100,1.00000,0.02174
0.63173,3.00000,0.06977
0.63247,2.00000,0.04255
0.63321,2.00000,0.04348
0.63395,1.00000,0.02128
0.63469,1.00000,0.02128
0.63542,2.00000,0.04444
0.63616,1.00000,0.02083
0.63690,1.00000,0.02174
0.63764,0.00000,0.00000
0.63838,1.00000,0.02083
0.63911,0.00000,0.00000
0.63985,0.00000,0.00000
0.64059,0.00000,0.00000
0.64133,0.00000,0.00000
0.64207,2.00000,0.04167
0.64280,2.00000,0.04000
0.64354,3.00000,0.06122
0.64428,1.00000,0.02000
0.64502,1.00000,0.02000
0.64576,1.00000,0.02000
0.64649,2.00000,0.03922
0.64723,2.00000,0.03922
0.64797,2.00000,0.03922
0.64871,2.00000,0.04000
0.64945,1.00000,0.01923
0.65018,2.00000,0.03846
0.65092,1.00000,0.01887
0.65166,0.00000,0.00000
0.65240,0.00000,0.00000
0.65314,3.00000,0.05455
0.65387,3.00000,0.05769
0.65461,2.00000,0.03636
0.65535,4.00000,0.07407
0.65609,3.00000,0.05455
0.65683,7.00000,0.12500
0.65756,5.00000,0.09434
0.65830,9.00000,0.16071
0.65904,5.00000,0.08929
0.65978,4.00000,0.07143
0.66052,1.00000,0.01786
0.66125,0.00000,0.00000
0.66199,1.00000,0.01754
0.66273,4.00000,0.07018
0.66347,6.00000,0.10169
0.66421,10.00000,0.17241
0.66494,10.00000,0.17241
0.66568,8.00000,0.13793
0.66642,7.00000,0.11864
0.66716,5.00000,0.08475
0.66790,5.00000,0.08621
0.66863,6.00000,0.10000
0.66937,6.00000,0.10000
0.67011,5.00000,0.08333
0.67085,5.00000,0.08475
0.67159,6.00000,0.09836
0.67232,3.00000,0.04918
0.67306,3.00000,0.05000
0.67380,4.00000,0.06557
0.67454,2.00000,0.03333
0.67528,1.00000,0.01639
0.67601,0.00000,0.00000
0.67675,3.00000,0.04918
0.67749,2.00000,0.03226
0.67823,3.00000,0.05085
0.67897,1.00000,0.01639
0.67970,3.00000,0.04839
0.68044,1.00000,0.01667
0.68118,4.00000,0.06557
0.68192,4.00000,0.06897
0.68266,5.00000,0.08333
0.68339,5.00000,0.08475
0.68413,5.00000,0.08475
0.68487,6.00000,0.10345
0.68561,2.00000,0.03390
