storenormalizedposBA,storeBAraw,storeBApc
0.10924,23.00000,0.39655
0.11064,20.00000,0.35088
0.11204,14.00000,0.25455
0.11345,15.00000,0.28302
0.11485,20.00000,0.37736
0.11625,24.00000,0.46154
0.11765,22.00000,0.44000
0.11905,24.00000,0.48000
0.12045,19.00000,0.38776
0.12185,18.00000,0.38298
0.12325,17.00000,0.36957
0.12465,17.00000,0.38636
0.12605,14.00000,0.31818
0.12745,12.00000,0.27273
0.12885,9.00000,0.20930
0.13025,10.00000,0.23256
0.13165,8.00000,0.19048
0.13305,10.00000,0.23810
0.13445,12.00000,0.29268
0.13585,12.00000,0.28571
0.13725,14.00000,0.34146
0.13866,10.00000,0.24390
0.14006,9.00000,0.21951
0.14146,12.00000,0.30000
0.14286,11.00000,0.27500
0.14426,8.00000,0.19512
0.14566,9.00000,0.22500
0.14706,9.00000,0.22500
0.14846,8.00000,0.20000
0.14986,6.00000,0.15000
0.15126,10.00000,0.25000
0.15266,9.00000,0.23077
0.15406,8.00000,0.20513
0.15546,8.00000,0.20513
0.15686,6.00000,0.15385
0.15826,8.00000,0.20513
0.15966,9.00000,0.23077
0.16106,13.00000,0.33333
0.16246,11.00000,0.28205
0.16387,10.00000,0.25641
0.16527,5.00000,0.12821
0.16667,6.00000,0.15385
0.16807,3.00000,0.07692
0.16947,6.00000,0.15000
0.17087,8.00000,0.20513
0.17227,12.00000,0.30769
0.17367,11.00000,0.28205
0.17507,10.00000,0.25641
0.17647,9.00000,0.23684
0.17787,7.00000,0.18421
0.17927,8.00000,0.21053
0.18067,4.00000,0.10526
0.18207,7.00000,0.18421
0.18347,8.00000,0.21622
0.18487,9.00000,0.23684
0.18627,7.00000,0.18919
0.18768,8.00000,0.21622
0.18908,12.00000,0.31579
0.19048,13.00000,0.35135
0.19188,12.00000,0.31579
0.19328,8.00000,0.21622
0.19468,5.00000,0.13889
0.19608,10.00000,0.27027
0.19748,7.00000,0.19444
0.19888,2.00000,0.05405
0.20028,4.00000,0.11111
0.20168,5.00000,0.13514
0.20308,1.00000,0.02778
0.20448,6.00000,0.16216
0.20588,7.00000,0.19444
0.20728,6.00000,0.16667
0.20868,10.00000,0.27778
0.21008,10.00000,0.27778
0.21148,11.00000,0.30556
0.21289,13.00000,0.36111
0.21429,14.00000,0.38889
0.21569,12.00000,0.33333
0.21709,13.00000,0.36111
0.21849,14.00000,0.38889
0.21989,10.00000,0.27778
0.22129,7.00000,0.20000
0.22269,5.00000,0.13514
0.22409,5.00000,0.14286
0.22549,7.00000,0.19444
0.22689,6.00000,0.17143
0.22829,6.00000,0.16667
0.22969,5.00000,0.14286
0.23109,5.00000,0.13889
0.23249,3.00000,0.08571
0.23389,4.00000,0.11111
0.23529,7.00000,0.20000
0.23669,7.00000,0.20000
0.23810,5.00000,0.14286
0.23950,11.00000,0.31429
0.24090,10.00000,0.28571
0.24230,5.00000,0.14286
0.24370,7.00000,0.20000
0.24510,9.00000,0.25714
0.24650,8.00000,0.22857
0.24790,4.00000,0.11765
0.24930,6.00000,0.17143
0.25070,7.00000,0.20000
0.25210,7.00000,0.20000
0.25350,6.00000,0.17143
0.25490,3.00000,0.08571
0.25630,3.00000,0.08571
0.25770,2.00000,0.05714
0.25910,3.00000,0.08333
0.26050,5.00000,0.14286
0.26190,7.00000,0.19444
0.26331,10.00000,0.27778
0.26471,6.00000,0.16667
0.26611,6.00000,0.16667
0.26751,9.00000,0.24324
0.26891,12.00000,0.33333
0.27031,8.00000,0.21622
0.27171,4.00000,0.11111
0.27311,4.00000,0.11111
0.27451,3.00000,0.08108
0.27591,2.00000,0.05556
0.27731,2.00000,0.05405
0.27871,4.00000,0.10811
0.28011,5.00000,0.13514
0.28151,6.00000,0.16216
0.28291,7.00000,0.18919
0.28431,10.00000,0.27027
0.28571,9.00000,0.24324
0.28711,7.00000,0.18919
0.28852,6.00000,0.16667
0.28992,5.00000,0.13514
0.29132,5.00000,0.13514
0.29272,5.00000,0.13889
0.29412,5.00000,0.13514
0.29552,7.00000,0.18919
0.29692,7.00000,0.18919
0.29832,10.00000,0.27027
0.29972,8.00000,0.22222
0.30112,9.00000,0.24324
0.30252,6.00000,0.16216
0.30392,4.00000,0.11111
0.30532,5.00000,0.13889
0.30672,6.00000,0.16216
0.30812,7.00000,0.19444
0.30952,5.00000,0.13889
0.31092,7.00000,0.19444
0.31232,7.00000,0.20000
0.31373,4.00000,0.11429
0.31513,7.00000,0.19444
0.31653,10.00000,0.27778
0.31793,6.00000,0.17143
0.31933,8.00000,0.22857
0.32073,11.00000,0.31429
0.32213,12.00000,0.34286
0.32353,12.00000,0.35294
0.32493,13.00000,0.37143
0.32633,13.00000,0.37143
0.32773,11.00000,0.32353
0.32913,11.00000,0.32353
0.33053,11.00000,0.32353
0.33193,13.00000,0.38235
0.33333,14.00000,0.42424
0.33473,12.00000,0.36364
0.33613,6.00000,0.17647
0.33754,6.00000,0.17647
0.33894,5.00000,0.15152
0.34034,9.00000,0.27273
0.34174,10.00000,0.30303
0.34314,5.00000,0.15152
0.34454,6.00000,0.18182
0.34594,6.00000,0.18182
0.34734,5.00000,0.15152
0.34874,4.00000,0.12121
0.35014,6.00000,0.18182
0.35154,9.00000,0.27273
0.35294,11.00000,0.32353
0.35434,8.00000,0.23529
0.35574,7.00000,0.20588
0.35714,10.00000,0.29412
0.35854,11.00000,0.32353
0.35994,11.00000,0.32353
0.36134,8.00000,0.23529
0.36275,8.00000,0.22857
0.36415,4.00000,0.11429
0.36555,5.00000,0.14286
0.36695,6.00000,0.17647
0.36835,5.00000,0.14286
0.36975,10.00000,0.28571
0.37115,8.00000,0.22857
0.37255,12.00000,0.34286
0.37395,12.00000,0.33333
0.37535,6.00000,0.16667
0.37675,8.00000,0.21622
0.37815,9.00000,0.24324
0.37955,11.00000,0.28947
0.38095,10.00000,0.26316
0.38235,15.00000,0.39474
0.38375,12.00000,0.30769
0.38515,11.00000,0.28205
0.38655,10.00000,0.25000
0.38796,7.00000,0.17500
0.38936,9.00000,0.22500
0.39076,5.00000,0.12195
0.39216,8.00000,0.19512
0.39356,9.00000,0.21429
0.39496,10.00000,0.23810
0.39636,10.00000,0.23256
0.39776,13.00000,0.30233
0.39916,14.00000,0.31818
0.40056,14.00000,0.31111
0.40196,9.00000,0.19565
0.40336,9.00000,0.19565
0.40476,10.00000,0.21739
0.40616,12.00000,0.26087
0.40756,14.00000,0.29787
0.40896,14.00000,0.29787
0.41036,16.00000,0.34043
0.41176,16.00000,0.33333
0.41317,15.00000,0.31250
0.41457,15.00000,0.31250
0.41597,17.00000,0.34694
0.41737,21.00000,0.42857
0.41877,25.00000,0.51020
0.42017,24.00000,0.48000
0.42157,19.00000,0.38000
0.42297,16.00000,0.32000
0.42437,14.00000,0.28000
0.42577,12.00000,0.24000
0.42717,15.00000,0.28846
0.42857,20.00000,0.38462
0.42997,20.00000,0.38462
0.43137,19.00000,0.36538
0.43277,17.00000,0.32692
0.43417,15.00000,0.28302
0.43557,14.00000,0.26415
0.43697,13.00000,0.24528
0.43838,18.00000,0.32727
0.43978,21.00000,0.38182
0.44118,17.00000,0.30357
0.44258,21.00000,0.37500
0.44398,21.00000,0.37500
0.44538,24.00000,0.42105
0.44678,23.00000,0.40351
0.44818,20.00000,0.35088
0.44958,19.00000,0.32759
0.45098,16.00000,0.27586
0.45238,18.00000,0.31034
0.45378,16.00000,0.27119
0.45518,15.00000,0.25424
0.45658,11.00000,0.18644
0.45798,10.00000,0.16949
0.45938,10.00000,0.16667
0.46078,12.00000,0.20000
0.46218,18.00000,0.29508
0.46359,19.00000,0.31148
0.46499,24.00000,0.38710
0.46639,24.00000,0.38710
0.46779,19.00000,0.30645
0.46919,20.00000,0.32258
0.47059,24.00000,0.38710
0.47199,24.00000,0.38095
0.47339,23.00000,0.36508
0.47479,21.00000,0.33333
0.47619,21.00000,0.33871
0.47759,23.00000,0.37097
0.47899,26.00000,0.41935
0.48039,24.00000,0.38095
0.48179,23.00000,0.36508
0.48319,26.00000,0.41270
0.48459,23.00000,0.36508
0.48599,24.00000,0.38710
0.48739,23.00000,0.37097
0.48880,22.00000,0.35484
0.49020,22.00000,0.36066
0.49160,20.00000,0.32258
0.49300,19.00000,0.30645
0.49440,22.00000,0.36066
0.49580,21.00000,0.34426
0.49720,19.00000,0.31148
0.49860,22.00000,0.36667
0.50000,21.00000,0.35000
0.50140,20.00000,0.33333
0.50280,24.00000,0.40000
0.50420,29.00000,0.49153
0.50560,35.00000,0.60345
0.50700,40.00000,0.70175
0.50840,33.00000,0.57895
0.50980,33.00000,0.58929
0.51120,35.00000,0.63636
0.51261,30.00000,0.54545
0.51401,25.00000,0.46296
0.51541,23.00000,0.43396
0.51681,21.00000,0.40385
0.51821,22.00000,0.44898
0.51961,20.00000,0.41667
0.52101,18.00000,0.37500
0.52241,22.00000,0.47826
0.52381,21.00000,0.46667
0.52521,23.00000,0.52273
0.52661,22.00000,0.50000
0.52801,19.00000,0.45238
0.52941,20.00000,0.47619
0.53081,18.00000,0.42857
0.53221,18.00000,0.43902
0.53361,17.00000,0.42500
0.53501,13.00000,0.32500
0.53641,12.00000,0.30000
0.53782,13.00000,0.31707
0.53922,15.00000,0.36585
0.54062,16.00000,0.39024
0.54202,16.00000,0.39024
0.54342,16.00000,0.39024
0.54482,18.00000,0.42857
0.54622,16.00000,0.37209
0.54762,15.00000,0.34884
0.54902,15.00000,0.34091
0.55042,17.00000,0.38636
0.55182,19.00000,0.42222
0.55322,29.00000,0.63043
0.55462,27.00000,0.57447
0.55602,27.00000,0.57447
0.55742,29.00000,0.61702
0.55882,33.00000,0.68750
0.56022,34.00000,0.69388
0.56162,31.00000,0.63265
0.56303,37.00000,0.72549
0.56443,39.00000,0.76471
0.56583,42.00000,0.79245
0.56723,37.00000,0.69811
0.56863,33.00000,0.62264
0.57003,32.00000,0.58182
0.57143,32.00000,0.58182
0.57283,35.00000,0.61404
0.57423,38.00000,0.67857
0.57563,33.00000,0.57895
0.57703,34.00000,0.57627
0.57843,34.00000,0.58621
0.57983,28.00000,0.46667
0.58123,29.00000,0.47541
0.58263,30.00000,0.49180
0.58403,36.00000,0.58065
0.58543,33.00000,0.52381
0.58683,36.00000,0.57143
0.58824,40.00000,0.61538
0.58964,43.00000,0.67188
0.59104,44.00000,0.66667
0.59244,35.00000,0.53030
0.59384,36.00000,0.54545
0.59524,40.00000,0.58824
0.59664,41.00000,0.60294
0.59804,37.00000,0.54412
0.59944,40.00000,0.57971
0.60084,41.00000,0.58571
0.60224,40.00000,0.57143
0.60364,37.00000,0.52113
0.60504,40.00000,0.56338
0.60644,38.00000,0.53521
0.60784,35.00000,0.48611
0.60924,33.00000,0.46479
0.61064,32.00000,0.44444
0.61204,43.00000,0.58904
0.61345,46.00000,0.63889
0.61485,44.00000,0.60274
0.61625,48.00000,0.64000
0.61765,49.00000,0.66216
0.61905,47.00000,0.63514
0.62045,46.00000,0.62162
0.62185,51.00000,0.68919
0.62325,49.00000,0.66216
0.62465,49.00000,0.66216
0.62605,49.00000,0.65333
0.62745,50.00000,0.66667
0.62885,45.00000,0.60000
0.63025,44.00000,0.58667
0.63165,43.00000,0.57333
0.63305,42.00000,0.56000
0.63445,44.00000,0.58667
0.63585,49.00000,0.65333
0.63725,48.00000,0.63158
0.63866,46.00000,0.60526
0.64006,49.00000,0.64474
0.64146,46.00000,0.60526
0.64286,46.00000,0.60526
0.64426,41.00000,0.53947
0.64566,46.00000,0.60526
0.64706,49.00000,0.64474
0.64846,42.00000,0.55263
0.64986,40.00000,0.52632
0.65126,40.00000,0.52632
0.65266,44.00000,0.57143
0.65406,50.00000,0.64935
0.65546,52.00000,0.67532
0.65686,55.00000,0.71429
0.65826,55.00000,0.71429
0.65966,48.00000,0.62338
0.66106,48.00000,0.63158
0.66246,51.00000,0.67105
0.66387,53.00000,0.69737
0.66527,56.00000,0.73684
0.66667,60.00000,0.78947
0.66807,60.00000,0.78947
0.66947,61.00000,0.80263
0.67087,62.00000,0.80519
0.67227,62.00000,0.80519
0.67367,59.00000,0.76623
0.67507,60.00000,0.77922
0.67647,59.00000,0.76623
0.67787,53.00000,0.68831
0.67927,52.00000,0.68421
0.68067,50.00000,0.65789
0.68207,51.00000,0.66234
0.68347,56.00000,0.72727
0.68487,67.00000,0.87013
0.68627,67.00000,0.87013
0.68768,67.00000,0.85897
0.68908,64.00000,0.82051
0.69048,63.00000,0.80769
0.69188,64.00000,0.82051
0.69328,64.00000,0.82051
0.69468,64.00000,0.81013
0.69608,65.00000,0.82278
0.69748,63.00000,0.79747
0.69888,61.00000,0.78205
0.70028,59.00000,0.75641
0.70168,61.00000,0.77215
0.70308,65.00000,0.82278
0.70448,64.00000,0.81013
0.70588,57.00000,0.72152
0.70728,57.00000,0.71250
0.70868,55.00000,0.68750
0.71008,52.00000,0.65000
0.71148,53.00000,0.66250
0.71289,50.00000,0.62500
0.71429,44.00000,0.55000
0.71569,40.00000,0.49383
0.71709,46.00000,0.56790
0.71849,48.00000,0.59259
0.71989,43.00000,0.53086
0.72129,42.00000,0.52500
0.72269,45.00000,0.56250
0.72409,51.00000,0.62963
0.72549,47.00000,0.58025
0.72689,42.00000,0.51852
0.72829,41.00000,0.50617
0.72969,42.00000,0.51852
0.73109,46.00000,0.56790
0.73249,50.00000,0.61728
0.73389,50.00000,0.61728
0.73529,49.00000,0.60494
0.73669,51.00000,0.62963
0.73810,55.00000,0.67901
0.73950,52.00000,0.63415
0.74090,50.00000,0.61728
0.74230,48.00000,0.59259
0.74370,44.00000,0.53659
0.74510,41.00000,0.50000
0.74650,41.00000,0.50000
0.74790,40.00000,0.48780
0.74930,40.00000,0.48193
0.75070,40.00000,0.48193
0.75210,45.00000,0.54217
0.75350,46.00000,0.56098
0.75490,45.00000,0.54217
0.75630,44.00000,0.53012
0.75770,47.00000,0.56627
0.75910,49.00000,0.59036
0.76050,52.00000,0.62651
0.76190,50.00000,0.59524
0.76331,47.00000,0.55952
0.76471,52.00000,0.61905
0.76611,54.00000,0.63529
0.76751,50.00000,0.58824
0.76891,48.00000,0.56471
0.77031,46.00000,0.53488
0.77171,51.00000,0.59302
0.77311,56.00000,0.65882
0.77451,57.00000,0.66279
0.77591,51.00000,0.59302
0.77731,58.00000,0.67442
0.77871,58.00000,0.66667
0.78011,59.00000,0.67816
0.78151,61.00000,0.70115
0.78291,58.00000,0.66667
0.78431,52.00000,0.59091
0.78571,49.00000,0.55682
0.78711,51.00000,0.57955
0.78852,55.00000,0.62500
0.78992,53.00000,0.59551
0.79132,56.00000,0.62921
0.79272,47.00000,0.52809
0.79412,54.00000,0.60674
0.79552,58.00000,0.64444
0.79692,57.00000,0.63333
0.79832,50.00000,0.55556
0.79972,51.00000,0.56667
0.80112,53.00000,0.58889
0.80252,58.00000,0.64444
0.80392,55.00000,0.60440
0.80532,53.00000,0.58242
0.80672,56.00000,0.61538
0.80812,56.00000,0.61538
0.80952,46.00000,0.50549
0.81092,39.00000,0.42857
0.81232,43.00000,0.47253
0.81373,40.00000,0.43956
0.81513,40.00000,0.43956
0.81653,43.00000,0.47253
0.81793,43.00000,0.47253
0.81933,50.00000,0.54945
0.82073,57.00000,0.62637
0.82213,59.00000,0.64835
0.82353,62.00000,0.68132
0.82493,63.00000,0.70000
0.82633,59.00000,0.65556
0.82773,56.00000,0.62222
0.82913,50.00000,0.55556
0.83053,52.00000,0.57778
0.83193,59.00000,0.65556
0.83333,60.00000,0.66667
0.83473,59.00000,0.66292
0.83613,60.00000,0.67416
0.83754,61.00000,0.68539
0.83894,56.00000,0.62921
0.84034,51.00000,0.57303
0.84174,53.00000,0.59551
0.84314,55.00000,0.61798
0.84454,62.00000,0.69663
0.84594,57.00000,0.64045
0.84734,59.00000,0.66292
0.84874,54.00000,0.60000
0.85014,54.00000,0.60674
0.85154,53.00000,0.59551
0.85294,49.00000,0.55056
0.85434,57.00000,0.64045
0.85574,61.00000,0.68539
0.85714,60.00000,0.66667
0.85854,62.00000,0.69663
0.85994,63.00000,0.70787
0.86134,63.00000,0.70787
0.86275,57.00000,0.64773
0.86415,59.00000,0.66292
0.86555,63.00000,0.70787
0.86695,58.00000,0.65169
0.86835,49.00000,0.55682
0.86975,48.00000,0.54545
0.87115,55.00000,0.61798
0.87255,54.00000,0.61364
0.87395,52.00000,0.59091
0.87535,57.00000,0.64773
0.87675,54.00000,0.62069
0.87815,51.00000,0.58621
0.87955,53.00000,0.60920
0.88095,48.00000,0.55172
0.88235,48.00000,0.55814
0.88375,50.00000,0.58140
0.88515,45.00000,0.52941
0.88655,39.00000,0.45882
0.88796,42.00000,0.50000
0.88936,42.00000,0.50602
0.89076,51.00000,0.61446
0.89216,52.00000,0.62651
0.89356,44.00000,0.53659
0.89496,47.00000,0.58025
0.89636,53.00000,0.66250
0.89776,48.00000,0.60000
0.89916,47.00000,0.59494
0.90056,47.00000,0.59494
0.90196,42.00000,0.53846
0.90336,38.00000,0.48718
0.90476,35.00000,0.45455
0.90616,34.00000,0.44737
0.90756,41.00000,0.53947
0.90896,40.00000,0.52632
0.91036,43.00000,0.57333
0.91176,42.00000,0.56000
0.91317,37.00000,0.49333
0.91457,35.00000,0.47297
0.91597,38.00000,0.51351
0.91737,38.00000,0.52055
0.91877,31.00000,0.41892
0.92017,26.00000,0.35135
0.92157,35.00000,0.47945
0.92297,37.00000,0.50685
0.92437,39.00000,0.54167
0.92577,36.00000,0.50000
0.92717,34.00000,0.47222
0.92857,36.00000,0.50704
0.92997,37.00000,0.51389
0.93137,37.00000,0.51389
0.93277,37.00000,0.51389
0.93417,46.00000,0.63889
0.93557,49.00000,0.68056
0.93697,49.00000,0.69014
0.93838,50.00000,0.70423
0.93978,51.00000,0.71831
0.94118,46.00000,0.65714
0.94258,49.00000,0.70000
0.94398,53.00000,0.74648
0.94538,56.00000,0.80000
0.94678,56.00000,0.80000
0.94818,52.00000,0.74286
0.94958,50.00000,0.72464
0.95098,51.00000,0.72857
0.95238,50.00000,0.72464
0.95378,43.00000,0.63235
0.95518,40.00000,0.57971
0.95658,37.00000,0.53623
0.95798,30.00000,0.44118
0.95938,34.00000,0.50746
0.96078,32.00000,0.48485
0.96218,30.00000,0.44776
0.96359,28.00000,0.42424
0.96499,26.00000,0.40000
0.96639,28.00000,0.43077
0.96779,31.00000,0.48438
0.96919,27.00000,0.42857
0.97059,30.00000,0.48387
0.97199,26.00000,0.42623
0.97339,21.00000,0.35000
0.97479,24.00000,0.40000
0.97619,22.00000,0.37288
0.97759,24.00000,0.41379
0.97899,19.00000,0.33929
0.98039,19.00000,0.34545
0.98179,23.00000,0.42593
0.98319,25.00000,0.48077
0.98459,28.00000,0.54902
0.98599,32.00000,0.65306
0.98739,30.00000,0.62500
0.98880,24.00000,0.52174
0.99020,19.00000,0.44186
0.99160,18.00000,0.42857
0.99300,17.00000,0.42500
0.99440,17.00000,0.48571
0.99580,12.00000,0.36364
0.99720,1.00000,0.03448
0.99860,0.00000,0.00000
1.00000,0.00000,0.00000
