storenormalizedposBA,storeBAraw,storeBApc
0.88298,8.00000,0.05926
0.88395,7.00000,0.05036
0.88491,5.00000,0.03521
0.88588,6.00000,0.04196
0.88685,3.00000,0.02027
0.88781,1.00000,0.00671
0.88878,5.00000,0.03333
0.88975,7.00000,0.04965
0.89072,6.00000,0.04444
0.89168,3.00000,0.02256
0.89265,3.00000,0.02344
0.89362,2.00000,0.01600
0.89458,3.00000,0.02400
0.89555,11.00000,0.08730
0.89652,8.00000,0.06504
0.89749,7.00000,0.05691
0.89845,11.00000,0.09016
0.89942,11.00000,0.09091
0.90039,18.00000,0.14634
0.90135,18.00000,0.14876
0.90232,23.00000,0.18852
0.90329,27.00000,0.22131
0.90426,23.00000,0.18852
0.90522,22.00000,0.17742
0.90619,16.00000,0.12903
0.90716,21.00000,0.16667
0.90812,23.00000,0.18254
0.90909,20.00000,0.15748
0.91006,22.00000,0.17323
0.91103,18.00000,0.14062
0.91199,13.00000,0.10156
0.91296,15.00000,0.11538
0.91393,19.00000,0.14615
0.91489,16.00000,0.12214
0.91586,24.00000,0.17910
0.91683,22.00000,0.16667
0.91779,24.00000,0.17910
0.91876,29.00000,0.21481
0.91973,26.00000,0.19549
0.92070,29.00000,0.21324
0.92166,28.00000,0.20741
0.92263,29.00000,0.21168
0.92360,32.00000,0.23188
0.92456,33.00000,0.23913
0.92553,31.00000,0.22464
0.92650,33.00000,0.23741
0.92747,38.00000,0.26950
0.92843,34.00000,0.24286
0.92940,32.00000,0.22535
0.93037,33.00000,0.23404
0.93133,37.00000,0.25874
0.93230,39.00000,0.27465
0.93327,36.00000,0.25352
0.93424,36.00000,0.25000
0.93520,34.00000,0.24113
0.93617,34.00000,0.23611
0.93714,34.00000,0.23776
0.93810,29.00000,0.20423
0.93907,18.00000,0.12766
0.94004,28.00000,0.19858
0.94101,28.00000,0.20438
0.94197,23.00000,0.16667
0.94294,23.00000,0.17037
0.94391,21.00000,0.16031
0.94487,23.00000,0.17424
0.94584,22.00000,0.16923
0.94681,19.00000,0.14844
0.94778,20.00000,0.15504
0.94874,23.00000,0.18400
0.94971,20.00000,0.15873
0.95068,17.00000,0.13934
0.95164,12.00000,0.09756
0.95261,13.00000,0.10833
0.95358,16.00000,0.13333
0.95455,25.00000,0.21008
0.95551,36.00000,0.30769
0.95648,30.00000,0.25862
0.95745,25.00000,0.21930
0.95841,25.00000,0.21930
0.95938,23.00000,0.20536
0.96035,24.00000,0.22018
0.96132,23.00000,0.21296
0.96228,21.00000,0.19811
0.96325,22.00000,0.20755
0.96422,24.00000,0.24242
0.96518,29.00000,0.29000
0.96615,30.00000,0.31579
0.96712,27.00000,0.29670
0.96809,23.00000,0.25843
0.96905,22.00000,0.24719
0.97002,16.00000,0.19048
0.97099,19.00000,0.23171
0.97195,25.00000,0.32051
0.97292,27.00000,0.35526
0.97389,26.00000,0.35135
0.97485,27.00000,0.38571
0.97582,27.00000,0.41538
0.97679,30.00000,0.51724
0.97776,21.00000,0.42000
0.97872,18.00000,0.40909
0.97969,17.00000,0.38636
0.98066,15.00000,0.34091
0.98162,15.00000,0.34091
0.98259,17.00000,0.40476
0.98356,12.00000,0.29268
0.98453,12.00000,0.29268
0.98549,8.00000,0.20513
0.98646,6.00000,0.15385
0.98743,6.00000,0.15789
0.98839,9.00000,0.23684
0.98936,7.00000,0.18919
0.99033,5.00000,0.13889
0.99130,4.00000,0.11765
0.99226,1.00000,0.02941
0.99323,1.00000,0.03226
0.99420,1.00000,0.03333
0.99516,2.00000,0.06897
0.99613,0.00000,0.00000
0.99710,0.00000,0.00000
0.99807,0.00000,0.00000
0.99903,0.00000,0.00000
1.00000,0.00000,0.00000
