storenormalizedposBA,storeBAraw,storeBApc
0.02140,9.00000,0.03309
0.02173,7.00000,0.02482
0.02205,4.00000,0.01538
0.02237,4.00000,0.01460
0.02270,11.00000,0.04120
0.02302,13.00000,0.04779
0.02335,20.00000,0.07463
0.02367,12.00000,0.04545
0.02399,13.00000,0.04676
0.02432,15.00000,0.05515
0.02464,10.00000,0.03623
0.02497,9.00000,0.03309
0.02529,8.00000,0.02817
0.02562,8.00000,0.02952
0.02594,9.00000,0.03249
0.02626,7.00000,0.02448
0.02659,12.00000,0.04348
0.02691,12.00000,0.04138
0.02724,8.00000,0.02899
0.02756,11.00000,0.03806
0.02789,12.00000,0.04196
0.02821,11.00000,0.03915
0.02853,12.00000,0.04096
0.02886,10.00000,0.03472
0.02918,9.00000,0.03072
0.02951,12.00000,0.04152
0.02983,15.00000,0.05034
0.03016,19.00000,0.06552
0.03048,22.00000,0.07483
0.03080,15.00000,0.05051
0.03113,10.00000,0.03390
0.03145,18.00000,0.05921
0.03178,24.00000,0.08136
0.03210,22.00000,0.07213
0.03243,18.00000,0.05941
0.03275,19.00000,0.06312
0.03307,18.00000,0.05806
0.03340,19.00000,0.06189
0.03372,24.00000,0.07742
0.03405,27.00000,0.08710
0.03437,26.00000,0.08307
0.03470,34.00000,0.10897
0.03502,48.00000,0.15238
0.03534,47.00000,0.14780
0.03567,47.00000,0.14780
0.03599,44.00000,0.13538
0.03632,45.00000,0.14151
0.03664,47.00000,0.14329
0.03696,44.00000,0.13622
0.03729,44.00000,0.13580
0.03761,42.00000,0.12689
0.03794,44.00000,0.13538
0.03826,47.00000,0.14072
0.03859,50.00000,0.15060
0.03891,58.00000,0.17365
0.03923,61.00000,0.18155
0.03956,63.00000,0.18694
0.03988,57.00000,0.16864
0.04021,48.00000,0.14118
0.04053,46.00000,0.13372
0.04086,38.00000,0.11209
0.04118,37.00000,0.10632
0.04150,42.00000,0.12281
0.04183,48.00000,0.13833
0.04215,48.00000,0.13559
0.04248,43.00000,0.12428
0.04280,46.00000,0.12885
0.04313,48.00000,0.13559
0.04345,48.00000,0.13521
0.04377,53.00000,0.14846
0.04410,62.00000,0.17222
0.04442,75.00000,0.20776
0.04475,86.00000,0.23691
0.04507,85.00000,0.23416
0.04540,83.00000,0.22678
0.04572,75.00000,0.20270
0.04604,68.00000,0.18630
0.04637,67.00000,0.17962
0.04669,54.00000,0.14439
0.04702,55.00000,0.14745
0.04734,55.00000,0.14512
0.04767,55.00000,0.14512
0.04799,59.00000,0.15526
0.04831,69.00000,0.18063
0.04864,78.00000,0.20526
0.04896,81.00000,0.20930
0.04929,89.00000,0.22938
0.04961,93.00000,0.24093
0.04994,96.00000,0.24615
0.05026,103.00000,0.26209
0.05058,97.00000,0.24872
0.05091,92.00000,0.23232
0.05123,92.00000,0.23116
0.05156,87.00000,0.22025
0.05188,86.00000,0.21446
0.05220,85.00000,0.21357
0.05253,88.00000,0.21782
0.05285,87.00000,0.21588
0.05318,89.00000,0.22139
0.05350,86.00000,0.20976
0.05383,83.00000,0.20293
0.05415,86.00000,0.21078
0.05447,91.00000,0.22141
0.05480,93.00000,0.22410
0.05512,100.00000,0.24272
0.05545,90.00000,0.21583
0.05577,81.00000,0.19565
0.05610,86.00000,0.20525
0.05642,85.00000,0.20142
0.05674,83.00000,0.19856
0.05707,84.00000,0.19765
0.05739,94.00000,0.22170
0.05772,112.00000,0.26478
0.05804,116.00000,0.27040
0.05837,126.00000,0.29508
0.05869,128.00000,0.29837
0.05901,129.00000,0.30000
0.05934,125.00000,0.29070
0.05966,119.00000,0.27419
0.05999,133.00000,0.30716
0.06031,131.00000,0.30184
0.06064,123.00000,0.28146
0.06096,114.00000,0.25909
0.06128,109.00000,0.25000
0.06161,104.00000,0.23583
0.06193,111.00000,0.25170
0.06226,113.00000,0.25682
0.06258,101.00000,0.22646
0.06291,107.00000,0.24263
0.06323,110.00000,0.24719
0.06355,104.00000,0.23371
0.06388,93.00000,0.20993
0.06420,90.00000,0.20179
0.06453,87.00000,0.19420
0.06485,80.00000,0.18059
0.06518,79.00000,0.17753
0.06550,78.00000,0.17450
0.06582,78.00000,0.17568
0.06615,73.00000,0.16295
0.06647,69.00000,0.15576
0.06680,77.00000,0.17265
0.06712,79.00000,0.17634
0.06744,80.00000,0.18059
0.06777,83.00000,0.18527
0.06809,72.00000,0.16143
0.06842,54.00000,0.12162
0.06874,47.00000,0.10562
0.06907,53.00000,0.11910
0.06939,49.00000,0.11036
0.06971,41.00000,0.09213
0.07004,28.00000,0.06306
0.07036,27.00000,0.06067
0.07069,34.00000,0.07606
0.07101,36.00000,0.08163
0.07134,30.00000,0.06787
0.07166,35.00000,0.08028
0.07198,42.00000,0.09976
0.07231,42.00000,0.10194
0.07263,44.00000,0.11196
0.07296,37.00000,0.10306
0.07328,34.00000,0.10089
0.07361,34.00000,0.10897
0.07393,28.00000,0.08946
0.07425,25.00000,0.08091
0.07458,20.00000,0.06536
0.07490,21.00000,0.06885
0.07523,24.00000,0.07895
0.07555,21.00000,0.07023
0.07588,25.00000,0.08389
0.07620,27.00000,0.09030
0.07652,20.00000,0.06826
0.07685,28.00000,0.09524
0.07717,24.00000,0.08276
0.07750,20.00000,0.06849
0.07782,22.00000,0.07612
0.07815,16.00000,0.05594
0.07847,14.00000,0.04828
0.07879,12.00000,0.04181
0.07912,19.00000,0.06667
0.07944,16.00000,0.05594
0.07977,18.00000,0.06272
0.08009,18.00000,0.06383
0.08042,17.00000,0.06028
0.08074,22.00000,0.07801
0.08106,21.00000,0.07420
0.08139,28.00000,0.09929
0.08171,28.00000,0.10036
0.08204,29.00000,0.10320
0.08236,30.00000,0.10638
0.08268,23.00000,0.08303
0.08301,22.00000,0.07774
0.08333,16.00000,0.05735
0.08366,16.00000,0.05755
0.08398,21.00000,0.07527
0.08431,22.00000,0.07942
0.08463,21.00000,0.07500
0.08495,20.00000,0.07220
0.08528,16.00000,0.05735
0.08560,16.00000,0.05776
0.08593,17.00000,0.06093
0.08625,17.00000,0.06204
0.08658,18.00000,0.06475
0.08690,22.00000,0.07971
0.08722,28.00000,0.10256
0.08755,24.00000,0.08664
0.08787,26.00000,0.09559
0.08820,22.00000,0.07971
0.08852,19.00000,0.06934
0.08885,20.00000,0.07380
0.08917,23.00000,0.08394
0.08949,26.00000,0.09594
0.08982,26.00000,0.09594
0.09014,30.00000,0.10989
0.09047,32.00000,0.11722
0.09079,39.00000,0.14498
0.09112,37.00000,0.13704
0.09144,36.00000,0.13433
0.09176,39.00000,0.14552
0.09209,38.00000,0.14074
0.09241,30.00000,0.11364
0.09274,27.00000,0.10000
0.09306,29.00000,0.10821
0.09339,24.00000,0.09023
0.09371,21.00000,0.07865
0.09403,24.00000,0.09023
0.09436,22.00000,0.08271
0.09468,24.00000,0.09091
0.09501,29.00000,0.10985
0.09533,34.00000,0.12830
0.09565,30.00000,0.11236
0.09598,26.00000,0.09886
0.09630,20.00000,0.07519
0.09663,18.00000,0.06742
0.09695,18.00000,0.06792
0.09728,20.00000,0.07491
0.09760,20.00000,0.07463
0.09792,18.00000,0.06792
0.09825,20.00000,0.07463
0.09857,18.00000,0.06818
0.09890,14.00000,0.05185
0.09922,10.00000,0.03717
0.09955,10.00000,0.03745
0.09987,11.00000,0.04074
0.10019,11.00000,0.04074
0.10052,12.00000,0.04478
0.10084,12.00000,0.04461
0.10117,10.00000,0.03690
0.10149,9.00000,0.03371
0.10182,8.00000,0.02952
0.10214,8.00000,0.02996
0.10246,8.00000,0.02941
0.10279,8.00000,0.02974
0.10311,8.00000,0.02996
0.10344,9.00000,0.03333
0.10376,8.00000,0.02974
0.10409,11.00000,0.04104
0.10441,8.00000,0.02985
0.10473,8.00000,0.02974
0.10506,8.00000,0.03008
0.10538,7.00000,0.02642
0.10571,8.00000,0.03019
0.10603,8.00000,0.03008
0.10636,8.00000,0.03008
0.10668,3.00000,0.01145
0.10700,6.00000,0.02273
0.10733,5.00000,0.01880
0.10765,4.00000,0.01538
0.10798,8.00000,0.03019
0.10830,8.00000,0.03053
0.10863,8.00000,0.03065
0.10895,6.00000,0.02299
0.10927,12.00000,0.04615
0.10960,14.00000,0.05344
0.10992,6.00000,0.02308
0.11025,6.00000,0.02299
0.11057,6.00000,0.02290
0.11089,4.00000,0.01521
0.11122,2.00000,0.00772
0.11154,0.00000,0.00000
0.11187,0.00000,0.00000
0.11219,0.00000,0.00000
0.11252,4.00000,0.01521
0.11284,3.00000,0.01158
0.11316,1.00000,0.00379
0.11349,2.00000,0.00760
0.11381,5.00000,0.01923
0.11414,10.00000,0.03802
0.11446,11.00000,0.04215
0.11479,8.00000,0.03053
0.11511,9.00000,0.03422
0.11543,4.00000,0.01515
0.11576,6.00000,0.02299
0.11608,7.00000,0.02652
0.11641,6.00000,0.02299
0.11673,8.00000,0.03065
0.11706,6.00000,0.02273
0.11738,6.00000,0.02308
0.11770,5.00000,0.01887
0.11803,6.00000,0.02290
0.11835,6.00000,0.02281
0.11868,6.00000,0.02281
0.11900,11.00000,0.04198
0.11933,12.00000,0.04580
0.11965,11.00000,0.04183
0.11997,12.00000,0.04598
0.12030,15.00000,0.05682
0.12062,11.00000,0.04167
0.12095,7.00000,0.02682
0.12127,6.00000,0.02281
0.12160,4.00000,0.01515
0.12192,4.00000,0.01538
0.12224,6.00000,0.02273
0.12257,7.00000,0.02672
0.12289,11.00000,0.04247
0.12322,16.00000,0.06107
0.12354,15.00000,0.05859
0.12387,15.00000,0.05725
0.12419,20.00000,0.07722
0.12451,16.00000,0.06202
0.12484,15.00000,0.05837
0.12516,16.00000,0.06178
0.12549,20.00000,0.07843
0.12581,14.00000,0.05469
0.12613,13.00000,0.05039
0.12646,14.00000,0.05534
0.12678,14.00000,0.05469
0.12711,17.00000,0.06746
0.12743,15.00000,0.05906
0.12776,11.00000,0.04348
0.12808,9.00000,0.03629
0.12840,13.00000,0.05138
0.12873,12.00000,0.04781
0.12905,14.00000,0.05622
0.12938,11.00000,0.04400
0.12970,12.00000,0.04800
0.13003,12.00000,0.04858
0.13035,8.00000,0.03252
0.13067,6.00000,0.02439
0.13100,7.00000,0.02857
0.13132,7.00000,0.02834
0.13165,4.00000,0.01646
0.13197,3.00000,0.01224
0.13230,8.00000,0.03265
0.13262,10.00000,0.04167
0.13294,8.00000,0.03279
0.13327,6.00000,0.02479
0.13359,4.00000,0.01667
0.13392,9.00000,0.03750
0.13424,6.00000,0.02510
0.13457,0.00000,0.00000
0.13489,1.00000,0.00418
0.13521,2.00000,0.00840
0.13554,2.00000,0.00840
0.13586,5.00000,0.02092
0.13619,2.00000,0.00851
0.13651,4.00000,0.01688
0.13684,4.00000,0.01688
0.13716,2.00000,0.00858
0.13748,5.00000,0.02101
0.13781,4.00000,0.01717
0.13813,8.00000,0.03376
0.13846,8.00000,0.03390
0.13878,8.00000,0.03433
0.13911,9.00000,0.03830
0.13943,4.00000,0.01709
0.13975,4.00000,0.01702
0.14008,4.00000,0.01709
0.14040,0.00000,0.00000
0.14073,0.00000,0.00000
0.14105,1.00000,0.00427
0.14137,2.00000,0.00866
0.14170,2.00000,0.00862
0.14202,5.00000,0.02137
0.14235,5.00000,0.02174
0.14267,5.00000,0.02146
0.14300,8.00000,0.03448
0.14332,13.00000,0.05677
0.14364,9.00000,0.03879
0.14397,13.00000,0.05652
0.14429,17.00000,0.07391
0.14462,13.00000,0.05652
0.14494,11.00000,0.04825
0.14527,4.00000,0.01739
0.14559,8.00000,0.03478
0.14591,6.00000,0.02632
0.14624,4.00000,0.01747
0.14656,4.00000,0.01717
0.14689,4.00000,0.01770
0.14721,2.00000,0.00866
0.14754,0.00000,0.00000
0.14786,0.00000,0.00000
0.14818,0.00000,0.00000
0.14851,0.00000,0.00000
0.14883,1.00000,0.00433
0.14916,2.00000,0.00873
0.14948,1.00000,0.00437
0.14981,1.00000,0.00437
0.15013,4.00000,0.01747
0.15045,7.00000,0.03111
0.15078,10.00000,0.04425
0.15110,7.00000,0.03084
0.15143,3.00000,0.01357
0.15175,4.00000,0.01778
0.15208,5.00000,0.02283
0.15240,6.00000,0.02715
0.15272,7.00000,0.03182
0.15305,7.00000,0.03286
0.15337,7.00000,0.03211
0.15370,3.00000,0.01389
0.15402,6.00000,0.02804
0.15435,8.00000,0.03738
0.15467,5.00000,0.02358
0.15499,5.00000,0.02392
0.15532,7.00000,0.03349
0.15564,8.00000,0.03865
0.15597,12.00000,0.05769
0.15629,13.00000,0.06220
0.15661,13.00000,0.06373
0.15694,10.00000,0.04831
0.15726,8.00000,0.03902
0.15759,9.00000,0.04455
0.15791,7.00000,0.03415
0.15824,3.00000,0.01471
0.15856,2.00000,0.00995
0.15888,3.00000,0.01478
0.15921,8.00000,0.04000
0.15953,5.00000,0.02475
0.15986,6.00000,0.02985
0.16018,6.00000,0.03030
0.16051,9.00000,0.04478
0.16083,12.00000,0.06000
0.16115,16.00000,0.08122
0.16148,14.00000,0.07035
0.16180,15.00000,0.07538
0.16213,11.00000,0.05641
0.16245,10.00000,0.05076
0.16278,11.00000,0.05670
0.16310,13.00000,0.06667
0.16342,10.00000,0.05102
0.16375,10.00000,0.05155
0.16407,7.00000,0.03571
0.16440,8.00000,0.04082
0.16472,6.00000,0.03109
0.16505,5.00000,0.02564
0.16537,4.00000,0.02051
0.16569,7.00000,0.03627
0.16602,14.00000,0.07179
0.16634,13.00000,0.06771
0.16667,10.00000,0.05128
0.16699,7.00000,0.03590
0.16732,5.00000,0.02604
0.16764,7.00000,0.03590
0.16796,10.00000,0.05102
0.16829,9.00000,0.04688
0.16861,10.00000,0.05155
0.16894,13.00000,0.06667
0.16926,13.00000,0.06771
0.16958,11.00000,0.05670
0.16991,13.00000,0.06806
0.17023,12.00000,0.06218
0.17056,8.00000,0.04145
0.17088,7.00000,0.03684
0.17121,8.00000,0.04167
0.17153,7.00000,0.03627
0.17185,6.00000,0.03175
0.17218,7.00000,0.03665
0.17250,8.00000,0.04188
0.17283,6.00000,0.03175
0.17315,6.00000,0.03158
0.17348,11.00000,0.05882
0.17380,15.00000,0.07937
0.17412,15.00000,0.07937
0.17445,17.00000,0.09140
0.17477,19.00000,0.10106
0.17510,15.00000,0.07979
0.17542,13.00000,0.06989
0.17575,12.00000,0.06417
0.17607,16.00000,0.08556
0.17639,18.00000,0.09730
0.17672,14.00000,0.07487
0.17704,15.00000,0.08197
0.17737,16.00000,0.08649
0.17769,19.00000,0.10160
0.17802,25.00000,0.13587
0.17834,24.00000,0.12973
0.17866,21.00000,0.11290
0.17899,20.00000,0.10929
0.17931,17.00000,0.09239
0.17964,12.00000,0.06522
0.17996,6.00000,0.03279
0.18029,6.00000,0.03261
0.18061,4.00000,0.02210
0.18093,4.00000,0.02174
0.18126,4.00000,0.02186
0.18158,4.00000,0.02210
0.18191,4.00000,0.02174
0.18223,4.00000,0.02186
0.18256,2.00000,0.01111
0.18288,2.00000,0.01087
0.18320,1.00000,0.00546
0.18353,0.00000,0.00000
0.18385,3.00000,0.01639
0.18418,4.00000,0.02235
0.18450,5.00000,0.02762
0.18482,4.00000,0.02210
0.18515,2.00000,0.01117
0.18547,3.00000,0.01667
0.18580,7.00000,0.03889
0.18612,7.00000,0.03955
0.18645,5.00000,0.02793
0.18677,4.00000,0.02235
0.18709,3.00000,0.01705
0.18742,4.00000,0.02260
0.18774,6.00000,0.03448
0.18807,7.00000,0.03933
0.18839,5.00000,0.02825
0.18872,2.00000,0.01156
0.18904,1.00000,0.00571
0.18936,1.00000,0.00568
0.18969,4.00000,0.02312
0.19001,2.00000,0.01149
0.19034,1.00000,0.00571
0.19066,2.00000,0.01163
0.19099,5.00000,0.02874
0.19131,9.00000,0.05233
0.19163,10.00000,0.05747
0.19196,19.00000,0.10920
0.19228,24.00000,0.13953
0.19261,17.00000,0.09770
0.19293,13.00000,0.07471
0.19326,10.00000,0.05814
0.19358,6.00000,0.03448
0.19390,4.00000,0.02299
0.19423,3.00000,0.01744
0.19455,6.00000,0.03448
0.19488,6.00000,0.03529
0.19520,4.00000,0.02299
0.19553,13.00000,0.07471
0.19585,19.00000,0.11176
0.19617,15.00000,0.08671
0.19650,11.00000,0.06322
0.19682,11.00000,0.06433
0.19715,8.00000,0.04651
0.19747,9.00000,0.05202
0.19780,10.00000,0.05882
0.19812,10.00000,0.05814
0.19844,10.00000,0.05917
0.19877,9.00000,0.05294
0.19909,9.00000,0.05294
0.19942,7.00000,0.04167
0.19974,5.00000,0.02941
0.20006,6.00000,0.03550
0.20039,2.00000,0.01212
0.20071,2.00000,0.01183
0.20104,5.00000,0.02976
0.20136,5.00000,0.03049
0.20169,6.00000,0.03614
0.20201,6.00000,0.03681
0.20233,3.00000,0.01818
0.20266,2.00000,0.01212
0.20298,4.00000,0.02484
0.20331,3.00000,0.01852
0.20363,2.00000,0.01227
0.20396,2.00000,0.01250
0.20428,3.00000,0.01863
0.20460,6.00000,0.03727
0.20493,3.00000,0.01899
0.20525,3.00000,0.01875
0.20558,2.00000,0.01282
0.20590,6.00000,0.03797
0.20623,5.00000,0.03165
0.20655,9.00000,0.05806
0.20687,11.00000,0.07006
0.20720,9.00000,0.05732
0.20752,8.00000,0.05229
0.20785,4.00000,0.02597
0.20817,6.00000,0.03896
0.20850,7.00000,0.04605
0.20882,9.00000,0.05882
0.20914,10.00000,0.06623
0.20947,6.00000,0.03947
0.20979,11.00000,0.07237
0.21012,11.00000,0.07383
0.21044,6.00000,0.04000
0.21077,4.00000,0.02649
0.21109,6.00000,0.04054
0.21141,7.00000,0.04698
0.21174,8.00000,0.05369
0.21206,11.00000,0.07534
0.21239,7.00000,0.04698
0.21271,7.00000,0.04828
0.21304,6.00000,0.04054
0.21336,1.00000,0.00676
0.21368,0.00000,0.00000
0.21401,2.00000,0.01361
0.21433,2.00000,0.01370
0.21466,2.00000,0.01399
0.21498,2.00000,0.01370
0.21530,2.00000,0.01379
0.21563,3.00000,0.02098
0.21595,4.00000,0.02759
0.21628,4.00000,0.02817
0.21660,6.00000,0.04167
0.21693,7.00000,0.04861
0.21725,4.00000,0.02837
0.21757,4.00000,0.02778
0.21790,4.00000,0.02797
0.21822,7.00000,0.05000
0.21855,6.00000,0.04225
0.21887,4.00000,0.02837
0.21920,6.00000,0.04286
0.21952,6.00000,0.04255
0.21984,8.00000,0.05839
0.22017,10.00000,0.07194
0.22049,5.00000,0.03597
0.22082,3.00000,0.02206
0.22114,2.00000,0.01460
0.22147,1.00000,0.00730
0.22179,0.00000,0.00000
0.22211,0.00000,0.00000
0.22244,0.00000,0.00000
0.22276,0.00000,0.00000
0.22309,0.00000,0.00000
0.22341,0.00000,0.00000
0.22374,0.00000,0.00000
0.22406,0.00000,0.00000
0.22438,4.00000,0.03200
0.22471,3.00000,0.02344
0.22503,2.00000,0.01587
0.22536,3.00000,0.02459
0.22568,0.00000,0.00000
0.22601,0.00000,0.00000
0.22633,0.00000,0.00000
0.22665,1.00000,0.00820
0.22698,3.00000,0.02521
0.22730,5.00000,0.04132
0.22763,4.00000,0.03306
0.22795,3.00000,0.02586
0.22827,0.00000,0.00000
0.22860,0.00000,0.00000
0.22892,0.00000,0.00000
0.22925,0.00000,0.00000
0.22957,0.00000,0.00000
0.22990,0.00000,0.00000
0.23022,0.00000,0.00000
0.23054,0.00000,0.00000
0.23087,0.00000,0.00000
0.23119,0.00000,0.00000
0.23152,0.00000,0.00000
0.23184,0.00000,0.00000
0.23217,0.00000,0.00000
0.23249,0.00000,0.00000
0.23281,0.00000,0.00000
0.23314,0.00000,0.00000
0.23346,0.00000,0.00000
0.23379,0.00000,0.00000
0.23411,0.00000,0.00000
0.23444,0.00000,0.00000
0.23476,0.00000,0.00000
0.23508,0.00000,0.00000
0.23541,0.00000,0.00000
0.23573,0.00000,0.00000
0.23606,1.00000,0.00980
0.23638,2.00000,0.01980
0.23671,1.00000,0.01000
0.23703,0.00000,0.00000
0.23735,0.00000,0.00000
0.23768,0.00000,0.00000
0.23800,1.00000,0.01031
0.23833,2.00000,0.02041
0.23865,1.00000,0.01042
0.23898,0.00000,0.00000
0.23930,0.00000,0.00000
0.23962,0.00000,0.00000
0.23995,0.00000,0.00000
0.24027,0.00000,0.00000
0.24060,1.00000,0.01053
0.24092,2.00000,0.02151
0.24125,1.00000,0.01064
0.24157,0.00000,0.00000
0.24189,0.00000,0.00000
0.24222,0.00000,0.00000
0.24254,0.00000,0.00000
0.24287,0.00000,0.00000
0.24319,0.00000,0.00000
0.24351,0.00000,0.00000
0.24384,1.00000,0.01064
0.24416,3.00000,0.03226
0.24449,0.00000,0.00000
0.24481,0.00000,0.00000
0.24514,0.00000,0.00000
0.24546,0.00000,0.00000
0.24578,0.00000,0.00000
0.24611,0.00000,0.00000
0.24643,0.00000,0.00000
0.24676,0.00000,0.00000
0.24708,3.00000,0.03158
0.24741,1.00000,0.01042
0.24773,0.00000,0.00000
0.24805,0.00000,0.00000
0.24838,0.00000,0.00000
0.24870,0.00000,0.00000
0.24903,1.00000,0.01020
0.24935,5.00000,0.05263
0.24968,4.00000,0.04124
0.25000,9.00000,0.09375
0.25032,10.00000,0.10309
0.25065,8.00000,0.08333
0.25097,10.00000,0.10417
0.25130,8.00000,0.08163
0.25162,12.00000,0.12500
0.25195,9.00000,0.09184
0.25227,3.00000,0.03093
0.25259,2.00000,0.02083
0.25292,2.00000,0.02041
0.25324,1.00000,0.01042
0.25357,1.00000,0.01020
0.25389,3.00000,0.03093
0.25422,3.00000,0.03093
0.25454,1.00000,0.01010
0.25486,1.00000,0.01031
0.25519,2.00000,0.02041
0.25551,2.00000,0.02041
0.25584,2.00000,0.02062
0.25616,5.00000,0.05051
0.25649,5.00000,0.05051
0.25681,2.00000,0.02041
0.25713,3.00000,0.03000
0.25746,2.00000,0.02020
0.25778,1.00000,0.01000
0.25811,2.00000,0.02000
0.25843,1.00000,0.01010
0.25875,2.00000,0.01980
0.25908,6.00000,0.05941
0.25940,4.00000,0.03960
0.25973,6.00000,0.05882
0.26005,8.00000,0.07767
0.26038,10.00000,0.09709
0.26070,12.00000,0.11538
0.26102,14.00000,0.13592
0.26135,12.00000,0.11429
0.26167,7.00000,0.06667
0.26200,3.00000,0.02857
0.26232,0.00000,0.00000
0.26265,0.00000,0.00000
0.26297,0.00000,0.00000
0.26329,0.00000,0.00000
0.26362,0.00000,0.00000
0.26394,0.00000,0.00000
0.26427,0.00000,0.00000
0.26459,0.00000,0.00000
0.26492,0.00000,0.00000
0.26524,0.00000,0.00000
0.26556,2.00000,0.01835
0.26589,3.00000,0.02752
0.26621,2.00000,0.01835
0.26654,2.00000,0.01835
0.26686,3.00000,0.02752
0.26719,0.00000,0.00000
0.26751,1.00000,0.00917
0.26783,5.00000,0.04587
0.26816,4.00000,0.03704
0.26848,5.00000,0.04630
0.26881,7.00000,0.06422
0.26913,7.00000,0.06481
0.26946,9.00000,0.08333
0.26978,8.00000,0.07407
0.27010,5.00000,0.04630
0.27043,5.00000,0.04630
0.27075,10.00000,0.09259
0.27108,14.00000,0.13084
0.27140,13.00000,0.12037
0.27173,9.00000,0.08411
0.27205,9.00000,0.08411
0.27237,6.00000,0.05556
0.27270,5.00000,0.04630
0.27302,5.00000,0.04673
0.27335,3.00000,0.02778
0.27367,2.00000,0.01852
0.27399,1.00000,0.00926
0.27432,3.00000,0.02752
0.27464,3.00000,0.02778
0.27497,1.00000,0.00926
0.27529,0.00000,0.00000
0.27562,0.00000,0.00000
0.27594,0.00000,0.00000
0.27626,1.00000,0.00926
0.27659,3.00000,0.02752
0.27691,0.00000,0.00000
0.27724,0.00000,0.00000
0.27756,0.00000,0.00000
0.27789,0.00000,0.00000
0.27821,0.00000,0.00000
0.27853,0.00000,0.00000
0.27886,0.00000,0.00000
0.27918,2.00000,0.01835
0.27951,4.00000,0.03670
0.27983,6.00000,0.05455
0.28016,6.00000,0.05505
0.28048,4.00000,0.03636
0.28080,2.00000,0.01818
0.28113,2.00000,0.01818
0.28145,2.00000,0.01818
0.28178,2.00000,0.01802
0.28210,2.00000,0.01802
0.28243,0.00000,0.00000
0.28275,0.00000,0.00000
0.28307,0.00000,0.00000
0.28340,0.00000,0.00000
0.28372,0.00000,0.00000
0.28405,0.00000,0.00000
0.28437,2.00000,0.01802
0.28470,2.00000,0.01770
0.28502,0.00000,0.00000
0.28534,2.00000,0.01802
0.28567,2.00000,0.01786
0.28599,2.00000,0.01802
0.28632,5.00000,0.04464
0.28664,9.00000,0.07965
0.28696,6.00000,0.05357
0.28729,4.00000,0.03604
0.28761,4.00000,0.03604
0.28794,6.00000,0.05357
0.28826,6.00000,0.05357
0.28859,6.00000,0.05357
0.28891,8.00000,0.07207
0.28923,8.00000,0.07207
0.28956,6.00000,0.05405
0.28988,6.00000,0.05357
0.29021,4.00000,0.03571
0.29053,5.00000,0.04464
0.29086,6.00000,0.05357
0.29118,6.00000,0.05357
0.29150,6.00000,0.05357
0.29183,5.00000,0.04425
0.29215,4.00000,0.03540
0.29248,4.00000,0.03540
0.29280,4.00000,0.03509
0.29313,6.00000,0.05263
0.29345,5.00000,0.04386
0.29377,2.00000,0.01739
0.29410,2.00000,0.01739
0.29442,4.00000,0.03478
0.29475,4.00000,0.03448
0.29507,4.00000,0.03478
0.29540,4.00000,0.03448
0.29572,2.00000,0.01709
0.29604,2.00000,0.01724
0.29637,2.00000,0.01724
0.29669,2.00000,0.01709
0.29702,3.00000,0.02564
0.29734,2.00000,0.01709
0.29767,2.00000,0.01709
0.29799,2.00000,0.01695
0.29831,3.00000,0.02542
0.29864,4.00000,0.03419
0.29896,1.00000,0.00840
0.29929,0.00000,0.00000
0.29961,0.00000,0.00000
0.29994,1.00000,0.00840
0.30026,2.00000,0.01695
0.30058,1.00000,0.00840
0.30091,0.00000,0.00000
0.30123,0.00000,0.00000
