storenormalizedpos,storewidthraw,storewidthum
0.15291,42,38.30544
0.15329,42,38.30544
0.15367,41,37.39341
0.15405,41,37.39341
0.15443,42,38.30544
0.15481,42,38.30544
0.15519,41,37.39341
0.15557,41,37.39341
0.15595,42,38.30544
0.15633,42,38.30544
0.15671,41,37.39341
0.15709,41,37.39341
0.15747,41,37.39341
0.15785,42,38.30544
0.15824,42,38.30544
0.15862,42,38.30544
0.15900,42,38.30544
0.15938,42,38.30544
0.15976,42,38.30544
0.16014,42,38.30544
0.16052,42,38.30544
0.16090,43,39.21747
0.16128,43,39.21747
0.16166,43,39.21747
0.16204,43,39.21747
0.16242,44,40.12951
0.16280,44,40.12951
0.16318,43,39.21747
0.16356,44,40.12951
0.16394,44,40.12951
0.16432,44,40.12951
0.16470,45,41.04154
0.16508,45,41.04154
0.16546,45,41.04154
0.16584,45,41.04154
0.16622,45,41.04154
0.16660,45,41.04154
0.16698,46,41.95358
0.16736,46,41.95358
0.16774,46,41.95358
0.16812,46,41.95358
0.16851,46,41.95358
0.16889,47,42.86561
0.16927,47,42.86561
0.16965,47,42.86561
0.17003,47,42.86561
0.17041,48,43.77765
0.17079,48,43.77765
0.17117,48,43.77765
0.17155,49,44.68968
0.17193,49,44.68968
0.17231,49,44.68968
0.17269,49,44.68968
0.17307,50,45.60171
0.17345,50,45.60171
0.17383,50,45.60171
0.17421,50,45.60171
0.17459,51,46.51375
0.17497,51,46.51375
0.17535,51,46.51375
0.17573,52,47.42578
0.17611,52,47.42578
0.17649,53,48.33782
0.17687,53,48.33782
0.17725,53,48.33782
0.17763,53,48.33782
0.17801,53,48.33782
0.17839,54,49.24985
0.17878,54,49.24985
0.17916,54,49.24985
0.17954,54,49.24985
0.17992,55,50.16189
0.18030,55,50.16189
0.18068,55,50.16189
0.18106,56,51.07392
0.18144,55,50.16189
0.18182,56,51.07392
0.18220,56,51.07392
0.18258,56,51.07392
0.18296,56,51.07392
0.18334,57,51.98595
0.18372,56,51.07392
0.18410,57,51.98595
0.18448,56,51.07392
0.18486,57,51.98595
0.18524,56,51.07392
0.18562,57,51.98595
0.18600,56,51.07392
0.18638,57,51.98595
0.18676,56,51.07392
0.18714,56,51.07392
0.18752,56,51.07392
0.18790,56,51.07392
0.18828,56,51.07392
0.18866,56,51.07392
0.18905,55,50.16189
0.18943,55,50.16189
0.18981,56,51.07392
0.19019,55,50.16189
0.19057,55,50.16189
0.19095,55,50.16189
0.19133,55,50.16189
0.19171,55,50.16189
0.19209,55,50.16189
0.19247,55,50.16189
0.19285,55,50.16189
0.19323,56,51.07392
0.19361,55,50.16189
0.19399,55,50.16189
0.19437,56,51.07392
0.19475,55,50.16189
0.19513,56,51.07392
0.19551,57,51.98595
0.19589,56,51.07392
0.19627,57,51.98595
0.19665,57,51.98595
0.19703,57,51.98595
0.19741,58,52.89799
0.19779,58,52.89799
0.19817,58,52.89799
0.19855,58,52.89799
0.19893,58,52.89799
0.19932,59,53.81002
0.19970,59,53.81002
0.20008,59,53.81002
0.20046,59,53.81002
0.20084,60,54.72206
0.20122,59,53.81002
0.20160,59,53.81002
0.20198,60,54.72206
0.20236,59,53.81002
0.20274,60,54.72206
0.20312,60,54.72206
0.20350,60,54.72206
0.20388,60,54.72206
0.20426,60,54.72206
0.20464,60,54.72206
0.20502,60,54.72206
0.20540,59,53.81002
0.20578,60,54.72206
0.20616,60,54.72206
0.20654,60,54.72206
0.20692,60,54.72206
0.20730,60,54.72206
0.20768,61,55.63409
0.20806,60,54.72206
0.20844,59,53.81002
0.20882,60,54.72206
0.20921,61,55.63409
0.20959,60,54.72206
0.20997,61,55.63409
0.21035,60,54.72206
0.21073,61,55.63409
0.21111,61,55.63409
0.21149,60,54.72206
0.21187,61,55.63409
0.21225,60,54.72206
0.21263,60,54.72206
0.21301,60,54.72206
0.21339,61,55.63409
0.21377,60,54.72206
0.21415,60,54.72206
0.21453,60,54.72206
0.21491,59,53.81002
0.21529,60,54.72206
0.21567,60,54.72206
0.21605,59,53.81002
0.21643,59,53.81002
0.21681,59,53.81002
0.21719,58,52.89799
0.21757,59,53.81002
0.21795,59,53.81002
0.21833,58,52.89799
0.21871,58,52.89799
0.21909,58,52.89799
0.21948,59,53.81002
0.21986,58,52.89799
0.22024,59,53.81002
0.22062,59,53.81002
0.22100,59,53.81002
0.22138,59,53.81002
0.22176,60,54.72206
0.22214,60,54.72206
0.22252,59,53.81002
0.22290,60,54.72206
0.22328,60,54.72206
0.22366,60,54.72206
0.22404,60,54.72206
0.22442,60,54.72206
0.22480,60,54.72206
0.22518,60,54.72206
0.22556,61,55.63409
0.22594,61,55.63409
0.22632,60,54.72206
0.22670,61,55.63409
0.22708,60,54.72206
0.22746,61,55.63409
0.22784,61,55.63409
0.22822,61,55.63409
0.22860,61,55.63409
0.22898,60,54.72206
0.22936,61,55.63409
0.22975,61,55.63409
0.23013,61,55.63409
0.23051,61,55.63409
0.23089,61,55.63409
0.23127,61,55.63409
0.23165,61,55.63409
0.23203,61,55.63409
0.23241,60,54.72206
0.23279,61,55.63409
0.23317,61,55.63409
0.23355,61,55.63409
0.23393,60,54.72206
0.23431,61,55.63409
0.23469,61,55.63409
0.23507,61,55.63409
0.23545,60,54.72206
0.23583,61,55.63409
0.23621,60,54.72206
0.23659,60,54.72206
0.23697,59,53.81002
0.23735,60,54.72206
0.23773,60,54.72206
0.23811,59,53.81002
0.23849,60,54.72206
0.23887,60,54.72206
0.23925,59,53.81002
0.23963,60,54.72206
0.24002,59,53.81002
0.24040,60,54.72206
0.24078,59,53.81002
0.24116,59,53.81002
0.24154,58,52.89799
0.24192,58,52.89799
0.24230,57,51.98595
0.24268,57,51.98595
0.24306,56,51.07392
0.24344,56,51.07392
0.24382,55,50.16189
0.24420,54,49.24985
0.24458,54,49.24985
0.24496,54,49.24985
0.24534,53,48.33782
0.24572,53,48.33782
0.24610,52,47.42578
0.24648,51,46.51375
0.24686,50,45.60171
0.24724,51,46.51375
0.24762,50,45.60171
0.24800,49,44.68968
0.24838,48,43.77765
0.24876,49,44.68968
0.24914,48,43.77765
0.24952,48,43.77765
0.24990,47,42.86561
0.25029,48,43.77765
0.25067,47,42.86561
0.25105,48,43.77765
0.25143,47,42.86561
0.25181,48,43.77765
0.25219,47,42.86561
0.25257,47,42.86561
0.25295,48,43.77765
0.25333,47,42.86561
0.25371,48,43.77765
0.25409,47,42.86561
0.25447,48,43.77765
0.25485,47,42.86561
0.25523,47,42.86561
0.25561,48,43.77765
0.25599,47,42.86561
0.25637,46,41.95358
0.25675,47,42.86561
0.25713,47,42.86561
0.25751,46,41.95358
0.25789,47,42.86561
0.25827,46,41.95358
0.25865,46,41.95358
0.25903,45,41.04154
0.25941,46,41.95358
0.25979,46,41.95358
0.26017,45,41.04154
0.26056,45,41.04154
0.26094,46,41.95358
0.26132,45,41.04154
0.26170,45,41.04154
0.26208,45,41.04154
0.26246,45,41.04154
0.26284,44,40.12951
0.26322,45,41.04154
0.26360,45,41.04154
0.26398,44,40.12951
0.26436,43,39.21747
0.26474,44,40.12951
0.26512,43,39.21747
0.26550,44,40.12951
0.26588,43,39.21747
0.26626,43,39.21747
0.26664,43,39.21747
0.26702,43,39.21747
0.26740,42,38.30544
0.26778,43,39.21747
0.26816,42,38.30544
0.26854,42,38.30544
0.26892,43,39.21747
0.26930,42,38.30544
0.26968,41,37.39341
0.27006,42,38.30544
0.27045,41,37.39341
0.27083,42,38.30544
0.27121,42,38.30544
0.27159,42,38.30544
0.27197,42,38.30544
0.27235,42,38.30544
0.27273,41,37.39341
0.27311,42,38.30544
0.27349,41,37.39341
0.27387,42,38.30544
0.27425,42,38.30544
0.27463,42,38.30544
0.27501,42,38.30544
0.27539,41,37.39341
0.27577,42,38.30544
0.27615,42,38.30544
0.27653,42,38.30544
0.27691,42,38.30544
0.27729,41,37.39341
0.27767,42,38.30544
0.27805,42,38.30544
0.27843,41,37.39341
0.27881,42,38.30544
0.27919,42,38.30544
0.27957,42,38.30544
0.27995,41,37.39341
0.28033,42,38.30544
0.28072,43,39.21747
0.28110,43,39.21747
0.28148,43,39.21747
0.28186,44,40.12951
0.28224,43,39.21747
0.28262,45,41.04154
0.28300,44,40.12951
0.28338,45,41.04154
0.28376,46,41.95358
0.28414,45,41.04154
0.28452,46,41.95358
0.28490,46,41.95358
0.28528,46,41.95358
0.28566,46,41.95358
0.28604,46,41.95358
0.28642,47,42.86561
0.28680,47,42.86561
0.28718,47,42.86561
0.28756,48,43.77765
0.28794,48,43.77765
0.28832,48,43.77765
0.28870,48,43.77765
0.28908,49,44.68968
0.28946,49,44.68968
0.28984,50,45.60171
0.29022,50,45.60171
0.29060,50,45.60171
0.29099,51,46.51375
0.29137,52,47.42578
0.29175,52,47.42578
0.29213,53,48.33782
0.29251,53,48.33782
0.29289,53,48.33782
0.29327,54,49.24985
0.29365,54,49.24985
0.29403,55,50.16189
0.29441,55,50.16189
0.29479,56,51.07392
0.29517,56,51.07392
0.29555,57,51.98595
0.29593,57,51.98595
0.29631,57,51.98595
0.29669,58,52.89799
0.29707,58,52.89799
0.29745,58,52.89799
0.29783,58,52.89799
0.29821,59,53.81002
0.29859,59,53.81002
0.29897,59,53.81002
0.29935,59,53.81002
0.29973,60,54.72206
0.30011,60,54.72206
0.30049,60,54.72206
0.30087,60,54.72206
0.30126,60,54.72206
0.30164,60,54.72206
0.30202,60,54.72206
0.30240,61,55.63409
0.30278,61,55.63409
0.30316,61,55.63409
0.30354,61,55.63409
0.30392,61,55.63409
0.30430,61,55.63409
0.30468,61,55.63409
0.30506,61,55.63409
0.30544,60,54.72206
0.30582,61,55.63409
0.30620,61,55.63409
0.30658,60,54.72206
0.30696,59,53.81002
0.30734,59,53.81002
0.30772,59,53.81002
0.30810,57,51.98595
0.30848,57,51.98595
0.30886,56,51.07392
0.30924,56,51.07392
0.30962,56,51.07392
0.31000,55,50.16189
0.31038,55,50.16189
0.31076,54,49.24985
0.31114,54,49.24985
0.31153,54,49.24985
0.31191,53,48.33782
0.31229,53,48.33782
0.31267,53,48.33782
0.31305,53,48.33782
0.31343,53,48.33782
0.31381,53,48.33782
0.31419,52,47.42578
0.31457,53,48.33782
0.31495,53,48.33782
0.31533,52,47.42578
0.31571,52,47.42578
0.31609,51,46.51375
0.31647,51,46.51375
0.31685,51,46.51375
0.31723,50,45.60171
0.31761,49,44.68968
0.31799,50,45.60171
0.31837,49,44.68968
0.31875,50,45.60171
0.31913,49,44.68968
0.31951,48,43.77765
0.31989,49,44.68968
0.32027,49,44.68968
0.32065,49,44.68968
0.32103,49,44.68968
0.32141,50,45.60171
0.32180,49,44.68968
0.32218,50,45.60171
0.32256,50,45.60171
0.32294,49,44.68968
0.32332,50,45.60171
0.32370,50,45.60171
0.32408,51,46.51375
0.32446,50,45.60171
0.32484,51,46.51375
0.32522,51,46.51375
0.32560,50,45.60171
0.32598,50,45.60171
0.32636,51,46.51375
0.32674,51,46.51375
0.32712,52,47.42578
0.32750,51,46.51375
0.32788,52,47.42578
0.32826,51,46.51375
0.32864,52,47.42578
0.32902,52,47.42578
0.32940,52,47.42578
0.32978,52,47.42578
0.33016,52,47.42578
0.33054,51,46.51375
0.33092,51,46.51375
0.33130,52,47.42578
0.33169,51,46.51375
0.33207,52,47.42578
0.33245,51,46.51375
0.33283,51,46.51375
0.33321,50,45.60171
0.33359,51,46.51375
0.33397,50,45.60171
0.33435,50,45.60171
0.33473,50,45.60171
0.33511,51,46.51375
0.33549,50,45.60171
0.33587,50,45.60171
0.33625,51,46.51375
0.33663,50,45.60171
0.33701,51,46.51375
0.33739,50,45.60171
0.33777,50,45.60171
0.33815,51,46.51375
0.33853,50,45.60171
0.33891,51,46.51375
0.33929,50,45.60171
0.33967,51,46.51375
0.34005,50,45.60171
0.34043,51,46.51375
0.34081,50,45.60171
0.34119,50,45.60171
0.34157,49,44.68968
0.34196,50,45.60171
0.34234,50,45.60171
0.34272,50,45.60171
0.34310,50,45.60171
0.34348,50,45.60171
0.34386,50,45.60171
0.34424,50,45.60171
0.34462,50,45.60171
0.34500,50,45.60171
0.34538,50,45.60171
0.34576,51,46.51375
0.34614,50,45.60171
0.34652,50,45.60171
0.34690,51,46.51375
0.34728,51,46.51375
0.34766,50,45.60171
0.34804,51,46.51375
0.34842,51,46.51375
0.34880,51,46.51375
0.34918,51,46.51375
0.34956,51,46.51375
0.34994,51,46.51375
0.35032,51,46.51375
0.35070,51,46.51375
0.35108,52,47.42578
0.35146,51,46.51375
0.35184,52,47.42578
0.35223,51,46.51375
0.35261,51,46.51375
0.35299,52,47.42578
0.35337,51,46.51375
0.35375,51,46.51375
0.35413,52,47.42578
0.35451,51,46.51375
0.35489,52,47.42578
0.35527,52,47.42578
0.35565,53,48.33782
0.35603,52,47.42578
0.35641,52,47.42578
0.35679,53,48.33782
0.35717,53,48.33782
0.35755,53,48.33782
0.35793,54,49.24985
0.35831,54,49.24985
0.35869,55,50.16189
0.35907,55,50.16189
0.35945,56,51.07392
0.35983,56,51.07392
0.36021,56,51.07392
0.36059,56,51.07392
0.36097,57,51.98595
0.36135,57,51.98595
0.36173,57,51.98595
0.36211,58,52.89799
0.36250,58,52.89799
0.36288,58,52.89799
0.36326,59,53.81002
0.36364,59,53.81002
0.36402,58,52.89799
0.36440,59,53.81002
0.36478,59,53.81002
0.36516,59,53.81002
0.36554,59,53.81002
0.36592,59,53.81002
0.36630,59,53.81002
0.36668,59,53.81002
0.36706,58,52.89799
0.36744,59,53.81002
0.36782,59,53.81002
0.36820,59,53.81002
0.36858,58,52.89799
0.36896,59,53.81002
0.36934,58,52.89799
0.36972,58,52.89799
0.37010,58,52.89799
0.37048,58,52.89799
0.37086,57,51.98595
0.37124,57,51.98595
0.37162,56,51.07392
0.37200,57,51.98595
0.37238,56,51.07392
0.37277,56,51.07392
0.37315,56,51.07392
0.37353,56,51.07392
0.37391,56,51.07392
0.37429,56,51.07392
0.37467,55,50.16189
0.37505,55,50.16189
0.37543,55,50.16189
0.37581,55,50.16189
0.37619,55,50.16189
0.37657,55,50.16189
0.37695,54,49.24985
0.37733,54,49.24985
0.37771,54,49.24985
0.37809,54,49.24985
0.37847,54,49.24985
0.37885,54,49.24985
0.37923,53,48.33782
0.37961,53,48.33782
0.37999,53,48.33782
0.38037,53,48.33782
0.38075,53,48.33782
0.38113,53,48.33782
0.38151,52,47.42578
0.38189,53,48.33782
0.38227,52,47.42578
0.38266,53,48.33782
0.38304,53,48.33782
0.38342,53,48.33782
0.38380,53,48.33782
0.38418,53,48.33782
0.38456,52,47.42578
0.38494,53,48.33782
0.38532,53,48.33782
0.38570,53,48.33782
0.38608,53,48.33782
0.38646,53,48.33782
0.38684,53,48.33782
0.38722,52,47.42578
0.38760,52,47.42578
0.38798,53,48.33782
0.38836,52,47.42578
0.38874,52,47.42578
0.38912,52,47.42578
0.38950,51,46.51375
0.38988,52,47.42578
0.39026,51,46.51375
0.39064,51,46.51375
0.39102,51,46.51375
0.39140,50,45.60171
0.39178,51,46.51375
0.39216,51,46.51375
0.39254,50,45.60171
0.39293,50,45.60171
0.39331,50,45.60171
0.39369,51,46.51375
0.39407,50,45.60171
0.39445,50,45.60171
0.39483,51,46.51375
0.39521,50,45.60171
0.39559,50,45.60171
0.39597,51,46.51375
0.39635,50,45.60171
0.39673,50,45.60171
0.39711,50,45.60171
0.39749,51,46.51375
0.39787,50,45.60171
0.39825,50,45.60171
0.39863,51,46.51375
0.39901,51,46.51375
0.39939,50,45.60171
0.39977,50,45.60171
0.40015,51,46.51375
0.40053,51,46.51375
0.40091,51,46.51375
0.40129,50,45.60171
0.40167,51,46.51375
0.40205,50,45.60171
0.40243,51,46.51375
0.40281,51,46.51375
0.40320,50,45.60171
0.40358,50,45.60171
0.40396,50,45.60171
0.40434,50,45.60171
0.40472,49,44.68968
0.40510,50,45.60171
0.40548,50,45.60171
0.40586,49,44.68968
0.40624,49,44.68968
0.40662,49,44.68968
0.40700,49,44.68968
0.40738,48,43.77765
0.40776,49,44.68968
0.40814,49,44.68968
0.40852,48,43.77765
0.40890,49,44.68968
0.40928,49,44.68968
0.40966,49,44.68968
0.41004,50,45.60171
0.41042,49,44.68968
0.41080,50,45.60171
0.41118,50,45.60171
0.41156,50,45.60171
0.41194,49,44.68968
0.41232,50,45.60171
0.41270,50,45.60171
0.41308,49,44.68968
0.41347,50,45.60171
0.41385,50,45.60171
0.41423,50,45.60171
0.41461,50,45.60171
0.41499,49,44.68968
0.41537,49,44.68968
0.41575,49,44.68968
0.41613,48,43.77765
0.41651,48,43.77765
0.41689,48,43.77765
0.41727,48,43.77765
0.41765,48,43.77765
0.41803,48,43.77765
0.41841,47,42.86561
0.41879,47,42.86561
0.41917,48,43.77765
0.41955,47,42.86561
0.41993,47,42.86561
0.42031,46,41.95358
0.42069,46,41.95358
0.42107,47,42.86561
0.42145,47,42.86561
0.42183,46,41.95358
0.42221,45,41.04154
0.42259,46,41.95358
0.42297,47,42.86561
0.42335,46,41.95358
0.42374,46,41.95358
0.42412,45,41.04154
0.42450,46,41.95358
0.42488,46,41.95358
0.42526,46,41.95358
0.42564,46,41.95358
0.42602,45,41.04154
0.42640,46,41.95358
0.42678,46,41.95358
0.42716,46,41.95358
0.42754,46,41.95358
0.42792,47,42.86561
0.42830,46,41.95358
0.42868,46,41.95358
0.42906,46,41.95358
0.42944,47,42.86561
0.42982,47,42.86561
0.43020,46,41.95358
0.43058,48,43.77765
0.43096,47,42.86561
0.43134,47,42.86561
0.43172,47,42.86561
0.43210,48,43.77765
0.43248,48,43.77765
0.43286,47,42.86561
0.43324,48,43.77765
0.43362,48,43.77765
0.43401,48,43.77765
0.43439,48,43.77765
0.43477,47,42.86561
0.43515,47,42.86561
0.43553,48,43.77765
0.43591,47,42.86561
0.43629,47,42.86561
0.43667,47,42.86561
0.43705,46,41.95358
0.43743,47,42.86561
0.43781,46,41.95358
0.43819,47,42.86561
0.43857,46,41.95358
0.43895,47,42.86561
0.43933,46,41.95358
0.43971,45,41.04154
0.44009,46,41.95358
0.44047,46,41.95358
0.44085,46,41.95358
0.44123,46,41.95358
0.44161,46,41.95358
0.44199,46,41.95358
