storenormalizedpos,storewidthraw,storewidthum
0.17872,49,44.68968
0.18014,49,44.68968
0.18156,48,43.77765
0.18298,47,42.86561
0.18440,46,41.95358
0.18582,46,41.95358
0.18723,45,41.04154
0.18865,45,41.04154
0.19007,44,40.12951
0.19149,43,39.21747
0.19291,42,38.30544
0.19433,42,38.30544
0.19574,42,38.30544
0.19716,41,37.39341
0.19858,41,37.39341
0.20000,40,36.48137
0.20142,40,36.48137
0.20284,40,36.48137
0.20426,40,36.48137
0.20567,39,35.56934
0.20709,39,35.56934
0.20851,38,34.65730
0.20993,39,35.56934
0.21135,38,34.65730
0.21277,39,35.56934
0.21418,38,34.65730
0.21560,38,34.65730
0.21702,38,34.65730
0.21844,38,34.65730
0.21986,37,33.74527
0.22128,38,34.65730
0.22270,38,34.65730
0.22411,38,34.65730
0.22553,38,34.65730
0.22695,37,33.74527
0.22837,38,34.65730
0.22979,37,33.74527
0.23121,38,34.65730
0.23262,38,34.65730
0.23404,38,34.65730
0.23546,38,34.65730
0.23688,38,34.65730
0.23830,37,33.74527
0.23972,38,34.65730
0.24113,38,34.65730
0.24255,39,35.56934
0.24397,39,35.56934
0.24539,38,34.65730
0.24681,39,35.56934
0.24823,39,35.56934
0.24965,40,36.48137
0.25106,40,36.48137
0.25248,39,35.56934
0.25390,40,36.48137
0.25532,40,36.48137
0.25674,40,36.48137
0.25816,41,37.39341
0.25957,41,37.39341
0.26099,40,36.48137
0.26241,41,37.39341
0.26383,41,37.39341
0.26525,41,37.39341
0.26667,41,37.39341
0.26809,41,37.39341
0.26950,41,37.39341
0.27092,41,37.39341
0.27234,41,37.39341
0.27376,41,37.39341
0.27518,40,36.48137
0.27660,40,36.48137
0.27801,40,36.48137
0.27943,40,36.48137
0.28085,40,36.48137
0.28227,40,36.48137
0.28369,40,36.48137
0.28511,40,36.48137
0.28652,40,36.48137
0.28794,39,35.56934
0.28936,39,35.56934
0.29078,39,35.56934
0.29220,39,35.56934
0.29362,39,35.56934
0.29504,39,35.56934
0.29645,39,35.56934
0.29787,38,34.65730
0.29929,38,34.65730
0.30071,38,34.65730
0.30213,38,34.65730
0.30355,38,34.65730
0.30496,38,34.65730
0.30638,37,33.74527
0.30780,37,33.74527
0.30922,37,33.74527
0.31064,37,33.74527
0.31206,38,34.65730
0.31348,38,34.65730
0.31489,38,34.65730
0.31631,37,33.74527
0.31773,37,33.74527
0.31915,37,33.74527
0.32057,37,33.74527
0.32199,37,33.74527
0.32340,37,33.74527
0.32482,36,32.83323
0.32624,36,32.83323
0.32766,36,32.83323
0.32908,36,32.83323
0.33050,35,31.92120
0.33191,35,31.92120
0.33333,35,31.92120
0.33475,35,31.92120
0.33617,36,32.83323
0.33759,36,32.83323
0.33901,36,32.83323
0.34043,36,32.83323
0.34184,36,32.83323
0.34326,36,32.83323
0.34468,36,32.83323
0.34610,36,32.83323
0.34752,36,32.83323
0.34894,37,33.74527
0.35035,37,33.74527
0.35177,37,33.74527
0.35319,37,33.74527
0.35461,37,33.74527
0.35603,37,33.74527
0.35745,38,34.65730
0.35887,38,34.65730
0.36028,38,34.65730
0.36170,38,34.65730
0.36312,38,34.65730
0.36454,38,34.65730
0.36596,38,34.65730
0.36738,38,34.65730
0.36879,38,34.65730
0.37021,38,34.65730
0.37163,38,34.65730
0.37305,38,34.65730
0.37447,38,34.65730
0.37589,38,34.65730
0.37730,38,34.65730
0.37872,38,34.65730
0.38014,38,34.65730
0.38156,38,34.65730
0.38298,38,34.65730
0.38440,39,35.56934
0.38582,39,35.56934
0.38723,39,35.56934
0.38865,39,35.56934
0.39007,39,35.56934
0.39149,39,35.56934
0.39291,39,35.56934
0.39433,39,35.56934
0.39574,40,36.48137
0.39716,40,36.48137
0.39858,40,36.48137
0.40000,40,36.48137
0.40142,40,36.48137
0.40284,40,36.48137
0.40426,40,36.48137
0.40567,40,36.48137
0.40709,40,36.48137
0.40851,40,36.48137
0.40993,40,36.48137
0.41135,40,36.48137
0.41277,40,36.48137
0.41418,39,35.56934
0.41560,39,35.56934
0.41702,39,35.56934
0.41844,39,35.56934
0.41986,38,34.65730
0.42128,38,34.65730
0.42270,38,34.65730
0.42411,37,33.74527
0.42553,38,34.65730
0.42695,38,34.65730
0.42837,37,33.74527
0.42979,37,33.74527
0.43121,37,33.74527
0.43262,37,33.74527
0.43404,37,33.74527
0.43546,37,33.74527
0.43688,37,33.74527
0.43830,36,32.83323
0.43972,36,32.83323
0.44113,36,32.83323
0.44255,35,31.92120
0.44397,35,31.92120
0.44539,34,31.00917
0.44681,33,30.09713
0.44823,33,30.09713
0.44965,32,29.18510
0.45106,32,29.18510
0.45248,31,28.27306
0.45390,32,29.18510
0.45532,30,27.36103
0.45674,31,28.27306
0.45816,31,28.27306
0.45957,30,27.36103
0.46099,30,27.36103
0.46241,29,26.44899
0.46383,29,26.44899
0.46525,29,26.44899
0.46667,29,26.44899
0.46809,29,26.44899
0.46950,28,25.53696
0.47092,29,26.44899
0.47234,29,26.44899
0.47376,28,25.53696
0.47518,29,26.44899
0.47660,29,26.44899
0.47801,29,26.44899
0.47943,28,25.53696
0.48085,27,24.62493
0.48227,28,25.53696
0.48369,28,25.53696
0.48511,28,25.53696
0.48652,28,25.53696
0.48794,27,24.62493
0.48936,28,25.53696
0.49078,28,25.53696
0.49220,28,25.53696
0.49362,28,25.53696
0.49504,27,24.62493
0.49645,28,25.53696
0.49787,27,24.62493
0.49929,28,25.53696
0.50071,27,24.62493
0.50213,28,25.53696
0.50355,28,25.53696
0.50496,28,25.53696
0.50638,28,25.53696
0.50780,29,26.44899
0.50922,29,26.44899
0.51064,30,27.36103
0.51206,29,26.44899
0.51348,29,26.44899
0.51489,30,27.36103
0.51631,30,27.36103
0.51773,31,28.27306
0.51915,31,28.27306
0.52057,31,28.27306
0.52199,32,29.18510
0.52340,32,29.18510
0.52482,33,30.09713
0.52624,32,29.18510
0.52766,33,30.09713
0.52908,33,30.09713
0.53050,33,30.09713
0.53191,34,31.00917
0.53333,34,31.00917
0.53475,34,31.00917
0.53617,34,31.00917
0.53759,35,31.92120
0.53901,35,31.92120
0.54043,35,31.92120
0.54184,35,31.92120
0.54326,35,31.92120
0.54468,36,32.83323
0.54610,36,32.83323
0.54752,35,31.92120
0.54894,36,32.83323
0.55035,35,31.92120
0.55177,36,32.83323
0.55319,36,32.83323
0.55461,36,32.83323
0.55603,36,32.83323
0.55745,35,31.92120
0.55887,36,32.83323
0.56028,36,32.83323
0.56170,36,32.83323
0.56312,37,33.74527
0.56454,36,32.83323
0.56596,36,32.83323
0.56738,37,33.74527
0.56879,36,32.83323
0.57021,36,32.83323
0.57163,36,32.83323
0.57305,35,31.92120
0.57447,36,32.83323
0.57589,36,32.83323
0.57730,36,32.83323
0.57872,36,32.83323
0.58014,36,32.83323
0.58156,36,32.83323
0.58298,36,32.83323
0.58440,36,32.83323
0.58582,36,32.83323
0.58723,36,32.83323
0.58865,36,32.83323
0.59007,36,32.83323
0.59149,36,32.83323
0.59291,35,31.92120
0.59433,36,32.83323
0.59574,35,31.92120
0.59716,36,32.83323
0.59858,35,31.92120
0.60000,34,31.00917
0.60142,35,31.92120
0.60284,34,31.00917
0.60426,34,31.00917
0.60567,35,31.92120
0.60709,34,31.00917
0.60851,35,31.92120
0.60993,34,31.00917
0.61135,35,31.92120
0.61277,34,31.00917
0.61418,35,31.92120
0.61560,34,31.00917
0.61702,35,31.92120
0.61844,34,31.00917
0.61986,34,31.00917
0.62128,35,31.92120
0.62270,34,31.00917
0.62411,34,31.00917
0.62553,34,31.00917
0.62695,34,31.00917
0.62837,34,31.00917
0.62979,34,31.00917
0.63121,34,31.00917
0.63262,34,31.00917
0.63404,34,31.00917
0.63546,34,31.00917
0.63688,34,31.00917
0.63830,34,31.00917
0.63972,34,31.00917
0.64113,34,31.00917
0.64255,34,31.00917
0.64397,34,31.00917
0.64539,34,31.00917
0.64681,34,31.00917
0.64823,34,31.00917
0.64965,34,31.00917
0.65106,34,31.00917
0.65248,34,31.00917
0.65390,34,31.00917
0.65532,35,31.92120
0.65674,34,31.00917
0.65816,35,31.92120
0.65957,34,31.00917
0.66099,34,31.00917
0.66241,34,31.00917
0.66383,35,31.92120
0.66525,34,31.00917
0.66667,35,31.92120
0.66809,35,31.92120
0.66950,35,31.92120
0.67092,36,32.83323
0.67234,34,31.00917
0.67376,35,31.92120
0.67518,36,32.83323
0.67660,35,31.92120
0.67801,36,32.83323
0.67943,37,33.74527
0.68085,37,33.74527
0.68227,36,32.83323
0.68369,37,33.74527
0.68511,37,33.74527
0.68652,37,33.74527
0.68794,38,34.65730
0.68936,38,34.65730
0.69078,39,35.56934
0.69220,38,34.65730
0.69362,39,35.56934
0.69504,40,36.48137
0.69645,39,35.56934
0.69787,40,36.48137
0.69929,41,37.39341
0.70071,41,37.39341
0.70213,41,37.39341
0.70355,41,37.39341
0.70496,42,38.30544
0.70638,42,38.30544
0.70780,43,39.21747
0.70922,42,38.30544
0.71064,43,39.21747
0.71206,44,40.12951
0.71348,43,39.21747
0.71489,44,40.12951
0.71631,44,40.12951
0.71773,44,40.12951
0.71915,44,40.12951
0.72057,44,40.12951
0.72199,44,40.12951
0.72340,44,40.12951
0.72482,45,41.04154
0.72624,44,40.12951
0.72766,45,41.04154
0.72908,45,41.04154
0.73050,45,41.04154
0.73191,45,41.04154
0.73333,44,40.12951
0.73475,45,41.04154
0.73617,44,40.12951
0.73759,45,41.04154
0.73901,45,41.04154
0.74043,44,40.12951
0.74184,45,41.04154
0.74326,44,40.12951
0.74468,45,41.04154
0.74610,44,40.12951
0.74752,45,41.04154
0.74894,44,40.12951
0.75035,44,40.12951
0.75177,44,40.12951
0.75319,45,41.04154
0.75461,44,40.12951
0.75603,44,40.12951
0.75745,44,40.12951
0.75887,44,40.12951
0.76028,43,39.21747
0.76170,44,40.12951
0.76312,43,39.21747
0.76454,43,39.21747
0.76596,43,39.21747
0.76738,42,38.30544
0.76879,43,39.21747
0.77021,42,38.30544
0.77163,41,37.39341
0.77305,42,38.30544
0.77447,41,37.39341
0.77589,40,36.48137
0.77730,41,37.39341
0.77872,40,36.48137
0.78014,41,37.39341
0.78156,40,36.48137
0.78298,39,35.56934
0.78440,40,36.48137
0.78582,39,35.56934
0.78723,38,34.65730
0.78865,39,35.56934
0.79007,39,35.56934
0.79149,39,35.56934
0.79291,38,34.65730
0.79433,38,34.65730
0.79574,37,33.74527
0.79716,38,34.65730
0.79858,37,33.74527
0.80000,36,32.83323
0.80142,37,33.74527
0.80284,36,32.83323
0.80426,36,32.83323
0.80567,36,32.83323
0.80709,36,32.83323
0.80851,35,31.92120
0.80993,35,31.92120
0.81135,34,31.00917
0.81277,35,31.92120
0.81418,34,31.00917
0.81560,35,31.92120
0.81702,34,31.00917
0.81844,34,31.00917
0.81986,34,31.00917
0.82128,34,31.00917
0.82270,33,30.09713
0.82411,34,31.00917
0.82553,32,29.18510
0.82695,33,30.09713
0.82837,32,29.18510
0.82979,32,29.18510
0.83121,32,29.18510
0.83262,32,29.18510
0.83404,31,28.27306
0.83546,32,29.18510
0.83688,32,29.18510
0.83830,32,29.18510
0.83972,31,28.27306
0.84113,30,27.36103
0.84255,31,28.27306
0.84397,31,28.27306
0.84539,31,28.27306
0.84681,30,27.36103
0.84823,29,26.44899
0.84965,30,27.36103
0.85106,30,27.36103
0.85248,30,27.36103
0.85390,29,26.44899
0.85532,30,27.36103
0.85674,30,27.36103
0.85816,29,26.44899
0.85957,30,27.36103
0.86099,30,27.36103
0.86241,30,27.36103
0.86383,29,26.44899
0.86525,30,27.36103
0.86667,30,27.36103
0.86809,29,26.44899
0.86950,31,28.27306
0.87092,30,27.36103
0.87234,31,28.27306
0.87376,32,29.18510
0.87518,32,29.18510
0.87660,32,29.18510
0.87801,32,29.18510
0.87943,33,30.09713
0.88085,33,30.09713
0.88227,33,30.09713
0.88369,34,31.00917
0.88511,34,31.00917
0.88652,34,31.00917
0.88794,34,31.00917
0.88936,34,31.00917
0.89078,34,31.00917
0.89220,35,31.92120
0.89362,35,31.92120
0.89504,36,32.83323
0.89645,36,32.83323
0.89787,36,32.83323
0.89929,37,33.74527
0.90071,38,34.65730
0.90213,38,34.65730
0.90355,38,34.65730
0.90496,38,34.65730
0.90638,37,33.74527
0.90780,38,34.65730
0.90922,38,34.65730
0.91064,37,33.74527
0.91206,38,34.65730
0.91348,37,33.74527
0.91489,37,33.74527
0.91631,38,34.65730
0.91773,37,33.74527
0.91915,37,33.74527
0.92057,38,34.65730
0.92199,38,34.65730
0.92340,38,34.65730
0.92482,38,34.65730
0.92624,39,35.56934
0.92766,39,35.56934
0.92908,39,35.56934
0.93050,39,35.56934
0.93191,40,36.48137
0.93333,40,36.48137
0.93475,40,36.48137
0.93617,39,35.56934
0.93759,40,36.48137
0.93901,40,36.48137
0.94043,41,37.39341
0.94184,41,37.39341
0.94326,41,37.39341
0.94468,41,37.39341
0.94610,41,37.39341
0.94752,41,37.39341
0.94894,42,38.30544
0.95035,41,37.39341
0.95177,41,37.39341
0.95319,41,37.39341
0.95461,42,38.30544
0.95603,42,38.30544
0.95745,41,37.39341
0.95887,41,37.39341
0.96028,41,37.39341
0.96170,41,37.39341
0.96312,41,37.39341
0.96454,42,38.30544
0.96596,41,37.39341
0.96738,41,37.39341
0.96879,41,37.39341
0.97021,41,37.39341
0.97163,41,37.39341
0.97305,40,36.48137
0.97447,40,36.48137
0.97589,40,36.48137
0.97730,39,35.56934
0.97872,39,35.56934
0.98014,40,36.48137
0.98156,39,35.56934
0.98298,39,35.56934
0.98440,39,35.56934
0.98582,38,34.65730
0.98723,38,34.65730
0.98865,38,34.65730
0.99007,37,33.74527
0.99149,35,31.92120
0.99291,35,31.92120
0.99433,34,31.00917
0.99574,33,30.09713
0.99716,31,28.27306
0.99858,30,27.36103
1.00000,27,24.62493
