storenormalizedposBA,storeBAraw,storeBApc
0.43688,4.00000,0.09524
0.43830,4.00000,0.09524
0.43972,3.00000,0.07317
0.44113,5.00000,0.11905
0.44255,1.00000,0.02381
0.44397,0.00000,0.00000
0.44539,1.00000,0.02381
0.44681,1.00000,0.02381
0.44823,2.00000,0.04651
0.44965,2.00000,0.04762
0.45106,2.00000,0.04651
0.45248,2.00000,0.04651
0.45390,0.00000,0.00000
0.45532,0.00000,0.00000
0.45674,0.00000,0.00000
0.45816,1.00000,0.02273
0.45957,2.00000,0.04651
0.46099,3.00000,0.06818
0.46241,2.00000,0.04651
0.46383,0.00000,0.00000
0.46525,0.00000,0.00000
0.46667,1.00000,0.02273
0.46809,1.00000,0.02222
0.46950,0.00000,0.00000
0.47092,1.00000,0.02273
0.47234,1.00000,0.02222
0.47376,2.00000,0.04651
0.47518,2.00000,0.04444
0.47660,1.00000,0.02222
0.47801,5.00000,0.11628
0.47943,4.00000,0.09302
0.48085,3.00000,0.07143
0.48227,2.00000,0.04651
0.48369,1.00000,0.02381
0.48511,1.00000,0.02439
0.48652,2.00000,0.05000
0.48794,3.00000,0.07692
0.48936,2.00000,0.05263
0.49078,3.00000,0.07895
0.49220,7.00000,0.18919
0.49362,5.00000,0.13514
0.49504,5.00000,0.13889
0.49645,6.00000,0.16667
0.49787,5.00000,0.14286
0.49929,6.00000,0.17143
0.50071,4.00000,0.11111
0.50213,1.00000,0.02857
0.50355,3.00000,0.08571
0.50496,4.00000,0.11429
0.50638,4.00000,0.11765
0.50780,5.00000,0.14286
0.50922,7.00000,0.20000
0.51064,11.00000,0.31429
0.51206,13.00000,0.36111
0.51348,10.00000,0.28571
0.51489,11.00000,0.29730
0.51631,12.00000,0.32432
0.51773,10.00000,0.27027
0.51915,7.00000,0.18919
0.52057,7.00000,0.18919
0.52199,7.00000,0.18421
0.52340,8.00000,0.21053
0.52482,8.00000,0.20513
0.52624,6.00000,0.15789
0.52766,6.00000,0.15385
0.52908,4.00000,0.10256
0.53050,5.00000,0.12821
0.53191,9.00000,0.21951
0.53333,8.00000,0.19512
0.53475,10.00000,0.24390
0.53617,11.00000,0.26829
0.53759,10.00000,0.24390
0.53901,6.00000,0.13953
0.54043,7.00000,0.17073
0.54184,8.00000,0.19048
0.54326,12.00000,0.28571
0.54468,8.00000,0.19048
0.54610,5.00000,0.11628
0.54752,6.00000,0.13953
0.54894,5.00000,0.11364
0.55035,7.00000,0.16279
0.55177,5.00000,0.11628
0.55319,8.00000,0.18182
0.55461,7.00000,0.16279
0.55603,5.00000,0.11364
0.55745,6.00000,0.13953
0.55887,6.00000,0.13953
0.56028,9.00000,0.20455
0.56170,11.00000,0.25000
0.56312,14.00000,0.31111
0.56454,13.00000,0.30233
0.56596,12.00000,0.27273
0.56738,6.00000,0.13636
0.56879,10.00000,0.23256
0.57021,12.00000,0.27273
0.57163,11.00000,0.25581
0.57305,11.00000,0.25581
0.57447,11.00000,0.25000
0.57589,11.00000,0.25000
0.57730,17.00000,0.39535
0.57872,15.00000,0.34091
0.58014,18.00000,0.41860
0.58156,19.00000,0.44186
0.58298,19.00000,0.45238
0.58440,19.00000,0.44186
0.58582,18.00000,0.40909
0.58723,19.00000,0.44186
0.58865,20.00000,0.46512
0.59007,17.00000,0.38636
0.59149,21.00000,0.50000
0.59291,19.00000,0.45238
0.59433,16.00000,0.37209
0.59574,14.00000,0.33333
0.59716,16.00000,0.38095
0.59858,15.00000,0.35714
0.60000,17.00000,0.40476
0.60142,15.00000,0.34884
0.60284,14.00000,0.33333
0.60426,13.00000,0.31707
0.60567,11.00000,0.26190
0.60709,11.00000,0.26829
0.60851,13.00000,0.31707
0.60993,13.00000,0.30952
0.61135,13.00000,0.31707
0.61277,12.00000,0.29268
0.61418,9.00000,0.21429
0.61560,10.00000,0.24390
0.61702,11.00000,0.26190
0.61844,11.00000,0.26829
0.61986,8.00000,0.19512
0.62128,11.00000,0.26190
0.62270,5.00000,0.12195
0.62411,6.00000,0.15000
0.62553,7.00000,0.16667
0.62695,6.00000,0.15000
0.62837,9.00000,0.21951
0.62979,12.00000,0.29268
0.63121,11.00000,0.26829
0.63262,12.00000,0.29268
0.63404,8.00000,0.19512
0.63546,9.00000,0.21951
0.63688,9.00000,0.21951
0.63830,10.00000,0.24390
0.63972,6.00000,0.15000
0.64113,9.00000,0.21429
0.64255,10.00000,0.25000
0.64397,12.00000,0.29268
0.64539,9.00000,0.21951
0.64681,8.00000,0.19512
0.64823,6.00000,0.14634
0.64965,7.00000,0.17073
0.65106,10.00000,0.24390
0.65248,10.00000,0.24390
0.65390,9.00000,0.21951
0.65532,10.00000,0.24390
0.65674,11.00000,0.26190
0.65816,12.00000,0.29268
0.65957,12.00000,0.29268
0.66099,12.00000,0.28571
0.66241,12.00000,0.29268
0.66383,12.00000,0.27907
0.66525,13.00000,0.31707
0.66667,12.00000,0.29268
0.66809,12.00000,0.27907
0.66950,14.00000,0.34146
0.67092,13.00000,0.30233
0.67234,13.00000,0.30952
0.67376,12.00000,0.28571
0.67518,15.00000,0.34091
0.67660,13.00000,0.30952
0.67801,12.00000,0.27907
0.67943,14.00000,0.31818
0.68085,13.00000,0.30233
0.68227,16.00000,0.36364
0.68369,16.00000,0.36364
0.68511,10.00000,0.22222
0.68652,10.00000,0.22727
0.68794,11.00000,0.23913
0.68936,12.00000,0.26667
0.69078,10.00000,0.21739
0.69220,12.00000,0.26667
0.69362,13.00000,0.28261
0.69504,17.00000,0.36170
0.69645,16.00000,0.34783
0.69787,16.00000,0.34043
0.69929,26.00000,0.54167
0.70071,31.00000,0.65957
0.70213,26.00000,0.54167
0.70355,24.00000,0.48980
0.70496,23.00000,0.46000
0.70638,24.00000,0.48000
0.70780,23.00000,0.46000
0.70922,20.00000,0.40816
0.71064,22.00000,0.43137
0.71206,20.00000,0.40000
0.71348,22.00000,0.44000
0.71489,25.00000,0.48077
0.71631,22.00000,0.43137
0.71773,23.00000,0.44231
0.71915,22.00000,0.42308
0.72057,21.00000,0.41176
0.72199,23.00000,0.45098
0.72340,21.00000,0.41176
0.72482,24.00000,0.46154
0.72624,24.00000,0.47059
0.72766,20.00000,0.38462
0.72908,22.00000,0.41509
0.73050,21.00000,0.40385
0.73191,19.00000,0.36538
0.73333,26.00000,0.50000
0.73475,26.00000,0.49057
0.73617,27.00000,0.52941
0.73759,23.00000,0.45098
0.73901,20.00000,0.38462
0.74043,17.00000,0.32692
0.74184,20.00000,0.38462
0.74326,21.00000,0.41176
0.74468,21.00000,0.40385
0.74610,21.00000,0.40385
0.74752,19.00000,0.37255
0.74894,22.00000,0.43137
0.75035,22.00000,0.42308
0.75177,22.00000,0.43137
0.75319,19.00000,0.36538
0.75461,20.00000,0.39216
0.75603,21.00000,0.41176
0.75745,21.00000,0.41176
0.75887,22.00000,0.43137
0.76028,20.00000,0.40000
0.76170,21.00000,0.41176
0.76312,19.00000,0.38000
0.76454,17.00000,0.34000
0.76596,17.00000,0.33333
0.76738,15.00000,0.30612
0.76879,13.00000,0.26000
0.77021,13.00000,0.26531
0.77163,15.00000,0.31250
0.77305,16.00000,0.32653
0.77447,13.00000,0.27083
0.77589,13.00000,0.27660
0.77730,16.00000,0.32653
0.77872,15.00000,0.31915
0.78014,13.00000,0.27660
0.78156,11.00000,0.22917
0.78298,11.00000,0.23913
0.78440,10.00000,0.21739
0.78582,11.00000,0.23913
0.78723,10.00000,0.21739
0.78865,7.00000,0.15217
0.79007,12.00000,0.26667
0.79149,12.00000,0.26087
0.79291,9.00000,0.20000
0.79433,12.00000,0.26667
0.79574,11.00000,0.25000
0.79716,6.00000,0.13333
0.79858,10.00000,0.22222
0.80000,10.00000,0.22727
0.80142,11.00000,0.25000
0.80284,10.00000,0.23256
0.80426,8.00000,0.18605
0.80567,4.00000,0.09524
0.80709,4.00000,0.09302
0.80851,4.00000,0.09302
0.80993,4.00000,0.09302
0.81135,9.00000,0.21429
0.81277,11.00000,0.25581
0.81418,12.00000,0.29268
0.81560,12.00000,0.29268
0.81702,6.00000,0.14634
0.81844,6.00000,0.14634
0.81986,7.00000,0.17500
0.82128,7.00000,0.17500
0.82270,6.00000,0.15385
0.82411,8.00000,0.19512
0.82553,9.00000,0.23077
0.82695,9.00000,0.22500
0.82837,8.00000,0.20000
0.82979,7.00000,0.17949
0.83121,4.00000,0.10256
0.83262,5.00000,0.13158
0.83404,3.00000,0.08108
0.83546,6.00000,0.15385
0.83688,6.00000,0.15789
0.83830,8.00000,0.21053
0.83972,11.00000,0.28947
0.84113,8.00000,0.22222
0.84255,8.00000,0.21622
0.84397,9.00000,0.23684
0.84539,9.00000,0.24324
0.84681,9.00000,0.24324
0.84823,7.00000,0.20000
0.84965,10.00000,0.27778
0.85106,9.00000,0.25000
0.85248,8.00000,0.22222
0.85390,6.00000,0.16667
0.85532,4.00000,0.11111
0.85674,4.00000,0.11111
0.85816,3.00000,0.08571
0.85957,4.00000,0.11111
0.86099,6.00000,0.16667
0.86241,0.00000,0.00000
0.86383,2.00000,0.05714
0.86525,6.00000,0.16667
0.86667,6.00000,0.16667
0.86809,7.00000,0.20000
0.86950,5.00000,0.13158
0.87092,8.00000,0.22222
0.87234,6.00000,0.15789
0.87376,6.00000,0.15789
0.87518,4.00000,0.10811
0.87660,3.00000,0.07692
0.87801,6.00000,0.16216
0.87943,5.00000,0.12821
0.88085,3.00000,0.07692
0.88227,4.00000,0.10256
0.88369,5.00000,0.12500
0.88511,5.00000,0.12500
0.88652,7.00000,0.16667
0.88794,9.00000,0.21951
0.88936,7.00000,0.16667
0.89078,11.00000,0.25581
0.89220,8.00000,0.18182
0.89362,13.00000,0.29545
0.89504,10.00000,0.22727
0.89645,6.00000,0.13043
0.89787,5.00000,0.10870
0.89929,1.00000,0.02083
0.90071,2.00000,0.04167
0.90213,4.00000,0.08333
0.90355,3.00000,0.06000
0.90496,7.00000,0.14286
0.90638,10.00000,0.19608
0.90780,12.00000,0.23077
0.90922,9.00000,0.17308
0.91064,12.00000,0.22642
0.91206,12.00000,0.22222
0.91348,15.00000,0.27273
0.91489,12.00000,0.22222
0.91631,10.00000,0.17544
0.91773,12.00000,0.21429
0.91915,9.00000,0.15789
0.92057,13.00000,0.22414
0.92199,8.00000,0.14035
0.92340,7.00000,0.11475
0.92482,11.00000,0.18966
0.92624,9.00000,0.14754
0.92766,8.00000,0.13115
0.92908,5.00000,0.08065
0.93050,7.00000,0.11290
0.93191,5.00000,0.08065
0.93333,5.00000,0.07812
0.93475,10.00000,0.16129
0.93617,16.00000,0.25397
0.93759,11.00000,0.17460
0.93901,11.00000,0.16923
0.94043,7.00000,0.10769
0.94184,2.00000,0.03125
0.94326,1.00000,0.01538
0.94468,4.00000,0.06250
0.94610,9.00000,0.13846
0.94752,7.00000,0.11290
0.94894,7.00000,0.11111
0.95035,7.00000,0.11290
0.95177,3.00000,0.05085
0.95319,4.00000,0.06897
0.95461,4.00000,0.07018
0.95603,5.00000,0.09091
0.95745,3.00000,0.05455
0.95887,3.00000,0.05556
0.96028,3.00000,0.05660
0.96170,3.00000,0.05769
0.96312,7.00000,0.13725
0.96454,7.00000,0.13725
0.96596,8.00000,0.15686
0.96738,4.00000,0.08000
0.96879,3.00000,0.06122
0.97021,5.00000,0.10000
0.97163,4.00000,0.08163
0.97305,2.00000,0.04167
0.97447,2.00000,0.04167
0.97589,1.00000,0.02128
0.97730,4.00000,0.08696
0.97872,2.00000,0.04444
0.98014,4.00000,0.08889
0.98156,1.00000,0.02273
0.98298,0.00000,0.00000
0.98440,1.00000,0.02326
0.98582,3.00000,0.07317
0.98723,3.00000,0.07500
0.98865,2.00000,0.05000
0.99007,4.00000,0.10526
0.99149,7.00000,0.20000
0.99291,14.00000,0.41176
0.99433,1.00000,0.03125
0.99574,1.00000,0.03571
0.99716,0.00000,0.00000
0.99858,0.00000,0.00000
1.00000,0.00000,0.00000
