storenormalizedposBA,storeBAraw,storeBApc
0.28646,2.00000,0.02740
0.28733,4.00000,0.05479
0.28819,2.00000,0.02778
0.28906,4.00000,0.05634
0.28993,4.00000,0.05634
0.29080,0.00000,0.00000
0.29167,2.00000,0.02857
0.29253,1.00000,0.01408
0.29340,2.00000,0.02857
0.29427,1.00000,0.01429
0.29514,2.00000,0.02899
0.29601,3.00000,0.04286
0.29688,1.00000,0.01471
0.29774,3.00000,0.04348
0.29861,2.00000,0.02941
0.29948,4.00000,0.05882
0.30035,4.00000,0.05797
0.30122,6.00000,0.08955
0.30208,6.00000,0.08824
0.30295,8.00000,0.11765
0.30382,3.00000,0.04545
0.30469,4.00000,0.05882
0.30556,5.00000,0.07463
0.30642,7.00000,0.10606
0.30729,4.00000,0.05882
0.30816,5.00000,0.07463
0.30903,4.00000,0.06061
0.30990,4.00000,0.05970
0.31076,3.00000,0.04478
0.31163,4.00000,0.05970
0.31250,3.00000,0.04545
0.31337,7.00000,0.10606
0.31424,5.00000,0.07576
0.31510,3.00000,0.04615
0.31597,3.00000,0.04545
0.31684,4.00000,0.05970
0.31771,5.00000,0.07576
0.31858,1.00000,0.01538
0.31944,6.00000,0.09091
0.32031,4.00000,0.06154
0.32118,0.00000,0.00000
0.32205,2.00000,0.03077
0.32292,5.00000,0.07576
0.32378,5.00000,0.07692
0.32465,7.00000,0.10938
0.32552,10.00000,0.15385
0.32639,6.00000,0.09231
0.32726,10.00000,0.15873
0.32812,5.00000,0.07937
0.32899,6.00000,0.09231
0.32986,3.00000,0.04762
0.33073,4.00000,0.06349
0.33160,3.00000,0.04762
0.33247,6.00000,0.09677
0.33333,3.00000,0.04918
0.33420,2.00000,0.03390
0.33507,6.00000,0.10000
0.33594,1.00000,0.01667
0.33681,5.00000,0.08621
0.33767,0.00000,0.00000
0.33854,2.00000,0.03509
0.33941,4.00000,0.07273
0.34028,2.00000,0.03636
0.34115,4.00000,0.07143
0.34201,2.00000,0.03704
0.34288,2.00000,0.03774
0.34375,2.00000,0.03774
0.34462,1.00000,0.01923
0.34549,1.00000,0.01923
0.34635,3.00000,0.05660
0.34722,3.00000,0.05769
0.34809,7.00000,0.13462
0.34896,3.00000,0.05882
0.34983,5.00000,0.09615
0.35069,6.00000,0.11765
0.35156,8.00000,0.15686
0.35243,7.00000,0.13462
0.35330,6.00000,0.11765
0.35417,6.00000,0.11765
0.35503,10.00000,0.19608
0.35590,14.00000,0.26923
0.35677,11.00000,0.21569
0.35764,10.00000,0.19608
0.35851,10.00000,0.18868
0.35938,7.00000,0.13725
0.36024,6.00000,0.11538
0.36111,4.00000,0.07843
0.36198,2.00000,0.03846
0.36285,1.00000,0.01887
0.36372,6.00000,0.12000
0.36458,4.00000,0.07547
0.36545,6.00000,0.11538
0.36632,5.00000,0.09615
0.36719,4.00000,0.07692
0.36806,4.00000,0.07843
0.36892,7.00000,0.13462
0.36979,7.00000,0.13725
0.37066,5.00000,0.09434
0.37153,3.00000,0.05882
0.37240,3.00000,0.05769
0.37326,5.00000,0.09804
0.37413,6.00000,0.11538
0.37500,2.00000,0.03922
0.37587,1.00000,0.01961
0.37674,0.00000,0.00000
0.37760,2.00000,0.03922
0.37847,3.00000,0.05769
0.37934,3.00000,0.05769
0.38021,8.00000,0.15686
0.38108,7.00000,0.13462
0.38194,7.00000,0.13725
0.38281,3.00000,0.05769
0.38368,3.00000,0.05882
0.38455,3.00000,0.05769
0.38542,2.00000,0.03922
0.38628,5.00000,0.09804
0.38715,3.00000,0.05769
0.38802,2.00000,0.04000
0.38889,5.00000,0.09434
0.38976,4.00000,0.07843
0.39062,5.00000,0.09804
0.39149,3.00000,0.05769
0.39236,3.00000,0.05882
0.39323,0.00000,0.00000
0.39410,3.00000,0.06000
0.39497,2.00000,0.03774
0.39583,2.00000,0.03846
0.39670,1.00000,0.01923
0.39757,2.00000,0.03846
0.39844,4.00000,0.08000
0.39931,7.00000,0.13208
0.40017,5.00000,0.09804
0.40104,7.00000,0.13208
0.40191,5.00000,0.09434
0.40278,4.00000,0.07547
0.40365,4.00000,0.07547
0.40451,9.00000,0.16981
0.40538,4.00000,0.07407
0.40625,5.00000,0.09434
0.40712,14.00000,0.25926
0.40799,7.00000,0.12963
0.40885,6.00000,0.10909
0.40972,5.00000,0.09091
0.41059,3.00000,0.05556
0.41146,4.00000,0.07273
0.41233,5.00000,0.09434
0.41319,1.00000,0.01786
0.41406,1.00000,0.01852
0.41493,1.00000,0.01818
0.41580,2.00000,0.03636
0.41667,3.00000,0.05455
0.41753,4.00000,0.07143
0.41840,1.00000,0.01887
0.41927,1.00000,0.01754
0.42014,1.00000,0.01818
0.42101,3.00000,0.05357
0.42188,2.00000,0.03571
0.42274,4.00000,0.07273
0.42361,4.00000,0.07018
0.42448,3.00000,0.05556
0.42535,3.00000,0.05263
0.42622,5.00000,0.09091
0.42708,5.00000,0.08929
0.42795,5.00000,0.08929
0.42882,6.00000,0.11111
0.42969,1.00000,0.01786
0.43056,3.00000,0.05556
0.43142,6.00000,0.10714
0.43229,2.00000,0.03704
0.43316,4.00000,0.07143
0.43403,7.00000,0.12727
0.43490,5.00000,0.09259
0.43576,2.00000,0.03571
0.43663,3.00000,0.05455
0.43750,4.00000,0.07018
0.43837,6.00000,0.10909
0.43924,5.00000,0.08929
0.44010,3.00000,0.05357
0.44097,5.00000,0.09091
0.44184,2.00000,0.03636
0.44271,3.00000,0.05455
0.44358,1.00000,0.01786
0.44444,6.00000,0.10714
0.44531,7.00000,0.12500
0.44618,8.00000,0.14545
0.44705,8.00000,0.14286
0.44792,10.00000,0.18182
0.44878,4.00000,0.07273
0.44965,6.00000,0.10909
0.45052,3.00000,0.05455
0.45139,2.00000,0.03636
0.45226,6.00000,0.10909
0.45312,6.00000,0.10909
0.45399,6.00000,0.10909
0.45486,4.00000,0.07407
0.45573,7.00000,0.12963
0.45660,4.00000,0.07273
0.45747,6.00000,0.11321
0.45833,3.00000,0.05556
0.45920,3.00000,0.05660
0.46007,3.00000,0.05556
0.46094,4.00000,0.07547
0.46181,5.00000,0.09434
0.46267,3.00000,0.05660
0.46354,9.00000,0.16667
0.46441,9.00000,0.16667
0.46528,9.00000,0.16981
0.46615,6.00000,0.11321
0.46701,6.00000,0.11538
0.46788,3.00000,0.05556
0.46875,4.00000,0.07843
0.46962,4.00000,0.07407
0.47049,4.00000,0.07843
0.47135,6.00000,0.11321
0.47222,8.00000,0.15385
0.47309,4.00000,0.07843
0.47396,4.00000,0.07547
0.47483,4.00000,0.07843
0.47569,3.00000,0.05769
0.47656,5.00000,0.09804
0.47743,4.00000,0.07843
0.47830,5.00000,0.09615
0.47917,6.00000,0.12245
0.48003,7.00000,0.13462
0.48090,6.00000,0.12245
0.48177,6.00000,0.11765
0.48264,4.00000,0.08000
0.48351,6.00000,0.12245
0.48438,6.00000,0.12000
0.48524,4.00000,0.08163
0.48611,5.00000,0.10000
0.48698,1.00000,0.02041
0.48785,2.00000,0.04082
0.48872,3.00000,0.06122
0.48958,5.00000,0.10417
0.49045,5.00000,0.10204
0.49132,2.00000,0.04255
0.49219,1.00000,0.02083
0.49306,0.00000,0.00000
0.49392,2.00000,0.04255
0.49479,3.00000,0.06383
0.49566,3.00000,0.06522
0.49653,4.00000,0.08511
0.49740,4.00000,0.08696
0.49826,2.00000,0.04348
0.49913,2.00000,0.04444
0.50000,2.00000,0.04444
0.50087,3.00000,0.06667
0.50174,1.00000,0.02273
0.50260,3.00000,0.06818
0.50347,3.00000,0.06818
0.50434,4.00000,0.09091
0.50521,4.00000,0.09091
0.50608,2.00000,0.04651
0.50694,1.00000,0.02326
0.50781,1.00000,0.02381
0.50868,0.00000,0.00000
0.50955,6.00000,0.13953
0.51042,4.00000,0.09524
0.51128,3.00000,0.07317
0.51215,2.00000,0.04651
0.51302,1.00000,0.02439
0.51389,0.00000,0.00000
0.51476,0.00000,0.00000
0.51562,0.00000,0.00000
0.51649,1.00000,0.02439
0.51736,0.00000,0.00000
0.51823,0.00000,0.00000
0.51910,1.00000,0.02500
0.51997,0.00000,0.00000
0.52083,0.00000,0.00000
0.52170,0.00000,0.00000
0.52257,0.00000,0.00000
0.52344,1.00000,0.02632
0.52431,1.00000,0.02632
0.52517,1.00000,0.02778
0.52604,2.00000,0.05263
0.52691,1.00000,0.02703
0.52778,0.00000,0.00000
0.52865,1.00000,0.02703
0.52951,1.00000,0.02857
0.53038,1.00000,0.02778
0.53125,1.00000,0.02778
0.53212,1.00000,0.02778
0.53299,0.00000,0.00000
0.53385,0.00000,0.00000
0.53472,1.00000,0.02857
0.53559,0.00000,0.00000
0.53646,0.00000,0.00000
0.53733,0.00000,0.00000
0.53819,0.00000,0.00000
0.53906,0.00000,0.00000
0.53993,0.00000,0.00000
0.54080,0.00000,0.00000
0.54167,0.00000,0.00000
0.54253,1.00000,0.02857
0.54340,1.00000,0.03030
0.54427,0.00000,0.00000
0.54514,2.00000,0.05882
0.54601,0.00000,0.00000
0.54688,0.00000,0.00000
0.54774,0.00000,0.00000
0.54861,0.00000,0.00000
0.54948,0.00000,0.00000
0.55035,0.00000,0.00000
0.55122,0.00000,0.00000
0.55208,1.00000,0.03125
0.55295,2.00000,0.06250
0.55382,1.00000,0.03226
0.55469,0.00000,0.00000
0.55556,0.00000,0.00000
0.55642,0.00000,0.00000
0.55729,0.00000,0.00000
0.55816,0.00000,0.00000
0.55903,0.00000,0.00000
0.55990,0.00000,0.00000
0.56076,0.00000,0.00000
0.56163,0.00000,0.00000
0.56250,0.00000,0.00000
0.56337,0.00000,0.00000
0.56424,0.00000,0.00000
0.56510,0.00000,0.00000
0.56597,0.00000,0.00000
0.56684,0.00000,0.00000
0.56771,0.00000,0.00000
0.56858,1.00000,0.03846
0.56944,0.00000,0.00000
0.57031,1.00000,0.04000
0.57118,1.00000,0.03571
0.57205,0.00000,0.00000
0.57292,0.00000,0.00000
0.57378,0.00000,0.00000
0.57465,0.00000,0.00000
0.57552,0.00000,0.00000
0.57639,1.00000,0.04000
0.57726,1.00000,0.04167
0.57812,0.00000,0.00000
0.57899,0.00000,0.00000
0.57986,0.00000,0.00000
0.58073,2.00000,0.08696
0.58160,0.00000,0.00000
0.58247,0.00000,0.00000
0.58333,0.00000,0.00000
0.58420,0.00000,0.00000
0.58507,0.00000,0.00000
0.58594,0.00000,0.00000
0.58681,0.00000,0.00000
0.58767,0.00000,0.00000
0.58854,0.00000,0.00000
0.58941,0.00000,0.00000
0.59028,0.00000,0.00000
0.59115,0.00000,0.00000
0.59201,0.00000,0.00000
0.59288,0.00000,0.00000
0.59375,0.00000,0.00000
0.59462,0.00000,0.00000
0.59549,0.00000,0.00000
0.59635,0.00000,0.00000
0.59722,0.00000,0.00000
0.59809,0.00000,0.00000
0.59896,1.00000,0.03448
0.59983,1.00000,0.03226
0.60069,1.00000,0.03226
0.60156,1.00000,0.03030
0.60243,1.00000,0.03030
0.60330,1.00000,0.02941
0.60417,0.00000,0.00000
0.60503,0.00000,0.00000
0.60590,1.00000,0.02703
0.60677,0.00000,0.00000
0.60764,1.00000,0.02564
0.60851,1.00000,0.02632
0.60938,0.00000,0.00000
0.61024,1.00000,0.02439
0.61111,0.00000,0.00000
0.61198,0.00000,0.00000
0.61285,1.00000,0.02439
0.61372,4.00000,0.09302
0.61458,1.00000,0.02381
0.61545,1.00000,0.02326
0.61632,2.00000,0.04651
0.61719,3.00000,0.06977
0.61806,3.00000,0.06977
0.61892,1.00000,0.02326
0.61979,2.00000,0.04545
0.62066,1.00000,0.02326
0.62153,2.00000,0.04545
0.62240,4.00000,0.09091
0.62326,2.00000,0.04762
0.62413,3.00000,0.06818
0.62500,1.00000,0.02381
0.62587,1.00000,0.02273
0.62674,1.00000,0.02381
0.62760,0.00000,0.00000
0.62847,1.00000,0.02381
0.62934,1.00000,0.02273
0.63021,0.00000,0.00000
0.63108,0.00000,0.00000
0.63194,2.00000,0.04545
0.63281,1.00000,0.02381
0.63368,2.00000,0.04651
0.63455,2.00000,0.04651
0.63542,1.00000,0.02439
0.63628,0.00000,0.00000
0.63715,1.00000,0.02381
0.63802,1.00000,0.02381
0.63889,1.00000,0.02326
0.63976,2.00000,0.04878
0.64062,1.00000,0.02381
0.64149,1.00000,0.02381
0.64236,0.00000,0.00000
0.64323,0.00000,0.00000
0.64410,0.00000,0.00000
0.64497,0.00000,0.00000
0.64583,0.00000,0.00000
0.64670,0.00000,0.00000
0.64757,0.00000,0.00000
0.64844,0.00000,0.00000
0.64931,0.00000,0.00000
0.65017,0.00000,0.00000
0.65104,0.00000,0.00000
0.65191,0.00000,0.00000
0.65278,0.00000,0.00000
0.65365,0.00000,0.00000
0.65451,1.00000,0.02564
0.65538,1.00000,0.02564
0.65625,0.00000,0.00000
0.65712,1.00000,0.02500
0.65799,1.00000,0.02500
0.65885,1.00000,0.02632
0.65972,0.00000,0.00000
0.66059,0.00000,0.00000
0.66146,0.00000,0.00000
0.66233,0.00000,0.00000
0.66319,0.00000,0.00000
0.66406,0.00000,0.00000
0.66493,0.00000,0.00000
0.66580,0.00000,0.00000
0.66667,0.00000,0.00000
0.66753,0.00000,0.00000
0.66840,0.00000,0.00000
0.66927,0.00000,0.00000
0.67014,0.00000,0.00000
0.67101,0.00000,0.00000
0.67188,0.00000,0.00000
0.67274,0.00000,0.00000
0.67361,0.00000,0.00000
0.67448,0.00000,0.00000
0.67535,0.00000,0.00000
0.67622,0.00000,0.00000
0.67708,0.00000,0.00000
0.67795,0.00000,0.00000
0.67882,0.00000,0.00000
0.67969,0.00000,0.00000
0.68056,0.00000,0.00000
0.68142,0.00000,0.00000
0.68229,0.00000,0.00000
0.68316,0.00000,0.00000
0.68403,0.00000,0.00000
0.68490,0.00000,0.00000
0.68576,0.00000,0.00000
0.68663,0.00000,0.00000
0.68750,0.00000,0.00000
0.68837,0.00000,0.00000
0.68924,0.00000,0.00000
0.69010,1.00000,0.02632
0.69097,0.00000,0.00000
0.69184,0.00000,0.00000
0.69271,1.00000,0.02564
0.69358,0.00000,0.00000
0.69444,1.00000,0.02500
0.69531,1.00000,0.02564
0.69618,0.00000,0.00000
0.69705,0.00000,0.00000
0.69792,0.00000,0.00000
0.69878,0.00000,0.00000
0.69965,0.00000,0.00000
0.70052,0.00000,0.00000
0.70139,0.00000,0.00000
0.70226,0.00000,0.00000
0.70312,0.00000,0.00000
0.70399,0.00000,0.00000
0.70486,0.00000,0.00000
0.70573,0.00000,0.00000
0.70660,0.00000,0.00000
0.70747,0.00000,0.00000
0.70833,0.00000,0.00000
0.70920,0.00000,0.00000
0.71007,0.00000,0.00000
0.71094,0.00000,0.00000
0.71181,0.00000,0.00000
0.71267,0.00000,0.00000
0.71354,0.00000,0.00000
0.71441,0.00000,0.00000
0.71528,0.00000,0.00000
0.71615,0.00000,0.00000
0.71701,1.00000,0.02326
0.71788,1.00000,0.02439
0.71875,0.00000,0.00000
0.71962,0.00000,0.00000
0.72049,0.00000,0.00000
0.72135,0.00000,0.00000
0.72222,0.00000,0.00000
0.72309,0.00000,0.00000
0.72396,0.00000,0.00000
0.72483,0.00000,0.00000
0.72569,0.00000,0.00000
0.72656,0.00000,0.00000
0.72743,0.00000,0.00000
0.72830,1.00000,0.02500
0.72917,0.00000,0.00000
0.73003,0.00000,0.00000
0.73090,0.00000,0.00000
0.73177,0.00000,0.00000
0.73264,0.00000,0.00000
0.73351,0.00000,0.00000
0.73438,0.00000,0.00000
0.73524,0.00000,0.00000
0.73611,0.00000,0.00000
0.73698,0.00000,0.00000
0.73785,0.00000,0.00000
0.73872,0.00000,0.00000
0.73958,0.00000,0.00000
0.74045,0.00000,0.00000
0.74132,0.00000,0.00000
0.74219,0.00000,0.00000
0.74306,0.00000,0.00000
0.74392,0.00000,0.00000
0.74479,0.00000,0.00000
0.74566,0.00000,0.00000
0.74653,0.00000,0.00000
0.74740,0.00000,0.00000
0.74826,0.00000,0.00000
0.74913,1.00000,0.02703
0.75000,0.00000,0.00000
0.75087,0.00000,0.00000
0.75174,0.00000,0.00000
0.75260,0.00000,0.00000
0.75347,0.00000,0.00000
0.75434,0.00000,0.00000
0.75521,0.00000,0.00000
0.75608,0.00000,0.00000
0.75694,0.00000,0.00000
0.75781,0.00000,0.00000
0.75868,0.00000,0.00000
0.75955,0.00000,0.00000
0.76042,0.00000,0.00000
0.76128,1.00000,0.02500
0.76215,0.00000,0.00000
0.76302,2.00000,0.05128
0.76389,0.00000,0.00000
0.76476,0.00000,0.00000
0.76562,1.00000,0.02500
0.76649,1.00000,0.02500
0.76736,0.00000,0.00000
0.76823,0.00000,0.00000
0.76910,0.00000,0.00000
0.76997,0.00000,0.00000
0.77083,0.00000,0.00000
0.77170,0.00000,0.00000
0.77257,0.00000,0.00000
0.77344,0.00000,0.00000
0.77431,0.00000,0.00000
0.77517,0.00000,0.00000
0.77604,0.00000,0.00000
0.77691,0.00000,0.00000
0.77778,0.00000,0.00000
0.77865,0.00000,0.00000
0.77951,0.00000,0.00000
0.78038,0.00000,0.00000
0.78125,0.00000,0.00000
0.78212,0.00000,0.00000
0.78299,0.00000,0.00000
0.78385,0.00000,0.00000
0.78472,0.00000,0.00000
0.78559,0.00000,0.00000
0.78646,0.00000,0.00000
0.78733,0.00000,0.00000
0.78819,0.00000,0.00000
0.78906,0.00000,0.00000
0.78993,1.00000,0.02439
0.79080,1.00000,0.02381
0.79167,1.00000,0.02500
0.79253,0.00000,0.00000
0.79340,0.00000,0.00000
0.79427,0.00000,0.00000
0.79514,0.00000,0.00000
0.79601,0.00000,0.00000
0.79688,0.00000,0.00000
0.79774,1.00000,0.02381
0.79861,0.00000,0.00000
0.79948,0.00000,0.00000
0.80035,0.00000,0.00000
0.80122,0.00000,0.00000
0.80208,0.00000,0.00000
0.80295,0.00000,0.00000
0.80382,2.00000,0.04651
0.80469,3.00000,0.06977
0.80556,1.00000,0.02326
0.80642,2.00000,0.04545
