storenormalizedposBA,storeBAraw,storeBApc
0.15010,16.00000,0.22535
0.15107,14.00000,0.18919
0.15205,14.00000,0.19178
0.15302,10.00000,0.13333
0.15400,8.00000,0.10667
0.15497,13.00000,0.17333
0.15595,26.00000,0.33333
0.15692,21.00000,0.27632
0.15789,18.00000,0.22785
0.15887,25.00000,0.32051
0.15984,25.00000,0.31646
0.16082,20.00000,0.24691
0.16179,22.00000,0.27500
0.16277,22.00000,0.26829
0.16374,25.00000,0.30488
0.16472,24.00000,0.29268
0.16569,21.00000,0.25301
0.16667,20.00000,0.23529
0.16764,26.00000,0.30952
0.16862,26.00000,0.30233
0.16959,22.00000,0.26190
0.17057,20.00000,0.23529
0.17154,26.00000,0.29545
0.17251,29.00000,0.34524
0.17349,25.00000,0.28736
0.17446,22.00000,0.25287
0.17544,27.00000,0.31395
0.17641,30.00000,0.34091
0.17739,31.00000,0.35632
0.17836,37.00000,0.42045
0.17934,40.00000,0.45455
0.18031,40.00000,0.45455
0.18129,41.00000,0.46067
0.18226,38.00000,0.42222
0.18324,32.00000,0.35556
0.18421,26.00000,0.28889
0.18519,26.00000,0.28571
0.18616,23.00000,0.25556
0.18713,19.00000,0.20879
0.18811,23.00000,0.25000
0.18908,32.00000,0.35556
0.19006,34.00000,0.36957
0.19103,43.00000,0.47778
0.19201,42.00000,0.46667
0.19298,38.00000,0.41758
0.19396,35.00000,0.39773
0.19493,42.00000,0.46667
0.19591,36.00000,0.40449
0.19688,25.00000,0.28736
0.19786,21.00000,0.24138
0.19883,30.00000,0.34884
0.19981,32.00000,0.38554
0.20078,37.00000,0.45122
0.20175,43.00000,0.53750
0.20273,46.00000,0.56790
0.20370,43.00000,0.53750
0.20468,42.00000,0.53846
0.20565,30.00000,0.38462
0.20663,25.00000,0.32468
0.20760,19.00000,0.25000
0.20858,17.00000,0.22973
0.20955,12.00000,0.16216
0.21053,7.00000,0.10145
0.21150,8.00000,0.13333
0.21248,10.00000,0.20408
0.21345,10.00000,0.21739
0.21442,11.00000,0.23913
0.21540,10.00000,0.22222
0.21637,9.00000,0.20455
0.21735,12.00000,0.27273
0.21832,15.00000,0.34091
0.21930,14.00000,0.31818
0.22027,15.00000,0.34091
0.22125,16.00000,0.36364
0.22222,16.00000,0.36364
0.22320,17.00000,0.38636
0.22417,19.00000,0.43182
0.22515,17.00000,0.38636
0.22612,20.00000,0.44444
0.22710,20.00000,0.44444
0.22807,17.00000,0.36957
0.22904,17.00000,0.37778
0.23002,13.00000,0.28261
0.23099,16.00000,0.34783
0.23197,18.00000,0.39130
0.23294,20.00000,0.41667
0.23392,21.00000,0.44681
0.23489,23.00000,0.48936
0.23587,23.00000,0.48936
0.23684,25.00000,0.52083
0.23782,23.00000,0.47917
0.23879,24.00000,0.48980
0.23977,24.00000,0.48980
0.24074,17.00000,0.34694
0.24172,11.00000,0.22000
0.24269,10.00000,0.20000
0.24366,6.00000,0.11765
0.24464,8.00000,0.15686
0.24561,8.00000,0.15385
0.24659,9.00000,0.17308
0.24756,15.00000,0.28846
0.24854,17.00000,0.32692
0.24951,18.00000,0.34615
0.25049,17.00000,0.32075
0.25146,17.00000,0.32075
0.25244,16.00000,0.29630
0.25341,15.00000,0.27273
0.25439,15.00000,0.27778
0.25536,9.00000,0.16667
0.25634,8.00000,0.14286
0.25731,13.00000,0.24074
0.25828,18.00000,0.32727
0.25926,20.00000,0.36364
0.26023,23.00000,0.41818
0.26121,26.00000,0.47273
0.26218,28.00000,0.50000
0.26316,28.00000,0.50000
0.26413,27.00000,0.48214
0.26511,28.00000,0.50000
0.26608,20.00000,0.35714
0.26706,23.00000,0.39655
0.26803,31.00000,0.55357
0.26901,33.00000,0.58929
0.26998,36.00000,0.63158
0.27096,36.00000,0.63158
0.27193,32.00000,0.56140
0.27290,30.00000,0.51724
0.27388,32.00000,0.56140
0.27485,31.00000,0.54386
0.27583,33.00000,0.56897
0.27680,33.00000,0.56897
0.27778,32.00000,0.54237
0.27875,32.00000,0.55172
0.27973,34.00000,0.58621
0.28070,36.00000,0.61017
0.28168,35.00000,0.59322
0.28265,33.00000,0.55932
0.28363,31.00000,0.53448
0.28460,32.00000,0.54237
0.28558,27.00000,0.45763
0.28655,27.00000,0.45000
0.28752,27.00000,0.45763
0.28850,25.00000,0.41667
0.28947,30.00000,0.50000
0.29045,31.00000,0.51667
0.29142,35.00000,0.58333
0.29240,38.00000,0.61290
0.29337,42.00000,0.70000
0.29435,42.00000,0.68852
0.29532,40.00000,0.66667
0.29630,42.00000,0.68852
0.29727,41.00000,0.67213
0.29825,37.00000,0.60656
0.29922,38.00000,0.62295
0.30019,32.00000,0.51613
0.30117,27.00000,0.44262
0.30214,26.00000,0.42623
0.30312,26.00000,0.41270
0.30409,30.00000,0.49180
0.30507,35.00000,0.57377
0.30604,37.00000,0.60656
0.30702,36.00000,0.59016
0.30799,34.00000,0.56667
0.30897,34.00000,0.56667
0.30994,38.00000,0.63333
0.31092,36.00000,0.60000
0.31189,35.00000,0.59322
0.31287,37.00000,0.61667
0.31384,40.00000,0.67797
0.31481,38.00000,0.64407
0.31579,37.00000,0.63793
0.31676,39.00000,0.66102
0.31774,38.00000,0.65517
0.31871,36.00000,0.62069
0.31969,36.00000,0.62069
0.32066,32.00000,0.55172
0.32164,33.00000,0.55932
0.32261,33.00000,0.56897
0.32359,33.00000,0.56897
0.32456,35.00000,0.59322
0.32554,35.00000,0.60345
0.32651,35.00000,0.58333
0.32749,34.00000,0.56667
0.32846,37.00000,0.61667
0.32943,40.00000,0.65574
0.33041,40.00000,0.67797
0.33138,40.00000,0.63492
0.33236,40.00000,0.65574
0.33333,35.00000,0.56452
0.33431,34.00000,0.53968
0.33528,36.00000,0.57143
0.33626,31.00000,0.48438
0.33723,34.00000,0.53968
0.33821,41.00000,0.63077
0.33918,43.00000,0.67188
0.34016,43.00000,0.66154
0.34113,39.00000,0.60000
0.34211,39.00000,0.59091
0.34308,37.00000,0.55224
0.34405,39.00000,0.60000
0.34503,40.00000,0.58824
0.34600,34.00000,0.50746
0.34698,39.00000,0.57353
0.34795,45.00000,0.64286
0.34893,39.00000,0.55714
0.34990,36.00000,0.51429
0.35088,28.00000,0.41176
0.35185,27.00000,0.38571
0.35283,35.00000,0.49296
0.35380,37.00000,0.52113
0.35478,33.00000,0.46479
0.35575,29.00000,0.40845
0.35673,31.00000,0.42466
0.35770,33.00000,0.46479
0.35867,37.00000,0.50685
0.35965,35.00000,0.49296
0.36062,39.00000,0.53425
0.36160,37.00000,0.52113
0.36257,39.00000,0.55714
0.36355,41.00000,0.56164
0.36452,35.00000,0.49296
0.36550,41.00000,0.56944
0.36647,43.00000,0.59722
0.36745,43.00000,0.58904
0.36842,37.00000,0.51389
0.36940,38.00000,0.53521
0.37037,41.00000,0.56164
0.37135,40.00000,0.56338
0.37232,37.00000,0.51389
0.37329,34.00000,0.47887
0.37427,34.00000,0.47222
0.37524,34.00000,0.47887
0.37622,39.00000,0.55714
0.37719,39.00000,0.54930
0.37817,39.00000,0.57353
0.37914,38.00000,0.53521
0.38012,37.00000,0.53623
0.38109,41.00000,0.59420
0.38207,33.00000,0.47826
0.38304,29.00000,0.44615
0.38402,29.00000,0.43284
0.38499,34.00000,0.52308
0.38596,38.00000,0.57576
0.38694,35.00000,0.53846
0.38791,26.00000,0.40625
0.38889,20.00000,0.31250
0.38986,23.00000,0.37097
0.39084,25.00000,0.39062
0.39181,25.00000,0.40984
0.39279,30.00000,0.46875
0.39376,30.00000,0.49180
0.39474,22.00000,0.34921
0.39571,17.00000,0.26984
0.39669,15.00000,0.24590
0.39766,13.00000,0.20635
0.39864,16.00000,0.25806
0.39961,20.00000,0.31746
0.40058,17.00000,0.27419
0.40156,14.00000,0.22222
0.40253,19.00000,0.30159
0.40351,18.00000,0.28571
0.40448,21.00000,0.33871
0.40546,21.00000,0.33871
0.40643,18.00000,0.28125
0.40741,18.00000,0.29032
0.40838,17.00000,0.27419
0.40936,18.00000,0.28125
0.41033,20.00000,0.32787
0.41131,18.00000,0.28125
0.41228,21.00000,0.33871
0.41326,24.00000,0.38095
0.41423,25.00000,0.40323
0.41520,22.00000,0.34921
0.41618,21.00000,0.33333
0.41715,21.00000,0.33871
0.41813,23.00000,0.36508
0.41910,23.00000,0.37097
0.42008,23.00000,0.35385
0.42105,19.00000,0.30159
0.42203,13.00000,0.20635
0.42300,12.00000,0.18750
0.42398,14.00000,0.22222
0.42495,19.00000,0.29688
0.42593,22.00000,0.34921
0.42690,26.00000,0.40625
0.42788,29.00000,0.44615
0.42885,30.00000,0.47619
0.42982,30.00000,0.47619
0.43080,26.00000,0.40625
0.43177,25.00000,0.39062
0.43275,30.00000,0.47619
0.43372,35.00000,0.53846
0.43470,33.00000,0.51562
0.43567,34.00000,0.53125
0.43665,31.00000,0.48438
0.43762,31.00000,0.48438
0.43860,27.00000,0.41538
0.43957,29.00000,0.44615
0.44055,32.00000,0.49231
0.44152,39.00000,0.60000
0.44250,42.00000,0.65625
0.44347,43.00000,0.65152
0.44444,39.00000,0.58209
0.44542,38.00000,0.57576
0.44639,40.00000,0.59701
0.44737,41.00000,0.62121
0.44834,42.00000,0.63636
0.44932,38.00000,0.57576
0.45029,36.00000,0.53731
0.45127,38.00000,0.55882
0.45224,35.00000,0.51471
0.45322,35.00000,0.51471
0.45419,31.00000,0.45588
0.45517,33.00000,0.48529
0.45614,32.00000,0.47761
0.45712,31.00000,0.45588
0.45809,31.00000,0.45588
0.45906,36.00000,0.52941
0.46004,38.00000,0.55072
0.46101,41.00000,0.60294
0.46199,40.00000,0.58824
0.46296,34.00000,0.48571
0.46394,40.00000,0.57971
0.46491,36.00000,0.52174
0.46589,38.00000,0.55072
0.46686,39.00000,0.56522
0.46784,42.00000,0.60870
0.46881,37.00000,0.54412
0.46979,48.00000,0.69565
0.47076,48.00000,0.69565
0.47173,45.00000,0.67164
0.47271,43.00000,0.62319
0.47368,39.00000,0.57353
0.47466,44.00000,0.64706
0.47563,50.00000,0.73529
0.47661,50.00000,0.73529
0.47758,48.00000,0.70588
0.47856,48.00000,0.71642
0.47953,48.00000,0.72727
0.48051,49.00000,0.73134
0.48148,41.00000,0.62121
0.48246,47.00000,0.72308
0.48343,41.00000,0.62121
0.48441,37.00000,0.56061
0.48538,37.00000,0.57812
0.48635,31.00000,0.47692
0.48733,34.00000,0.53125
0.48830,36.00000,0.58065
0.48928,40.00000,0.62500
0.49025,43.00000,0.69355
0.49123,40.00000,0.64516
0.49220,33.00000,0.53226
0.49318,30.00000,0.50000
0.49415,30.00000,0.50000
0.49513,33.00000,0.54098
0.49610,37.00000,0.62712
0.49708,36.00000,0.60000
0.49805,38.00000,0.63333
0.49903,34.00000,0.58621
0.50000,36.00000,0.61017
0.50097,33.00000,0.57895
0.50195,33.00000,0.56897
0.50292,35.00000,0.60345
0.50390,42.00000,0.72414
0.50487,38.00000,0.66667
0.50585,38.00000,0.66667
0.50682,31.00000,0.54386
0.50780,27.00000,0.48214
0.50877,28.00000,0.48276
0.50975,29.00000,0.51786
0.51072,33.00000,0.56897
0.51170,34.00000,0.60714
0.51267,36.00000,0.63158
0.51365,38.00000,0.66667
0.51462,37.00000,0.64912
0.51559,36.00000,0.63158
0.51657,37.00000,0.63793
0.51754,35.00000,0.61404
0.51852,33.00000,0.56897
0.51949,37.00000,0.62712
0.52047,40.00000,0.68966
0.52144,40.00000,0.67797
0.52242,39.00000,0.67241
0.52339,42.00000,0.70000
0.52437,40.00000,0.66667
0.52534,41.00000,0.68333
0.52632,42.00000,0.68852
0.52729,39.00000,0.63934
0.52827,39.00000,0.62903
0.52924,39.00000,0.63934
0.53021,35.00000,0.55556
0.53119,35.00000,0.56452
0.53216,39.00000,0.62903
0.53314,39.00000,0.61905
0.53411,40.00000,0.64516
0.53509,45.00000,0.70312
0.53606,47.00000,0.73438
0.53704,41.00000,0.64062
0.53801,46.00000,0.70769
0.53899,46.00000,0.71875
0.53996,44.00000,0.66667
0.54094,47.00000,0.72308
0.54191,40.00000,0.60606
0.54288,38.00000,0.57576
0.54386,40.00000,0.60606
0.54483,46.00000,0.69697
0.54581,49.00000,0.74242
0.54678,49.00000,0.73134
0.54776,45.00000,0.67164
0.54873,39.00000,0.57353
0.54971,45.00000,0.67164
0.55068,50.00000,0.73529
0.55166,54.00000,0.77143
0.55263,52.00000,0.76471
0.55361,53.00000,0.75714
0.55458,52.00000,0.76471
0.55556,47.00000,0.68116
0.55653,45.00000,0.64286
0.55750,45.00000,0.65217
0.55848,46.00000,0.64789
0.55945,44.00000,0.61972
0.56043,42.00000,0.59155
0.56140,41.00000,0.57746
0.56238,45.00000,0.63380
0.56335,50.00000,0.69444
0.56433,51.00000,0.70833
0.56530,51.00000,0.70833
0.56628,46.00000,0.63889
0.56725,41.00000,0.56164
0.56823,43.00000,0.59722
0.56920,43.00000,0.58904
0.57018,48.00000,0.64865
0.57115,49.00000,0.66216
0.57212,55.00000,0.74324
0.57310,54.00000,0.72000
0.57407,61.00000,0.82432
0.57505,58.00000,0.77333
0.57602,46.00000,0.61333
0.57700,40.00000,0.54054
0.57797,41.00000,0.53947
0.57895,41.00000,0.54667
0.57992,43.00000,0.57333
0.58090,46.00000,0.60526
0.58187,51.00000,0.68000
0.58285,54.00000,0.70130
0.58382,55.00000,0.72368
0.58480,54.00000,0.71053
0.58577,51.00000,0.66234
0.58674,52.00000,0.68421
0.58772,49.00000,0.64474
0.58869,54.00000,0.71053
0.58967,49.00000,0.64474
0.59064,47.00000,0.61842
0.59162,47.00000,0.61039
0.59259,42.00000,0.56000
0.59357,43.00000,0.55844
0.59454,41.00000,0.53947
0.59552,40.00000,0.52632
0.59649,43.00000,0.57333
0.59747,37.00000,0.50000
0.59844,39.00000,0.52000
0.59942,38.00000,0.50667
0.60039,35.00000,0.47945
0.60136,32.00000,0.43243
0.60234,30.00000,0.41096
0.60331,29.00000,0.40278
0.60429,32.00000,0.43836
0.60526,32.00000,0.44444
0.60624,39.00000,0.54167
0.60721,41.00000,0.57746
0.60819,41.00000,0.58571
0.60916,42.00000,0.60000
0.61014,40.00000,0.57143
0.61111,38.00000,0.54286
0.61209,38.00000,0.54286
0.61306,39.00000,0.54930
0.61404,38.00000,0.54286
0.61501,38.00000,0.52778
0.61598,36.00000,0.50000
0.61696,37.00000,0.51389
0.61793,37.00000,0.50685
0.61891,34.00000,0.46575
0.61988,32.00000,0.43243
0.62086,32.00000,0.42667
0.62183,29.00000,0.39189
0.62281,34.00000,0.44737
0.62378,38.00000,0.50000
0.62476,48.00000,0.62338
0.62573,51.00000,0.66234
0.62671,57.00000,0.72152
0.62768,61.00000,0.76250
0.62865,66.00000,0.82500
0.62963,64.00000,0.79012
0.63060,65.00000,0.80247
0.63158,65.00000,0.79268
0.63255,64.00000,0.77108
0.63353,64.00000,0.76190
0.63450,67.00000,0.77907
0.63548,62.00000,0.72093
0.63645,62.00000,0.71264
0.63743,66.00000,0.75000
0.63840,69.00000,0.77528
0.63938,66.00000,0.72527
0.64035,65.00000,0.72222
0.64133,65.00000,0.71429
0.64230,63.00000,0.68478
0.64327,56.00000,0.60215
0.64425,59.00000,0.62105
0.64522,54.00000,0.56842
0.64620,59.00000,0.61458
0.64717,62.00000,0.63918
0.64815,61.00000,0.62245
0.64912,53.00000,0.54082
0.65010,55.00000,0.56122
0.65107,53.00000,0.53535
0.65205,61.00000,0.61000
0.65302,64.00000,0.63366
0.65400,67.00000,0.66337
0.65497,65.00000,0.64356
0.65595,63.00000,0.61165
0.65692,64.00000,0.62136
0.65789,69.00000,0.66346
0.65887,66.00000,0.62857
0.65984,68.00000,0.65385
0.66082,66.00000,0.62857
0.66179,63.00000,0.60000
0.66277,57.00000,0.54808
0.66374,50.00000,0.47170
0.66472,39.00000,0.37143
0.66569,41.00000,0.38318
0.66667,43.00000,0.40566
0.66764,52.00000,0.49057
0.66862,50.00000,0.46729
0.66959,54.00000,0.50467
0.67057,48.00000,0.44860
0.67154,49.00000,0.45794
0.67251,47.00000,0.43925
0.67349,55.00000,0.51402
0.67446,52.00000,0.48598
0.67544,49.00000,0.45794
0.67641,48.00000,0.44860
0.67739,49.00000,0.45794
0.67836,57.00000,0.52778
0.67934,61.00000,0.56481
0.68031,60.00000,0.56075
0.68129,58.00000,0.54206
0.68226,56.00000,0.52336
0.68324,54.00000,0.50943
0.68421,50.00000,0.47170
0.68519,53.00000,0.49533
0.68616,56.00000,0.52830
0.68713,62.00000,0.58491
0.68811,58.00000,0.54717
0.68908,53.00000,0.50476
0.69006,52.00000,0.50000
0.69103,56.00000,0.52830
0.69201,50.00000,0.48077
0.69298,47.00000,0.45192
0.69396,42.00000,0.40385
0.69493,40.00000,0.38835
0.69591,48.00000,0.46602
0.69688,51.00000,0.52577
0.69786,51.00000,0.55435
0.69883,56.00000,0.60870
0.69981,49.00000,0.55056
0.70078,44.00000,0.51163
0.70175,39.00000,0.45349
0.70273,38.00000,0.45238
0.70370,39.00000,0.46988
0.70468,39.00000,0.48148
0.70565,36.00000,0.45570
0.70663,36.00000,0.45570
0.70760,36.00000,0.47368
0.70858,35.00000,0.46053
0.70955,34.00000,0.45946
0.71053,32.00000,0.43243
0.71150,33.00000,0.44595
0.71248,31.00000,0.42466
0.71345,29.00000,0.40278
0.71442,30.00000,0.42254
0.71540,29.00000,0.40845
0.71637,28.00000,0.40000
0.71735,29.00000,0.40845
0.71832,26.00000,0.37143
0.71930,22.00000,0.31429
0.72027,23.00000,0.32394
0.72125,27.00000,0.38571
0.72222,30.00000,0.43478
0.72320,32.00000,0.45070
0.72417,26.00000,0.37143
0.72515,28.00000,0.38889
0.72612,21.00000,0.30000
0.72710,23.00000,0.32394
0.72807,24.00000,0.34783
0.72904,22.00000,0.31429
0.73002,25.00000,0.35211
0.73099,26.00000,0.37681
0.73197,29.00000,0.42029
0.73294,26.00000,0.37681
0.73392,23.00000,0.33824
0.73489,26.00000,0.37143
0.73587,23.00000,0.34848
0.73684,22.00000,0.31884
0.73782,19.00000,0.28788
0.73879,18.00000,0.26866
0.73977,19.00000,0.29688
0.74074,19.00000,0.29231
0.74172,20.00000,0.31250
0.74269,18.00000,0.29508
0.74366,17.00000,0.27419
0.74464,15.00000,0.25862
0.74561,24.00000,0.40000
0.74659,25.00000,0.43860
0.74756,25.00000,0.45455
0.74854,21.00000,0.39623
0.74951,21.00000,0.43750
0.75049,21.00000,0.48837
0.75146,16.00000,0.43243
0.75244,18.00000,0.47368
0.75341,14.00000,0.36842
0.75439,14.00000,0.37838
0.75536,16.00000,0.40000
0.75634,13.00000,0.33333
0.75731,17.00000,0.41463
0.75828,23.00000,0.56098
0.75926,24.00000,0.57143
0.76023,25.00000,0.60976
0.76121,27.00000,0.64286
0.76218,26.00000,0.60465
0.76316,27.00000,0.64286
0.76413,24.00000,0.53333
0.76511,21.00000,0.48837
0.76608,24.00000,0.53333
0.76706,25.00000,0.55556
0.76803,28.00000,0.62222
0.76901,28.00000,0.59574
0.76998,24.00000,0.54545
0.77096,27.00000,0.57447
0.77193,28.00000,0.59574
0.77290,30.00000,0.63830
0.77388,34.00000,0.69388
0.77485,34.00000,0.72340
0.77583,34.00000,0.69388
0.77680,32.00000,0.65306
0.77778,33.00000,0.67347
0.77875,34.00000,0.68000
0.77973,37.00000,0.74000
0.78070,35.00000,0.68627
0.78168,36.00000,0.69231
0.78265,35.00000,0.68627
0.78363,39.00000,0.76471
0.78460,39.00000,0.73585
0.78558,39.00000,0.75000
0.78655,43.00000,0.79630
0.78752,45.00000,0.84906
0.78850,44.00000,0.81481
0.78947,44.00000,0.80000
0.79045,39.00000,0.73585
0.79142,35.00000,0.62500
0.79240,34.00000,0.61818
0.79337,37.00000,0.66071
0.79435,37.00000,0.66071
0.79532,34.00000,0.60714
0.79630,35.00000,0.62500
0.79727,38.00000,0.67857
0.79825,43.00000,0.75439
0.79922,41.00000,0.71930
0.80019,36.00000,0.63158
0.80117,29.00000,0.50877
0.80214,30.00000,0.52632
0.80312,33.00000,0.56897
0.80409,41.00000,0.71930
0.80507,41.00000,0.70690
0.80604,41.00000,0.70690
0.80702,42.00000,0.72414
0.80799,42.00000,0.72414
0.80897,41.00000,0.71930
0.80994,37.00000,0.63793
0.81092,41.00000,0.70690
0.81189,40.00000,0.67797
0.81287,40.00000,0.68966
0.81384,41.00000,0.69492
0.81481,41.00000,0.70690
0.81579,43.00000,0.72881
0.81676,43.00000,0.74138
0.81774,39.00000,0.67241
0.81871,44.00000,0.74576
0.81969,41.00000,0.70690
0.82066,41.00000,0.69492
0.82164,36.00000,0.61017
0.82261,38.00000,0.64407
0.82359,41.00000,0.69492
0.82456,40.00000,0.67797
0.82554,40.00000,0.66667
0.82651,35.00000,0.59322
0.82749,37.00000,0.61667
0.82846,35.00000,0.59322
0.82943,34.00000,0.57627
0.83041,41.00000,0.67213
0.83138,39.00000,0.66102
0.83236,44.00000,0.72131
0.83333,37.00000,0.62712
0.83431,38.00000,0.63333
0.83528,36.00000,0.60000
0.83626,30.00000,0.50000
0.83723,31.00000,0.51667
0.83821,29.00000,0.49153
0.83918,34.00000,0.55738
0.84016,29.00000,0.49153
0.84113,33.00000,0.55000
0.84211,35.00000,0.59322
0.84308,34.00000,0.58621
0.84405,40.00000,0.67797
0.84503,33.00000,0.57895
0.84600,39.00000,0.67241
0.84698,41.00000,0.70690
0.84795,41.00000,0.71930
0.84893,37.00000,0.63793
0.84990,38.00000,0.67857
0.85088,30.00000,0.52632
0.85185,25.00000,0.45455
0.85283,26.00000,0.45614
0.85380,29.00000,0.52727
0.85478,25.00000,0.45455
0.85575,29.00000,0.52727
0.85673,26.00000,0.48148
0.85770,30.00000,0.55556
0.85867,26.00000,0.49057
0.85965,29.00000,0.54717
0.86062,32.00000,0.61538
0.86160,35.00000,0.67308
0.86257,34.00000,0.66667
0.86355,34.00000,0.66667
0.86452,37.00000,0.74000
0.86550,36.00000,0.72000
0.86647,39.00000,0.78000
0.86745,37.00000,0.75510
0.86842,35.00000,0.71429
0.86940,32.00000,0.65306
0.87037,31.00000,0.64583
0.87135,30.00000,0.62500
0.87232,29.00000,0.61702
0.87329,27.00000,0.56250
0.87427,26.00000,0.56522
0.87524,29.00000,0.61702
0.87622,27.00000,0.58696
0.87719,33.00000,0.71739
0.87817,30.00000,0.66667
0.87914,33.00000,0.73333
0.88012,33.00000,0.73333
0.88109,33.00000,0.75000
0.88207,29.00000,0.65909
0.88304,25.00000,0.55556
0.88402,28.00000,0.65116
0.88499,30.00000,0.68182
0.88596,27.00000,0.64286
0.88694,29.00000,0.65909
0.88791,22.00000,0.53659
0.88889,19.00000,0.44186
0.88986,22.00000,0.53659
0.89084,25.00000,0.58140
0.89181,23.00000,0.56098
0.89279,20.00000,0.50000
0.89376,22.00000,0.53659
0.89474,19.00000,0.47500
0.89571,14.00000,0.34146
0.89669,18.00000,0.46154
0.89766,22.00000,0.55000
0.89864,19.00000,0.47500
0.89961,19.00000,0.51351
0.90058,17.00000,0.42500
0.90156,14.00000,0.36842
0.90253,15.00000,0.38462
0.90351,16.00000,0.41026
0.90448,14.00000,0.37838
0.90546,11.00000,0.28205
