storenormalizedpos,storewidthraw,storewidthum
0.52998,20,18.24069
0.53095,21,19.15272
0.53191,20,18.24069
0.53288,20,18.24069
0.53385,20,18.24069
0.53482,21,19.15272
0.53578,21,19.15272
0.53675,21,19.15272
0.53772,22,20.06475
0.53868,21,19.15272
0.53965,21,19.15272
0.54062,22,20.06475
0.54159,22,20.06475
0.54255,22,20.06475
0.54352,22,20.06475
0.54449,23,20.97679
0.54545,23,20.97679
0.54642,23,20.97679
0.54739,24,21.88882
0.54836,24,21.88882
0.54932,25,22.80086
0.55029,25,22.80086
0.55126,26,23.71289
0.55222,26,23.71289
0.55319,27,24.62493
0.55416,27,24.62493
0.55513,27,24.62493
0.55609,27,24.62493
0.55706,28,25.53696
0.55803,28,25.53696
0.55899,29,26.44899
0.55996,29,26.44899
0.56093,30,27.36103
0.56190,30,27.36103
0.56286,31,28.27306
0.56383,31,28.27306
0.56480,32,29.18510
0.56576,32,29.18510
0.56673,32,29.18510
0.56770,32,29.18510
0.56867,33,30.09713
0.56963,33,30.09713
0.57060,34,31.00917
0.57157,34,31.00917
0.57253,36,32.83323
0.57350,36,32.83323
0.57447,37,33.74527
0.57544,37,33.74527
0.57640,38,34.65730
0.57737,38,34.65730
0.57834,38,34.65730
0.57930,39,35.56934
0.58027,39,35.56934
0.58124,40,36.48137
0.58221,40,36.48137
0.58317,41,37.39341
0.58414,41,37.39341
0.58511,42,38.30544
0.58607,42,38.30544
0.58704,43,39.21747
0.58801,44,40.12951
0.58897,44,40.12951
0.58994,44,40.12951
0.59091,45,41.04154
0.59188,45,41.04154
0.59284,46,41.95358
0.59381,46,41.95358
0.59478,47,42.86561
0.59574,48,43.77765
0.59671,48,43.77765
0.59768,48,43.77765
0.59865,49,44.68968
0.59961,50,45.60171
0.60058,50,45.60171
0.60155,50,45.60171
0.60251,51,46.51375
0.60348,51,46.51375
0.60445,52,47.42578
0.60542,52,47.42578
0.60638,52,47.42578
0.60735,53,48.33782
0.60832,53,48.33782
0.60928,53,48.33782
0.61025,54,49.24985
0.61122,54,49.24985
0.61219,55,50.16189
0.61315,55,50.16189
0.61412,55,50.16189
0.61509,56,51.07392
0.61605,56,51.07392
0.61702,56,51.07392
0.61799,56,51.07392
0.61896,58,52.89799
0.61992,58,52.89799
0.62089,58,52.89799
0.62186,58,52.89799
0.62282,59,53.81002
0.62379,59,53.81002
0.62476,59,53.81002
0.62573,59,53.81002
0.62669,60,54.72206
0.62766,60,54.72206
0.62863,60,54.72206
0.62959,60,54.72206
0.63056,61,55.63409
0.63153,61,55.63409
0.63250,62,56.54613
0.63346,62,56.54613
0.63443,63,57.45816
0.63540,63,57.45816
0.63636,63,57.45816
0.63733,63,57.45816
0.63830,64,58.37019
0.63926,64,58.37019
0.64023,65,59.28223
0.64120,65,59.28223
0.64217,66,60.19426
0.64313,66,60.19426
0.64410,67,61.10630
0.64507,67,61.10630
0.64603,68,62.01833
0.64700,67,61.10630
0.64797,68,62.01833
0.64894,68,62.01833
0.64990,69,62.93037
0.65087,69,62.93037
0.65184,70,63.84240
0.65280,70,63.84240
0.65377,71,64.75443
0.65474,71,64.75443
0.65571,71,64.75443
0.65667,71,64.75443
0.65764,70,63.84240
0.65861,70,63.84240
0.65957,70,63.84240
0.66054,69,62.93037
0.66151,69,62.93037
0.66248,68,62.01833
0.66344,67,61.10630
0.66441,67,61.10630
0.66538,66,60.19426
0.66634,66,60.19426
0.66731,65,59.28223
0.66828,64,58.37019
0.66925,64,58.37019
0.67021,63,57.45816
0.67118,63,57.45816
0.67215,62,56.54613
0.67311,61,55.63409
0.67408,61,55.63409
0.67505,60,54.72206
0.67602,59,53.81002
0.67698,58,52.89799
0.67795,58,52.89799
0.67892,57,51.98595
0.67988,56,51.07392
0.68085,56,51.07392
0.68182,56,51.07392
0.68279,54,49.24985
0.68375,54,49.24985
0.68472,53,48.33782
0.68569,53,48.33782
0.68665,53,48.33782
0.68762,51,46.51375
0.68859,51,46.51375
0.68956,50,45.60171
0.69052,49,44.68968
0.69149,48,43.77765
0.69246,48,43.77765
0.69342,47,42.86561
0.69439,46,41.95358
0.69536,46,41.95358
0.69632,45,41.04154
0.69729,45,41.04154
0.69826,44,40.12951
0.69923,43,39.21747
0.70019,43,39.21747
0.70116,42,38.30544
0.70213,42,38.30544
0.70309,41,37.39341
0.70406,41,37.39341
0.70503,40,36.48137
0.70600,40,36.48137
0.70696,40,36.48137
0.70793,40,36.48137
0.70890,39,35.56934
0.70986,38,34.65730
0.71083,38,34.65730
0.71180,38,34.65730
0.71277,38,34.65730
0.71373,38,34.65730
0.71470,36,32.83323
0.71567,36,32.83323
0.71663,36,32.83323
0.71760,36,32.83323
0.71857,35,31.92120
0.71954,34,31.00917
0.72050,34,31.00917
0.72147,34,31.00917
0.72244,34,31.00917
0.72340,33,30.09713
0.72437,32,29.18510
0.72534,32,29.18510
0.72631,32,29.18510
0.72727,32,29.18510
0.72824,30,27.36103
0.72921,30,27.36103
0.73017,30,27.36103
0.73114,30,27.36103
0.73211,29,26.44899
0.73308,29,26.44899
0.73404,28,25.53696
0.73501,28,25.53696
0.73598,28,25.53696
0.73694,27,24.62493
0.73791,27,24.62493
0.73888,26,23.71289
0.73985,26,23.71289
0.74081,25,22.80086
0.74178,25,22.80086
0.74275,25,22.80086
0.74371,25,22.80086
0.74468,25,22.80086
0.74565,24,21.88882
0.74662,24,21.88882
0.74758,24,21.88882
0.74855,24,21.88882
0.74952,24,21.88882
0.75048,24,21.88882
0.75145,24,21.88882
0.75242,23,20.97679
0.75338,23,20.97679
0.75435,23,20.97679
0.75532,23,20.97679
0.75629,23,20.97679
0.75725,22,20.06475
0.75822,22,20.06475
0.75919,22,20.06475
0.76015,22,20.06475
0.76112,21,19.15272
0.76209,21,19.15272
0.76306,21,19.15272
0.76402,21,19.15272
0.76499,21,19.15272
0.76596,21,19.15272
0.76692,21,19.15272
0.76789,21,19.15272
0.76886,21,19.15272
0.76983,21,19.15272
0.77079,21,19.15272
0.77176,21,19.15272
0.77273,22,20.06475
0.77369,22,20.06475
0.77466,22,20.06475
0.77563,22,20.06475
0.77660,22,20.06475
0.77756,23,20.97679
0.77853,23,20.97679
0.77950,23,20.97679
0.78046,23,20.97679
0.78143,23,20.97679
0.78240,24,21.88882
0.78337,24,21.88882
0.78433,24,21.88882
0.78530,24,21.88882
0.78627,25,22.80086
0.78723,25,22.80086
0.78820,24,21.88882
0.78917,25,22.80086
0.79014,25,22.80086
0.79110,26,23.71289
0.79207,26,23.71289
0.79304,26,23.71289
0.79400,27,24.62493
0.79497,27,24.62493
0.79594,28,25.53696
0.79691,28,25.53696
0.79787,29,26.44899
0.79884,29,26.44899
0.79981,29,26.44899
0.80077,30,27.36103
0.80174,31,28.27306
0.80271,31,28.27306
0.80368,31,28.27306
0.80464,32,29.18510
0.80561,32,29.18510
0.80658,32,29.18510
0.80754,33,30.09713
0.80851,34,31.00917
0.80948,34,31.00917
0.81044,34,31.00917
0.81141,35,31.92120
0.81238,35,31.92120
0.81335,36,32.83323
0.81431,36,32.83323
0.81528,35,31.92120
0.81625,35,31.92120
0.81721,35,31.92120
0.81818,35,31.92120
0.81915,35,31.92120
0.82012,35,31.92120
0.82108,35,31.92120
0.82205,35,31.92120
0.82302,35,31.92120
0.82398,35,31.92120
0.82495,36,32.83323
0.82592,36,32.83323
0.82689,37,33.74527
0.82785,37,33.74527
0.82882,37,33.74527
0.82979,37,33.74527
0.83075,38,34.65730
0.83172,39,35.56934
0.83269,39,35.56934
0.83366,40,36.48137
0.83462,41,37.39341
0.83559,41,37.39341
0.83656,42,38.30544
0.83752,44,40.12951
0.83849,44,40.12951
0.83946,45,41.04154
0.84043,45,41.04154
0.84139,45,41.04154
0.84236,45,41.04154
0.84333,45,41.04154
0.84429,45,41.04154
0.84526,45,41.04154
0.84623,45,41.04154
0.84720,45,41.04154
0.84816,45,41.04154
0.84913,44,40.12951
0.85010,45,41.04154
0.85106,44,40.12951
0.85203,44,40.12951
0.85300,44,40.12951
0.85397,44,40.12951
0.85493,44,40.12951
0.85590,44,40.12951
0.85687,44,40.12951
0.85783,44,40.12951
0.85880,43,39.21747
0.85977,43,39.21747
0.86074,43,39.21747
0.86170,43,39.21747
0.86267,43,39.21747
0.86364,42,38.30544
0.86460,42,38.30544
0.86557,42,38.30544
0.86654,42,38.30544
0.86750,42,38.30544
0.86847,42,38.30544
0.86944,41,37.39341
0.87041,41,37.39341
0.87137,41,37.39341
0.87234,41,37.39341
0.87331,40,36.48137
0.87427,40,36.48137
0.87524,40,36.48137
0.87621,39,35.56934
0.87718,39,35.56934
0.87814,39,35.56934
0.87911,39,35.56934
0.88008,38,34.65730
0.88104,37,33.74527
0.88201,37,33.74527
0.88298,37,33.74527
0.88395,37,33.74527
0.88491,36,32.83323
0.88588,36,32.83323
0.88685,36,32.83323
0.88781,35,31.92120
0.88878,35,31.92120
0.88975,34,31.00917
0.89072,34,31.00917
0.89168,34,31.00917
0.89265,34,31.00917
0.89362,33,30.09713
0.89458,33,30.09713
0.89555,33,30.09713
0.89652,33,30.09713
0.89749,33,30.09713
0.89845,33,30.09713
0.89942,32,29.18510
0.90039,32,29.18510
0.90135,32,29.18510
0.90232,32,29.18510
0.90329,32,29.18510
0.90426,32,29.18510
0.90522,32,29.18510
0.90619,32,29.18510
0.90716,32,29.18510
0.90812,32,29.18510
0.90909,33,30.09713
0.91006,34,31.00917
0.91103,35,31.92120
0.91199,36,32.83323
0.91296,37,33.74527
0.91393,37,33.74527
0.91489,39,35.56934
0.91586,40,36.48137
0.91683,41,37.39341
0.91779,42,38.30544
0.91876,43,39.21747
0.91973,44,40.12951
0.92070,45,41.04154
0.92166,46,41.95358
0.92263,47,42.86561
0.92360,48,43.77765
0.92456,48,43.77765
0.92553,49,44.68968
0.92650,50,45.60171
0.92747,51,46.51375
0.92843,52,47.42578
0.92940,53,48.33782
0.93037,54,49.24985
0.93133,53,48.33782
0.93230,53,48.33782
0.93327,53,48.33782
0.93424,53,48.33782
0.93520,52,47.42578
0.93617,52,47.42578
0.93714,53,48.33782
0.93810,52,47.42578
0.93907,52,47.42578
0.94004,52,47.42578
0.94101,51,46.51375
0.94197,52,47.42578
0.94294,51,46.51375
0.94391,51,46.51375
0.94487,51,46.51375
0.94584,50,45.60171
0.94681,50,45.60171
0.94778,51,46.51375
0.94874,50,45.60171
0.94971,50,45.60171
0.95068,49,44.68968
0.95164,49,44.68968
0.95261,49,44.68968
0.95358,49,44.68968
0.95455,48,43.77765
0.95551,48,43.77765
0.95648,47,42.86561
0.95745,48,43.77765
0.95841,47,42.86561
0.95938,47,42.86561
0.96035,46,41.95358
0.96132,46,41.95358
0.96228,45,41.04154
0.96325,45,41.04154
0.96422,45,41.04154
0.96518,44,40.12951
0.96615,44,40.12951
0.96712,43,39.21747
0.96809,42,38.30544
0.96905,42,38.30544
0.97002,41,37.39341
0.97099,40,36.48137
0.97195,39,35.56934
0.97292,39,35.56934
0.97389,40,36.48137
0.97485,39,35.56934
0.97582,38,34.65730
0.97679,37,33.74527
0.97776,37,33.74527
0.97872,37,33.74527
0.97969,36,32.83323
0.98066,36,32.83323
0.98162,36,32.83323
0.98259,35,31.92120
0.98356,34,31.00917
0.98453,34,31.00917
0.98549,33,30.09713
0.98646,33,30.09713
0.98743,32,29.18510
0.98839,33,30.09713
0.98936,33,30.09713
0.99033,32,29.18510
0.99130,32,29.18510
0.99226,32,29.18510
0.99323,31,28.27306
0.99420,31,28.27306
0.99516,31,28.27306
0.99613,30,27.36103
0.99710,30,27.36103
0.99807,30,27.36103
0.99903,30,27.36103
1.00000,28,25.53696
