storenormalizedpos,storewidthraw,storewidthum
0.24090,29,26.44899
0.24230,29,26.44899
0.24370,29,26.44899
0.24510,29,26.44899
0.24650,29,26.44899
0.24790,28,25.53696
0.24930,29,26.44899
0.25070,29,26.44899
0.25210,29,26.44899
0.25350,29,26.44899
0.25490,28,25.53696
0.25630,29,26.44899
0.25770,29,26.44899
0.25910,29,26.44899
0.26050,29,26.44899
0.26190,29,26.44899
0.26331,30,27.36103
0.26471,29,26.44899
0.26611,30,27.36103
0.26751,30,27.36103
0.26891,30,27.36103
0.27031,30,27.36103
0.27171,30,27.36103
0.27311,30,27.36103
0.27451,31,28.27306
0.27591,30,27.36103
0.27731,30,27.36103
0.27871,31,28.27306
0.28011,30,27.36103
0.28151,31,28.27306
0.28291,30,27.36103
0.28431,31,28.27306
0.28571,30,27.36103
0.28711,31,28.27306
0.28852,30,27.36103
0.28992,31,28.27306
0.29132,31,28.27306
0.29272,30,27.36103
0.29412,31,28.27306
0.29552,31,28.27306
0.29692,31,28.27306
0.29832,31,28.27306
0.29972,31,28.27306
0.30112,31,28.27306
0.30252,31,28.27306
0.30392,31,28.27306
0.30532,31,28.27306
0.30672,31,28.27306
0.30812,31,28.27306
0.30952,31,28.27306
0.31092,32,29.18510
0.31232,31,28.27306
0.31373,31,28.27306
0.31513,31,28.27306
0.31653,31,28.27306
0.31793,30,27.36103
0.31933,30,27.36103
0.32073,31,28.27306
0.32213,31,28.27306
0.32353,30,27.36103
0.32493,30,27.36103
0.32633,30,27.36103
0.32773,29,26.44899
0.32913,29,26.44899
0.33053,29,26.44899
0.33193,30,27.36103
0.33333,29,26.44899
0.33473,29,26.44899
0.33613,29,26.44899
0.33754,29,26.44899
0.33894,28,25.53696
0.34034,28,25.53696
0.34174,28,25.53696
0.34314,28,25.53696
0.34454,28,25.53696
0.34594,28,25.53696
0.34734,29,26.44899
0.34874,29,26.44899
0.35014,28,25.53696
0.35154,28,25.53696
0.35294,28,25.53696
0.35434,28,25.53696
0.35574,28,25.53696
0.35714,28,25.53696
0.35854,28,25.53696
0.35994,28,25.53696
0.36134,28,25.53696
0.36275,29,26.44899
0.36415,29,26.44899
0.36555,29,26.44899
0.36695,29,26.44899
0.36835,30,27.36103
0.36975,30,27.36103
0.37115,30,27.36103
0.37255,30,27.36103
0.37395,31,28.27306
0.37535,31,28.27306
0.37675,32,29.18510
0.37815,32,29.18510
0.37955,33,30.09713
0.38095,33,30.09713
0.38235,33,30.09713
0.38375,34,31.00917
0.38515,34,31.00917
0.38655,35,31.92120
0.38796,35,31.92120
0.38936,35,31.92120
0.39076,36,32.83323
0.39216,36,32.83323
0.39356,37,33.74527
0.39496,37,33.74527
0.39636,38,34.65730
0.39776,38,34.65730
0.39916,39,35.56934
0.40056,40,36.48137
0.40196,41,37.39341
0.40336,41,37.39341
0.40476,41,37.39341
0.40616,41,37.39341
0.40756,42,38.30544
0.40896,42,38.30544
0.41036,42,38.30544
0.41176,43,39.21747
0.41317,43,39.21747
0.41457,43,39.21747
0.41597,44,40.12951
0.41737,44,40.12951
0.41877,44,40.12951
0.42017,45,41.04154
0.42157,45,41.04154
0.42297,45,41.04154
0.42437,45,41.04154
0.42577,45,41.04154
0.42717,46,41.95358
0.42857,47,42.86561
0.42997,47,42.86561
0.43137,47,42.86561
0.43277,47,42.86561
0.43417,47,42.86561
0.43557,48,43.77765
0.43697,48,43.77765
0.43838,49,44.68968
0.43978,49,44.68968
0.44118,49,44.68968
0.44258,49,44.68968
0.44398,50,45.60171
0.44538,50,45.60171
0.44678,50,45.60171
0.44818,50,45.60171
0.44958,50,45.60171
0.45098,51,46.51375
0.45238,51,46.51375
0.45378,51,46.51375
0.45518,51,46.51375
0.45658,51,46.51375
0.45798,52,47.42578
0.45938,52,47.42578
0.46078,52,47.42578
0.46218,53,48.33782
0.46359,54,49.24985
0.46499,54,49.24985
0.46639,54,49.24985
0.46779,55,50.16189
0.46919,55,50.16189
0.47059,55,50.16189
0.47199,56,51.07392
0.47339,56,51.07392
0.47479,56,51.07392
0.47619,56,51.07392
0.47759,56,51.07392
0.47899,56,51.07392
0.48039,57,51.98595
0.48179,57,51.98595
0.48319,57,51.98595
0.48459,58,52.89799
0.48599,57,51.98595
0.48739,57,51.98595
0.48880,58,52.89799
0.49020,57,51.98595
0.49160,57,51.98595
0.49300,57,51.98595
0.49440,56,51.07392
0.49580,56,51.07392
0.49720,56,51.07392
0.49860,56,51.07392
0.50000,56,51.07392
0.50140,55,50.16189
0.50280,55,50.16189
0.50420,54,49.24985
0.50560,53,48.33782
0.50700,52,47.42578
0.50840,53,48.33782
0.50980,52,47.42578
0.51120,51,46.51375
0.51261,50,45.60171
0.51401,49,44.68968
0.51541,49,44.68968
0.51681,48,43.77765
0.51821,45,41.04154
0.51961,44,40.12951
0.52101,43,39.21747
0.52241,42,38.30544
0.52381,41,37.39341
0.52521,40,36.48137
0.52661,40,36.48137
0.52801,38,34.65730
0.52941,37,33.74527
0.53081,38,34.65730
0.53221,37,33.74527
0.53361,36,32.83323
0.53501,36,32.83323
0.53641,36,32.83323
0.53782,36,32.83323
0.53922,37,33.74527
0.54062,37,33.74527
0.54202,37,33.74527
0.54342,37,33.74527
0.54482,37,33.74527
0.54622,38,34.65730
0.54762,39,35.56934
0.54902,40,36.48137
0.55042,40,36.48137
0.55182,41,37.39341
0.55322,41,37.39341
0.55462,42,38.30544
0.55602,42,38.30544
0.55742,43,39.21747
0.55882,44,40.12951
0.56022,45,41.04154
0.56162,45,41.04154
0.56303,46,41.95358
0.56443,46,41.95358
0.56583,47,42.86561
0.56723,48,43.77765
0.56863,49,44.68968
0.57003,50,45.60171
0.57143,50,45.60171
0.57283,51,46.51375
0.57423,51,46.51375
0.57563,52,47.42578
0.57703,54,49.24985
0.57843,54,49.24985
0.57983,55,50.16189
0.58123,55,50.16189
0.58263,56,51.07392
0.58403,57,51.98595
0.58543,58,52.89799
0.58683,58,52.89799
0.58824,59,53.81002
0.58964,59,53.81002
0.59104,60,54.72206
0.59244,60,54.72206
0.59384,61,55.63409
0.59524,62,56.54613
0.59664,62,56.54613
0.59804,63,57.45816
0.59944,63,57.45816
0.60084,64,58.37019
0.60224,65,59.28223
0.60364,65,59.28223
0.60504,66,60.19426
0.60644,66,60.19426
0.60784,66,60.19426
0.60924,66,60.19426
0.61064,67,61.10630
0.61204,67,61.10630
0.61345,68,62.01833
0.61485,68,62.01833
0.61625,69,62.93037
0.61765,69,62.93037
0.61905,69,62.93037
0.62045,69,62.93037
0.62185,69,62.93037
0.62325,69,62.93037
0.62465,69,62.93037
0.62605,70,63.84240
0.62745,70,63.84240
0.62885,70,63.84240
0.63025,70,63.84240
0.63165,70,63.84240
0.63305,70,63.84240
0.63445,70,63.84240
0.63585,71,64.75443
0.63725,71,64.75443
0.63866,71,64.75443
0.64006,71,64.75443
0.64146,71,64.75443
0.64286,71,64.75443
0.64426,71,64.75443
0.64566,71,64.75443
0.64706,71,64.75443
0.64846,71,64.75443
0.64986,71,64.75443
0.65126,72,65.66647
0.65266,72,65.66647
0.65406,72,65.66647
0.65546,72,65.66647
0.65686,72,65.66647
0.65826,72,65.66647
0.65966,72,65.66647
0.66106,71,64.75443
0.66246,71,64.75443
0.66387,71,64.75443
0.66527,71,64.75443
0.66667,71,64.75443
0.66807,72,65.66647
0.66947,72,65.66647
0.67087,72,65.66647
0.67227,72,65.66647
0.67367,72,65.66647
0.67507,72,65.66647
0.67647,72,65.66647
0.67787,72,65.66647
0.67927,72,65.66647
0.68067,72,65.66647
0.68207,72,65.66647
0.68347,72,65.66647
0.68487,72,65.66647
0.68627,73,66.57850
0.68768,73,66.57850
0.68908,73,66.57850
0.69048,73,66.57850
0.69188,73,66.57850
0.69328,74,67.49054
0.69468,74,67.49054
0.69608,74,67.49054
0.69748,74,67.49054
0.69888,73,66.57850
0.70028,74,67.49054
0.70168,74,67.49054
0.70308,74,67.49054
0.70448,74,67.49054
0.70588,74,67.49054
0.70728,75,68.40257
0.70868,75,68.40257
0.71008,75,68.40257
0.71148,75,68.40257
0.71289,75,68.40257
0.71429,76,69.31461
0.71569,76,69.31461
0.71709,76,69.31461
0.71849,76,69.31461
0.71989,76,69.31461
0.72129,76,69.31461
0.72269,76,69.31461
0.72409,76,69.31461
0.72549,76,69.31461
0.72689,77,70.22664
0.72829,77,70.22664
0.72969,77,70.22664
0.73109,77,70.22664
0.73249,76,69.31461
0.73389,77,70.22664
0.73529,77,70.22664
0.73669,77,70.22664
0.73810,77,70.22664
0.73950,77,70.22664
0.74090,77,70.22664
0.74230,77,70.22664
0.74370,77,70.22664
0.74510,77,70.22664
0.74650,78,71.13867
0.74790,78,71.13867
0.74930,78,71.13867
0.75070,78,71.13867
0.75210,78,71.13867
0.75350,78,71.13867
0.75490,78,71.13867
0.75630,78,71.13867
0.75770,78,71.13867
0.75910,78,71.13867
0.76050,79,72.05071
0.76190,79,72.05071
0.76331,79,72.05071
0.76471,79,72.05071
0.76611,79,72.05071
0.76751,80,72.96274
0.76891,80,72.96274
0.77031,80,72.96274
0.77171,80,72.96274
0.77311,79,72.05071
0.77451,80,72.96274
0.77591,80,72.96274
0.77731,80,72.96274
0.77871,80,72.96274
0.78011,81,73.87478
0.78151,81,73.87478
0.78291,81,73.87478
0.78431,81,73.87478
0.78571,82,74.78681
0.78711,82,74.78681
0.78852,82,74.78681
0.78992,82,74.78681
0.79132,83,75.69885
0.79272,83,75.69885
0.79412,83,75.69885
0.79552,83,75.69885
0.79692,84,76.61088
0.79832,84,76.61088
0.79972,84,76.61088
0.80112,84,76.61088
0.80252,85,77.52291
0.80392,85,77.52291
0.80532,85,77.52291
0.80672,85,77.52291
0.80812,85,77.52291
0.80952,85,77.52291
0.81092,85,77.52291
0.81232,85,77.52291
0.81373,85,77.52291
0.81513,85,77.52291
0.81653,85,77.52291
0.81793,85,77.52291
0.81933,85,77.52291
0.82073,85,77.52291
0.82213,85,77.52291
0.82353,85,77.52291
0.82493,85,77.52291
0.82633,85,77.52291
0.82773,85,77.52291
0.82913,85,77.52291
0.83053,85,77.52291
0.83193,85,77.52291
0.83333,85,77.52291
0.83473,84,76.61088
0.83613,84,76.61088
0.83754,84,76.61088
0.83894,85,77.52291
0.84034,85,77.52291
0.84174,85,77.52291
0.84314,85,77.52291
0.84454,85,77.52291
0.84594,85,77.52291
0.84734,86,78.43495
0.84874,86,78.43495
0.85014,85,77.52291
0.85154,85,77.52291
0.85294,85,77.52291
0.85434,86,78.43495
0.85574,86,78.43495
0.85714,86,78.43495
0.85854,85,77.52291
0.85994,86,78.43495
0.86134,86,78.43495
0.86275,85,77.52291
0.86415,85,77.52291
0.86555,85,77.52291
0.86695,85,77.52291
0.86835,85,77.52291
0.86975,85,77.52291
0.87115,85,77.52291
0.87255,84,76.61088
0.87395,84,76.61088
0.87535,84,76.61088
0.87675,83,75.69885
0.87815,83,75.69885
0.87955,84,76.61088
0.88095,83,75.69885
0.88235,82,74.78681
0.88375,82,74.78681
0.88515,81,73.87478
0.88655,82,74.78681
0.88796,81,73.87478
0.88936,80,72.96274
0.89076,80,72.96274
0.89216,80,72.96274
0.89356,79,72.05071
0.89496,78,71.13867
0.89636,77,70.22664
0.89776,77,70.22664
0.89916,77,70.22664
0.90056,76,69.31461
0.90196,75,68.40257
0.90336,75,68.40257
0.90476,74,67.49054
0.90616,74,67.49054
0.90756,73,66.57850
0.90896,73,66.57850
0.91036,72,65.66647
0.91176,71,64.75443
0.91317,71,64.75443
0.91457,71,64.75443
0.91597,70,63.84240
0.91737,69,62.93037
0.91877,69,62.93037
0.92017,69,62.93037
0.92157,68,62.01833
0.92297,68,62.01833
0.92437,67,61.10630
0.92577,67,61.10630
0.92717,66,60.19426
0.92857,65,59.28223
0.92997,66,60.19426
0.93137,66,60.19426
0.93277,65,59.28223
0.93417,66,60.19426
0.93557,65,59.28223
0.93697,64,58.37019
0.93838,65,59.28223
0.93978,64,58.37019
0.94118,63,57.45816
0.94258,64,58.37019
0.94398,64,58.37019
0.94538,63,57.45816
0.94678,64,58.37019
0.94818,63,57.45816
0.94958,63,57.45816
0.95098,63,57.45816
0.95238,63,57.45816
0.95378,62,56.54613
0.95518,62,56.54613
0.95658,63,57.45816
0.95798,62,56.54613
0.95938,62,56.54613
0.96078,61,55.63409
0.96218,61,55.63409
0.96359,61,55.63409
0.96499,60,54.72206
0.96639,60,54.72206
0.96779,60,54.72206
0.96919,59,53.81002
0.97059,59,53.81002
0.97199,58,52.89799
0.97339,57,51.98595
0.97479,58,52.89799
0.97619,57,51.98595
0.97759,56,51.07392
0.97899,54,49.24985
0.98039,53,48.33782
0.98179,54,49.24985
0.98319,52,47.42578
0.98459,52,47.42578
0.98599,50,45.60171
0.98739,51,46.51375
0.98880,50,45.60171
0.99020,49,44.68968
0.99160,48,43.77765
0.99300,48,43.77765
0.99440,46,41.95358
0.99580,45,41.04154
0.99720,43,39.21747
0.99860,42,38.30544
1.00000,39,35.56934
